Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_BIKE_L1_Ascon128a,7821,1087129,65072,1000154,19960,281208,210299,1576693,0.001576693,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7822,1087129,67744,1122062,28059,201304,197923,1617092,0.001617092,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7823,1087129,67550,947036,18642,234310,211451,1478989,0.001478989,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7824,1087129,61392,1095317,19963,222680,259935,1659287,0.001659287,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7825,1087129,65934,1062464,20539,205868,253212,1608017,0.001608017,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7826,1087129,61376,1066595,20161,250704,203918,1602754,0.001602754,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7827,1087129,63135,1077497,16966,205780,204413,1567791,0.001567791,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7828,1087129,66479,806646,13193,204900,203586,1294804,0.001294804,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7829,1087129,59613,833779,12850,211057,215392,1332691,0.001332691,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7830,1087129,61476,830561,11796,211045,209819,1324697,0.001324697,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7831,1087129,62060,832036,11692,198786,197577,1302151,0.001302151,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7832,1087129,61261,921283,23824,273027,204303,1483698,0.001483698,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7833,1087129,58421,1034986,19954,268474,204134,1585969,0.001585969,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7834,1087129,57023,1074683,17258,204382,208756,1562102,0.001562102,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7835,1087129,68047,1099390,17172,206312,203889,1594810,0.001594810,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7836,1087129,56329,1100897,16649,206125,203959,1583959,0.001583959,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7837,1087129,56498,1099299,19854,212213,203937,1591801,0.001591801,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7838,1087129,57247,1065487,17407,204235,233170,1577546,0.001577546,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7839,1087129,61162,1046891,15918,199716,223469,1547156,0.001547156,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7840,1087129,55271,1068722,16756,212895,217553,1571197,0.001571197,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7841,1087129,65240,1068715,16031,212483,212035,1574504,0.001574504,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7842,1087129,83921,1071308,20316,200163,198075,1573783,0.001573783,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7843,1087129,64906,1081463,17488,205862,203802,1573521,0.001573521,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7844,1087129,59120,1055407,17748,219521,203927,1555723,0.001555723,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7845,1087129,56480,1073656,19960,216112,197815,1564023,0.001564023,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7846,1087129,55035,1082965,29146,198324,196527,1561997,0.001561997,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7847,1087129,54394,1066830,18925,224764,203876,1568789,0.001568789,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7848,1087129,56309,1050116,16123,204323,232772,1559643,0.001559643,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7849,1087129,57346,1066456,16412,205801,220074,1566089,0.001566089,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7850,1087129,64621,1070921,16101,215591,197843,1565077,0.001565077,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7851,1087129,63022,977311,15767,231956,209077,1497133,0.001497133,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7852,1087129,47828,783302,20698,247136,197814,1296778,0.001296778,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7853,1087129,68791,987681,16876,206399,256862,1536609,0.001536609,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7854,1087129,63458,971628,16425,200459,257068,1509038,0.001509038,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7855,1087129,55580,959031,19616,287082,249341,1570650,0.001570650,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7856,1087129,58350,1024750,21991,271789,203761,1580641,0.001580641,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7857,1087129,56544,979125,17631,252872,256873,1563045,0.001563045,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7858,1087129,75039,974360,20349,238961,197935,1506644,0.001506644,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7859,1087129,54701,996593,16655,237282,219827,1525058,0.001525058,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7860,1087129,54781,973770,19977,244976,205979,1499483,0.001499483,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7861,1087129,55024,952008,12105,236221,228647,1484005,0.001484005,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7862,1087129,59915,995842,19168,303878,262161,1640964,0.001640964,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7863,1087129,58390,1000568,21543,263282,201968,1545751,0.001545751,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7864,1087129,55179,953248,20527,253931,239315,1522200,0.001522200,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7865,1087129,55054,1001650,18626,221770,197831,1494931,0.001494931,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7866,1087129,54893,1002775,17373,246976,204401,1526418,0.001526418,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7867,1087129,54903,995939,15589,199817,197836,1464084,0.001464084,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7868,1087129,54150,1114799,21891,236563,203746,1631149,0.001631149,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7869,1087129,57432,1062914,15452,209525,199149,1544472,0.001544472,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7870,1087129,60594,1005000,15603,220896,197917,1500010,0.001500010,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7871,1087129,55081,1029431,15972,231430,203621,1535535,0.001535535,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7872,1087129,56919,986896,18640,247169,197950,1507574,0.001507574,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7873,1087129,55557,1012075,21192,238030,217812,1544666,0.001544666,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7874,1087129,55045,993989,20474,219756,197838,1487102,0.001487102,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7875,1087129,54838,1031208,19751,264244,218264,1588305,0.001588305,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7876,1087129,56409,1063633,16626,205734,210537,1552939,0.001552939,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7877,1087129,56606,1082061,19110,213710,203931,1575418,0.001575418,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7878,1087129,56421,1044163,15611,224662,197987,1538844,0.001538844,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7879,1087129,60563,1037379,15817,199723,204128,1517610,0.001517610,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7880,1087129,54904,1033451,18968,213805,197976,1519104,0.001519104,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7881,1087129,54734,1017696,15925,207183,198104,1493642,0.001493642,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7882,1087129,56677,1000824,21367,279238,262519,1620625,0.001620625,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7883,1087129,57518,960506,20221,263317,219951,1521513,0.001521513,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7884,1087129,57030,983599,21881,269399,246975,1578884,0.001578884,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7885,1087129,56814,1030295,18152,231107,197924,1534292,0.001534292,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7886,1087129,46763,933293,19740,249604,223958,1473358,0.001473358,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7887,1087129,57281,906823,18821,215627,197956,1396508,0.001396508,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7888,1087129,54549,1021924,21238,243755,204429,1545895,0.001545895,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7889,1087129,55132,1010942,15696,219658,197882,1499310,0.001499310,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7890,1087129,55011,1039707,21445,199856,197845,1513864,0.001513864,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7891,1087129,54877,1008621,16067,199812,204774,1484151,0.001484151,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7892,1087129,56563,979933,21232,236894,240368,1534990,0.001534990,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7893,1087129,55516,990342,17540,226476,197928,1487802,0.001487802,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7894,1087129,55248,937270,18187,247306,219351,1477362,0.001477362,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7895,1087129,55626,993553,18006,225678,232422,1525285,0.001525285,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7896,1087129,58894,1091490,16729,244686,203885,1615684,0.001615684,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7897,1087129,56836,1057176,16534,226092,214484,1571122,0.001571122,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7898,1087129,71991,1025332,19698,199746,197979,1514746,0.001514746,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7899,1087129,54726,1065912,16380,199644,197868,1534530,0.001534530,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7900,1087129,54813,1043032,15964,199839,223672,1537320,0.001537320,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7901,1087129,55393,907140,12301,261039,235318,1471191,0.001471191,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7902,1087129,65825,950793,22025,250873,266334,1555850,0.001555850,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7903,1087129,55614,965810,20435,243588,204313,1489760,0.001489760,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7904,1087129,70952,962069,20000,245326,237964,1536311,0.001536311,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7905,1087129,55028,1018523,19661,223690,203886,1520788,0.001520788,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7906,1087129,56703,1028794,18386,255962,210145,1569990,0.001569990,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7907,1087129,56578,1055588,16394,227792,203926,1560278,0.001560278,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7908,1087129,62763,1064433,15853,211110,197906,1552065,0.001552065,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7909,1087129,54673,1018160,15882,199756,216523,1504994,0.001504994,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7910,1087129,63424,1008842,16144,220027,197798,1506235,0.001506235,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7911,1087129,64411,1014878,20356,241916,197781,1539342,0.001539342,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7912,1087129,72208,932500,17265,223200,255271,1500444,0.001500444,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7913,1087129,63533,925837,20077,261217,244839,1515503,0.001515503,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7914,1087129,55339,970913,17363,236356,216803,1496774,0.001496774,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7915,1087129,54999,985105,20138,246131,219430,1525803,0.001525803,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7916,1087129,54800,1032310,19421,205760,203850,1516141,0.001516141,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7917,1087129,56107,1075027,17682,232989,203957,1585762,0.001585762,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7918,1087129,56574,1049620,16418,205988,203917,1532517,0.001532517,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7919,1087129,63194,1075261,15937,211717,192282,1558391,0.001558391,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7920,1087129,63645,1002908,19613,218616,197899,1502681,0.001502681,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7921,1087129,54850,1032816,18606,205010,198005,1509287,0.001509287,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7922,1087129,57255,975446,22865,251062,226004,1532632,0.001532632,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7923,1087129,63019,998461,20815,224569,197799,1504663,0.001504663,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7924,1087129,55346,994376,18562,237271,224033,1529588,0.001529588,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7925,1087129,55018,1024452,17712,199717,197757,1494656,0.001494656,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7926,1087129,54936,1044357,19092,210672,197910,1526967,0.001526967,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7927,1087129,55252,1061150,15827,200100,223522,1555851,0.001555851,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7928,1087129,62443,1018339,16002,219828,197786,1514398,0.001514398,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7929,1087129,69672,1079902,16352,199779,197787,1563492,0.001563492,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7930,1087129,54859,1028244,15790,199718,214243,1512854,0.001512854,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7931,1087129,63701,1012196,18852,228544,203782,1527075,0.001527075,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7932,1087129,64632,974980,17432,249643,236561,1543248,0.001543248,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7933,1087129,61535,966711,17778,254748,211248,1512020,0.001512020,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7934,1087129,54851,954549,19403,252387,242469,1523659,0.001523659,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7935,1087129,60983,970843,18875,227594,197831,1476126,0.001476126,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7936,1087129,54822,995029,17994,238821,212261,1518927,0.001518927,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7937,1087129,54970,950999,15844,199732,197766,1419311,0.001419311,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7938,1087129,54511,894981,15183,204911,197852,1367438,0.001367438,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7939,1087129,54349,878306,11416,204621,203597,1352289,0.001352289,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7940,1087129,49923,800695,11005,204640,249619,1315882,0.001315882,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7941,1087129,48334,797466,11825,204648,203514,1265787,0.001265787,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7942,1087129,50173,798850,12335,204780,203729,1269867,0.001269867,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7943,1087129,49373,792911,11374,210108,203597,1267363,0.001267363,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7944,1087129,47796,797279,10896,204685,203552,1264208,0.001264208,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7945,1087129,47002,799900,10535,193055,201653,1252145,0.001252145,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7946,1087129,44464,786711,15247,198571,197447,1242440,0.001242440,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7947,1087129,50284,772946,10074,198386,197680,1229370,0.001229370,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7948,1087129,54419,801463,10690,204574,208068,1279214,0.001279214,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7949,1087129,49047,805388,11388,204833,203456,1274112,0.001274112,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7950,1087129,47412,800193,11087,204620,203745,1267057,0.001267057,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7951,1087129,47174,792077,10213,209577,203634,1262675,0.001262675,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7952,1087129,46868,797331,10621,204523,203598,1262941,0.001262941,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7953,1087129,52872,796640,10721,204615,208493,1273341,0.001273341,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7954,1087129,47970,797860,12002,204964,203631,1266427,0.001266427,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7955,1087129,48497,797983,11696,204735,203529,1266440,0.001266440,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7956,1087129,52148,792599,10492,209919,203624,1268782,0.001268782,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7957,1087129,47115,797373,10717,204737,203558,1263500,0.001263500,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7958,1087129,47073,796923,10553,204305,208207,1267061,0.001267061,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7959,1087129,47101,791442,10672,204591,203614,1257420,0.001257420,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7960,1087129,47247,796815,10667,204440,203530,1262699,0.001262699,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7961,1087129,47289,796607,10960,204503,203637,1262996,0.001262996,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7962,1087129,48723,796196,10662,204484,203524,1263589,0.001263589,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7963,1087129,49841,797127,10410,204553,203545,1265476,0.001265476,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7964,1087129,47090,791383,10489,209592,203613,1262167,0.001262167,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7965,1087129,46975,798585,10836,204881,203667,1264944,0.001264944,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7966,1087129,46987,792478,11051,193130,197515,1241161,0.001241161,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7967,1087129,76080,791906,11832,199025,197539,1276382,0.001276382,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7968,1087129,67071,773953,10841,198682,197540,1248087,0.001248087,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7969,1087129,48082,773541,10399,198546,215959,1246527,0.001246527,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7970,1087129,47110,797000,10619,204564,203461,1262754,0.001262754,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7971,1087129,46796,796948,10469,204682,203529,1262424,0.001262424,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7972,1087129,46747,791049,10616,209659,203549,1261620,0.001261620,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7973,1087129,47052,796644,10668,204632,203489,1262485,0.001262485,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7974,1087129,46925,796909,10476,204685,208149,1267144,0.001267144,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7975,1087129,46904,795935,10560,258964,203578,1315941,0.001315941,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7976,1087129,49823,798242,13255,204907,203536,1269763,0.001269763,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7977,1087129,47523,791755,10972,210179,203623,1264052,0.001264052,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7978,1087129,47483,799038,13018,204771,203512,1267822,0.001267822,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7979,1087129,49426,798722,11890,205023,208516,1273577,0.001273577,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7980,1087129,47706,797264,11320,204524,203493,1264307,0.001264307,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7981,1087129,47421,797956,10980,204600,203485,1264442,0.001264442,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7982,1087129,52452,792654,10993,209827,203463,1269389,0.001269389,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7983,1087129,49358,796826,11051,204639,203444,1265318,0.001265318,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7984,1087129,51815,797009,10529,204665,208483,1272501,0.001272501,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7985,1087129,49345,791597,10739,204533,203638,1259852,0.001259852,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7986,1087129,47385,797375,10608,204701,203585,1263654,0.001263654,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7987,1087129,47214,960586,16047,212017,203725,1439589,0.001439589,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7988,1087129,49511,798840,11697,204642,203486,1268176,0.001268176,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7989,1087129,47501,797334,11299,204661,208460,1269255,0.001269255,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7990,1087129,47511,800484,13287,204773,203788,1269843,0.001269843,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7991,1087129,50231,799017,11809,204696,203580,1269333,0.001269333,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7992,1087129,47491,791861,10678,210012,203671,1263713,0.001263713,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7993,1087129,47347,797799,11171,204796,203629,1264742,0.001264742,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7994,1087129,47455,802623,11202,205103,214726,1281109,0.001281109,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7995,1087129,47571,806045,11375,204732,203544,1273267,0.001273267,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7996,1087129,47219,802637,12994,204843,203624,1271317,0.001271317,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7997,1087129,52952,793393,11592,216363,203643,1277943,0.001277943,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7998,1087129,47553,801203,11373,204661,203680,1268470,0.001268470,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7999,1087129,49414,796992,10935,204771,208687,1270799,0.001270799,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8000,1087129,49696,797368,11165,204674,203611,1266514,0.001266514,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8001,1087129,47078,798615,10807,204622,203499,1264621,0.001264621,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8002,1087129,52106,795223,12326,210413,203956,1274024,0.001274024,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8003,1087129,50113,799297,11895,205082,203512,1269899,0.001269899,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8004,1087129,47181,797013,10817,204747,209175,1268933,0.001268933,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8005,1087129,60512,796101,11485,204587,203484,1276169,0.001276169,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8006,1087129,49751,796697,11226,204550,203522,1265746,0.001265746,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8007,1087129,46906,803922,11213,209884,203496,1275421,0.001275421,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8008,1087129,47277,796526,10748,204669,203521,1262741,0.001262741,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8009,1087129,55071,796313,10781,204749,208369,1275283,0.001275283,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8010,1087129,53031,767855,10377,204387,197646,1233296,0.001233296,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8011,1087129,50057,773465,10468,198661,197625,1230276,0.001230276,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8012,1087129,53912,773130,10406,198687,201812,1237947,0.001237947,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8013,1087129,50125,768018,14799,198506,197611,1229059,0.001229059,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8014,1087129,45668,799225,13159,211271,210363,1279686,0.001279686,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8015,1087129,50355,822068,11848,209038,202007,1295316,0.001295316,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8016,1087129,47225,797186,11137,203055,202205,1260808,0.001260808,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8017,1087129,46827,797048,10971,203104,206967,1264917,0.001264917,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8018,1087129,47069,791027,10342,208205,201898,1258541,0.001258541,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8019,1087129,50974,796633,10744,203118,202006,1263475,0.001263475,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8020,1087129,46709,795858,10607,202971,207176,1263321,0.001263321,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8021,1087129,46911,795926,10794,202847,202137,1258615,0.001258615,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8022,1087129,50598,796215,10782,203046,202072,1262713,0.001262713,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8023,1087129,57869,775384,10663,202085,212332,1258333,0.001258333,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8024,1087129,50789,777467,11046,198600,197531,1235433,0.001235433,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8025,1087129,50248,774106,10232,198511,202366,1235463,0.001235463,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8026,1087129,45693,770215,11107,204570,197695,1229280,0.001229280,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8027,1087129,51467,798250,12209,211037,209942,1282905,0.001282905,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8028,1087129,48722,820421,11490,203099,207702,1291434,0.001291434,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8029,1087129,49166,796425,10578,203110,202081,1261360,0.001261360,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8030,1087129,53860,806729,11301,204495,203462,1279847,0.001279847,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8031,1087129,50853,791806,10630,214976,203541,1271806,0.001271806,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8032,1087129,47282,811761,11373,204828,213407,1288651,0.001288651,8.25,0,6704,6872
