Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_ClassicMcEliece_348864_Ascon128a,8039,55342292,47041,82770,19559,268858,253417,671645,0.000671645,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8040,55342292,26750,72898,14208,217757,265821,597434,0.000597434,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8041,55342292,49449,100944,19442,265534,217200,652569,0.000652569,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8042,55342292,26301,87309,30132,265053,217073,625868,0.000625868,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8043,55342292,26739,82716,17436,278052,226798,631741,0.000631741,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8044,55342292,25267,80450,17021,262561,233776,619075,0.000619075,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8045,55342292,31589,78657,17117,282809,239732,649904,0.000649904,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8046,55342292,31622,79295,14289,259112,263177,647495,0.000647495,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8047,55342292,60176,79740,18435,220336,285267,663954,0.000663954,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8048,55342292,26805,77597,17686,205620,265710,593418,0.000593418,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8049,55342292,37299,97204,17364,212096,210522,574485,0.000574485,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8050,55342292,28672,80152,16854,253890,256944,636512,0.000636512,8.29,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8051,55342292,28539,81180,17421,226359,266602,620101,0.000620101,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8052,55342292,28049,83663,17261,217259,266700,612932,0.000612932,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8053,55342292,28625,90958,19422,218870,222017,579892,0.000579892,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8054,55342292,30563,102811,19992,225578,243136,622080,0.000622080,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8055,55342292,28850,95110,21750,250267,217082,613059,0.000613059,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8056,55342292,23087,86373,20609,266851,234433,631353,0.000631353,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8057,55342292,21416,69549,11986,260366,226818,590135,0.000590135,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8058,55342292,22737,83648,17033,279255,259226,661899,0.000661899,8.30,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8059,55342292,22822,89316,17484,230892,248293,608807,0.000608807,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8060,55342292,26980,80900,16664,225642,263810,613996,0.000613996,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8061,55342292,33423,87402,17589,218956,247995,605365,0.000605365,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8062,55342292,28214,96137,17329,218844,299854,660378,0.000660378,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8063,55342292,33536,96227,19642,219053,217159,585617,0.000585617,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8064,55342292,43758,98034,18857,217898,216950,595497,0.000595497,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8065,55342292,30252,73267,21312,265570,217203,607604,0.000607604,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8066,55342292,24490,82277,16887,272228,236654,632536,0.000632536,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8067,55342292,22895,81750,16525,304275,245294,670739,0.000670739,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8068,55342292,41468,93859,18194,264627,277335,695483,0.000695483,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8069,55342292,23290,85790,17849,260011,295505,682445,0.000682445,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8070,55342292,26364,83608,17699,218955,293742,640368,0.000640368,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8071,55342292,28401,82259,17911,218966,260538,608075,0.000608075,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8072,55342292,34689,95282,33591,226329,253053,642944,0.000642944,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8073,55342292,46521,107433,17690,226229,244210,642083,0.000642083,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8074,55342292,36587,105946,23669,233421,261369,660992,0.000660992,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8075,55342292,36562,98779,19359,250693,227788,633181,0.000633181,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8076,55342292,33508,99460,19679,253110,231504,637261,0.000637261,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8077,55342292,25646,96499,19016,261643,224265,627069,0.000627069,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8078,55342292,24829,109319,18215,277507,224518,654388,0.000654388,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8079,55342292,32321,84184,17981,288206,235042,657734,0.000657734,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8080,55342292,43001,85918,30576,285614,247890,692999,0.000692999,7.80,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8081,55342292,39796,94144,18676,284118,264891,701625,0.000701625,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8082,55342292,36627,115191,21576,263612,252906,689912,0.000689912,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8083,55342292,26910,111568,22429,245872,229291,636070,0.000636070,8.28,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8084,55342292,29679,101147,17818,205619,270446,624709,0.000624709,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8085,55342292,27466,76856,16162,258086,218393,596963,0.000596963,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8086,55342292,24802,96549,11470,231152,197968,561941,0.000561941,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8087,55342292,26074,81843,12206,242225,197954,560302,0.000560302,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8088,55342292,20288,75033,11700,266753,192388,566162,0.000566162,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8089,55342292,20520,71625,14819,238565,198255,543784,0.000543784,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8090,55342292,44473,74477,15558,259745,219222,613475,0.000613475,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8091,55342292,21429,75547,16424,247643,216940,577983,0.000577983,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8092,55342292,24079,75830,16250,220337,233094,569590,0.000569590,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8093,55342292,37044,76127,15906,227934,258197,615208,0.000615208,8.21,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8094,55342292,27713,75975,16623,199606,238602,558519,0.000558519,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8095,55342292,24589,83116,16707,198079,228061,550552,0.000550552,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8096,55342292,29009,80446,15943,201249,213358,540005,0.000540005,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8097,55342292,25477,86183,15784,193938,196850,518232,0.000518232,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8098,55342292,31795,86316,18743,213129,221790,571773,0.000571773,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8099,55342292,29304,87593,18050,208411,196542,539900,0.000539900,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8100,55342292,23781,91920,17206,216218,198059,547184,0.000547184,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8101,55342292,28169,84566,19501,234543,200042,566821,0.000566821,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8102,55342292,39737,80384,19031,224262,197775,561189,0.000561189,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8103,55342292,26001,67543,12239,210037,205219,521039,0.000521039,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8104,55342292,20733,65758,11576,198389,197817,494273,0.000494273,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8105,55342292,19162,65299,10438,205731,225574,526204,0.000526204,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8106,55342292,24205,66151,12731,198536,197762,499385,0.000499385,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8107,55342292,37353,71313,12041,203440,197756,521903,0.000521903,8.29,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8108,55342292,27888,65319,10387,203883,197712,505189,0.000505189,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8109,55342292,27605,64979,10367,198513,197513,498977,0.000498977,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8110,55342292,27414,64809,10294,198429,197717,498663,0.000498663,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8111,55342292,22071,64978,10486,198512,202767,498814,0.000498814,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8112,55342292,24642,65010,10305,198408,197672,496037,0.000496037,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8113,55342292,18341,64848,10129,203778,197662,494758,0.000494758,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8114,55342292,18077,64886,10423,198410,197676,489472,0.000489472,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8115,55342292,17749,69365,10376,198550,197599,493639,0.000493639,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8116,55342292,18097,64903,10064,198494,202542,494100,0.000494100,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8117,55342292,24700,65158,10722,198592,197684,496856,0.000496856,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8118,55342292,21167,65266,10760,203390,197685,498268,0.000498268,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8119,55342292,26129,65861,11266,198618,197658,499532,0.000499532,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8120,55342292,22091,65449,10789,198652,197598,494579,0.000494579,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8121,55342292,21669,65184,10851,198777,203911,500392,0.000500392,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8122,55342292,23019,66525,11113,198605,197638,496900,0.000496900,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8123,55342292,21301,65825,10984,203693,197698,499501,0.000499501,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8124,55342292,27226,65888,10579,198523,202629,504845,0.000504845,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8125,55342292,28299,66032,10965,198653,197601,501550,0.000501550,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8126,55342292,22261,66031,10988,204011,197681,500972,0.000500972,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8127,55342292,22744,65852,10686,198508,197749,495539,0.000495539,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8128,55342292,23532,71080,11249,198713,197617,502191,0.000502191,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8129,55342292,22430,65601,10567,198362,203189,500149,0.000500149,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8130,55342292,21519,65836,10457,198349,197653,493814,0.000493814,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8131,55342292,23609,65594,10953,203489,197726,501371,0.000501371,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8132,55342292,24302,66168,11479,198604,197551,498104,0.000498104,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8133,55342292,27017,66444,10698,198713,197643,500515,0.000500515,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8134,55342292,22901,67817,10988,219834,233879,555419,0.000555419,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8135,55342292,33642,95272,22114,199817,207659,558504,0.000558504,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8136,55342292,38259,86926,24253,236763,198145,584346,0.000584346,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8137,55342292,29684,109202,20744,227283,224839,611752,0.000611752,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8138,55342292,43781,97941,17433,199554,242950,601659,0.000601659,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8139,55342292,27546,75114,16126,199477,245733,563996,0.000563996,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8140,55342292,54201,68186,12580,228562,225041,588570,0.000588570,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8141,55342292,25535,74319,16255,242145,211943,570197,0.000570197,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8142,55342292,25330,65933,11720,231334,217381,551698,0.000551698,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8143,55342292,31920,75549,15501,258761,223255,604986,0.000604986,7.93,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8144,55342292,30826,68462,14391,215929,247436,577044,0.000577044,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8145,55342292,29702,76575,17770,207765,207323,539135,0.000539135,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8146,55342292,27757,84416,13417,198562,229228,553380,0.000553380,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8147,55342292,36616,94431,19098,199626,222762,572533,0.000572533,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8148,55342292,30184,89134,21552,215275,198001,554146,0.000554146,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8149,55342292,34282,89273,19902,216679,198102,558238,0.000558238,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8150,55342292,23117,85531,17535,270600,210762,607545,0.000607545,8.30,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8151,55342292,26318,79952,17643,265682,235250,624845,0.000624845,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8152,55342292,29404,78861,19091,254385,230529,612270,0.000612270,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8153,55342292,36801,90626,24270,244388,243092,639177,0.000639177,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8154,55342292,34636,80007,19179,205749,248803,588374,0.000588374,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8155,55342292,30380,79675,17226,205611,260199,593091,0.000593091,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8156,55342292,30776,78473,18606,205969,212475,546299,0.000546299,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8157,55342292,32598,72007,19113,204790,203568,532076,0.000532076,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8158,55342292,23786,77381,12466,204924,203744,522301,0.000522301,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8159,55342292,38255,67864,19259,239901,204683,569962,0.000569962,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8160,55342292,29189,76792,16231,242626,221833,586671,0.000586671,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8161,55342292,26582,78632,16477,231806,247090,600587,0.000600587,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8162,55342292,37437,77519,16204,227880,236317,595357,0.000595357,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8163,55342292,25798,76736,16546,232741,258215,610036,0.000610036,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8164,55342292,26683,77217,16855,205585,246194,572534,0.000572534,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8165,55342292,24608,84360,17189,287536,216169,629862,0.000629862,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8166,55342292,23648,76487,16510,271316,218297,606258,0.000606258,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8167,55342292,28728,77255,16640,277127,222918,622668,0.000622668,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8168,55342292,26137,77654,17499,234667,218608,574565,0.000574565,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8169,55342292,26298,84714,16562,260284,215949,603807,0.000603807,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8170,55342292,30846,77931,16455,307917,204360,637509,0.000637509,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8171,55342292,33176,98912,20932,223012,239613,615645,0.000615645,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8172,55342292,36729,80039,17694,211389,240297,586148,0.000586148,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8173,55342292,37685,78816,17231,248221,207980,589933,0.000589933,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8174,55342292,36460,100516,17252,235688,203920,593836,0.000593836,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8175,55342292,32899,104490,16533,233042,210533,597497,0.000597497,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8176,55342292,29870,76729,18974,248404,202632,576609,0.000576609,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8177,55342292,29713,85213,16751,259948,213679,605304,0.000605304,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8178,55342292,34068,76783,15946,244273,235065,606135,0.000606135,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8179,55342292,33076,76379,15897,216012,257143,598507,0.000598507,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8180,55342292,42677,87116,20957,236304,245998,633052,0.000633052,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8181,55342292,38495,88861,22252,205892,218747,574247,0.000574247,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8182,55342292,39175,99886,19700,219528,204348,582637,0.000582637,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8183,55342292,34791,90567,21738,254274,218789,620159,0.000620159,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8184,55342292,34710,105131,22421,262104,204093,628459,0.000628459,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8185,55342292,29699,85567,18825,251347,227857,613295,0.000613295,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8186,55342292,27376,77789,16847,233594,252771,608377,0.000608377,8.20,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8187,55342292,42310,77032,17199,205480,257890,599911,0.000599911,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8188,55342292,48006,80696,17300,205523,243798,595323,0.000595323,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8189,55342292,28986,95311,16778,205606,247816,594497,0.000594497,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8190,55342292,41147,83992,18446,213587,204002,561174,0.000561174,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8191,55342292,34311,81716,17758,212716,203719,550220,0.000550220,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8192,55342292,35114,74919,13127,204890,203654,531704,0.000531704,8.30,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8193,55342292,32366,74507,12428,214569,203890,537760,0.000537760,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8194,55342292,33071,73290,13117,204625,237973,562076,0.000562076,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8195,55342292,39229,79502,17469,205856,239284,581340,0.000581340,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8196,55342292,41615,85612,17289,212963,249191,606670,0.000606670,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8197,55342292,40995,94427,21385,211966,210999,579772,0.000579772,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8198,55342292,49024,122553,25061,216779,223205,636622,0.000636622,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8199,55342292,54185,98943,25578,240589,204106,623401,0.000623401,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8200,55342292,41763,84166,20460,258261,204201,608851,0.000608851,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8201,55342292,39365,80071,20687,235864,234285,610272,0.000610272,7.87,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8202,55342292,44512,85382,22231,236991,222929,612045,0.000612045,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8203,55342292,42161,72496,16341,204507,203596,539101,0.000539101,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8204,55342292,28090,69056,11249,205979,225487,539861,0.000539861,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8205,55342292,25997,71057,11527,210877,233197,552655,0.000552655,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8206,55342292,30334,70959,12675,204829,203779,522576,0.000522576,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8207,55342292,26709,68618,10765,204861,229934,540887,0.000540887,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8208,55342292,36310,70486,12207,210975,250966,580944,0.000580944,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8209,55342292,35176,96373,17595,205606,246453,601203,0.000601203,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8210,55342292,32917,85818,16240,205640,227488,568103,0.000568103,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8211,55342292,40434,93450,16600,212092,254374,616950,0.000616950,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8212,55342292,30204,94079,18665,225866,216590,585404,0.000585404,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8213,55342292,23134,88500,12721,249068,210246,583669,0.000583669,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8214,55342292,34317,83879,18301,270225,203860,610582,0.000610582,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8215,55342292,21864,76152,15569,256311,218889,588785,0.000588785,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8216,55342292,21619,76338,15657,237015,233719,584348,0.000584348,8.28,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8217,55342292,22049,76360,15817,248921,232668,595815,0.000595815,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8218,55342292,26259,81126,12835,216210,249055,585485,0.000585485,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8219,55342292,22610,77241,15975,237716,254249,607791,0.000607791,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8220,55342292,32516,78050,16712,205683,241877,574838,0.000574838,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8221,55342292,33982,92092,16820,205637,226346,574877,0.000574877,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8222,55342292,50239,89134,16256,205406,218776,579811,0.000579811,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8223,55342292,29135,92869,16690,205659,210227,554580,0.000554580,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8224,55342292,29881,97483,21505,234659,203950,587478,0.000587478,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8225,55342292,27268,95352,19254,230760,234037,606671,0.000606671,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8226,55342292,36852,83682,19100,214800,203942,558376,0.000558376,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8227,55342292,31649,72298,12953,204792,211898,533590,0.000533590,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8228,55342292,33912,72580,12799,204584,203716,527591,0.000527591,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8229,55342292,28613,72240,12112,212805,203759,529529,0.000529529,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8230,55342292,42458,71588,12555,204456,203686,534743,0.000534743,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8231,55342292,31412,71628,12044,204620,203636,523340,0.000523340,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8232,55342292,28531,71587,11965,213457,203775,529315,0.000529315,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8233,55342292,42846,71647,11964,204995,203838,535290,0.000535290,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8234,55342292,38279,93172,13803,248070,203916,597240,0.000597240,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8235,55342292,37003,101222,21053,226794,221208,607280,0.000607280,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8236,55342292,47693,98691,16346,205715,225499,593944,0.000593944,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8237,55342292,28263,91691,17786,205726,204787,548253,0.000548253,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8238,55342292,38279,94547,17474,231147,210377,591824,0.000591824,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8239,55342292,36850,100797,16855,247080,248584,650166,0.000650166,8.27,0,7528,7668
