Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_X25519_Ascon128a,8730,1153231,40365,57827,11431,204528,204032,518183,0.000518183,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8731,1153231,39809,58023,10746,205019,204512,518109,0.000518109,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,8732,1153231,47501,79773,34961,203286,199361,564882,0.000564882,8.15,0,6636,6772
Hybrid_X25519_Ascon128a,8733,1153231,40124,56718,13107,199205,198012,507166,0.000507166,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8734,1153231,38632,63421,11389,199549,198603,511594,0.000511594,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,8735,1153231,46537,58849,16333,204966,210205,536890,0.000536890,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,8736,1153231,45078,62363,11619,209860,197986,526906,0.000526906,8.30,0,6636,6772
Hybrid_X25519_Ascon128a,8737,1153231,50974,71365,10798,198545,197678,529360,0.000529360,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8738,1153231,49655,75786,10313,204632,211723,552109,0.000552109,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,8739,1153231,45957,61587,9871,204540,203777,525732,0.000525732,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8740,1153231,52296,75543,10650,204623,259812,602924,0.000602924,7.85,0,6636,6772
Hybrid_X25519_Ascon128a,8741,1153231,51057,62534,11585,234576,219917,579669,0.000579669,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8742,1153231,53515,73552,12437,223548,197731,560783,0.000560783,8.30,0,6636,6772
Hybrid_X25519_Ascon128a,8743,1153231,38840,56030,9561,198549,202795,505775,0.000505775,8.29,0,6636,6772
Hybrid_X25519_Ascon128a,8744,1153231,45072,59647,10077,206404,197864,519064,0.000519064,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8745,1153231,44662,59621,10300,198654,197863,511100,0.000511100,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8746,1153231,52015,90182,19829,296178,318349,776553,0.000776553,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,8747,1153231,97570,84443,54003,266804,199356,702176,0.000702176,8.09,0,6636,6772
Hybrid_X25519_Ascon128a,8748,1153231,54071,69870,46442,200347,199803,570533,0.000570533,8.14,0,6636,6772
Hybrid_X25519_Ascon128a,8749,1153231,49700,68644,35800,241828,202738,598710,0.000598710,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,8750,1153231,59565,80257,19126,198849,197861,555658,0.000555658,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,8751,1153231,38825,56850,10055,198803,197685,502218,0.000502218,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8752,1153231,37920,55941,8936,198695,205745,507237,0.000507237,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8753,1153231,38425,56012,9212,198448,197694,499791,0.000499791,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8754,1153231,38053,55829,9228,198665,198460,500235,0.000500235,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,8755,1153231,41211,57959,19970,202491,209861,531492,0.000531492,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,8756,1153231,40651,57459,18973,245506,200131,562720,0.000562720,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8757,1153231,48556,73129,17698,203493,197712,540588,0.000540588,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,8758,1153231,39095,56420,9700,198625,205365,509205,0.000509205,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8759,1153231,46703,64863,13766,220716,197834,543882,0.000543882,8.29,0,6636,6772
Hybrid_X25519_Ascon128a,8760,1153231,38763,55757,9690,199730,197659,501599,0.000501599,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8761,1153231,38775,73754,10902,216622,217530,557583,0.000557583,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,8762,1153231,41084,59490,10260,216144,224369,551347,0.000551347,8.30,0,6636,6772
Hybrid_X25519_Ascon128a,8763,1153231,39666,57697,9311,204395,203709,514778,0.000514778,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,8764,1153231,39752,57492,9531,204416,211666,522857,0.000522857,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8765,1153231,39681,57441,9549,204568,203689,514928,0.000514928,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8766,1153231,39161,57613,8989,212800,203727,522290,0.000522290,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8767,1153231,39822,57628,9422,204590,203844,515306,0.000515306,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8768,1153231,48193,66854,14229,262924,286647,678847,0.000678847,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8769,1153231,58918,99564,20900,314539,316248,810169,0.000810169,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8770,1153231,56191,94877,29028,248048,204817,632961,0.000632961,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,8771,1153231,44936,84320,33495,225581,220666,608998,0.000608998,8.11,0,6636,6772
Hybrid_X25519_Ascon128a,8772,1153231,40532,58109,13263,209679,253965,575548,0.000575548,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,8773,1153231,44958,58022,19411,205277,204429,532097,0.000532097,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,8774,1153231,43772,58649,17075,217744,203969,541209,0.000541209,8.19,0,6636,6772
Hybrid_X25519_Ascon128a,8775,1153231,42189,79496,20777,206041,245935,594438,0.000594438,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8776,1153231,41249,57781,12705,224220,203828,539783,0.000539783,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8777,1153231,40190,66642,12042,204819,203806,527499,0.000527499,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8778,1153231,39408,57730,9216,204496,211684,522534,0.000522534,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8779,1153231,39658,57844,9597,204597,203754,515450,0.000515450,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8780,1153231,39318,57618,9071,211747,203610,521364,0.000521364,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8781,1153231,39576,61622,10591,218816,205336,535941,0.000535941,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,8782,1153231,38596,56020,9145,198389,202801,504951,0.000504951,8.29,0,6636,6772
Hybrid_X25519_Ascon128a,8783,1153231,38407,55895,9155,206159,197740,507356,0.000507356,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8784,1153231,38616,55835,9203,198597,197684,499935,0.000499935,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8785,1153231,49885,60948,9699,198742,218800,538074,0.000538074,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,8786,1153231,39434,56091,10301,198595,212669,517090,0.000517090,8.20,0,6636,6772
Hybrid_X25519_Ascon128a,8787,1153231,38625,56040,9519,198605,197599,500388,0.000500388,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8788,1153231,38163,55930,8900,198493,197623,499109,0.000499109,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8789,1153231,38484,55815,9252,198657,223608,525816,0.000525816,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8790,1153231,38762,55989,9963,198615,197713,501042,0.000501042,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8791,1153231,38010,55879,8861,206018,197752,506520,0.000506520,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8792,1153231,38520,55782,9204,198633,201615,503754,0.000503754,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8793,1153231,58426,81861,17055,290795,318829,766966,0.000766966,8.28,0,6636,6772
Hybrid_X25519_Ascon128a,8794,1153231,77326,83764,18657,281939,253990,715676,0.000715676,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8795,1153231,59642,85276,23962,327391,293607,789878,0.000789878,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8796,1153231,50695,65585,20610,200744,197895,535529,0.000535529,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,8797,1153231,40958,75404,21560,217973,269463,625358,0.000625358,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,8798,1153231,46450,70967,28298,233846,204400,583961,0.000583961,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,8799,1153231,42003,57801,15798,204885,241109,561596,0.000561596,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8800,1153231,41034,57780,12113,214194,203784,528905,0.000528905,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,8801,1153231,39758,57554,9651,204598,203709,515270,0.000515270,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8802,1153231,40117,120090,15302,228669,254756,658934,0.000658934,7.97,0,6636,6772
Hybrid_X25519_Ascon128a,8803,1153231,60400,80749,17855,205743,203844,568591,0.000568591,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,8804,1153231,47640,67127,14419,205764,214678,549628,0.000549628,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,8805,1153231,40232,57708,10354,204568,224113,536975,0.000536975,8.29,0,6636,6772
Hybrid_X25519_Ascon128a,8806,1153231,38497,55927,17742,236679,197930,546775,0.000546775,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8807,1153231,47682,66641,15029,199761,209079,538192,0.000538192,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,8808,1153231,38879,56127,9948,198603,197618,501175,0.000501175,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8809,1153231,37996,55945,8909,206359,197787,506996,0.000506996,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,8810,1153231,38391,55824,9148,198579,197541,499483,0.000499483,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8811,1153231,38799,56003,9488,198547,202919,505756,0.000505756,8.29,0,6636,6772
Hybrid_X25519_Ascon128a,8812,1153231,38428,56132,9038,205206,197624,506428,0.000506428,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8813,1153231,38506,55884,9258,198469,197707,499824,0.000499824,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8814,1153231,37919,63805,10087,198671,197820,508302,0.000508302,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8815,1153231,38072,55940,8850,198534,204741,506137,0.000506137,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8816,1153231,38396,55884,9135,198542,239274,541231,0.000541231,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,8817,1153231,55575,81674,17527,309254,299248,763278,0.000763278,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,8818,1153231,58827,86197,22399,263087,242804,673314,0.000673314,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8819,1153231,41688,57217,17015,260060,198246,574226,0.000574226,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,8820,1153231,40531,56323,14987,222474,210284,544599,0.000544599,8.29,0,6636,6772
Hybrid_X25519_Ascon128a,8821,1153231,45376,64162,34197,252275,243616,639626,0.000639626,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8822,1153231,42659,59729,15251,220314,210455,548408,0.000548408,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,8823,1153231,45436,75392,48721,215545,250583,635677,0.000635677,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,8824,1153231,65082,87443,34346,345070,215716,747657,0.000747657,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,8825,1153231,42060,57312,13573,204780,203785,521510,0.000521510,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8826,1153231,40015,57754,12659,208637,203910,522975,0.000522975,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8827,1153231,40178,58270,10890,204613,213302,527253,0.000527253,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,8828,1153231,39818,57758,10189,204830,203812,516407,0.000516407,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8829,1153231,39428,57721,10218,216529,213364,537260,0.000537260,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,8830,1153231,40236,57858,11920,204781,213982,528777,0.000528777,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,8831,1153231,40364,58138,13121,236043,203914,551580,0.000551580,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8832,1153231,41048,57486,11606,216969,203735,530844,0.000530844,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,8833,1153231,40183,62446,10670,213577,205719,532595,0.000532595,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,8834,1153231,38478,55872,9146,198511,197670,499677,0.000499677,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8835,1153231,37877,55884,8902,207898,197765,508326,0.000508326,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8836,1153231,38530,55702,9366,203396,197629,504623,0.000504623,8.30,0,6636,6772
Hybrid_X25519_Ascon128a,8837,1153231,38451,64161,9682,198610,217728,528632,0.000528632,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8838,1153231,39008,55874,10171,198673,206135,509861,0.000509861,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8839,1153231,38592,55918,9205,198694,197725,500134,0.000500134,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8840,1153231,38030,55799,8701,205809,239941,548280,0.000548280,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8841,1153231,55925,82930,18125,337361,314211,808552,0.000808552,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8842,1153231,68135,94087,22900,312445,239172,736739,0.000736739,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,8843,1153231,44466,59590,34275,247649,224466,610446,0.000610446,8.12,0,6636,6772
Hybrid_X25519_Ascon128a,8844,1153231,44506,58180,18238,204701,204706,530331,0.000530331,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8845,1153231,54336,103350,20863,205842,206614,591005,0.000591005,8.05,0,6636,6772
Hybrid_X25519_Ascon128a,8846,1153231,43703,58229,21631,236454,227510,587527,0.000587527,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,8847,1153231,45996,57706,23678,254593,211279,593252,0.000593252,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,8848,1153231,40906,55862,13144,198608,197745,506265,0.000506265,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8849,1153231,38117,55677,9332,207529,197657,508312,0.000508312,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,8850,1153231,38637,55803,9436,202980,197935,504791,0.000504791,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,8851,1153231,38689,56210,9903,198731,197649,501182,0.000501182,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8852,1153231,38222,55787,9550,204306,197686,505551,0.000505551,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8853,1153231,38219,57116,13140,210108,220414,538997,0.000538997,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8854,1153231,58513,61013,12690,198651,197717,528584,0.000528584,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8855,1153231,38099,55735,8934,198499,206080,507347,0.000507347,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8856,1153231,38621,55807,9295,203630,197626,504979,0.000504979,8.29,0,6636,6772
Hybrid_X25519_Ascon128a,8857,1153231,38365,55831,9043,207824,197786,508849,0.000508849,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8858,1153231,38575,55633,9446,198456,204702,506812,0.000506812,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8859,1153231,38550,55752,9173,198623,197727,499825,0.000499825,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8860,1153231,38100,55819,8762,206139,197713,506533,0.000506533,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8861,1153231,38376,55703,9094,198441,197633,499247,0.000499247,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8862,1153231,38058,63523,10007,198524,197795,507907,0.000507907,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8863,1153231,38071,55785,8795,198564,204499,505714,0.000505714,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8864,1153231,38372,55785,9074,198596,197638,499465,0.000499465,7.90,0,6636,6772
Hybrid_X25519_Ascon128a,8865,1153231,38653,56221,13887,218038,231595,558394,0.000558394,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,8866,1153231,55217,75420,17545,199806,205215,553203,0.000553203,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,8867,1153231,46693,64984,14082,199760,245155,570674,0.000570674,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,8868,1153231,52272,74239,15641,212464,211494,566110,0.000566110,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,8869,1153231,59747,58605,13214,229565,204260,565391,0.000565391,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,8870,1153231,40662,57785,12509,207888,203841,522685,0.000522685,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8871,1153231,45930,59489,10346,204731,204071,524567,0.000524567,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8872,1153231,39367,57690,10469,204785,209722,522033,0.000522033,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8873,1153231,39585,58285,12118,205728,205767,521483,0.000521483,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8874,1153231,41757,65228,15294,205407,215248,542934,0.000542934,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,8875,1153231,49534,70692,28862,262194,205458,616740,0.000616740,8.16,0,6636,6772
Hybrid_X25519_Ascon128a,8876,1153231,43457,57911,16185,204803,213124,535480,0.000535480,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,8877,1153231,40167,57447,10569,204550,203723,516456,0.000516456,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8878,1153231,39208,57871,9164,213122,203695,523060,0.000523060,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8879,1153231,39574,57436,9621,204578,203515,514724,0.000514724,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8880,1153231,44413,58818,9346,204680,203559,520816,0.000520816,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8881,1153231,39089,57600,9242,204630,209157,519718,0.000519718,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8882,1153231,39289,57594,9211,204459,203673,514226,0.000514226,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8883,1153231,39235,57440,9147,204356,203757,513935,0.000513935,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8884,1153231,39068,57426,9384,204603,208830,519311,0.000519311,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8885,1153231,39114,57269,9212,204623,203778,513996,0.000513996,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8886,1153231,39122,57523,9094,209680,203757,519176,0.000519176,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8887,1153231,39169,57354,9244,204668,203615,514050,0.000514050,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8888,1153231,39122,57517,9290,204550,203651,514130,0.000514130,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8889,1153231,39196,57569,9162,210120,203680,519727,0.000519727,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8890,1153231,39094,57536,9223,204497,203622,513972,0.000513972,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8891,1153231,39363,62620,9928,204691,203710,520312,0.000520312,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,8892,1153231,39385,74361,10515,211099,216470,551830,0.000551830,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8893,1153231,59506,89423,21038,352926,337982,860875,0.000860875,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8894,1153231,63937,78683,30775,206192,204152,583739,0.000583739,8.28,0,6636,6772
Hybrid_X25519_Ascon128a,8895,1153231,40299,57792,24610,205939,204091,532731,0.000532731,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8896,1153231,40974,57653,12880,212402,204017,527926,0.000527926,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8897,1153231,39662,57442,9725,205240,205002,517071,0.000517071,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8898,1153231,43082,59244,16899,205387,204532,529144,0.000529144,8.30,0,6636,6772
Hybrid_X25519_Ascon128a,8899,1153231,40226,57790,11360,211071,203715,524162,0.000524162,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8900,1153231,39444,57708,9470,204575,203744,514941,0.000514941,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8901,1153231,39081,62620,9315,204691,203528,519235,0.000519235,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8902,1153231,39191,57419,9112,204498,208927,519147,0.000519147,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8903,1153231,39315,58630,11209,206225,205755,521134,0.000521134,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8904,1153231,41946,58370,13661,205460,216281,535718,0.000535718,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,8905,1153231,40832,63186,13093,215877,204264,537252,0.000537252,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,8906,1153231,38859,55856,10302,199518,202879,507414,0.000507414,8.30,0,6636,6772
Hybrid_X25519_Ascon128a,8907,1153231,39235,55890,10810,205017,207813,518765,0.000518765,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,8908,1153231,39495,55941,10396,198521,203332,507685,0.000507685,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8909,1153231,38073,55793,9125,198590,197801,499382,0.000499382,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8910,1153231,37934,55922,8789,203674,197786,504105,0.000504105,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8911,1153231,37961,55799,8983,198549,234324,535616,0.000535616,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8912,1153231,45765,60573,9788,210890,210039,537055,0.000537055,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,8913,1153231,39548,57266,9272,204373,203807,514266,0.000514266,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8914,1153231,39218,57524,9314,204643,203551,514250,0.000514250,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8915,1153231,39203,62362,9387,204765,203799,519516,0.000519516,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,8916,1153231,39240,57542,9460,204752,209135,520129,0.000520129,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8917,1153231,39232,57578,9692,205324,225227,537053,0.000537053,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,8918,1153231,41685,58392,14673,206331,205597,526678,0.000526678,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,8919,1153231,58817,105099,24594,210410,212237,611157,0.000611157,8.11,0,6636,6772
Hybrid_X25519_Ascon128a,8920,1153231,70162,86950,22214,213689,244837,637852,0.000637852,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,8921,1153231,65976,85737,20600,206314,229874,608501,0.000608501,8.30,0,6636,6772
Hybrid_X25519_Ascon128a,8922,1153231,76591,84491,25016,206912,270422,663432,0.000663432,8.15,0,6636,6772
Hybrid_X25519_Ascon128a,8923,1153231,50562,68089,19542,226522,262368,627083,0.000627083,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,8924,1153231,54366,67347,24951,200123,210963,557750,0.000557750,8.17,0,6636,6772
Hybrid_X25519_Ascon128a,8925,1153231,48716,65676,21975,202973,199754,539094,0.000539094,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8926,1153231,53016,82303,20623,200373,198554,554869,0.000554869,8.20,0,6636,6772
Hybrid_X25519_Ascon128a,8927,1153231,46639,65551,15676,200127,197866,525859,0.000525859,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,8928,1153231,39164,56783,11895,216809,208997,533648,0.000533648,7.84,0,6636,6772
Hybrid_X25519_Ascon128a,8929,1153231,43291,72552,20316,223672,198546,558377,0.000558377,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8930,1153231,47979,64997,17001,208870,197996,536843,0.000536843,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,8931,1153231,46719,65206,13685,199647,197904,523161,0.000523161,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8932,1153231,38679,56782,9508,198643,197601,501213,0.000501213,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8933,1153231,38102,55721,8920,198550,203218,504511,0.000504511,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8934,1153231,38119,56105,8930,198539,197658,499351,0.000499351,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8935,1153231,37966,55894,8793,198488,197647,498788,0.000498788,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,8936,1153231,38094,55779,13041,225840,215698,548452,0.000548452,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,8937,1153231,40875,59248,9767,210909,226380,547179,0.000547179,8.29,0,6636,6772
Hybrid_X25519_Ascon128a,8938,1153231,39533,57697,9267,209504,203708,519709,0.000519709,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,8939,1153231,39020,57411,9350,204645,210924,521350,0.000521350,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,8940,1153231,39289,57454,9572,204528,203794,514637,0.000514637,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8941,1153231,39238,58435,9942,210585,204207,522407,0.000522407,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8942,1153231,40052,68914,18678,206090,205630,539364,0.000539364,8.18,0,6636,6772
Hybrid_X25519_Ascon128a,8943,1153231,49601,63151,21543,214734,205106,554135,0.000554135,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8944,1153231,40006,70036,13743,223376,211002,558163,0.000558163,8.13,0,6636,6772
Hybrid_X25519_Ascon128a,8945,1153231,40938,65501,17335,220328,221332,565434,0.000565434,8.08,0,6636,6772
Hybrid_X25519_Ascon128a,8946,1153231,72582,66178,19735,200299,199476,558270,0.000558270,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,8947,1153231,43136,74244,22474,199790,198013,537657,0.000537657,8.12,0,6636,6772
Hybrid_X25519_Ascon128a,8948,1153231,39330,56360,10808,199094,206292,511884,0.000511884,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,8949,1153231,38500,55812,9332,198424,197712,499780,0.000499780,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8950,1153231,38046,55930,9042,207477,197746,508241,0.000508241,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8951,1153231,38791,55892,10268,198670,206286,509907,0.000509907,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,8952,1153231,38754,56525,11485,199412,218830,525006,0.000525006,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8953,1153231,42422,59796,12782,220255,209944,545199,0.000545199,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,8954,1153231,41045,59625,10175,223189,211439,545473,0.000545473,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8955,1153231,39683,57572,14283,307709,288475,707722,0.000707722,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8956,1153231,50576,70441,13901,204836,203721,543475,0.000543475,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,8957,1153231,47595,61185,10403,204525,211597,535305,0.000535305,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,8958,1153231,46710,61662,10312,204603,228254,551541,0.000551541,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,8959,1153231,60073,64298,10484,210902,210153,555910,0.000555910,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,8960,1153231,47005,63035,10005,218885,210302,549232,0.000549232,8.26,0,6636,6772
