Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,7842,1109646,559181,560070,11029,198637,197645,1526562,0.001526562,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7843,1109646,568947,554044,10994,205939,197784,1537708,0.001537708,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7844,1109646,558920,560429,11097,203844,191863,1526153,0.001526153,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7845,1109646,528585,555484,10744,193125,192036,1479974,0.001479974,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7846,1109646,548557,537611,10168,197871,192029,1486236,0.001486236,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7847,1109646,542980,541700,10493,193458,192115,1480746,0.001480746,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7848,1109646,549673,541974,11034,192953,191881,1487515,0.001487515,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7849,1109646,547730,537344,10242,192857,196644,1484817,0.001484817,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7850,1109646,543160,567693,11027,199309,197903,1519092,0.001519092,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7851,1109646,565513,554309,11732,204690,198185,1534429,0.001534429,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7852,1109646,559870,557997,11061,198829,197631,1525388,0.001525388,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7853,1109646,565019,568413,11743,206039,197900,1549114,0.001549114,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7854,1109646,574046,564376,11918,211537,197659,1559536,0.001559536,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7855,1109646,567935,577092,12054,199024,197599,1553704,0.001553704,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7856,1109646,568611,577449,11364,197306,196265,1550995,0.001550995,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7857,1109646,572038,580821,11845,194068,193710,1552482,0.001552482,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7858,1109646,551967,565727,12136,193057,192093,1514980,0.001514980,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7859,1109646,559856,552456,11683,193124,199440,1516559,0.001516559,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7860,1109646,552551,551602,11539,200311,192098,1508101,0.001508101,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7861,1109646,552258,553326,11767,193011,198985,1509347,0.001509347,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7862,1109646,559595,548331,10882,200412,192150,1511370,0.001511370,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7863,1109646,583873,564459,11803,200189,202749,1563073,0.001563073,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7864,1109646,568539,569571,11288,198522,197563,1545483,0.001545483,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7865,1109646,574355,568721,11518,197155,197788,1549537,0.001549537,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7866,1109646,575368,564768,12931,197345,201967,1552379,0.001552379,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7867,1109646,564069,568442,11798,202296,197805,1544410,0.001544410,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7868,1109646,576005,570382,11680,206134,197892,1562093,0.001562093,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7869,1109646,576981,564366,11341,206162,197592,1556442,0.001556442,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7870,1109646,567220,573121,11882,198912,197533,1548668,0.001548668,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7871,1109646,572528,570889,11747,206260,197702,1559126,0.001559126,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7872,1109646,573273,570567,11367,206322,197740,1559269,0.001559269,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7873,1109646,569046,577218,11487,198597,197570,1553918,0.001553918,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7874,1109646,579625,561621,11434,199254,197823,1549757,0.001549757,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7875,1109646,584675,564048,11516,207104,204350,1571693,0.001571693,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7876,1109646,567971,573224,11308,203462,210940,1566905,0.001566905,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7877,1109646,528187,572722,11142,199486,192278,1503815,0.001503815,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7878,1109646,557339,547666,11138,200386,199148,1515677,0.001515677,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7879,1109646,569449,570354,11114,201198,197827,1549942,0.001549942,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7880,1109646,573685,571677,11551,204664,197733,1559310,0.001559310,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7881,1109646,575283,565484,11853,206127,197833,1556580,0.001556580,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7882,1109646,568408,570274,11270,206043,197664,1553659,0.001553659,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7883,1109646,574807,575302,11104,198803,197803,1557819,0.001557819,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7884,1109646,578525,556648,11271,212853,197710,1557007,0.001557007,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7885,1109646,576763,571144,11249,198832,204260,1562248,0.001562248,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7886,1109646,568149,587667,14274,198712,197729,1566531,0.001566531,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7887,1109646,566652,553615,10761,203395,197610,1532033,0.001532033,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7888,1109646,569543,527764,11031,188100,186646,1483084,0.001483084,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7889,1109646,532618,555324,10845,193098,192092,1483977,0.001483977,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7890,1109646,559192,551339,11894,193151,200227,1515803,0.001515803,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7891,1109646,552131,553005,11697,193264,192157,1502254,0.001502254,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7892,1109646,574597,565196,12025,198886,197625,1548329,0.001548329,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7893,1109646,571503,564341,11775,197191,203853,1548663,0.001548663,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7894,1109646,567632,569212,11490,198671,197752,1544757,0.001544757,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7895,1109646,573904,564701,12069,206219,197617,1554510,0.001554510,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7896,1109646,581746,563770,11266,197285,205055,1559122,0.001559122,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7897,1109646,566049,573385,11791,198776,197722,1547723,0.001547723,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7898,1109646,575102,576407,11762,198670,197714,1559655,0.001559655,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7899,1109646,574019,533227,11094,205211,199050,1522601,0.001522601,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7900,1109646,552486,554548,10881,193105,191854,1502874,0.001502874,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7901,1109646,569813,572588,12337,211834,203731,1570303,0.001570303,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7902,1109646,595936,709953,18768,206290,221432,1752379,0.001752379,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7903,1109646,657450,654854,35931,201876,192261,1742372,0.001742372,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7904,1109646,667575,593818,16938,192698,231187,1702216,0.001702216,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7905,1109646,621907,622621,16442,194142,192218,1647330,0.001647330,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7906,1109646,620096,559581,17784,194343,192311,1584115,0.001584115,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7907,1109646,689675,549025,16454,201738,250144,1707036,0.001707036,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7908,1109646,555908,538800,16592,193443,197781,1502524,0.001502524,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7909,1109646,544216,565861,13551,193204,192069,1508901,0.001508901,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7910,1109646,552868,539387,11552,198195,192017,1494019,0.001494019,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7911,1109646,543786,610969,20392,214688,198613,1588448,0.001588448,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7912,1109646,602228,679670,18169,231470,215482,1747019,0.001747019,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7913,1109646,634808,695708,18880,199979,221467,1770842,0.001770842,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7914,1109646,636822,649536,22969,233680,197817,1740824,0.001740824,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7915,1109646,648603,654046,17528,200021,197895,1718093,0.001718093,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7916,1109646,671026,633404,19771,204109,198026,1726336,0.001726336,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7917,1109646,661441,639538,16868,206873,198058,1722778,0.001722778,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7918,1109646,664241,662225,16634,198395,203585,1745080,0.001745080,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7919,1109646,704497,582575,16280,199881,227008,1730241,0.001730241,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7920,1109646,663971,635724,15523,188770,186906,1690894,0.001690894,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7921,1109646,614558,668424,16004,194021,192271,1685278,0.001685278,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7922,1109646,645812,583113,15724,194152,248314,1687115,0.001687115,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7923,1109646,642155,621825,16701,200697,202402,1683780,0.001683780,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7924,1109646,624907,624638,15897,207801,198989,1672232,0.001672232,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7925,1109646,628740,654623,15988,194047,213423,1706821,0.001706821,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7926,1109646,614261,654773,16545,194118,192182,1671879,0.001671879,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7927,1109646,564369,702024,19072,203234,192345,1681044,0.001681044,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7928,1109646,557832,618863,20859,254843,229135,1681532,0.001681532,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7929,1109646,561679,666997,21236,204382,192266,1646560,0.001646560,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7930,1109646,626573,644447,16079,233238,200199,1720536,0.001720536,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7931,1109646,615455,621488,15562,216072,192345,1660922,0.001660922,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7932,1109646,641917,627981,15650,192651,190952,1669151,0.001669151,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7933,1109646,637581,646685,16212,194166,192162,1686806,0.001686806,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7934,1109646,636168,666196,16587,205881,197883,1722715,0.001722715,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7935,1109646,678099,587141,16141,199824,257738,1738943,0.001738943,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7936,1109646,633892,635501,16181,198436,196458,1680468,0.001680468,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7937,1109646,626460,651250,15936,223573,197867,1715086,0.001715086,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7938,1109646,640684,684016,16510,199794,197905,1738909,0.001738909,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7939,1109646,644277,695121,15570,188682,186825,1730475,0.001730475,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7940,1109646,688434,589687,16110,199858,242035,1736124,0.001736124,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7941,1109646,622119,620596,16365,193962,213992,1667034,0.001667034,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7942,1109646,663188,618345,16293,194008,198479,1690313,0.001690313,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7943,1109646,623167,675123,16166,194421,192269,1701146,0.001701146,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7944,1109646,603041,679055,15668,194070,192210,1684044,0.001684044,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7945,1109646,653113,606591,15791,194017,253158,1722670,0.001722670,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7946,1109646,626437,615442,15983,199895,209655,1667412,0.001667412,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7947,1109646,662645,637719,16229,194114,192440,1703147,0.001703147,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7948,1109646,627041,624578,15821,193987,211678,1673105,0.001673105,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7949,1109646,617825,641096,16062,194016,192261,1661260,0.001661260,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7950,1109646,627338,646824,15799,210241,192326,1692528,0.001692528,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7951,1109646,684286,639110,16946,199730,197975,1738047,0.001738047,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7952,1109646,657166,638966,16276,205873,198002,1716283,0.001716283,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7953,1109646,690831,569510,15741,236448,204085,1716615,0.001716615,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7954,1109646,689233,590670,16370,236349,205228,1737850,0.001737850,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7955,1109646,688518,581561,12098,240399,206255,1728831,0.001728831,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7956,1109646,668213,582059,15860,220665,222771,1709568,0.001709568,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7957,1109646,685792,605883,16154,223945,216886,1748660,0.001748660,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7958,1109646,670428,618847,16380,199769,246298,1751722,0.001751722,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7959,1109646,688114,602953,16748,206796,197893,1712504,0.001712504,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7960,1109646,619064,642968,14907,188642,186972,1652553,0.001652553,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7961,1109646,596851,665784,18765,193898,199223,1674521,0.001674521,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7962,1109646,630397,588818,15776,194077,266237,1695305,0.001695305,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7963,1109646,705036,620411,16048,194099,260948,1796542,0.001796542,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7964,1109646,671520,610718,16238,194069,233211,1725756,0.001725756,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7965,1109646,693395,620938,16588,199924,234118,1764963,0.001764963,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7966,1109646,656142,604699,16318,205060,263909,1746128,0.001746128,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7967,1109646,641640,628456,16284,199786,202382,1688548,0.001688548,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7968,1109646,671875,645047,16311,199850,220197,1753280,0.001753280,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7969,1109646,694005,644102,16370,199775,237440,1791692,0.001791692,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7970,1109646,670955,617060,16876,200096,238250,1743237,0.001743237,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7971,1109646,633082,626405,16237,199770,243197,1718691,0.001718691,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7972,1109646,664286,611494,14908,188536,222394,1701618,0.001701618,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7973,1109646,660647,595151,16342,194710,204373,1671223,0.001671223,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7974,1109646,609138,647132,24227,209603,192403,1682503,0.001682503,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7975,1109646,630073,650777,17793,229210,198099,1725952,0.001725952,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7976,1109646,605044,623604,20118,194144,192267,1635177,0.001635177,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7977,1109646,637060,659792,12217,215316,192049,1716434,0.001716434,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7978,1109646,601524,675352,12059,193230,192213,1674378,0.001674378,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7979,1109646,637705,595652,15804,200070,220369,1669600,0.001669600,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7980,1109646,609211,616365,19384,197300,198119,1640379,0.001640379,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7981,1109646,621921,650278,16050,194108,192284,1674641,0.001674641,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7982,1109646,675114,594345,15923,209501,212992,1707875,0.001707875,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7983,1109646,655298,587015,15704,198861,234401,1691279,0.001691279,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7984,1109646,664496,570953,15948,215748,213258,1680403,0.001680403,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7985,1109646,638394,576102,15458,205935,229489,1665378,0.001665378,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7986,1109646,656902,584922,16013,201587,259739,1719163,0.001719163,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7987,1109646,680844,598217,21189,202947,257008,1760205,0.001760205,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7988,1109646,603933,687848,18737,200271,202037,1712826,0.001712826,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7989,1109646,600992,666554,20380,199786,192304,1680016,0.001680016,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7990,1109646,607633,658348,24669,204517,214419,1709586,0.001709586,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7991,1109646,620296,653116,19102,214107,197981,1704602,0.001704602,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7992,1109646,570160,667210,19192,250905,193254,1700721,0.001700721,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7993,1109646,557503,625641,14861,178696,193874,1570575,0.001570575,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7994,1109646,591905,595968,17688,216440,182042,1604043,0.001604043,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7995,1109646,583668,593054,15329,188451,181891,1562393,0.001562393,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7996,1109646,582858,640297,15050,204757,187787,1630749,0.001630749,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7997,1109646,570723,610722,16511,182628,180708,1561292,0.001561292,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7998,1109646,587222,617807,23068,184022,181914,1594033,0.001594033,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7999,1109646,601811,578719,15540,200408,261364,1657842,0.001657842,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8000,1109646,600797,597180,15829,192169,232944,1638919,0.001638919,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8001,1109646,599031,624110,15810,188725,228134,1655810,0.001655810,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8002,1109646,607010,596698,15595,183632,181868,1584803,0.001584803,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8003,1109646,588584,623195,15381,183608,207795,1618563,0.001618563,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8004,1109646,572307,601694,16863,190181,181846,1562891,0.001562891,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8005,1109646,592589,597050,15110,183555,181818,1570122,0.001570122,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8006,1109646,590142,640658,14954,189304,181897,1616955,0.001616955,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8007,1109646,569496,643100,17464,183853,188261,1602174,0.001602174,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8008,1109646,625319,584026,16178,183652,225444,1634619,0.001634619,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8009,1109646,631297,651174,16595,188725,213693,1701484,0.001701484,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8010,1109646,591878,610046,15528,189884,181882,1589218,0.001589218,8.25,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8011,1109646,605321,656907,19742,213542,177149,1672661,0.001672661,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8012,1109646,538541,641871,15082,203435,181894,1580823,0.001580823,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8013,1109646,569936,631627,15461,183689,181875,1582588,0.001582588,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8014,1109646,615764,564425,15264,189599,215287,1600339,0.001600339,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8015,1109646,598466,570151,14900,183625,214562,1581704,0.001581704,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8016,1109646,586105,604084,14649,183684,181901,1570423,0.001570423,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8017,1109646,622530,608309,16465,217851,183350,1648505,0.001648505,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8018,1109646,568436,614889,15928,182701,181983,1563937,0.001563937,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8019,1109646,585846,705642,16738,232664,193408,1734298,0.001734298,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8020,1109646,594339,650322,15879,188740,187011,1636291,0.001636291,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8021,1109646,587438,623966,17725,188606,186844,1604579,0.001604579,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8022,1109646,595523,604099,18802,207733,186903,1613060,0.001613060,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8023,1109646,634124,594220,15228,187243,219571,1650386,0.001650386,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8024,1109646,633143,615264,17740,188600,190499,1645246,0.001645246,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8025,1109646,558327,651854,18075,188728,186885,1603869,0.001603869,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8026,1109646,560427,607883,25875,237311,244589,1676085,0.001676085,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8027,1109646,547116,630423,18868,240204,198250,1634861,0.001634861,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8028,1109646,606302,632935,20801,260216,197544,1717798,0.001717798,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8029,1109646,595430,661456,17873,200079,192120,1666958,0.001666958,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8030,1109646,641293,626408,16055,194284,211849,1689889,0.001689889,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8031,1109646,651077,626663,16057,194113,241701,1729611,0.001729611,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8032,1109646,654643,591805,16071,199601,249489,1711609,0.001711609,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8033,1109646,671733,581377,16724,207626,236608,1714068,0.001714068,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8034,1109646,677537,593375,16492,215397,218266,1721067,0.001721067,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8035,1109646,662687,628831,17416,194546,192297,1695777,0.001695777,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8036,1109646,620537,666374,16582,194341,192148,1689982,0.001689982,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8037,1109646,649475,695317,17018,194324,192302,1748436,0.001748436,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8038,1109646,611099,665345,16411,199866,197749,1690470,0.001690470,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8039,1109646,671009,672371,15738,199554,192237,1750909,0.001750909,8.29,0,6956,7040
