Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Hybrid_ClassicMcEliece_348864_Ascon128a,913,10485760,7.999984226951,0.000047380451,success
Standalone_BIKE_L1,916,10485760,7.999981321115,0.000053470200,success
Standalone_ClassicMcEliece_348864,910,10485760,7.999983034841,-0.000922773957,success
Standalone_Kyber512,908,10485760,7.999982953518,-0.000212134672,success
Hybrid_BIKE_L1_Ascon128a,943,10485760,7.999981742988,-0.000061253202,success
Hybrid_Kyber512_Ascon128a,932,10485760,7.999979560651,0.001051923705,success
Standalone_FrodoKEM_640_AES,899,10485760,7.999981109217,-0.000421640702,success
Hybrid_X25519_Ascon128a,907,10485760,7.999982279416,0.000173855411,success
Hybrid_HQC_128_Ascon128a,901,10485760,7.999981744615,0.000088102117,success
Standalone_HQC_128,922,10485760,7.999982990454,-0.000123882626,success
Standalone_X25519,900,10485760,7.999980703180,0.000284282207,success
Standalone_BIKE_L1,917,10485760,7.999982119595,-0.000292091788,success
Hybrid_FrodoKEM_640_AES_Ascon128a,897,10485760,7.999982870206,0.000184306964,success
Standalone_ClassicMcEliece_348864,911,10485760,7.999981661134,0.000293531800,success
Standalone_Kyber512,909,10485760,7.999981721656,-0.000279127645,success
Hybrid_BIKE_L1_Ascon128a,944,10485760,7.999981140648,0.000006207865,success
Standalone_Ascon_80pq,840,10485760,7.999984435565,0.000135958673,success
Hybrid_ClassicMcEliece_348864_Ascon128a,914,10485760,7.999981412425,0.000505148304,success
Standalone_X25519,901,10485760,7.999983852776,-0.000071430665,success
Hybrid_Kyber512_Ascon128a,933,10485760,7.999982076129,0.000078224432,success
Standalone_HQC_128,923,10485760,7.999984016142,-0.000426283132,success
Standalone_FrodoKEM_640_AES,900,10485760,7.999982436535,0.000099708577,success
Hybrid_X25519_Ascon128a,908,10485760,7.999984649018,0.000107021675,success
Standalone_Kyber512,910,10485760,7.999982394172,0.000140892584,success
Hybrid_BIKE_L1_Ascon128a,945,10485760,7.999980843178,-0.000470864280,success
Hybrid_HQC_128_Ascon128a,902,10485760,7.999982553011,0.000329979455,success
Hybrid_FrodoKEM_640_AES_Ascon128a,898,10485760,7.999985470166,-0.000137346578,success
Standalone_Ascon_80pq,841,10485760,7.999981223985,0.000360000202,success
Standalone_X25519,902,10485760,7.999983575032,-0.000107041476,success
Standalone_BIKE_L1,918,10485760,7.999979795985,0.000295579171,success
Hybrid_Kyber512_Ascon128a,934,10485760,7.999983988452,0.000187214596,success
Standalone_ClassicMcEliece_348864,912,10485760,7.999983733690,0.000034558555,success
Hybrid_ClassicMcEliece_348864_Ascon128a,915,10485760,7.999983506893,0.000057791931,success
Standalone_HQC_128,924,10485760,7.999981616921,-0.000461035268,success
Hybrid_X25519_Ascon128a,909,10485760,7.999979472865,0.000120117661,success
Standalone_Kyber512,911,10485760,7.999982734660,0.000256369714,success
Hybrid_BIKE_L1_Ascon128a,946,10485760,7.999982564802,-0.000032615258,success
Standalone_FrodoKEM_640_AES,901,10485760,7.999980429122,-0.000008582800,success
Standalone_X25519,903,10485760,7.999981610211,-0.000034547776,success
Hybrid_Kyber512_Ascon128a,935,10485760,7.999982379925,0.000348039982,success
Hybrid_HQC_128_Ascon128a,903,10485760,7.999983011838,0.000006375042,success
Standalone_ClassicMcEliece_348864,913,10485760,7.999981934128,-0.000178799958,success
Standalone_HQC_128,925,10485760,7.999981383527,0.000147730085,success
Standalone_Ascon_80pq,842,10485760,7.999981988993,0.000084920466,success
Hybrid_X25519_Ascon128a,910,10485760,7.999979055927,0.000267237563,success
Standalone_Kyber512,912,10485760,7.999981986963,-0.000327008815,success
Standalone_BIKE_L1,919,10485760,7.999982965180,0.000138924697,success
Hybrid_ClassicMcEliece_348864_Ascon128a,916,10485760,7.999979421796,-0.000449703633,success
Hybrid_BIKE_L1_Ascon128a,947,10485760,7.999981467070,0.000199810214,success
Hybrid_FrodoKEM_640_AES_Ascon128a,899,10485760,7.999978848436,-0.000462667156,success
Standalone_FrodoKEM_640_AES,902,10485760,7.999983940604,0.000095997316,success
Hybrid_Kyber512_Ascon128a,936,10485760,7.999981180699,0.000178414726,success
Standalone_X25519,904,10485760,7.999979712635,-0.000114627826,success
Standalone_ClassicMcEliece_348864,914,10485760,7.999986130418,-0.000148336929,success
Standalone_HQC_128,926,10485760,7.999982860289,0.000143275618,success
Standalone_Kyber512,913,10485760,7.999985079605,0.000310883600,success
Hybrid_HQC_128_Ascon128a,904,10485760,7.999982601531,-0.000087994472,success
Hybrid_X25519_Ascon128a,911,10485760,7.999982138823,0.000061145880,success
Hybrid_BIKE_L1_Ascon128a,948,10485760,7.999983138222,-0.000076033973,success
Standalone_BIKE_L1,920,10485760,7.999980938598,0.000066648052,success
Standalone_Ascon_80pq,843,10485760,7.999982709876,0.000301398631,success
Hybrid_Kyber512_Ascon128a,937,10485760,7.999979745155,0.000273649082,success
Hybrid_ClassicMcEliece_348864_Ascon128a,917,10485760,7.999984279789,-0.000003765126,success
Hybrid_FrodoKEM_640_AES_Ascon128a,900,10485760,7.999980804814,0.000279400109,success
Standalone_FrodoKEM_640_AES,903,10485760,7.999983898001,0.000503009344,success
Standalone_HQC_128,927,10485760,7.999984063927,0.000011511000,success
Standalone_ClassicMcEliece_348864,915,10485760,7.999979690670,-0.000300175053,success
Hybrid_HQC_128_Ascon128a,905,10485760,7.999984663164,0.000185688679,success
Standalone_Kyber512,914,10485760,7.999982019148,-0.000244355785,success
Hybrid_X25519_Ascon128a,912,10485760,7.999982850951,-0.000451425837,success
Standalone_BIKE_L1,921,10485760,7.999979562272,0.000109750015,success
Standalone_X25519,905,10485760,7.999981874138,-0.000248875249,success
Hybrid_BIKE_L1_Ascon128a,949,10485760,7.999982359360,-0.000173013676,success
Hybrid_Kyber512_Ascon128a,938,10485760,7.999983909590,-0.000069739002,success
Standalone_HQC_128,928,10485760,7.999983328039,-0.000119830347,success
Standalone_Ascon_80pq,844,10485760,7.999983387103,-0.000347395996,success
Standalone_FrodoKEM_640_AES,904,10485760,7.999980623012,0.000277705466,success
Hybrid_ClassicMcEliece_348864_Ascon128a,918,10485760,7.999982527095,0.000157726020,success
Hybrid_HQC_128_Ascon128a,906,10485760,7.999981656308,-0.000090606374,success
Standalone_Kyber512,915,10485760,7.999980697666,0.000287618540,success
Standalone_BIKE_L1,922,10485760,7.999983343385,0.000214517213,success
Hybrid_FrodoKEM_640_AES_Ascon128a,901,10485760,7.999981672209,-0.000393071805,success
Standalone_ClassicMcEliece_348864,916,10485760,7.999982720052,0.000022856436,success
Hybrid_X25519_Ascon128a,913,10485760,7.999984613025,0.000229881369,success
Hybrid_Kyber512_Ascon128a,939,10485760,7.999983999452,-0.000199897022,success
Hybrid_BIKE_L1_Ascon128a,950,10485760,7.999983909103,-0.000346650920,success
Standalone_X25519,906,10485760,7.999982789874,-0.000155160413,success
Standalone_FrodoKEM_640_AES,905,10485760,7.999982461236,0.000307767777,success
Standalone_HQC_128,929,10485760,7.999982102494,-0.000028425721,success
Hybrid_HQC_128_Ascon128a,907,10485760,7.999983027560,0.000321293158,success
Hybrid_ClassicMcEliece_348864_Ascon128a,919,10485760,7.999980625989,-0.000009993627,success
Standalone_Kyber512,916,10485760,7.999981557499,0.000085731760,success
Standalone_BIKE_L1,923,10485760,7.999981772597,0.000183339347,success
Standalone_Ascon_80pq,845,10485760,7.999983383321,-0.000413904724,success
Hybrid_Kyber512_Ascon128a,940,10485760,7.999983979595,0.000611468710,success
Hybrid_FrodoKEM_640_AES_Ascon128a,902,10485760,7.999982838603,0.000022639408,success
Standalone_ClassicMcEliece_348864,917,10485760,7.999984025806,-0.000795078534,success
Hybrid_BIKE_L1_Ascon128a,951,10485760,7.999981496401,-0.000183295956,success
Standalone_FrodoKEM_640_AES,906,10485760,7.999979838684,0.000104481533,success
Hybrid_X25519_Ascon128a,914,10485760,7.999980839813,-0.000006160394,success
Standalone_HQC_128,930,10485760,7.999981266146,0.000351086295,success
Hybrid_ClassicMcEliece_348864_Ascon128a,920,10485760,7.999981362849,-0.000385662054,success
Standalone_Kyber512,917,10485760,7.999980961664,-0.000021382954,success
Standalone_X25519,907,10485760,7.999979258408,-0.000571136745,success
Hybrid_HQC_128_Ascon128a,908,10485760,7.999981258959,-0.000233241985,success
Standalone_BIKE_L1,924,10485760,7.999983547686,-0.000217871226,success
Standalone_Ascon_80pq,846,10485760,7.999980904725,-0.000153518498,success
Hybrid_Kyber512_Ascon128a,941,10485760,7.999983595070,-0.000426522727,success
Standalone_ClassicMcEliece_348864,918,10485760,7.999983687648,0.000429502338,success
Standalone_Kyber512,918,10485760,7.999981265914,-0.000308976368,success
Hybrid_BIKE_L1_Ascon128a,952,10485760,7.999983568983,0.000223623290,success
Standalone_FrodoKEM_640_AES,907,10485760,7.999982630268,-0.000192105311,success
Hybrid_X25519_Ascon128a,915,10485760,7.999980702910,-0.000231066905,success
Hybrid_FrodoKEM_640_AES_Ascon128a,903,10485760,7.999980899161,0.000184711118,success
Hybrid_ClassicMcEliece_348864_Ascon128a,921,10485760,7.999982791962,-0.000257477468,success
Hybrid_HQC_128_Ascon128a,909,10485760,7.999982624752,0.000488608805,success
Standalone_BIKE_L1,925,10485760,7.999982352425,0.000249732750,success
Standalone_HQC_128,931,10485760,7.999984345449,-0.000212274782,success
Standalone_X25519,908,10485760,7.999982899825,0.000252351211,success
Hybrid_Kyber512_Ascon128a,942,10485760,7.999982533034,-0.000052509470,success
Standalone_Kyber512,919,10485760,7.999985328360,-0.000636015371,success
Hybrid_BIKE_L1_Ascon128a,953,10485760,7.999983033935,0.000289111691,success
Standalone_Ascon_80pq,847,10485760,7.999982224323,-0.000087251793,success
Standalone_ClassicMcEliece_348864,919,10485760,7.999982780491,0.000125244578,success
Hybrid_X25519_Ascon128a,916,10485760,7.999982062216,-0.000512454456,success
Hybrid_ClassicMcEliece_348864_Ascon128a,922,10485760,7.999983301296,-0.000128512809,success
Standalone_FrodoKEM_640_AES,908,10485760,7.999982424128,-0.000031341508,success
Standalone_BIKE_L1,926,10485760,7.999982358816,0.000202255399,success
Hybrid_FrodoKEM_640_AES_Ascon128a,904,10485760,7.999983290353,0.000124227028,success
Hybrid_HQC_128_Ascon128a,910,10485760,7.999980974242,0.000255882645,success
Standalone_HQC_128,932,10485760,7.999982014485,0.000117124326,success
Standalone_Kyber512,920,10485760,7.999984182187,0.000112825975,success
Hybrid_Kyber512_Ascon128a,943,10485760,7.999983710905,0.000038054624,success
Standalone_ClassicMcEliece_348864,920,10485760,7.999984875107,0.000582478846,success
Hybrid_X25519_Ascon128a,917,10485760,7.999982742735,-0.000455680852,success
Standalone_X25519,909,10485760,7.999982561823,0.000071231912,success
Hybrid_ClassicMcEliece_348864_Ascon128a,923,10485760,7.999978739748,0.000161122458,success
Hybrid_BIKE_L1_Ascon128a,954,10485760,7.999981999247,-0.000065767208,success
Standalone_Ascon_80pq,848,10485760,7.999980326649,0.000196330851,success
Standalone_FrodoKEM_640_AES,909,10485760,7.999981776843,0.000125742612,success
Standalone_BIKE_L1,927,10485760,7.999981660451,-0.000673227688,success
Hybrid_HQC_128_Ascon128a,911,10485760,7.999983768468,0.000415559100,success
Hybrid_Kyber512_Ascon128a,944,10485760,7.999981970319,0.000062212039,success
Hybrid_FrodoKEM_640_AES_Ascon128a,905,10485760,7.999980534603,0.000396177381,success
Standalone_ClassicMcEliece_348864,921,10485760,7.999984818814,-0.000423789852,success
Standalone_Kyber512,921,10485760,7.999982310232,0.000090246582,success
Standalone_HQC_128,933,10485760,7.999981512092,-0.000392820239,success
Hybrid_X25519_Ascon128a,918,10485760,7.999980177041,-0.000403862420,success
Hybrid_BIKE_L1_Ascon128a,955,10485760,7.999979455825,0.000121321885,success
Standalone_X25519,910,10485760,7.999981582441,0.000167595320,success
Standalone_FrodoKEM_640_AES,910,10485760,7.999985821209,0.000492519681,success
Hybrid_HQC_128_Ascon128a,912,10485760,7.999983312985,-0.000034699588,success
Hybrid_ClassicMcEliece_348864_Ascon128a,924,10485760,7.999984149080,0.000026964656,success
Standalone_BIKE_L1,928,10485760,7.999984444164,0.000168692898,success
Hybrid_Kyber512_Ascon128a,945,10485760,7.999983800609,-0.000352639597,success
Standalone_Kyber512,922,10485760,7.999980379085,-0.000312416141,success
Standalone_ClassicMcEliece_348864,922,10485760,7.999984836469,-0.000108966396,success
Standalone_Ascon_80pq,849,10485760,7.999982434594,0.000448201736,success
Hybrid_X25519_Ascon128a,919,10485760,7.999984875683,-0.000077669226,success
Hybrid_BIKE_L1_Ascon128a,956,10485760,7.999982546791,-0.000075392153,success
Standalone_HQC_128,934,10485760,7.999984390617,0.000145640101,success
Hybrid_HQC_128_Ascon128a,913,10485760,7.999981908728,-0.000171415729,success
Hybrid_FrodoKEM_640_AES_Ascon128a,906,10485760,7.999981573212,0.000448687891,success
Standalone_FrodoKEM_640_AES,911,10485760,7.999979939274,-0.000169225376,success
Standalone_BIKE_L1,929,10485760,7.999983850779,-0.000331472845,success
Hybrid_Kyber512_Ascon128a,946,10485760,7.999978607601,-0.000381239925,success
Standalone_X25519,911,10485760,7.999982346980,-0.000736534306,success
Standalone_Kyber512,923,10485760,7.999981503082,-0.000513428215,success
Standalone_ClassicMcEliece_348864,923,10485760,7.999986303262,-0.000725597359,success
Standalone_Ascon_80pq,850,10485760,7.999983888178,-0.000552787097,success
Hybrid_X25519_Ascon128a,920,10485760,7.999977804240,-0.000159895453,success
Hybrid_BIKE_L1_Ascon128a,957,10485760,7.999981842696,0.000046747625,success
Hybrid_ClassicMcEliece_348864_Ascon128a,925,10485760,7.999981750947,0.000070886981,success
Standalone_HQC_128,935,10485760,7.999980761572,-0.000069082476,success
Hybrid_HQC_128_Ascon128a,914,10485760,7.999985094053,-0.000233494747,success
Hybrid_FrodoKEM_640_AES_Ascon128a,907,10485760,7.999982204600,0.000011963532,success
Standalone_FrodoKEM_640_AES,912,10485760,7.999983648029,-0.000633815153,success
Standalone_Kyber512,924,10485760,7.999984142837,-0.000145724284,success
Standalone_X25519,912,10485760,7.999984592746,-0.000025537076,success
Hybrid_Kyber512_Ascon128a,947,10485760,7.999986245680,-0.000061153682,success
Standalone_ClassicMcEliece_348864,924,10485760,7.999980899554,-0.000068822533,success
Standalone_Ascon_80pq,851,10485760,7.999980890460,0.000320152539,success
Hybrid_BIKE_L1_Ascon128a,958,10485760,7.999982292569,0.000303756478,success
Standalone_BIKE_L1,930,10485760,7.999979085785,0.000043339584,success
Hybrid_X25519_Ascon128a,921,10485760,7.999981665586,0.000243768445,success
Standalone_FrodoKEM_640_AES,913,10485760,7.999979772305,-0.000033420762,success
Hybrid_FrodoKEM_640_AES_Ascon128a,908,10485760,7.999981455487,0.000122205703,success
Hybrid_ClassicMcEliece_348864_Ascon128a,926,10485760,7.999983237740,-0.000015254178,success
Standalone_Kyber512,925,10485760,7.999980148697,0.000145781827,success
Standalone_HQC_128,936,10485760,7.999982031784,0.000659877458,success
Hybrid_Kyber512_Ascon128a,948,10485760,7.999984144000,0.000576684950,success
Standalone_Ascon_80pq,852,10485760,7.999982200304,0.000011408028,success
Standalone_X25519,913,10485760,7.999984522477,-0.000372955851,success
Hybrid_BIKE_L1_Ascon128a,959,10485760,7.999983551439,0.000001474627,success
Hybrid_HQC_128_Ascon128a,915,10485760,7.999983838418,-0.000543707414,success
Standalone_BIKE_L1,931,10485760,7.999975677921,-0.000125253392,success
Hybrid_X25519_Ascon128a,922,10485760,7.999984391375,-0.000000420834,success
Standalone_ClassicMcEliece_348864,925,10485760,7.999979845552,0.000171865292,success
Standalone_Kyber512,926,10485760,7.999982912650,-0.000219630417,success
Hybrid_ClassicMcEliece_348864_Ascon128a,927,10485760,7.999982333588,0.000378145088,success
Hybrid_FrodoKEM_640_AES_Ascon128a,909,10485760,7.999983975611,0.000053733953,success
Standalone_FrodoKEM_640_AES,914,10485760,7.999983702531,0.000630416969,success
Hybrid_Kyber512_Ascon128a,949,10485760,7.999983291509,0.000207565791,success
Hybrid_BIKE_L1_Ascon128a,960,10485760,7.999980949167,0.000090906801,success
Standalone_Ascon_80pq,853,10485760,7.999983718779,0.000015845635,success
Standalone_HQC_128,937,10485760,7.999983596628,-0.000031998036,success
Standalone_X25519,914,10485760,7.999983065670,0.000606534937,success
Standalone_BIKE_L1,932,10485760,7.999981163932,-0.000461390371,success
Standalone_ClassicMcEliece_348864,926,10485760,7.999982006896,0.000305947970,success
Standalone_Kyber512,927,10485760,7.999983090591,0.000216836969,success
Hybrid_X25519_Ascon128a,923,10485760,7.999982272532,-0.000332903715,success
Hybrid_HQC_128_Ascon128a,916,10485760,7.999983670685,-0.000094750174,success
Hybrid_ClassicMcEliece_348864_Ascon128a,928,10485760,7.999980545252,-0.000465740582,success
Hybrid_Kyber512_Ascon128a,950,10485760,7.999982183689,-0.000074550738,success
Hybrid_FrodoKEM_640_AES_Ascon128a,910,10485760,7.999984011633,0.000249125198,success
Hybrid_BIKE_L1_Ascon128a,961,10485760,7.999981719164,-0.000176069649,success
Standalone_Ascon_80pq,854,10485760,7.999980914857,-0.000201807343,success
Standalone_BIKE_L1,933,10485760,7.999985823262,0.000362684712,success
Standalone_HQC_128,938,10485760,7.999983606407,-0.000359712543,success
Standalone_X25519,915,10485760,7.999979266319,-0.000410683301,success
Standalone_FrodoKEM_640_AES,915,10485760,7.999981490813,-0.000333199928,success
Standalone_ClassicMcEliece_348864,927,10485760,7.999979965215,0.000353434083,success
Hybrid_X25519_Ascon128a,924,10485760,7.999981841564,-0.000112226607,success
Standalone_Kyber512,928,10485760,7.999979032675,-0.000500440743,success
Hybrid_BIKE_L1_Ascon128a,962,10485760,7.999983532663,-0.000077954637,success
Hybrid_ClassicMcEliece_348864_Ascon128a,929,10485760,7.999981280572,0.000023686599,success
Standalone_Ascon_80pq,855,10485760,7.999983440575,-0.000389190019,success
Standalone_HQC_128,939,10485760,7.999983312098,0.000185478872,success
Hybrid_FrodoKEM_640_AES_Ascon128a,911,10485760,7.999980990905,-0.000184365732,success
Standalone_X25519,916,10485760,7.999984143157,-0.000106729028,success
Hybrid_HQC_128_Ascon128a,917,10485760,7.999982222676,0.000481552145,success
Standalone_Kyber512,929,10485760,7.999982196620,0.000525330741,success
Hybrid_Kyber512_Ascon128a,951,10485760,7.999982095378,0.000099675463,success
Standalone_FrodoKEM_640_AES,916,10485760,7.999982245281,-0.000486814716,success
Hybrid_X25519_Ascon128a,925,10485760,7.999982291827,0.000185488458,success
Standalone_BIKE_L1,934,10485760,7.999984432660,0.000267969146,success
Standalone_ClassicMcEliece_348864,928,10485760,7.999980836384,-0.000078758452,success
Hybrid_BIKE_L1_Ascon128a,963,10485760,7.999980734071,0.000544080187,success
Hybrid_ClassicMcEliece_348864_Ascon128a,930,10485760,7.999981678773,0.000023961497,success
Standalone_HQC_128,940,10485760,7.999983141671,-0.000260395356,success
Standalone_X25519,917,10485760,7.999984787470,0.000315191840,success
Hybrid_FrodoKEM_640_AES_Ascon128a,912,10485760,7.999984166741,-0.000574242540,success
Standalone_Kyber512,930,10485760,7.999985159856,0.000276874513,success
Hybrid_Kyber512_Ascon128a,952,10485760,7.999983145659,0.000016906513,success
Standalone_Ascon_80pq,856,10485760,7.999980626810,-0.000060168022,success
Standalone_FrodoKEM_640_AES,917,10485760,7.999981681984,-0.000082319057,success
Hybrid_HQC_128_Ascon128a,918,10485760,7.999982386253,0.000000401961,success
Standalone_BIKE_L1,935,10485760,7.999982385817,-0.000019440166,success
Hybrid_X25519_Ascon128a,926,10485760,7.999983207295,-0.000064661065,success
Hybrid_ClassicMcEliece_348864_Ascon128a,931,10485760,7.999984012634,0.000327128221,success
Hybrid_BIKE_L1_Ascon128a,964,10485760,7.999983336386,0.000023516757,success
Standalone_HQC_128,941,10485760,7.999980776003,-0.000119907072,success
Standalone_ClassicMcEliece_348864,929,10485760,7.999982009149,0.000042774658,success
Standalone_X25519,918,10485760,7.999982213561,-0.000045812118,success
Hybrid_FrodoKEM_640_AES_Ascon128a,913,10485760,7.999986465769,-0.000422837153,success
Standalone_Kyber512,931,10485760,7.999981231790,-0.000229026837,success
Standalone_FrodoKEM_640_AES,918,10485760,7.999980432044,0.000277579368,success
Hybrid_Kyber512_Ascon128a,953,10485760,7.999982435227,-0.000044291524,success
Standalone_BIKE_L1,936,10485760,7.999983865513,-0.000253842597,success
Hybrid_X25519_Ascon128a,927,10485760,7.999983526603,-0.000017867458,success
Hybrid_ClassicMcEliece_348864_Ascon128a,932,10485760,7.999985149536,0.000157520889,success
Hybrid_HQC_128_Ascon128a,919,10485760,7.999979534712,-0.000433372744,success
Standalone_Ascon_80pq,857,10485760,7.999984530006,-0.000060935050,success
Standalone_HQC_128,942,10485760,7.999983595481,0.000679064168,success
Standalone_X25519,919,10485760,7.999983015030,-0.000313799241,success
Standalone_ClassicMcEliece_348864,930,10485760,7.999981430864,0.000141885061,success
Hybrid_FrodoKEM_640_AES_Ascon128a,914,10485760,7.999983711297,-0.000239902441,success
Standalone_Kyber512,932,10485760,7.999986282448,-0.000809880876,success
Hybrid_BIKE_L1_Ascon128a,965,10485760,7.999983107555,0.000294327250,success
Standalone_FrodoKEM_640_AES,919,10485760,7.999983853481,-0.000152810489,success
Hybrid_Kyber512_Ascon128a,954,10485760,7.999982601041,-0.000211155540,success
Hybrid_ClassicMcEliece_348864_Ascon128a,933,10485760,7.999983500246,0.000073128563,success
Hybrid_X25519_Ascon128a,928,10485760,7.999980382534,0.000030540952,success
Standalone_X25519,920,10485760,7.999983209082,-0.000019383985,success
Standalone_ClassicMcEliece_348864,931,10485760,7.999982269431,0.000631533894,success
Standalone_BIKE_L1,937,10485760,7.999981703103,0.000674696705,success
Standalone_HQC_128,943,10485760,7.999982531586,-0.000048640217,success
Hybrid_FrodoKEM_640_AES_Ascon128a,915,10485760,7.999983408434,-0.000043271732,success
Standalone_Kyber512,933,10485760,7.999984189318,-0.000287790404,success
Hybrid_BIKE_L1_Ascon128a,966,10485760,7.999984085443,0.000678702444,success
Standalone_Ascon_80pq,858,10485760,7.999983759160,0.000172341067,success
Hybrid_HQC_128_Ascon128a,920,10485760,7.999980369542,0.000344746239,success
Hybrid_Kyber512_Ascon128a,955,10485760,7.999984112566,0.000163001543,success
Hybrid_ClassicMcEliece_348864_Ascon128a,934,10485760,7.999982429194,0.000130763210,success
Standalone_FrodoKEM_640_AES,920,10485760,7.999981762696,-0.000332805482,success
Standalone_X25519,921,10485760,7.999982740052,-0.000158889021,success
Hybrid_FrodoKEM_640_AES_Ascon128a,916,10485760,7.999982425851,0.000051925890,success
Standalone_Kyber512,934,10485760,7.999981729946,0.000126511673,success
Standalone_ClassicMcEliece_348864,932,10485760,7.999983631421,-0.000628752126,success
Hybrid_X25519_Ascon128a,929,10485760,7.999982925621,0.000272897667,success
Hybrid_HQC_128_Ascon128a,921,10485760,7.999984853864,-0.000259962061,success
Standalone_Ascon_80pq,859,10485760,7.999984891730,-0.000458378688,success
Standalone_HQC_128,944,10485760,7.999980718656,-0.001002133007,success
Hybrid_BIKE_L1_Ascon128a,967,10485760,7.999981847545,0.000449948333,success
Hybrid_Kyber512_Ascon128a,956,10485760,7.999983865636,0.000100392532,success
Hybrid_ClassicMcEliece_348864_Ascon128a,935,10485760,7.999986110896,-0.000394320200,success
Standalone_BIKE_L1,938,10485760,7.999981193448,0.000117431586,success
Standalone_X25519,922,10485760,7.999981867681,-0.000202793758,success
Standalone_Kyber512,935,10485760,7.999984072225,-0.000241943850,success
Hybrid_HQC_128_Ascon128a,922,10485760,7.999982942336,0.000229294837,success
Standalone_FrodoKEM_640_AES,921,10485760,7.999982647098,-0.000018515430,success
Standalone_HQC_128,945,10485760,7.999979909578,0.000197657572,success
Standalone_ClassicMcEliece_348864,933,10485760,7.999979924150,0.000335520927,success
Standalone_Ascon_80pq,860,10485760,7.999985641695,0.000112430417,success
Hybrid_ClassicMcEliece_348864_Ascon128a,936,10485760,7.999981606658,-0.000197971330,success
Hybrid_X25519_Ascon128a,930,10485760,7.999979856050,-0.000106385333,success
Hybrid_FrodoKEM_640_AES_Ascon128a,917,10485760,7.999984497514,-0.000098071784,success
Hybrid_Kyber512_Ascon128a,957,10485760,7.999982157331,-0.000429125421,success
Hybrid_BIKE_L1_Ascon128a,968,10485760,7.999981020140,-0.000122991984,success
Standalone_X25519,923,10485760,7.999983924992,0.000010115610,success
Standalone_BIKE_L1,939,10485760,7.999982537761,-0.000099590925,success
Standalone_Kyber512,936,10485760,7.999981964495,0.000064931836,success
Hybrid_HQC_128_Ascon128a,923,10485760,7.999983364186,0.000071790587,success
Standalone_HQC_128,946,10485760,7.999983808285,-0.000067502821,success
Standalone_ClassicMcEliece_348864,934,10485760,7.999982470475,0.000380765947,success
Hybrid_ClassicMcEliece_348864_Ascon128a,937,10485760,7.999984632744,-0.000158352011,success
Hybrid_X25519_Ascon128a,931,10485760,7.999981299210,0.000024970088,success
Standalone_Ascon_80pq,861,10485760,7.999982479330,-0.000695254721,success
Standalone_FrodoKEM_640_AES,922,10485760,7.999980727869,0.000381368847,success
Standalone_BIKE_L1,940,10485760,7.999983436888,-0.000328042888,success
Standalone_X25519,924,10485760,7.999981617523,-0.000103219874,success
Standalone_Kyber512,937,10485760,7.999983148525,-0.000175144990,success
Hybrid_FrodoKEM_640_AES_Ascon128a,918,10485760,7.999982537551,-0.000500288011,success
Hybrid_Kyber512_Ascon128a,958,10485760,7.999978023512,0.000164221585,success
Hybrid_BIKE_L1_Ascon128a,969,10485760,7.999985068292,0.000045861722,success
Hybrid_HQC_128_Ascon128a,924,10485760,7.999985373886,0.000289990980,success
Hybrid_ClassicMcEliece_348864_Ascon128a,938,10485760,7.999983929695,0.000201164588,success
Hybrid_X25519_Ascon128a,932,10485760,7.999982657814,-0.000433493532,success
Standalone_ClassicMcEliece_348864,935,10485760,7.999984867562,-0.000316813639,success
Standalone_BIKE_L1,941,10485760,7.999982855271,0.000289361858,success
Standalone_X25519,925,10485760,7.999981306793,0.000169866123,success
Standalone_Ascon_80pq,862,10485760,7.999984687692,0.000857304773,success
Standalone_Kyber512,938,10485760,7.999984884885,-0.000306562581,success
Standalone_HQC_128,947,10485760,7.999982754704,-0.000022971939,success
Hybrid_FrodoKEM_640_AES_Ascon128a,919,10485760,7.999980410128,0.000567445605,success
Standalone_FrodoKEM_640_AES,923,10485760,7.999982554211,-0.000061325259,success
Hybrid_Kyber512_Ascon128a,959,10485760,7.999979887903,-0.000231471343,success
Hybrid_ClassicMcEliece_348864_Ascon128a,939,10485760,7.999981387008,0.000183546058,success
Hybrid_HQC_128_Ascon128a,925,10485760,7.999981058479,-0.000242065911,success
Hybrid_X25519_Ascon128a,933,10485760,7.999982642076,0.000009616857,success
Hybrid_BIKE_L1_Ascon128a,970,10485760,7.999980252130,-0.000075743853,success
Standalone_X25519,926,10485760,7.999982992677,-0.000247217613,success
Standalone_BIKE_L1,942,10485760,7.999981176467,0.000159434085,success
Standalone_Kyber512,939,10485760,7.999981914303,-0.000017732077,success
Standalone_Ascon_80pq,863,10485760,7.999981529302,0.000039821559,success
Hybrid_FrodoKEM_640_AES_Ascon128a,920,10485760,7.999982561856,0.000072212431,success
Standalone_ClassicMcEliece_348864,936,10485760,7.999981537576,0.000064171310,success
Hybrid_ClassicMcEliece_348864_Ascon128a,940,10485760,7.999984365057,-0.000445606427,success
Hybrid_X25519_Ascon128a,934,10485760,7.999981347712,0.000009321939,success
Standalone_HQC_128,948,10485760,7.999982035833,0.000214380875,success
Standalone_FrodoKEM_640_AES,924,10485760,7.999980798754,-0.000135345124,success
Hybrid_BIKE_L1_Ascon128a,971,10485760,7.999981533281,0.000155844264,success
Hybrid_HQC_128_Ascon128a,926,10485760,7.999981300198,-0.000134512816,success
