Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_X25519,9161,702512,37336,55719,0,0,0,93055,0.000093055,8.27,0,6316,6552
Standalone_X25519,9162,702512,51522,68779,0,0,0,120301,0.000120301,8.27,0,6316,6552
Standalone_X25519,9163,702512,51373,59067,0,0,0,110440,0.000110440,7.95,0,6316,6552
Standalone_X25519,9164,702512,37508,66854,0,0,0,104362,0.000104362,8.27,0,6316,6552
Standalone_X25519,9165,702512,37526,55798,0,0,0,93324,0.000093324,8.26,0,6316,6552
Standalone_X25519,9166,702512,37433,55905,0,0,0,93338,0.000093338,8.27,0,6316,6552
Standalone_X25519,9167,702512,37413,55771,0,0,0,93184,0.000093184,8.27,0,6316,6552
Standalone_X25519,9168,702512,37398,55593,0,0,0,92991,0.000092991,8.27,0,6316,6552
Standalone_X25519,9169,702512,55670,78002,0,0,0,133672,0.000133672,8.10,0,6316,6552
Standalone_X25519,9170,702512,38514,55946,0,0,0,94460,0.000094460,8.26,0,6316,6552
Standalone_X25519,9171,702512,37380,55788,0,0,0,93168,0.000093168,8.26,0,6316,6552
Standalone_X25519,9172,702512,37352,55468,0,0,0,92820,0.000092820,8.26,0,6316,6552
Standalone_X25519,9173,702512,37440,55706,0,0,0,93146,0.000093146,8.26,0,6316,6552
Standalone_X25519,9174,702512,37603,55648,0,0,0,93251,0.000093251,8.27,0,6316,6552
Standalone_X25519,9175,702512,37903,81112,0,0,0,119015,0.000119015,8.27,0,6316,6552
Standalone_X25519,9176,702512,45798,69374,0,0,0,115172,0.000115172,7.94,0,6316,6552
Standalone_X25519,9177,702512,37873,55812,0,0,0,93685,0.000093685,8.26,0,6316,6552
Standalone_X25519,9178,702512,37519,55603,0,0,0,93122,0.000093122,8.26,0,6316,6552
Standalone_X25519,9179,702512,37420,55665,0,0,0,93085,0.000093085,8.26,0,6316,6552
Standalone_X25519,9180,702512,37403,55580,0,0,0,92983,0.000092983,8.26,0,6316,6552
Standalone_X25519,9181,702512,37577,57352,0,0,0,94929,0.000094929,8.25,0,6316,6552
Standalone_X25519,9182,702512,37409,55782,0,0,0,93191,0.000093191,8.26,0,6316,6552
Standalone_X25519,9183,702512,37408,60497,0,0,0,97905,0.000097905,7.99,0,6316,6552
Standalone_X25519,9184,702512,37503,55802,0,0,0,93305,0.000093305,8.26,0,6316,6552
Standalone_X25519,9185,702512,37526,56385,0,0,0,93911,0.000093911,8.26,0,6316,6552
Standalone_X25519,9186,702512,37433,55769,0,0,0,93202,0.000093202,8.26,0,6316,6552
Standalone_X25519,9187,702512,37399,55626,0,0,0,93025,0.000093025,8.26,0,6316,6552
Standalone_X25519,9188,702512,37419,55939,0,0,0,93358,0.000093358,8.26,0,6316,6552
Standalone_X25519,9189,702512,37377,55573,0,0,0,92950,0.000092950,8.26,0,6316,6552
Standalone_X25519,9190,702512,37456,60430,0,0,0,97886,0.000097886,8.00,0,6316,6552
Standalone_X25519,9191,702512,37491,56016,0,0,0,93507,0.000093507,8.26,0,6316,6552
Standalone_X25519,9192,702512,37617,55953,0,0,0,93570,0.000093570,8.26,0,6316,6552
Standalone_X25519,9193,702512,37441,56141,0,0,0,93582,0.000093582,8.26,0,6316,6552
Standalone_X25519,9194,702512,37371,55538,0,0,0,92909,0.000092909,8.26,0,6316,6552
Standalone_X25519,9195,702512,37420,55578,0,0,0,92998,0.000092998,8.26,0,6316,6552
Standalone_X25519,9196,702512,37401,55868,0,0,0,93269,0.000093269,8.26,0,6316,6552
Standalone_X25519,9197,702512,37470,60608,0,0,0,98078,0.000098078,7.99,0,6316,6552
Standalone_X25519,9198,702512,37559,55552,0,0,0,93111,0.000093111,8.27,0,6316,6552
Standalone_X25519,9199,702512,37386,55627,0,0,0,93013,0.000093013,8.26,0,6316,6552
Standalone_X25519,9200,702512,37343,55600,0,0,0,92943,0.000092943,8.26,0,6316,6552
Standalone_X25519,9201,702512,37527,55672,0,0,0,93199,0.000093199,8.26,0,6316,6552
Standalone_X25519,9202,702512,37393,55511,0,0,0,92904,0.000092904,8.26,0,6316,6552
Standalone_X25519,9203,702512,37383,55695,0,0,0,93078,0.000093078,8.26,0,6316,6552
Standalone_X25519,9204,702512,49099,72984,0,0,0,122083,0.000122083,8.02,0,6316,6552
Standalone_X25519,9205,702512,38016,56122,0,0,0,94138,0.000094138,8.26,0,6316,6552
Standalone_X25519,9206,702512,37391,55764,0,0,0,93155,0.000093155,8.26,0,6316,6552
Standalone_X25519,9207,702512,37357,55617,0,0,0,92974,0.000092974,8.26,0,6316,6552
Standalone_X25519,9208,702512,37386,55884,0,0,0,93270,0.000093270,8.26,0,6316,6552
Standalone_X25519,9209,702512,37412,55626,0,0,0,93038,0.000093038,8.26,0,6316,6552
Standalone_X25519,9210,702512,37459,55681,0,0,0,93140,0.000093140,8.26,0,6316,6552
Standalone_X25519,9211,702512,37437,60385,0,0,0,97822,0.000097822,8.00,0,6316,6552
Standalone_X25519,9212,702512,37654,55790,0,0,0,93444,0.000093444,8.26,0,6316,6552
Standalone_X25519,9213,702512,37647,55621,0,0,0,93268,0.000093268,8.26,0,6316,6552
Standalone_X25519,9214,702512,37466,55714,0,0,0,93180,0.000093180,8.26,0,6316,6552
Standalone_X25519,9215,702512,37429,55713,0,0,0,93142,0.000093142,8.26,0,6316,6552
Standalone_X25519,9216,702512,37346,55598,0,0,0,92944,0.000092944,8.26,0,6316,6552
Standalone_X25519,9217,702512,37362,55638,0,0,0,93000,0.000093000,8.26,0,6316,6552
Standalone_X25519,9218,702512,37511,60981,0,0,0,98492,0.000098492,7.97,0,6316,6552
Standalone_X25519,9219,702512,37582,55661,0,0,0,93243,0.000093243,8.26,0,6316,6552
Standalone_X25519,9220,702512,37387,55655,0,0,0,93042,0.000093042,8.26,0,6316,6552
Standalone_X25519,9221,702512,37357,55524,0,0,0,92881,0.000092881,8.26,0,6316,6552
Standalone_X25519,9222,702512,37462,55550,0,0,0,93012,0.000093012,8.26,0,6316,6552
Standalone_X25519,9223,702512,37271,55920,0,0,0,93191,0.000093191,8.26,0,6316,6552
Standalone_X25519,9224,702512,37380,55841,0,0,0,93221,0.000093221,8.26,0,6316,6552
Standalone_X25519,9225,702512,37428,60797,0,0,0,98225,0.000098225,7.98,0,6316,6552
Standalone_X25519,9226,702512,37578,55676,0,0,0,93254,0.000093254,8.26,0,6316,6552
Standalone_X25519,9227,702512,37441,55741,0,0,0,93182,0.000093182,8.26,0,6316,6552
Standalone_X25519,9228,702512,37403,55523,0,0,0,92926,0.000092926,8.26,0,6316,6552
Standalone_X25519,9229,702512,37580,55764,0,0,0,93344,0.000093344,8.26,0,6316,6552
Standalone_X25519,9230,702512,37495,55746,0,0,0,93241,0.000093241,8.26,0,6316,6552
Standalone_X25519,9231,702512,37393,55612,0,0,0,93005,0.000093005,8.26,0,6316,6552
Standalone_X25519,9232,702512,37414,55690,0,0,0,93104,0.000093104,8.02,0,6316,6552
Standalone_X25519,9233,702512,37427,55797,0,0,0,93224,0.000093224,8.26,0,6316,6552
Standalone_X25519,9234,702512,37552,55636,0,0,0,93188,0.000093188,8.26,0,6316,6552
Standalone_X25519,9235,702512,37325,55634,0,0,0,92959,0.000092959,8.26,0,6316,6552
Standalone_X25519,9236,702512,37411,55951,0,0,0,93362,0.000093362,8.26,0,6316,6552
Standalone_X25519,9237,702512,37392,55807,0,0,0,93199,0.000093199,8.26,0,6316,6552
Standalone_X25519,9238,702512,37421,55610,0,0,0,93031,0.000093031,8.26,0,6316,6552
Standalone_X25519,9239,702512,37459,55674,0,0,0,93133,0.000093133,8.26,0,6316,6552
Standalone_X25519,9240,702512,37608,55840,0,0,0,93448,0.000093448,8.25,0,6316,6552
Standalone_X25519,9241,702512,37490,55553,0,0,0,93043,0.000093043,8.26,0,6316,6552
Standalone_X25519,9242,702512,37420,55860,0,0,0,93280,0.000093280,8.26,0,6316,6552
Standalone_X25519,9243,702512,37444,55688,0,0,0,93132,0.000093132,8.26,0,6316,6552
Standalone_X25519,9244,702512,37469,55707,0,0,0,93176,0.000093176,8.26,0,6316,6552
Standalone_X25519,9245,702512,37478,55655,0,0,0,93133,0.000093133,8.26,0,6316,6552
Standalone_X25519,9246,702512,37411,55822,0,0,0,93233,0.000093233,8.26,0,6316,6552
Standalone_X25519,9247,702512,37700,56256,0,0,0,93956,0.000093956,8.26,0,6316,6552
Standalone_X25519,9248,702512,37507,55725,0,0,0,93232,0.000093232,8.26,0,6316,6552
Standalone_X25519,9249,702512,37707,55579,0,0,0,93286,0.000093286,8.26,0,6316,6552
Standalone_X25519,9250,702512,37428,55659,0,0,0,93087,0.000093087,8.26,0,6316,6552
Standalone_X25519,9251,702512,37383,55591,0,0,0,92974,0.000092974,8.26,0,6316,6552
Standalone_X25519,9252,702512,37412,55823,0,0,0,93235,0.000093235,8.26,0,6316,6552
Standalone_X25519,9253,702512,37598,55658,0,0,0,93256,0.000093256,8.26,0,6316,6552
Standalone_X25519,9254,702512,37770,56647,0,0,0,94417,0.000094417,8.26,0,6316,6552
Standalone_X25519,9255,702512,37444,55674,0,0,0,93118,0.000093118,8.26,0,6316,6552
Standalone_X25519,9256,702512,37537,55596,0,0,0,93133,0.000093133,8.26,0,6316,6552
Standalone_X25519,9257,702512,37463,55881,0,0,0,93344,0.000093344,8.26,0,6316,6552
Standalone_X25519,9258,702512,37456,55526,0,0,0,92982,0.000092982,8.26,0,6316,6552
Standalone_X25519,9259,702512,37383,55700,0,0,0,93083,0.000093083,8.26,0,6316,6552
Standalone_X25519,9260,702512,37412,55664,0,0,0,93076,0.000093076,8.26,0,6316,6552
Standalone_X25519,9261,702512,37676,56718,0,0,0,94394,0.000094394,7.90,0,6316,6552
Standalone_X25519,9262,702512,37592,55825,0,0,0,93417,0.000093417,8.26,0,6316,6552
Standalone_X25519,9263,702512,37553,56113,0,0,0,93666,0.000093666,8.26,0,6316,6552
Standalone_X25519,9264,702512,37459,55745,0,0,0,93204,0.000093204,8.26,0,6316,6552
Standalone_X25519,9265,702512,37467,55587,0,0,0,93054,0.000093054,8.26,0,6316,6552
Standalone_X25519,9266,702512,39034,64958,0,0,0,103992,0.000103992,8.26,0,6316,6552
Standalone_X25519,9267,702512,45660,68678,0,0,0,114338,0.000114338,8.02,0,6316,6552
Standalone_X25519,9268,702512,38972,65388,0,0,0,104360,0.000104360,8.26,0,6316,6552
Standalone_X25519,9269,702512,50439,74402,0,0,0,124841,0.000124841,8.26,0,6316,6552
Standalone_X25519,9270,702512,50758,73691,0,0,0,124449,0.000124449,8.27,0,6316,6552
Standalone_X25519,9271,702512,50338,68013,0,0,0,118351,0.000118351,8.26,0,6316,6552
Standalone_X25519,9272,702512,53691,94702,0,0,0,148393,0.000148393,8.20,0,6316,6552
Standalone_X25519,9273,702512,51996,58701,0,0,0,110697,0.000110697,7.84,0,6316,6552
Standalone_X25519,9274,702512,42932,62878,0,0,0,105810,0.000105810,8.26,0,6316,6552
Standalone_X25519,9275,702512,49197,74810,0,0,0,124007,0.000124007,8.27,0,6316,6552
Standalone_X25519,9276,702512,49557,75277,0,0,0,124834,0.000124834,8.27,0,6316,6552
Standalone_X25519,9277,702512,49305,65882,0,0,0,115187,0.000115187,8.27,0,6316,6552
Standalone_X25519,9278,702512,49153,73811,0,0,0,122964,0.000122964,7.97,0,6316,6552
Standalone_X25519,9279,702512,45525,68921,0,0,0,114446,0.000114446,8.27,0,6316,6552
Standalone_X25519,9280,702512,48620,66198,0,0,0,114818,0.000114818,8.26,0,6316,6552
Standalone_X25519,9281,702512,49334,71252,0,0,0,120586,0.000120586,8.26,0,6316,6552
Standalone_X25519,9282,702512,49808,59303,0,0,0,109111,0.000109111,8.26,0,6316,6552
Standalone_X25519,9283,702512,36316,54016,0,0,0,90332,0.000090332,8.26,0,6316,6552
Standalone_X25519,9284,702512,36429,54175,0,0,0,90604,0.000090604,8.27,0,6316,6552
Standalone_X25519,9285,702512,36560,54337,0,0,0,90897,0.000090897,8.26,0,6316,6552
Standalone_X25519,9286,702512,36281,54193,0,0,0,90474,0.000090474,8.27,0,6316,6552
Standalone_X25519,9287,702512,36323,54285,0,0,0,90608,0.000090608,8.26,0,6316,6552
Standalone_X25519,9288,702512,50587,63127,0,0,0,113714,0.000113714,8.27,0,6316,6552
Standalone_X25519,9289,702512,36300,53966,0,0,0,90266,0.000090266,8.26,0,6316,6552
Standalone_X25519,9290,702512,36380,59718,0,0,0,96098,0.000096098,8.13,0,6316,6552
Standalone_X25519,9291,702512,36857,56371,0,0,0,93228,0.000093228,7.85,0,6316,6552
Standalone_X25519,9292,702512,36742,54546,0,0,0,91288,0.000091288,8.26,0,6316,6552
Standalone_X25519,9293,702512,36317,54046,0,0,0,90363,0.000090363,8.27,0,6316,6552
Standalone_X25519,9294,702512,36350,54324,0,0,0,90674,0.000090674,8.27,0,6316,6552
Standalone_X25519,9295,702512,36350,53933,0,0,0,90283,0.000090283,8.27,0,6316,6552
Standalone_X25519,9296,702512,36260,54129,0,0,0,90389,0.000090389,8.26,0,6316,6552
Standalone_X25519,9297,702512,36452,54240,0,0,0,90692,0.000090692,8.27,0,6316,6552
Standalone_X25519,9298,702512,36483,54207,0,0,0,90690,0.000090690,8.26,0,6316,6552
Standalone_X25519,9299,702512,36530,54447,0,0,0,90977,0.000090977,8.26,0,6316,6552
Standalone_X25519,9300,702512,36323,54344,0,0,0,90667,0.000090667,8.26,0,6316,6552
Standalone_X25519,9301,702512,36455,54302,0,0,0,90757,0.000090757,8.27,0,6316,6552
Standalone_X25519,9302,702512,36298,54102,0,0,0,90400,0.000090400,8.27,0,6316,6552
Standalone_X25519,9303,702512,36298,54536,0,0,0,90834,0.000090834,8.27,0,6316,6552
Standalone_X25519,9304,702512,36405,54375,0,0,0,90780,0.000090780,8.27,0,6316,6552
Standalone_X25519,9305,702512,36394,54163,0,0,0,90557,0.000090557,8.27,0,6316,6552
Standalone_X25519,9306,702512,41400,55368,0,0,0,96768,0.000096768,7.99,0,6316,6552
Standalone_X25519,9307,702512,36401,54274,0,0,0,90675,0.000090675,8.27,0,6316,6552
Standalone_X25519,9308,702512,36417,53953,0,0,0,90370,0.000090370,8.26,0,6316,6552
Standalone_X25519,9309,702512,36416,53897,0,0,0,90313,0.000090313,8.27,0,6316,6552
Standalone_X25519,9310,702512,36452,53834,0,0,0,90286,0.000090286,8.27,0,6316,6552
Standalone_X25519,9311,702512,36697,54179,0,0,0,90876,0.000090876,8.26,0,6316,6552
Standalone_X25519,9312,702512,36337,53911,0,0,0,90248,0.000090248,8.26,0,6316,6552
Standalone_X25519,9313,702512,36246,58845,0,0,0,95091,0.000095091,7.98,0,6316,6552
Standalone_X25519,9314,702512,36521,54083,0,0,0,90604,0.000090604,8.27,0,6316,6552
Standalone_X25519,9315,702512,36413,53887,0,0,0,90300,0.000090300,8.27,0,6316,6552
Standalone_X25519,9316,702512,36256,54166,0,0,0,90422,0.000090422,8.26,0,6316,6552
Standalone_X25519,9317,702512,36215,54043,0,0,0,90258,0.000090258,8.26,0,6316,6552
Standalone_X25519,9318,702512,36281,54138,0,0,0,90419,0.000090419,8.26,0,6316,6552
Standalone_X25519,9319,702512,36240,54041,0,0,0,90281,0.000090281,8.26,0,6316,6552
Standalone_X25519,9320,702512,39622,61924,0,0,0,101546,0.000101546,8.01,0,6316,6552
Standalone_X25519,9321,702512,38588,57292,0,0,0,95880,0.000095880,8.26,0,6316,6552
Standalone_X25519,9322,702512,38444,57590,0,0,0,96034,0.000096034,8.27,0,6316,6552
Standalone_X25519,9323,702512,38516,57312,0,0,0,95828,0.000095828,8.26,0,6316,6552
Standalone_X25519,9324,702512,38590,57305,0,0,0,95895,0.000095895,8.27,0,6316,6552
Standalone_X25519,9325,702512,38551,57373,0,0,0,95924,0.000095924,8.27,0,6316,6552
Standalone_X25519,9326,702512,43788,58816,0,0,0,102604,0.000102604,8.17,0,6316,6552
Standalone_X25519,9327,702512,38661,62288,0,0,0,100949,0.000100949,7.99,0,6316,6552
Standalone_X25519,9328,702512,38546,58305,0,0,0,96851,0.000096851,8.26,0,6316,6552
Standalone_X25519,9329,702512,39355,58081,0,0,0,97436,0.000097436,8.27,0,6316,6552
Standalone_X25519,9330,702512,38669,57373,0,0,0,96042,0.000096042,8.27,0,6316,6552
Standalone_X25519,9331,702512,38501,57397,0,0,0,95898,0.000095898,8.27,0,6316,6552
Standalone_X25519,9332,702512,38466,57546,0,0,0,96012,0.000096012,8.27,0,6316,6552
Standalone_X25519,9333,702512,43873,59035,0,0,0,102908,0.000102908,8.13,0,6316,6552
Standalone_X25519,9334,702512,43290,56654,0,0,0,99944,0.000099944,7.99,0,6316,6552
Standalone_X25519,9335,702512,37474,55696,0,0,0,93170,0.000093170,8.27,0,6316,6552
Standalone_X25519,9336,702512,37430,55797,0,0,0,93227,0.000093227,8.26,0,6316,6552
Standalone_X25519,9337,702512,37513,55560,0,0,0,93073,0.000093073,8.27,0,6316,6552
Standalone_X25519,9338,702512,37358,55611,0,0,0,92969,0.000092969,8.27,0,6316,6552
Standalone_X25519,9339,702512,37414,55892,0,0,0,93306,0.000093306,8.27,0,6316,6552
Standalone_X25519,9340,702512,37391,55824,0,0,0,93215,0.000093215,8.27,0,6316,6552
Standalone_X25519,9341,702512,41803,56968,0,0,0,98771,0.000098771,8.03,0,6316,6552
Standalone_X25519,9342,702512,37365,55815,0,0,0,93180,0.000093180,8.26,0,6316,6552
Standalone_X25519,9343,702512,37366,55840,0,0,0,93206,0.000093206,8.26,0,6316,6552
Standalone_X25519,9344,702512,37440,55771,0,0,0,93211,0.000093211,8.26,0,6316,6552
Standalone_X25519,9345,702512,37439,56060,0,0,0,93499,0.000093499,8.27,0,6316,6552
Standalone_X25519,9346,702512,37498,55819,0,0,0,93317,0.000093317,8.26,0,6316,6552
Standalone_X25519,9347,702512,37481,55539,0,0,0,93020,0.000093020,8.24,0,6316,6552
Standalone_X25519,9348,702512,42053,56730,0,0,0,98783,0.000098783,8.01,0,6316,6552
Standalone_X25519,9349,702512,37825,66835,0,0,0,104660,0.000104660,8.27,0,6316,6552
Standalone_X25519,9350,702512,38230,55823,0,0,0,94053,0.000094053,8.26,0,6316,6552
Standalone_X25519,9351,702512,48003,60285,0,0,0,108288,0.000108288,8.27,0,6316,6552
Standalone_X25519,9352,702512,44024,64071,0,0,0,108095,0.000108095,8.26,0,6316,6552
Standalone_X25519,9353,702512,37541,55815,0,0,0,93356,0.000093356,8.26,0,6316,6552
Standalone_X25519,9354,702512,37204,55542,0,0,0,92746,0.000092746,8.27,0,6316,6552
Standalone_X25519,9355,702512,38572,57008,0,0,0,95580,0.000095580,8.26,0,6316,6552
Standalone_X25519,9356,702512,37548,55785,0,0,0,93333,0.000093333,8.26,0,6316,6552
Standalone_X25519,9357,702512,37363,55638,0,0,0,93001,0.000093001,8.26,0,6316,6552
Standalone_X25519,9358,702512,37368,55695,0,0,0,93063,0.000093063,8.26,0,6316,6552
Standalone_X25519,9359,702512,37339,55612,0,0,0,92951,0.000092951,8.27,0,6316,6552
Standalone_X25519,9360,702512,37567,55615,0,0,0,93182,0.000093182,8.27,0,6316,6552
Standalone_X25519,9361,702512,37426,55642,0,0,0,93068,0.000093068,8.27,0,6316,6552
Standalone_X25519,9362,702512,38516,56495,0,0,0,95011,0.000095011,8.26,0,6316,6552
Standalone_X25519,9363,702512,37387,55631,0,0,0,93018,0.000093018,8.27,0,6316,6552
Standalone_X25519,9364,702512,37313,55438,0,0,0,92751,0.000092751,8.26,0,6316,6552
Standalone_X25519,9365,702512,37329,55391,0,0,0,92720,0.000092720,8.27,0,6316,6552
Standalone_X25519,9366,702512,37366,55584,0,0,0,92950,0.000092950,8.27,0,6316,6552
Standalone_X25519,9367,702512,37291,56099,0,0,0,93390,0.000093390,8.26,0,6316,6552
Standalone_X25519,9368,702512,37414,55703,0,0,0,93117,0.000093117,8.24,0,6316,6552
Standalone_X25519,9369,702512,37901,57825,0,0,0,95726,0.000095726,8.27,0,6316,6552
Standalone_X25519,9370,702512,37322,55572,0,0,0,92894,0.000092894,8.27,0,6316,6552
Standalone_X25519,9371,702512,37377,55685,0,0,0,93062,0.000093062,8.27,0,6316,6552
Standalone_X25519,9372,702512,37265,55762,0,0,0,93027,0.000093027,8.27,0,6316,6552
Standalone_X25519,9373,702512,43520,63596,0,0,0,107116,0.000107116,8.26,0,6316,6552
Standalone_X25519,9374,702512,37447,55576,0,0,0,93023,0.000093023,8.26,0,6316,6552
Standalone_X25519,9375,702512,37361,55716,0,0,0,93077,0.000093077,8.26,0,6316,6552
Standalone_X25519,9376,702512,38650,55987,0,0,0,94637,0.000094637,8.26,0,6316,6552
Standalone_X25519,9377,702512,37201,55621,0,0,0,92822,0.000092822,8.26,0,6316,6552
Standalone_X25519,9378,702512,37430,55646,0,0,0,93076,0.000093076,8.27,0,6316,6552
Standalone_X25519,9379,702512,37407,55644,0,0,0,93051,0.000093051,8.27,0,6316,6552
Standalone_X25519,9380,702512,37214,55469,0,0,0,92683,0.000092683,8.26,0,6316,6552
Standalone_X25519,9381,702512,37344,56430,0,0,0,93774,0.000093774,8.27,0,6316,6552
Standalone_X25519,9382,702512,37394,78745,0,0,0,116139,0.000116139,7.80,0,6316,6552
Standalone_X25519,9383,702512,38437,56023,0,0,0,94460,0.000094460,8.27,0,6316,6552
Standalone_X25519,9384,702512,37419,55857,0,0,0,93276,0.000093276,8.26,0,6316,6552
Standalone_X25519,9385,702512,37385,55528,0,0,0,92913,0.000092913,8.26,0,6316,6552
Standalone_X25519,9386,702512,37244,55607,0,0,0,92851,0.000092851,8.26,0,6316,6552
Standalone_X25519,9387,702512,37365,55487,0,0,0,92852,0.000092852,8.26,0,6316,6552
Standalone_X25519,9388,702512,37377,55842,0,0,0,93219,0.000093219,8.26,0,6316,6552
Standalone_X25519,9389,702512,37485,75377,0,0,0,112862,0.000112862,7.97,0,6316,6552
Standalone_X25519,9390,702512,38049,55948,0,0,0,93997,0.000093997,8.27,0,6316,6552
Standalone_X25519,9391,702512,37462,55895,0,0,0,93357,0.000093357,8.26,0,6316,6552
Standalone_X25519,9392,702512,37419,55746,0,0,0,93165,0.000093165,8.26,0,6316,6552
Standalone_X25519,9393,702512,37322,57980,0,0,0,95302,0.000095302,8.26,0,6316,6552
Standalone_X25519,9394,702512,46260,64877,0,0,0,111137,0.000111137,8.27,0,6316,6552
Standalone_X25519,9395,702512,45562,64572,0,0,0,110134,0.000110134,8.27,0,6316,6552
Standalone_X25519,9396,702512,53449,67923,0,0,0,121372,0.000121372,7.97,0,6316,6552
Standalone_X25519,9397,702512,45648,82161,0,0,0,127809,0.000127809,8.26,0,6316,6552
Standalone_X25519,9398,702512,38764,56053,0,0,0,94817,0.000094817,8.26,0,6316,6552
Standalone_X25519,9399,702512,37541,55589,0,0,0,93130,0.000093130,8.27,0,6316,6552
Standalone_X25519,9400,702512,37538,55732,0,0,0,93270,0.000093270,8.27,0,6316,6552
Standalone_X25519,9401,702512,37536,55855,0,0,0,93391,0.000093391,8.27,0,6316,6552
Standalone_X25519,9402,702512,37352,55858,0,0,0,93210,0.000093210,7.85,0,6316,6552
Standalone_X25519,9403,702512,38005,68359,0,0,0,106364,0.000106364,8.27,0,6316,6552
Standalone_X25519,9404,702512,38994,64642,0,0,0,103636,0.000103636,8.26,0,6316,6552
Standalone_X25519,9405,702512,44639,59580,0,0,0,104219,0.000104219,8.26,0,6316,6552
Standalone_X25519,9406,702512,40568,70275,0,0,0,110843,0.000110843,8.26,0,6316,6552
Standalone_X25519,9407,702512,49381,67724,0,0,0,117105,0.000117105,8.27,0,6316,6552
Standalone_X25519,9408,702512,47326,71980,0,0,0,119306,0.000119306,8.01,0,6316,6552
Standalone_X25519,9409,702512,39180,62506,0,0,0,101686,0.000101686,8.26,0,6316,6552
Standalone_X25519,9410,702512,38848,71384,0,0,0,110232,0.000110232,8.26,0,6316,6552
Standalone_X25519,9411,702512,46241,68134,0,0,0,114375,0.000114375,8.27,0,6316,6552
Standalone_X25519,9412,702512,50656,68075,0,0,0,118731,0.000118731,8.27,0,6316,6552
Standalone_X25519,9413,702512,44545,59428,0,0,0,103973,0.000103973,8.26,0,6316,6552
Standalone_X25519,9414,702512,50441,67376,0,0,0,117817,0.000117817,7.95,0,6316,6552
Standalone_X25519,9415,702512,47627,68087,0,0,0,115714,0.000115714,8.27,0,6316,6552
Standalone_X25519,9416,702512,50368,68094,0,0,0,118462,0.000118462,8.27,0,6316,6552
Standalone_X25519,9417,702512,44438,59241,0,0,0,103679,0.000103679,8.26,0,6316,6552
Standalone_X25519,9418,702512,50178,68053,0,0,0,118231,0.000118231,8.27,0,6316,6552
Standalone_X25519,9419,702512,43811,58913,0,0,0,102724,0.000102724,8.26,0,6316,6552
Standalone_X25519,9420,702512,49162,67802,0,0,0,116964,0.000116964,7.98,0,6316,6552
Standalone_X25519,9421,702512,38828,62471,0,0,0,101299,0.000101299,8.26,0,6316,6552
Standalone_X25519,9422,702512,46767,71510,0,0,0,118277,0.000118277,8.27,0,6316,6552
Standalone_X25519,9423,702512,51249,68102,0,0,0,119351,0.000119351,8.27,0,6316,6552
Standalone_X25519,9424,702512,53267,69227,0,0,0,122494,0.000122494,8.27,0,6316,6552
Standalone_X25519,9425,702512,45615,64714,0,0,0,110329,0.000110329,8.27,0,6316,6552
Standalone_X25519,9426,702512,49991,59303,0,0,0,109294,0.000109294,7.96,0,6316,6552
Standalone_X25519,9427,702512,37534,56002,0,0,0,93536,0.000093536,8.27,0,6316,6552
Standalone_X25519,9428,702512,37389,55759,0,0,0,93148,0.000093148,8.27,0,6316,6552
Standalone_X25519,9429,702512,37459,55781,0,0,0,93240,0.000093240,8.23,0,6316,6552
Standalone_X25519,9430,702512,37456,56322,0,0,0,93778,0.000093778,8.27,0,6316,6552
Standalone_X25519,9431,702512,37480,55936,0,0,0,93416,0.000093416,8.27,0,6316,6552
Standalone_X25519,9432,702512,37360,55626,0,0,0,92986,0.000092986,8.26,0,6316,6552
Standalone_X25519,9433,702512,44415,58825,0,0,0,103240,0.000103240,7.95,0,6316,6552
Standalone_X25519,9434,702512,37382,55804,0,0,0,93186,0.000093186,8.27,0,6316,6552
Standalone_X25519,9435,702512,37424,55919,0,0,0,93343,0.000093343,8.27,0,6316,6552
Standalone_X25519,9436,702512,37522,55765,0,0,0,93287,0.000093287,8.27,0,6316,6552
Standalone_X25519,9437,702512,37569,56032,0,0,0,93601,0.000093601,8.26,0,6316,6552
Standalone_X25519,9438,702512,37373,56209,0,0,0,93582,0.000093582,8.26,0,6316,6552
Standalone_X25519,9439,702512,46425,77965,0,0,0,124390,0.000124390,8.27,0,6316,6552
Standalone_X25519,9440,702512,37582,54839,0,0,0,92421,0.000092421,8.27,0,6316,6552
Standalone_X25519,9441,702512,36512,54626,0,0,0,91138,0.000091138,8.26,0,6316,6552
Standalone_X25519,9442,702512,36465,54709,0,0,0,91174,0.000091174,8.26,0,6316,6552
Standalone_X25519,9443,702512,36332,54136,0,0,0,90468,0.000090468,8.27,0,6316,6552
Standalone_X25519,9444,702512,36468,54685,0,0,0,91153,0.000091153,8.26,0,6316,6552
Standalone_X25519,9445,702512,36420,59263,0,0,0,95683,0.000095683,8.13,0,6316,6552
Standalone_X25519,9446,702512,57532,57212,0,0,0,114744,0.000114744,8.28,0,6316,6552
Standalone_X25519,9447,702512,38597,56456,0,0,0,95053,0.000095053,8.26,0,6316,6552
Standalone_X25519,9448,702512,37442,55742,0,0,0,93184,0.000093184,8.26,0,6316,6552
Standalone_X25519,9449,702512,37391,55794,0,0,0,93185,0.000093185,8.26,0,6316,6552
