Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_Kyber512_Ascon128a,8202,477988,15057,29085,10187,198496,203114,455939,0.000455939,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8203,477988,15080,29007,10414,198491,197544,450536,0.000450536,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8204,477988,14952,29080,10099,204088,197782,456001,0.000456001,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8205,477988,15110,29018,10551,198627,197603,450909,0.000450909,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8206,477988,15058,28913,10155,203547,197643,455316,0.000455316,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8207,477988,15164,28913,10480,198571,197704,450832,0.000450832,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8208,477988,19728,30038,10243,198451,197609,456069,0.000456069,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8209,477988,14924,29057,10040,198561,202982,455564,0.000455564,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8210,477988,15114,28969,10512,198494,197744,450833,0.000450833,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8211,477988,15188,29059,10392,198476,197531,450646,0.000450646,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8212,477988,14992,29167,10313,198513,197747,450732,0.000450732,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8213,477988,14881,29107,10148,203455,197658,455249,0.000455249,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8214,477988,15077,29145,10288,198571,197592,450673,0.000450673,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8215,477988,14939,34275,10227,198640,197658,455739,0.000455739,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8216,477988,15088,29361,10274,198588,228338,481649,0.000481649,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8217,477988,24196,42695,18323,286780,216696,588690,0.000588690,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8218,477988,20161,29994,20191,222614,197926,490886,0.000490886,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,8219,477988,18770,32164,16073,199499,205038,471544,0.000471544,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8220,477988,16317,29098,18741,198640,197648,460444,0.000460444,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,8221,477988,15675,28944,10895,198629,221674,475817,0.000475817,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8222,477988,16011,29351,11891,198438,197789,453480,0.000453480,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8223,477988,15085,29025,10180,218480,197682,470452,0.000470452,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,8224,477988,15768,29199,11263,198592,197593,452415,0.000452415,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8225,477988,16106,29260,10701,198500,197718,452285,0.000452285,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,8226,477988,15215,28997,10065,227173,259857,541307,0.000541307,8.23,0,6884,6972
Hybrid_Kyber512_Ascon128a,8227,477988,18662,32145,15771,199624,229871,496073,0.000496073,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8228,477988,17992,31969,14862,236416,216905,518144,0.000518144,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8229,477988,23377,40922,18250,200769,250301,533619,0.000533619,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8230,477988,18336,32051,15048,221080,218814,505329,0.000505329,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8231,477988,18111,32186,17556,247042,231539,546434,0.000546434,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8232,477988,18893,43383,16129,199496,248462,526363,0.000526363,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8233,477988,18246,32158,15165,228757,197919,492245,0.000492245,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8234,477988,19431,38955,17680,226924,222240,525230,0.000525230,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8235,477988,22874,34572,15101,220988,249013,542548,0.000542548,8.27,0,6884,6972
Hybrid_Kyber512_Ascon128a,8236,477988,16433,29323,11634,258959,200524,516873,0.000516873,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,8237,477988,21994,48758,17100,224087,227119,539058,0.000539058,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8238,477988,18368,32497,15234,215229,221665,502993,0.000502993,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8239,477988,18226,32166,14995,253954,218987,538328,0.000538328,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8240,477988,22262,40961,15957,213426,236366,528972,0.000528972,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8241,477988,18108,32091,15022,221804,214535,501560,0.000501560,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8242,477988,18052,32032,15073,232113,226209,523479,0.000523479,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8243,477988,21607,41874,19728,206644,260194,550047,0.000550047,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8244,477988,20272,32197,15977,238763,205329,512538,0.000512538,8.23,0,6884,6972
Hybrid_Kyber512_Ascon128a,8245,477988,19186,32265,15725,199439,197942,464557,0.000464557,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8246,477988,17670,32125,14520,213003,197643,474961,0.000474961,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8247,477988,16269,29244,11382,198544,209388,464827,0.000464827,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,8248,477988,18490,32219,15050,213415,197760,476934,0.000476934,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,8249,477988,16080,29271,11315,198559,206939,462164,0.000462164,8.23,0,6884,6972
Hybrid_Kyber512_Ascon128a,8250,477988,15924,29279,11268,198455,220387,475313,0.000475313,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8251,477988,15555,29921,10551,204620,203715,464362,0.000464362,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,8252,477988,15769,29896,10921,215625,197694,469905,0.000469905,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8253,477988,15088,29101,9996,205614,197583,457382,0.000457382,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8254,477988,15314,28985,10503,198441,197548,450791,0.000450791,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8255,477988,20243,30196,10183,198484,197676,456782,0.000456782,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8256,477988,14828,29060,10012,198494,202799,455193,0.000455193,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8257,477988,14983,29176,10452,198588,197544,450743,0.000450743,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8258,477988,14976,29032,10153,198521,203225,455907,0.000455907,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8259,477988,14968,28936,10388,198435,197598,450325,0.000450325,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8260,477988,14889,28943,10132,203706,197701,455371,0.000455371,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8261,477988,15067,29041,10180,198605,197576,450469,0.000450469,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8262,477988,14942,28985,10263,198489,197660,450339,0.000450339,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8263,477988,14965,29019,10144,198547,203027,455702,0.000455702,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8264,477988,15030,29188,10149,198460,197648,450475,0.000450475,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8265,477988,14817,28778,10024,198483,202774,454876,0.000454876,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8266,477988,15079,29055,10199,198501,197512,450346,0.000450346,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8267,477988,14967,28954,10071,203896,197663,455551,0.000455551,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8268,477988,15074,28901,10227,198354,197511,450067,0.000450067,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8269,477988,14906,28875,10031,198572,197567,449951,0.000449951,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8270,477988,15041,28947,10133,198575,197601,450297,0.000450297,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8271,477988,15158,29219,10484,201435,264813,521109,0.000521109,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,8272,477988,26259,46248,18935,264704,204598,560744,0.000560744,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,8273,477988,19026,30742,21084,209430,197879,478161,0.000478161,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,8274,477988,18768,32410,16108,199542,206516,473344,0.000473344,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,8275,477988,16452,29243,10979,198489,203410,458573,0.000458573,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8276,477988,15411,29092,10572,223172,197929,476176,0.000476176,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,8277,477988,18540,32372,15193,214864,211970,492939,0.000492939,8.21,0,6884,6972
Hybrid_Kyber512_Ascon128a,8278,477988,16282,29341,11673,198463,197685,453444,0.000453444,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8279,477988,23994,33448,10707,198509,197692,464350,0.000464350,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8280,477988,15266,29155,9865,198458,205766,458510,0.000458510,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8281,477988,15530,29111,10534,198472,197596,451243,0.000451243,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8282,477988,15085,29053,10046,198497,197639,450320,0.000450320,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8283,477988,15244,28940,10406,198543,197729,450862,0.000450862,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8284,477988,14886,28917,10066,203778,197574,455221,0.000455221,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8285,477988,15025,28980,10394,198591,197511,450501,0.000450501,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8286,477988,14939,34135,10200,198546,197613,455433,0.000455433,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8287,477988,14815,28982,10086,198517,205886,458286,0.000458286,8.21,0,6884,6972
Hybrid_Kyber512_Ascon128a,8288,477988,15288,28922,10351,198657,197638,450856,0.000450856,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8289,477988,15094,29220,10450,198690,202993,456447,0.000456447,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8290,477988,15179,29033,10381,198515,197695,450803,0.000450803,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8291,477988,14775,29097,9781,204007,197588,455248,0.000455248,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8292,477988,15088,29009,10170,198477,197595,450339,0.000450339,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8293,477988,14889,29057,15341,198446,197701,455434,0.000455434,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8294,477988,15039,28812,10206,198551,203334,455942,0.000455942,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8295,477988,15143,28928,10275,198575,197478,450399,0.000450399,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8296,477988,14887,29137,9900,198390,202995,455309,0.000455309,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8297,477988,14965,29105,10163,198548,197601,450382,0.000450382,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8298,477988,14973,29008,9958,204227,197620,455786,0.000455786,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8299,477988,15009,28917,10304,198505,197638,450373,0.000450373,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8300,477988,15002,31765,11255,266883,284698,609603,0.000609603,8.27,0,6884,6972
Hybrid_Kyber512_Ascon128a,8301,477988,23413,42620,20579,212779,218837,518228,0.000518228,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,8302,477988,19324,32275,15891,199603,197909,465002,0.000465002,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8303,477988,17651,32064,14816,207087,197762,469380,0.000469380,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,8304,477988,16512,29122,11113,198587,206388,461722,0.000461722,8.23,0,6884,6972
Hybrid_Kyber512_Ascon128a,8305,477988,16174,41732,12208,198364,197601,466079,0.000466079,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,8306,477988,15637,29184,10061,198537,223505,476924,0.000476924,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,8307,477988,15913,29125,11175,198555,197788,452556,0.000452556,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8308,477988,15032,29108,10026,206125,197690,457981,0.000457981,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,8309,477988,15467,28888,10478,198412,197692,450937,0.000450937,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8310,477988,15017,37281,10449,198650,197867,459264,0.000459264,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,8311,477988,15133,29051,10047,198547,205663,458441,0.000458441,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,8312,477988,15351,29262,10550,198345,197704,451212,0.000451212,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8313,477988,15027,28984,9961,198558,205199,457729,0.000457729,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,8314,477988,15323,28899,10318,198488,197674,450702,0.000450702,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8315,477988,14874,28989,10015,206303,197877,458058,0.000458058,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8316,477988,15322,28940,10276,198570,197718,450826,0.000450826,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8317,477988,15004,28816,11055,198597,197767,451239,0.000451239,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,8318,477988,15206,28939,9930,198498,203060,455633,0.000455633,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8319,477988,15076,28941,10118,198286,197764,450185,0.000450185,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8320,477988,15320,28858,9917,198473,203122,455690,0.000455690,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8321,477988,15088,28784,10003,198444,197695,450014,0.000450014,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8322,477988,14955,28945,10025,203754,197722,455401,0.000455401,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8323,477988,15014,28742,10033,198431,197670,449890,0.000449890,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8324,477988,14954,28744,10012,204022,197682,455414,0.000455414,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8325,477988,14964,28775,10162,198494,197654,450049,0.000450049,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8326,477988,15590,28824,10188,198429,197687,450718,0.000450718,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8327,477988,15441,28971,10225,198410,202991,456038,0.000456038,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8328,477988,15546,29078,10471,198335,206551,459981,0.000459981,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,8329,477988,21393,42650,17338,285921,240679,607981,0.000607981,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8330,477988,20857,29879,14762,219405,205610,490513,0.000490513,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,8331,477988,18887,32443,15943,199516,197885,464674,0.000464674,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,8332,477988,17895,32120,14638,213860,197696,476209,0.000476209,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,8333,477988,16219,29226,11424,198532,221980,477381,0.000477381,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8334,477988,18975,32243,12643,212501,197701,474063,0.000474063,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,8335,477988,16204,29261,11264,198466,205771,460966,0.000460966,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,8336,477988,15375,29092,10713,198551,197601,451332,0.000451332,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8337,477988,14983,29280,10257,198628,197671,450819,0.000450819,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8338,477988,15283,29110,10479,198590,197561,451023,0.000451023,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8339,477988,14965,29055,10041,203884,197562,455507,0.000455507,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8340,477988,15071,28923,10266,198488,197650,450398,0.000450398,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8341,477988,14843,34429,10290,198590,197654,455806,0.000455806,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8342,477988,14781,29042,10141,198439,203086,455489,0.000455489,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8343,477988,15030,29088,10379,198562,197615,450674,0.000450674,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8344,477988,14902,29155,10067,198406,202883,455413,0.000455413,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8345,477988,15050,28960,10264,198465,197559,450298,0.000450298,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8346,477988,14861,28928,10100,203652,197638,455179,0.000455179,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8347,477988,15069,29033,10198,198444,197616,450360,0.000450360,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8348,477988,14858,29079,10001,198481,197708,450127,0.000450127,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8349,477988,14941,28902,10247,198480,197665,450235,0.000450235,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8350,477988,15002,28880,10218,198592,197611,450303,0.000450303,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8351,477988,14832,28914,10055,198652,203116,455569,0.000455569,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8352,477988,15096,28872,10487,198632,197526,450613,0.000450613,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8353,477988,14960,29041,10030,203584,197543,455158,0.000455158,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8354,477988,15013,28941,10433,198411,197629,450427,0.000450427,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8355,477988,14975,28940,10076,203508,197678,455177,0.000455177,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8356,477988,14951,29255,10488,198572,197579,450845,0.000450845,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8357,477988,15209,29657,10592,201290,259352,516100,0.000516100,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,8358,477988,25872,44352,17943,268247,198265,554679,0.000554679,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,8359,477988,19901,36404,13943,219758,197963,487969,0.000487969,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,8360,477988,16792,31796,11983,197046,196191,453808,0.000453808,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,8361,477988,16094,30634,11272,198454,203972,460426,0.000460426,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,8362,477988,15477,28992,10696,210629,200281,466075,0.000466075,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,8363,477988,18757,32122,15346,212788,211710,490723,0.000490723,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,8364,477988,16344,29211,11452,198460,197658,453125,0.000453125,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8365,477988,15053,29260,11636,198465,197680,452094,0.000452094,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,8366,477988,15271,29312,10425,198531,206858,460397,0.000460397,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8367,477988,15423,29007,10545,198627,197665,451267,0.000451267,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8368,477988,14960,28939,9999,198640,202809,455347,0.000455347,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8369,477988,15133,28963,10089,198571,197613,450369,0.000450369,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8370,477988,14921,28937,9916,203791,197633,455198,0.000455198,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8371,477988,14945,29086,10106,198548,197590,450275,0.000450275,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8372,477988,14922,29017,9842,198526,197665,449972,0.000449972,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8373,477988,14911,28935,9929,198458,197564,449797,0.000449797,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8374,477988,14972,29010,10181,198521,197685,450369,0.000450369,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8375,477988,14928,28921,9880,198469,202648,454846,0.000454846,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8376,477988,14952,28855,10071,198516,197565,449959,0.000449959,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8377,477988,14890,29323,9862,203670,197620,455365,0.000455365,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8378,477988,14903,28995,9960,198472,197765,450095,0.000450095,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8379,477988,14850,28995,9858,203520,197744,454967,0.000454967,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8380,477988,14959,29081,9978,198597,197585,450200,0.000450200,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8381,477988,15340,29422,10242,198392,197699,451095,0.000451095,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8382,477988,14858,29074,10077,198484,202830,455323,0.000455323,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8383,477988,15052,35836,10868,198505,197656,457917,0.000457917,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,8384,477988,15641,29248,10084,203941,197669,456583,0.000456583,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8385,477988,15098,29051,10208,198576,197662,450595,0.000450595,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8386,477988,15042,29443,10706,259291,282875,597357,0.000597357,8.27,0,6884,6972
Hybrid_Kyber512_Ascon128a,8387,477988,21321,34728,15877,198797,223513,494236,0.000494236,8.23,0,6884,6972
Hybrid_Kyber512_Ascon128a,8388,477988,19575,32574,16343,198051,196534,463077,0.000463077,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,8389,477988,17811,32126,14643,206963,206339,477882,0.000477882,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,8390,477988,16371,29035,11344,198627,197685,453062,0.000453062,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8391,477988,15579,29921,18002,211332,197671,472505,0.000472505,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8392,477988,16281,29143,11660,198498,211510,467092,0.000467092,8.23,0,6884,6972
Hybrid_Kyber512_Ascon128a,8393,477988,16379,30877,11553,198618,197654,455081,0.000455081,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,8394,477988,15004,28957,10226,205568,197587,457342,0.000457342,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8395,477988,15479,28976,10545,198557,197627,451184,0.000451184,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8396,477988,15041,28988,10164,198669,197636,450498,0.000450498,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8397,477988,15429,28978,10351,198499,197653,450910,0.000450910,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8398,477988,15696,28979,10334,198388,197510,450907,0.000450907,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8399,477988,15190,29064,10091,198644,202788,455777,0.000455777,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8400,477988,15074,28959,10179,198592,197692,450496,0.000450496,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8401,477988,14921,28915,9893,203680,197626,455035,0.000455035,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8402,477988,14953,28766,10049,198668,197700,450136,0.000450136,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8403,477988,14940,28935,9861,203499,197624,454859,0.000454859,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8404,477988,14945,28913,10208,198688,197573,450327,0.000450327,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8405,477988,15368,29348,10354,198566,197743,451379,0.000451379,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8406,477988,14907,28660,9806,198565,202957,454895,0.000454895,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8407,477988,15000,28779,9911,198553,197595,449838,0.000449838,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8408,477988,14941,28951,10078,198476,197748,450194,0.000450194,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8409,477988,14963,29061,9955,198577,197769,450325,0.000450325,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8410,477988,14879,28988,9786,203539,197626,454818,0.000454818,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8411,477988,14985,28962,10191,198443,197725,450306,0.000450306,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8412,477988,14893,33783,10172,198532,197606,454986,0.000454986,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8413,477988,14939,28906,9726,198619,202726,454916,0.000454916,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,8414,477988,15070,29100,10238,198627,197754,450789,0.000450789,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8415,477988,22503,41918,15572,286111,266535,632639,0.000632639,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8416,477988,39378,31196,15317,217084,230678,533653,0.000533653,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,8417,477988,19805,33589,16983,205643,197935,473955,0.000473955,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8418,477988,17976,32132,14912,213621,197740,476381,0.000476381,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,8419,477988,16300,29415,11324,198629,221674,477342,0.000477342,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,8420,477988,18849,32208,25717,212297,197688,486759,0.000486759,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,8421,477988,16424,29227,11541,198448,204499,460139,0.000460139,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8422,477988,15437,29147,10805,198623,197712,451724,0.000451724,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8423,477988,14930,29253,10149,198453,207150,459935,0.000459935,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,8424,477988,15354,29240,10598,198504,197611,451307,0.000451307,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8425,477988,14951,29394,9974,205734,197651,457704,0.000457704,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8426,477988,15338,29176,10417,198489,197758,451178,0.000451178,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8427,477988,14863,29066,10172,198515,197661,450277,0.000450277,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,8428,477988,14910,29093,10069,198671,203200,455943,0.000455943,8.25,0,6884,6972
