Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_BIKE_L1,6996,884758,69362,917082,0,0,0,986444,0.000986444,8.27,0,6444,6528
Standalone_BIKE_L1,6997,884758,63344,995420,0,0,0,1058764,0.001058764,8.26,0,6444,6528
Standalone_BIKE_L1,6998,884758,45899,959684,0,0,0,1005583,0.001005583,8.28,0,6444,6528
Standalone_BIKE_L1,6999,884758,54103,985897,0,0,0,1040000,0.001040000,8.29,0,6444,6528
Standalone_BIKE_L1,7000,884758,54055,935242,0,0,0,989297,0.000989297,8.29,0,6444,6528
Standalone_BIKE_L1,7001,884758,65151,977411,0,0,0,1042562,0.001042562,8.29,0,6444,6528
Standalone_BIKE_L1,7002,884758,56755,971618,0,0,0,1028373,0.001028373,8.29,0,6444,6528
Standalone_BIKE_L1,7003,884758,45863,1029303,0,0,0,1075166,0.001075166,8.29,0,6444,6528
Standalone_BIKE_L1,7004,884758,57076,1038010,0,0,0,1095086,0.001095086,8.29,0,6444,6528
Standalone_BIKE_L1,7005,884758,55663,1011206,0,0,0,1066869,0.001066869,8.29,0,6444,6528
Standalone_BIKE_L1,7006,884758,55414,980910,0,0,0,1036324,0.001036324,8.29,0,6444,6528
Standalone_BIKE_L1,7007,884758,67198,973949,0,0,0,1041147,0.001041147,8.28,0,6444,6528
Standalone_BIKE_L1,7008,884758,64310,950668,0,0,0,1014978,0.001014978,8.29,0,6444,6528
Standalone_BIKE_L1,7009,884758,54257,963836,0,0,0,1018093,0.001018093,8.27,0,6444,6528
Standalone_BIKE_L1,7010,884758,45849,950549,0,0,0,996398,0.000996398,8.29,0,6444,6528
Standalone_BIKE_L1,7011,884758,46233,1010349,0,0,0,1056582,0.001056582,8.28,0,6444,6528
Standalone_BIKE_L1,7012,884758,54323,1043497,0,0,0,1097820,0.001097820,8.29,0,6444,6528
Standalone_BIKE_L1,7013,884758,72122,1069025,0,0,0,1141147,0.001141147,8.29,0,6444,6528
Standalone_BIKE_L1,7014,884758,68702,1011504,0,0,0,1080206,0.001080206,8.29,0,6444,6528
Standalone_BIKE_L1,7015,884758,61883,1027282,0,0,0,1089165,0.001089165,8.26,0,6444,6528
Standalone_BIKE_L1,7016,884758,55877,1011028,0,0,0,1066905,0.001066905,8.30,0,6444,6528
Standalone_BIKE_L1,7017,884758,59190,937939,0,0,0,997129,0.000997129,8.29,0,6444,6528
Standalone_BIKE_L1,7018,884758,56301,873390,0,0,0,929691,0.000929691,8.27,0,6444,6528
Standalone_BIKE_L1,7019,884758,44055,775720,0,0,0,819775,0.000819775,8.27,0,6444,6528
Standalone_BIKE_L1,7020,884758,44789,791493,0,0,0,836282,0.000836282,8.28,0,6444,6528
Standalone_BIKE_L1,7021,884758,46664,791133,0,0,0,837797,0.000837797,8.32,0,6444,6528
Standalone_BIKE_L1,7022,884758,51160,801646,0,0,0,852806,0.000852806,8.29,0,6444,6528
Standalone_BIKE_L1,7023,884758,61823,840207,0,0,0,902030,0.000902030,8.28,0,6444,6528
Standalone_BIKE_L1,7024,884758,48217,820374,0,0,0,868591,0.000868591,8.29,0,6444,6528
Standalone_BIKE_L1,7025,884758,46507,805357,0,0,0,851864,0.000851864,8.28,0,6444,6528
Standalone_BIKE_L1,7026,884758,47124,804283,0,0,0,851407,0.000851407,8.29,0,6444,6528
Standalone_BIKE_L1,7027,884758,46511,804430,0,0,0,850941,0.000850941,8.29,0,6444,6528
Standalone_BIKE_L1,7028,884758,46420,807282,0,0,0,853702,0.000853702,8.28,0,6444,6528
Standalone_BIKE_L1,7029,884758,46723,803683,0,0,0,850406,0.000850406,8.29,0,6444,6528
Standalone_BIKE_L1,7030,884758,46574,808404,0,0,0,854978,0.000854978,8.28,0,6444,6528
Standalone_BIKE_L1,7031,884758,46889,804410,0,0,0,851299,0.000851299,8.29,0,6444,6528
Standalone_BIKE_L1,7032,884758,46436,798113,0,0,0,844549,0.000844549,8.29,0,6444,6528
Standalone_BIKE_L1,7033,884758,46724,797371,0,0,0,844095,0.000844095,8.32,0,6444,6528
Standalone_BIKE_L1,7034,884758,46468,804625,0,0,0,851093,0.000851093,8.29,0,6444,6528
Standalone_BIKE_L1,7035,884758,46677,836147,0,0,0,882824,0.000882824,8.28,0,6444,6528
Standalone_BIKE_L1,7036,884758,48144,807563,0,0,0,855707,0.000855707,8.28,0,6444,6528
Standalone_BIKE_L1,7037,884758,46861,823635,0,0,0,870496,0.000870496,8.28,0,6444,6528
Standalone_BIKE_L1,7038,884758,46784,803622,0,0,0,850406,0.000850406,8.29,0,6444,6528
Standalone_BIKE_L1,7039,884758,46356,805009,0,0,0,851365,0.000851365,8.29,0,6444,6528
Standalone_BIKE_L1,7040,884758,46544,804194,0,0,0,850738,0.000850738,8.28,0,6444,6528
Standalone_BIKE_L1,7041,884758,46528,804455,0,0,0,850983,0.000850983,8.29,0,6444,6528
Standalone_BIKE_L1,7042,884758,46566,815638,0,0,0,862204,0.000862204,8.29,0,6444,6528
Standalone_BIKE_L1,7043,884758,47008,804514,0,0,0,851522,0.000851522,8.28,0,6444,6528
Standalone_BIKE_L1,7044,884758,46665,799459,0,0,0,846124,0.000846124,8.32,0,6444,6528
Standalone_BIKE_L1,7045,884758,53890,800882,0,0,0,854772,0.000854772,8.28,0,6444,6528
Standalone_BIKE_L1,7046,884758,46750,803103,0,0,0,849853,0.000849853,8.29,0,6444,6528
Standalone_BIKE_L1,7047,884758,49869,801087,0,0,0,850956,0.000850956,8.29,0,6444,6528
Standalone_BIKE_L1,7048,884758,46536,804116,0,0,0,850652,0.000850652,8.29,0,6444,6528
Standalone_BIKE_L1,7049,884758,46501,804511,0,0,0,851012,0.000851012,8.29,0,6444,6528
Standalone_BIKE_L1,7050,884758,46559,805220,0,0,0,851779,0.000851779,8.28,0,6444,6528
Standalone_BIKE_L1,7051,884758,46923,805562,0,0,0,852485,0.000852485,8.27,0,6444,6528
Standalone_BIKE_L1,7052,884758,46406,850842,0,0,0,897248,0.000897248,8.29,0,6444,6528
Standalone_BIKE_L1,7053,884758,48567,840316,0,0,0,888883,0.000888883,8.28,0,6444,6528
Standalone_BIKE_L1,7054,884758,47809,805495,0,0,0,853304,0.000853304,8.29,0,6444,6528
Standalone_BIKE_L1,7055,884758,46628,798534,0,0,0,845162,0.000845162,8.29,0,6444,6528
Standalone_BIKE_L1,7056,884758,46931,799131,0,0,0,846062,0.000846062,8.32,0,6444,6528
Standalone_BIKE_L1,7057,884758,51633,800349,0,0,0,851982,0.000851982,8.29,0,6444,6528
Standalone_BIKE_L1,7058,884758,46695,805562,0,0,0,852257,0.000852257,8.29,0,6444,6528
Standalone_BIKE_L1,7059,884758,46766,815844,0,0,0,862610,0.000862610,8.28,0,6444,6528
Standalone_BIKE_L1,7060,884758,47091,806431,0,0,0,853522,0.000853522,8.28,0,6444,6528
Standalone_BIKE_L1,7061,884758,46632,806627,0,0,0,853259,0.000853259,8.28,0,6444,6528
Standalone_BIKE_L1,7062,884758,46682,804081,0,0,0,850763,0.000850763,8.29,0,6444,6528
Standalone_BIKE_L1,7063,884758,46345,803794,0,0,0,850139,0.000850139,8.29,0,6444,6528
Standalone_BIKE_L1,7064,884758,46583,803666,0,0,0,850249,0.000850249,8.29,0,6444,6528
Standalone_BIKE_L1,7065,884758,46632,985102,0,0,0,1031734,0.001031734,8.28,0,6444,6528
Standalone_BIKE_L1,7066,884758,50053,807335,0,0,0,857388,0.000857388,8.29,0,6444,6528
Standalone_BIKE_L1,7067,884758,46888,808148,0,0,0,855036,0.000855036,8.29,0,6444,6528
Standalone_BIKE_L1,7068,884758,47095,799012,0,0,0,846107,0.000846107,8.29,0,6444,6528
Standalone_BIKE_L1,7069,884758,46843,800282,0,0,0,847125,0.000847125,8.32,0,6444,6528
Standalone_BIKE_L1,7070,884758,60787,812510,0,0,0,873297,0.000873297,8.28,0,6444,6528
Standalone_BIKE_L1,7071,884758,58450,845198,0,0,0,903648,0.000903648,8.29,0,6444,6528
Standalone_BIKE_L1,7072,884758,59378,828184,0,0,0,887562,0.000887562,8.29,0,6444,6528
Standalone_BIKE_L1,7073,884758,47694,825269,0,0,0,872963,0.000872963,8.28,0,6444,6528
Standalone_BIKE_L1,7074,884758,57591,828277,0,0,0,885868,0.000885868,8.28,0,6444,6528
Standalone_BIKE_L1,7075,884758,58180,815522,0,0,0,873702,0.000873702,8.29,0,6444,6528
Standalone_BIKE_L1,7076,884758,55468,816794,0,0,0,872262,0.000872262,8.29,0,6444,6528
Standalone_BIKE_L1,7077,884758,57960,814550,0,0,0,872510,0.000872510,8.29,0,6444,6528
Standalone_BIKE_L1,7078,884758,58398,813149,0,0,0,871547,0.000871547,8.29,0,6444,6528
Standalone_BIKE_L1,7079,884758,56969,813097,0,0,0,870066,0.000870066,8.29,0,6444,6528
Standalone_BIKE_L1,7080,884758,50453,818308,0,0,0,868761,0.000868761,8.28,0,6444,6528
Standalone_BIKE_L1,7081,884758,54107,828495,0,0,0,882602,0.000882602,8.28,0,6444,6528
Standalone_BIKE_L1,7082,884758,55998,818353,0,0,0,874351,0.000874351,8.27,0,6444,6528
Standalone_BIKE_L1,7083,884758,56509,783075,0,0,0,839584,0.000839584,8.32,0,6444,6528
Standalone_BIKE_L1,7084,884758,54464,779580,0,0,0,834044,0.000834044,8.32,0,6444,6528
Standalone_BIKE_L1,7085,884758,59896,787343,0,0,0,847239,0.000847239,8.27,0,6444,6528
Standalone_BIKE_L1,7086,884758,55684,789301,0,0,0,844985,0.000844985,8.29,0,6444,6528
Standalone_BIKE_L1,7087,884758,54136,845874,0,0,0,900010,0.000900010,8.29,0,6444,6528
Standalone_BIKE_L1,7088,884758,60346,833810,0,0,0,894156,0.000894156,8.29,0,6444,6528
Standalone_BIKE_L1,7089,884758,58579,869956,0,0,0,928535,0.000928535,8.29,0,6444,6528
Standalone_BIKE_L1,7090,884758,50735,838934,0,0,0,889669,0.000889669,8.28,0,6444,6528
Standalone_BIKE_L1,7091,884758,56976,808632,0,0,0,865608,0.000865608,8.28,0,6444,6528
Standalone_BIKE_L1,7092,884758,58633,814693,0,0,0,873326,0.000873326,8.29,0,6444,6528
Standalone_BIKE_L1,7093,884758,58161,815347,0,0,0,873508,0.000873508,8.28,0,6444,6528
Standalone_BIKE_L1,7094,884758,50640,886189,0,0,0,936829,0.000936829,8.28,0,6444,6528
Standalone_BIKE_L1,7095,884758,49982,819349,0,0,0,869331,0.000869331,8.28,0,6444,6528
Standalone_BIKE_L1,7096,884758,57185,814292,0,0,0,871477,0.000871477,8.29,0,6444,6528
Standalone_BIKE_L1,7097,884758,59652,905717,0,0,0,965369,0.000965369,8.28,0,6444,6528
Standalone_BIKE_L1,7098,884758,59798,795662,0,0,0,855460,0.000855460,8.27,0,6444,6528
Standalone_BIKE_L1,7099,884758,57206,786118,0,0,0,843324,0.000843324,8.26,0,6444,6528
Standalone_BIKE_L1,7100,884758,60666,782371,0,0,0,843037,0.000843037,8.32,0,6444,6528
Standalone_BIKE_L1,7101,884758,64581,778720,0,0,0,843301,0.000843301,8.27,0,6444,6528
Standalone_BIKE_L1,7102,884758,54614,784796,0,0,0,839410,0.000839410,8.28,0,6444,6528
Standalone_BIKE_L1,7103,884758,60053,788243,0,0,0,848296,0.000848296,8.29,0,6444,6528
Standalone_BIKE_L1,7104,884758,55121,785582,0,0,0,840703,0.000840703,8.28,0,6444,6528
Standalone_BIKE_L1,7105,884758,54932,784867,0,0,0,839799,0.000839799,8.28,0,6444,6528
Standalone_BIKE_L1,7106,884758,55067,785861,0,0,0,840928,0.000840928,8.29,0,6444,6528
Standalone_BIKE_L1,7107,884758,54708,819056,0,0,0,873764,0.000873764,8.28,0,6444,6528
Standalone_BIKE_L1,7108,884758,56289,814013,0,0,0,870302,0.000870302,8.29,0,6444,6528
Standalone_BIKE_L1,7109,884758,58344,840865,0,0,0,899209,0.000899209,8.28,0,6444,6528
Standalone_BIKE_L1,7110,884758,57042,811914,0,0,0,868956,0.000868956,8.27,0,6444,6528
Standalone_BIKE_L1,7111,884758,57367,808442,0,0,0,865809,0.000865809,8.28,0,6444,6528
Standalone_BIKE_L1,7112,884758,56886,803388,0,0,0,860274,0.000860274,8.32,0,6444,6528
Standalone_BIKE_L1,7113,884758,63839,808116,0,0,0,871955,0.000871955,8.29,0,6444,6528
Standalone_BIKE_L1,7114,884758,62509,808748,0,0,0,871257,0.000871257,8.28,0,6444,6528
Standalone_BIKE_L1,7115,884758,62820,820931,0,0,0,883751,0.000883751,8.28,0,6444,6528
Standalone_BIKE_L1,7116,884758,56758,778743,0,0,0,835501,0.000835501,8.28,0,6444,6528
Standalone_BIKE_L1,7117,884758,53034,811601,0,0,0,864635,0.000864635,8.26,0,6444,6528
Standalone_BIKE_L1,7118,884758,55860,784335,0,0,0,840195,0.000840195,8.28,0,6444,6528
Standalone_BIKE_L1,7119,884758,56624,785641,0,0,0,842265,0.000842265,8.27,0,6444,6528
Standalone_BIKE_L1,7120,884758,64251,788109,0,0,0,852360,0.000852360,8.28,0,6444,6528
Standalone_BIKE_L1,7121,884758,54191,784036,0,0,0,838227,0.000838227,8.28,0,6444,6528
Standalone_BIKE_L1,7122,884758,60347,786239,0,0,0,846586,0.000846586,8.28,0,6444,6528
Standalone_BIKE_L1,7123,884758,59614,779553,0,0,0,839167,0.000839167,8.28,0,6444,6528
Standalone_BIKE_L1,7124,884758,64309,780099,0,0,0,844408,0.000844408,8.32,0,6444,6528
Standalone_BIKE_L1,7125,884758,70283,861523,0,0,0,931806,0.000931806,8.29,0,6444,6528
Standalone_BIKE_L1,7126,884758,72455,830834,0,0,0,903289,0.000903289,8.28,0,6444,6528
Standalone_BIKE_L1,7127,884758,77605,811776,0,0,0,889381,0.000889381,8.28,0,6444,6528
Standalone_BIKE_L1,7128,884758,65252,808490,0,0,0,873742,0.000873742,8.28,0,6444,6528
Standalone_BIKE_L1,7129,884758,65115,804071,0,0,0,869186,0.000869186,8.27,0,6444,6528
Standalone_BIKE_L1,7130,884758,60054,804938,0,0,0,864992,0.000864992,8.26,0,6444,6528
Standalone_BIKE_L1,7131,884758,54893,789540,0,0,0,844433,0.000844433,8.29,0,6444,6528
Standalone_BIKE_L1,7132,884758,57336,789719,0,0,0,847055,0.000847055,8.28,0,6444,6528
Standalone_BIKE_L1,7133,884758,59182,786361,0,0,0,845543,0.000845543,8.29,0,6444,6528
Standalone_BIKE_L1,7134,884758,60089,785328,0,0,0,845417,0.000845417,8.29,0,6444,6528
Standalone_BIKE_L1,7135,884758,56636,790643,0,0,0,847279,0.000847279,8.29,0,6444,6528
Standalone_BIKE_L1,7136,884758,61645,773451,0,0,0,835096,0.000835096,8.32,0,6444,6528
Standalone_BIKE_L1,7137,884758,61776,773504,0,0,0,835280,0.000835280,8.32,0,6444,6528
Standalone_BIKE_L1,7138,884758,60395,780371,0,0,0,840766,0.000840766,8.28,0,6444,6528
Standalone_BIKE_L1,7139,884758,60090,779347,0,0,0,839437,0.000839437,8.29,0,6444,6528
Standalone_BIKE_L1,7140,884758,61212,778177,0,0,0,839389,0.000839389,8.28,0,6444,6528
Standalone_BIKE_L1,7141,884758,60709,823849,0,0,0,884558,0.000884558,8.29,0,6444,6528
Standalone_BIKE_L1,7142,884758,64668,830284,0,0,0,894952,0.000894952,8.28,0,6444,6528
Standalone_BIKE_L1,7143,884758,61350,856648,0,0,0,917998,0.000917998,8.28,0,6444,6528
Standalone_BIKE_L1,7144,884758,56904,802675,0,0,0,859579,0.000859579,8.28,0,6444,6528
Standalone_BIKE_L1,7145,884758,58110,802182,0,0,0,860292,0.000860292,8.29,0,6444,6528
Standalone_BIKE_L1,7146,884758,55063,808845,0,0,0,863908,0.000863908,8.29,0,6444,6528
Standalone_BIKE_L1,7147,884758,57420,807597,0,0,0,865017,0.000865017,8.28,0,6444,6528
Standalone_BIKE_L1,7148,884758,53663,809309,0,0,0,862972,0.000862972,8.28,0,6444,6528
Standalone_BIKE_L1,7149,884758,59365,796719,0,0,0,856084,0.000856084,8.32,0,6444,6528
Standalone_BIKE_L1,7150,884758,62091,799882,0,0,0,861973,0.000861973,8.27,0,6444,6528
Standalone_BIKE_L1,7151,884758,58167,816074,0,0,0,874241,0.000874241,8.28,0,6444,6528
Standalone_BIKE_L1,7152,884758,57854,805827,0,0,0,863681,0.000863681,8.28,0,6444,6528
Standalone_BIKE_L1,7153,884758,56348,807633,0,0,0,863981,0.000863981,8.27,0,6444,6528
Standalone_BIKE_L1,7154,884758,55518,811969,0,0,0,867487,0.000867487,8.26,0,6444,6528
Standalone_BIKE_L1,7155,884758,55286,787164,0,0,0,842450,0.000842450,8.27,0,6444,6528
Standalone_BIKE_L1,7156,884758,55506,786324,0,0,0,841830,0.000841830,8.27,0,6444,6528
Standalone_BIKE_L1,7157,884758,56394,779245,0,0,0,835639,0.000835639,8.28,0,6444,6528
Standalone_BIKE_L1,7158,884758,54312,809583,0,0,0,863895,0.000863895,8.28,0,6444,6528
Standalone_BIKE_L1,7159,884758,58725,839013,0,0,0,897738,0.000897738,8.29,0,6444,6528
Standalone_BIKE_L1,7160,884758,58307,873127,0,0,0,931434,0.000931434,8.29,0,6444,6528
Standalone_BIKE_L1,7161,884758,59932,834903,0,0,0,894835,0.000894835,8.28,0,6444,6528
Standalone_BIKE_L1,7162,884758,59524,808652,0,0,0,868176,0.000868176,8.32,0,6444,6528
Standalone_BIKE_L1,7163,884758,56550,797182,0,0,0,853732,0.000853732,8.32,0,6444,6528
Standalone_BIKE_L1,7164,884758,71348,797627,0,0,0,868975,0.000868975,8.23,0,6444,6528
Standalone_BIKE_L1,7165,884758,57678,807465,0,0,0,865143,0.000865143,8.28,0,6444,6528
Standalone_BIKE_L1,7166,884758,58730,824662,0,0,0,883392,0.000883392,8.28,0,6444,6528
Standalone_BIKE_L1,7167,884758,57604,788252,0,0,0,845856,0.000845856,8.27,0,6444,6528
Standalone_BIKE_L1,7168,884758,52978,796147,0,0,0,849125,0.000849125,8.27,0,6444,6528
Standalone_BIKE_L1,7169,884758,54779,786642,0,0,0,841421,0.000841421,8.28,0,6444,6528
Standalone_BIKE_L1,7170,884758,53635,843221,0,0,0,896856,0.000896856,8.28,0,6444,6528
Standalone_BIKE_L1,7171,884758,57033,820751,0,0,0,877784,0.000877784,8.28,0,6444,6528
Standalone_BIKE_L1,7172,884758,59878,833924,0,0,0,893802,0.000893802,8.28,0,6444,6528
Standalone_BIKE_L1,7173,884758,56824,804098,0,0,0,860922,0.000860922,8.28,0,6444,6528
Standalone_BIKE_L1,7174,884758,55986,814224,0,0,0,870210,0.000870210,8.27,0,6444,6528
Standalone_BIKE_L1,7175,884758,53060,772272,0,0,0,825332,0.000825332,8.26,0,6444,6528
Standalone_BIKE_L1,7176,884758,54225,787787,0,0,0,842012,0.000842012,8.32,0,6444,6528
Standalone_BIKE_L1,7177,884758,68737,822848,0,0,0,891585,0.000891585,8.28,0,6444,6528
Standalone_BIKE_L1,7178,884758,70346,802311,0,0,0,872657,0.000872657,8.28,0,6444,6528
Standalone_BIKE_L1,7179,884758,55792,830733,0,0,0,886525,0.000886525,8.28,0,6444,6528
Standalone_BIKE_L1,7180,884758,57330,802817,0,0,0,860147,0.000860147,8.28,0,6444,6528
Standalone_BIKE_L1,7181,884758,56145,805444,0,0,0,861589,0.000861589,8.28,0,6444,6528
Standalone_BIKE_L1,7182,884758,56073,790193,0,0,0,846266,0.000846266,8.27,0,6444,6528
Standalone_BIKE_L1,7183,884758,53080,790058,0,0,0,843138,0.000843138,8.26,0,6444,6528
Standalone_BIKE_L1,7184,884758,53942,779940,0,0,0,833882,0.000833882,8.28,0,6444,6528
Standalone_BIKE_L1,7185,884758,53849,778822,0,0,0,832671,0.000832671,8.28,0,6444,6528
Standalone_BIKE_L1,7186,884758,54278,804626,0,0,0,858904,0.000858904,8.28,0,6444,6528
Standalone_BIKE_L1,7187,884758,58271,829198,0,0,0,887469,0.000887469,8.26,0,6444,6528
Standalone_BIKE_L1,7188,884758,57611,832959,0,0,0,890570,0.000890570,8.29,0,6444,6528
Standalone_BIKE_L1,7189,884758,55370,803073,0,0,0,858443,0.000858443,8.32,0,6444,6528
Standalone_BIKE_L1,7190,884758,60447,796839,0,0,0,857286,0.000857286,8.28,0,6444,6528
Standalone_BIKE_L1,7191,884758,60947,809537,0,0,0,870484,0.000870484,8.28,0,6444,6528
Standalone_BIKE_L1,7192,884758,55730,799871,0,0,0,855601,0.000855601,8.29,0,6444,6528
Standalone_BIKE_L1,7193,884758,104467,802635,0,0,0,907102,0.000907102,8.29,0,6444,6528
Standalone_BIKE_L1,7194,884758,56123,802258,0,0,0,858381,0.000858381,8.28,0,6444,6528
Standalone_BIKE_L1,7195,884758,56282,805458,0,0,0,861740,0.000861740,8.28,0,6444,6528
Standalone_BIKE_L1,7196,884758,55692,801971,0,0,0,857663,0.000857663,8.28,0,6444,6528
Standalone_BIKE_L1,7197,884758,55388,852450,0,0,0,907838,0.000907838,8.29,0,6444,6528
Standalone_BIKE_L1,7198,884758,57321,806004,0,0,0,863325,0.000863325,8.27,0,6444,6528
Standalone_BIKE_L1,7199,884758,56055,802585,0,0,0,858640,0.000858640,8.28,0,6444,6528
Standalone_BIKE_L1,7200,884758,55575,818027,0,0,0,873602,0.000873602,8.27,0,6444,6528
Standalone_BIKE_L1,7201,884758,59095,817148,0,0,0,876243,0.000876243,8.27,0,6444,6528
Standalone_BIKE_L1,7202,884758,54710,779318,0,0,0,834028,0.000834028,8.28,0,6444,6528
Standalone_BIKE_L1,7203,884758,53730,772526,0,0,0,826256,0.000826256,8.32,0,6444,6528
Standalone_BIKE_L1,7204,884758,65082,773205,0,0,0,838287,0.000838287,8.28,0,6444,6528
Standalone_BIKE_L1,7205,884758,54282,778043,0,0,0,832325,0.000832325,8.28,0,6444,6528
Standalone_BIKE_L1,7206,884758,53922,778241,0,0,0,832163,0.000832163,8.28,0,6444,6528
Standalone_BIKE_L1,7207,884758,54707,779427,0,0,0,834134,0.000834134,8.28,0,6444,6528
Standalone_BIKE_L1,7208,884758,53650,781311,0,0,0,834961,0.000834961,8.28,0,6444,6528
Standalone_BIKE_L1,7209,884758,55509,814260,0,0,0,869769,0.000869769,8.29,0,6444,6528
Standalone_BIKE_L1,7210,884758,57628,829968,0,0,0,887596,0.000887596,8.28,0,6444,6528
Standalone_BIKE_L1,7211,884758,55560,803531,0,0,0,859091,0.000859091,8.28,0,6444,6528
Standalone_BIKE_L1,7212,884758,55379,801405,0,0,0,856784,0.000856784,8.29,0,6444,6528
Standalone_BIKE_L1,7213,884758,55237,795646,0,0,0,850883,0.000850883,8.28,0,6444,6528
Standalone_BIKE_L1,7214,884758,55276,796423,0,0,0,851699,0.000851699,8.32,0,6444,6528
Standalone_BIKE_L1,7215,884758,60525,827062,0,0,0,887587,0.000887587,8.28,0,6444,6528
Standalone_BIKE_L1,7216,884758,64490,832933,0,0,0,897423,0.000897423,8.26,0,6444,6528
Standalone_BIKE_L1,7217,884758,60875,780968,0,0,0,841843,0.000841843,8.27,0,6444,6528
Standalone_BIKE_L1,7218,884758,63081,792474,0,0,0,855555,0.000855555,8.27,0,6444,6528
Standalone_BIKE_L1,7219,884758,53864,781262,0,0,0,835126,0.000835126,8.28,0,6444,6528
Standalone_BIKE_L1,7220,884758,55263,780434,0,0,0,835697,0.000835697,8.28,0,6444,6528
Standalone_BIKE_L1,7221,884758,53880,781251,0,0,0,835131,0.000835131,8.28,0,6444,6528
Standalone_BIKE_L1,7222,884758,54049,781074,0,0,0,835123,0.000835123,8.27,0,6444,6528
Standalone_BIKE_L1,7223,884758,54497,781224,0,0,0,835721,0.000835721,8.28,0,6444,6528
Standalone_BIKE_L1,7224,884758,60549,781788,0,0,0,842337,0.000842337,8.28,0,6444,6528
Standalone_BIKE_L1,7225,884758,53497,773691,0,0,0,827188,0.000827188,8.32,0,6444,6528
Standalone_BIKE_L1,7226,884758,56818,821314,0,0,0,878132,0.000878132,8.32,0,6444,6528
Standalone_BIKE_L1,7227,884758,64140,822014,0,0,0,886154,0.000886154,8.28,0,6444,6528
Standalone_BIKE_L1,7228,884758,75997,804469,0,0,0,880466,0.000880466,8.28,0,6444,6528
Standalone_BIKE_L1,7229,884758,69909,818212,0,0,0,888121,0.000888121,8.28,0,6444,6528
Standalone_BIKE_L1,7230,884758,61816,818268,0,0,0,880084,0.000880084,8.28,0,6444,6528
Standalone_BIKE_L1,7231,884758,62070,805134,0,0,0,867204,0.000867204,8.28,0,6444,6528
Standalone_BIKE_L1,7232,884758,61500,804476,0,0,0,865976,0.000865976,8.28,0,6444,6528
Standalone_BIKE_L1,7233,884758,62007,884573,0,0,0,946580,0.000946580,8.24,0,6444,6528
Standalone_BIKE_L1,7234,884758,59448,810128,0,0,0,869576,0.000869576,8.29,0,6444,6528
Standalone_BIKE_L1,7235,884758,58563,814884,0,0,0,873447,0.000873447,8.27,0,6444,6528
Standalone_BIKE_L1,7236,884758,56506,783188,0,0,0,839694,0.000839694,8.28,0,6444,6528
Standalone_BIKE_L1,7237,884758,56505,788231,0,0,0,844736,0.000844736,8.27,0,6444,6528
Standalone_BIKE_L1,7238,884758,57162,784732,0,0,0,841894,0.000841894,8.28,0,6444,6528
Standalone_BIKE_L1,7239,884758,55629,781492,0,0,0,837121,0.000837121,8.28,0,6444,6528
Standalone_BIKE_L1,7240,884758,55438,776193,0,0,0,831631,0.000831631,8.32,0,6444,6528
Standalone_BIKE_L1,7241,884758,67788,775422,0,0,0,843210,0.000843210,8.28,0,6444,6528
Standalone_BIKE_L1,7242,884758,55256,781699,0,0,0,836955,0.000836955,8.28,0,6444,6528
Standalone_BIKE_L1,7243,884758,54870,782655,0,0,0,837525,0.000837525,8.28,0,6444,6528
Standalone_BIKE_L1,7244,884758,60003,786281,0,0,0,846284,0.000846284,8.28,0,6444,6528
Standalone_BIKE_L1,7245,884758,60615,826429,0,0,0,887044,0.000887044,8.29,0,6444,6528
Standalone_BIKE_L1,7246,884758,59287,829564,0,0,0,888851,0.000888851,8.29,0,6444,6528
Standalone_BIKE_L1,7247,884758,67009,807522,0,0,0,874531,0.000874531,8.28,0,6444,6528
Standalone_BIKE_L1,7248,884758,56131,819991,0,0,0,876122,0.000876122,8.28,0,6444,6528
Standalone_BIKE_L1,7249,884758,54824,810318,0,0,0,865142,0.000865142,8.27,0,6444,6528
Standalone_BIKE_L1,7250,884758,55428,784527,0,0,0,839955,0.000839955,8.28,0,6444,6528
Standalone_BIKE_L1,7251,884758,54738,778707,0,0,0,833445,0.000833445,8.28,0,6444,6528
Standalone_BIKE_L1,7252,884758,54574,779753,0,0,0,834327,0.000834327,8.32,0,6444,6528
Standalone_BIKE_L1,7253,884758,65421,779468,0,0,0,844889,0.000844889,8.28,0,6444,6528
Standalone_BIKE_L1,7254,884758,54917,785651,0,0,0,840568,0.000840568,8.29,0,6444,6528
Standalone_BIKE_L1,7255,884758,54246,868358,0,0,0,922604,0.000922604,8.28,0,6444,6528
Standalone_BIKE_L1,7256,884758,57066,828067,0,0,0,885133,0.000885133,8.27,0,6444,6528
Standalone_BIKE_L1,7257,884758,63203,809587,0,0,0,872790,0.000872790,8.28,0,6444,6528
Standalone_BIKE_L1,7258,884758,54672,810040,0,0,0,864712,0.000864712,8.28,0,6444,6528
Standalone_BIKE_L1,7259,884758,57338,814501,0,0,0,871839,0.000871839,8.28,0,6444,6528
Standalone_BIKE_L1,7260,884758,49551,821128,0,0,0,870679,0.000870679,8.28,0,6444,6528
Standalone_BIKE_L1,7261,884758,58867,812495,0,0,0,871362,0.000871362,8.28,0,6444,6528
