Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_ClassicMcEliece_348864,8889,39771928,21394,105448,0,0,0,126842,0.000126842,6.28,0,7084,7320
Standalone_ClassicMcEliece_348864,8890,39771928,58575,210318,0,0,0,268893,0.000268893,3.22,0,7084,7320
Standalone_ClassicMcEliece_348864,8891,39771928,24917,83011,0,0,0,107928,0.000107928,8.23,0,7084,7320
Standalone_ClassicMcEliece_348864,8892,39771928,28906,67442,0,0,0,96348,0.000096348,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,8893,39771928,30921,90917,0,0,0,121838,0.000121838,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8894,39771928,23603,86703,0,0,0,110306,0.000110306,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,8895,39771928,22502,73195,0,0,0,95697,0.000095697,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8896,39771928,21432,78996,0,0,0,100428,0.000100428,7.96,0,7084,7320
Standalone_ClassicMcEliece_348864,8897,39771928,19855,65553,0,0,0,85408,0.000085408,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,8898,39771928,16513,62869,0,0,0,79382,0.000079382,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,8899,39771928,16189,62658,0,0,0,78847,0.000078847,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,8900,39771928,16181,62434,0,0,0,78615,0.000078615,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,8901,39771928,16108,80552,0,0,0,96660,0.000096660,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,8902,39771928,27081,80730,0,0,0,107811,0.000107811,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8903,39771928,32125,85448,0,0,0,117573,0.000117573,8.05,0,7084,7320
Standalone_ClassicMcEliece_348864,8904,39771928,22622,86856,0,0,0,109478,0.000109478,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8905,39771928,18195,78517,0,0,0,96712,0.000096712,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8906,39771928,18349,71266,0,0,0,89615,0.000089615,8.16,0,7084,7320
Standalone_ClassicMcEliece_348864,8907,39771928,18144,86465,0,0,0,104609,0.000104609,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,8908,39771928,31591,68984,0,0,0,100575,0.000100575,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,8909,39771928,20743,74897,0,0,0,95640,0.000095640,8.03,0,7084,7320
Standalone_ClassicMcEliece_348864,8910,39771928,17405,69335,0,0,0,86740,0.000086740,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8911,39771928,19209,84363,0,0,0,103572,0.000103572,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8912,39771928,29838,71800,0,0,0,101638,0.000101638,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8913,39771928,30079,83765,0,0,0,113844,0.000113844,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,8914,39771928,20697,85190,0,0,0,105887,0.000105887,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8915,39771928,21440,69396,0,0,0,90836,0.000090836,7.96,0,7084,7320
Standalone_ClassicMcEliece_348864,8916,39771928,17809,69393,0,0,0,87202,0.000087202,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8917,39771928,17132,69171,0,0,0,86303,0.000086303,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8918,39771928,20887,69126,0,0,0,90013,0.000090013,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,8919,39771928,25396,71182,0,0,0,96578,0.000096578,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8920,39771928,18887,75914,0,0,0,94801,0.000094801,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,8921,39771928,28978,84946,0,0,0,113924,0.000113924,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,8922,39771928,18433,91579,0,0,0,110012,0.000110012,8.02,0,7084,7320
Standalone_ClassicMcEliece_348864,8923,39771928,31266,83820,0,0,0,115086,0.000115086,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,8924,39771928,29456,85101,0,0,0,114557,0.000114557,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,8925,39771928,22240,71419,0,0,0,93659,0.000093659,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8926,39771928,21590,71411,0,0,0,93001,0.000093001,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8927,39771928,17975,71198,0,0,0,89173,0.000089173,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8928,39771928,25898,77422,0,0,0,103320,0.000103320,7.99,0,7084,7320
Standalone_ClassicMcEliece_348864,8929,39771928,18252,71207,0,0,0,89459,0.000089459,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8930,39771928,17866,96826,0,0,0,114692,0.000114692,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,8931,39771928,33385,105923,0,0,0,139308,0.000139308,5.75,0,7084,7320
Standalone_ClassicMcEliece_348864,8932,39771928,83243,216774,0,0,0,300017,0.000300017,3.11,0,7084,7320
Standalone_ClassicMcEliece_348864,8933,39771928,22988,89472,0,0,0,112460,0.000112460,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8934,39771928,27418,87192,0,0,0,114610,0.000114610,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,8935,39771928,18247,71342,0,0,0,89589,0.000089589,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8936,39771928,25265,74924,0,0,0,100189,0.000100189,8.17,0,7084,7320
Standalone_ClassicMcEliece_348864,8937,39771928,18541,84363,0,0,0,102904,0.000102904,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,8938,39771928,17551,68908,0,0,0,86459,0.000086459,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8939,39771928,43075,69295,0,0,0,112370,0.000112370,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,8940,39771928,17370,81311,0,0,0,98681,0.000098681,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8941,39771928,31624,85311,0,0,0,116935,0.000116935,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8942,39771928,23176,84793,0,0,0,107969,0.000107969,8.17,0,7084,7320
Standalone_ClassicMcEliece_348864,8943,39771928,24671,81111,0,0,0,105782,0.000105782,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8944,39771928,21005,75953,0,0,0,96958,0.000096958,7.95,0,7084,7320
Standalone_ClassicMcEliece_348864,8945,39771928,17769,69521,0,0,0,87290,0.000087290,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8946,39771928,17118,69084,0,0,0,86202,0.000086202,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8947,39771928,20796,69216,0,0,0,90012,0.000090012,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8948,39771928,17265,69120,0,0,0,86385,0.000086385,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8949,39771928,17091,69273,0,0,0,86364,0.000086364,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8950,39771928,18699,86543,0,0,0,105242,0.000105242,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8951,39771928,22861,94134,0,0,0,116995,0.000116995,8.03,0,7084,7320
Standalone_ClassicMcEliece_348864,8952,39771928,26117,84766,0,0,0,110883,0.000110883,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,8953,39771928,23119,90315,0,0,0,113434,0.000113434,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8954,39771928,20136,81546,0,0,0,101682,0.000101682,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,8955,39771928,22313,88458,0,0,0,110771,0.000110771,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,8956,39771928,21362,87373,0,0,0,108735,0.000108735,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,8957,39771928,22391,72759,0,0,0,95150,0.000095150,7.95,0,7084,7320
Standalone_ClassicMcEliece_348864,8958,39771928,19280,62682,0,0,0,81962,0.000081962,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8959,39771928,26797,62337,0,0,0,89134,0.000089134,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8960,39771928,18836,72912,0,0,0,91748,0.000091748,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,8961,39771928,26522,80625,0,0,0,107147,0.000107147,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8962,39771928,27140,83209,0,0,0,110349,0.000110349,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8963,39771928,32043,72819,0,0,0,104862,0.000104862,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,8964,39771928,27889,90661,0,0,0,118550,0.000118550,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8965,39771928,18401,71586,0,0,0,89987,0.000089987,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,8966,39771928,21351,71135,0,0,0,92486,0.000092486,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8967,39771928,25108,71282,0,0,0,96390,0.000096390,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8968,39771928,32371,71215,0,0,0,103586,0.000103586,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,8969,39771928,17543,71221,0,0,0,88764,0.000088764,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,8970,39771928,22595,97158,0,0,0,119753,0.000119753,8.03,0,7084,7320
Standalone_ClassicMcEliece_348864,8971,39771928,23058,82922,0,0,0,105980,0.000105980,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8972,39771928,22965,102992,0,0,0,125957,0.000125957,7.07,0,7084,7320
Standalone_ClassicMcEliece_348864,8973,39771928,72196,220533,0,0,0,292729,0.000292729,3.04,0,7084,7320
Standalone_ClassicMcEliece_348864,8974,39771928,40612,78433,0,0,0,119045,0.000119045,6.76,0,7084,7320
Standalone_ClassicMcEliece_348864,8975,39771928,18154,71218,0,0,0,89372,0.000089372,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8976,39771928,21384,71032,0,0,0,92416,0.000092416,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8977,39771928,25061,71153,0,0,0,96214,0.000096214,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8978,39771928,21316,89174,0,0,0,110490,0.000110490,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8979,39771928,22237,86517,0,0,0,108754,0.000108754,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8980,39771928,28810,84864,0,0,0,113674,0.000113674,8.01,0,7084,7320
Standalone_ClassicMcEliece_348864,8981,39771928,26675,89746,0,0,0,116421,0.000116421,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,8982,39771928,18546,72147,0,0,0,90693,0.000090693,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,8983,39771928,17756,71181,0,0,0,88937,0.000088937,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8984,39771928,17616,75093,0,0,0,92709,0.000092709,8.17,0,7084,7320
Standalone_ClassicMcEliece_348864,8985,39771928,44495,85745,0,0,0,130240,0.000130240,8.28,0,7084,7320
Standalone_ClassicMcEliece_348864,8986,39771928,21340,69625,0,0,0,90965,0.000090965,8.03,0,7084,7320
Standalone_ClassicMcEliece_348864,8987,39771928,16709,61234,0,0,0,77943,0.000077943,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,8988,39771928,23375,80615,0,0,0,103990,0.000103990,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,8989,39771928,21807,74609,0,0,0,96416,0.000096416,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8990,39771928,28863,86317,0,0,0,115180,0.000115180,8.16,0,7084,7320
Standalone_ClassicMcEliece_348864,8991,39771928,18662,87497,0,0,0,106159,0.000106159,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,8992,39771928,18238,69589,0,0,0,87827,0.000087827,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,8993,39771928,30499,71105,0,0,0,101604,0.000101604,7.95,0,7084,7320
Standalone_ClassicMcEliece_348864,8994,39771928,21021,69226,0,0,0,90247,0.000090247,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8995,39771928,17191,69115,0,0,0,86306,0.000086306,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8996,39771928,17039,69125,0,0,0,86164,0.000086164,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8997,39771928,16897,81244,0,0,0,98141,0.000098141,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,8998,39771928,22323,90400,0,0,0,112723,0.000112723,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,8999,39771928,19314,84926,0,0,0,104240,0.000104240,7.98,0,7084,7320
Standalone_ClassicMcEliece_348864,9000,39771928,29856,88147,0,0,0,118003,0.000118003,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,9001,39771928,23710,86781,0,0,0,110491,0.000110491,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,9002,39771928,19092,74328,0,0,0,93420,0.000093420,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,9003,39771928,21847,73224,0,0,0,95071,0.000095071,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9004,39771928,18231,71179,0,0,0,89410,0.000089410,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9005,39771928,24905,76556,0,0,0,101461,0.000101461,7.97,0,7084,7320
Standalone_ClassicMcEliece_348864,9006,39771928,18184,71515,0,0,0,89699,0.000089699,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9007,39771928,17569,73409,0,0,0,90978,0.000090978,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9008,39771928,20416,89249,0,0,0,109665,0.000109665,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9009,39771928,21973,79456,0,0,0,101429,0.000101429,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,9010,39771928,47490,81375,0,0,0,128865,0.000128865,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9011,39771928,20147,87107,0,0,0,107254,0.000107254,8.02,0,7084,7320
Standalone_ClassicMcEliece_348864,9012,39771928,26174,71459,0,0,0,97633,0.000097633,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9013,39771928,17764,70968,0,0,0,88732,0.000088732,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9014,39771928,18013,192041,0,0,0,210054,0.000210054,3.71,0,7084,7320
Standalone_ClassicMcEliece_348864,9015,39771928,73232,141034,0,0,0,214266,0.000214266,5.01,0,7084,7320
Standalone_ClassicMcEliece_348864,9016,39771928,36604,88517,0,0,0,125121,0.000125121,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,9017,39771928,22658,85368,0,0,0,108026,0.000108026,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,9018,39771928,29770,84865,0,0,0,114635,0.000114635,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,9019,39771928,22909,73727,0,0,0,96636,0.000096636,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,9020,39771928,21744,71245,0,0,0,92989,0.000092989,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9021,39771928,17741,71018,0,0,0,88759,0.000088759,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9022,39771928,18358,71925,0,0,0,90283,0.000090283,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9023,39771928,17612,71237,0,0,0,88849,0.000088849,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9024,39771928,17801,71158,0,0,0,88959,0.000088959,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,9025,39771928,17784,92523,0,0,0,110307,0.000110307,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,9026,39771928,21334,81786,0,0,0,103120,0.000103120,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9027,39771928,32962,85615,0,0,0,118577,0.000118577,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,9028,39771928,41164,88060,0,0,0,129224,0.000129224,8.07,0,7084,7320
Standalone_ClassicMcEliece_348864,9029,39771928,18351,71245,0,0,0,89596,0.000089596,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9030,39771928,21266,71350,0,0,0,92616,0.000092616,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9031,39771928,26713,75208,0,0,0,101921,0.000101921,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9032,39771928,25488,71165,0,0,0,96653,0.000096653,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9033,39771928,17634,70873,0,0,0,88507,0.000088507,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,9034,39771928,24991,70835,0,0,0,95826,0.000095826,7.94,0,7084,7320
Standalone_ClassicMcEliece_348864,9035,39771928,28160,86019,0,0,0,114179,0.000114179,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,9036,39771928,20321,87497,0,0,0,107818,0.000107818,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9037,39771928,20182,83453,0,0,0,103635,0.000103635,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9038,39771928,34475,85077,0,0,0,119552,0.000119552,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,9039,39771928,22244,71334,0,0,0,93578,0.000093578,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9040,39771928,21448,71069,0,0,0,92517,0.000092517,7.97,0,7084,7320
Standalone_ClassicMcEliece_348864,9041,39771928,18129,71360,0,0,0,89489,0.000089489,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9042,39771928,21134,71067,0,0,0,92201,0.000092201,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9043,39771928,17531,71146,0,0,0,88677,0.000088677,8.22,0,7084,7320
Standalone_ClassicMcEliece_348864,9044,39771928,21299,71308,0,0,0,92607,0.000092607,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,9045,39771928,36209,86520,0,0,0,122729,0.000122729,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9046,39771928,22760,88602,0,0,0,111362,0.000111362,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9047,39771928,45437,85728,0,0,0,131165,0.000131165,8.07,0,7084,7320
Standalone_ClassicMcEliece_348864,9048,39771928,27232,83902,0,0,0,111134,0.000111134,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9049,39771928,21832,71205,0,0,0,93037,0.000093037,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9050,39771928,21248,70935,0,0,0,92183,0.000092183,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9051,39771928,17568,71130,0,0,0,88698,0.000088698,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9052,39771928,17562,71039,0,0,0,88601,0.000088601,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9053,39771928,21097,77790,0,0,0,98887,0.000098887,7.94,0,7084,7320
Standalone_ClassicMcEliece_348864,9054,39771928,31901,82983,0,0,0,114884,0.000114884,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9055,39771928,27942,268399,0,0,0,296341,0.000296341,4.00,0,7084,7320
Standalone_ClassicMcEliece_348864,9056,39771928,65286,101048,0,0,0,166334,0.000166334,5.49,0,7084,7320
Standalone_ClassicMcEliece_348864,9057,39771928,18287,79350,0,0,0,97637,0.000097637,7.94,0,7084,7320
Standalone_ClassicMcEliece_348864,9058,39771928,25645,71250,0,0,0,96895,0.000096895,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9059,39771928,17648,71237,0,0,0,88885,0.000088885,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9060,39771928,17517,71071,0,0,0,88588,0.000088588,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9061,39771928,21188,70995,0,0,0,92183,0.000092183,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,9062,39771928,26575,87505,0,0,0,114080,0.000114080,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,9063,39771928,27488,83762,0,0,0,111250,0.000111250,8.02,0,7084,7320
Standalone_ClassicMcEliece_348864,9064,39771928,20593,89113,0,0,0,109706,0.000109706,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9065,39771928,23139,90677,0,0,0,113816,0.000113816,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,9066,39771928,26273,72078,0,0,0,98351,0.000098351,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9067,39771928,25302,71394,0,0,0,96696,0.000096696,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9068,39771928,17814,71100,0,0,0,88914,0.000088914,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9069,39771928,25224,71223,0,0,0,96447,0.000096447,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9070,39771928,18586,72384,0,0,0,90970,0.000090970,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9071,39771928,17631,71153,0,0,0,88784,0.000088784,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9072,39771928,21544,86559,0,0,0,108103,0.000108103,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9073,39771928,35501,89373,0,0,0,124874,0.000124874,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,9074,39771928,22394,87525,0,0,0,109919,0.000109919,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,9075,39771928,38295,80671,0,0,0,118966,0.000118966,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,9076,39771928,22301,71449,0,0,0,93750,0.000093750,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9077,39771928,32384,71354,0,0,0,103738,0.000103738,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,9078,39771928,17864,71257,0,0,0,89121,0.000089121,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9079,39771928,17757,71072,0,0,0,88829,0.000088829,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9080,39771928,21282,68406,0,0,0,89688,0.000089688,8.16,0,7084,7320
Standalone_ClassicMcEliece_348864,9081,39771928,24869,68570,0,0,0,93439,0.000093439,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,9082,39771928,22254,98645,0,0,0,120899,0.000120899,8.07,0,7084,7320
Standalone_ClassicMcEliece_348864,9083,39771928,28156,89707,0,0,0,117863,0.000117863,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,9084,39771928,41771,84542,0,0,0,126313,0.000126313,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,9085,39771928,22572,72383,0,0,0,94955,0.000094955,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,9086,39771928,32560,69640,0,0,0,102200,0.000102200,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,9087,39771928,20728,69159,0,0,0,89887,0.000089887,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9088,39771928,17208,76519,0,0,0,93727,0.000093727,7.87,0,7084,7320
Standalone_ClassicMcEliece_348864,9089,39771928,17531,69424,0,0,0,86955,0.000086955,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9090,39771928,17179,69064,0,0,0,86243,0.000086243,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9091,39771928,29790,86286,0,0,0,116076,0.000116076,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,9092,39771928,39044,84978,0,0,0,124022,0.000124022,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,9093,39771928,23138,85792,0,0,0,108930,0.000108930,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,9094,39771928,34041,88036,0,0,0,122077,0.000122077,8.04,0,7084,7320
Standalone_ClassicMcEliece_348864,9095,39771928,18231,69479,0,0,0,87710,0.000087710,6.92,0,7084,7320
Standalone_ClassicMcEliece_348864,9096,39771928,17384,222363,0,0,0,239747,0.000239747,3.81,0,7084,7320
Standalone_ClassicMcEliece_348864,9097,39771928,17989,172667,0,0,0,190656,0.000190656,4.70,0,7084,7320
Standalone_ClassicMcEliece_348864,9098,39771928,18395,79571,0,0,0,97966,0.000097966,8.02,0,7084,7320
Standalone_ClassicMcEliece_348864,9099,39771928,27282,99274,0,0,0,126556,0.000126556,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,9100,39771928,22656,92428,0,0,0,115084,0.000115084,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9101,39771928,27399,89862,0,0,0,117261,0.000117261,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,9102,39771928,18966,81982,0,0,0,100948,0.000100948,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9103,39771928,18580,73477,0,0,0,92057,0.000092057,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9104,39771928,18214,80102,0,0,0,98316,0.000098316,7.97,0,7084,7320
Standalone_ClassicMcEliece_348864,9105,39771928,26165,73715,0,0,0,99880,0.000099880,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9106,39771928,18163,73309,0,0,0,91472,0.000091472,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9107,39771928,22056,73222,0,0,0,95278,0.000095278,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9108,39771928,25594,92115,0,0,0,117709,0.000117709,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9109,39771928,23478,91206,0,0,0,114684,0.000114684,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,9110,39771928,20393,92216,0,0,0,112609,0.000112609,8.02,0,7084,7320
Standalone_ClassicMcEliece_348864,9111,39771928,27743,85138,0,0,0,112881,0.000112881,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,9112,39771928,20150,77022,0,0,0,97172,0.000097172,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,9113,39771928,18063,71569,0,0,0,89632,0.000089632,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9114,39771928,17644,71475,0,0,0,89119,0.000089119,8.17,0,7084,7320
Standalone_ClassicMcEliece_348864,9115,39771928,25504,84411,0,0,0,109915,0.000109915,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,9116,39771928,17269,69480,0,0,0,86749,0.000086749,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9117,39771928,22838,63449,0,0,0,86287,0.000086287,7.96,0,7084,7320
Standalone_ClassicMcEliece_348864,9118,39771928,26225,91536,0,0,0,117761,0.000117761,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9119,39771928,24104,85392,0,0,0,109496,0.000109496,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,9120,39771928,28880,89388,0,0,0,118268,0.000118268,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,9121,39771928,22628,86049,0,0,0,108677,0.000108677,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9122,39771928,21194,71504,0,0,0,92698,0.000092698,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,9123,39771928,41079,71146,0,0,0,112225,0.000112225,8.03,0,7084,7320
Standalone_ClassicMcEliece_348864,9124,39771928,24986,69292,0,0,0,94278,0.000094278,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9125,39771928,17323,69108,0,0,0,86431,0.000086431,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9126,39771928,20915,69344,0,0,0,90259,0.000090259,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,9127,39771928,20846,76198,0,0,0,97044,0.000097044,8.17,0,7084,7320
