Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,9356,996200,642602,559226,11025,13245,12989,1239087,0.001239087,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9357,996200,656914,588200,11417,14092,13895,1284518,0.001284518,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9358,996200,662144,579238,10829,13647,13395,1279253,0.001279253,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9359,996200,664517,591844,11509,14097,13817,1295784,0.001295784,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9360,996200,660662,615935,14293,13352,13003,1317245,0.001317245,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9361,996200,624734,592742,12020,13705,13409,1256610,0.001256610,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9362,996200,643494,569338,11337,13559,13332,1251060,0.001251060,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9363,996200,635030,573906,10939,13675,13419,1246969,0.001246969,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9364,996200,640415,565730,10814,13597,13431,1243987,0.001243987,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9365,996200,639908,563898,10643,13596,13313,1241358,0.001241358,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9366,996200,654895,553619,11414,13218,12989,1246135,0.001246135,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9367,996200,616405,606460,12909,13673,13393,1262840,0.001262840,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9368,996200,683078,619991,20322,13937,13448,1350776,0.001350776,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9369,996200,658219,600987,18267,13883,13395,1304751,0.001304751,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9370,996200,657071,575835,12975,13765,13452,1273098,0.001273098,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9371,996200,642522,581905,10707,13181,12992,1261307,0.001261307,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9372,996200,623021,548207,10572,13184,13012,1207996,0.001207996,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9373,996200,628285,553736,10779,13252,12963,1219015,0.001219015,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9374,996200,656697,603629,11102,13643,13396,1298467,0.001298467,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9375,996200,640112,565658,10763,13591,13386,1243510,0.001243510,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9376,996200,657407,583719,15746,14027,13873,1284772,0.001284772,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9377,996200,658076,576381,10910,13639,13401,1272407,0.001272407,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9378,996200,632995,562955,11925,17221,20220,1245316,0.001245316,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9379,996200,625439,587349,12729,14213,13836,1253566,0.001253566,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9380,996200,663532,587870,12258,13962,13753,1291375,0.001291375,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9381,996200,655720,574636,10903,13588,13402,1268249,0.001268249,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9382,996200,641147,565428,10566,13598,13389,1244128,0.001244128,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9383,996200,660718,548069,10550,13157,12995,1245489,0.001245489,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9384,996200,655333,572996,11079,13508,13316,1266232,0.001266232,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9385,996200,636282,588658,11094,14049,13830,1263913,0.001263913,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9386,996200,661994,584571,10774,13637,13408,1284384,0.001284384,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9387,996200,642610,569767,10687,13585,13387,1250036,0.001250036,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9388,996200,643709,554150,10492,13203,12992,1234546,0.001234546,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9389,996200,615511,560263,10568,13161,13024,1212527,0.001212527,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9390,996200,621071,548232,10569,13213,13005,1206090,0.001206090,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9391,996200,641197,588595,11396,13965,13854,1269007,0.001269007,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9392,996200,661003,576540,11618,13620,13402,1276183,0.001276183,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9393,996200,630873,561947,11104,13231,12969,1230124,0.001230124,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9394,996200,625640,579519,13945,13482,13026,1245612,0.001245612,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9395,996200,650625,589439,12226,14454,13892,1280636,0.001280636,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9396,996200,655940,608343,10971,13595,13349,1302198,0.001302198,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9397,996200,641225,564130,11098,13452,13354,1243259,0.001243259,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9398,996200,644577,564270,11045,13528,13312,1246732,0.001246732,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9399,996200,649901,555537,10730,13167,12951,1242286,0.001242286,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9400,996200,656042,573847,10834,13594,13379,1267696,0.001267696,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9401,996200,641938,565438,10795,13624,13389,1245184,0.001245184,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9402,996200,657989,548424,14916,13202,12999,1247530,0.001247530,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9403,996200,621644,555842,10870,13222,12931,1214509,0.001214509,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9404,996200,615746,575923,13767,13504,12974,1231914,0.001231914,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9405,996200,673079,568328,14496,13731,12987,1282621,0.001282621,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9406,996200,652345,595209,12976,14139,13819,1288488,0.001288488,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9407,996200,656313,591394,28290,13606,13412,1303015,0.001303015,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9408,996200,642168,578050,10795,13186,12983,1257182,0.001257182,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9409,996200,625233,548159,10777,13180,12962,1210311,0.001210311,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9410,996200,622661,564656,11525,13197,13057,1225096,0.001225096,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9411,996200,619438,540578,10428,12845,12687,1195976,0.001195976,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9412,996200,597558,562009,10616,13179,13047,1196409,0.001196409,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9413,996200,622302,572984,10838,13576,13439,1233139,0.001233139,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9414,996200,643141,592254,11876,13637,13447,1274355,0.001274355,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9415,996200,635652,573993,11596,13673,13378,1248292,0.001248292,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9416,996200,640844,565726,10977,18739,17774,1254060,0.001254060,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9417,996200,614497,610463,20957,14240,13939,1274096,0.001274096,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9418,996200,621728,536999,10414,12908,12652,1194701,0.001194701,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9419,996200,586929,554021,9884,13262,12959,1177055,0.001177055,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9420,996200,630301,603704,9501,13617,13387,1270510,0.001270510,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9421,996200,598665,565140,9592,13639,13400,1200436,0.001200436,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9422,996200,598888,565959,13931,13606,13328,1205712,0.001205712,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9423,996200,593237,570392,9535,13549,13386,1200099,0.001200099,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9424,996200,593406,570730,9672,13587,13363,1200758,0.001200758,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9425,996200,598961,565296,9482,13546,13402,1200687,0.001200687,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9426,996200,601586,551924,8855,12799,12600,1187764,0.001187764,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9427,996200,564002,545501,22984,15573,12634,1160694,0.001160694,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9428,996200,586508,557201,12042,13252,12972,1181975,0.001181975,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9429,996200,604390,571713,9862,13593,13378,1212936,0.001212936,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9430,996200,598963,566031,9499,13576,13352,1201421,0.001201421,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9431,996200,598956,594480,9757,14043,13794,1231030,0.001231030,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9432,996200,625259,570225,9495,13552,13338,1231869,0.001231869,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9433,996200,609009,558305,10714,13194,12939,1204161,0.001204161,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9434,996200,600414,600771,20379,13642,13424,1248630,0.001248630,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9435,996200,658701,631218,19577,20337,13649,1343482,0.001343482,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9436,996200,702180,645690,16326,14486,20428,1399110,0.001399110,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9437,996200,645420,675881,15358,13620,13548,1363827,0.001363827,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9438,996200,653885,614243,15082,13564,13513,1310287,0.001310287,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9439,996200,663604,630995,16794,14558,14402,1340353,0.001340353,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9440,996200,714041,665383,17894,14123,13865,1425306,0.001425306,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9441,996200,692016,615518,17792,17674,13418,1356418,0.001356418,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9442,996200,589798,683658,17900,20381,15121,1326858,0.001326858,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9443,996200,643679,559815,18162,13419,13153,1248228,0.001248228,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9444,996200,673151,642170,29548,19701,17432,1382002,0.001382002,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9445,996200,648836,589660,20698,13695,13513,1286402,0.001286402,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9446,996200,687374,557700,20255,13614,13490,1292433,0.001292433,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9447,996200,621447,584423,17170,14027,13961,1251028,0.001251028,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9448,996200,653207,585602,14149,12859,12663,1278480,0.001278480,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9449,996200,708545,566117,15306,13637,13063,1316668,0.001316668,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9450,996200,767886,653077,20266,14314,13852,1469395,0.001469395,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9451,996200,644213,671442,21346,15000,13941,1365942,0.001365942,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9452,996200,659765,594262,16952,14452,20450,1305881,0.001305881,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9453,996200,637475,579297,11215,13627,13423,1255037,0.001255037,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9454,996200,601501,593268,11694,13495,12899,1232857,0.001232857,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9455,996200,590923,554969,12350,13236,13029,1184507,0.001184507,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9456,996200,673148,586100,26301,14274,13869,1313692,0.001313692,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9457,996200,623145,576031,12015,13704,13322,1238217,0.001238217,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9458,996200,593366,574980,11077,13750,13452,1206625,0.001206625,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9459,996200,708611,604326,22307,14278,13465,1362987,0.001362987,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9460,996200,655144,630920,19216,14751,13876,1333907,0.001333907,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9461,996200,619528,615413,13845,13626,13381,1275793,0.001275793,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9462,996200,605241,564497,11282,13584,13364,1207968,0.001207968,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9463,996200,602911,565057,10769,13515,13308,1205560,0.001205560,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9464,996200,608238,557990,11135,13244,12971,1203578,0.001203578,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9465,996200,577104,561139,10487,13241,12970,1174941,0.001174941,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9466,996200,576558,558777,9798,13514,13021,1171668,0.001171668,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9467,996200,585350,548875,10088,13167,12982,1170462,0.001170462,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9468,996200,588149,549526,10913,13201,12990,1174779,0.001174779,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9469,996200,626346,835115,30738,22206,17458,1531863,0.001531863,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9470,996200,661253,567603,21088,13923,13489,1277356,0.001277356,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9471,996200,605906,591291,14514,13793,13390,1238894,0.001238894,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9472,996200,631077,576030,14377,13762,13478,1248724,0.001248724,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9473,996200,595256,573168,11712,13665,13372,1207173,0.001207173,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9474,996200,601283,568432,11163,13675,13404,1207957,0.001207957,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9475,996200,621947,550341,10773,17953,13009,1214023,0.001214023,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9476,996200,582968,557322,12848,13248,12954,1179340,0.001179340,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9477,996200,637577,609521,12760,13901,13432,1287191,0.001287191,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9478,996200,608222,566360,10752,13637,13406,1212377,0.001212377,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9479,996200,608247,567257,11076,13647,13395,1213622,0.001213622,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9480,996200,609543,573799,12567,14128,13399,1223436,0.001223436,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9481,996200,602858,574552,11779,15343,21152,1225684,0.001225684,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9482,996200,610911,635538,15469,13737,13448,1289103,0.001289103,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9483,996200,612736,566690,11448,13677,13460,1218011,0.001218011,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9484,996200,608960,573262,10989,13570,13395,1220176,0.001220176,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9485,996200,601485,659956,15725,13746,13409,1304321,0.001304321,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9486,996200,610116,580148,23694,21571,24477,1260006,0.001260006,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9487,996200,649250,573167,14984,13744,13474,1264619,0.001264619,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9488,996200,634080,590849,11244,14087,13870,1264130,0.001264130,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9489,996200,626927,596461,10605,13596,13406,1260995,0.001260995,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9490,996200,606755,565244,10751,13670,13398,1209818,0.001209818,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9491,996200,609039,572206,10643,13636,13356,1218880,0.001218880,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9492,996200,600434,574028,10544,13572,13406,1211984,0.001211984,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9493,996200,600280,592192,10633,14004,13764,1230873,0.001230873,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9494,996200,626329,583338,10689,13995,13857,1248208,0.001248208,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9495,996200,627781,666956,22604,17047,16374,1350762,0.001350762,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9496,996200,774096,603781,16960,13966,13454,1422257,0.001422257,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9497,996200,616706,568879,16418,18263,13034,1233300,0.001233300,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9498,996200,616143,603300,12721,13580,13457,1259201,0.001259201,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9499,996200,602324,573319,10854,13594,13418,1213509,0.001213509,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9500,996200,599626,603309,10758,14018,13850,1241561,0.001241561,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9501,996200,625201,582112,10411,13590,13396,1244710,0.001244710,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9502,996200,622944,557939,10531,13166,13002,1217582,0.001217582,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9503,996200,613000,573018,10401,13589,13398,1223406,0.001223406,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9504,996200,599156,573047,10404,13658,13359,1209624,0.001209624,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9505,996200,608191,565372,10334,13604,13401,1210902,0.001210902,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9506,996200,623613,590151,10993,14055,13810,1252622,0.001252622,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9507,996200,618876,590091,10652,13992,13811,1247422,0.001247422,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9508,996200,614891,723612,18718,13581,13049,1383851,0.001383851,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9509,996200,665984,552893,16328,19438,13061,1267704,0.001267704,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9510,996200,612282,571012,13064,13607,13376,1223341,0.001223341,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9511,996200,602652,572559,10616,13580,13470,1212877,0.001212877,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9512,996200,634606,567882,15358,13759,13457,1245062,0.001245062,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9513,996200,745772,597553,16625,13690,13465,1387105,0.001387105,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9514,996200,667697,679385,19974,13945,22915,1403916,0.001403916,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9515,996200,639330,593376,12227,13664,13398,1271995,0.001271995,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9516,996200,746127,629805,16065,14028,13762,1419787,0.001419787,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9517,996200,662655,671683,18329,14395,14318,1381380,0.001381380,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9518,996200,676256,630237,16092,21430,13979,1357994,0.001357994,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9519,996200,698782,600742,16288,14006,13901,1343719,0.001343719,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9520,996200,715040,650932,15899,13982,13898,1409751,0.001409751,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9521,996200,612783,680143,26656,20900,14989,1355471,0.001355471,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9522,996200,675340,583967,18066,14224,13842,1305439,0.001305439,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9523,996200,613676,641969,16748,13664,13407,1299464,0.001299464,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9524,996200,724129,638186,17256,14086,13899,1407556,0.001407556,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9525,996200,624950,707726,19088,17908,13506,1383178,0.001383178,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9526,996200,644794,610050,16897,14123,20085,1305949,0.001305949,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9527,996200,777889,637413,17246,14122,13848,1460518,0.001460518,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9528,996200,640411,661397,20127,24729,13541,1360205,0.001360205,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9529,996200,696434,563812,15284,13602,13415,1302547,0.001302547,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9530,996200,733180,676816,16913,14568,14384,1455861,0.001455861,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9531,996200,630114,749116,19109,16683,18383,1433405,0.001433405,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9532,996200,635227,581084,15303,13983,13974,1259571,0.001259571,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9533,996200,665740,673656,19227,24097,25716,1408436,0.001408436,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9534,996200,673388,562387,14832,13589,13542,1277738,0.001277738,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9535,996200,778506,640305,16129,14054,13937,1462931,0.001462931,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9536,996200,626229,799492,38076,18998,17132,1499927,0.001499927,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9537,996200,915351,896936,32679,23941,23620,1892527,0.001892527,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9538,996200,700966,566996,19621,13693,13466,1314742,0.001314742,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9539,996200,587511,578851,14380,13126,13061,1206929,0.001206929,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9540,996200,573573,540445,13855,13194,13108,1154175,0.001154175,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9541,996200,575734,561321,9764,13212,13006,1173037,0.001173037,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9542,996200,601959,570247,10163,13579,13393,1209341,0.001209341,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9543,996200,592858,570791,9442,13610,13388,1200089,0.001200089,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9544,996200,592691,570450,9436,13586,13390,1199553,0.001199553,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9545,996200,597231,565597,9527,13609,13361,1199325,0.001199325,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9546,996200,597725,564971,9272,13541,13413,1198922,0.001198922,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9547,996200,597555,569370,9198,13596,13405,1203124,0.001203124,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9548,996200,593795,570709,9660,13519,13398,1201081,0.001201081,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9549,996200,599032,565274,9630,13540,13408,1200884,0.001200884,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9550,996200,598090,561817,9087,12778,12579,1194351,0.001194351,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9551,996200,586167,548356,9459,17097,12940,1174019,0.001174019,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9552,996200,596535,571031,9302,13558,13357,1203783,0.001203783,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9553,996200,593018,589455,9571,13988,13833,1219865,0.001219865,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9554,996200,616983,588414,9236,13580,13394,1241607,0.001241607,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9555,996200,602278,564681,9201,13171,12967,1202298,0.001202298,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9556,996200,585026,551762,9298,13147,13025,1172258,0.001172258,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9557,996200,575214,553214,9581,13152,13004,1164165,0.001164165,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9558,996200,622813,588950,9478,14017,13825,1249083,0.001249083,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9559,996200,616399,583522,9492,14012,13822,1237247,0.001237247,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9560,996200,646771,573631,11610,13575,13421,1259008,0.001259008,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9561,996200,604891,553577,9795,13147,13026,1194436,0.001194436,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9562,996200,607050,625815,13804,13503,13026,1273198,0.001273198,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9563,996200,746065,575671,16830,13742,13042,1365350,0.001365350,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9564,996200,591558,556644,11030,13197,12949,1185378,0.001185378,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9565,996200,574854,552395,9684,13067,12899,1162899,0.001162899,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9566,996200,574269,551887,9222,13123,12916,1161417,0.001161417,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9567,996200,578521,546975,9075,13076,12880,1160527,0.001160527,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9568,996200,578786,590152,9600,14042,13817,1206397,0.001206397,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9569,996200,634166,571463,10330,13647,13405,1243011,0.001243011,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9570,996200,593322,573443,9560,13613,13413,1203351,0.001203351,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9571,996200,647055,591116,9450,13581,13396,1274598,0.001274598,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9572,996200,601799,572484,9697,13198,12963,1210141,0.001210141,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9573,996200,828095,598920,21627,13820,13150,1475612,0.001475612,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9574,996200,822102,583143,19004,13609,13122,1450980,0.001450980,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9575,996200,604252,584584,14057,13260,13027,1229180,0.001229180,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9576,996200,576702,555867,9874,13225,13033,1168701,0.001168701,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9577,996200,586097,557764,9608,13147,12994,1179610,0.001179610,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9578,996200,583992,549096,9498,13179,12964,1168729,0.001168729,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9579,996200,581144,547870,8922,13135,12997,1164068,0.001164068,0,6692
