Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Standalone_X25519,813,10485760,7.999982502830,-0.000476926347,success
Hybrid_FrodoKEM_640_AES_Ascon128a,789,10485760,7.999980631903,-0.000362978034,success
Hybrid_Kyber512_Ascon128a,797,10485760,7.999982692208,-0.000262669190,success
Standalone_Kyber512,800,10485760,7.999984947695,0.000356322861,success
Standalone_BIKE_L1,757,10485760,7.999984386693,0.000092660792,success
Standalone_FrodoKEM_640_AES,805,10485760,7.999982206564,0.000310507691,success
Hybrid_X25519_Ascon128a,780,10485760,7.999981330889,0.000080676885,success
Standalone_X25519,814,10485760,7.999982561770,0.000305680232,success
Hybrid_FrodoKEM_640_AES_Ascon128a,790,10485760,7.999983461292,-0.000131340737,success
Hybrid_BIKE_L1_Ascon128a,745,10485760,7.999981829308,0.000239654585,success
Standalone_ClassicMcEliece_348864,797,10485760,7.999983566546,-0.000563566459,success
Standalone_Ascon_80pq,708,10485760,7.999984426329,-0.000278803711,success
Hybrid_ClassicMcEliece_348864_Ascon128a,740,10485760,7.999982666886,-0.000436599883,success
Standalone_FrodoKEM_640_AES,806,10485760,7.999983582003,-0.000031787025,success
Hybrid_X25519_Ascon128a,781,10485760,7.999979302016,0.000218207390,success
Standalone_X25519,815,10485760,7.999984229567,-0.000367380809,success
Hybrid_Kyber512_Ascon128a,798,10485760,7.999981829071,-0.000369551256,success
Hybrid_FrodoKEM_640_AES_Ascon128a,791,10485760,7.999982298738,-0.000240752058,success
Standalone_Kyber512,801,10485760,7.999981749981,0.000061723513,success
Standalone_BIKE_L1,758,10485760,7.999984027230,0.000320688557,success
Standalone_FrodoKEM_640_AES,807,10485760,7.999983873274,0.000102645283,success
Hybrid_BIKE_L1_Ascon128a,746,10485760,7.999982747534,0.000231074893,success
Hybrid_X25519_Ascon128a,782,10485760,7.999982980277,0.000239781977,success
Standalone_X25519,816,10485760,7.999981117717,-0.000411779944,success
Standalone_ClassicMcEliece_348864,798,10485760,7.999981226528,-0.000080097338,success
Hybrid_FrodoKEM_640_AES_Ascon128a,792,10485760,7.999981953843,-0.000447574424,success
Standalone_Ascon_80pq,709,10485760,7.999982157898,0.000306532213,success
Hybrid_ClassicMcEliece_348864_Ascon128a,741,10485760,7.999979544251,0.000298304827,success
Hybrid_Kyber512_Ascon128a,799,10485760,7.999980234569,0.000102571003,success
Standalone_FrodoKEM_640_AES,808,10485760,7.999984008521,-0.000154043259,success
Hybrid_X25519_Ascon128a,783,10485760,7.999980200934,0.000235167927,success
Standalone_Kyber512,802,10485760,7.999984216036,-0.000160670616,success
Standalone_X25519,817,10485760,7.999983237142,0.000135745252,success
Standalone_BIKE_L1,759,10485760,7.999983562415,0.000326217280,success
Hybrid_FrodoKEM_640_AES_Ascon128a,793,10485760,7.999979933997,0.000411358781,success
Hybrid_BIKE_L1_Ascon128a,747,10485760,7.999984008225,0.000073628723,success
Standalone_ClassicMcEliece_348864,799,10485760,7.999981425284,-0.000397653733,success
Standalone_FrodoKEM_640_AES,809,10485760,7.999984940038,0.000379418589,success
Hybrid_X25519_Ascon128a,784,10485760,7.999982603851,0.000411984986,success
Standalone_X25519,818,10485760,7.999982070660,0.000359941201,success
Hybrid_ClassicMcEliece_348864_Ascon128a,742,10485760,7.999982594862,0.000228940922,success
Hybrid_FrodoKEM_640_AES_Ascon128a,794,10485760,7.999984337648,-0.000657373048,success
Standalone_Ascon_80pq,710,10485760,7.999982812227,-0.000510557355,success
Hybrid_Kyber512_Ascon128a,800,10485760,7.999982211711,-0.000158387986,success
Standalone_FrodoKEM_640_AES,810,10485760,7.999980230914,-0.000039874087,success
Standalone_Kyber512,803,10485760,7.999983040251,0.000567627473,success
Standalone_BIKE_L1,760,10485760,7.999980645160,0.000398809389,success
Hybrid_X25519_Ascon128a,785,10485760,7.999981825199,0.000411577939,success
Standalone_X25519,819,10485760,7.999984426947,-0.000366080676,success
Hybrid_FrodoKEM_640_AES_Ascon128a,795,10485760,7.999983531670,-0.000509450365,success
Hybrid_BIKE_L1_Ascon128a,748,10485760,7.999981593229,0.000137410047,success
Standalone_ClassicMcEliece_348864,800,10485760,7.999982382287,0.000213294874,success
Hybrid_ClassicMcEliece_348864_Ascon128a,743,10485760,7.999982915967,0.000376511013,success
Standalone_FrodoKEM_640_AES,811,10485760,7.999983024374,0.000338012902,success
Hybrid_X25519_Ascon128a,786,10485760,7.999982986558,-0.000284367865,success
Standalone_X25519,820,10485760,7.999982863143,-0.000169485679,success
Standalone_Ascon_80pq,711,10485760,7.999986196728,-0.000401934649,success
Hybrid_FrodoKEM_640_AES_Ascon128a,796,10485760,7.999978896122,-0.000399824300,success
Hybrid_Kyber512_Ascon128a,801,10485760,7.999980454262,-0.000590904640,success
Standalone_Kyber512,804,10485760,7.999982634359,0.000201185181,success
Standalone_BIKE_L1,761,10485760,7.999981408834,-0.000192708851,success
Standalone_FrodoKEM_640_AES,812,10485760,7.999982939311,-0.000063853850,success
Hybrid_X25519_Ascon128a,787,10485760,7.999980388971,-0.000221980351,success
Standalone_X25519,821,10485760,7.999983946983,-0.000271400973,success
Hybrid_FrodoKEM_640_AES_Ascon128a,797,10485760,7.999982692375,-0.000313975153,success
Hybrid_BIKE_L1_Ascon128a,749,10485760,7.999983406760,-0.000349219437,success
Standalone_ClassicMcEliece_348864,801,10485760,7.999983292284,0.000201874179,success
Hybrid_ClassicMcEliece_348864_Ascon128a,744,10485760,7.999983700007,0.000253870463,success
Standalone_FrodoKEM_640_AES,813,10485760,7.999982409474,0.000272932069,success
Hybrid_X25519_Ascon128a,788,10485760,7.999982946699,0.000251568515,success
Standalone_Ascon_80pq,712,10485760,7.999982666920,0.000530239030,success
Standalone_X25519,822,10485760,7.999982919590,-0.000041420413,success
Hybrid_Kyber512_Ascon128a,802,10485760,7.999981335399,-0.000049874003,success
Hybrid_FrodoKEM_640_AES_Ascon128a,798,10485760,7.999983450231,0.000007827921,success
Standalone_Kyber512,805,10485760,7.999981886828,0.000240761468,success
Standalone_BIKE_L1,762,10485760,7.999981035746,0.000164102069,success
Standalone_FrodoKEM_640_AES,814,10485760,7.999980444385,-0.000382813339,success
Hybrid_BIKE_L1_Ascon128a,750,10485760,7.999984300545,0.000494668495,success
Hybrid_X25519_Ascon128a,789,10485760,7.999983484957,-0.000195538625,success
Standalone_X25519,823,10485760,7.999981585276,0.000274115329,success
Standalone_ClassicMcEliece_348864,802,10485760,7.999981979046,0.000119812058,success
Hybrid_FrodoKEM_640_AES_Ascon128a,799,10485760,7.999985226821,-0.000100996965,success
Hybrid_ClassicMcEliece_348864_Ascon128a,745,10485760,7.999980134784,-0.000276616586,success
Hybrid_Kyber512_Ascon128a,803,10485760,7.999982119527,0.000145311649,success
Standalone_FrodoKEM_640_AES,815,10485760,7.999983234233,0.000349396955,success
Standalone_Ascon_80pq,713,10485760,7.999984189519,-0.000051827807,success
Hybrid_X25519_Ascon128a,790,10485760,7.999981682611,-0.000272821482,success
Standalone_Kyber512,806,10485760,7.999981749440,0.000048179550,success
Standalone_X25519,824,10485760,7.999979323326,-0.000272585727,success
Standalone_BIKE_L1,763,10485760,7.999983378215,0.000098244667,success
Hybrid_FrodoKEM_640_AES_Ascon128a,800,10485760,7.999981052248,-0.000324343924,success
Hybrid_BIKE_L1_Ascon128a,751,10485760,7.999979380710,0.000098284169,success
Standalone_ClassicMcEliece_348864,803,10485760,7.999981108308,-0.000287873530,success
Standalone_FrodoKEM_640_AES,816,10485760,7.999983351617,-0.000485089260,success
Hybrid_X25519_Ascon128a,791,10485760,7.999982461979,0.000046789254,success
Hybrid_ClassicMcEliece_348864_Ascon128a,746,10485760,7.999980856297,0.000079877803,success
Standalone_X25519,825,10485760,7.999980985870,0.000647360384,success
Hybrid_FrodoKEM_640_AES_Ascon128a,801,10485760,7.999984458811,0.000256362781,success
Hybrid_Kyber512_Ascon128a,804,10485760,7.999981663079,0.000035925872,success
Standalone_Kyber512,807,10485760,7.999980745337,-0.000498295007,success
Standalone_BIKE_L1,764,10485760,7.999982571774,0.000072901057,success
Standalone_FrodoKEM_640_AES,817,10485760,7.999985305248,-0.000529073608,success
Standalone_Ascon_80pq,714,10485760,7.999985334111,0.000026857661,success
Hybrid_X25519_Ascon128a,792,10485760,7.999981803323,0.000498033208,success
Standalone_X25519,826,10485760,7.999981646079,-0.000301248315,success
Hybrid_FrodoKEM_640_AES_Ascon128a,802,10485760,7.999984186861,-0.000188355338,success
Hybrid_BIKE_L1_Ascon128a,752,10485760,7.999985418885,0.000290585522,success
Standalone_ClassicMcEliece_348864,804,10485760,7.999980659946,0.000302512982,success
Hybrid_ClassicMcEliece_348864_Ascon128a,747,10485760,7.999982964420,0.000089276218,success
Standalone_FrodoKEM_640_AES,818,10485760,7.999981189778,0.000154478150,success
Hybrid_X25519_Ascon128a,793,10485760,7.999980108341,-0.000050800740,success
Standalone_X25519,827,10485760,7.999978905205,-0.000268052046,success
Hybrid_FrodoKEM_640_AES_Ascon128a,803,10485760,7.999980130492,0.000347684585,success
Hybrid_Kyber512_Ascon128a,805,10485760,7.999980841083,-0.000020581491,success
Standalone_Kyber512,808,10485760,7.999983715596,-0.000119262983,success
Standalone_BIKE_L1,765,10485760,7.999982323533,-0.000659608047,success
Standalone_Ascon_80pq,715,10485760,7.999982369173,-0.000210411431,success
Standalone_FrodoKEM_640_AES,819,10485760,7.999982166311,-0.000387277280,success
Hybrid_X25519_Ascon128a,794,10485760,7.999984069596,0.000258677660,success
Standalone_X25519,828,10485760,7.999984071050,0.000691755460,success
Hybrid_BIKE_L1_Ascon128a,753,10485760,7.999982123830,0.000045411363,success
Hybrid_FrodoKEM_640_AES_Ascon128a,804,10485760,7.999979085610,0.000365858547,success
Standalone_ClassicMcEliece_348864,805,10485760,7.999982680175,-0.000391762010,success
Hybrid_ClassicMcEliece_348864_Ascon128a,748,10485760,7.999983219692,-0.000302240763,success
Standalone_FrodoKEM_640_AES,820,10485760,7.999981369409,0.000011473649,success
Hybrid_X25519_Ascon128a,795,10485760,7.999981125911,0.000022606157,success
Hybrid_Kyber512_Ascon128a,806,10485760,7.999982097516,-0.000043587876,success
Standalone_X25519,829,10485760,7.999982531293,-0.000638311138,success
Hybrid_FrodoKEM_640_AES_Ascon128a,805,10485760,7.999978510074,0.000189177564,success
Standalone_Kyber512,809,10485760,7.999983040638,0.000054227619,success
Standalone_BIKE_L1,766,10485760,7.999981166181,0.000050102050,success
Standalone_Ascon_80pq,716,10485760,7.999985533660,0.000299029825,success
Standalone_FrodoKEM_640_AES,821,10485760,7.999984166210,-0.000201466142,success
Hybrid_BIKE_L1_Ascon128a,754,10485760,7.999983876241,-0.000113948381,success
Hybrid_X25519_Ascon128a,796,10485760,7.999981174467,-0.000144466925,success
Standalone_ClassicMcEliece_348864,806,10485760,7.999983151585,0.000201851352,success
Standalone_X25519,830,10485760,7.999985042082,-0.000040816235,success
Hybrid_FrodoKEM_640_AES_Ascon128a,806,10485760,7.999983420008,-0.000209190708,success
Hybrid_ClassicMcEliece_348864_Ascon128a,749,10485760,7.999984972073,0.000441965721,success
Hybrid_Kyber512_Ascon128a,807,10485760,7.999982374486,-0.000343913597,success
Standalone_FrodoKEM_640_AES,822,10485760,7.999982451457,-0.000327737462,success
Standalone_Kyber512,810,10485760,7.999978432226,-0.000404747464,success
Hybrid_X25519_Ascon128a,797,10485760,7.999985869458,0.000356426889,success
Standalone_BIKE_L1,767,10485760,7.999980670618,-0.000273471116,success
Standalone_X25519,831,10485760,7.999983414937,0.000019505735,success
Hybrid_FrodoKEM_640_AES_Ascon128a,807,10485760,7.999977993303,-0.000286796647,success
Standalone_Ascon_80pq,717,10485760,7.999984130004,-0.000403398149,success
Hybrid_BIKE_L1_Ascon128a,755,10485760,7.999983721328,-0.000334608308,success
Standalone_ClassicMcEliece_348864,807,10485760,7.999983085801,-0.000224999164,success
Standalone_FrodoKEM_640_AES,823,10485760,7.999982059038,-0.000060927745,success
Hybrid_ClassicMcEliece_348864_Ascon128a,750,10485760,7.999983658864,0.000372774520,success
Hybrid_X25519_Ascon128a,798,10485760,7.999985966697,-0.000255107168,success
Standalone_X25519,832,10485760,7.999984071852,-0.000846927210,success
Hybrid_FrodoKEM_640_AES_Ascon128a,808,10485760,7.999983598109,-0.000042404668,success
Hybrid_Kyber512_Ascon128a,808,10485760,7.999982008791,-0.000096617006,success
Standalone_Kyber512,811,10485760,7.999983748515,0.000005828725,success
Standalone_BIKE_L1,768,10485760,7.999982616667,0.000243384725,success
Standalone_FrodoKEM_640_AES,824,10485760,7.999983709136,-0.000061659701,success
Hybrid_X25519_Ascon128a,799,10485760,7.999980920896,0.000313974520,success
Standalone_X25519,833,10485760,7.999984541308,-0.000355779674,success
Hybrid_FrodoKEM_640_AES_Ascon128a,809,10485760,7.999986740814,-0.000290334142,success
Hybrid_BIKE_L1_Ascon128a,756,10485760,7.999981847407,0.000427915835,success
Standalone_Ascon_80pq,718,10485760,7.999983725053,0.000230020324,success
Standalone_ClassicMcEliece_348864,808,10485760,7.999980672951,0.000232200766,success
Hybrid_ClassicMcEliece_348864_Ascon128a,751,10485760,7.999983424363,0.000123670037,success
Standalone_FrodoKEM_640_AES,825,10485760,7.999983630211,-0.000221992800,success
Hybrid_X25519_Ascon128a,800,10485760,7.999982171885,0.000362324860,success
Standalone_X25519,834,10485760,7.999983707337,-0.000013381841,success
Hybrid_FrodoKEM_640_AES_Ascon128a,810,10485760,7.999983268776,-0.000148720118,success
Hybrid_Kyber512_Ascon128a,809,10485760,7.999982115689,0.000253596481,success
Standalone_Kyber512,812,10485760,7.999980960180,-0.000454572605,success
Standalone_BIKE_L1,769,10485760,7.999979995767,-0.000008513506,success
Standalone_FrodoKEM_640_AES,826,10485760,7.999981385664,0.000461107573,success
Hybrid_X25519_Ascon128a,801,10485760,7.999980746984,0.000070724491,success
Standalone_X25519,835,10485760,7.999980915682,0.000050159021,success
Hybrid_BIKE_L1_Ascon128a,757,10485760,7.999984320818,-0.000296550831,success
Hybrid_FrodoKEM_640_AES_Ascon128a,811,10485760,7.999982395628,0.000253165843,success
Standalone_ClassicMcEliece_348864,809,10485760,7.999979331622,-0.000211042670,success
Standalone_Ascon_80pq,719,10485760,7.999984502754,0.000110568735,success
Hybrid_ClassicMcEliece_348864_Ascon128a,752,10485760,7.999983656711,-0.000318836304,success
Standalone_FrodoKEM_640_AES,827,10485760,7.999985401910,-0.000119954989,success
Hybrid_Kyber512_Ascon128a,810,10485760,7.999983225229,0.000334705310,success
Hybrid_X25519_Ascon128a,802,10485760,7.999982244971,0.000107758549,success
Standalone_X25519,836,10485760,7.999982133351,0.000133668169,success
Hybrid_FrodoKEM_640_AES_Ascon128a,812,10485760,7.999981972031,0.000901913323,success
Standalone_Kyber512,813,10485760,7.999982955045,-0.000036489827,success
Standalone_BIKE_L1,770,10485760,7.999984439751,-0.000108630244,success
Standalone_FrodoKEM_640_AES,828,10485760,7.999981654540,-0.000390124096,success
Hybrid_BIKE_L1_Ascon128a,758,10485760,7.999982497016,-0.000202775092,success
Standalone_ClassicMcEliece_348864,810,10485760,7.999983149147,0.000047914543,success
Hybrid_X25519_Ascon128a,803,10485760,7.999982749017,-0.000285478124,success
Standalone_X25519,837,10485760,7.999982301152,-0.000272870871,success
Hybrid_FrodoKEM_640_AES_Ascon128a,813,10485760,7.999985244285,0.000700226535,success
Hybrid_ClassicMcEliece_348864_Ascon128a,753,10485760,7.999981657436,-0.000607682429,success
Standalone_Ascon_80pq,720,10485760,7.999982935484,-0.000135375824,success
Hybrid_Kyber512_Ascon128a,811,10485760,7.999984828861,-0.000153525729,success
Standalone_FrodoKEM_640_AES,829,10485760,7.999981191695,0.000229909783,success
Standalone_Kyber512,814,10485760,7.999984400213,0.000272829373,success
Hybrid_X25519_Ascon128a,804,10485760,7.999984596815,0.000079322247,success
Standalone_BIKE_L1,771,10485760,7.999981537086,0.000173136151,success
Standalone_X25519,838,10485760,7.999979510183,-0.000324584590,success
Hybrid_FrodoKEM_640_AES_Ascon128a,814,10485760,7.999982044165,-0.000075684686,success
Hybrid_BIKE_L1_Ascon128a,759,10485760,7.999979675963,-0.000741062467,success
Standalone_ClassicMcEliece_348864,811,10485760,7.999983412857,-0.000429540136,success
Standalone_FrodoKEM_640_AES,830,10485760,7.999982647651,-0.000140496713,success
Hybrid_ClassicMcEliece_348864_Ascon128a,754,10485760,7.999983663052,-0.000322275482,success
Hybrid_X25519_Ascon128a,805,10485760,7.999983061359,0.000014514263,success
Standalone_X25519,839,10485760,7.999983763727,0.000213229056,success
Standalone_Ascon_80pq,721,10485760,7.999984244586,-0.000291621752,success
Hybrid_FrodoKEM_640_AES_Ascon128a,815,10485760,7.999980821800,-0.000185361981,success
Hybrid_Kyber512_Ascon128a,812,10485760,7.999983020783,0.000159735783,success
Standalone_Kyber512,815,10485760,7.999984470553,0.000237656517,success
Standalone_BIKE_L1,772,10485760,7.999980942902,-0.000033444661,success
Standalone_FrodoKEM_640_AES,831,10485760,7.999983407844,-0.000258984757,success
Hybrid_X25519_Ascon128a,806,10485760,7.999980556480,0.000331045936,success
Standalone_X25519,840,10485760,7.999983761111,-0.000183568477,success
Hybrid_FrodoKEM_640_AES_Ascon128a,816,10485760,7.999981539392,-0.000602984409,success
Hybrid_BIKE_L1_Ascon128a,760,10485760,7.999982679350,-0.000313082723,success
Standalone_ClassicMcEliece_348864,812,10485760,7.999983735563,0.000283903155,success
Hybrid_ClassicMcEliece_348864_Ascon128a,755,10485760,7.999982915183,-0.000142772951,success
Standalone_FrodoKEM_640_AES,832,10485760,7.999980596558,-0.000115704459,success
Hybrid_X25519_Ascon128a,807,10485760,7.999982795304,0.000055711489,success
Standalone_X25519,841,10485760,7.999982109355,-0.000414687146,success
Standalone_Ascon_80pq,722,10485760,7.999983145159,0.000205452530,success
Hybrid_FrodoKEM_640_AES_Ascon128a,817,10485760,7.999980448512,0.000105071351,success
Hybrid_Kyber512_Ascon128a,813,10485760,7.999981758689,-0.000218696907,success
Standalone_Kyber512,816,10485760,7.999983044260,-0.000031880002,success
Standalone_BIKE_L1,773,10485760,7.999983841296,0.000058467531,success
Standalone_FrodoKEM_640_AES,833,10485760,7.999983735189,0.000240140268,success
Hybrid_X25519_Ascon128a,808,10485760,7.999978907353,-0.000514350033,success
Hybrid_BIKE_L1_Ascon128a,761,10485760,7.999982464992,-0.000096533250,success
Standalone_X25519,842,10485760,7.999982559934,-0.000317100164,success
Hybrid_FrodoKEM_640_AES_Ascon128a,818,10485760,7.999982870738,0.000055253849,success
Standalone_ClassicMcEliece_348864,813,10485760,7.999983331730,-0.000070364758,success
Hybrid_ClassicMcEliece_348864_Ascon128a,756,10485760,7.999983115904,0.000403043142,success
Standalone_FrodoKEM_640_AES,834,10485760,7.999980203063,-0.000194769861,success
Hybrid_Kyber512_Ascon128a,814,10485760,7.999980890755,0.000151242253,success
Hybrid_X25519_Ascon128a,809,10485760,7.999984418310,-0.000574892585,success
Standalone_Ascon_80pq,723,10485760,7.999984251106,-0.000094380538,success
Standalone_X25519,843,10485760,7.999979214259,0.000033630356,success
Standalone_Kyber512,817,10485760,7.999982969524,-0.000546317193,success
Hybrid_FrodoKEM_640_AES_Ascon128a,819,10485760,7.999980693576,0.000156228068,success
Standalone_BIKE_L1,774,10485760,7.999981483132,-0.000009881890,success
Hybrid_BIKE_L1_Ascon128a,762,10485760,7.999980241642,0.000336079563,success
Standalone_FrodoKEM_640_AES,835,10485760,7.999980449231,-0.000133520188,success
Standalone_ClassicMcEliece_348864,814,10485760,7.999983799946,-0.000444887433,success
Hybrid_X25519_Ascon128a,810,10485760,7.999981820339,0.000695852971,success
Hybrid_ClassicMcEliece_348864_Ascon128a,757,10485760,7.999985319764,-0.000095405011,success
Standalone_X25519,844,10485760,7.999982937376,0.000131668102,success
Hybrid_FrodoKEM_640_AES_Ascon128a,820,10485760,7.999985145773,-0.000342144998,success
Standalone_Ascon_80pq,724,10485760,7.999984773525,-0.000340152216,success
Standalone_Kyber512,818,10485760,7.999979057272,-0.000201994946,success
Hybrid_Kyber512_Ascon128a,815,10485760,7.999982440787,0.000119306677,success
Hybrid_BIKE_L1_Ascon128a,763,10485760,7.999982322317,0.000508251564,success
Standalone_BIKE_L1,775,10485760,7.999979756509,-0.000008027528,success
Hybrid_ClassicMcEliece_348864_Ascon128a,758,10485760,7.999985312590,-0.000291161036,success
Standalone_Kyber512,819,10485760,7.999982432416,0.000249291960,success
Standalone_FrodoKEM_640_AES,836,10485760,7.999985658770,0.000229353612,success
Standalone_Ascon_80pq,725,10485760,7.999980687999,-0.000431596164,success
Standalone_ClassicMcEliece_348864,815,10485760,7.999981341702,0.000138397738,success
Hybrid_X25519_Ascon128a,811,10485760,7.999982472990,-0.000202332136,success
Hybrid_BIKE_L1_Ascon128a,764,10485760,7.999981937646,-0.000219359397,success
Standalone_X25519,845,10485760,7.999979630561,-0.000169921488,success
Hybrid_ClassicMcEliece_348864_Ascon128a,759,10485760,7.999982795604,0.000228816740,success
Hybrid_FrodoKEM_640_AES_Ascon128a,821,10485760,7.999984117046,0.000134167188,success
Standalone_Kyber512,820,10485760,7.999981987085,0.000212441442,success
Hybrid_Kyber512_Ascon128a,816,10485760,7.999985072287,-0.000150090377,success
Standalone_Ascon_80pq,726,10485760,7.999984649790,-0.000190824300,success
Standalone_BIKE_L1,776,10485760,7.999980237772,0.000135230375,success
Hybrid_BIKE_L1_Ascon128a,765,10485760,7.999979206305,0.000289357134,success
Hybrid_ClassicMcEliece_348864_Ascon128a,760,10485760,7.999983231012,-0.000341265928,success
Standalone_FrodoKEM_640_AES,837,10485760,7.999982452358,0.000694428616,success
Standalone_ClassicMcEliece_348864,816,10485760,7.999982212458,-0.000535010163,success
Standalone_Kyber512,821,10485760,7.999981584339,-0.000607890816,success
Hybrid_X25519_Ascon128a,812,10485760,7.999981375187,-0.000417929428,success
Standalone_X25519,846,10485760,7.999982932639,0.000068377605,success
Standalone_Ascon_80pq,727,10485760,7.999981027404,-0.000102466733,success
Hybrid_BIKE_L1_Ascon128a,766,10485760,7.999981545114,0.000627168112,success
Hybrid_FrodoKEM_640_AES_Ascon128a,822,10485760,7.999978489544,-0.000299584394,success
Hybrid_ClassicMcEliece_348864_Ascon128a,761,10485760,7.999981967472,0.000782654897,success
Hybrid_Kyber512_Ascon128a,817,10485760,7.999981786346,-0.000141820415,success
Standalone_BIKE_L1,777,10485760,7.999984140374,-0.000207356013,success
Standalone_Kyber512,822,10485760,7.999983042614,-0.000326786725,success
Hybrid_BIKE_L1_Ascon128a,767,10485760,7.999984449708,-0.000144874596,success
Standalone_Ascon_80pq,728,10485760,7.999982008416,-0.000211327821,success
Standalone_FrodoKEM_640_AES,838,10485760,7.999981918519,-0.000203444973,success
Hybrid_ClassicMcEliece_348864_Ascon128a,762,10485760,7.999982606331,-0.000289902655,success
Standalone_ClassicMcEliece_348864,817,10485760,7.999984382119,-0.000332898397,success
Hybrid_X25519_Ascon128a,813,10485760,7.999984371594,0.000161830587,success
Standalone_X25519,847,10485760,7.999983754576,0.000068122308,success
Standalone_Kyber512,823,10485760,7.999982956357,-0.000392034738,success
Hybrid_FrodoKEM_640_AES_Ascon128a,823,10485760,7.999984378050,0.000600555206,success
Hybrid_BIKE_L1_Ascon128a,768,10485760,7.999983606266,0.000404665556,success
Standalone_Ascon_80pq,729,10485760,7.999982742180,-0.000522949363,success
Hybrid_Kyber512_Ascon128a,818,10485760,7.999984022617,-0.000464127191,success
Hybrid_ClassicMcEliece_348864_Ascon128a,763,10485760,7.999983357553,0.000373975120,success
Standalone_BIKE_L1,778,10485760,7.999983311787,0.000097279737,success
Standalone_Kyber512,824,10485760,7.999982711482,-0.000673222259,success
Standalone_FrodoKEM_640_AES,839,10485760,7.999984629030,-0.000178523407,success
Hybrid_BIKE_L1_Ascon128a,769,10485760,7.999979439984,0.000051859588,success
Standalone_ClassicMcEliece_348864,818,10485760,7.999982912966,-0.000427918821,success
Hybrid_ClassicMcEliece_348864_Ascon128a,764,10485760,7.999983510830,-0.000192945827,success
Standalone_Ascon_80pq,730,10485760,7.999983655920,0.000176643722,success
Hybrid_X25519_Ascon128a,814,10485760,7.999983530856,0.000485052844,success
Standalone_X25519,848,10485760,7.999982207418,0.000107622477,success
Hybrid_FrodoKEM_640_AES_Ascon128a,824,10485760,7.999984370823,0.000193736366,success
Standalone_Kyber512,825,10485760,7.999983009115,0.000620206783,success
Hybrid_Kyber512_Ascon128a,819,10485760,7.999982177794,-0.000301402507,success
Hybrid_BIKE_L1_Ascon128a,770,10485760,7.999983881214,0.000125669097,success
Standalone_BIKE_L1,779,10485760,7.999983200023,-0.000251605786,success
Hybrid_ClassicMcEliece_348864_Ascon128a,765,10485760,7.999983933663,-0.000034558081,success
Standalone_Ascon_80pq,731,10485760,7.999984099339,0.000635423039,success
Standalone_Kyber512,826,10485760,7.999978716798,-0.000007605521,success
Standalone_FrodoKEM_640_AES,840,10485760,7.999984466006,0.000530187734,success
Standalone_ClassicMcEliece_348864,819,10485760,7.999985066843,0.000460357046,success
Hybrid_BIKE_L1_Ascon128a,771,10485760,7.999982356794,0.000122489859,success
Hybrid_X25519_Ascon128a,815,10485760,7.999979791172,0.000217488335,success
Standalone_X25519,849,10485760,7.999982579943,-0.000002215376,success
Hybrid_ClassicMcEliece_348864_Ascon128a,766,10485760,7.999981662228,0.000914732118,success
Hybrid_FrodoKEM_640_AES_Ascon128a,825,10485760,7.999984213697,0.000279881776,success
Standalone_Ascon_80pq,732,10485760,7.999982320716,0.000109989975,success
Standalone_Kyber512,827,10485760,7.999983443194,-0.000324560967,success
Hybrid_Kyber512_Ascon128a,820,10485760,7.999981878520,-0.000219236963,success
Standalone_BIKE_L1,780,10485760,7.999980165638,-0.000061160110,success
Hybrid_BIKE_L1_Ascon128a,772,10485760,7.999984366376,-0.000448330229,success
Hybrid_ClassicMcEliece_348864_Ascon128a,767,10485760,7.999983564750,-0.000532454417,success
Standalone_FrodoKEM_640_AES,841,10485760,7.999981339216,0.000048347199,success
Standalone_Ascon_80pq,733,10485760,7.999980120320,-0.000027679718,success
Standalone_ClassicMcEliece_348864,820,10485760,7.999983087655,0.000713250627,success
Standalone_Kyber512,828,10485760,7.999983517370,-0.000209401896,success
Hybrid_X25519_Ascon128a,816,10485760,7.999980037710,-0.000134315939,success
Standalone_X25519,850,10485760,7.999985395248,0.000021403317,success
Hybrid_BIKE_L1_Ascon128a,773,10485760,7.999982643267,0.000091487840,success
Hybrid_FrodoKEM_640_AES_Ascon128a,826,10485760,7.999983749283,0.000374906133,success
Hybrid_ClassicMcEliece_348864_Ascon128a,768,10485760,7.999982565725,-0.000122993253,success
Hybrid_Kyber512_Ascon128a,821,10485760,7.999982808450,0.000040694075,success
Standalone_Ascon_80pq,734,10485760,7.999983514685,-0.000037302963,success
Standalone_Kyber512,829,10485760,7.999983057432,0.000561298722,success
Standalone_BIKE_L1,781,10485760,7.999983915208,-0.000099440400,success
Hybrid_BIKE_L1_Ascon128a,774,10485760,7.999983310578,0.000334639468,success
Standalone_FrodoKEM_640_AES,842,10485760,7.999983616247,0.000668246222,success
Hybrid_ClassicMcEliece_348864_Ascon128a,769,10485760,7.999984192458,-0.000354271496,success
Standalone_ClassicMcEliece_348864,821,10485760,7.999981059243,0.000300732031,success
Hybrid_X25519_Ascon128a,817,10485760,7.999983269860,-0.000366997875,success
Standalone_X25519,851,10485760,7.999980524072,0.000216423271,success
Standalone_Kyber512,830,10485760,7.999981986852,0.000253207075,success
Standalone_Ascon_80pq,735,10485760,7.999983027235,0.000042131412,success
Hybrid_FrodoKEM_640_AES_Ascon128a,827,10485760,7.999980801848,0.000078574894,success
