Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Kyber512,8301,437256,24998,51720,0,0,0,76718,0.000076718,24.65,0,6380,6600
Standalone_Kyber512,8302,437256,25493,51065,0,0,0,76558,0.000076558,24.66,0,6380,6600
Standalone_Kyber512,8303,437256,25419,52297,0,0,0,77716,0.000077716,24.66,0,6380,6600
Standalone_Kyber512,8304,437256,25234,51946,0,0,0,77180,0.000077180,24.67,0,6380,6600
Standalone_Kyber512,8305,437256,25829,58817,0,0,0,84646,0.000084646,23.60,0,6380,6600
Standalone_Kyber512,8306,437256,25877,50997,0,0,0,76874,0.000076874,24.67,0,6380,6600
Standalone_Kyber512,8307,437256,25848,53425,0,0,0,79273,0.000079273,24.67,0,6380,6600
Standalone_Kyber512,8308,437256,25516,52505,0,0,0,78021,0.000078021,24.57,0,6380,6600
Standalone_Kyber512,8309,437256,29479,50000,0,0,0,79479,0.000079479,24.32,0,6380,6600
Standalone_Kyber512,8310,437256,26211,53346,0,0,0,79557,0.000079557,24.66,0,6380,6600
Standalone_Kyber512,8311,437256,25661,61137,0,0,0,86798,0.000086798,23.56,0,6380,6600
Standalone_Kyber512,8312,437256,25451,54024,0,0,0,79475,0.000079475,24.66,0,6380,6600
Standalone_Kyber512,8313,437256,25744,53069,0,0,0,78813,0.000078813,24.67,0,6380,6600
Standalone_Kyber512,8314,437256,26775,53668,0,0,0,80443,0.000080443,24.67,0,6380,6600
Standalone_Kyber512,8315,437256,25231,53409,0,0,0,78640,0.000078640,24.66,0,6380,6600
Standalone_Kyber512,8316,437256,25945,53310,0,0,0,79255,0.000079255,24.67,0,6380,6600
Standalone_Kyber512,8317,437256,32374,54672,0,0,0,87046,0.000087046,23.82,0,6380,6600
Standalone_Kyber512,8318,437256,25878,53634,0,0,0,79512,0.000079512,24.68,0,6380,6600
Standalone_Kyber512,8319,437256,25770,53154,0,0,0,78924,0.000078924,24.66,0,6380,6600
Standalone_Kyber512,8320,437256,24898,53792,0,0,0,78690,0.000078690,24.65,0,6380,6600
Standalone_Kyber512,8321,437256,25721,52940,0,0,0,78661,0.000078661,24.67,0,6380,6600
Standalone_Kyber512,8322,437256,25397,53594,0,0,0,78991,0.000078991,24.67,0,6380,6600
Standalone_Kyber512,8323,437256,31731,54189,0,0,0,85920,0.000085920,23.90,0,6380,6600
Standalone_Kyber512,8324,437256,25758,52747,0,0,0,78505,0.000078505,24.65,0,6380,6600
Standalone_Kyber512,8325,437256,25898,53468,0,0,0,79366,0.000079366,24.68,0,6380,6600
Standalone_Kyber512,8326,437256,25950,52242,0,0,0,78192,0.000078192,24.68,0,6380,6600
Standalone_Kyber512,8327,437256,25855,51095,0,0,0,76950,0.000076950,24.68,0,6380,6600
Standalone_Kyber512,8328,437256,24635,50476,0,0,0,75111,0.000075111,24.67,0,6380,6600
Standalone_Kyber512,8329,437256,29964,52748,0,0,0,82712,0.000082712,23.87,0,6380,6600
Standalone_Kyber512,8330,437256,25100,50511,0,0,0,75611,0.000075611,24.65,0,6380,6600
Standalone_Kyber512,8331,437256,24481,50966,0,0,0,75447,0.000075447,24.68,0,6380,6600
Standalone_Kyber512,8332,437256,24516,51737,0,0,0,76253,0.000076253,24.68,0,6380,6600
Standalone_Kyber512,8333,437256,25246,50982,0,0,0,76228,0.000076228,24.67,0,6380,6600
Standalone_Kyber512,8334,437256,24885,50753,0,0,0,75638,0.000075638,24.67,0,6380,6600
Standalone_Kyber512,8335,437256,24367,56982,0,0,0,81349,0.000081349,23.88,0,6380,6600
Standalone_Kyber512,8336,437256,25540,51260,0,0,0,76800,0.000076800,24.64,0,6380,6600
Standalone_Kyber512,8337,437256,24764,50913,0,0,0,75677,0.000075677,24.64,0,6380,6600
Standalone_Kyber512,8338,437256,25488,49766,0,0,0,75254,0.000075254,24.66,0,6380,6600
Standalone_Kyber512,8339,437256,22718,53147,0,0,0,75865,0.000075865,24.61,0,6380,6600
Standalone_Kyber512,8340,437256,28789,51896,0,0,0,80685,0.000080685,24.63,0,6380,6600
Standalone_Kyber512,8341,437256,29209,64427,0,0,0,93636,0.000093636,23.90,0,6380,6600
Standalone_Kyber512,8342,437256,24628,52903,0,0,0,77531,0.000077531,24.67,0,6380,6600
Standalone_Kyber512,8343,437256,25884,53513,0,0,0,79397,0.000079397,24.67,0,6380,6600
Standalone_Kyber512,8344,437256,25801,52352,0,0,0,78153,0.000078153,24.67,0,6380,6600
Standalone_Kyber512,8345,437256,24941,66053,0,0,0,90994,0.000090994,24.72,0,6380,6600
Standalone_Kyber512,8346,437256,24020,51099,0,0,0,75119,0.000075119,24.67,0,6380,6600
Standalone_Kyber512,8347,437256,30989,52449,0,0,0,83438,0.000083438,23.78,0,6380,6600
Standalone_Kyber512,8348,437256,24628,51747,0,0,0,76375,0.000076375,24.67,0,6380,6600
Standalone_Kyber512,8349,437256,24962,50570,0,0,0,75532,0.000075532,24.67,0,6380,6600
Standalone_Kyber512,8350,437256,24233,51752,0,0,0,75985,0.000075985,24.65,0,6380,6600
Standalone_Kyber512,8351,437256,24535,51283,0,0,0,75818,0.000075818,24.67,0,6380,6600
Standalone_Kyber512,8352,437256,24245,50929,0,0,0,75174,0.000075174,24.67,0,6380,6600
Standalone_Kyber512,8353,437256,24424,58763,0,0,0,83187,0.000083187,23.77,0,6380,6600
Standalone_Kyber512,8354,437256,25357,51180,0,0,0,76537,0.000076537,24.59,0,6380,6600
Standalone_Kyber512,8355,437256,24460,50873,0,0,0,75333,0.000075333,24.65,0,6380,6600
Standalone_Kyber512,8356,437256,22661,49640,0,0,0,72301,0.000072301,24.66,0,6380,6600
Standalone_Kyber512,8357,437256,22166,48307,0,0,0,70473,0.000070473,24.62,0,6380,6600
Standalone_Kyber512,8358,437256,29069,49807,0,0,0,78876,0.000078876,24.59,0,6380,6600
Standalone_Kyber512,8359,437256,25035,59302,0,0,0,84337,0.000084337,23.90,0,6380,6600
Standalone_Kyber512,8360,437256,25922,51656,0,0,0,77578,0.000077578,24.71,0,6380,6600
Standalone_Kyber512,8361,437256,25453,49944,0,0,0,75397,0.000075397,24.66,0,6380,6600
Standalone_Kyber512,8362,437256,25369,51466,0,0,0,76835,0.000076835,24.67,0,6380,6600
Standalone_Kyber512,8363,437256,24945,51919,0,0,0,76864,0.000076864,24.67,0,6380,6600
Standalone_Kyber512,8364,437256,25130,67446,0,0,0,92576,0.000092576,24.69,0,6380,6600
Standalone_Kyber512,8365,437256,25425,61081,0,0,0,86506,0.000086506,23.72,0,6380,6600
Standalone_Kyber512,8366,437256,26575,53994,0,0,0,80569,0.000080569,24.69,0,6380,6600
Standalone_Kyber512,8367,437256,26071,52900,0,0,0,78971,0.000078971,24.68,0,6380,6600
Standalone_Kyber512,8368,437256,26410,52883,0,0,0,79293,0.000079293,24.67,0,6380,6600
Standalone_Kyber512,8369,437256,25909,54246,0,0,0,80155,0.000080155,24.64,0,6380,6600
Standalone_Kyber512,8370,437256,24644,52335,0,0,0,76979,0.000076979,24.67,0,6380,6600
Standalone_Kyber512,8371,437256,30200,53463,0,0,0,83663,0.000083663,23.91,0,6380,6600
Standalone_Kyber512,8372,437256,23971,51268,0,0,0,75239,0.000075239,24.66,0,6380,6600
Standalone_Kyber512,8373,437256,25229,51019,0,0,0,76248,0.000076248,24.66,0,6380,6600
Standalone_Kyber512,8374,437256,25048,51968,0,0,0,77016,0.000077016,24.61,0,6380,6600
Standalone_Kyber512,8375,437256,25261,51418,0,0,0,76679,0.000076679,24.65,0,6380,6600
Standalone_Kyber512,8376,437256,23607,49079,0,0,0,72686,0.000072686,24.58,0,6380,6600
Standalone_Kyber512,8377,437256,23788,59590,0,0,0,83378,0.000083378,23.67,0,6380,6600
Standalone_Kyber512,8378,437256,25210,54429,0,0,0,79639,0.000079639,24.57,0,6380,6600
Standalone_Kyber512,8379,437256,24969,54941,0,0,0,79910,0.000079910,24.62,0,6380,6600
Standalone_Kyber512,8380,437256,24702,54266,0,0,0,78968,0.000078968,24.60,0,6380,6600
Standalone_Kyber512,8381,437256,30074,55823,0,0,0,85897,0.000085897,24.23,0,6380,6600
Standalone_Kyber512,8382,437256,25155,50893,0,0,0,76048,0.000076048,24.60,0,6380,6600
Standalone_Kyber512,8383,437256,23510,51358,0,0,0,74868,0.000074868,23.13,0,6380,6600
Standalone_Kyber512,8384,437256,23699,52804,0,0,0,76503,0.000076503,24.62,0,6380,6600
Standalone_Kyber512,8385,437256,24273,50625,0,0,0,74898,0.000074898,24.59,0,6380,6600
Standalone_Kyber512,8386,437256,24877,52596,0,0,0,77473,0.000077473,24.64,0,6380,6600
Standalone_Kyber512,8387,437256,39120,53013,0,0,0,92133,0.000092133,24.65,0,6380,6600
Standalone_Kyber512,8388,437256,24331,52995,0,0,0,77326,0.000077326,24.66,0,6380,6600
Standalone_Kyber512,8389,437256,25805,60385,0,0,0,86190,0.000086190,24.56,0,6380,6600
Standalone_Kyber512,8390,437256,25520,55914,0,0,0,81434,0.000081434,24.64,0,6380,6600
Standalone_Kyber512,8391,437256,27287,55717,0,0,0,83004,0.000083004,24.64,0,6380,6600
Standalone_Kyber512,8392,437256,25534,54421,0,0,0,79955,0.000079955,24.37,0,6380,6600
Standalone_Kyber512,8393,437256,39420,47485,0,0,0,86905,0.000086905,24.68,0,6380,6600
Standalone_Kyber512,8394,437256,22395,49795,0,0,0,72190,0.000072190,24.64,0,6380,6600
Standalone_Kyber512,8395,437256,26128,50170,0,0,0,76298,0.000076298,24.65,0,6380,6600
Standalone_Kyber512,8396,437256,24239,48393,0,0,0,72632,0.000072632,24.65,0,6380,6600
Standalone_Kyber512,8397,437256,23411,48256,0,0,0,71667,0.000071667,24.67,0,6380,6600
Standalone_Kyber512,8398,437256,23205,46939,0,0,0,70144,0.000070144,24.65,0,6380,6600
Standalone_Kyber512,8399,437256,23313,48104,0,0,0,71417,0.000071417,24.64,0,6380,6600
Standalone_Kyber512,8400,437256,23599,46820,0,0,0,70419,0.000070419,24.64,0,6380,6600
Standalone_Kyber512,8401,437256,30877,51433,0,0,0,82310,0.000082310,23.78,0,6380,6600
Standalone_Kyber512,8402,437256,24482,49319,0,0,0,73801,0.000073801,24.66,0,6380,6600
Standalone_Kyber512,8403,437256,22032,52247,0,0,0,74279,0.000074279,24.62,0,6380,6600
Standalone_Kyber512,8404,437256,25717,48316,0,0,0,74033,0.000074033,24.66,0,6380,6600
Standalone_Kyber512,8405,437256,29583,49503,0,0,0,79086,0.000079086,24.13,0,6380,6600
Standalone_Kyber512,8406,437256,24890,50476,0,0,0,75366,0.000075366,24.67,0,6380,6600
Standalone_Kyber512,8407,437256,32988,54074,0,0,0,87062,0.000087062,23.54,0,6380,6600
Standalone_Kyber512,8408,437256,24657,50641,0,0,0,75298,0.000075298,24.67,0,6380,6600
Standalone_Kyber512,8409,437256,24446,50863,0,0,0,75309,0.000075309,24.64,0,6380,6600
Standalone_Kyber512,8410,437256,24342,51340,0,0,0,75682,0.000075682,24.68,0,6380,6600
Standalone_Kyber512,8411,437256,24619,50530,0,0,0,75149,0.000075149,24.68,0,6380,6600
Standalone_Kyber512,8412,437256,24622,51404,0,0,0,76026,0.000076026,24.66,0,6380,6600
Standalone_Kyber512,8413,437256,24173,58279,0,0,0,82452,0.000082452,23.63,0,6380,6600
Standalone_Kyber512,8414,437256,25121,50985,0,0,0,76106,0.000076106,24.66,0,6380,6600
Standalone_Kyber512,8415,437256,23522,50275,0,0,0,73797,0.000073797,24.65,0,6380,6600
Standalone_Kyber512,8416,437256,24160,49235,0,0,0,73395,0.000073395,24.67,0,6380,6600
Standalone_Kyber512,8417,437256,22586,47473,0,0,0,70059,0.000070059,24.59,0,6380,6600
Standalone_Kyber512,8418,437256,27322,54469,0,0,0,81791,0.000081791,24.66,0,6380,6600
Standalone_Kyber512,8419,437256,25008,50573,0,0,0,75581,0.000075581,23.50,0,6380,6600
Standalone_Kyber512,8420,437256,25672,48703,0,0,0,74375,0.000074375,24.66,0,6380,6600
Standalone_Kyber512,8421,437256,24312,48181,0,0,0,72493,0.000072493,24.66,0,6380,6600
Standalone_Kyber512,8422,437256,24661,47796,0,0,0,72457,0.000072457,24.61,0,6380,6600
Standalone_Kyber512,8423,437256,22888,46544,0,0,0,69432,0.000069432,24.62,0,6380,6600
Standalone_Kyber512,8424,437256,23346,48675,0,0,0,72021,0.000072021,24.66,0,6380,6600
Standalone_Kyber512,8425,437256,23367,46508,0,0,0,69875,0.000069875,24.67,0,6380,6600
Standalone_Kyber512,8426,437256,28200,53071,0,0,0,81271,0.000081271,24.67,0,6380,6600
Standalone_Kyber512,8427,437256,25505,52267,0,0,0,77772,0.000077772,24.62,0,6380,6600
Standalone_Kyber512,8428,437256,25145,50567,0,0,0,75712,0.000075712,24.64,0,6380,6600
Standalone_Kyber512,8429,437256,23378,50358,0,0,0,73736,0.000073736,24.62,0,6380,6600
Standalone_Kyber512,8430,437256,25736,50975,0,0,0,76711,0.000076711,24.60,0,6380,6600
Standalone_Kyber512,8431,437256,24792,50647,0,0,0,75439,0.000075439,24.68,0,6380,6600
Standalone_Kyber512,8432,437256,24183,51328,0,0,0,75511,0.000075511,24.67,0,6380,6600
Standalone_Kyber512,8433,437256,24407,50590,0,0,0,74997,0.000074997,24.66,0,6380,6600
Standalone_Kyber512,8434,437256,24139,49519,0,0,0,73658,0.000073658,24.66,0,6380,6600
Standalone_Kyber512,8435,437256,24320,50883,0,0,0,75203,0.000075203,24.68,0,6380,6600
Standalone_Kyber512,8436,437256,24300,51217,0,0,0,75517,0.000075517,24.65,0,6380,6600
Standalone_Kyber512,8437,437256,24652,48885,0,0,0,73537,0.000073537,24.66,0,6380,6600
Standalone_Kyber512,8438,437256,24673,58117,0,0,0,82790,0.000082790,23.73,0,6380,6600
Standalone_Kyber512,8439,437256,24719,52616,0,0,0,77335,0.000077335,24.63,0,6380,6600
Standalone_Kyber512,8440,437256,24700,49855,0,0,0,74555,0.000074555,24.65,0,6380,6600
Standalone_Kyber512,8441,437256,24262,51363,0,0,0,75625,0.000075625,24.66,0,6380,6600
Standalone_Kyber512,8442,437256,20902,51546,0,0,0,72448,0.000072448,24.66,0,6380,6600
Standalone_Kyber512,8443,437256,25470,50635,0,0,0,76105,0.000076105,24.65,0,6380,6600
Standalone_Kyber512,8444,437256,24399,57157,0,0,0,81556,0.000081556,23.48,0,6380,6600
Standalone_Kyber512,8445,437256,25802,55701,0,0,0,81503,0.000081503,24.63,0,6380,6600
Standalone_Kyber512,8446,437256,26366,49962,0,0,0,76328,0.000076328,24.65,0,6380,6600
Standalone_Kyber512,8447,437256,24691,50261,0,0,0,74952,0.000074952,24.65,0,6380,6600
Standalone_Kyber512,8448,437256,24529,50952,0,0,0,75481,0.000075481,24.67,0,6380,6600
Standalone_Kyber512,8449,437256,24305,49825,0,0,0,74130,0.000074130,24.66,0,6380,6600
Standalone_Kyber512,8450,437256,23388,49766,0,0,0,73154,0.000073154,23.59,0,6380,6600
Standalone_Kyber512,8451,437256,24683,51007,0,0,0,75690,0.000075690,24.68,0,6380,6600
Standalone_Kyber512,8452,437256,24342,50000,0,0,0,74342,0.000074342,24.66,0,6380,6600
Standalone_Kyber512,8453,437256,23965,49662,0,0,0,73627,0.000073627,24.66,0,6380,6600
Standalone_Kyber512,8454,437256,23907,50491,0,0,0,74398,0.000074398,24.67,0,6380,6600
Standalone_Kyber512,8455,437256,24455,50890,0,0,0,75345,0.000075345,24.67,0,6380,6600
Standalone_Kyber512,8456,437256,23807,49280,0,0,0,73087,0.000073087,24.63,0,6380,6600
Standalone_Kyber512,8457,437256,24145,51475,0,0,0,75620,0.000075620,24.66,0,6380,6600
Standalone_Kyber512,8458,437256,24232,49918,0,0,0,74150,0.000074150,24.67,0,6380,6600
Standalone_Kyber512,8459,437256,25732,51587,0,0,0,77319,0.000077319,24.65,0,6380,6600
Standalone_Kyber512,8460,437256,25073,50823,0,0,0,75896,0.000075896,24.66,0,6380,6600
Standalone_Kyber512,8461,437256,24183,50961,0,0,0,75144,0.000075144,24.66,0,6380,6600
Standalone_Kyber512,8462,437256,24746,50395,0,0,0,75141,0.000075141,24.66,0,6380,6600
Standalone_Kyber512,8463,437256,24822,51259,0,0,0,76081,0.000076081,24.67,0,6380,6600
Standalone_Kyber512,8464,437256,23977,47715,0,0,0,71692,0.000071692,24.63,0,6380,6600
Standalone_Kyber512,8465,437256,24567,50071,0,0,0,74638,0.000074638,24.59,0,6380,6600
Standalone_Kyber512,8466,437256,30055,54433,0,0,0,84488,0.000084488,24.64,0,6380,6600
Standalone_Kyber512,8467,437256,26686,52379,0,0,0,79065,0.000079065,24.64,0,6380,6600
Standalone_Kyber512,8468,437256,22476,51665,0,0,0,74141,0.000074141,24.66,0,6380,6600
Standalone_Kyber512,8469,437256,31723,52880,0,0,0,84603,0.000084603,23.77,0,6380,6600
Standalone_Kyber512,8470,437256,25368,50599,0,0,0,75967,0.000075967,24.66,0,6380,6600
Standalone_Kyber512,8471,437256,24491,51162,0,0,0,75653,0.000075653,24.65,0,6380,6600
Standalone_Kyber512,8472,437256,23941,50628,0,0,0,74569,0.000074569,24.64,0,6380,6600
Standalone_Kyber512,8473,437256,24273,50116,0,0,0,74389,0.000074389,24.58,0,6380,6600
Standalone_Kyber512,8474,437256,24985,51725,0,0,0,76710,0.000076710,24.64,0,6380,6600
Standalone_Kyber512,8475,437256,24401,57660,0,0,0,82061,0.000082061,23.76,0,6380,6600
Standalone_Kyber512,8476,437256,24232,50976,0,0,0,75208,0.000075208,24.65,0,6380,6600
Standalone_Kyber512,8477,437256,23979,50894,0,0,0,74873,0.000074873,24.60,0,6380,6600
Standalone_Kyber512,8478,437256,24439,51921,0,0,0,76360,0.000076360,24.66,0,6380,6600
Standalone_Kyber512,8479,437256,24487,51229,0,0,0,75716,0.000075716,24.66,0,6380,6600
Standalone_Kyber512,8480,437256,24061,50394,0,0,0,74455,0.000074455,24.65,0,6380,6600
Standalone_Kyber512,8481,437256,24257,56838,0,0,0,81095,0.000081095,23.77,0,6380,6600
Standalone_Kyber512,8482,437256,23758,50131,0,0,0,73889,0.000073889,24.66,0,6380,6600
Standalone_Kyber512,8483,437256,23774,51167,0,0,0,74941,0.000074941,24.63,0,6380,6600
Standalone_Kyber512,8484,437256,24949,51192,0,0,0,76141,0.000076141,24.65,0,6380,6600
Standalone_Kyber512,8485,437256,24050,50638,0,0,0,74688,0.000074688,24.65,0,6380,6600
Standalone_Kyber512,8486,437256,24287,50901,0,0,0,75188,0.000075188,24.66,0,6380,6600
Standalone_Kyber512,8487,437256,23947,51016,0,0,0,74963,0.000074963,23.77,0,6380,6600
Standalone_Kyber512,8488,437256,23203,51726,0,0,0,74929,0.000074929,24.65,0,6380,6600
Standalone_Kyber512,8489,437256,24272,51190,0,0,0,75462,0.000075462,24.67,0,6380,6600
Standalone_Kyber512,8490,437256,24306,50505,0,0,0,74811,0.000074811,24.65,0,6380,6600
Standalone_Kyber512,8491,437256,24280,50730,0,0,0,75010,0.000075010,24.66,0,6380,6600
Standalone_Kyber512,8492,437256,24470,51355,0,0,0,75825,0.000075825,24.67,0,6380,6600
Standalone_Kyber512,8493,437256,24076,49560,0,0,0,73636,0.000073636,24.66,0,6380,6600
Standalone_Kyber512,8494,437256,24641,51052,0,0,0,75693,0.000075693,24.64,0,6380,6600
Standalone_Kyber512,8495,437256,23858,51634,0,0,0,75492,0.000075492,24.66,0,6380,6600
Standalone_Kyber512,8496,437256,24606,50472,0,0,0,75078,0.000075078,24.66,0,6380,6600
Standalone_Kyber512,8497,437256,24371,51026,0,0,0,75397,0.000075397,24.65,0,6380,6600
Standalone_Kyber512,8498,437256,24435,49778,0,0,0,74213,0.000074213,24.67,0,6380,6600
Standalone_Kyber512,8499,437256,24356,50449,0,0,0,74805,0.000074805,24.66,0,6380,6600
Standalone_Kyber512,8500,437256,51296,62393,0,0,0,113689,0.000113689,22.41,0,6380,6600
Standalone_Kyber512,8501,437256,21929,45106,0,0,0,67035,0.000067035,24.48,0,6380,6600
Standalone_Kyber512,8502,437256,26180,55125,0,0,0,81305,0.000081305,24.62,0,6380,6600
Standalone_Kyber512,8503,437256,26323,53027,0,0,0,79350,0.000079350,24.57,0,6380,6600
Standalone_Kyber512,8504,437256,25485,51744,0,0,0,77229,0.000077229,24.63,0,6380,6600
Standalone_Kyber512,8505,437256,25767,53075,0,0,0,78842,0.000078842,24.61,0,6380,6600
Standalone_Kyber512,8506,437256,25724,52473,0,0,0,78197,0.000078197,24.62,0,6380,6600
Standalone_Kyber512,8507,437256,24876,51028,0,0,0,75904,0.000075904,24.62,0,6380,6600
Standalone_Kyber512,8508,437256,26521,51803,0,0,0,78324,0.000078324,24.61,0,6380,6600
Standalone_Kyber512,8509,437256,25737,52063,0,0,0,77800,0.000077800,24.23,0,6380,6600
Standalone_Kyber512,8510,437256,25369,65392,0,0,0,90761,0.000090761,24.65,0,6380,6600
Standalone_Kyber512,8511,437256,25521,54193,0,0,0,79714,0.000079714,24.62,0,6380,6600
Standalone_Kyber512,8512,437256,27122,53591,0,0,0,80713,0.000080713,24.61,0,6380,6600
Standalone_Kyber512,8513,437256,23086,52911,0,0,0,75997,0.000075997,24.65,0,6380,6600
Standalone_Kyber512,8514,437256,25563,51192,0,0,0,76755,0.000076755,24.56,0,6380,6600
Standalone_Kyber512,8515,437256,26006,53301,0,0,0,79307,0.000079307,24.20,0,6380,6600
Standalone_Kyber512,8516,437256,27539,55168,0,0,0,82707,0.000082707,24.63,0,6380,6600
Standalone_Kyber512,8517,437256,25812,61624,0,0,0,87436,0.000087436,23.38,0,6380,6600
Standalone_Kyber512,8518,437256,25130,48177,0,0,0,73307,0.000073307,24.63,0,6380,6600
Standalone_Kyber512,8519,437256,25628,51983,0,0,0,77611,0.000077611,24.64,0,6380,6600
Standalone_Kyber512,8520,437256,24837,48346,0,0,0,73183,0.000073183,24.59,0,6380,6600
Standalone_Kyber512,8521,437256,25227,53927,0,0,0,79154,0.000079154,24.27,0,6380,6600
Standalone_Kyber512,8522,437256,24281,49499,0,0,0,73780,0.000073780,24.63,0,6380,6600
Standalone_Kyber512,8523,437256,22523,59601,0,0,0,82124,0.000082124,23.68,0,6380,6600
Standalone_Kyber512,8524,437256,24571,60778,0,0,0,85349,0.000085349,24.69,0,6380,6600
Standalone_Kyber512,8525,437256,24263,49864,0,0,0,74127,0.000074127,24.64,0,6380,6600
Standalone_Kyber512,8526,437256,23969,51395,0,0,0,75364,0.000075364,24.59,0,6380,6600
Standalone_Kyber512,8527,437256,26343,51986,0,0,0,78329,0.000078329,24.66,0,6380,6600
Standalone_Kyber512,8528,437256,23463,46528,0,0,0,69991,0.000069991,24.61,0,6380,6600
Standalone_Kyber512,8529,437256,23859,55695,0,0,0,79554,0.000079554,23.58,0,6380,6600
Standalone_Kyber512,8530,437256,23401,47636,0,0,0,71037,0.000071037,24.63,0,6380,6600
Standalone_Kyber512,8531,437256,24356,49063,0,0,0,73419,0.000073419,24.64,0,6380,6600
Standalone_Kyber512,8532,437256,23062,48385,0,0,0,71447,0.000071447,24.63,0,6380,6600
Standalone_Kyber512,8533,437256,22264,47969,0,0,0,70233,0.000070233,24.64,0,6380,6600
Standalone_Kyber512,8534,437256,23146,46610,0,0,0,69756,0.000069756,24.63,0,6380,6600
Standalone_Kyber512,8535,437256,21147,49096,0,0,0,70243,0.000070243,24.63,0,6380,6600
Standalone_Kyber512,8536,437256,23008,48489,0,0,0,71497,0.000071497,24.62,0,6380,6600
Standalone_Kyber512,8537,437256,22560,46544,0,0,0,69104,0.000069104,24.62,0,6380,6600
Standalone_Kyber512,8538,437256,24552,48911,0,0,0,73463,0.000073463,24.63,0,6380,6600
Standalone_Kyber512,8539,437256,23272,47064,0,0,0,70336,0.000070336,24.63,0,6380,6600
Standalone_Kyber512,8540,437256,22693,45684,0,0,0,68377,0.000068377,24.65,0,6380,6600
Standalone_Kyber512,8541,437256,25613,50142,0,0,0,75755,0.000075755,24.62,0,6380,6600
Standalone_Kyber512,8542,437256,23781,56111,0,0,0,79892,0.000079892,23.73,0,6380,6600
Standalone_Kyber512,8543,437256,23414,52156,0,0,0,75570,0.000075570,24.63,0,6380,6600
Standalone_Kyber512,8544,437256,24901,50411,0,0,0,75312,0.000075312,24.65,0,6380,6600
Standalone_Kyber512,8545,437256,24348,50384,0,0,0,74732,0.000074732,24.64,0,6380,6600
Standalone_Kyber512,8546,437256,24626,49404,0,0,0,74030,0.000074030,24.65,0,6380,6600
Standalone_Kyber512,8547,437256,23389,45926,0,0,0,69315,0.000069315,24.63,0,6380,6600
Standalone_Kyber512,8548,437256,24044,48810,0,0,0,72854,0.000072854,23.71,0,6380,6600
Standalone_Kyber512,8549,437256,24126,47491,0,0,0,71617,0.000071617,24.60,0,6380,6600
Standalone_Kyber512,8550,437256,24497,49000,0,0,0,73497,0.000073497,24.62,0,6380,6600
Standalone_Kyber512,8551,437256,23817,48480,0,0,0,72297,0.000072297,24.63,0,6380,6600
Standalone_Kyber512,8552,437256,23219,47564,0,0,0,70783,0.000070783,24.61,0,6380,6600
Standalone_Kyber512,8553,437256,24027,64992,0,0,0,89019,0.000089019,24.69,0,6380,6600
Standalone_Kyber512,8554,437256,23457,46825,0,0,0,70282,0.000070282,24.62,0,6380,6600
Standalone_Kyber512,8555,437256,22471,48054,0,0,0,70525,0.000070525,24.61,0,6380,6600
Standalone_Kyber512,8556,437256,24544,49144,0,0,0,73688,0.000073688,24.61,0,6380,6600
Standalone_Kyber512,8557,437256,23573,47152,0,0,0,70725,0.000070725,24.62,0,6380,6600
Standalone_Kyber512,8558,437256,24859,50395,0,0,0,75254,0.000075254,24.63,0,6380,6600
Standalone_Kyber512,8559,437256,23897,49761,0,0,0,73658,0.000073658,24.63,0,6380,6600
Standalone_Kyber512,8560,437256,22655,50235,0,0,0,72890,0.000072890,24.64,0,6380,6600
Standalone_Kyber512,8561,437256,23583,54992,0,0,0,78575,0.000078575,23.56,0,6380,6600
Standalone_Kyber512,8562,437256,22339,47933,0,0,0,70272,0.000070272,24.64,0,6380,6600
Standalone_Kyber512,8563,437256,23470,47199,0,0,0,70669,0.000070669,24.63,0,6380,6600
Standalone_Kyber512,8564,437256,22472,46467,0,0,0,68939,0.000068939,24.60,0,6380,6600
Standalone_Kyber512,8565,437256,24530,50447,0,0,0,74977,0.000074977,24.59,0,6380,6600
Standalone_Kyber512,8566,437256,37268,45923,0,0,0,83191,0.000083191,24.68,0,6380,6600
Standalone_Kyber512,8567,437256,21889,45232,0,0,0,67121,0.000067121,24.62,0,6380,6600
Standalone_Kyber512,8568,437256,22610,44996,0,0,0,67606,0.000067606,24.61,0,6380,6600
Standalone_Kyber512,8569,437256,22198,45302,0,0,0,67500,0.000067500,24.62,0,6380,6600
Standalone_Kyber512,8570,437256,21546,47650,0,0,0,69196,0.000069196,24.58,0,6380,6600
Standalone_Kyber512,8571,437256,23473,47423,0,0,0,70896,0.000070896,24.66,0,6380,6600
Standalone_Kyber512,8572,437256,22902,47117,0,0,0,70019,0.000070019,24.65,0,6380,6600
Standalone_Kyber512,8573,437256,24143,49848,0,0,0,73991,0.000073991,24.61,0,6380,6600
Standalone_Kyber512,8574,437256,23584,54265,0,0,0,77849,0.000077849,23.77,0,6380,6600
Standalone_Kyber512,8575,437256,23941,48480,0,0,0,72421,0.000072421,24.64,0,6380,6600
Standalone_Kyber512,8576,437256,23292,47412,0,0,0,70704,0.000070704,24.65,0,6380,6600
Standalone_Kyber512,8577,437256,22398,45094,0,0,0,67492,0.000067492,24.61,0,6380,6600
