Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_X25519,8044,665079,48670,68945,0,0,0,117615,0.000117615,49.64,0,6444,6524
Standalone_X25519,8045,665079,48780,69279,0,0,0,118059,0.000118059,49.64,0,6444,6524
Standalone_X25519,8046,665079,48894,68986,0,0,0,117880,0.000117880,24.51,0,6444,6524
Standalone_X25519,8047,665079,41310,67115,0,0,0,108425,0.000108425,48.69,0,6444,6524
Standalone_X25519,8048,665079,40389,86065,0,0,0,126454,0.000126454,49.67,0,6444,6524
Standalone_X25519,8049,665079,41387,61054,0,0,0,102441,0.000102441,49.59,0,6444,6524
Standalone_X25519,8050,665079,41364,61062,0,0,0,102426,0.000102426,49.59,0,6444,6524
Standalone_X25519,8051,665079,41212,67908,0,0,0,109120,0.000109120,48.18,0,6444,6524
Standalone_X25519,8052,665079,41805,61145,0,0,0,102950,0.000102950,49.60,0,6444,6524
Standalone_X25519,8053,665079,41364,61080,0,0,0,102444,0.000102444,49.59,0,6444,6524
Standalone_X25519,8054,665079,41255,61234,0,0,0,102489,0.000102489,49.59,0,6444,6524
Standalone_X25519,8055,665079,41113,61041,0,0,0,102154,0.000102154,49.59,0,6444,6524
Standalone_X25519,8056,665079,41145,61131,0,0,0,102276,0.000102276,49.59,0,6444,6524
Standalone_X25519,8057,665079,41626,61283,0,0,0,102909,0.000102909,49.57,0,6444,6524
Standalone_X25519,8058,665079,42479,61514,0,0,0,103993,0.000103993,49.58,0,6444,6524
Standalone_X25519,8059,665079,41718,61506,0,0,0,103224,0.000103224,49.47,0,6444,6524
Standalone_X25519,8060,665079,43660,63635,0,0,0,107295,0.000107295,49.54,0,6444,6524
Standalone_X25519,8061,665079,41426,61271,0,0,0,102697,0.000102697,49.58,0,6444,6524
Standalone_X25519,8062,665079,41333,61184,0,0,0,102517,0.000102517,49.57,0,6444,6524
Standalone_X25519,8063,665079,41322,61352,0,0,0,102674,0.000102674,49.59,0,6444,6524
Standalone_X25519,8064,665079,60149,66861,0,0,0,127010,0.000127010,49.58,0,6444,6524
Standalone_X25519,8065,665079,55619,93163,0,0,0,148782,0.000148782,49.63,0,6444,6524
Standalone_X25519,8066,665079,45801,65708,0,0,0,111509,0.000111509,49.58,0,6444,6524
Standalone_X25519,8067,665079,44025,65207,0,0,0,109232,0.000109232,49.59,0,6444,6524
Standalone_X25519,8068,665079,44130,65269,0,0,0,109399,0.000109399,49.59,0,6444,6524
Standalone_X25519,8069,665079,44020,75430,0,0,0,119450,0.000119450,48.02,0,6444,6524
Standalone_X25519,8070,665079,71031,92012,0,0,0,163043,0.000163043,43.59,0,6444,6524
Standalone_X25519,8071,665079,64702,93051,0,0,0,157753,0.000157753,49.37,0,6444,6524
Standalone_X25519,8072,665079,61298,93906,0,0,0,155204,0.000155204,49.57,0,6444,6524
Standalone_X25519,8073,665079,55597,86199,0,0,0,141796,0.000141796,48.01,0,6444,6524
Standalone_X25519,8074,665079,43129,63226,0,0,0,106355,0.000106355,49.58,0,6444,6524
Standalone_X25519,8075,665079,42380,68238,0,0,0,110618,0.000110618,48.99,0,6444,6524
Standalone_X25519,8076,665079,56818,59830,0,0,0,116648,0.000116648,49.60,0,6444,6524
Standalone_X25519,8077,665079,39910,59148,0,0,0,99058,0.000099058,49.58,0,6444,6524
Standalone_X25519,8078,665079,39964,59164,0,0,0,99128,0.000099128,49.59,0,6444,6524
Standalone_X25519,8079,665079,39960,59095,0,0,0,99055,0.000099055,49.59,0,6444,6524
Standalone_X25519,8080,665079,41223,60337,0,0,0,101560,0.000101560,49.57,0,6444,6524
Standalone_X25519,8081,665079,39834,64992,0,0,0,104826,0.000104826,48.73,0,6444,6524
Standalone_X25519,8082,665079,55405,61799,0,0,0,117204,0.000117204,49.62,0,6444,6524
Standalone_X25519,8083,665079,41077,61198,0,0,0,102275,0.000102275,49.57,0,6444,6524
Standalone_X25519,8084,665079,41342,62005,0,0,0,103347,0.000103347,49.57,0,6444,6524
Standalone_X25519,8085,665079,41121,61371,0,0,0,102492,0.000102492,49.58,0,6444,6524
Standalone_X25519,8086,665079,47880,64162,0,0,0,112042,0.000112042,48.13,0,6444,6524
Standalone_X25519,8087,665079,41265,61356,0,0,0,102621,0.000102621,49.58,0,6444,6524
Standalone_X25519,8088,665079,41318,61102,0,0,0,102420,0.000102420,49.58,0,6444,6524
Standalone_X25519,8089,665079,41123,61394,0,0,0,102517,0.000102517,49.56,0,6444,6524
Standalone_X25519,8090,665079,41146,61076,0,0,0,102222,0.000102222,49.57,0,6444,6524
Standalone_X25519,8091,665079,41277,61374,0,0,0,102651,0.000102651,49.57,0,6444,6524
Standalone_X25519,8092,665079,41227,67646,0,0,0,108873,0.000108873,48.27,0,6444,6524
Standalone_X25519,8093,665079,41554,61218,0,0,0,102772,0.000102772,49.57,0,6444,6524
Standalone_X25519,8094,665079,41330,61434,0,0,0,102764,0.000102764,49.57,0,6444,6524
Standalone_X25519,8095,665079,45265,65561,0,0,0,110826,0.000110826,49.56,0,6444,6524
Standalone_X25519,8096,665079,44106,65319,0,0,0,109425,0.000109425,49.57,0,6444,6524
Standalone_X25519,8097,665079,44417,65290,0,0,0,109707,0.000109707,49.58,0,6444,6524
Standalone_X25519,8098,665079,44368,72564,0,0,0,116932,0.000116932,48.22,0,6444,6524
Standalone_X25519,8099,665079,44430,65738,0,0,0,110168,0.000110168,49.53,0,6444,6524
Standalone_X25519,8100,665079,44141,65188,0,0,0,109329,0.000109329,49.57,0,6444,6524
Standalone_X25519,8101,665079,43510,63236,0,0,0,106746,0.000106746,49.57,0,6444,6524
Standalone_X25519,8102,665079,42799,63190,0,0,0,105989,0.000105989,49.57,0,6444,6524
Standalone_X25519,8103,665079,42555,63217,0,0,0,105772,0.000105772,49.57,0,6444,6524
Standalone_X25519,8104,665079,42684,75466,0,0,0,118150,0.000118150,48.40,0,6444,6524
Standalone_X25519,8105,665079,59583,94545,0,0,0,154128,0.000154128,48.98,0,6444,6524
Standalone_X25519,8106,665079,73857,81257,0,0,0,155114,0.000155114,49.62,0,6444,6524
Standalone_X25519,8107,665079,62741,98238,0,0,0,160979,0.000160979,48.52,0,6444,6524
Standalone_X25519,8108,665079,66814,79981,0,0,0,146795,0.000146795,48.12,0,6444,6524
Standalone_X25519,8109,665079,58642,85642,0,0,0,144284,0.000144284,49.56,0,6444,6524
Standalone_X25519,8110,665079,40723,89220,0,0,0,129943,0.000129943,43.10,0,6444,6524
Standalone_X25519,8111,665079,40800,90315,0,0,0,131115,0.000131115,49.58,0,6444,6524
Standalone_X25519,8112,665079,54700,86644,0,0,0,141344,0.000141344,49.52,0,6444,6524
Standalone_X25519,8113,665079,64276,97290,0,0,0,161566,0.000161566,47.90,0,6444,6524
Standalone_X25519,8114,665079,55188,102311,0,0,0,157499,0.000157499,48.08,0,6444,6524
Standalone_X25519,8115,665079,65597,112218,0,0,0,177815,0.000177815,47.55,0,6444,6524
Standalone_X25519,8116,665079,58775,93536,0,0,0,152311,0.000152311,49.52,0,6444,6524
Standalone_X25519,8117,665079,70424,95948,0,0,0,166372,0.000166372,47.56,0,6444,6524
Standalone_X25519,8118,665079,54652,102645,0,0,0,157297,0.000157297,49.66,0,6444,6524
Standalone_X25519,8119,665079,68317,98275,0,0,0,166592,0.000166592,49.59,0,6444,6524
Standalone_X25519,8120,665079,61904,77863,0,0,0,139767,0.000139767,49.57,0,6444,6524
Standalone_X25519,8121,665079,69099,92549,0,0,0,161648,0.000161648,49.56,0,6444,6524
Standalone_X25519,8122,665079,53479,90553,0,0,0,144032,0.000144032,49.68,0,6444,6524
Standalone_X25519,8123,665079,48602,68834,0,0,0,117436,0.000117436,49.63,0,6444,6524
Standalone_X25519,8124,665079,48627,68822,0,0,0,117449,0.000117449,49.63,0,6444,6524
Standalone_X25519,8125,665079,48569,68800,0,0,0,117369,0.000117369,49.63,0,6444,6524
Standalone_X25519,8126,665079,41894,61028,0,0,0,102922,0.000102922,49.48,0,6444,6524
Standalone_X25519,8127,665079,39897,65001,0,0,0,104898,0.000104898,48.76,0,6444,6524
Standalone_X25519,8128,665079,82070,102825,0,0,0,184895,0.000184895,49.72,0,6444,6524
Standalone_X25519,8129,665079,64572,102269,0,0,0,166841,0.000166841,49.56,0,6444,6524
Standalone_X25519,8130,665079,58728,88694,0,0,0,147422,0.000147422,48.11,0,6444,6524
Standalone_X25519,8131,665079,86771,100462,0,0,0,187233,0.000187233,43.59,0,6444,6524
Standalone_X25519,8132,665079,52619,74041,0,0,0,126660,0.000126660,49.63,0,6444,6524
Standalone_X25519,8133,665079,51761,73819,0,0,0,125580,0.000125580,49.50,0,6444,6524
Standalone_X25519,8134,665079,51908,74047,0,0,0,125955,0.000125955,49.63,0,6444,6524
Standalone_X25519,8135,665079,51886,72369,0,0,0,124255,0.000124255,48.25,0,6444,6524
Standalone_X25519,8136,665079,42988,63221,0,0,0,106209,0.000106209,49.55,0,6444,6524
Standalone_X25519,8137,665079,42565,63098,0,0,0,105663,0.000105663,49.59,0,6444,6524
Standalone_X25519,8138,665079,42675,63264,0,0,0,105939,0.000105939,49.59,0,6444,6524
Standalone_X25519,8139,665079,67162,98155,0,0,0,165317,0.000165317,49.62,0,6444,6524
Standalone_X25519,8140,665079,66606,104389,0,0,0,170995,0.000170995,48.69,0,6444,6524
Standalone_X25519,8141,665079,53586,96527,0,0,0,150113,0.000150113,49.49,0,6444,6524
Standalone_X25519,8142,665079,58709,89613,0,0,0,148322,0.000148322,49.61,0,6444,6524
Standalone_X25519,8143,665079,51824,73687,0,0,0,125511,0.000125511,49.62,0,6444,6524
Standalone_X25519,8144,665079,51971,73610,0,0,0,125581,0.000125581,49.63,0,6444,6524
Standalone_X25519,8145,665079,51938,73663,0,0,0,125601,0.000125601,48.34,0,6444,6524
Standalone_X25519,8146,665079,43063,63815,0,0,0,106878,0.000106878,49.57,0,6444,6524
Standalone_X25519,8147,665079,42551,63208,0,0,0,105759,0.000105759,49.58,0,6444,6524
Standalone_X25519,8148,665079,42488,63033,0,0,0,105521,0.000105521,49.33,0,6444,6524
Standalone_X25519,8149,665079,72284,99750,0,0,0,172034,0.000172034,49.48,0,6444,6524
Standalone_X25519,8150,665079,58270,88435,0,0,0,146705,0.000146705,48.63,0,6444,6524
Standalone_X25519,8151,665079,63808,90599,0,0,0,154407,0.000154407,49.65,0,6444,6524
Standalone_X25519,8152,665079,60016,87556,0,0,0,147572,0.000147572,49.62,0,6444,6524
Standalone_X25519,8153,665079,66441,91524,0,0,0,157965,0.000157965,49.65,0,6444,6524
Standalone_X25519,8154,665079,52584,73783,0,0,0,126367,0.000126367,49.62,0,6444,6524
Standalone_X25519,8155,665079,58550,77025,0,0,0,135575,0.000135575,48.27,0,6444,6524
Standalone_X25519,8156,665079,51826,73496,0,0,0,125322,0.000125322,49.15,0,6444,6524
Standalone_X25519,8157,665079,53377,100367,0,0,0,153744,0.000153744,49.66,0,6444,6524
Standalone_X25519,8158,665079,40393,59321,0,0,0,99714,0.000099714,49.58,0,6444,6524
Standalone_X25519,8159,665079,39709,74146,0,0,0,113855,0.000113855,49.63,0,6444,6524
Standalone_X25519,8160,665079,62506,94281,0,0,0,156787,0.000156787,48.40,0,6444,6524
Standalone_X25519,8161,665079,62037,92436,0,0,0,154473,0.000154473,49.12,0,6444,6524
Standalone_X25519,8162,665079,65530,97181,0,0,0,162711,0.000162711,49.70,0,6444,6524
Standalone_X25519,8163,665079,58695,75907,0,0,0,134602,0.000134602,49.59,0,6444,6524
Standalone_X25519,8164,665079,50344,71282,0,0,0,121626,0.000121626,49.63,0,6444,6524
Standalone_X25519,8165,665079,55778,74655,0,0,0,130433,0.000130433,48.43,0,6444,6524
Standalone_X25519,8166,665079,50182,71360,0,0,0,121542,0.000121542,49.63,0,6444,6524
Standalone_X25519,8167,665079,50175,71128,0,0,0,121303,0.000121303,49.62,0,6444,6524
Standalone_X25519,8168,665079,50130,78291,0,0,0,128421,0.000128421,49.60,0,6444,6524
Standalone_X25519,8169,665079,69390,89860,0,0,0,159250,0.000159250,49.65,0,6444,6524
Standalone_X25519,8170,665079,67701,98571,0,0,0,166272,0.000166272,48.74,0,6444,6524
Standalone_X25519,8171,665079,51677,95664,0,0,0,147341,0.000147341,49.61,0,6444,6524
Standalone_X25519,8172,665079,67712,80223,0,0,0,147935,0.000147935,49.61,0,6444,6524
Standalone_X25519,8173,665079,53819,75893,0,0,0,129712,0.000129712,49.63,0,6444,6524
Standalone_X25519,8174,665079,53606,75745,0,0,0,129351,0.000129351,48.26,0,6444,6524
Standalone_X25519,8175,665079,54328,102918,0,0,0,157246,0.000157246,42.82,0,6444,6524
Standalone_X25519,8176,665079,53981,76357,0,0,0,130338,0.000130338,49.63,0,6444,6524
Standalone_X25519,8177,665079,60867,99586,0,0,0,160453,0.000160453,49.41,0,6444,6524
Standalone_X25519,8178,665079,64915,96944,0,0,0,161859,0.000161859,49.62,0,6444,6524
Standalone_X25519,8179,665079,58443,69637,0,0,0,128080,0.000128080,47.88,0,6444,6524
Standalone_X25519,8180,665079,44187,65476,0,0,0,109663,0.000109663,49.59,0,6444,6524
Standalone_X25519,8181,665079,58601,63920,0,0,0,122521,0.000122521,49.63,0,6444,6524
Standalone_X25519,8182,665079,42570,63104,0,0,0,105674,0.000105674,49.59,0,6444,6524
Standalone_X25519,8183,665079,42707,63402,0,0,0,106109,0.000106109,49.59,0,6444,6524
Standalone_X25519,8184,665079,42661,63276,0,0,0,105937,0.000105937,49.60,0,6444,6524
Standalone_X25519,8185,665079,65314,81103,0,0,0,146417,0.000146417,48.52,0,6444,6524
Standalone_X25519,8186,665079,52120,73889,0,0,0,126009,0.000126009,49.63,0,6444,6524
Standalone_X25519,8187,665079,57445,74861,0,0,0,132306,0.000132306,48.41,0,6444,6524
Standalone_X25519,8188,665079,52134,75326,0,0,0,127460,0.000127460,49.60,0,6444,6524
Standalone_X25519,8189,665079,59438,95361,0,0,0,154799,0.000154799,49.62,0,6444,6524
Standalone_X25519,8190,665079,56479,114920,0,0,0,171399,0.000171399,43.31,0,6444,6524
Standalone_X25519,8191,665079,63372,114332,0,0,0,177704,0.000177704,49.05,0,6444,6524
Standalone_X25519,8192,665079,63266,90395,0,0,0,153661,0.000153661,49.56,0,6444,6524
Standalone_X25519,8193,665079,66088,90048,0,0,0,156136,0.000156136,48.69,0,6444,6524
Standalone_X25519,8194,665079,94286,98538,0,0,0,192824,0.000192824,43.73,0,6444,6524
Standalone_X25519,8195,665079,62479,93681,0,0,0,156160,0.000156160,49.54,0,6444,6524
Standalone_X25519,8196,665079,62889,89306,0,0,0,152195,0.000152195,49.50,0,6444,6524
Standalone_X25519,8197,665079,62827,92227,0,0,0,155054,0.000155054,49.55,0,6444,6524
Standalone_X25519,8198,665079,62255,90643,0,0,0,152898,0.000152898,49.51,0,6444,6524
Standalone_X25519,8199,665079,107132,97560,0,0,0,204692,0.000204692,42.29,0,6444,6524
Standalone_X25519,8200,665079,58110,77063,0,0,0,135173,0.000135173,49.47,0,6444,6524
Standalone_X25519,8201,665079,57269,83685,0,0,0,140954,0.000140954,49.54,0,6444,6524
Standalone_X25519,8202,665079,108979,77389,0,0,0,186368,0.000186368,40.13,0,6444,6524
Standalone_X25519,8203,665079,50601,71649,0,0,0,122250,0.000122250,49.62,0,6444,6524
Standalone_X25519,8204,665079,57991,95675,0,0,0,153666,0.000153666,49.54,0,6444,6524
Standalone_X25519,8205,665079,54530,89337,0,0,0,143867,0.000143867,49.52,0,6444,6524
Standalone_X25519,8206,665079,58538,76485,0,0,0,135023,0.000135023,49.50,0,6444,6524
Standalone_X25519,8207,665079,41445,61186,0,0,0,102631,0.000102631,49.55,0,6444,6524
Standalone_X25519,8208,665079,41313,60862,0,0,0,102175,0.000102175,49.57,0,6444,6524
Standalone_X25519,8209,665079,41166,60878,0,0,0,102044,0.000102044,49.58,0,6444,6524
Standalone_X25519,8210,665079,41137,60909,0,0,0,102046,0.000102046,49.57,0,6444,6524
Standalone_X25519,8211,665079,41155,61040,0,0,0,102195,0.000102195,49.59,0,6444,6524
Standalone_X25519,8212,665079,42959,62691,0,0,0,105650,0.000105650,49.56,0,6444,6524
Standalone_X25519,8213,665079,41302,61159,0,0,0,102461,0.000102461,49.59,0,6444,6524
Standalone_X25519,8214,665079,41380,61172,0,0,0,102552,0.000102552,49.60,0,6444,6524
Standalone_X25519,8215,665079,41495,61122,0,0,0,102617,0.000102617,49.60,0,6444,6524
Standalone_X25519,8216,665079,41345,60964,0,0,0,102309,0.000102309,49.60,0,6444,6524
Standalone_X25519,8217,665079,41384,61042,0,0,0,102426,0.000102426,49.58,0,6444,6524
Standalone_X25519,8218,665079,48816,64524,0,0,0,113340,0.000113340,47.94,0,6444,6524
Standalone_X25519,8219,665079,41331,61085,0,0,0,102416,0.000102416,49.59,0,6444,6524
Standalone_X25519,8220,665079,41190,77811,0,0,0,119001,0.000119001,49.63,0,6444,6524
Standalone_X25519,8221,665079,43976,65544,0,0,0,109520,0.000109520,49.60,0,6444,6524
Standalone_X25519,8222,665079,44061,65304,0,0,0,109365,0.000109365,49.58,0,6444,6524
Standalone_X25519,8223,665079,43969,65213,0,0,0,109182,0.000109182,49.59,0,6444,6524
Standalone_X25519,8224,665079,51984,68889,0,0,0,120873,0.000120873,48.23,0,6444,6524
Standalone_X25519,8225,665079,44246,65163,0,0,0,109409,0.000109409,49.58,0,6444,6524
Standalone_X25519,8226,665079,44026,80133,0,0,0,124159,0.000124159,49.63,0,6444,6524
Standalone_X25519,8227,665079,42457,63466,0,0,0,105923,0.000105923,49.58,0,6444,6524
Standalone_X25519,8228,665079,42942,63509,0,0,0,106451,0.000106451,49.58,0,6444,6524
Standalone_X25519,8229,665079,42527,63436,0,0,0,105963,0.000105963,49.59,0,6444,6524
Standalone_X25519,8230,665079,47826,65133,0,0,0,112959,0.000112959,48.14,0,6444,6524
Standalone_X25519,8231,665079,42749,63458,0,0,0,106207,0.000106207,49.59,0,6444,6524
Standalone_X25519,8232,665079,43876,78265,0,0,0,122141,0.000122141,49.59,0,6444,6524
Standalone_X25519,8233,665079,48419,82856,0,0,0,131275,0.000131275,47.89,0,6444,6524
Standalone_X25519,8234,665079,44307,62628,0,0,0,106935,0.000106935,49.52,0,6444,6524
Standalone_X25519,8235,665079,41396,61246,0,0,0,102642,0.000102642,48.25,0,6444,6524
Standalone_X25519,8236,665079,42661,61263,0,0,0,103924,0.000103924,49.57,0,6444,6524
Standalone_X25519,8237,665079,63525,68096,0,0,0,131621,0.000131621,49.59,0,6444,6524
Standalone_X25519,8238,665079,65048,90758,0,0,0,155806,0.000155806,49.56,0,6444,6524
Standalone_X25519,8239,665079,67941,94086,0,0,0,162027,0.000162027,49.61,0,6444,6524
Standalone_X25519,8240,665079,51861,78662,0,0,0,130523,0.000130523,48.36,0,6444,6524
Standalone_X25519,8241,665079,41538,61300,0,0,0,102838,0.000102838,49.59,0,6444,6524
Standalone_X25519,8242,665079,41298,68394,0,0,0,109692,0.000109692,48.83,0,6444,6524
Standalone_X25519,8243,665079,41179,61425,0,0,0,102604,0.000102604,49.59,0,6444,6524
Standalone_X25519,8244,665079,41527,61450,0,0,0,102977,0.000102977,49.58,0,6444,6524
Standalone_X25519,8245,665079,41354,61278,0,0,0,102632,0.000102632,49.59,0,6444,6524
Standalone_X25519,8246,665079,41444,61320,0,0,0,102764,0.000102764,49.59,0,6444,6524
Standalone_X25519,8247,665079,69773,109320,0,0,0,179093,0.000179093,49.61,0,6444,6524
Standalone_X25519,8248,665079,52264,95325,0,0,0,147589,0.000147589,49.54,0,6444,6524
Standalone_X25519,8249,665079,62998,82386,0,0,0,145384,0.000145384,49.54,0,6444,6524
Standalone_X25519,8250,665079,60175,83944,0,0,0,144119,0.000144119,49.60,0,6444,6524
Standalone_X25519,8251,665079,56563,74621,0,0,0,131184,0.000131184,48.35,0,6444,6524
Standalone_X25519,8252,665079,70291,77733,0,0,0,148024,0.000148024,49.38,0,6444,6524
Standalone_X25519,8253,665079,53749,94092,0,0,0,147841,0.000147841,49.60,0,6444,6524
Standalone_X25519,8254,665079,61302,95487,0,0,0,156789,0.000156789,49.50,0,6444,6524
Standalone_X25519,8255,665079,60274,101776,0,0,0,162050,0.000162050,48.37,0,6444,6524
Standalone_X25519,8256,665079,64485,98935,0,0,0,163420,0.000163420,49.57,0,6444,6524
Standalone_X25519,8257,665079,58082,96136,0,0,0,154218,0.000154218,49.56,0,6444,6524
Standalone_X25519,8258,665079,61166,91965,0,0,0,153131,0.000153131,49.62,0,6444,6524
Standalone_X25519,8259,665079,62561,94440,0,0,0,157001,0.000157001,48.14,0,6444,6524
Standalone_X25519,8260,665079,41780,61497,0,0,0,103277,0.000103277,49.55,0,6444,6524
Standalone_X25519,8261,665079,41174,61054,0,0,0,102228,0.000102228,49.59,0,6444,6524
Standalone_X25519,8262,665079,41209,61198,0,0,0,102407,0.000102407,49.59,0,6444,6524
Standalone_X25519,8263,665079,41313,61164,0,0,0,102477,0.000102477,49.58,0,6444,6524
Standalone_X25519,8264,665079,41241,61090,0,0,0,102331,0.000102331,49.60,0,6444,6524
Standalone_X25519,8265,665079,41249,61196,0,0,0,102445,0.000102445,49.59,0,6444,6524
Standalone_X25519,8266,665079,51415,72144,0,0,0,123559,0.000123559,49.63,0,6444,6524
Standalone_X25519,8267,665079,50261,86888,0,0,0,137149,0.000137149,49.55,0,6444,6524
Standalone_X25519,8268,665079,57382,91929,0,0,0,149311,0.000149311,49.50,0,6444,6524
Standalone_X25519,8269,665079,58080,103576,0,0,0,161656,0.000161656,49.54,0,6444,6524
Standalone_X25519,8270,665079,71509,103747,0,0,0,175256,0.000175256,47.36,0,6444,6524
Standalone_X25519,8271,665079,62443,94796,0,0,0,157239,0.000157239,49.59,0,6444,6524
Standalone_X25519,8272,665079,59552,83770,0,0,0,143322,0.000143322,49.56,0,6444,6524
Standalone_X25519,8273,665079,65626,134033,0,0,0,199659,0.000199659,44.65,0,6444,6524
Standalone_X25519,8274,665079,74366,99234,0,0,0,173600,0.000173600,48.45,0,6444,6524
Standalone_X25519,8275,665079,67920,98900,0,0,0,166820,0.000166820,49.70,0,6444,6524
Standalone_X25519,8276,665079,72630,105633,0,0,0,178263,0.000178263,48.25,0,6444,6524
Standalone_X25519,8277,665079,72622,105217,0,0,0,177839,0.000177839,49.04,0,6444,6524
Standalone_X25519,8278,665079,71482,105851,0,0,0,177333,0.000177333,49.59,0,6444,6524
Standalone_X25519,8279,665079,72299,104580,0,0,0,176879,0.000176879,49.64,0,6444,6524
Standalone_X25519,8280,665079,71220,104836,0,0,0,176056,0.000176056,49.64,0,6444,6524
Standalone_X25519,8281,665079,116842,176807,0,0,0,293649,0.000293649,36.68,0,6444,6524
Standalone_X25519,8282,665079,71765,99850,0,0,0,171615,0.000171615,49.62,0,6444,6524
Standalone_X25519,8283,665079,70809,103350,0,0,0,174159,0.000174159,49.62,0,6444,6524
Standalone_X25519,8284,665079,69180,99663,0,0,0,168843,0.000168843,49.61,0,6444,6524
Standalone_X25519,8285,665079,69151,107405,0,0,0,176556,0.000176556,49.49,0,6444,6524
Standalone_X25519,8286,665079,64187,93475,0,0,0,157662,0.000157662,49.57,0,6444,6524
Standalone_X25519,8287,665079,45246,65839,0,0,0,111085,0.000111085,49.57,0,6444,6524
Standalone_X25519,8288,665079,44081,65145,0,0,0,109226,0.000109226,49.59,0,6444,6524
Standalone_X25519,8289,665079,44102,65413,0,0,0,109515,0.000109515,49.57,0,6444,6524
Standalone_X25519,8290,665079,44848,65684,0,0,0,110532,0.000110532,49.55,0,6444,6524
Standalone_X25519,8291,665079,44132,65250,0,0,0,109382,0.000109382,49.57,0,6444,6524
Standalone_X25519,8292,665079,44026,65365,0,0,0,109391,0.000109391,49.59,0,6444,6524
Standalone_X25519,8293,665079,43862,65330,0,0,0,109192,0.000109192,49.59,0,6444,6524
Standalone_X25519,8294,665079,44067,65423,0,0,0,109490,0.000109490,49.59,0,6444,6524
Standalone_X25519,8295,665079,43872,65314,0,0,0,109186,0.000109186,48.14,0,6444,6524
Standalone_X25519,8296,665079,44797,65818,0,0,0,110615,0.000110615,49.56,0,6444,6524
Standalone_X25519,8297,665079,44309,65541,0,0,0,109850,0.000109850,49.55,0,6444,6524
Standalone_X25519,8298,665079,43555,63317,0,0,0,106872,0.000106872,49.56,0,6444,6524
Standalone_X25519,8299,665079,42529,63160,0,0,0,105689,0.000105689,49.58,0,6444,6524
Standalone_X25519,8300,665079,42562,63214,0,0,0,105776,0.000105776,49.58,0,6444,6524
Standalone_X25519,8301,665079,42546,68884,0,0,0,111430,0.000111430,48.31,0,6444,6524
Standalone_X25519,8302,665079,43198,63622,0,0,0,106820,0.000106820,49.56,0,6444,6524
Standalone_X25519,8303,665079,42492,63351,0,0,0,105843,0.000105843,49.57,0,6444,6524
Standalone_X25519,8304,665079,42549,63400,0,0,0,105949,0.000105949,49.57,0,6444,6524
Standalone_X25519,8305,665079,42544,63376,0,0,0,105920,0.000105920,49.57,0,6444,6524
Standalone_X25519,8306,665079,42417,63122,0,0,0,105539,0.000105539,49.56,0,6444,6524
Standalone_X25519,8307,665079,42521,63132,0,0,0,105653,0.000105653,49.54,0,6444,6524
Standalone_X25519,8308,665079,42886,63266,0,0,0,106152,0.000106152,49.57,0,6444,6524
Standalone_X25519,8309,665079,42480,63240,0,0,0,105720,0.000105720,49.57,0,6444,6524
Standalone_X25519,8310,665079,60841,72650,0,0,0,133491,0.000133491,49.40,0,6444,6524
Standalone_X25519,8311,665079,55220,70481,0,0,0,125701,0.000125701,49.53,0,6444,6524
Standalone_X25519,8312,665079,55026,70616,0,0,0,125642,0.000125642,49.53,0,6444,6524
Standalone_X25519,8313,665079,63726,71414,0,0,0,135140,0.000135140,48.31,0,6444,6524
Standalone_X25519,8314,665079,61081,70433,0,0,0,131514,0.000131514,47.28,0,6444,6524
Standalone_X25519,8315,665079,54467,70243,0,0,0,124710,0.000124710,49.51,0,6444,6524
Standalone_X25519,8316,665079,57705,79925,0,0,0,137630,0.000137630,49.55,0,6444,6524
Standalone_X25519,8317,665079,58306,80171,0,0,0,138477,0.000138477,49.55,0,6444,6524
Standalone_X25519,8318,665079,65402,73653,0,0,0,139055,0.000139055,48.49,0,6444,6524
Standalone_X25519,8319,665079,53508,81237,0,0,0,134745,0.000134745,49.09,0,6444,6524
Standalone_X25519,8320,665079,56312,88264,0,0,0,144576,0.000144576,49.61,0,6444,6524
Standalone_X25519,8321,665079,51509,67777,0,0,0,119286,0.000119286,49.50,0,6444,6524
Standalone_X25519,8322,665079,52549,67899,0,0,0,120448,0.000120448,49.53,0,6444,6524
Standalone_X25519,8323,665079,61030,78947,0,0,0,139977,0.000139977,48.54,0,6444,6524
Standalone_X25519,8324,665079,57230,78299,0,0,0,135529,0.000135529,48.97,0,6444,6524
Standalone_X25519,8325,665079,67864,70668,0,0,0,138532,0.000138532,49.57,0,6444,6524
Standalone_X25519,8326,665079,58959,80264,0,0,0,139223,0.000139223,49.57,0,6444,6524
Standalone_X25519,8327,665079,52235,69749,0,0,0,121984,0.000121984,49.52,0,6444,6524
Standalone_X25519,8328,665079,59772,70968,0,0,0,130740,0.000130740,48.40,0,6444,6524
Standalone_X25519,8329,665079,53876,69942,0,0,0,123818,0.000123818,49.11,0,6444,6524
Standalone_X25519,8330,665079,53380,83801,0,0,0,137181,0.000137181,49.57,0,6444,6524
Standalone_X25519,8331,665079,51031,67502,0,0,0,118533,0.000118533,49.51,0,6444,6524
Standalone_X25519,8332,665079,50836,67680,0,0,0,118516,0.000118516,49.52,0,6444,6524
