Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_FrodoKEM_640_AES,9095,1459345,689207,721422,0,0,0,1410629,0.001410629,49.32,0,6572,6668
Standalone_FrodoKEM_640_AES,9096,1459345,670644,820081,0,0,0,1490725,0.001490725,48.56,0,6572,6668
Standalone_FrodoKEM_640_AES,9097,1459345,728118,671877,0,0,0,1399995,0.001399995,48.90,0,6572,6668
Standalone_FrodoKEM_640_AES,9098,1459345,694891,784222,0,0,0,1479113,0.001479113,44.45,0,6572,6668
Standalone_FrodoKEM_640_AES,9099,1459345,675673,595055,0,0,0,1270728,0.001270728,49.51,0,6572,6668
Standalone_FrodoKEM_640_AES,9100,1459345,656063,617698,0,0,0,1273761,0.001273761,49.55,0,6572,6668
Standalone_FrodoKEM_640_AES,9101,1459345,630053,630472,0,0,0,1260525,0.001260525,49.19,0,6572,6668
Standalone_FrodoKEM_640_AES,9102,1459345,636407,613255,0,0,0,1249662,0.001249662,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,9103,1459345,641348,636369,0,0,0,1277717,0.001277717,49.68,0,6572,6668
Standalone_FrodoKEM_640_AES,9104,1459345,649866,746749,0,0,0,1396615,0.001396615,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,9105,1459345,671994,614935,0,0,0,1286929,0.001286929,49.76,0,6572,6668
Standalone_FrodoKEM_640_AES,9106,1459345,627496,614831,0,0,0,1242327,0.001242327,49.63,0,6572,6668
Standalone_FrodoKEM_640_AES,9107,1459345,621266,615882,0,0,0,1237148,0.001237148,49.78,0,6572,6668
Standalone_FrodoKEM_640_AES,9108,1459345,642895,614402,0,0,0,1257297,0.001257297,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,9109,1459345,642227,655941,0,0,0,1298168,0.001298168,49.21,0,6572,6668
Standalone_FrodoKEM_640_AES,9110,1459345,679207,649827,0,0,0,1329034,0.001329034,49.09,0,6572,6668
Standalone_FrodoKEM_640_AES,9111,1459345,798218,682125,0,0,0,1480343,0.001480343,44.63,0,6572,6668
Standalone_FrodoKEM_640_AES,9112,1459345,633820,627197,0,0,0,1261017,0.001261017,49.67,0,6572,6668
Standalone_FrodoKEM_640_AES,9113,1459345,641073,612686,0,0,0,1253759,0.001253759,49.74,0,6572,6668
Standalone_FrodoKEM_640_AES,9114,1459345,637216,630301,0,0,0,1267517,0.001267517,49.38,0,6572,6668
Standalone_FrodoKEM_640_AES,9115,1459345,628049,618205,0,0,0,1246254,0.001246254,49.79,0,6572,6668
Standalone_FrodoKEM_640_AES,9116,1459345,707517,618435,0,0,0,1325952,0.001325952,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,9117,1459345,672942,647359,0,0,0,1320301,0.001320301,49.62,0,6572,6668
Standalone_FrodoKEM_640_AES,9118,1459345,631160,618772,0,0,0,1249932,0.001249932,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,9119,1459345,637352,610360,0,0,0,1247712,0.001247712,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,9120,1459345,638397,620185,0,0,0,1258582,0.001258582,49.56,0,6572,6668
Standalone_FrodoKEM_640_AES,9121,1459345,798394,888605,0,0,0,1686999,0.001686999,46.30,0,6572,6668
Standalone_FrodoKEM_640_AES,9122,1459345,878424,895961,0,0,0,1774385,0.001774385,49.69,0,6572,6668
Standalone_FrodoKEM_640_AES,9123,1459345,1272605,1059819,0,0,0,2332424,0.002332424,43.61,0,6572,6668
Standalone_FrodoKEM_640_AES,9124,1459345,986394,1194734,0,0,0,2181128,0.002181128,46.00,0,6572,6668
Standalone_FrodoKEM_640_AES,9125,1459345,672386,657885,0,0,0,1330271,0.001330271,49.54,0,6572,6668
Standalone_FrodoKEM_640_AES,9126,1459345,655418,653835,0,0,0,1309253,0.001309253,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,9127,1459345,645238,629505,0,0,0,1274743,0.001274743,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,9128,1459345,645107,618420,0,0,0,1263527,0.001263527,49.56,0,6572,6668
Standalone_FrodoKEM_640_AES,9129,1459345,611740,610695,0,0,0,1222435,0.001222435,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,9130,1459345,622846,611153,0,0,0,1233999,0.001233999,49.74,0,6572,6668
Standalone_FrodoKEM_640_AES,9131,1459345,622834,630735,0,0,0,1253569,0.001253569,49.18,0,6572,6668
Standalone_FrodoKEM_640_AES,9132,1459345,818825,731743,0,0,0,1550568,0.001550568,49.10,0,6572,6668
Standalone_FrodoKEM_640_AES,9133,1459345,882526,647232,0,0,0,1529758,0.001529758,43.89,0,6572,6668
Standalone_FrodoKEM_640_AES,9134,1459345,632705,620314,0,0,0,1253019,0.001253019,49.75,0,6572,6668
Standalone_FrodoKEM_640_AES,9135,1459345,649723,617572,0,0,0,1267295,0.001267295,49.63,0,6572,6668
Standalone_FrodoKEM_640_AES,9136,1459345,623617,628090,0,0,0,1251707,0.001251707,49.57,0,6572,6668
Standalone_FrodoKEM_640_AES,9137,1459345,624759,617016,0,0,0,1241775,0.001241775,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,9138,1459345,642014,592866,0,0,0,1234880,0.001234880,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,9139,1459345,613007,621782,0,0,0,1234789,0.001234789,49.63,0,6572,6668
Standalone_FrodoKEM_640_AES,9140,1459345,625677,617289,0,0,0,1242966,0.001242966,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,9141,1459345,647846,592824,0,0,0,1240670,0.001240670,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,9142,1459345,609747,599523,0,0,0,1209270,0.001209270,49.63,0,6572,6668
Standalone_FrodoKEM_640_AES,9143,1459345,623868,630206,0,0,0,1254074,0.001254074,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,9144,1459345,648760,626480,0,0,0,1275240,0.001275240,49.40,0,6572,6668
Standalone_FrodoKEM_640_AES,9145,1459345,682047,777168,0,0,0,1459215,0.001459215,43.63,0,6572,6668
Standalone_FrodoKEM_640_AES,9146,1459345,646230,622467,0,0,0,1268697,0.001268697,48.84,0,6572,6668
Standalone_FrodoKEM_640_AES,9147,1459345,615149,592695,0,0,0,1207844,0.001207844,49.72,0,6572,6668
Standalone_FrodoKEM_640_AES,9148,1459345,616793,596734,0,0,0,1213527,0.001213527,49.57,0,6572,6668
Standalone_FrodoKEM_640_AES,9149,1459345,605073,608909,0,0,0,1213982,0.001213982,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,9150,1459345,612766,592797,0,0,0,1205563,0.001205563,49.71,0,6572,6668
Standalone_FrodoKEM_640_AES,9151,1459345,611140,592030,0,0,0,1203170,0.001203170,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,9152,1459345,611691,597988,0,0,0,1209679,0.001209679,49.67,0,6572,6668
Standalone_FrodoKEM_640_AES,9153,1459345,603561,598821,0,0,0,1202382,0.001202382,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,9154,1459345,627150,574470,0,0,0,1201620,0.001201620,49.76,0,6572,6668
Standalone_FrodoKEM_640_AES,9155,1459345,623565,592453,0,0,0,1216018,0.001216018,49.72,0,6572,6668
Standalone_FrodoKEM_640_AES,9156,1459345,604333,648354,0,0,0,1252687,0.001252687,49.18,0,6572,6668
Standalone_FrodoKEM_640_AES,9157,1459345,684558,642175,0,0,0,1326733,0.001326733,49.07,0,6572,6668
Standalone_FrodoKEM_640_AES,9158,1459345,626637,601992,0,0,0,1228629,0.001228629,49.68,0,6572,6668
Standalone_FrodoKEM_640_AES,9159,1459345,597161,621973,0,0,0,1219134,0.001219134,48.06,0,6572,6668
Standalone_FrodoKEM_640_AES,9160,1459345,668667,609110,0,0,0,1277777,0.001277777,48.55,0,6572,6668
Standalone_FrodoKEM_640_AES,9161,1459345,638886,632913,0,0,0,1271799,0.001271799,48.58,0,6572,6668
Standalone_FrodoKEM_640_AES,9162,1459345,587568,609786,0,0,0,1197354,0.001197354,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,9163,1459345,610978,593517,0,0,0,1204495,0.001204495,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,9164,1459345,610533,592041,0,0,0,1202574,0.001202574,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,9165,1459345,646484,634560,0,0,0,1281044,0.001281044,49.58,0,6572,6668
Standalone_FrodoKEM_640_AES,9166,1459345,605200,597296,0,0,0,1202496,0.001202496,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,9167,1459345,610926,592623,0,0,0,1203549,0.001203549,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,9168,1459345,612559,596435,0,0,0,1208994,0.001208994,49.71,0,6572,6668
Standalone_FrodoKEM_640_AES,9169,1459345,605684,647652,0,0,0,1253336,0.001253336,49.32,0,6572,6668
Standalone_FrodoKEM_640_AES,9170,1459345,733916,750094,0,0,0,1484010,0.001484010,48.39,0,6572,6668
Standalone_FrodoKEM_640_AES,9171,1459345,687796,739184,0,0,0,1426980,0.001426980,48.80,0,6572,6668
Standalone_FrodoKEM_640_AES,9172,1459345,670796,751588,0,0,0,1422384,0.001422384,49.58,0,6572,6668
Standalone_FrodoKEM_640_AES,9173,1459345,652034,787155,0,0,0,1439189,0.001439189,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,9174,1459345,748090,747171,0,0,0,1495261,0.001495261,49.70,0,6572,6668
Standalone_FrodoKEM_640_AES,9175,1459345,750854,684457,0,0,0,1435311,0.001435311,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,9176,1459345,746648,647733,0,0,0,1394381,0.001394381,49.67,0,6572,6668
Standalone_FrodoKEM_640_AES,9177,1459345,763966,681328,0,0,0,1445294,0.001445294,49.79,0,6572,6668
Standalone_FrodoKEM_640_AES,9178,1459345,656024,651148,0,0,0,1307172,0.001307172,49.68,0,6572,6668
Standalone_FrodoKEM_640_AES,9179,1459345,622708,618074,0,0,0,1240782,0.001240782,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,9180,1459345,666831,678658,0,0,0,1345489,0.001345489,49.19,0,6572,6668
Standalone_FrodoKEM_640_AES,9181,1459345,782453,707923,0,0,0,1490376,0.001490376,49.07,0,6572,6668
Standalone_FrodoKEM_640_AES,9182,1459345,887581,665555,0,0,0,1553136,0.001553136,44.80,0,6572,6668
Standalone_FrodoKEM_640_AES,9183,1459345,638734,739715,0,0,0,1378449,0.001378449,49.72,0,6572,6668
Standalone_FrodoKEM_640_AES,9184,1459345,642495,622594,0,0,0,1265089,0.001265089,49.78,0,6572,6668
Standalone_FrodoKEM_640_AES,9185,1459345,635621,633247,0,0,0,1268868,0.001268868,49.61,0,6572,6668
Standalone_FrodoKEM_640_AES,9186,1459345,700335,706106,0,0,0,1406441,0.001406441,49.74,0,6572,6668
Standalone_FrodoKEM_640_AES,9187,1459345,635794,612213,0,0,0,1248007,0.001248007,49.78,0,6572,6668
Standalone_FrodoKEM_640_AES,9188,1459345,632126,628656,0,0,0,1260782,0.001260782,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,9189,1459345,631261,616649,0,0,0,1247910,0.001247910,49.74,0,6572,6668
Standalone_FrodoKEM_640_AES,9190,1459345,637331,696737,0,0,0,1334068,0.001334068,47.23,0,6572,6668
Standalone_FrodoKEM_640_AES,9191,1459345,620630,632757,0,0,0,1253387,0.001253387,49.29,0,6572,6668
Standalone_FrodoKEM_640_AES,9192,1459345,636802,667467,0,0,0,1304269,0.001304269,48.47,0,6572,6668
Standalone_FrodoKEM_640_AES,9193,1459345,716977,715391,0,0,0,1432368,0.001432368,48.92,0,6572,6668
Standalone_FrodoKEM_640_AES,9194,1459345,664596,866457,0,0,0,1531053,0.001531053,44.78,0,6572,6668
Standalone_FrodoKEM_640_AES,9195,1459345,748165,761919,0,0,0,1510084,0.001510084,49.61,0,6572,6668
Standalone_FrodoKEM_640_AES,9196,1459345,733271,722328,0,0,0,1455599,0.001455599,48.86,0,6572,6668
Standalone_FrodoKEM_640_AES,9197,1459345,686018,730689,0,0,0,1416707,0.001416707,49.84,0,6572,6668
Standalone_FrodoKEM_640_AES,9198,1459345,692295,743847,0,0,0,1436142,0.001436142,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,9199,1459345,698511,763848,0,0,0,1462359,0.001462359,49.84,0,6572,6668
Standalone_FrodoKEM_640_AES,9200,1459345,680277,704205,0,0,0,1384482,0.001384482,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,9201,1459345,677379,785565,0,0,0,1462944,0.001462944,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,9202,1459345,700638,706751,0,0,0,1407389,0.001407389,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,9203,1459345,674113,669244,0,0,0,1343357,0.001343357,49.19,0,6572,6668
Standalone_FrodoKEM_640_AES,9204,1459345,782172,659713,0,0,0,1441885,0.001441885,49.14,0,6572,6668
Standalone_FrodoKEM_640_AES,9205,1459345,882833,666190,0,0,0,1549023,0.001549023,44.96,0,6572,6668
Standalone_FrodoKEM_640_AES,9206,1459345,730568,710108,0,0,0,1440676,0.001440676,49.47,0,6572,6668
Standalone_FrodoKEM_640_AES,9207,1459345,685616,774313,0,0,0,1459929,0.001459929,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,9208,1459345,662246,686798,0,0,0,1349044,0.001349044,49.61,0,6572,6668
Standalone_FrodoKEM_640_AES,9209,1459345,738579,699689,0,0,0,1438268,0.001438268,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,9210,1459345,660722,783731,0,0,0,1444453,0.001444453,49.67,0,6572,6668
Standalone_FrodoKEM_640_AES,9211,1459345,698479,786708,0,0,0,1485187,0.001485187,47.55,0,6572,6668
Standalone_FrodoKEM_640_AES,9212,1459345,718449,645694,0,0,0,1364143,0.001364143,49.13,0,6572,6668
Standalone_FrodoKEM_640_AES,9213,1459345,594311,622548,0,0,0,1216859,0.001216859,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,9214,1459345,722316,740008,0,0,0,1462324,0.001462324,48.74,0,6572,6668
Standalone_FrodoKEM_640_AES,9215,1459345,677785,756883,0,0,0,1434668,0.001434668,48.87,0,6572,6668
Standalone_FrodoKEM_640_AES,9216,1459345,833609,698515,0,0,0,1532124,0.001532124,45.05,0,6572,6668
Standalone_FrodoKEM_640_AES,9217,1459345,721322,643381,0,0,0,1364703,0.001364703,49.71,0,6572,6668
Standalone_FrodoKEM_640_AES,9218,1459345,755719,682485,0,0,0,1438204,0.001438204,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,9219,1459345,631006,711583,0,0,0,1342589,0.001342589,48.49,0,6572,6668
Standalone_FrodoKEM_640_AES,9220,1459345,636347,611840,0,0,0,1248187,0.001248187,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,9221,1459345,632791,620150,0,0,0,1252941,0.001252941,49.69,0,6572,6668
Standalone_FrodoKEM_640_AES,9222,1459345,624209,624555,0,0,0,1248764,0.001248764,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,9223,1459345,630090,610930,0,0,0,1241020,0.001241020,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,9224,1459345,649063,616116,0,0,0,1265179,0.001265179,49.16,0,6572,6668
Standalone_FrodoKEM_640_AES,9225,1459345,604304,637280,0,0,0,1241584,0.001241584,49.69,0,6572,6668
Standalone_FrodoKEM_640_AES,9226,1459345,736772,650408,0,0,0,1387180,0.001387180,49.44,0,6572,6668
Standalone_FrodoKEM_640_AES,9227,1459345,729012,752584,0,0,0,1481596,0.001481596,48.97,0,6572,6668
Standalone_FrodoKEM_640_AES,9228,1459345,767434,744370,0,0,0,1511804,0.001511804,44.94,0,6572,6668
Standalone_FrodoKEM_640_AES,9229,1459345,750873,645289,0,0,0,1396162,0.001396162,49.52,0,6572,6668
Standalone_FrodoKEM_640_AES,9230,1459345,761003,644309,0,0,0,1405312,0.001405312,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,9231,1459345,720875,687025,0,0,0,1407900,0.001407900,49.70,0,6572,6668
Standalone_FrodoKEM_640_AES,9232,1459345,673619,727607,0,0,0,1401226,0.001401226,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,9233,1459345,647475,732438,0,0,0,1379913,0.001379913,49.68,0,6572,6668
Standalone_FrodoKEM_640_AES,9234,1459345,684033,776646,0,0,0,1460679,0.001460679,48.72,0,6572,6668
Standalone_FrodoKEM_640_AES,9235,1459345,646177,739920,0,0,0,1386097,0.001386097,49.62,0,6572,6668
Standalone_FrodoKEM_640_AES,9236,1459345,680706,744694,0,0,0,1425400,0.001425400,49.84,0,6572,6668
Standalone_FrodoKEM_640_AES,9237,1459345,656056,796237,0,0,0,1452293,0.001452293,49.23,0,6572,6668
Standalone_FrodoKEM_640_AES,9238,1459345,649757,691005,0,0,0,1340762,0.001340762,49.06,0,6572,6668
Standalone_FrodoKEM_640_AES,9239,1459345,836269,750366,0,0,0,1586635,0.001586635,45.19,0,6572,6668
Standalone_FrodoKEM_640_AES,9240,1459345,675877,755546,0,0,0,1431423,0.001431423,49.66,0,6572,6668
Standalone_FrodoKEM_640_AES,9241,1459345,659373,652432,0,0,0,1311805,0.001311805,49.78,0,6572,6668
Standalone_FrodoKEM_640_AES,9242,1459345,731232,670892,0,0,0,1402124,0.001402124,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,9243,1459345,705593,725815,0,0,0,1431408,0.001431408,49.71,0,6572,6668
Standalone_FrodoKEM_640_AES,9244,1459345,658464,797005,0,0,0,1455469,0.001455469,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,9245,1459345,798539,744132,0,0,0,1542671,0.001542671,47.78,0,6572,6668
Standalone_FrodoKEM_640_AES,9246,1459345,629983,739309,0,0,0,1369292,0.001369292,49.70,0,6572,6668
Standalone_FrodoKEM_640_AES,9247,1459345,643130,772611,0,0,0,1415741,0.001415741,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,9248,1459345,682150,742447,0,0,0,1424597,0.001424597,49.25,0,6572,6668
Standalone_FrodoKEM_640_AES,9249,1459345,734830,669111,0,0,0,1403941,0.001403941,49.11,0,6572,6668
Standalone_FrodoKEM_640_AES,9250,1459345,899280,647532,0,0,0,1546812,0.001546812,44.15,0,6572,6668
Standalone_FrodoKEM_640_AES,9251,1459345,832800,667824,0,0,0,1500624,0.001500624,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,9252,1459345,731007,695491,0,0,0,1426498,0.001426498,49.68,0,6572,6668
Standalone_FrodoKEM_640_AES,9253,1459345,720560,763008,0,0,0,1483568,0.001483568,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,9254,1459345,651545,752840,0,0,0,1404385,0.001404385,49.70,0,6572,6668
Standalone_FrodoKEM_640_AES,9255,1459345,700473,776111,0,0,0,1476584,0.001476584,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,9256,1459345,657839,783054,0,0,0,1440893,0.001440893,49.71,0,6572,6668
Standalone_FrodoKEM_640_AES,9257,1459345,670007,721420,0,0,0,1391427,0.001391427,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,9258,1459345,662061,736364,0,0,0,1398425,0.001398425,49.60,0,6572,6668
Standalone_FrodoKEM_640_AES,9259,1459345,664273,720358,0,0,0,1384631,0.001384631,49.33,0,6572,6668
Standalone_FrodoKEM_640_AES,9260,1459345,727312,659728,0,0,0,1387040,0.001387040,49.02,0,6572,6668
Standalone_FrodoKEM_640_AES,9261,1459345,906838,696360,0,0,0,1603198,0.001603198,45.00,0,6572,6668
Standalone_FrodoKEM_640_AES,9262,1459345,677096,770476,0,0,0,1447572,0.001447572,49.14,0,6572,6668
Standalone_FrodoKEM_640_AES,9263,1459345,672720,710590,0,0,0,1383310,0.001383310,49.61,0,6572,6668
Standalone_FrodoKEM_640_AES,9264,1459345,740232,682903,0,0,0,1423135,0.001423135,49.75,0,6572,6668
Standalone_FrodoKEM_640_AES,9265,1459345,677228,757645,0,0,0,1434873,0.001434873,49.18,0,6572,6668
Standalone_FrodoKEM_640_AES,9266,1459345,645716,727251,0,0,0,1372967,0.001372967,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,9267,1459345,702062,630825,0,0,0,1332887,0.001332887,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,9268,1459345,773374,687390,0,0,0,1460764,0.001460764,49.66,0,6572,6668
Standalone_FrodoKEM_640_AES,9269,1459345,655869,705133,0,0,0,1361002,0.001361002,49.84,0,6572,6668
Standalone_FrodoKEM_640_AES,9270,1459345,638528,703096,0,0,0,1341624,0.001341624,49.03,0,6572,6668
Standalone_FrodoKEM_640_AES,9271,1459345,727178,713803,0,0,0,1440981,0.001440981,49.21,0,6572,6668
Standalone_FrodoKEM_640_AES,9272,1459345,893791,753897,0,0,0,1647688,0.001647688,43.97,0,6572,6668
Standalone_FrodoKEM_640_AES,9273,1459345,669001,738949,0,0,0,1407950,0.001407950,49.62,0,6572,6668
Standalone_FrodoKEM_640_AES,9274,1459345,672825,673623,0,0,0,1346448,0.001346448,49.74,0,6572,6668
Standalone_FrodoKEM_640_AES,9275,1459345,735049,621286,0,0,0,1356335,0.001356335,49.79,0,6572,6668
Standalone_FrodoKEM_640_AES,9276,1459345,739481,677869,0,0,0,1417350,0.001417350,49.72,0,6572,6668
Standalone_FrodoKEM_640_AES,9277,1459345,630719,755792,0,0,0,1386511,0.001386511,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,9278,1459345,631087,716545,0,0,0,1347632,0.001347632,49.69,0,6572,6668
Standalone_FrodoKEM_640_AES,9279,1459345,711544,637726,0,0,0,1349270,0.001349270,49.79,0,6572,6668
Standalone_FrodoKEM_640_AES,9280,1459345,752698,694498,0,0,0,1447196,0.001447196,49.72,0,6572,6668
Standalone_FrodoKEM_640_AES,9281,1459345,684055,764822,0,0,0,1448877,0.001448877,49.42,0,6572,6668
Standalone_FrodoKEM_640_AES,9282,1459345,652787,737538,0,0,0,1390325,0.001390325,48.87,0,6572,6668
Standalone_FrodoKEM_640_AES,9283,1459345,687097,928707,0,0,0,1615804,0.001615804,44.57,0,6572,6668
Standalone_FrodoKEM_640_AES,9284,1459345,660718,675697,0,0,0,1336415,0.001336415,49.63,0,6572,6668
Standalone_FrodoKEM_640_AES,9285,1459345,738550,721696,0,0,0,1460246,0.001460246,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,9286,1459345,711167,726211,0,0,0,1437378,0.001437378,49.70,0,6572,6668
Standalone_FrodoKEM_640_AES,9287,1459345,759448,652467,0,0,0,1411915,0.001411915,49.75,0,6572,6668
Standalone_FrodoKEM_640_AES,9288,1459345,761504,665968,0,0,0,1427472,0.001427472,49.65,0,6572,6668
Standalone_FrodoKEM_640_AES,9289,1459345,760081,669431,0,0,0,1429512,0.001429512,49.74,0,6572,6668
Standalone_FrodoKEM_640_AES,9290,1459345,712168,672178,0,0,0,1384346,0.001384346,49.61,0,6572,6668
Standalone_FrodoKEM_640_AES,9291,1459345,735631,670089,0,0,0,1405720,0.001405720,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,9292,1459345,719257,699730,0,0,0,1418987,0.001418987,49.16,0,6572,6668
Standalone_FrodoKEM_640_AES,9293,1459345,736605,686961,0,0,0,1423566,0.001423566,49.14,0,6572,6668
Standalone_FrodoKEM_640_AES,9294,1459345,779263,826638,0,0,0,1605901,0.001605901,45.19,0,6572,6668
Standalone_FrodoKEM_640_AES,9295,1459345,737852,629647,0,0,0,1367499,0.001367499,49.58,0,6572,6668
Standalone_FrodoKEM_640_AES,9296,1459345,714911,670006,0,0,0,1384917,0.001384917,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,9297,1459345,729110,777176,0,0,0,1506286,0.001506286,49.72,0,6572,6668
Standalone_FrodoKEM_640_AES,9298,1459345,650168,692593,0,0,0,1342761,0.001342761,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,9299,1459345,812998,638907,0,0,0,1451905,0.001451905,48.44,0,6572,6668
Standalone_FrodoKEM_640_AES,9300,1459345,695129,723171,0,0,0,1418300,0.001418300,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,9301,1459345,633940,750981,0,0,0,1384921,0.001384921,48.41,0,6572,6668
Standalone_FrodoKEM_640_AES,9302,1459345,683175,681676,0,0,0,1364851,0.001364851,49.70,0,6572,6668
Standalone_FrodoKEM_640_AES,9303,1459345,745137,703833,0,0,0,1448970,0.001448970,48.38,0,6572,6668
Standalone_FrodoKEM_640_AES,9304,1459345,736282,712768,0,0,0,1449050,0.001449050,49.15,0,6572,6668
Standalone_FrodoKEM_640_AES,9305,1459345,945914,664483,0,0,0,1610397,0.001610397,44.63,0,6572,6668
Standalone_FrodoKEM_640_AES,9306,1459345,766749,689240,0,0,0,1455989,0.001455989,49.76,0,6572,6668
Standalone_FrodoKEM_640_AES,9307,1459345,708724,675908,0,0,0,1384632,0.001384632,49.58,0,6572,6668
Standalone_FrodoKEM_640_AES,9308,1459345,710905,693568,0,0,0,1404473,0.001404473,49.72,0,6572,6668
Standalone_FrodoKEM_640_AES,9309,1459345,668390,696581,0,0,0,1364971,0.001364971,49.65,0,6572,6668
Standalone_FrodoKEM_640_AES,9310,1459345,686131,681761,0,0,0,1367892,0.001367892,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,9311,1459345,705754,620173,0,0,0,1325927,0.001325927,49.68,0,6572,6668
Standalone_FrodoKEM_640_AES,9312,1459345,746891,626233,0,0,0,1373124,0.001373124,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,9313,1459345,757564,620912,0,0,0,1378476,0.001378476,49.71,0,6572,6668
Standalone_FrodoKEM_640_AES,9314,1459345,750986,648237,0,0,0,1399223,0.001399223,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,9315,1459345,760394,714754,0,0,0,1475148,0.001475148,48.61,0,6572,6668
Standalone_FrodoKEM_640_AES,9316,1459345,744642,890254,0,0,0,1634896,0.001634896,44.36,0,6572,6668
Standalone_FrodoKEM_640_AES,9317,1459345,633264,744916,0,0,0,1378180,0.001378180,49.64,0,6572,6668
Standalone_FrodoKEM_640_AES,9318,1459345,644117,719404,0,0,0,1363521,0.001363521,48.86,0,6572,6668
Standalone_FrodoKEM_640_AES,9319,1459345,767917,705388,0,0,0,1473305,0.001473305,49.59,0,6572,6668
Standalone_FrodoKEM_640_AES,9320,1459345,749094,636773,0,0,0,1385867,0.001385867,49.84,0,6572,6668
Standalone_FrodoKEM_640_AES,9321,1459345,756378,677417,0,0,0,1433795,0.001433795,49.72,0,6572,6668
Standalone_FrodoKEM_640_AES,9322,1459345,769093,638403,0,0,0,1407496,0.001407496,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,9323,1459345,765847,665261,0,0,0,1431108,0.001431108,49.72,0,6572,6668
Standalone_FrodoKEM_640_AES,9324,1459345,765449,666555,0,0,0,1432004,0.001432004,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,9325,1459345,733052,678346,0,0,0,1411398,0.001411398,48.39,0,6572,6668
Standalone_FrodoKEM_640_AES,9326,1459345,772492,700278,0,0,0,1472770,0.001472770,48.27,0,6572,6668
Standalone_FrodoKEM_640_AES,9327,1459345,747401,840540,0,0,0,1587941,0.001587941,44.78,0,6572,6668
Standalone_FrodoKEM_640_AES,9328,1459345,687990,749182,0,0,0,1437172,0.001437172,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,9329,1459345,651360,675050,0,0,0,1326410,0.001326410,49.65,0,6572,6668
