Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,7843,1343047,878479,714617,27915,233936,241162,2096109,0.002096109,48.93,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7844,1343047,869625,685730,25243,240390,249088,2070076,0.002070076,46.26,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7845,1343047,764909,711803,33751,233482,233134,1977079,0.001977079,49.67,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7846,1343047,810750,748550,22656,232154,231940,2046050,0.002046050,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7847,1343047,691757,779509,21018,291144,262978,2046406,0.002046406,49.62,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7848,1343047,657169,686957,22308,292007,302691,1961132,0.001961132,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7849,1343047,726654,663392,16821,239006,281670,1927543,0.001927543,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7850,1343047,785622,736549,26616,295886,260970,2105643,0.002105643,49.42,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7851,1343047,720861,783981,31046,259976,248019,2043883,0.002043883,46.36,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7852,1343047,659422,730365,30823,260019,267843,1948472,0.001948472,49.44,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7853,1343047,670818,680092,30946,241102,306927,1929885,0.001929885,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7854,1343047,754459,649077,21376,234102,320918,1979932,0.001979932,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7855,1343047,772027,637575,18250,235212,322377,1985441,0.001985441,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7856,1343047,767838,678615,30124,233507,296067,2006151,0.002006151,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7857,1343047,740171,688858,22259,267630,327099,2046017,0.002046017,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7858,1343047,770770,749455,26473,338672,273493,2158863,0.002158863,48.98,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7859,1343047,848164,700668,30866,393913,281595,2255206,0.002255206,46.94,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7860,1343047,772033,804948,30783,281896,343485,2233145,0.002233145,46.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7861,1343047,639453,803199,26694,253596,263855,1986797,0.001986797,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7862,1343047,646544,787381,29882,313440,311547,2088794,0.002088794,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7863,1343047,686701,717157,26804,240206,301170,1972038,0.001972038,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7864,1343047,779687,686216,25088,234725,344984,2070700,0.002070700,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7865,1343047,757215,710731,24498,246329,270179,2008952,0.002008952,49.25,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7866,1343047,799669,772374,29979,406328,224795,2233145,0.002233145,46.06,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7867,1343047,840099,758392,26908,225742,223472,2074613,0.002074613,49.62,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7868,1343047,648112,806642,28278,286582,237454,2007068,0.002007068,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7869,1343047,670916,760872,25221,293803,250214,2001026,0.002001026,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7870,1343047,645357,776857,22141,310433,233900,1988688,0.001988688,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7871,1343047,656298,779227,25756,272014,232733,1966028,0.001966028,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7872,1343047,652571,826821,24056,273721,232663,2009832,0.002009832,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7873,1343047,677241,642287,22799,331764,336221,2010312,0.002010312,48.99,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7874,1343047,812757,775671,31557,291153,310906,2222044,0.002222044,46.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7875,1343047,664902,656886,43996,318232,280403,1964419,0.001964419,49.64,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7876,1343047,673312,744188,29793,294098,292211,2033602,0.002033602,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7877,1343047,657603,726616,22343,284947,232802,1924311,0.001924311,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7878,1343047,723367,743473,24523,277163,263670,2032196,0.002032196,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7879,1343047,703966,708326,23349,232345,283079,1951065,0.001951065,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7880,1343047,709713,661223,20104,284245,256289,1931574,0.001931574,49.49,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7881,1343047,726608,774632,29151,441509,260883,2232783,0.002232783,46.45,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7882,1343047,724682,760155,28991,243500,233572,1990900,0.001990900,49.55,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7883,1343047,763502,668587,26087,227695,224758,1910629,0.001910629,49.64,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7884,1343047,645464,641208,15747,227342,230488,1760249,0.001760249,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7885,1343047,642474,636593,15075,225354,223017,1742513,0.001742513,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7886,1343047,640309,627214,19957,239742,224474,1751696,0.001751696,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7887,1343047,642646,639789,15915,233981,233252,1765583,0.001765583,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7888,1343047,707460,711209,26696,266279,248722,1960366,0.001960366,49.35,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7889,1343047,724256,710344,25053,227317,224464,1911434,0.001911434,49.26,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7890,1343047,811241,667075,19592,284863,301665,2084436,0.002084436,46.33,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7891,1343047,659244,761750,27654,239286,233018,1920952,0.001920952,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7892,1343047,650798,644449,17186,236942,229329,1778704,0.001778704,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7893,1343047,645187,638270,14918,227155,230403,1755933,0.001755933,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7894,1343047,649884,645401,14832,225786,223076,1758979,0.001758979,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7895,1343047,648635,645938,14579,236406,225397,1770955,0.001770955,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7896,1343047,655686,649208,14852,227033,236022,1782801,0.001782801,49.60,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7897,1343047,759709,662782,24287,227607,265508,1939893,0.001939893,48.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7898,1343047,828574,646087,20635,244302,246754,1986352,0.001986352,45.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7899,1343047,812205,671531,27070,284707,282725,2078238,0.002078238,49.57,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7900,1343047,648649,637733,20235,227286,231182,1765085,0.001765085,49.64,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7901,1343047,634712,639390,14073,219930,217019,1725124,0.001725124,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7902,1343047,654196,652866,16509,225435,228278,1777284,0.001777284,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7903,1343047,643365,639392,14007,226970,224337,1748071,0.001748071,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7904,1343047,647328,639766,14813,226803,224313,1753023,0.001753023,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7905,1343047,645664,714283,29327,227034,224329,1840637,0.001840637,49.25,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7906,1343047,710779,638616,37166,227226,224457,1838244,0.001838244,45.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7907,1343047,681412,681237,22853,227638,224360,1837500,0.001837500,49.53,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7908,1343047,712137,650825,26914,227459,224351,1841686,0.001841686,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7909,1343047,658490,650397,15974,225617,234196,1784674,0.001784674,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7910,1343047,644722,639327,16847,236176,224524,1761596,0.001761596,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7911,1343047,744752,681710,17359,305708,290203,2039732,0.002039732,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7912,1343047,721705,659739,25879,267548,236728,1911599,0.001911599,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7913,1343047,816470,777623,32255,243359,232398,2102105,0.002102105,48.49,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7914,1343047,692848,846418,34958,397056,232957,2204237,0.002204237,46.18,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7915,1343047,710812,758800,34376,273240,263951,2041179,0.002041179,49.55,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7916,1343047,764486,719148,33842,301455,293246,2112177,0.002112177,49.57,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7917,1343047,648366,716867,21955,233251,337680,1958119,0.001958119,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7918,1343047,741696,668196,21771,259110,306816,1997589,0.001997589,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7919,1343047,709687,640268,19743,352298,286820,2008816,0.002008816,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7920,1343047,688424,680747,28297,293650,311952,2003070,0.002003070,49.41,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7921,1343047,700837,672306,33422,327216,447834,2181615,0.002181615,46.18,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7922,1343047,648472,705266,29652,235413,246868,1865671,0.001865671,49.48,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7923,1343047,722384,683241,35012,248774,240735,1930146,0.001930146,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7924,1343047,730903,635547,20201,235661,224668,1846980,0.001846980,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7925,1343047,663197,642458,16999,235164,231079,1788897,0.001788897,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7926,1343047,658642,651375,16360,249893,223567,1799837,0.001799837,49.40,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7927,1343047,688629,632246,15718,327595,299282,1963470,0.001963470,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7928,1343047,658902,647657,16974,236445,301060,1861038,0.001861038,48.06,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7929,1343047,790705,659519,30353,255329,349020,2084926,0.002084926,48.52,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7930,1343047,907726,674775,22820,232221,246319,2083861,0.002083861,46.17,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7931,1343047,719072,706851,35096,270468,232813,1964300,0.001964300,49.63,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7932,1343047,662119,755056,36254,313948,283759,2051136,0.002051136,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7933,1343047,685817,657462,41224,289650,288675,1962828,0.001962828,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7934,1343047,767976,653418,23839,232434,232590,1910257,0.001910257,49.65,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7935,1343047,739477,777357,28334,241201,232673,2019042,0.002019042,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7936,1343047,676751,787821,25229,284863,326043,2100707,0.002100707,49.28,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7937,1343047,706886,700667,30143,243989,499286,2180971,0.002180971,43.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7938,1343047,730324,685986,30143,227711,225185,1899349,0.001899349,49.49,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7939,1343047,758454,668118,32314,233824,232819,1925529,0.001925529,49.65,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7940,1343047,659366,638087,19071,227402,224440,1768366,0.001768366,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7941,1343047,652346,633374,15546,234206,224555,1760027,0.001760027,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7942,1343047,650847,632649,15810,234733,224449,1758488,0.001758488,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7943,1343047,649235,632638,14996,235118,224596,1756583,0.001756583,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7944,1343047,654256,678912,25536,274301,233420,1866425,0.001866425,49.30,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7945,1343047,746369,771113,37086,316830,233058,2104456,0.002104456,48.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7946,1343047,695364,720795,33835,291501,296530,2038025,0.002038025,49.63,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7947,1343047,868847,656911,32598,239479,231787,2029622,0.002029622,45.17,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7948,1343047,651847,671098,20321,262113,232470,1837849,0.001837849,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7949,1343047,647303,639243,17514,254384,224611,1783055,0.001783055,49.07,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7950,1343047,643900,638697,18867,225618,222947,1750029,0.001750029,49.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7951,1343047,649038,641993,14998,225169,223192,1754390,0.001754390,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7952,1343047,694003,663645,15320,227202,257307,1857477,0.001857477,49.41,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7953,1343047,698759,684507,27114,227700,313774,1951854,0.001951854,48.51,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7954,1343047,712242,686810,24978,225898,262006,1911934,0.001911934,49.03,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7955,1343047,722500,712523,32365,302473,225176,1995037,0.001995037,49.09,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7956,1343047,669456,634528,24184,246950,217490,1792608,0.001792608,49.51,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7957,1343047,774855,642669,28306,239443,224692,1909965,0.001909965,48.99,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7958,1343047,665006,672981,30758,282618,232819,1884182,0.001884182,49.03,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7959,1343047,675235,638294,20414,234421,224394,1792758,0.001792758,49.63,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7960,1343047,660387,637056,16513,233468,256607,1804031,0.001804031,49.31,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7961,1343047,708127,648477,32579,243337,224602,1857122,0.001857122,49.55,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7962,1343047,848889,648213,42273,227491,224634,1991500,0.001991500,47.27,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7963,1343047,813785,722123,34484,234471,232659,2037522,0.002037522,49.05,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7964,1343047,757908,806339,25032,263525,240043,2092847,0.002092847,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7965,1343047,752526,828613,28208,291840,265384,2166571,0.002166571,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7966,1343047,705903,743827,23838,332604,298524,2104696,0.002104696,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7967,1343047,693575,659865,16002,234477,232212,1836131,0.001836131,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7968,1343047,692881,671541,18227,227812,224640,1835101,0.001835101,49.20,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7969,1343047,693754,709425,26405,233773,280815,1944172,0.001944172,49.02,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7970,1343047,844546,689474,33116,332140,281344,2180620,0.002180620,46.47,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7971,1343047,774368,631449,32269,250961,224790,1913837,0.001913837,49.64,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7972,1343047,876298,718934,21235,227466,259821,2103754,0.002103754,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7973,1343047,681811,651237,16536,227483,224348,1801415,0.001801415,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7974,1343047,751398,647073,20633,227255,224544,1870903,0.001870903,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7975,1343047,680255,637162,16757,227233,224531,1785938,0.001785938,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7976,1343047,681652,772036,23644,235430,232608,1945370,0.001945370,49.06,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7977,1343047,787506,831107,35061,234129,248241,2136044,0.002136044,47.14,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7978,1343047,714302,909908,39729,340420,340441,2344800,0.002344800,49.47,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7979,1343047,710432,669781,31995,235322,232453,1879983,0.001879983,49.64,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7980,1343047,711958,659761,19561,235446,232135,1858861,0.001858861,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7981,1343047,704417,667332,19835,233565,230499,1855648,0.001855648,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7982,1343047,702698,661677,20357,235236,232173,1852141,0.001852141,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7983,1343047,701536,662731,16660,234976,232201,1848104,0.001848104,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7984,1343047,778892,801210,30490,257661,289219,2157472,0.002157472,48.97,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7985,1343047,939126,755291,50245,271299,241308,2257269,0.002257269,48.12,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7986,1343047,863767,644602,31054,220801,217399,1977623,0.001977623,49.53,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7987,1343047,712459,662333,20105,235484,232316,1862697,0.001862697,49.49,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7988,1343047,701041,638464,16817,226818,224524,1807664,0.001807664,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7989,1343047,679344,634433,16817,225691,223024,1779309,0.001779309,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7990,1343047,676624,631539,15314,227185,224485,1775147,0.001775147,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7991,1343047,706216,653089,15371,239982,232231,1846889,0.001846889,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7992,1343047,698290,731322,29911,257695,232473,1949691,0.001949691,49.10,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7993,1343047,746136,845280,26919,229114,263907,2111356,0.002111356,46.03,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7994,1343047,742735,652807,27150,227526,230325,1880543,0.001880543,49.59,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7995,1343047,674467,638977,20752,225316,223252,1782764,0.001782764,49.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7996,1343047,676733,638982,15685,227036,242632,1801068,0.001801068,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7997,1343047,644502,635458,20039,227183,224450,1751632,0.001751632,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7998,1343047,639460,631496,14134,226726,224275,1736091,0.001736091,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7999,1343047,639168,626731,18001,226657,224321,1734878,0.001734878,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8000,1343047,638292,627404,13546,262246,246440,1787928,0.001787928,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8001,1343047,805813,695882,28833,270034,232387,2032949,0.002032949,48.48,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8002,1343047,739779,660219,30580,246258,224501,1901337,0.001901337,48.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8003,1343047,650472,697837,24480,227141,224417,1824347,0.001824347,49.65,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8004,1343047,644013,632080,16217,227297,224458,1744065,0.001744065,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8005,1343047,646571,628519,14144,231658,225234,1746126,0.001746126,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8006,1343047,639282,627211,15295,231379,224497,1737664,0.001737664,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8007,1343047,644428,627525,15438,225470,227328,1740189,0.001740189,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8008,1343047,639287,632728,15380,227339,229206,1743940,0.001743940,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8009,1343047,634788,751758,20911,227943,231437,1866837,0.001866837,49.16,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8010,1343047,697646,643776,23757,227726,391114,1984019,0.001984019,45.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8011,1343047,721303,732593,39758,241926,233832,1969412,0.001969412,49.57,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8012,1343047,657249,634070,20572,232758,224257,1768906,0.001768906,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8013,1343047,650454,632345,16049,227761,229786,1756395,0.001756395,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8014,1343047,645225,637764,15383,226923,231336,1756631,0.001756631,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8015,1343047,646049,637931,15305,226718,224434,1750437,0.001750437,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8016,1343047,642037,639331,14493,226962,244837,1767660,0.001767660,49.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8017,1343047,693120,680721,15197,311301,291943,1992282,0.001992282,48.98,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8018,1343047,796050,751876,38376,394596,323004,2303902,0.002303902,46.44,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8019,1343047,789974,733630,36236,265693,240674,2066207,0.002066207,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8020,1343047,711374,661830,20457,220363,222838,1836862,0.001836862,49.67,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8021,1343047,676581,709416,24315,226120,270625,1907057,0.001907057,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8022,1343047,654355,648110,16873,227622,224285,1771245,0.001771245,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8023,1343047,654661,644084,15360,227147,230333,1771585,0.001771585,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8024,1343047,653856,642621,15583,225922,223046,1761028,0.001761028,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8025,1343047,655538,640064,15987,226995,258328,1796912,0.001796912,49.15,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8026,1343047,713451,726430,28022,232828,232549,1933280,0.001933280,49.25,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8027,1343047,914597,735063,30543,233796,271717,2185716,0.002185716,46.46,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8028,1343047,750451,710111,30637,233868,285454,2010521,0.002010521,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8029,1343047,737984,764948,21401,248035,306987,2079355,0.002079355,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8030,1343047,806788,742673,25167,287854,252179,2114661,0.002114661,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8031,1343047,747168,728204,20005,307627,246881,2049885,0.002049885,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8032,1343047,738205,749249,23660,266428,240781,2018323,0.002018323,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8033,1343047,745080,746301,31929,299722,241049,2064081,0.002064081,49.31,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8034,1343047,768746,925982,37167,313823,276482,2322200,0.002322200,45.30,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8035,1343047,784987,691950,33522,255701,232895,1999055,0.001999055,49.65,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8036,1343047,721171,693988,24372,239589,232719,1911839,0.001911839,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8037,1343047,735323,725634,22024,236547,224425,1943953,0.001943953,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8038,1343047,732209,747686,26336,288295,233081,2027607,0.002027607,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8039,1343047,680299,685339,26694,269858,270679,1932869,0.001932869,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8040,1343047,717340,647850,20809,244706,230173,1860878,0.001860878,49.34,0,6956,7008
