Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_ClassicMcEliece_348864,9009,59482659,24699,80663,0,0,0,105362,0.000105362,99.10,0,7212,7296
Standalone_ClassicMcEliece_348864,9010,59482659,20599,95394,0,0,0,115993,0.000115993,99.00,0,7212,7296
Standalone_ClassicMcEliece_348864,9011,59482659,23397,104269,0,0,0,127666,0.000127666,98.90,0,7212,7296
Standalone_ClassicMcEliece_348864,9012,59482659,27285,102236,0,0,0,129521,0.000129521,97.04,0,7212,7296
Standalone_ClassicMcEliece_348864,9013,59482659,25400,97126,0,0,0,122526,0.000122526,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,9014,59482659,41725,92644,0,0,0,134369,0.000134369,99.12,0,7212,7296
Standalone_ClassicMcEliece_348864,9015,59482659,25077,81056,0,0,0,106133,0.000106133,99.08,0,7212,7296
Standalone_ClassicMcEliece_348864,9016,59482659,33179,95130,0,0,0,128309,0.000128309,99.21,0,7212,7296
Standalone_ClassicMcEliece_348864,9017,59482659,21615,80829,0,0,0,102444,0.000102444,95.57,0,7212,7296
Standalone_ClassicMcEliece_348864,9018,59482659,21368,80927,0,0,0,102295,0.000102295,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,9019,59482659,58230,80683,0,0,0,138913,0.000138913,99.23,0,7212,7296
Standalone_ClassicMcEliece_348864,9020,59482659,20735,80468,0,0,0,101203,0.000101203,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,9021,59482659,26045,103838,0,0,0,129883,0.000129883,99.18,0,7212,7296
Standalone_ClassicMcEliece_348864,9022,59482659,46383,100284,0,0,0,146667,0.000146667,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,9023,59482659,40043,101488,0,0,0,141531,0.000141531,98.74,0,7212,7296
Standalone_ClassicMcEliece_348864,9024,59482659,30935,110010,0,0,0,140945,0.000140945,99.19,0,7212,7296
Standalone_ClassicMcEliece_348864,9025,59482659,30356,81165,0,0,0,111521,0.000111521,99.09,0,7212,7296
Standalone_ClassicMcEliece_348864,9026,59482659,28983,83358,0,0,0,112341,0.000112341,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,9027,59482659,26153,86599,0,0,0,112752,0.000112752,96.28,0,7212,7296
Standalone_ClassicMcEliece_348864,9028,59482659,27391,80710,0,0,0,108101,0.000108101,95.84,0,7212,7296
Standalone_ClassicMcEliece_348864,9029,59482659,62131,97187,0,0,0,159318,0.000159318,99.31,0,7212,7296
Standalone_ClassicMcEliece_348864,9030,59482659,35651,71933,0,0,0,107584,0.000107584,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,9031,59482659,24817,103922,0,0,0,128739,0.000128739,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,9032,59482659,47079,105176,0,0,0,152255,0.000152255,99.09,0,7212,7296
Standalone_ClassicMcEliece_348864,9033,59482659,71079,103336,0,0,0,174415,0.000174415,82.09,0,7212,7296
Standalone_ClassicMcEliece_348864,9034,59482659,52231,85885,0,0,0,138116,0.000138116,97.22,0,7212,7296
Standalone_ClassicMcEliece_348864,9035,59482659,65640,87303,0,0,0,152943,0.000152943,86.50,0,7212,7296
Standalone_ClassicMcEliece_348864,9036,59482659,50294,103176,0,0,0,153470,0.000153470,99.17,0,7212,7296
Standalone_ClassicMcEliece_348864,9037,59482659,43446,96305,0,0,0,139751,0.000139751,94.20,0,7212,7296
Standalone_ClassicMcEliece_348864,9038,59482659,42611,76812,0,0,0,119423,0.000119423,98.87,0,7212,7296
Standalone_ClassicMcEliece_348864,9039,59482659,33911,77602,0,0,0,111513,0.000111513,98.89,0,7212,7296
Standalone_ClassicMcEliece_348864,9040,59482659,36136,76090,0,0,0,112226,0.000112226,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,9041,59482659,34389,122447,0,0,0,156836,0.000156836,83.95,0,7212,7296
Standalone_ClassicMcEliece_348864,9042,59482659,33000,88458,0,0,0,121458,0.000121458,94.11,0,7212,7296
Standalone_ClassicMcEliece_348864,9043,59482659,29751,76894,0,0,0,106645,0.000106645,98.87,0,7212,7296
Standalone_ClassicMcEliece_348864,9044,59482659,28498,118638,0,0,0,147136,0.000147136,99.18,0,7212,7296
Standalone_ClassicMcEliece_348864,9045,59482659,31485,99302,0,0,0,130787,0.000130787,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,9046,59482659,35451,103923,0,0,0,139374,0.000139374,99.13,0,7212,7296
Standalone_ClassicMcEliece_348864,9047,59482659,36479,255375,0,0,0,291854,0.000291854,52.07,0,7212,7296
Standalone_ClassicMcEliece_348864,9048,59482659,22688,88926,0,0,0,111614,0.000111614,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,9049,59482659,34558,80813,0,0,0,115371,0.000115371,99.12,0,7212,7296
Standalone_ClassicMcEliece_348864,9050,59482659,25338,80637,0,0,0,105975,0.000105975,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,9051,59482659,29195,87650,0,0,0,116845,0.000116845,99.12,0,7212,7296
Standalone_ClassicMcEliece_348864,9052,59482659,29753,85832,0,0,0,115585,0.000115585,98.87,0,7212,7296
Standalone_ClassicMcEliece_348864,9053,59482659,27539,84994,0,0,0,112533,0.000112533,98.93,0,7212,7296
Standalone_ClassicMcEliece_348864,9054,59482659,42113,100320,0,0,0,142433,0.000142433,99.10,0,7212,7296
Standalone_ClassicMcEliece_348864,9055,59482659,28442,93709,0,0,0,122151,0.000122151,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,9056,59482659,31010,85239,0,0,0,116249,0.000116249,98.93,0,7212,7296
Standalone_ClassicMcEliece_348864,9057,59482659,33254,85440,0,0,0,118694,0.000118694,94.98,0,7212,7296
Standalone_ClassicMcEliece_348864,9058,59482659,51565,93014,0,0,0,144579,0.000144579,96.00,0,7212,7296
Standalone_ClassicMcEliece_348864,9059,59482659,36306,88061,0,0,0,124367,0.000124367,98.96,0,7212,7296
Standalone_ClassicMcEliece_348864,9060,59482659,21572,81082,0,0,0,102654,0.000102654,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,9061,59482659,20677,91415,0,0,0,112092,0.000112092,98.87,0,7212,7296
Standalone_ClassicMcEliece_348864,9062,59482659,28032,80703,0,0,0,108735,0.000108735,95.38,0,7212,7296
Standalone_ClassicMcEliece_348864,9063,59482659,30077,70814,0,0,0,100891,0.000100891,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,9064,59482659,30095,97963,0,0,0,128058,0.000128058,99.12,0,7212,7296
Standalone_ClassicMcEliece_348864,9065,59482659,21429,101206,0,0,0,122635,0.000122635,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,9066,59482659,39795,104461,0,0,0,144256,0.000144256,99.18,0,7212,7296
Standalone_ClassicMcEliece_348864,9067,59482659,21752,104964,0,0,0,126716,0.000126716,96.46,0,7212,7296
Standalone_ClassicMcEliece_348864,9068,59482659,22147,95864,0,0,0,118011,0.000118011,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,9069,59482659,34143,87519,0,0,0,121662,0.000121662,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,9070,59482659,20972,80466,0,0,0,101438,0.000101438,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,9071,59482659,25044,80730,0,0,0,105774,0.000105774,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,9072,59482659,30254,82751,0,0,0,113005,0.000113005,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,9073,59482659,22306,80861,0,0,0,103167,0.000103167,98.94,0,7212,7296
Standalone_ClassicMcEliece_348864,9074,59482659,25725,81007,0,0,0,106732,0.000106732,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,9075,59482659,33622,80808,0,0,0,114430,0.000114430,99.12,0,7212,7296
Standalone_ClassicMcEliece_348864,9076,59482659,20867,80822,0,0,0,101689,0.000101689,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,9077,59482659,24952,94320,0,0,0,119272,0.000119272,98.86,0,7212,7296
Standalone_ClassicMcEliece_348864,9078,59482659,25188,100579,0,0,0,125767,0.000125767,96.44,0,7212,7296
Standalone_ClassicMcEliece_348864,9079,59482659,27563,98865,0,0,0,126428,0.000126428,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,9080,59482659,23825,92620,0,0,0,116445,0.000116445,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,9081,59482659,25638,91024,0,0,0,116662,0.000116662,99.12,0,7212,7296
Standalone_ClassicMcEliece_348864,9082,59482659,29294,83373,0,0,0,112667,0.000112667,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,9083,59482659,25206,80651,0,0,0,105857,0.000105857,94.88,0,7212,7296
Standalone_ClassicMcEliece_348864,9084,59482659,19853,71126,0,0,0,90979,0.000090979,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,9085,59482659,19103,70802,0,0,0,89905,0.000089905,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,9086,59482659,22178,70477,0,0,0,92655,0.000092655,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,9087,59482659,19040,99733,0,0,0,118773,0.000118773,99.14,0,7212,7296
Standalone_ClassicMcEliece_348864,9088,59482659,19873,71013,0,0,0,90886,0.000090886,98.95,0,7212,7296
Standalone_ClassicMcEliece_348864,9089,59482659,34229,70721,0,0,0,104950,0.000104950,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,9090,59482659,30662,91572,0,0,0,122234,0.000122234,96.74,0,7212,7296
Standalone_ClassicMcEliece_348864,9091,59482659,26684,102810,0,0,0,129494,0.000129494,99.21,0,7212,7296
Standalone_ClassicMcEliece_348864,9092,59482659,21680,102302,0,0,0,123982,0.000123982,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,9093,59482659,23249,92662,0,0,0,115911,0.000115911,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,9094,59482659,33010,94299,0,0,0,127309,0.000127309,99.16,0,7212,7296
Standalone_ClassicMcEliece_348864,9095,59482659,33780,84666,0,0,0,118446,0.000118446,96.50,0,7212,7296
Standalone_ClassicMcEliece_348864,9096,59482659,21263,80758,0,0,0,102021,0.000102021,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,9097,59482659,20937,80412,0,0,0,101349,0.000101349,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,9098,59482659,28537,83803,0,0,0,112340,0.000112340,98.90,0,7212,7296
Standalone_ClassicMcEliece_348864,9099,59482659,29614,80760,0,0,0,110374,0.000110374,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,9100,59482659,20691,80581,0,0,0,101272,0.000101272,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,9101,59482659,21005,82242,0,0,0,103247,0.000103247,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,9102,59482659,20792,80684,0,0,0,101476,0.000101476,99.13,0,7212,7296
Standalone_ClassicMcEliece_348864,9103,59482659,25908,105348,0,0,0,131256,0.000131256,98.80,0,7212,7296
Standalone_ClassicMcEliece_348864,9104,59482659,29272,104112,0,0,0,133384,0.000133384,99.12,0,7212,7296
Standalone_ClassicMcEliece_348864,9105,59482659,25927,105327,0,0,0,131254,0.000131254,99.15,0,7212,7296
Standalone_ClassicMcEliece_348864,9106,59482659,31164,92842,0,0,0,124006,0.000124006,96.55,0,7212,7296
Standalone_ClassicMcEliece_348864,9107,59482659,23301,98531,0,0,0,121832,0.000121832,98.94,0,7212,7296
Standalone_ClassicMcEliece_348864,9108,59482659,22172,85895,0,0,0,108067,0.000108067,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,9109,59482659,21050,80354,0,0,0,101404,0.000101404,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,9110,59482659,20638,80374,0,0,0,101012,0.000101012,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,9111,59482659,20823,100245,0,0,0,121068,0.000121068,96.43,0,7212,7296
Standalone_ClassicMcEliece_348864,9112,59482659,37767,102880,0,0,0,140647,0.000140647,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,9113,59482659,26202,108951,0,0,0,135153,0.000135153,98.94,0,7212,7296
Standalone_ClassicMcEliece_348864,9114,59482659,30083,112023,0,0,0,142106,0.000142106,96.79,0,7212,7296
Standalone_ClassicMcEliece_348864,9115,59482659,37494,99438,0,0,0,136932,0.000136932,98.91,0,7212,7296
Standalone_ClassicMcEliece_348864,9116,59482659,39570,107456,0,0,0,147026,0.000147026,99.18,0,7212,7296
Standalone_ClassicMcEliece_348864,9117,59482659,31698,96270,0,0,0,127968,0.000127968,99.18,0,7212,7296
Standalone_ClassicMcEliece_348864,9118,59482659,36231,111062,0,0,0,147293,0.000147293,99.15,0,7212,7296
Standalone_ClassicMcEliece_348864,9119,59482659,35317,160957,0,0,0,196274,0.000196274,87.00,0,7212,7296
Standalone_ClassicMcEliece_348864,9120,59482659,27015,91383,0,0,0,118398,0.000118398,95.38,0,7212,7296
Standalone_ClassicMcEliece_348864,9121,59482659,25365,81302,0,0,0,106667,0.000106667,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,9122,59482659,34347,107390,0,0,0,141737,0.000141737,94.45,0,7212,7296
Standalone_ClassicMcEliece_348864,9123,59482659,36834,82762,0,0,0,119596,0.000119596,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,9124,59482659,29267,81565,0,0,0,110832,0.000110832,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,9125,59482659,47655,94733,0,0,0,142388,0.000142388,94.82,0,7212,7296
Standalone_ClassicMcEliece_348864,9126,59482659,32269,82007,0,0,0,114276,0.000114276,99.13,0,7212,7296
Standalone_ClassicMcEliece_348864,9127,59482659,31881,108955,0,0,0,140836,0.000140836,99.10,0,7212,7296
Standalone_ClassicMcEliece_348864,9128,59482659,32347,105540,0,0,0,137887,0.000137887,99.25,0,7212,7296
Standalone_ClassicMcEliece_348864,9129,59482659,28481,108976,0,0,0,137457,0.000137457,82.92,0,7212,7296
Standalone_ClassicMcEliece_348864,9130,59482659,93400,101168,0,0,0,194568,0.000194568,78.66,0,7212,7296
Standalone_ClassicMcEliece_348864,9131,59482659,36184,83735,0,0,0,119919,0.000119919,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,9132,59482659,20859,80900,0,0,0,101759,0.000101759,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,9133,59482659,33401,80740,0,0,0,114141,0.000114141,99.13,0,7212,7296
Standalone_ClassicMcEliece_348864,9134,59482659,25768,80739,0,0,0,106507,0.000106507,99.08,0,7212,7296
Standalone_ClassicMcEliece_348864,9135,59482659,28974,89032,0,0,0,118006,0.000118006,96.09,0,7212,7296
Standalone_ClassicMcEliece_348864,9136,59482659,46677,80848,0,0,0,127525,0.000127525,99.16,0,7212,7296
Standalone_ClassicMcEliece_348864,9137,59482659,20860,80573,0,0,0,101433,0.000101433,98.87,0,7212,7296
Standalone_ClassicMcEliece_348864,9138,59482659,26775,96811,0,0,0,123586,0.000123586,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,9139,59482659,29686,88383,0,0,0,118069,0.000118069,98.91,0,7212,7296
Standalone_ClassicMcEliece_348864,9140,59482659,28666,94920,0,0,0,123586,0.000123586,95.13,0,7212,7296
Standalone_ClassicMcEliece_348864,9141,59482659,29158,97935,0,0,0,127093,0.000127093,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,9142,59482659,31699,85955,0,0,0,117654,0.000117654,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,9143,59482659,28846,86513,0,0,0,115359,0.000115359,98.93,0,7212,7296
Standalone_ClassicMcEliece_348864,9144,59482659,34465,85261,0,0,0,119726,0.000119726,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,9145,59482659,30053,84999,0,0,0,115052,0.000115052,95.33,0,7212,7296
Standalone_ClassicMcEliece_348864,9146,59482659,28371,80198,0,0,0,108569,0.000108569,98.87,0,7212,7296
Standalone_ClassicMcEliece_348864,9147,59482659,29131,77925,0,0,0,107056,0.000107056,98.94,0,7212,7296
Standalone_ClassicMcEliece_348864,9148,59482659,28318,77716,0,0,0,106034,0.000106034,98.92,0,7212,7296
Standalone_ClassicMcEliece_348864,9149,59482659,20701,91487,0,0,0,112188,0.000112188,99.08,0,7212,7296
Standalone_ClassicMcEliece_348864,9150,59482659,25557,112827,0,0,0,138384,0.000138384,99.24,0,7212,7296
Standalone_ClassicMcEliece_348864,9151,59482659,31666,99310,0,0,0,130976,0.000130976,96.61,0,7212,7296
Standalone_ClassicMcEliece_348864,9152,59482659,42030,85736,0,0,0,127766,0.000127766,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,9153,59482659,30448,85243,0,0,0,115691,0.000115691,98.93,0,7212,7296
Standalone_ClassicMcEliece_348864,9154,59482659,26108,84940,0,0,0,111048,0.000111048,98.91,0,7212,7296
Standalone_ClassicMcEliece_348864,9155,59482659,29787,75486,0,0,0,105273,0.000105273,98.89,0,7212,7296
Standalone_ClassicMcEliece_348864,9156,59482659,27772,92444,0,0,0,120216,0.000120216,95.69,0,7212,7296
Standalone_ClassicMcEliece_348864,9157,59482659,20006,91498,0,0,0,111504,0.000111504,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,9158,59482659,20705,90807,0,0,0,111512,0.000111512,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,9159,59482659,32532,75917,0,0,0,108449,0.000108449,98.92,0,7212,7296
Standalone_ClassicMcEliece_348864,9160,59482659,46448,75758,0,0,0,122206,0.000122206,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,9161,59482659,27390,85051,0,0,0,112441,0.000112441,98.93,0,7212,7296
Standalone_ClassicMcEliece_348864,9162,59482659,32063,76551,0,0,0,108614,0.000108614,95.72,0,7212,7296
Standalone_ClassicMcEliece_348864,9163,59482659,19356,97594,0,0,0,116950,0.000116950,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,9164,59482659,22149,105700,0,0,0,127849,0.000127849,99.14,0,7212,7296
Standalone_ClassicMcEliece_348864,9165,59482659,34276,78647,0,0,0,112923,0.000112923,98.93,0,7212,7296
Standalone_ClassicMcEliece_348864,9166,59482659,29000,78549,0,0,0,107549,0.000107549,98.87,0,7212,7296
Standalone_ClassicMcEliece_348864,9167,59482659,53206,91295,0,0,0,144501,0.000144501,97.06,0,7212,7296
Standalone_ClassicMcEliece_348864,9168,59482659,33538,78596,0,0,0,112134,0.000112134,98.87,0,7212,7296
Standalone_ClassicMcEliece_348864,9169,59482659,28690,102638,0,0,0,131328,0.000131328,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,9170,59482659,26147,75763,0,0,0,101910,0.000101910,98.84,0,7212,7296
Standalone_ClassicMcEliece_348864,9171,59482659,20610,96854,0,0,0,117464,0.000117464,99.09,0,7212,7296
Standalone_ClassicMcEliece_348864,9172,59482659,38539,84939,0,0,0,123478,0.000123478,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,9173,59482659,28405,77540,0,0,0,105945,0.000105945,98.81,0,7212,7296
Standalone_ClassicMcEliece_348864,9174,59482659,35577,76267,0,0,0,111844,0.000111844,98.91,0,7212,7296
Standalone_ClassicMcEliece_348864,9175,59482659,27823,76548,0,0,0,104371,0.000104371,98.85,0,7212,7296
Standalone_ClassicMcEliece_348864,9176,59482659,27671,77246,0,0,0,104917,0.000104917,98.66,0,7212,7296
Standalone_ClassicMcEliece_348864,9177,59482659,31787,85377,0,0,0,117164,0.000117164,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,9178,59482659,25499,88076,0,0,0,113575,0.000113575,95.90,0,7212,7296
Standalone_ClassicMcEliece_348864,9179,59482659,22690,91916,0,0,0,114606,0.000114606,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,9180,59482659,32643,85453,0,0,0,118096,0.000118096,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,9181,59482659,29921,75713,0,0,0,105634,0.000105634,98.90,0,7212,7296
Standalone_ClassicMcEliece_348864,9182,59482659,32327,76126,0,0,0,108453,0.000108453,98.90,0,7212,7296
Standalone_ClassicMcEliece_348864,9183,59482659,24783,93330,0,0,0,118113,0.000118113,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,9184,59482659,33598,76516,0,0,0,110114,0.000110114,95.74,0,7212,7296
Standalone_ClassicMcEliece_348864,9185,59482659,58048,88273,0,0,0,146321,0.000146321,99.25,0,7212,7296
Standalone_ClassicMcEliece_348864,9186,59482659,26881,85055,0,0,0,111936,0.000111936,98.93,0,7212,7296
Standalone_ClassicMcEliece_348864,9187,59482659,21439,88548,0,0,0,109987,0.000109987,99.09,0,7212,7296
Standalone_ClassicMcEliece_348864,9188,59482659,28028,75983,0,0,0,104011,0.000104011,98.86,0,7212,7296
Standalone_ClassicMcEliece_348864,9189,59482659,27926,91374,0,0,0,119300,0.000119300,96.60,0,7212,7296
Standalone_ClassicMcEliece_348864,9190,59482659,24206,87046,0,0,0,111252,0.000111252,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,9191,59482659,27918,76902,0,0,0,104820,0.000104820,98.79,0,7212,7296
Standalone_ClassicMcEliece_348864,9192,59482659,27807,77023,0,0,0,104830,0.000104830,98.85,0,7212,7296
Standalone_ClassicMcEliece_348864,9193,59482659,56250,85571,0,0,0,141821,0.000141821,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,9194,59482659,29394,84907,0,0,0,114301,0.000114301,98.95,0,7212,7296
Standalone_ClassicMcEliece_348864,9195,59482659,33979,75891,0,0,0,109870,0.000109870,98.92,0,7212,7296
Standalone_ClassicMcEliece_348864,9196,59482659,24121,86080,0,0,0,110201,0.000110201,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,9197,59482659,33327,92330,0,0,0,125657,0.000125657,99.17,0,7212,7296
Standalone_ClassicMcEliece_348864,9198,59482659,28941,84532,0,0,0,113473,0.000113473,98.95,0,7212,7296
Standalone_ClassicMcEliece_348864,9199,59482659,31936,84585,0,0,0,116521,0.000116521,99.10,0,7212,7296
Standalone_ClassicMcEliece_348864,9200,59482659,35979,85621,0,0,0,121600,0.000121600,96.39,0,7212,7296
Standalone_ClassicMcEliece_348864,9201,59482659,38074,76366,0,0,0,114440,0.000114440,96.21,0,7212,7296
Standalone_ClassicMcEliece_348864,9202,59482659,34186,77436,0,0,0,111622,0.000111622,98.92,0,7212,7296
Standalone_ClassicMcEliece_348864,9203,59482659,35167,86539,0,0,0,121706,0.000121706,98.78,0,7212,7296
Standalone_ClassicMcEliece_348864,9204,59482659,31576,99322,0,0,0,130898,0.000130898,98.86,0,7212,7296
Standalone_ClassicMcEliece_348864,9205,59482659,34868,120430,0,0,0,155298,0.000155298,85.66,0,7212,7296
Standalone_ClassicMcEliece_348864,9206,59482659,32250,111752,0,0,0,144002,0.000144002,99.00,0,7212,7296
Standalone_ClassicMcEliece_348864,9207,59482659,37848,112490,0,0,0,150338,0.000150338,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,9208,59482659,56452,131618,0,0,0,188070,0.000188070,97.29,0,7212,7296
Standalone_ClassicMcEliece_348864,9209,59482659,84410,134901,0,0,0,219311,0.000219311,85.37,0,7212,7296
Standalone_ClassicMcEliece_348864,9210,59482659,62813,185926,0,0,0,248739,0.000248739,79.20,0,7212,7296
Standalone_ClassicMcEliece_348864,9211,59482659,53451,120739,0,0,0,174190,0.000174190,99.23,0,7212,7296
Standalone_ClassicMcEliece_348864,9212,59482659,89004,231892,0,0,0,320896,0.000320896,62.72,0,7212,7296
Standalone_ClassicMcEliece_348864,9213,59482659,36101,130321,0,0,0,166422,0.000166422,80.65,0,7212,7296
Standalone_ClassicMcEliece_348864,9214,59482659,52615,126743,0,0,0,179358,0.000179358,82.71,0,7212,7296
Standalone_ClassicMcEliece_348864,9215,59482659,35637,91070,0,0,0,126707,0.000126707,98.87,0,7212,7296
Standalone_ClassicMcEliece_348864,9216,59482659,50140,80433,0,0,0,130573,0.000130573,92.54,0,7212,7296
Standalone_ClassicMcEliece_348864,9217,59482659,32714,80160,0,0,0,112874,0.000112874,98.85,0,7212,7296
Standalone_ClassicMcEliece_348864,9218,59482659,31806,78323,0,0,0,110129,0.000110129,98.90,0,7212,7296
Standalone_ClassicMcEliece_348864,9219,59482659,39626,88683,0,0,0,128309,0.000128309,98.96,0,7212,7296
Standalone_ClassicMcEliece_348864,9220,59482659,33684,77125,0,0,0,110809,0.000110809,98.92,0,7212,7296
Standalone_ClassicMcEliece_348864,9221,59482659,35534,96688,0,0,0,132222,0.000132222,95.15,0,7212,7296
Standalone_ClassicMcEliece_348864,9222,59482659,36707,87527,0,0,0,124234,0.000124234,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,9223,59482659,41071,115927,0,0,0,156998,0.000156998,99.13,0,7212,7296
Standalone_ClassicMcEliece_348864,9224,59482659,34109,80664,0,0,0,114773,0.000114773,98.94,0,7212,7296
Standalone_ClassicMcEliece_348864,9225,59482659,38242,103631,0,0,0,141873,0.000141873,99.13,0,7212,7296
Standalone_ClassicMcEliece_348864,9226,59482659,222906,103522,0,0,0,326428,0.000326428,49.65,0,7212,7296
Standalone_ClassicMcEliece_348864,9227,59482659,36202,87731,0,0,0,123933,0.000123933,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,9228,59482659,32057,91908,0,0,0,123965,0.000123965,94.75,0,7212,7296
Standalone_ClassicMcEliece_348864,9229,59482659,32415,93762,0,0,0,126177,0.000126177,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,9230,59482659,40485,91011,0,0,0,131496,0.000131496,96.13,0,7212,7296
Standalone_ClassicMcEliece_348864,9231,59482659,35672,108293,0,0,0,143965,0.000143965,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,9232,59482659,44465,109767,0,0,0,154232,0.000154232,99.16,0,7212,7296
Standalone_ClassicMcEliece_348864,9233,59482659,42970,103408,0,0,0,146378,0.000146378,99.12,0,7212,7296
Standalone_ClassicMcEliece_348864,9234,59482659,41307,97555,0,0,0,138862,0.000138862,94.28,0,7212,7296
Standalone_ClassicMcEliece_348864,9235,59482659,25782,81371,0,0,0,107153,0.000107153,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,9236,59482659,23469,80860,0,0,0,104329,0.000104329,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,9237,59482659,23341,81456,0,0,0,104797,0.000104797,99.09,0,7212,7296
Standalone_ClassicMcEliece_348864,9238,59482659,33527,92261,0,0,0,125788,0.000125788,98.95,0,7212,7296
Standalone_ClassicMcEliece_348864,9239,59482659,36568,86805,0,0,0,123373,0.000123373,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,9240,59482659,32899,77710,0,0,0,110609,0.000110609,98.91,0,7212,7296
Standalone_ClassicMcEliece_348864,9241,59482659,31631,76891,0,0,0,108522,0.000108522,98.89,0,7212,7296
Standalone_ClassicMcEliece_348864,9242,59482659,43385,76857,0,0,0,120242,0.000120242,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,9243,59482659,39147,76434,0,0,0,115581,0.000115581,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,9244,59482659,30318,76830,0,0,0,107148,0.000107148,98.91,0,7212,7296
Standalone_ClassicMcEliece_348864,9245,59482659,29737,93770,0,0,0,123507,0.000123507,95.66,0,7212,7296
Standalone_ClassicMcEliece_348864,9246,59482659,30282,85829,0,0,0,116111,0.000116111,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,9247,59482659,40525,84848,0,0,0,125373,0.000125373,99.01,0,7212,7296
