Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_FrodoKEM_640_AES,8402,1084839,775440,668406,0,0,0,1443846,0.001443846,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,8403,1084839,806785,648851,0,0,0,1455636,0.001455636,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8404,1084839,763489,674537,0,0,0,1438026,0.001438026,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,8405,1084839,723864,724525,0,0,0,1448389,0.001448389,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8406,1084839,690124,756855,0,0,0,1446979,0.001446979,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,8407,1084839,657282,750611,0,0,0,1407893,0.001407893,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8408,1084839,823785,777200,0,0,0,1600985,0.001600985,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,8409,1084839,685853,694090,0,0,0,1379943,0.001379943,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,8410,1084839,656545,643531,0,0,0,1300076,0.001300076,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,8411,1084839,670378,594733,0,0,0,1265111,0.001265111,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,8412,1084839,648694,610623,0,0,0,1259317,0.001259317,24.80,0,6560,6652
Standalone_FrodoKEM_640_AES,8413,1084839,628021,616832,0,0,0,1244853,0.001244853,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8414,1084839,632813,612852,0,0,0,1245665,0.001245665,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,8415,1084839,636970,611061,0,0,0,1248031,0.001248031,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8416,1084839,626868,616537,0,0,0,1243405,0.001243405,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8417,1084839,628030,617916,0,0,0,1245946,0.001245946,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8418,1084839,635012,611278,0,0,0,1246290,0.001246290,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8419,1084839,633669,727319,0,0,0,1360988,0.001360988,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,8420,1084839,786167,680840,0,0,0,1467007,0.001467007,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,8421,1084839,641977,648084,0,0,0,1290061,0.001290061,24.79,0,6560,6652
Standalone_FrodoKEM_640_AES,8422,1084839,685823,627909,0,0,0,1313732,0.001313732,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,8423,1084839,665552,612253,0,0,0,1277805,0.001277805,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,8424,1084839,615001,613745,0,0,0,1228746,0.001228746,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8425,1084839,611640,609811,0,0,0,1221451,0.001221451,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8426,1084839,616198,606574,0,0,0,1222772,0.001222772,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8427,1084839,627159,616998,0,0,0,1244157,0.001244157,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,8428,1084839,676319,713354,0,0,0,1389673,0.001389673,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,8429,1084839,660056,743451,0,0,0,1403507,0.001403507,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,8430,1084839,652864,763403,0,0,0,1416267,0.001416267,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8431,1084839,652070,756100,0,0,0,1408170,0.001408170,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,8432,1084839,791133,672293,0,0,0,1463426,0.001463426,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,8433,1084839,681371,671051,0,0,0,1352422,0.001352422,24.79,0,6560,6652
Standalone_FrodoKEM_640_AES,8434,1084839,640213,637791,0,0,0,1278004,0.001278004,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,8435,1084839,642388,628276,0,0,0,1270664,0.001270664,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8436,1084839,639511,637855,0,0,0,1277366,0.001277366,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,8437,1084839,593377,628697,0,0,0,1222074,0.001222074,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,8438,1084839,619340,607608,0,0,0,1226948,0.001226948,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8439,1084839,617539,607029,0,0,0,1224568,0.001224568,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,8440,1084839,613100,610924,0,0,0,1224024,0.001224024,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8441,1084839,612610,611954,0,0,0,1224564,0.001224564,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8442,1084839,617497,608266,0,0,0,1225763,0.001225763,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,8443,1084839,618080,611942,0,0,0,1230022,0.001230022,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,8444,1084839,615007,734020,0,0,0,1349027,0.001349027,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8445,1084839,649893,614109,0,0,0,1264002,0.001264002,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,8446,1084839,646501,670382,0,0,0,1316883,0.001316883,24.69,0,6560,6652
Standalone_FrodoKEM_640_AES,8447,1084839,619567,615441,0,0,0,1235008,0.001235008,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8448,1084839,619214,607775,0,0,0,1226989,0.001226989,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8449,1084839,617932,612935,0,0,0,1230867,0.001230867,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,8450,1084839,613293,612135,0,0,0,1225428,0.001225428,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8451,1084839,617931,607876,0,0,0,1225807,0.001225807,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8452,1084839,618370,606918,0,0,0,1225288,0.001225288,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,8453,1084839,613492,611764,0,0,0,1225256,0.001225256,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,8454,1084839,612688,612796,0,0,0,1225484,0.001225484,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8455,1084839,617495,607344,0,0,0,1224839,0.001224839,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,8456,1084839,617573,613171,0,0,0,1230744,0.001230744,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,8457,1084839,691229,699671,0,0,0,1390900,0.001390900,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,8458,1084839,659069,623508,0,0,0,1282577,0.001282577,24.80,0,6560,6652
Standalone_FrodoKEM_640_AES,8459,1084839,738741,722310,0,0,0,1461051,0.001461051,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,8460,1084839,683841,803816,0,0,0,1487657,0.001487657,24.81,0,6560,6652
Standalone_FrodoKEM_640_AES,8461,1084839,691402,754387,0,0,0,1445789,0.001445789,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8462,1084839,811889,695265,0,0,0,1507154,0.001507154,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,8463,1084839,835716,662916,0,0,0,1498632,0.001498632,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,8464,1084839,732082,709765,0,0,0,1441847,0.001441847,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,8465,1084839,683299,753232,0,0,0,1436531,0.001436531,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,8466,1084839,656311,749895,0,0,0,1406206,0.001406206,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,8467,1084839,687408,775379,0,0,0,1462787,0.001462787,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,8468,1084839,676953,774762,0,0,0,1451715,0.001451715,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,8469,1084839,678793,643831,0,0,0,1322624,0.001322624,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8470,1084839,708682,655920,0,0,0,1364602,0.001364602,24.80,0,6560,6652
Standalone_FrodoKEM_640_AES,8471,1084839,674321,631773,0,0,0,1306094,0.001306094,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,8472,1084839,672716,640600,0,0,0,1313316,0.001313316,24.82,0,6560,6652
Standalone_FrodoKEM_640_AES,8473,1084839,662263,637086,0,0,0,1299349,0.001299349,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8474,1084839,669590,630788,0,0,0,1300378,0.001300378,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8475,1084839,667399,636708,0,0,0,1304107,0.001304107,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,8476,1084839,661988,636810,0,0,0,1298798,0.001298798,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8477,1084839,670073,651121,0,0,0,1321194,0.001321194,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,8478,1084839,621297,629517,0,0,0,1250814,0.001250814,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,8479,1084839,641546,619168,0,0,0,1260714,0.001260714,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8480,1084839,766370,656979,0,0,0,1423349,0.001423349,24.81,0,6560,6652
Standalone_FrodoKEM_640_AES,8481,1084839,647177,641227,0,0,0,1288404,0.001288404,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,8482,1084839,691689,617279,0,0,0,1308968,0.001308968,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,8483,1084839,652650,620496,0,0,0,1273146,0.001273146,24.81,0,6560,6652
Standalone_FrodoKEM_640_AES,8484,1084839,642220,617964,0,0,0,1260184,0.001260184,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8485,1084839,650772,626623,0,0,0,1277395,0.001277395,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,8486,1084839,668285,638303,0,0,0,1306588,0.001306588,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,8487,1084839,703723,633618,0,0,0,1337341,0.001337341,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8488,1084839,671049,638759,0,0,0,1309808,0.001309808,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,8489,1084839,662647,637824,0,0,0,1300471,0.001300471,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8490,1084839,670031,631518,0,0,0,1301549,0.001301549,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8491,1084839,667463,637505,0,0,0,1304968,0.001304968,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,8492,1084839,848859,672218,0,0,0,1521077,0.001521077,24.76,0,6560,6652
Standalone_FrodoKEM_640_AES,8493,1084839,677127,660341,0,0,0,1337468,0.001337468,24.80,0,6560,6652
Standalone_FrodoKEM_640_AES,8494,1084839,710737,638342,0,0,0,1349079,0.001349079,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,8495,1084839,689400,638327,0,0,0,1327727,0.001327727,24.82,0,6560,6652
Standalone_FrodoKEM_640_AES,8496,1084839,635199,633195,0,0,0,1268394,0.001268394,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8497,1084839,637897,627216,0,0,0,1265113,0.001265113,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8498,1084839,638719,639142,0,0,0,1277861,0.001277861,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,8499,1084839,593611,627703,0,0,0,1221314,0.001221314,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,8500,1084839,617785,607181,0,0,0,1224966,0.001224966,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8501,1084839,617516,607430,0,0,0,1224946,0.001224946,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8502,1084839,617387,611762,0,0,0,1229149,0.001229149,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,8503,1084839,612919,611878,0,0,0,1224797,0.001224797,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8504,1084839,644415,737153,0,0,0,1381568,0.001381568,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8505,1084839,646732,620254,0,0,0,1266986,0.001266986,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,8506,1084839,675681,643261,0,0,0,1318942,0.001318942,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,8507,1084839,655401,619321,0,0,0,1274722,0.001274722,24.81,0,6560,6652
Standalone_FrodoKEM_640_AES,8508,1084839,643331,618626,0,0,0,1261957,0.001261957,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8509,1084839,648915,612119,0,0,0,1261034,0.001261034,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8510,1084839,647831,661807,0,0,0,1309638,0.001309638,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,8511,1084839,642275,615267,0,0,0,1257542,0.001257542,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8512,1084839,647220,608591,0,0,0,1255811,0.001255811,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8513,1084839,646046,615516,0,0,0,1261562,0.001261562,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,8514,1084839,640714,649105,0,0,0,1289819,0.001289819,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8515,1084839,668551,630879,0,0,0,1299430,0.001299430,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8516,1084839,668746,825122,0,0,0,1493868,0.001493868,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,8517,1084839,749608,645857,0,0,0,1395465,0.001395465,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,8518,1084839,795604,709927,0,0,0,1505531,0.001505531,24.82,0,6560,6652
Standalone_FrodoKEM_640_AES,8519,1084839,704981,750568,0,0,0,1455549,0.001455549,24.82,0,6560,6652
Standalone_FrodoKEM_640_AES,8520,1084839,671866,648321,0,0,0,1320187,0.001320187,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8521,1084839,669048,592289,0,0,0,1261337,0.001261337,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,8522,1084839,660003,693512,0,0,0,1353515,0.001353515,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,8523,1084839,640513,616590,0,0,0,1257103,0.001257103,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8524,1084839,646692,608997,0,0,0,1255689,0.001255689,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8525,1084839,646984,617284,0,0,0,1264268,0.001264268,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,8526,1084839,640802,617001,0,0,0,1257803,0.001257803,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8527,1084839,701795,615508,0,0,0,1317303,0.001317303,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8528,1084839,659464,759227,0,0,0,1418691,0.001418691,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,8529,1084839,661694,612335,0,0,0,1274029,0.001274029,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,8530,1084839,657191,654476,0,0,0,1311667,0.001311667,24.74,0,6560,6652
Standalone_FrodoKEM_640_AES,8531,1084839,646747,619412,0,0,0,1266159,0.001266159,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,8532,1084839,650170,610707,0,0,0,1260877,0.001260877,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,8533,1084839,646970,617594,0,0,0,1264564,0.001264564,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,8534,1084839,640769,616152,0,0,0,1256921,0.001256921,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8535,1084839,647172,610234,0,0,0,1257406,0.001257406,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8536,1084839,646029,618582,0,0,0,1264611,0.001264611,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,8537,1084839,641053,616193,0,0,0,1257246,0.001257246,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8538,1084839,672311,629050,0,0,0,1301361,0.001301361,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8539,1084839,667958,637789,0,0,0,1305747,0.001305747,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,8540,1084839,669631,759580,0,0,0,1429211,0.001429211,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8541,1084839,653822,640238,0,0,0,1294060,0.001294060,24.79,0,6560,6652
Standalone_FrodoKEM_640_AES,8542,1084839,656746,677486,0,0,0,1334232,0.001334232,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,8543,1084839,646176,629053,0,0,0,1275229,0.001275229,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,8544,1084839,632892,630801,0,0,0,1263693,0.001263693,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,8545,1084839,651226,594747,0,0,0,1245973,0.001245973,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,8546,1084839,629843,607400,0,0,0,1237243,0.001237243,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,8547,1084839,616437,610489,0,0,0,1226926,0.001226926,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,8548,1084839,611867,610593,0,0,0,1222460,0.001222460,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8549,1084839,616184,606597,0,0,0,1222781,0.001222781,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8550,1084839,616410,655460,0,0,0,1271870,0.001271870,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,8551,1084839,614332,613161,0,0,0,1227493,0.001227493,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8552,1084839,616967,609500,0,0,0,1226467,0.001226467,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8553,1084839,816158,653088,0,0,0,1469246,0.001469246,24.77,0,6560,6652
Standalone_FrodoKEM_640_AES,8554,1084839,622753,673805,0,0,0,1296558,0.001296558,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8555,1084839,693503,717209,0,0,0,1410712,0.001410712,24.80,0,6560,6652
Standalone_FrodoKEM_640_AES,8556,1084839,673731,654352,0,0,0,1328083,0.001328083,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,8557,1084839,749502,621832,0,0,0,1371334,0.001371334,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8558,1084839,720216,673477,0,0,0,1393693,0.001393693,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,8559,1084839,640465,701622,0,0,0,1342087,0.001342087,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,8560,1084839,732458,627422,0,0,0,1359880,0.001359880,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,8561,1084839,705322,690777,0,0,0,1396099,0.001396099,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,8562,1084839,654799,713541,0,0,0,1368340,0.001368340,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,8563,1084839,654688,679655,0,0,0,1334343,0.001334343,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,8564,1084839,724545,732163,0,0,0,1456708,0.001456708,24.76,0,6560,6652
Standalone_FrodoKEM_640_AES,8565,1084839,703531,718448,0,0,0,1421979,0.001421979,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,8566,1084839,670959,710693,0,0,0,1381652,0.001381652,24.77,0,6560,6652
Standalone_FrodoKEM_640_AES,8567,1084839,646719,642140,0,0,0,1288859,0.001288859,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,8568,1084839,640886,619404,0,0,0,1260290,0.001260290,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,8569,1084839,640796,633503,0,0,0,1274299,0.001274299,24.81,0,6560,6652
Standalone_FrodoKEM_640_AES,8570,1084839,647334,620355,0,0,0,1267689,0.001267689,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,8571,1084839,628608,618721,0,0,0,1247329,0.001247329,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,8572,1084839,639570,624759,0,0,0,1264329,0.001264329,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,8573,1084839,629300,625874,0,0,0,1255174,0.001255174,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,8574,1084839,644086,620343,0,0,0,1264429,0.001264429,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8575,1084839,637896,626508,0,0,0,1264404,0.001264404,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,8576,1084839,853582,853436,0,0,0,1707018,0.001707018,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,8577,1084839,666677,702206,0,0,0,1368883,0.001368883,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,8578,1084839,707935,688421,0,0,0,1396356,0.001396356,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,8579,1084839,677692,654853,0,0,0,1332545,0.001332545,24.78,0,6560,6652
Standalone_FrodoKEM_640_AES,8580,1084839,675338,632618,0,0,0,1307956,0.001307956,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,8581,1084839,676565,645117,0,0,0,1321682,0.001321682,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,8582,1084839,669553,672576,0,0,0,1342129,0.001342129,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8583,1084839,671672,631072,0,0,0,1302744,0.001302744,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,8584,1084839,668163,638304,0,0,0,1306467,0.001306467,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,8585,1084839,662589,637780,0,0,0,1300369,0.001300369,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,8586,1084839,671029,635884,0,0,0,1306913,0.001306913,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,8587,1084839,662783,789945,0,0,0,1452728,0.001452728,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8588,1084839,879540,686355,0,0,0,1565895,0.001565895,24.80,0,6560,6652
Standalone_FrodoKEM_640_AES,8589,1084839,671596,670932,0,0,0,1342528,0.001342528,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8590,1084839,679348,645524,0,0,0,1324872,0.001324872,24.79,0,6560,6652
Standalone_FrodoKEM_640_AES,8591,1084839,667234,637925,0,0,0,1305159,0.001305159,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,8592,1084839,671985,631265,0,0,0,1303250,0.001303250,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,8593,1084839,667564,639275,0,0,0,1306839,0.001306839,24.82,0,6560,6652
Standalone_FrodoKEM_640_AES,8594,1084839,662604,637106,0,0,0,1299710,0.001299710,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8595,1084839,669740,631960,0,0,0,1301700,0.001301700,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8596,1084839,662246,637064,0,0,0,1299310,0.001299310,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8597,1084839,669696,631631,0,0,0,1301327,0.001301327,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8598,1084839,669631,637017,0,0,0,1306648,0.001306648,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,8599,1084839,716790,902319,0,0,0,1619109,0.001619109,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8600,1084839,675551,674478,0,0,0,1350029,0.001350029,24.79,0,6560,6652
Standalone_FrodoKEM_640_AES,8601,1084839,713442,675530,0,0,0,1388972,0.001388972,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8602,1084839,655847,632118,0,0,0,1287965,0.001287965,24.74,0,6560,6652
Standalone_FrodoKEM_640_AES,8603,1084839,644338,618504,0,0,0,1262842,0.001262842,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,8604,1084839,649541,612460,0,0,0,1262001,0.001262001,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8605,1084839,648660,619635,0,0,0,1268295,0.001268295,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,8606,1084839,640971,616746,0,0,0,1257717,0.001257717,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8607,1084839,647037,610627,0,0,0,1257664,0.001257664,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8608,1084839,647436,618099,0,0,0,1265535,0.001265535,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,8609,1084839,643771,624530,0,0,0,1268301,0.001268301,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8610,1084839,647178,610684,0,0,0,1257862,0.001257862,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8611,1084839,694567,865839,0,0,0,1560406,0.001560406,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,8612,1084839,695894,688777,0,0,0,1384671,0.001384671,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,8613,1084839,710704,684286,0,0,0,1394990,0.001394990,24.80,0,6560,6652
Standalone_FrodoKEM_640_AES,8614,1084839,677888,633730,0,0,0,1311618,0.001311618,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,8615,1084839,672877,639802,0,0,0,1312679,0.001312679,24.81,0,6560,6652
Standalone_FrodoKEM_640_AES,8616,1084839,663880,636499,0,0,0,1300379,0.001300379,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8617,1084839,669744,631229,0,0,0,1300973,0.001300973,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8618,1084839,667301,640797,0,0,0,1308098,0.001308098,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,8619,1084839,669126,631208,0,0,0,1300334,0.001300334,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8620,1084839,670142,640509,0,0,0,1310651,0.001310651,24.80,0,6560,6652
Standalone_FrodoKEM_640_AES,8621,1084839,662207,637151,0,0,0,1299358,0.001299358,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8622,1084839,669407,630591,0,0,0,1299998,0.001299998,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8623,1084839,904375,847274,0,0,0,1751649,0.001751649,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,8624,1084839,696564,679743,0,0,0,1376307,0.001376307,24.79,0,6560,6652
Standalone_FrodoKEM_640_AES,8625,1084839,718370,652478,0,0,0,1370848,0.001370848,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,8626,1084839,677086,632879,0,0,0,1309965,0.001309965,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,8627,1084839,663511,638817,0,0,0,1302328,0.001302328,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8628,1084839,669217,631177,0,0,0,1300394,0.001300394,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8629,1084839,671013,638215,0,0,0,1309228,0.001309228,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,8630,1084839,662251,637237,0,0,0,1299488,0.001299488,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8631,1084839,669254,637057,0,0,0,1306311,0.001306311,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,8632,1084839,625662,628410,0,0,0,1254072,0.001254072,24.80,0,6560,6652
Standalone_FrodoKEM_640_AES,8633,1084839,640674,615922,0,0,0,1256596,0.001256596,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8634,1084839,647908,683616,0,0,0,1331524,0.001331524,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,8635,1084839,844299,752066,0,0,0,1596365,0.001596365,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,8636,1084839,638330,663272,0,0,0,1301602,0.001301602,24.79,0,6560,6652
