Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_BIKE_L1,9405,1184623,80984,892059,0,0,0,973043,0.000973043,49.74,0,6444,6508
Standalone_BIKE_L1,9406,1184623,80550,886554,0,0,0,967104,0.000967104,49.76,0,6444,6508
Standalone_BIKE_L1,9407,1184623,80255,888950,0,0,0,969205,0.000969205,49.75,0,6444,6508
Standalone_BIKE_L1,9408,1184623,80195,885933,0,0,0,966128,0.000966128,49.76,0,6444,6508
Standalone_BIKE_L1,9409,1184623,80068,905673,0,0,0,985741,0.000985741,49.75,0,6444,6508
Standalone_BIKE_L1,9410,1184623,85939,958165,0,0,0,1044104,0.001044104,49.76,0,6444,6508
Standalone_BIKE_L1,9411,1184623,82671,921562,0,0,0,1004233,0.001004233,49.75,0,6444,6508
Standalone_BIKE_L1,9412,1184623,82799,932566,0,0,0,1015365,0.001015365,49.75,0,6444,6508
Standalone_BIKE_L1,9413,1184623,82978,916776,0,0,0,999754,0.000999754,49.76,0,6444,6508
Standalone_BIKE_L1,9414,1184623,88844,914485,0,0,0,1003329,0.001003329,49.73,0,6444,6508
Standalone_BIKE_L1,9415,1184623,82969,922987,0,0,0,1005956,0.001005956,49.77,0,6444,6508
Standalone_BIKE_L1,9416,1184623,83369,1173790,0,0,0,1257159,0.001257159,49.79,0,6444,6508
Standalone_BIKE_L1,9417,1184623,90583,1141903,0,0,0,1232486,0.001232486,49.69,0,6444,6508
Standalone_BIKE_L1,9418,1184623,90956,1054286,0,0,0,1145242,0.001145242,49.46,0,6444,6508
Standalone_BIKE_L1,9419,1184623,80016,862421,0,0,0,942437,0.000942437,49.70,0,6444,6508
Standalone_BIKE_L1,9420,1184623,78227,899560,0,0,0,977787,0.000977787,49.64,0,6444,6508
Standalone_BIKE_L1,9421,1184623,80801,885321,0,0,0,966122,0.000966122,49.76,0,6444,6508
Standalone_BIKE_L1,9422,1184623,80189,887905,0,0,0,968094,0.000968094,49.73,0,6444,6508
Standalone_BIKE_L1,9423,1184623,80511,890040,0,0,0,970551,0.000970551,49.72,0,6444,6508
Standalone_BIKE_L1,9424,1184623,80569,892750,0,0,0,973319,0.000973319,49.72,0,6444,6508
Standalone_BIKE_L1,9425,1184623,81943,894119,0,0,0,976062,0.000976062,49.71,0,6444,6508
Standalone_BIKE_L1,9426,1184623,81363,895741,0,0,0,977104,0.000977104,49.69,0,6444,6508
Standalone_BIKE_L1,9427,1184623,81681,892363,0,0,0,974044,0.000974044,49.70,0,6444,6508
Standalone_BIKE_L1,9428,1184623,80931,888561,0,0,0,969492,0.000969492,49.75,0,6444,6508
Standalone_BIKE_L1,9429,1184623,80459,887679,0,0,0,968138,0.000968138,49.76,0,6444,6508
Standalone_BIKE_L1,9430,1184623,80352,887234,0,0,0,967586,0.000967586,49.73,0,6444,6508
Standalone_BIKE_L1,9431,1184623,80099,892291,0,0,0,972390,0.000972390,49.75,0,6444,6508
Standalone_BIKE_L1,9432,1184623,81147,990985,0,0,0,1072132,0.001072132,49.72,0,6444,6508
Standalone_BIKE_L1,9433,1184623,87798,969471,0,0,0,1057269,0.001057269,49.66,0,6444,6508
Standalone_BIKE_L1,9434,1184623,86123,883508,0,0,0,969631,0.000969631,49.74,0,6444,6508
Standalone_BIKE_L1,9435,1184623,80914,888383,0,0,0,969297,0.000969297,49.74,0,6444,6508
Standalone_BIKE_L1,9436,1184623,80861,887239,0,0,0,968100,0.000968100,49.71,0,6444,6508
Standalone_BIKE_L1,9437,1184623,80210,887800,0,0,0,968010,0.000968010,49.75,0,6444,6508
Standalone_BIKE_L1,9438,1184623,80221,926676,0,0,0,1006897,0.001006897,49.75,0,6444,6508
Standalone_BIKE_L1,9439,1184623,82762,919264,0,0,0,1002026,0.001002026,49.73,0,6444,6508
Standalone_BIKE_L1,9440,1184623,83219,918493,0,0,0,1001712,0.001001712,49.74,0,6444,6508
Standalone_BIKE_L1,9441,1184623,82805,919470,0,0,0,1002275,0.001002275,49.74,0,6444,6508
Standalone_BIKE_L1,9442,1184623,83092,920648,0,0,0,1003740,0.001003740,49.74,0,6444,6508
Standalone_BIKE_L1,9443,1184623,82743,919357,0,0,0,1002100,0.001002100,49.64,0,6444,6508
Standalone_BIKE_L1,9444,1184623,83028,917888,0,0,0,1000916,0.001000916,49.75,0,6444,6508
Standalone_BIKE_L1,9445,1184623,82584,917253,0,0,0,999837,0.000999837,49.75,0,6444,6508
Standalone_BIKE_L1,9446,1184623,83271,922490,0,0,0,1005761,0.001005761,49.74,0,6444,6508
Standalone_BIKE_L1,9447,1184623,89736,946005,0,0,0,1035741,0.001035741,49.44,0,6444,6508
Standalone_BIKE_L1,9448,1184623,80800,1149725,0,0,0,1230525,0.001230525,49.48,0,6444,6508
Standalone_BIKE_L1,9449,1184623,75303,883393,0,0,0,958696,0.000958696,49.68,0,6444,6508
Standalone_BIKE_L1,9450,1184623,52104,879350,0,0,0,931454,0.000931454,49.70,0,6444,6508
Standalone_BIKE_L1,9451,1184623,51449,902145,0,0,0,953594,0.000953594,49.77,0,6444,6508
Standalone_BIKE_L1,9452,1184623,51110,878826,0,0,0,929936,0.000929936,49.75,0,6444,6508
Standalone_BIKE_L1,9453,1184623,51237,877424,0,0,0,928661,0.000928661,49.75,0,6444,6508
Standalone_BIKE_L1,9454,1184623,51267,877674,0,0,0,928941,0.000928941,49.75,0,6444,6508
Standalone_BIKE_L1,9455,1184623,51420,877924,0,0,0,929344,0.000929344,49.76,0,6444,6508
Standalone_BIKE_L1,9456,1184623,51704,876874,0,0,0,928578,0.000928578,49.78,0,6444,6508
Standalone_BIKE_L1,9457,1184623,51192,879344,0,0,0,930536,0.000930536,49.75,0,6444,6508
Standalone_BIKE_L1,9458,1184623,51501,878389,0,0,0,929890,0.000929890,49.75,0,6444,6508
Standalone_BIKE_L1,9459,1184623,51190,877613,0,0,0,928803,0.000928803,49.77,0,6444,6508
Standalone_BIKE_L1,9460,1184623,51038,877834,0,0,0,928872,0.000928872,49.75,0,6444,6508
Standalone_BIKE_L1,9461,1184623,51305,878986,0,0,0,930291,0.000930291,49.74,0,6444,6508
Standalone_BIKE_L1,9462,1184623,51416,879024,0,0,0,930440,0.000930440,49.76,0,6444,6508
Standalone_BIKE_L1,9463,1184623,80402,922772,0,0,0,1003174,0.001003174,49.73,0,6444,6508
Standalone_BIKE_L1,9464,1184623,84178,1191978,0,0,0,1276156,0.001276156,49.69,0,6444,6508
Standalone_BIKE_L1,9465,1184623,89435,901530,0,0,0,990965,0.000990965,49.64,0,6444,6508
Standalone_BIKE_L1,9466,1184623,89858,885961,0,0,0,975819,0.000975819,49.70,0,6444,6508
Standalone_BIKE_L1,9467,1184623,86515,882846,0,0,0,969361,0.000969361,49.74,0,6444,6508
Standalone_BIKE_L1,9468,1184623,80382,888125,0,0,0,968507,0.000968507,49.73,0,6444,6508
Standalone_BIKE_L1,9469,1184623,80756,890376,0,0,0,971132,0.000971132,49.73,0,6444,6508
Standalone_BIKE_L1,9470,1184623,80325,927151,0,0,0,1007476,0.001007476,49.74,0,6444,6508
Standalone_BIKE_L1,9471,1184623,83102,918694,0,0,0,1001796,0.001001796,49.74,0,6444,6508
Standalone_BIKE_L1,9472,1184623,83413,922068,0,0,0,1005481,0.001005481,49.74,0,6444,6508
Standalone_BIKE_L1,9473,1184623,83138,918650,0,0,0,1001788,0.001001788,49.73,0,6444,6508
Standalone_BIKE_L1,9474,1184623,82971,918481,0,0,0,1001452,0.001001452,49.75,0,6444,6508
Standalone_BIKE_L1,9475,1184623,82987,918972,0,0,0,1001959,0.001001959,49.76,0,6444,6508
Standalone_BIKE_L1,9476,1184623,82802,917740,0,0,0,1000542,0.001000542,49.75,0,6444,6508
Standalone_BIKE_L1,9477,1184623,82946,946354,0,0,0,1029300,0.001029300,49.74,0,6444,6508
Standalone_BIKE_L1,9478,1184623,84161,920357,0,0,0,1004518,0.001004518,49.67,0,6444,6508
Standalone_BIKE_L1,9479,1184623,84865,990807,0,0,0,1075672,0.001075672,49.51,0,6444,6508
Standalone_BIKE_L1,9480,1184623,91380,935328,0,0,0,1026708,0.001026708,49.54,0,6444,6508
Standalone_BIKE_L1,9481,1184623,81650,909456,0,0,0,991106,0.000991106,49.63,0,6444,6508
Standalone_BIKE_L1,9482,1184623,81102,889564,0,0,0,970666,0.000970666,49.69,0,6444,6508
Standalone_BIKE_L1,9483,1184623,80689,890040,0,0,0,970729,0.000970729,49.73,0,6444,6508
Standalone_BIKE_L1,9484,1184623,80623,889586,0,0,0,970209,0.000970209,49.74,0,6444,6508
Standalone_BIKE_L1,9485,1184623,80127,888040,0,0,0,968167,0.000968167,49.76,0,6444,6508
Standalone_BIKE_L1,9486,1184623,80476,888500,0,0,0,968976,0.000968976,49.74,0,6444,6508
Standalone_BIKE_L1,9487,1184623,80231,891498,0,0,0,971729,0.000971729,49.75,0,6444,6508
Standalone_BIKE_L1,9488,1184623,80565,889646,0,0,0,970211,0.000970211,49.76,0,6444,6508
Standalone_BIKE_L1,9489,1184623,80215,887621,0,0,0,967836,0.000967836,49.75,0,6444,6508
Standalone_BIKE_L1,9490,1184623,80179,888443,0,0,0,968622,0.000968622,49.75,0,6444,6508
Standalone_BIKE_L1,9491,1184623,80194,889810,0,0,0,970004,0.000970004,49.73,0,6444,6508
Standalone_BIKE_L1,9492,1184623,79767,913815,0,0,0,993582,0.000993582,49.76,0,6444,6508
Standalone_BIKE_L1,9493,1184623,80441,902037,0,0,0,982478,0.000982478,49.76,0,6444,6508
Standalone_BIKE_L1,9494,1184623,80221,1002618,0,0,0,1082839,0.001082839,49.76,0,6444,6508
Standalone_BIKE_L1,9495,1184623,76797,919401,0,0,0,996198,0.000996198,49.63,0,6444,6508
Standalone_BIKE_L1,9496,1184623,64740,890928,0,0,0,955668,0.000955668,49.65,0,6444,6508
Standalone_BIKE_L1,9497,1184623,61430,883582,0,0,0,945012,0.000945012,49.72,0,6444,6508
Standalone_BIKE_L1,9498,1184623,53367,887908,0,0,0,941275,0.000941275,49.75,0,6444,6508
Standalone_BIKE_L1,9499,1184623,53210,886026,0,0,0,939236,0.000939236,49.75,0,6444,6508
Standalone_BIKE_L1,9500,1184623,53192,885475,0,0,0,938667,0.000938667,49.74,0,6444,6508
Standalone_BIKE_L1,9501,1184623,52679,887420,0,0,0,940099,0.000940099,49.76,0,6444,6508
Standalone_BIKE_L1,9502,1184623,52799,888084,0,0,0,940883,0.000940883,49.64,0,6444,6508
Standalone_BIKE_L1,9503,1184623,53187,885933,0,0,0,939120,0.000939120,49.74,0,6444,6508
Standalone_BIKE_L1,9504,1184623,52767,892566,0,0,0,945333,0.000945333,49.75,0,6444,6508
Standalone_BIKE_L1,9505,1184623,52981,884908,0,0,0,937889,0.000937889,49.74,0,6444,6508
Standalone_BIKE_L1,9506,1184623,52786,886158,0,0,0,938944,0.000938944,49.75,0,6444,6508
Standalone_BIKE_L1,9507,1184623,52582,885583,0,0,0,938165,0.000938165,49.75,0,6444,6508
Standalone_BIKE_L1,9508,1184623,55475,891757,0,0,0,947232,0.000947232,49.72,0,6444,6508
Standalone_BIKE_L1,9509,1184623,52679,893564,0,0,0,946243,0.000946243,49.72,0,6444,6508
Standalone_BIKE_L1,9510,1184623,52944,893867,0,0,0,946811,0.000946811,49.74,0,6444,6508
Standalone_BIKE_L1,9511,1184623,73456,1112100,0,0,0,1185556,0.001185556,49.71,0,6444,6508
Standalone_BIKE_L1,9512,1184623,67244,1140011,0,0,0,1207255,0.001207255,49.72,0,6444,6508
Standalone_BIKE_L1,9513,1184623,66658,1087014,0,0,0,1153672,0.001153672,49.54,0,6444,6508
Standalone_BIKE_L1,9514,1184623,68105,1148653,0,0,0,1216758,0.001216758,49.79,0,6444,6508
Standalone_BIKE_L1,9515,1184623,62788,1174774,0,0,0,1237562,0.001237562,49.79,0,6444,6508
Standalone_BIKE_L1,9516,1184623,68442,1158483,0,0,0,1226925,0.001226925,49.68,0,6444,6508
Standalone_BIKE_L1,9517,1184623,70299,1033981,0,0,0,1104280,0.001104280,49.77,0,6444,6508
Standalone_BIKE_L1,9518,1184623,67339,992890,0,0,0,1060229,0.001060229,49.77,0,6444,6508
Standalone_BIKE_L1,9519,1184623,60280,903727,0,0,0,964007,0.000964007,49.72,0,6444,6508
Standalone_BIKE_L1,9520,1184623,59025,915547,0,0,0,974572,0.000974572,49.67,0,6444,6508
Standalone_BIKE_L1,9521,1184623,56115,912737,0,0,0,968852,0.000968852,49.65,0,6444,6508
Standalone_BIKE_L1,9522,1184623,58389,895042,0,0,0,953431,0.000953431,49.76,0,6444,6508
Standalone_BIKE_L1,9523,1184623,58554,892692,0,0,0,951246,0.000951246,49.74,0,6444,6508
Standalone_BIKE_L1,9524,1184623,59223,1136348,0,0,0,1195571,0.001195571,49.74,0,6444,6508
Standalone_BIKE_L1,9525,1184623,73965,1192239,0,0,0,1266204,0.001266204,49.48,0,6444,6508
Standalone_BIKE_L1,9526,1184623,74123,1044590,0,0,0,1118713,0.001118713,49.70,0,6444,6508
Standalone_BIKE_L1,9527,1184623,76944,1099262,0,0,0,1176206,0.001176206,49.72,0,6444,6508
Standalone_BIKE_L1,9528,1184623,73942,926000,0,0,0,999942,0.000999942,49.72,0,6444,6508
Standalone_BIKE_L1,9529,1184623,69510,912213,0,0,0,981723,0.000981723,49.73,0,6444,6508
Standalone_BIKE_L1,9530,1184623,65873,888179,0,0,0,954052,0.000954052,49.74,0,6444,6508
Standalone_BIKE_L1,9531,1184623,71768,895188,0,0,0,966956,0.000966956,49.74,0,6444,6508
Standalone_BIKE_L1,9532,1184623,78633,1006940,0,0,0,1085573,0.001085573,49.62,0,6444,6508
Standalone_BIKE_L1,9533,1184623,67486,1028847,0,0,0,1096333,0.001096333,49.78,0,6444,6508
Standalone_BIKE_L1,9534,1184623,86910,1154956,0,0,0,1241866,0.001241866,49.80,0,6444,6508
Standalone_BIKE_L1,9535,1184623,61966,950457,0,0,0,1012423,0.001012423,49.73,0,6444,6508
Standalone_BIKE_L1,9536,1184623,76279,1138445,0,0,0,1214724,0.001214724,49.72,0,6444,6508
Standalone_BIKE_L1,9537,1184623,78472,1151849,0,0,0,1230321,0.001230321,49.80,0,6444,6508
Standalone_BIKE_L1,9538,1184623,61782,1126282,0,0,0,1188064,0.001188064,49.80,0,6444,6508
Standalone_BIKE_L1,9539,1184623,76237,971561,0,0,0,1047798,0.001047798,49.66,0,6444,6508
Standalone_BIKE_L1,9540,1184623,58670,910338,0,0,0,969008,0.000969008,49.66,0,6444,6508
Standalone_BIKE_L1,9541,1184623,56485,906633,0,0,0,963118,0.000963118,49.66,0,6444,6508
Standalone_BIKE_L1,9542,1184623,52404,907602,0,0,0,960006,0.000960006,49.73,0,6444,6508
Standalone_BIKE_L1,9543,1184623,51994,904003,0,0,0,955997,0.000955997,49.75,0,6444,6508
Standalone_BIKE_L1,9544,1184623,51544,897849,0,0,0,949393,0.000949393,49.74,0,6444,6508
Standalone_BIKE_L1,9545,1184623,51780,895623,0,0,0,947403,0.000947403,49.76,0,6444,6508
Standalone_BIKE_L1,9546,1184623,51868,900875,0,0,0,952743,0.000952743,49.72,0,6444,6508
Standalone_BIKE_L1,9547,1184623,58565,894018,0,0,0,952583,0.000952583,49.75,0,6444,6508
Standalone_BIKE_L1,9548,1184623,63069,903967,0,0,0,967036,0.000967036,49.74,0,6444,6508
Standalone_BIKE_L1,9549,1184623,53238,889729,0,0,0,942967,0.000942967,49.93,0,6444,6508
Standalone_BIKE_L1,9550,1184623,52705,907445,0,0,0,960150,0.000960150,49.75,0,6444,6508
Standalone_BIKE_L1,9551,1184623,52097,909679,0,0,0,961776,0.000961776,49.77,0,6444,6508
Standalone_BIKE_L1,9552,1184623,51799,899668,0,0,0,951467,0.000951467,49.75,0,6444,6508
Standalone_BIKE_L1,9553,1184623,53494,898588,0,0,0,952082,0.000952082,49.75,0,6444,6508
Standalone_BIKE_L1,9554,1184623,52863,888762,0,0,0,941625,0.000941625,49.76,0,6444,6508
Standalone_BIKE_L1,9555,1184623,54313,926920,0,0,0,981233,0.000981233,49.71,0,6444,6508
Standalone_BIKE_L1,9556,1184623,55014,953685,0,0,0,1008699,0.001008699,49.62,0,6444,6508
Standalone_BIKE_L1,9557,1184623,56708,901158,0,0,0,957866,0.000957866,49.68,0,6444,6508
Standalone_BIKE_L1,9558,1184623,53229,897629,0,0,0,950858,0.000950858,49.76,0,6444,6508
Standalone_BIKE_L1,9559,1184623,56660,894577,0,0,0,951237,0.000951237,49.61,0,6444,6508
Standalone_BIKE_L1,9560,1184623,61719,889225,0,0,0,950944,0.000950944,49.74,0,6444,6508
Standalone_BIKE_L1,9561,1184623,61508,893053,0,0,0,954561,0.000954561,49.75,0,6444,6508
Standalone_BIKE_L1,9562,1184623,60240,893054,0,0,0,953294,0.000953294,49.75,0,6444,6508
Standalone_BIKE_L1,9563,1184623,60592,891928,0,0,0,952520,0.000952520,49.76,0,6444,6508
Standalone_BIKE_L1,9564,1184623,61788,890094,0,0,0,951882,0.000951882,49.76,0,6444,6508
Standalone_BIKE_L1,9565,1184623,62812,894250,0,0,0,957062,0.000957062,49.75,0,6444,6508
Standalone_BIKE_L1,9566,1184623,51670,886724,0,0,0,938394,0.000938394,49.74,0,6444,6508
Standalone_BIKE_L1,9567,1184623,51763,899104,0,0,0,950867,0.000950867,49.74,0,6444,6508
Standalone_BIKE_L1,9568,1184623,51880,887727,0,0,0,939607,0.000939607,49.77,0,6444,6508
Standalone_BIKE_L1,9569,1184623,51686,895046,0,0,0,946732,0.000946732,49.74,0,6444,6508
Standalone_BIKE_L1,9570,1184623,60222,933774,0,0,0,993996,0.000993996,49.70,0,6444,6508
Standalone_BIKE_L1,9571,1184623,63182,953522,0,0,0,1016704,0.001016704,49.65,0,6444,6508
Standalone_BIKE_L1,9572,1184623,75828,911414,0,0,0,987242,0.000987242,49.72,0,6444,6508
Standalone_BIKE_L1,9573,1184623,69366,901272,0,0,0,970638,0.000970638,49.69,0,6444,6508
Standalone_BIKE_L1,9574,1184623,62187,924101,0,0,0,986288,0.000986288,49.63,0,6444,6508
Standalone_BIKE_L1,9575,1184623,67797,926909,0,0,0,994706,0.000994706,49.47,0,6444,6508
Standalone_BIKE_L1,9576,1184623,62348,897130,0,0,0,959478,0.000959478,49.73,0,6444,6508
Standalone_BIKE_L1,9577,1184623,52879,890670,0,0,0,943549,0.000943549,49.75,0,6444,6508
Standalone_BIKE_L1,9578,1184623,52677,897121,0,0,0,949798,0.000949798,49.71,0,6444,6508
Standalone_BIKE_L1,9579,1184623,51683,890381,0,0,0,942064,0.000942064,49.75,0,6444,6508
Standalone_BIKE_L1,9580,1184623,55925,892777,0,0,0,948702,0.000948702,49.75,0,6444,6508
Standalone_BIKE_L1,9581,1184623,61264,879393,0,0,0,940657,0.000940657,49.76,0,6444,6508
Standalone_BIKE_L1,9582,1184623,60046,882392,0,0,0,942438,0.000942438,49.74,0,6444,6508
Standalone_BIKE_L1,9583,1184623,61514,880156,0,0,0,941670,0.000941670,49.75,0,6444,6508
Standalone_BIKE_L1,9584,1184623,61746,879799,0,0,0,941545,0.000941545,49.74,0,6444,6508
Standalone_BIKE_L1,9585,1184623,60562,891368,0,0,0,951930,0.000951930,49.77,0,6444,6508
Standalone_BIKE_L1,9586,1184623,61498,952378,0,0,0,1013876,0.001013876,49.74,0,6444,6508
Standalone_BIKE_L1,9587,1184623,64254,941805,0,0,0,1006059,0.001006059,49.65,0,6444,6508
Standalone_BIKE_L1,9588,1184623,57161,980201,0,0,0,1037362,0.001037362,49.70,0,6444,6508
Standalone_BIKE_L1,9589,1184623,55497,915994,0,0,0,971491,0.000971491,49.63,0,6444,6508
Standalone_BIKE_L1,9590,1184623,52153,903376,0,0,0,955529,0.000955529,49.74,0,6444,6508
Standalone_BIKE_L1,9591,1184623,51621,903316,0,0,0,954937,0.000954937,49.76,0,6444,6508
Standalone_BIKE_L1,9592,1184623,51639,897043,0,0,0,948682,0.000948682,49.75,0,6444,6508
Standalone_BIKE_L1,9593,1184623,51841,905863,0,0,0,957704,0.000957704,49.76,0,6444,6508
Standalone_BIKE_L1,9594,1184623,51523,901272,0,0,0,952795,0.000952795,49.75,0,6444,6508
Standalone_BIKE_L1,9595,1184623,51728,914175,0,0,0,965903,0.000965903,49.77,0,6444,6508
Standalone_BIKE_L1,9596,1184623,52151,906622,0,0,0,958773,0.000958773,49.67,0,6444,6508
Standalone_BIKE_L1,9597,1184623,56651,918623,0,0,0,975274,0.000975274,49.67,0,6444,6508
Standalone_BIKE_L1,9598,1184623,60816,904772,0,0,0,965588,0.000965588,49.78,0,6444,6508
Standalone_BIKE_L1,9599,1184623,53509,904714,0,0,0,958223,0.000958223,49.76,0,6444,6508
Standalone_BIKE_L1,9600,1184623,51937,898297,0,0,0,950234,0.000950234,49.77,0,6444,6508
Standalone_BIKE_L1,9601,1184623,51724,892470,0,0,0,944194,0.000944194,49.73,0,6444,6508
Standalone_BIKE_L1,9602,1184623,51834,999497,0,0,0,1051331,0.001051331,49.77,0,6444,6508
Standalone_BIKE_L1,9603,1184623,80058,1066958,0,0,0,1147016,0.001147016,49.64,0,6444,6508
Standalone_BIKE_L1,9604,1184623,59540,989814,0,0,0,1049354,0.001049354,49.73,0,6444,6508
Standalone_BIKE_L1,9605,1184623,59371,902941,0,0,0,962312,0.000962312,49.70,0,6444,6508
Standalone_BIKE_L1,9606,1184623,52555,909279,0,0,0,961834,0.000961834,49.72,0,6444,6508
Standalone_BIKE_L1,9607,1184623,52294,893142,0,0,0,945436,0.000945436,49.74,0,6444,6508
Standalone_BIKE_L1,9608,1184623,51735,898056,0,0,0,949791,0.000949791,49.76,0,6444,6508
Standalone_BIKE_L1,9609,1184623,52150,904116,0,0,0,956266,0.000956266,49.72,0,6444,6508
Standalone_BIKE_L1,9610,1184623,52014,901322,0,0,0,953336,0.000953336,49.73,0,6444,6508
Standalone_BIKE_L1,9611,1184623,51803,893577,0,0,0,945380,0.000945380,49.76,0,6444,6508
Standalone_BIKE_L1,9612,1184623,51686,896240,0,0,0,947926,0.000947926,49.76,0,6444,6508
Standalone_BIKE_L1,9613,1184623,51401,894157,0,0,0,945558,0.000945558,49.75,0,6444,6508
Standalone_BIKE_L1,9614,1184623,51651,894043,0,0,0,945694,0.000945694,49.77,0,6444,6508
Standalone_BIKE_L1,9615,1184623,52054,904401,0,0,0,956455,0.000956455,49.74,0,6444,6508
Standalone_BIKE_L1,9616,1184623,51526,896682,0,0,0,948208,0.000948208,49.76,0,6444,6508
Standalone_BIKE_L1,9617,1184623,51593,920186,0,0,0,971779,0.000971779,49.75,0,6444,6508
Standalone_BIKE_L1,9618,1184623,56860,1073099,0,0,0,1129959,0.001129959,49.77,0,6444,6508
Standalone_BIKE_L1,9619,1184623,69362,1152421,0,0,0,1221783,0.001221783,49.38,0,6444,6508
Standalone_BIKE_L1,9620,1184623,67633,999465,0,0,0,1067098,0.001067098,49.68,0,6444,6508
Standalone_BIKE_L1,9621,1184623,72109,1062857,0,0,0,1134966,0.001134966,49.78,0,6444,6508
Standalone_BIKE_L1,9622,1184623,76954,1105211,0,0,0,1182165,0.001182165,49.78,0,6444,6508
Standalone_BIKE_L1,9623,1184623,62652,1130570,0,0,0,1193222,0.001193222,49.65,0,6444,6508
Standalone_BIKE_L1,9624,1184623,65913,1115575,0,0,0,1181488,0.001181488,49.82,0,6444,6508
Standalone_BIKE_L1,9625,1184623,74576,1020054,0,0,0,1094630,0.001094630,49.75,0,6444,6508
Standalone_BIKE_L1,9626,1184623,72770,1111123,0,0,0,1183893,0.001183893,49.77,0,6444,6508
Standalone_BIKE_L1,9627,1184623,80681,1125169,0,0,0,1205850,0.001205850,49.57,0,6444,6508
Standalone_BIKE_L1,9628,1184623,65967,1037435,0,0,0,1103402,0.001103402,49.69,0,6444,6508
Standalone_BIKE_L1,9629,1184623,67296,1067632,0,0,0,1134928,0.001134928,49.78,0,6444,6508
Standalone_BIKE_L1,9630,1184623,52090,1091500,0,0,0,1143590,0.001143590,49.81,0,6444,6508
Standalone_BIKE_L1,9631,1184623,67604,1033582,0,0,0,1101186,0.001101186,49.75,0,6444,6508
Standalone_BIKE_L1,9632,1184623,66781,1149164,0,0,0,1215945,0.001215945,49.51,0,6444,6508
Standalone_BIKE_L1,9633,1184623,63135,1087976,0,0,0,1151111,0.001151111,49.71,0,6444,6508
Standalone_BIKE_L1,9634,1184623,67449,990149,0,0,0,1057598,0.001057598,49.68,0,6444,6508
Standalone_BIKE_L1,9635,1184623,76466,1181203,0,0,0,1257669,0.001257669,49.77,0,6444,6508
Standalone_BIKE_L1,9636,1184623,62478,1104829,0,0,0,1167307,0.001167307,49.77,0,6444,6508
Standalone_BIKE_L1,9637,1184623,73203,1071374,0,0,0,1144577,0.001144577,49.60,0,6444,6508
Standalone_BIKE_L1,9638,1184623,76152,1149155,0,0,0,1225307,0.001225307,49.78,0,6444,6508
Standalone_BIKE_L1,9639,1184623,61689,1086956,0,0,0,1148645,0.001148645,49.79,0,6444,6508
Standalone_BIKE_L1,9640,1184623,76825,1139436,0,0,0,1216261,0.001216261,49.81,0,6444,6508
Standalone_BIKE_L1,9641,1184623,61766,1144217,0,0,0,1205983,0.001205983,49.80,0,6444,6508
Standalone_BIKE_L1,9642,1184623,62310,1181011,0,0,0,1243321,0.001243321,49.80,0,6444,6508
Standalone_BIKE_L1,9643,1184623,61753,1103265,0,0,0,1165018,0.001165018,49.65,0,6444,6508
Standalone_BIKE_L1,9644,1184623,61678,1083715,0,0,0,1145393,0.001145393,49.78,0,6444,6508
Standalone_BIKE_L1,9645,1184623,65323,999138,0,0,0,1064461,0.001064461,49.69,0,6444,6508
Standalone_BIKE_L1,9646,1184623,67718,1100467,0,0,0,1168185,0.001168185,49.70,0,6444,6508
Standalone_BIKE_L1,9647,1184623,66172,1064893,0,0,0,1131065,0.001131065,49.71,0,6444,6508
Standalone_BIKE_L1,9648,1184623,70963,1174008,0,0,0,1244971,0.001244971,49.72,0,6444,6508
Standalone_BIKE_L1,9649,1184623,88691,907784,0,0,0,996475,0.000996475,49.76,0,6444,6508
Standalone_BIKE_L1,9650,1184623,59716,889245,0,0,0,948961,0.000948961,49.74,0,6444,6508
Standalone_BIKE_L1,9651,1184623,59115,894203,0,0,0,953318,0.000953318,49.74,0,6444,6508
Standalone_BIKE_L1,9652,1184623,58390,895155,0,0,0,953545,0.000953545,49.74,0,6444,6508
Standalone_BIKE_L1,9653,1184623,58613,893354,0,0,0,951967,0.000951967,49.75,0,6444,6508
Standalone_BIKE_L1,9654,1184623,58330,888560,0,0,0,946890,0.000946890,49.73,0,6444,6508
Standalone_BIKE_L1,9655,1184623,58179,907015,0,0,0,965194,0.000965194,49.75,0,6444,6508
Standalone_BIKE_L1,9656,1184623,60791,928399,0,0,0,989190,0.000989190,49.76,0,6444,6508
Standalone_BIKE_L1,9657,1184623,58195,906022,0,0,0,964217,0.000964217,49.75,0,6444,6508
Standalone_BIKE_L1,9658,1184623,58443,901646,0,0,0,960089,0.000960089,49.76,0,6444,6508
Standalone_BIKE_L1,9659,1184623,58028,941938,0,0,0,999966,0.000999966,49.73,0,6444,6508
Standalone_BIKE_L1,9660,1184623,69884,1062916,0,0,0,1132800,0.001132800,49.50,0,6444,6508
Standalone_BIKE_L1,9661,1184623,66983,935370,0,0,0,1002353,0.001002353,49.72,0,6444,6508
Standalone_BIKE_L1,9662,1184623,63995,1135964,0,0,0,1199959,0.001199959,49.73,0,6444,6508
Standalone_BIKE_L1,9663,1184623,68460,1023474,0,0,0,1091934,0.001091934,49.73,0,6444,6508
