Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_ClassicMcEliece_348864,7764,47050279,27318,78739,0,0,0,106057,0.000106057,23.60,0,7212,7296
Standalone_ClassicMcEliece_348864,7765,47050279,40571,106452,0,0,0,147023,0.000147023,24.84,0,7212,7296
Standalone_ClassicMcEliece_348864,7766,47050279,34834,111500,0,0,0,146334,0.000146334,24.82,0,7212,7296
Standalone_ClassicMcEliece_348864,7767,47050279,46444,97291,0,0,0,143735,0.000143735,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,7768,47050279,27174,91660,0,0,0,118834,0.000118834,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,7769,47050279,32765,104088,0,0,0,136853,0.000136853,23.88,0,7212,7296
Standalone_ClassicMcEliece_348864,7770,47050279,34397,85121,0,0,0,119518,0.000119518,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7771,47050279,23863,77792,0,0,0,101655,0.000101655,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7772,47050279,21920,77924,0,0,0,99844,0.000099844,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7773,47050279,26507,77872,0,0,0,104379,0.000104379,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,7774,47050279,21459,77650,0,0,0,99109,0.000099109,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7775,47050279,20323,85473,0,0,0,105796,0.000105796,23.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7776,47050279,28566,77946,0,0,0,106512,0.000106512,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,7777,47050279,23558,77756,0,0,0,101314,0.000101314,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,7778,47050279,36840,106154,0,0,0,142994,0.000142994,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,7779,47050279,26599,82145,0,0,0,108744,0.000108744,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7780,47050279,30685,90527,0,0,0,121212,0.000121212,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,7781,47050279,33470,104605,0,0,0,138075,0.000138075,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,7782,47050279,34511,92118,0,0,0,126629,0.000126629,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,7783,47050279,19749,77774,0,0,0,97523,0.000097523,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7784,47050279,19209,77415,0,0,0,96624,0.000096624,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,7785,47050279,19729,77767,0,0,0,97496,0.000097496,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,7786,47050279,19398,104303,0,0,0,123701,0.000123701,24.11,0,7212,7296
Standalone_ClassicMcEliece_348864,7787,47050279,19062,68452,0,0,0,87514,0.000087514,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7788,47050279,17403,67988,0,0,0,85391,0.000085391,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7789,47050279,17449,90380,0,0,0,107829,0.000107829,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,7790,47050279,37009,91221,0,0,0,128230,0.000128230,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,7791,47050279,28643,106420,0,0,0,135063,0.000135063,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,7792,47050279,20104,107272,0,0,0,127376,0.000127376,24.28,0,7212,7296
Standalone_ClassicMcEliece_348864,7793,47050279,27706,70979,0,0,0,98685,0.000098685,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7794,47050279,18168,68336,0,0,0,86504,0.000086504,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7795,47050279,17540,68117,0,0,0,85657,0.000085657,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7796,47050279,35751,68160,0,0,0,103911,0.000103911,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,7797,47050279,17452,77748,0,0,0,95200,0.000095200,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7798,47050279,20033,86496,0,0,0,106529,0.000106529,24.01,0,7212,7296
Standalone_ClassicMcEliece_348864,7799,47050279,18379,68313,0,0,0,86692,0.000086692,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7800,47050279,34633,100842,0,0,0,135475,0.000135475,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7801,47050279,30142,99899,0,0,0,130041,0.000130041,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7802,47050279,28489,106156,0,0,0,134645,0.000134645,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,7803,47050279,24256,97386,0,0,0,121642,0.000121642,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7804,47050279,28350,116176,0,0,0,144526,0.000144526,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,7805,47050279,44353,83025,0,0,0,127378,0.000127378,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,7806,47050279,19887,80366,0,0,0,100253,0.000100253,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7807,47050279,19423,93125,0,0,0,112548,0.000112548,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,7808,47050279,20748,80556,0,0,0,101304,0.000101304,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7809,47050279,20117,87233,0,0,0,107350,0.000107350,24.00,0,7212,7296
Standalone_ClassicMcEliece_348864,7810,47050279,20344,80308,0,0,0,100652,0.000100652,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7811,47050279,23728,79918,0,0,0,103646,0.000103646,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,7812,47050279,23886,80424,0,0,0,104310,0.000104310,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,7813,47050279,32261,94509,0,0,0,126770,0.000126770,24.69,0,7212,7296
Standalone_ClassicMcEliece_348864,7814,47050279,25988,92558,0,0,0,118546,0.000118546,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,7815,47050279,26710,101086,0,0,0,127796,0.000127796,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,7816,47050279,25463,97333,0,0,0,122796,0.000122796,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7817,47050279,20801,99997,0,0,0,120798,0.000120798,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,7818,47050279,20521,80644,0,0,0,101165,0.000101165,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,7819,47050279,24017,80680,0,0,0,104697,0.000104697,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,7820,47050279,20572,86534,0,0,0,107106,0.000107106,24.01,0,7212,7296
Standalone_ClassicMcEliece_348864,7821,47050279,20314,80198,0,0,0,100512,0.000100512,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7822,47050279,19956,80022,0,0,0,99978,0.000099978,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7823,47050279,20215,80028,0,0,0,100243,0.000100243,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7824,47050279,28739,80202,0,0,0,108941,0.000108941,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,7825,47050279,20388,99335,0,0,0,119723,0.000119723,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,7826,47050279,26709,100477,0,0,0,127186,0.000127186,24.16,0,7212,7296
Standalone_ClassicMcEliece_348864,7827,47050279,28452,94676,0,0,0,123128,0.000123128,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,7828,47050279,33144,98883,0,0,0,132027,0.000132027,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7829,47050279,49748,109814,0,0,0,159562,0.000159562,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,7830,47050279,32616,103875,0,0,0,136491,0.000136491,23.96,0,7212,7296
Standalone_ClassicMcEliece_348864,7831,47050279,34475,81564,0,0,0,116039,0.000116039,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,7832,47050279,31301,78539,0,0,0,109840,0.000109840,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,7833,47050279,30096,76753,0,0,0,106849,0.000106849,24.69,0,7212,7296
Standalone_ClassicMcEliece_348864,7834,47050279,28516,76492,0,0,0,105008,0.000105008,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,7835,47050279,28618,84986,0,0,0,113604,0.000113604,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7836,47050279,27141,85012,0,0,0,112153,0.000112153,23.69,0,7212,7296
Standalone_ClassicMcEliece_348864,7837,47050279,33596,95978,0,0,0,129574,0.000129574,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,7838,47050279,29340,92654,0,0,0,121994,0.000121994,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7839,47050279,36923,100404,0,0,0,137327,0.000137327,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,7840,47050279,23247,95733,0,0,0,118980,0.000118980,24.70,0,7212,7296
Standalone_ClassicMcEliece_348864,7841,47050279,51872,104101,0,0,0,155973,0.000155973,24.15,0,7212,7296
Standalone_ClassicMcEliece_348864,7842,47050279,23237,82307,0,0,0,105544,0.000105544,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,7843,47050279,21669,80375,0,0,0,102044,0.000102044,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7844,47050279,26157,80570,0,0,0,106727,0.000106727,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,7845,47050279,23243,106624,0,0,0,129867,0.000129867,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,7846,47050279,31310,91706,0,0,0,123016,0.000123016,23.30,0,7212,7296
Standalone_ClassicMcEliece_348864,7847,47050279,29122,92829,0,0,0,121951,0.000121951,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,7848,47050279,52703,95290,0,0,0,147993,0.000147993,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,7849,47050279,39938,74923,0,0,0,114861,0.000114861,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7850,47050279,27039,71511,0,0,0,98550,0.000098550,24.68,0,7212,7296
Standalone_ClassicMcEliece_348864,7851,47050279,45821,131332,0,0,0,177153,0.000177153,24.06,0,7212,7296
Standalone_ClassicMcEliece_348864,7852,47050279,51251,126968,0,0,0,178219,0.000178219,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,7853,47050279,47234,82932,0,0,0,130166,0.000130166,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7854,47050279,32738,70781,0,0,0,103519,0.000103519,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7855,47050279,21603,92254,0,0,0,113857,0.000113857,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,7856,47050279,24852,87500,0,0,0,112352,0.000112352,22.74,0,7212,7296
Standalone_ClassicMcEliece_348864,7857,47050279,43015,108502,0,0,0,151517,0.000151517,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,7858,47050279,24833,71385,0,0,0,96218,0.000096218,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7859,47050279,37533,70610,0,0,0,108143,0.000108143,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,7860,47050279,33419,70425,0,0,0,103844,0.000103844,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,7861,47050279,23008,82063,0,0,0,105071,0.000105071,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,7862,47050279,33344,90327,0,0,0,123671,0.000123671,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7863,47050279,38525,95404,0,0,0,133929,0.000133929,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,7864,47050279,29839,86027,0,0,0,115866,0.000115866,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7865,47050279,26746,82713,0,0,0,109459,0.000109459,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7866,47050279,25356,91212,0,0,0,116568,0.000116568,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7867,47050279,33325,83884,0,0,0,117209,0.000117209,23.86,0,7212,7296
Standalone_ClassicMcEliece_348864,7868,47050279,25376,82809,0,0,0,108185,0.000108185,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7869,47050279,29150,82373,0,0,0,111523,0.000111523,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7870,47050279,29371,82536,0,0,0,111907,0.000111907,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7871,47050279,25094,82632,0,0,0,107726,0.000107726,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7872,47050279,33499,81930,0,0,0,115429,0.000115429,24.06,0,7212,7296
Standalone_ClassicMcEliece_348864,7873,47050279,28690,73352,0,0,0,102042,0.000102042,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7874,47050279,23606,82204,0,0,0,105810,0.000105810,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7875,47050279,27394,82387,0,0,0,109781,0.000109781,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7876,47050279,22343,83454,0,0,0,105797,0.000105797,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7877,47050279,23764,73023,0,0,0,96787,0.000096787,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,7878,47050279,24676,87462,0,0,0,112138,0.000112138,24.11,0,7212,7296
Standalone_ClassicMcEliece_348864,7879,47050279,21751,84638,0,0,0,106389,0.000106389,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7880,47050279,25907,83622,0,0,0,109529,0.000109529,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7881,47050279,26456,73199,0,0,0,99655,0.000099655,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,7882,47050279,23484,82700,0,0,0,106184,0.000106184,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7883,47050279,27708,72841,0,0,0,100549,0.000100549,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,7884,47050279,23972,82681,0,0,0,106653,0.000106653,24.12,0,7212,7296
Standalone_ClassicMcEliece_348864,7885,47050279,28608,93215,0,0,0,121823,0.000121823,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7886,47050279,23074,81817,0,0,0,104891,0.000104891,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7887,47050279,20650,80291,0,0,0,100941,0.000100941,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7888,47050279,20080,80179,0,0,0,100259,0.000100259,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7889,47050279,19798,80174,0,0,0,99972,0.000099972,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7890,47050279,19485,88116,0,0,0,107601,0.000107601,23.90,0,7212,7296
Standalone_ClassicMcEliece_348864,7891,47050279,19866,92647,0,0,0,112513,0.000112513,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7892,47050279,36380,85511,0,0,0,121891,0.000121891,24.67,0,7212,7296
Standalone_ClassicMcEliece_348864,7893,47050279,19217,70368,0,0,0,89585,0.000089585,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7894,47050279,18643,70354,0,0,0,88997,0.000088997,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7895,47050279,21822,83281,0,0,0,105103,0.000105103,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,7896,47050279,22138,79917,0,0,0,102055,0.000102055,23.80,0,7212,7296
Standalone_ClassicMcEliece_348864,7897,47050279,22859,70379,0,0,0,93238,0.000093238,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7898,47050279,24446,70386,0,0,0,94832,0.000094832,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7899,47050279,21529,70291,0,0,0,91820,0.000091820,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7900,47050279,18415,70086,0,0,0,88501,0.000088501,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,7901,47050279,39328,70341,0,0,0,109669,0.000109669,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,7902,47050279,18137,70118,0,0,0,88255,0.000088255,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,7903,47050279,18583,70692,0,0,0,89275,0.000089275,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,7904,47050279,24048,70360,0,0,0,94408,0.000094408,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7905,47050279,21146,70074,0,0,0,91220,0.000091220,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7906,47050279,23933,69961,0,0,0,93894,0.000093894,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7907,47050279,17771,77532,0,0,0,95303,0.000095303,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7908,47050279,31909,70954,0,0,0,102863,0.000102863,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7909,47050279,17671,78038,0,0,0,95709,0.000095709,23.88,0,7212,7296
Standalone_ClassicMcEliece_348864,7910,47050279,18513,70240,0,0,0,88753,0.000088753,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7911,47050279,21303,70203,0,0,0,91506,0.000091506,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7912,47050279,20771,70308,0,0,0,91079,0.000091079,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7913,47050279,30349,73249,0,0,0,103598,0.000103598,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7914,47050279,21553,70361,0,0,0,91914,0.000091914,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7915,47050279,23935,70204,0,0,0,94139,0.000094139,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7916,47050279,24391,72399,0,0,0,96790,0.000096790,23.94,0,7212,7296
Standalone_ClassicMcEliece_348864,7917,47050279,30405,70174,0,0,0,100579,0.000100579,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,7918,47050279,21081,71638,0,0,0,92719,0.000092719,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7919,47050279,21545,70429,0,0,0,91974,0.000091974,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7920,47050279,20767,70141,0,0,0,90908,0.000090908,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7921,47050279,17656,70082,0,0,0,87738,0.000087738,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7922,47050279,17593,70099,0,0,0,87692,0.000087692,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7923,47050279,18672,70365,0,0,0,89037,0.000089037,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,7924,47050279,17433,79713,0,0,0,97146,0.000097146,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7925,47050279,18256,70227,0,0,0,88483,0.000088483,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7926,47050279,23739,70080,0,0,0,93819,0.000093819,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7927,47050279,17636,69995,0,0,0,87631,0.000087631,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7928,47050279,24236,70185,0,0,0,94421,0.000094421,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7929,47050279,17796,76739,0,0,0,94535,0.000094535,24.01,0,7212,7296
Standalone_ClassicMcEliece_348864,7930,47050279,22072,70699,0,0,0,92771,0.000092771,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7931,47050279,20910,70291,0,0,0,91201,0.000091201,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7932,47050279,17994,70108,0,0,0,88102,0.000088102,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7933,47050279,30245,70074,0,0,0,100319,0.000100319,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,7934,47050279,17917,73914,0,0,0,91831,0.000091831,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7935,47050279,18566,70640,0,0,0,89206,0.000089206,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,7936,47050279,23817,78796,0,0,0,102613,0.000102613,24.07,0,7212,7296
Standalone_ClassicMcEliece_348864,7937,47050279,18379,70320,0,0,0,88699,0.000088699,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7938,47050279,17664,70119,0,0,0,87783,0.000087783,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7939,47050279,17736,70142,0,0,0,87878,0.000087878,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7940,47050279,17723,70363,0,0,0,88086,0.000088086,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7941,47050279,17415,70172,0,0,0,87587,0.000087587,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7942,47050279,25520,81624,0,0,0,107144,0.000107144,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7943,47050279,25560,86654,0,0,0,112214,0.000112214,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7944,47050279,42564,90104,0,0,0,132668,0.000132668,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,7945,47050279,21691,85948,0,0,0,107639,0.000107639,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,7946,47050279,28024,84927,0,0,0,112951,0.000112951,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,7947,47050279,37464,98867,0,0,0,136331,0.000136331,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,7948,47050279,45673,89605,0,0,0,135278,0.000135278,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,7949,47050279,39820,99649,0,0,0,139469,0.000139469,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,7950,47050279,35349,90852,0,0,0,126201,0.000126201,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7951,47050279,39640,87876,0,0,0,127516,0.000127516,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7952,47050279,28274,81373,0,0,0,109647,0.000109647,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,7953,47050279,25042,72528,0,0,0,97570,0.000097570,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7954,47050279,22003,70689,0,0,0,92692,0.000092692,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,7955,47050279,20808,70549,0,0,0,91357,0.000091357,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,7956,47050279,20726,70421,0,0,0,91147,0.000091147,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,7957,47050279,20780,91879,0,0,0,112659,0.000112659,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7958,47050279,47539,107038,0,0,0,154577,0.000154577,24.83,0,7212,7296
Standalone_ClassicMcEliece_348864,7959,47050279,44213,104846,0,0,0,149059,0.000149059,24.52,0,7212,7296
Standalone_ClassicMcEliece_348864,7960,47050279,39818,96868,0,0,0,136686,0.000136686,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,7961,47050279,40265,112624,0,0,0,152889,0.000152889,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7962,47050279,44789,101485,0,0,0,146274,0.000146274,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,7963,47050279,30747,91948,0,0,0,122695,0.000122695,23.56,0,7212,7296
Standalone_ClassicMcEliece_348864,7964,47050279,24039,81125,0,0,0,105164,0.000105164,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,7965,47050279,27900,80412,0,0,0,108312,0.000108312,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,7966,47050279,21263,80338,0,0,0,101601,0.000101601,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7967,47050279,21367,79844,0,0,0,101211,0.000101211,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7968,47050279,20356,80463,0,0,0,100819,0.000100819,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7969,47050279,28152,83047,0,0,0,111199,0.000111199,23.95,0,7212,7296
Standalone_ClassicMcEliece_348864,7970,47050279,40453,87269,0,0,0,127722,0.000127722,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,7971,47050279,33340,89073,0,0,0,122413,0.000122413,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,7972,47050279,52627,96630,0,0,0,149257,0.000149257,24.83,0,7212,7296
Standalone_ClassicMcEliece_348864,7973,47050279,24119,99301,0,0,0,123420,0.000123420,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,7974,47050279,23272,103708,0,0,0,126980,0.000126980,24.02,0,7212,7296
Standalone_ClassicMcEliece_348864,7975,47050279,31801,93441,0,0,0,125242,0.000125242,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,7976,47050279,23786,89384,0,0,0,113170,0.000113170,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7977,47050279,20534,80211,0,0,0,100745,0.000100745,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7978,47050279,19652,80005,0,0,0,99657,0.000099657,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7979,47050279,32493,80273,0,0,0,112766,0.000112766,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,7980,47050279,31402,89815,0,0,0,121217,0.000121217,24.01,0,7212,7296
Standalone_ClassicMcEliece_348864,7981,47050279,31712,103765,0,0,0,135477,0.000135477,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7982,47050279,23285,80703,0,0,0,103988,0.000103988,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7983,47050279,28408,110986,0,0,0,139394,0.000139394,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7984,47050279,29490,98492,0,0,0,127982,0.000127982,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,7985,47050279,37612,91552,0,0,0,129164,0.000129164,24.01,0,7212,7296
Standalone_ClassicMcEliece_348864,7986,47050279,23935,116478,0,0,0,140413,0.000140413,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7987,47050279,30835,94185,0,0,0,125020,0.000125020,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,7988,47050279,22375,80488,0,0,0,102863,0.000102863,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7989,47050279,41556,80335,0,0,0,121891,0.000121891,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,7990,47050279,21000,88388,0,0,0,109388,0.000109388,23.74,0,7212,7296
Standalone_ClassicMcEliece_348864,7991,47050279,24908,80258,0,0,0,105166,0.000105166,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7992,47050279,20151,80381,0,0,0,100532,0.000100532,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7993,47050279,25896,86484,0,0,0,112380,0.000112380,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7994,47050279,19699,70358,0,0,0,90057,0.000090057,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7995,47050279,18118,70141,0,0,0,88259,0.000088259,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,7996,47050279,17720,78297,0,0,0,96017,0.000096017,23.73,0,7212,7296
Standalone_ClassicMcEliece_348864,7997,47050279,37269,109767,0,0,0,147036,0.000147036,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,7998,47050279,30964,111530,0,0,0,142494,0.000142494,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,7999,47050279,40984,118745,0,0,0,159729,0.000159729,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,8000,47050279,29834,108585,0,0,0,138419,0.000138419,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,8001,47050279,23735,83822,0,0,0,107557,0.000107557,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,8002,47050279,29714,88679,0,0,0,118393,0.000118393,24.75,0,7212,7296
