Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_ClassicMcEliece_348864_Ascon128a,8535,50326808,60964,92397,17597,273955,302376,747289,0.000747289,99.11,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8536,50326808,64083,91993,28239,237864,296777,718956,0.000718956,96.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8537,50326808,44542,102594,26736,232231,282789,688892,0.000688892,98.40,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8538,50326808,66226,104345,23735,252940,464708,911954,0.000911954,83.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8539,50326808,45692,96403,20510,232332,299210,694147,0.000694147,99.46,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8540,50326808,26821,85263,18090,312860,272162,715196,0.000715196,98.99,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8541,50326808,30147,73474,13844,289982,225474,632921,0.000632921,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8542,50326808,36021,113427,22085,235094,289451,696078,0.000696078,99.14,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8543,50326808,51220,86136,18274,224923,312261,692814,0.000692814,97.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8544,50326808,36111,89331,18294,350137,239547,733420,0.000733420,99.41,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8545,50326808,45946,131877,26462,263806,243031,711122,0.000711122,99.36,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8546,50326808,31336,112005,18743,232375,310410,704869,0.000704869,99.35,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8547,50326808,29864,84715,17713,285666,245963,663921,0.000663921,99.23,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8548,50326808,46195,102162,21414,286402,280230,736403,0.000736403,99.34,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8549,50326808,33152,109030,19460,240386,316767,718795,0.000718795,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8550,50326808,25676,84721,13646,265272,262720,652035,0.000652035,99.32,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8551,50326808,39392,121566,26188,231729,224290,643165,0.000643165,99.37,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8552,50326808,26488,96128,15273,226438,232434,596761,0.000596761,99.18,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8553,50326808,47435,80978,14014,250633,217240,610300,0.000610300,98.93,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8554,50326808,35308,99793,15245,244319,217293,611958,0.000611958,98.13,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8555,50326808,42426,91023,37034,246106,256245,672834,0.000672834,98.48,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8556,50326808,46903,124566,26808,254877,285261,738415,0.000738415,95.96,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8557,50326808,49071,97051,24414,249826,286608,706970,0.000706970,97.41,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8558,50326808,63629,111780,22012,237699,312598,747718,0.000747718,77.31,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8559,50326808,62468,91968,19450,238787,307135,719808,0.000719808,99.48,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8560,50326808,25929,93266,14076,219021,269370,621662,0.000621662,98.85,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8561,50326808,39264,96171,19077,224669,243157,622338,0.000622338,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8562,50326808,59488,103408,19934,224820,225033,632683,0.000632683,99.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8563,50326808,37635,107909,19880,253788,224159,643371,0.000643371,99.38,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8564,50326808,33504,90715,24140,264683,235256,648298,0.000648298,99.40,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8565,50326808,33801,107781,21020,224819,305919,693340,0.000693340,99.33,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8566,50326808,45841,85294,17952,242782,310209,702078,0.000702078,99.30,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8567,50326808,30693,87894,18265,332248,241707,710807,0.000710807,99.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8568,50326808,41377,94162,23192,280438,249166,688335,0.000688335,99.38,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8569,50326808,48794,108390,22057,238926,282840,701007,0.000701007,99.31,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8570,50326808,30967,84159,16849,226662,308133,666770,0.000666770,99.11,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8571,50326808,29897,81928,16843,237136,290111,655915,0.000655915,99.37,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8572,50326808,29504,82182,16654,261825,238470,628635,0.000628635,99.43,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8573,50326808,34159,102032,14548,304506,261509,716754,0.000716754,98.29,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8574,50326808,41452,97255,23423,272289,282519,716938,0.000716938,99.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8575,50326808,65882,107677,32324,274449,232715,713047,0.000713047,96.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8576,50326808,40826,281738,33181,240631,232188,828564,0.000828564,83.18,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8577,50326808,39337,111997,23893,256836,232884,664947,0.000664947,99.21,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8578,50326808,38479,85971,25245,291844,238686,680225,0.000680225,99.15,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8579,50326808,27377,84872,17755,280457,265037,675498,0.000675498,99.39,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8580,50326808,25492,84744,17671,245261,292571,665739,0.000665739,99.41,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8581,50326808,24389,74743,13354,226284,277749,616519,0.000616519,99.72,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8582,50326808,46092,95367,18062,231990,258946,650457,0.000650457,99.28,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8583,50326808,29315,99935,23094,238142,268380,658866,0.000658866,99.01,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8584,50326808,47002,97092,21172,247275,225304,637845,0.000637845,99.41,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8585,50326808,30089,95789,14040,263053,230819,633790,0.000633790,99.10,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8586,50326808,24299,82092,16863,273740,229701,626695,0.000626695,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8587,50326808,29121,83540,17370,247108,276268,653407,0.000653407,99.35,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8588,50326808,23988,81939,16811,227125,269315,619178,0.000619178,99.19,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8589,50326808,32287,106867,18634,240453,257973,656214,0.000656214,99.41,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8590,50326808,44905,100182,18921,249388,238751,652147,0.000652147,99.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8591,50326808,34750,104173,20726,284596,225070,669315,0.000669315,99.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8592,50326808,25106,82443,16362,284427,225091,633429,0.000633429,99.51,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8593,50326808,28154,82075,16638,271553,279576,677996,0.000677996,97.23,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8594,50326808,48908,86384,21139,265650,310489,732570,0.000732570,99.40,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8595,50326808,49852,82752,25625,258705,217588,634522,0.000634522,95.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8596,50326808,40484,75755,19098,279009,276860,691206,0.000691206,98.31,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8597,50326808,35508,75750,23709,237835,231875,604677,0.000604677,99.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8598,50326808,202775,115086,16295,252417,224081,810654,0.000810654,72.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8599,50326808,27788,82938,12941,226401,224090,574158,0.000574158,99.24,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8600,50326808,23127,74367,12072,232497,224127,566190,0.000566190,99.02,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8601,50326808,22692,74082,12018,242075,217094,567961,0.000567961,98.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8602,50326808,21928,71898,11444,218762,223153,547185,0.000547185,99.47,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8603,50326808,21604,71690,11379,223191,216968,544832,0.000544832,99.32,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8604,50326808,22129,71648,11587,218883,216860,541107,0.000541107,99.32,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8605,50326808,28581,71772,11794,218919,237635,568701,0.000568701,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8606,50326808,23254,76591,12487,238582,231916,582830,0.000582830,99.35,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8607,50326808,33424,76947,12594,241672,228660,593297,0.000593297,99.37,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8608,50326808,22596,74451,12146,226166,224168,559527,0.000559527,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8609,50326808,24852,74148,11634,226311,224220,561165,0.000561165,99.34,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8610,50326808,21916,74322,11954,226144,224274,558610,0.000558610,99.24,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8611,50326808,22369,74469,11638,226205,224060,558741,0.000558741,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8612,50326808,27029,74704,11655,226191,224216,563795,0.000563795,99.35,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8613,50326808,26026,74153,12119,248688,224833,585819,0.000585819,99.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8614,50326808,30900,82444,19084,219136,232893,584457,0.000584457,98.99,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8615,50326808,38365,107498,20717,229498,301761,697839,0.000697839,99.55,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8616,50326808,30842,83412,24733,274015,246045,659047,0.000659047,98.24,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8617,50326808,47242,120241,25924,315675,284639,793721,0.000793721,98.72,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8618,50326808,75477,91481,27242,258458,293446,746104,0.000746104,95.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8619,50326808,46080,90868,22948,276344,305575,741815,0.000741815,99.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8620,50326808,35682,85678,19010,462440,245627,848437,0.000848437,80.43,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8621,50326808,43724,109353,19720,238418,318131,729346,0.000729346,99.36,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8622,50326808,31083,85456,17951,287497,252697,674684,0.000674684,99.20,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8623,50326808,25469,98083,23886,263099,283281,693818,0.000693818,99.39,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8624,50326808,43995,105859,19105,251236,312121,732316,0.000732316,99.46,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8625,50326808,26173,87685,18252,335171,232687,699968,0.000699968,99.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8626,50326808,25332,112834,23487,253298,267925,682876,0.000682876,99.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8627,50326808,33293,104107,18013,249090,281706,686209,0.000686209,99.38,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8628,50326808,29878,84954,17298,297116,232709,661955,0.000661955,99.18,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8629,50326808,33736,122638,19444,256929,295382,728129,0.000728129,99.42,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8630,50326808,32918,104154,18984,239492,281953,677501,0.000677501,99.17,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8631,50326808,38680,85028,17821,330340,247856,719725,0.000719725,99.43,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8632,50326808,42093,119233,20707,257295,277135,716463,0.000716463,99.40,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8633,50326808,31640,87203,17589,285212,256443,678087,0.000678087,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8634,50326808,29967,91415,18577,281725,256273,677957,0.000677957,99.39,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8635,50326808,46333,110532,19619,293505,246996,716985,0.000716985,97.86,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8636,50326808,45371,88392,25706,236892,250453,646814,0.000646814,98.71,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8637,50326808,46943,125578,25818,219349,261167,678855,0.000678855,95.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8638,50326808,43605,93148,19124,251566,392641,800084,0.000800084,83.13,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8639,50326808,44184,102829,24543,263936,230317,665809,0.000665809,99.32,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8640,50326808,31020,90450,13766,281318,225316,641870,0.000641870,99.52,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8641,50326808,25495,80325,13290,299431,247708,666249,0.000666249,99.15,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8642,50326808,25590,82210,17705,251203,273522,650230,0.000650230,99.35,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8643,50326808,26081,100593,18673,246195,305738,697280,0.000697280,99.35,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8644,50326808,49735,89072,18971,240263,280090,678131,0.000678131,99.34,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8645,50326808,37895,104655,18658,248492,247702,657402,0.000657402,99.39,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8646,50326808,26929,93628,14014,249105,232483,616159,0.000616159,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8647,50326808,33176,106953,20924,271316,249191,681560,0.000681560,99.16,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8648,50326808,24306,82383,19788,281379,231223,639079,0.000639079,99.19,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8649,50326808,44448,85164,18017,263950,254283,665862,0.000665862,99.37,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8650,50326808,25419,84624,17720,279994,288465,696222,0.000696222,99.09,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8651,50326808,40345,85040,17941,262238,286637,692201,0.000692201,98.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8652,50326808,31207,86792,19099,232383,275204,644685,0.000644685,99.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8653,50326808,33732,105768,18207,232388,259483,649578,0.000649578,99.23,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8654,50326808,32971,97092,17934,230988,249482,628467,0.000628467,99.29,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8655,50326808,49622,104060,24386,292661,225617,696346,0.000696346,97.91,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8656,50326808,61305,101429,27970,227263,248454,666421,0.000666421,98.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8657,50326808,70267,79595,23646,219657,246046,639211,0.000639211,96.40,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8658,50326808,35718,76809,18050,219425,234920,584922,0.000584922,99.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8659,50326808,27051,78676,13498,429091,232204,780520,0.000780520,79.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8660,50326808,28486,79713,15575,241447,232132,597353,0.000597353,99.28,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8661,50326808,28121,77409,13411,226086,232973,578000,0.000578000,99.03,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8662,50326808,23099,74943,12247,231537,231758,573584,0.000573584,99.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8663,50326808,22191,72115,11703,219019,216925,541953,0.000541953,98.86,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8664,50326808,22951,88585,12897,226059,230883,581375,0.000581375,99.30,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8665,50326808,22188,74864,12864,226074,224459,560449,0.000560449,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8666,50326808,22216,81441,12546,226204,239961,582368,0.000582368,99.26,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8667,50326808,23311,76941,12259,240812,232007,585330,0.000585330,99.30,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8668,50326808,22871,76608,12663,241382,231084,584608,0.000584608,99.29,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8669,50326808,21692,74025,11981,226109,224346,558153,0.000558153,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8670,50326808,21663,74005,11596,232798,224189,564251,0.000564251,99.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8671,50326808,22812,74473,12321,226191,230855,566652,0.000566652,99.32,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8672,50326808,22043,74323,12884,226127,224146,559523,0.000559523,99.68,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8673,50326808,21825,74013,13244,226222,224204,559508,0.000559508,99.21,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8674,50326808,25444,74436,12075,226179,224442,562576,0.000562576,99.25,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8675,50326808,22957,74437,12027,226127,224097,559645,0.000559645,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8676,50326808,24335,85209,17428,232293,279268,638533,0.000638533,99.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8677,50326808,36150,105777,31966,353122,294354,821369,0.000821369,97.43,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8678,50326808,33529,78994,30032,283569,359067,785191,0.000785191,96.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8679,50326808,46228,89841,36368,292767,334790,799994,0.000799994,98.39,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8680,50326808,37791,84902,23940,427812,253803,828248,0.000828248,81.31,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8681,50326808,35881,84337,19996,285874,265544,691632,0.000691632,99.09,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8682,50326808,49126,82815,18501,245725,278415,674582,0.000674582,99.21,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8683,50326808,37906,82317,17353,285920,305436,728932,0.000728932,99.42,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8684,50326808,36269,89830,19353,248940,285266,679658,0.000679658,99.40,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8685,50326808,38109,93396,18433,236436,263842,650216,0.000650216,99.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8686,50326808,34932,103536,21351,225035,229466,614320,0.000614320,99.03,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8687,50326808,32283,101895,17870,244515,225091,621654,0.000621654,99.36,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8688,50326808,24462,98735,17727,253468,230260,624652,0.000624652,99.39,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8689,50326808,23824,81440,17336,282793,234838,640231,0.000640231,99.40,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8690,50326808,23986,81985,16742,278227,257244,658184,0.000658184,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8691,50326808,24385,82163,18252,270502,260636,655938,0.000655938,99.38,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8692,50326808,34926,82821,17537,230060,285529,650873,0.000650873,99.42,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8693,50326808,34816,84276,17751,223820,261923,622586,0.000622586,99.28,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8694,50326808,48081,99865,17361,224969,273713,663989,0.000663989,99.35,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8695,50326808,39451,105376,19820,224764,252513,641924,0.000641924,99.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8696,50326808,34910,109555,22864,322578,332255,822162,0.000822162,99.03,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8697,50326808,44831,121128,28682,271323,271835,737799,0.000737799,97.68,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8698,50326808,47946,111732,30277,256463,277046,723464,0.000723464,96.37,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8699,50326808,44766,107002,30015,288949,225742,696474,0.000696474,98.26,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8700,50326808,49991,92574,23653,393200,223269,782687,0.000782687,78.37,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8701,50326808,38912,80698,15405,226252,216972,578239,0.000578239,99.10,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8702,50326808,33475,79730,13872,218973,217028,563078,0.000563078,99.00,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8703,50326808,41287,78118,13565,218972,217091,569033,0.000569033,99.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8704,50326808,36801,88100,17859,226207,217143,586110,0.000586110,99.20,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8705,50326808,30304,81777,14929,234018,238998,600026,0.000600026,99.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8706,50326808,33296,84277,14549,234131,231878,598131,0.000598131,99.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8707,50326808,33677,83317,14113,234001,246085,611193,0.000611193,99.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8708,50326808,32506,92488,18416,233477,224208,601095,0.000601095,99.28,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8709,50326808,32029,81337,13715,226204,231185,584470,0.000584470,99.21,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8710,50326808,31487,84655,13959,226087,224361,580549,0.000580549,99.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8711,50326808,61205,80613,14193,226363,224267,606641,0.000606641,99.11,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8712,50326808,36339,79801,13641,233238,224336,587355,0.000587355,99.15,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8713,50326808,32390,89358,13394,224526,230346,590014,0.000590014,99.29,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8714,50326808,42314,81220,13674,246034,217026,600268,0.000600268,99.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8715,50326808,31228,86879,13711,217505,221820,571143,0.000571143,98.92,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8716,50326808,30437,78541,13086,225547,217009,564620,0.000564620,99.19,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8717,50326808,34768,85921,17669,224876,264829,628063,0.000628063,99.18,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8718,50326808,34106,105215,21619,385776,309350,856066,0.000856066,96.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8719,50326808,42447,82203,21405,274493,264601,685149,0.000685149,99.25,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8720,50326808,41237,93426,30684,268074,307238,740659,0.000740659,98.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8721,50326808,47438,87231,24440,224334,296136,679579,0.000679579,99.00,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8722,50326808,44771,88607,20443,232389,285492,671702,0.000671702,87.03,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8723,50326808,34420,86931,18854,238340,286946,665491,0.000665491,99.31,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8724,50326808,37158,110479,21467,240285,242141,651530,0.000651530,99.00,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8725,50326808,41525,107133,22410,238925,238406,648399,0.000648399,99.34,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8726,50326808,34487,109160,21574,270351,239050,674622,0.000674622,99.32,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8727,50326808,24230,75089,13156,292209,245767,650451,0.000650451,99.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8728,50326808,25178,84709,18558,274473,252783,655701,0.000655701,99.20,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8729,50326808,32156,81783,17040,243532,255716,630227,0.000630227,98.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8730,50326808,32179,82376,17052,224841,254612,611060,0.000611060,99.07,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8731,50326808,45603,91808,18615,225152,224135,605313,0.000605313,99.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8732,50326808,37412,86497,18007,224820,225244,591980,0.000591980,99.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8733,50326808,28757,85762,17682,229058,217030,578289,0.000578289,99.28,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8734,50326808,34836,77085,13740,218937,224587,569185,0.000569185,99.17,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8735,50326808,35089,77273,13657,218973,216983,561975,0.000561975,99.59,0,7528,7640
