Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_ClassicMcEliece_348864_Ascon128a,9140,47868278,28056,78764,12160,231820,263952,614752,0.000614752,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9141,47868278,27343,73477,14292,226278,217148,558538,0.000558538,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9142,47868278,24869,72306,12363,218807,224203,552548,0.000552548,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9143,47868278,22426,71479,11784,224194,226679,556562,0.000556562,24.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9144,47868278,21018,68933,11088,218779,210128,529946,0.000529946,24.72,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9145,47868278,24645,69016,11240,212023,219098,536022,0.000536022,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9146,47868278,21108,69186,11368,211838,210202,523702,0.000523702,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9147,47868278,23255,68761,10942,220406,210223,533587,0.000533587,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9148,47868278,35643,69151,11365,211958,210093,538210,0.000538210,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9149,47868278,20132,68881,11052,211997,210008,522070,0.000522070,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9150,47868278,19956,68822,11067,220386,210165,530396,0.000530396,24.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9151,47868278,23115,69018,11121,211908,210129,525291,0.000525291,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9152,47868278,19460,76082,11462,212036,210276,529316,0.000529316,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9153,47868278,20436,68710,10916,211994,210300,522356,0.000522356,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9154,47868278,24281,99523,19260,223764,224015,590843,0.000590843,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9155,47868278,33799,84400,20983,224318,286998,650498,0.000650498,24.92,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9156,47868278,43795,100326,24878,285981,267777,722757,0.000722757,24.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9157,47868278,44604,115538,44165,249320,232042,685669,0.000685669,24.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9158,47868278,43199,111747,28113,298155,301511,782725,0.000782725,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9159,47868278,40374,89889,23351,236909,229782,620305,0.000620305,24.71,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9160,47868278,41518,79367,15309,251996,232457,620647,0.000620647,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9161,47868278,29899,79419,19751,241511,223950,594530,0.000594530,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9162,47868278,38638,75424,13929,218784,217084,563859,0.000563859,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9163,47868278,41364,74878,13376,259937,256466,646021,0.000646021,24.72,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9164,47868278,28986,83394,19009,219176,216065,566630,0.000566630,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9165,47868278,25530,74904,14324,233468,216988,565214,0.000565214,24.86,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9166,47868278,27892,82335,13192,218958,228383,570760,0.000570760,24.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9167,47868278,29589,71729,12154,227347,210213,551032,0.000551032,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9168,47868278,31209,75717,26369,225703,216928,575926,0.000575926,24.72,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9169,47868278,31856,75474,12685,225458,216908,562381,0.000562381,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9170,47868278,22047,86672,17243,232575,216965,575502,0.000575502,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9171,47868278,26412,75615,12353,225619,223803,563802,0.000563802,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9172,47868278,26054,75115,12318,225780,216922,556189,0.000556189,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9173,47868278,27025,83301,12774,225590,216974,565664,0.000565664,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9174,47868278,28777,75083,12760,228789,216977,562386,0.000562386,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9175,47868278,28964,77926,12254,218898,216923,554965,0.000554965,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9176,47868278,28453,79458,12176,225463,216904,562454,0.000562454,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9177,47868278,23683,77612,12436,233555,263752,611038,0.000611038,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9178,47868278,36110,83542,21566,258530,325843,725591,0.000725591,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9179,47868278,45533,110759,29901,276076,352602,814871,0.000814871,24.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9180,47868278,70553,120784,34545,359146,349578,934606,0.000934606,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9181,47868278,53989,116813,27639,360035,356507,914983,0.000914983,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9182,47868278,49492,114011,25438,368316,358561,915818,0.000915818,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9183,47868278,46582,111080,21786,368911,361581,909940,0.000909940,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9184,47868278,42962,124267,23962,266785,225430,683406,0.000683406,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9185,47868278,37468,83047,19547,232848,221929,594839,0.000594839,24.69,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9186,47868278,32750,72497,13511,218821,222883,560462,0.000560462,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9187,47868278,26298,71637,12223,218985,217068,546211,0.000546211,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9188,47868278,22289,71414,11342,224450,216934,546429,0.000546429,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9189,47868278,28006,71629,11510,218780,222460,552385,0.000552385,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9190,47868278,27894,71823,11850,218751,217062,547380,0.000547380,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9191,47868278,21037,70899,11130,223960,216884,543910,0.000543910,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9192,47868278,21227,71366,11344,218776,221866,544579,0.000544579,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9193,47868278,21085,71100,11450,218822,217002,539459,0.000539459,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9194,47868278,24944,71533,11166,223783,222505,553931,0.000553931,24.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9195,47868278,24715,71301,11423,218870,222115,548424,0.000548424,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9196,47868278,21225,71420,11704,224712,216935,545996,0.000545996,24.87,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9197,47868278,20687,71161,11133,223620,217005,543606,0.000543606,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9198,47868278,22196,71515,11638,218836,239246,563431,0.000563431,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9199,47868278,27859,73811,14895,219130,218116,553811,0.000553811,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9200,47868278,38371,82161,20139,229369,217445,587485,0.000587485,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9201,47868278,38816,74580,17094,234326,217138,581954,0.000581954,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9202,47868278,34511,73752,15909,228019,217100,569291,0.000569291,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9203,47868278,27271,71790,13266,231547,229315,573189,0.000573189,24.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9204,47868278,22556,69226,11580,227784,210136,541282,0.000541282,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9205,47868278,22982,68972,11742,220387,215839,539922,0.000539922,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9206,47868278,21917,69090,11327,225655,210139,538128,0.000538128,24.86,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9207,47868278,27853,69234,11605,224962,210229,543883,0.000543883,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9208,47868278,21790,77609,12017,212002,218539,541957,0.000541957,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9209,47868278,21327,69174,11320,212080,210182,524083,0.000524083,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9210,47868278,27754,69125,11270,224874,210332,543355,0.000543355,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9211,47868278,21600,69333,13274,211986,210133,526326,0.000526326,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9212,47868278,27921,74132,11876,211992,210292,536213,0.000536213,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9213,47868278,31626,77451,17805,222385,210203,559470,0.000559470,24.72,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9214,47868278,23347,69277,11792,219775,215233,539424,0.000539424,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9215,47868278,22756,69362,12153,225170,210135,539576,0.000539576,24.86,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9216,47868278,21384,69225,12884,217105,210224,530822,0.000530822,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9217,47868278,24210,77577,11709,210484,218286,542266,0.000542266,24.68,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9218,47868278,27221,69291,11792,219729,210289,538322,0.000538322,24.91,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9219,47868278,26387,69323,11879,225002,210216,542807,0.000542807,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9220,47868278,21747,68905,11153,219652,215247,536704,0.000536704,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9221,47868278,36230,69467,11310,219671,224384,561062,0.000561062,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9222,47868278,23018,73519,21265,241915,224246,583963,0.000583963,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9223,47868278,44569,81226,13803,248181,232591,620370,0.000620370,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9224,47868278,50007,106789,32394,277129,226755,693074,0.000693074,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9225,47868278,43905,88669,21342,219524,217125,590565,0.000590565,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9226,47868278,44424,90734,15385,244532,252530,647605,0.000647605,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9227,47868278,39276,78740,17741,234228,217044,587029,0.000587029,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9228,47868278,33211,82670,21457,291035,228468,656841,0.000656841,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9229,47868278,41893,77889,18323,218840,217032,573977,0.000573977,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9230,47868278,31735,76206,13406,218924,217045,557316,0.000557316,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9231,47868278,26412,80307,12483,227298,217092,563592,0.000563592,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9232,47868278,23275,79726,12413,218922,224127,558463,0.000558463,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9233,47868278,33092,74781,12480,218762,217101,556216,0.000556216,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9234,47868278,39376,83504,17097,226359,216970,583306,0.000583306,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9235,47868278,33129,74226,12345,218848,223779,562327,0.000562327,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9236,47868278,29336,73978,12438,218860,216948,551560,0.000551560,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9237,47868278,27267,89424,12409,218841,216950,564891,0.000564891,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9238,47868278,25660,76133,12627,218735,223667,556822,0.000556822,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9239,47868278,26455,74767,12260,218793,216788,549063,0.000549063,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9240,47868278,26583,80373,12480,218971,217021,555428,0.000555428,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9241,47868278,26526,75562,12525,225775,216818,557206,0.000557206,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9242,47868278,41367,73476,11994,218789,216869,562495,0.000562495,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9243,47868278,29582,73946,12134,218669,216950,551281,0.000551281,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9244,47868278,28928,75178,12545,227637,216934,561222,0.000561222,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9245,47868278,24086,76454,12396,218844,224041,555821,0.000555821,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9246,47868278,29000,74063,12860,274358,266954,657235,0.000657235,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9247,47868278,58880,107050,28671,292149,242589,729339,0.000729339,24.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9248,47868278,43335,87193,24649,219781,278679,653637,0.000653637,24.68,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9249,47868278,43617,79931,19135,229524,248550,620757,0.000620757,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9250,47868278,32980,98099,17816,222877,263158,634930,0.000634930,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9251,47868278,40677,110340,20760,217933,218006,607716,0.000607716,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9252,47868278,26877,79434,17496,217823,218021,559651,0.000559651,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9253,47868278,23153,79098,17551,280526,242803,643131,0.000643131,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9254,47868278,33973,88825,23939,265314,210196,622247,0.000622247,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9255,47868278,27600,71847,14967,212007,210281,536702,0.000536702,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9256,47868278,24236,75132,11910,211888,210138,533304,0.000533304,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9257,47868278,28236,69504,11140,211904,210333,531117,0.000531117,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9258,47868278,23871,75299,11868,245597,224174,580809,0.000580809,24.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9259,47868278,33118,74898,11829,226072,234364,580281,0.000580281,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9260,47868278,28251,71067,11084,224121,216953,551476,0.000551476,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9261,47868278,28704,108781,22356,224939,229175,613955,0.000613955,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9262,47868278,28167,97806,20130,231411,255370,632884,0.000632884,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9263,47868278,40761,111750,18400,224807,233369,629087,0.000629087,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9264,47868278,29014,101763,17364,231410,265566,645117,0.000645117,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9265,47868278,35428,99170,17745,224968,259233,636544,0.000636544,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9266,47868278,31142,86092,17304,224882,279841,639261,0.000639261,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9267,47868278,28990,81309,16845,239932,271551,638627,0.000638627,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9268,47868278,27056,111576,22316,291242,278658,730848,0.000730848,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9269,47868278,62164,113122,29971,267951,255385,728593,0.000728593,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9270,47868278,41055,84611,26533,228916,276320,657435,0.000657435,24.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9271,47868278,37213,94107,26891,232131,217488,607830,0.000607830,24.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9272,47868278,35629,72955,23240,243800,224725,600349,0.000600349,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9273,47868278,53694,84660,15432,236024,210286,600096,0.000600096,24.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9274,47868278,49456,109223,13308,212394,210316,594697,0.000594697,24.70,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9275,47868278,25647,69672,11506,211950,210421,529196,0.000529196,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9276,47868278,30738,80776,15811,235250,244467,607042,0.000607042,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9277,47868278,35497,72091,15767,212043,210182,545580,0.000545580,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9278,47868278,22969,69893,11843,222510,210248,537463,0.000537463,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9279,47868278,24985,70294,11620,212012,210024,528935,0.000528935,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9280,47868278,20752,69830,11217,243576,239185,584560,0.000584560,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9281,47868278,30697,113589,28971,226265,238450,637972,0.000637972,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9282,47868278,35727,75849,13167,218815,288405,631963,0.000631963,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9283,47868278,42835,81489,16992,282932,230814,655062,0.000655062,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9284,47868278,33974,117292,24483,224904,286473,687126,0.000687126,24.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9285,47868278,24991,82774,18076,252392,245422,623655,0.000623655,24.87,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9286,47868278,28498,81312,21680,276555,224991,633036,0.000633036,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9287,47868278,26112,118417,18826,246175,259055,668585,0.000668585,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9288,47868278,38461,105906,20243,233912,252533,651055,0.000651055,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9289,47868278,66426,84264,22254,274069,254524,701537,0.000701537,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9290,47868278,37691,83110,22612,220549,232892,596854,0.000596854,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9291,47868278,51324,110774,32800,225953,264624,685475,0.000685475,24.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9292,47868278,41790,115612,22397,225100,283989,688888,0.000688888,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9293,47868278,37983,83809,19193,264700,261152,666837,0.000666837,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9294,47868278,28194,81607,20091,278432,231924,640248,0.000640248,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9295,47868278,26037,92897,20256,281561,263839,684590,0.000684590,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9296,47868278,30639,83705,23292,289213,225178,652027,0.000652027,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9297,47868278,36342,89752,18034,293335,246192,683655,0.000683655,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9298,47868278,25234,82664,18011,277533,273477,676919,0.000676919,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9299,47868278,42456,82024,17955,251511,287285,681231,0.000681231,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9300,47868278,28164,80789,17086,224956,270293,621288,0.000621288,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9301,47868278,27646,87355,17206,224633,242745,599585,0.000599585,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9302,47868278,28471,101465,12881,218883,310138,671838,0.000671838,24.85,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9303,47868278,24262,81359,17403,307685,274565,705274,0.000705274,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9304,47868278,30137,95714,21443,294327,225304,666925,0.000666925,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9305,47868278,28238,83403,19722,224886,234216,590465,0.000590465,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9306,47868278,30187,82793,17664,224883,224887,580414,0.000580414,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9307,47868278,23861,82418,17156,224893,241615,589943,0.000589943,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9308,47868278,23579,79793,15954,224178,210192,553696,0.000553696,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9309,47868278,22745,70181,11272,211967,210151,526316,0.000526316,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9310,47868278,22469,77590,12409,255163,252716,620347,0.000620347,24.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9311,47868278,33706,72409,17395,221382,211021,555913,0.000555913,24.71,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9312,47868278,54897,115273,28235,244055,226004,668464,0.000668464,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9313,47868278,38159,88370,26065,274953,210683,638230,0.000638230,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9314,47868278,36347,73124,19614,212288,210251,551624,0.000551624,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9315,47868278,27414,70271,12351,258262,210363,578661,0.000578661,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9316,47868278,59372,88739,14362,212082,228525,603080,0.000603080,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9317,47868278,26621,102100,17220,222730,218015,586686,0.000586686,24.93,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9318,47868278,30932,90664,17500,235533,241790,616419,0.000616419,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9319,47868278,33957,70947,21276,248967,210374,585521,0.000585521,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9320,47868278,39133,70237,14774,212068,220183,556395,0.000556395,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9321,47868278,25568,69606,12121,212029,210207,529531,0.000529531,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9322,47868278,20839,69041,11406,218603,210052,529941,0.000529941,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9323,47868278,21066,69091,11145,251323,229874,582499,0.000582499,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9324,47868278,23682,94380,15851,287916,270882,692711,0.000692711,24.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9325,47868278,36580,77000,16364,232323,232457,594724,0.000594724,24.87,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9326,47868278,24115,71664,12094,226693,216995,551561,0.000551561,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9327,47868278,29304,71699,11723,218793,225542,557061,0.000557061,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9328,47868278,21639,71990,11815,218856,217208,541508,0.000541508,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9329,47868278,30766,71100,11380,225809,217076,556131,0.000556131,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9330,47868278,21557,71099,11382,218674,223874,546586,0.000546586,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9331,47868278,21632,70766,11642,309709,299439,713188,0.000713188,24.96,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9332,47868278,29404,83881,23531,308116,303736,748668,0.000748668,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9333,47868278,39285,119948,29224,259428,252275,700160,0.000700160,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9334,47868278,49101,86325,35095,272314,296901,739736,0.000739736,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9335,47868278,42625,87460,29518,255650,261805,677058,0.000677058,24.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9336,47868278,50059,79495,21241,218882,203827,573504,0.000573504,24.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9337,47868278,25732,73254,13057,233031,210348,555422,0.000555422,24.87,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9338,47868278,26614,72070,12768,224039,210151,545642,0.000545642,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9339,47868278,27236,70699,13808,249724,210409,571876,0.000571876,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9340,47868278,29978,70790,16583,255544,224498,597393,0.000597393,24.78,0,7528,7640
