Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_X25519,9458,877556,57072,85464,0,0,0,142536,0.000142536,24.82,0,6440,6516
Standalone_X25519,9459,877556,59106,86229,0,0,0,145335,0.000145335,24.81,0,6440,6516
Standalone_X25519,9460,877556,58793,88304,0,0,0,147097,0.000147097,24.83,0,6440,6516
Standalone_X25519,9461,877556,50758,71508,0,0,0,122266,0.000122266,24.82,0,6440,6516
Standalone_X25519,9462,877556,50154,71091,0,0,0,121245,0.000121245,24.80,0,6440,6516
Standalone_X25519,9463,877556,55101,85064,0,0,0,140165,0.000140165,24.82,0,6440,6516
Standalone_X25519,9464,877556,50587,71371,0,0,0,121958,0.000121958,24.81,0,6440,6516
Standalone_X25519,9465,877556,55855,64360,0,0,0,120215,0.000120215,24.02,0,6440,6516
Standalone_X25519,9466,877556,41321,83329,0,0,0,124650,0.000124650,24.81,0,6440,6516
Standalone_X25519,9467,877556,71757,78853,0,0,0,150610,0.000150610,24.83,0,6440,6516
Standalone_X25519,9468,877556,55778,82371,0,0,0,138149,0.000138149,24.76,0,6440,6516
Standalone_X25519,9469,877556,50416,83719,0,0,0,134135,0.000134135,24.82,0,6440,6516
Standalone_X25519,9470,877556,58506,79848,0,0,0,138354,0.000138354,23.93,0,6440,6516
Standalone_X25519,9471,877556,50330,76110,0,0,0,126440,0.000126440,24.81,0,6440,6516
Standalone_X25519,9472,877556,50663,71273,0,0,0,121936,0.000121936,24.82,0,6440,6516
Standalone_X25519,9473,877556,51375,91395,0,0,0,142770,0.000142770,24.79,0,6440,6516
Standalone_X25519,9474,877556,51287,71780,0,0,0,123067,0.000123067,24.80,0,6440,6516
Standalone_X25519,9475,877556,51024,84546,0,0,0,135570,0.000135570,24.09,0,6440,6516
Standalone_X25519,9476,877556,51039,77627,0,0,0,128666,0.000128666,24.80,0,6440,6516
Standalone_X25519,9477,877556,50184,78213,0,0,0,128397,0.000128397,24.81,0,6440,6516
Standalone_X25519,9478,877556,50253,77703,0,0,0,127956,0.000127956,24.81,0,6440,6516
Standalone_X25519,9479,877556,50175,77759,0,0,0,127934,0.000127934,24.81,0,6440,6516
Standalone_X25519,9480,877556,53684,92192,0,0,0,145876,0.000145876,24.19,0,6440,6516
Standalone_X25519,9481,877556,58499,91085,0,0,0,149584,0.000149584,24.75,0,6440,6516
Standalone_X25519,9482,877556,57943,95493,0,0,0,153436,0.000153436,24.79,0,6440,6516
Standalone_X25519,9483,877556,59294,88423,0,0,0,147717,0.000147717,24.78,0,6440,6516
Standalone_X25519,9484,877556,63217,104662,0,0,0,167879,0.000167879,24.25,0,6440,6516
Standalone_X25519,9485,877556,42737,61597,0,0,0,104334,0.000104334,24.74,0,6440,6516
Standalone_X25519,9486,877556,57090,93065,0,0,0,150155,0.000150155,24.76,0,6440,6516
Standalone_X25519,9487,877556,65812,104684,0,0,0,170496,0.000170496,24.78,0,6440,6516
Standalone_X25519,9488,877556,56987,77877,0,0,0,134864,0.000134864,24.77,0,6440,6516
Standalone_X25519,9489,877556,56793,65261,0,0,0,122054,0.000122054,23.70,0,6440,6516
Standalone_X25519,9490,877556,41484,63117,0,0,0,104601,0.000104601,24.72,0,6440,6516
Standalone_X25519,9491,877556,48371,66783,0,0,0,115154,0.000115154,24.75,0,6440,6516
Standalone_X25519,9492,877556,41593,69615,0,0,0,111208,0.000111208,24.78,0,6440,6516
Standalone_X25519,9493,877556,57590,90000,0,0,0,147590,0.000147590,24.79,0,6440,6516
Standalone_X25519,9494,877556,66246,88435,0,0,0,154681,0.000154681,23.85,0,6440,6516
Standalone_X25519,9495,877556,42229,61584,0,0,0,103813,0.000103813,24.79,0,6440,6516
Standalone_X25519,9496,877556,41213,61215,0,0,0,102428,0.000102428,24.78,0,6440,6516
Standalone_X25519,9497,877556,41202,60951,0,0,0,102153,0.000102153,24.79,0,6440,6516
Standalone_X25519,9498,877556,41250,60954,0,0,0,102204,0.000102204,24.76,0,6440,6516
Standalone_X25519,9499,877556,40995,60954,0,0,0,101949,0.000101949,24.78,0,6440,6516
Standalone_X25519,9500,877556,41208,72053,0,0,0,113261,0.000113261,23.75,0,6440,6516
Standalone_X25519,9501,877556,41378,60924,0,0,0,102302,0.000102302,24.79,0,6440,6516
Standalone_X25519,9502,877556,41623,61221,0,0,0,102844,0.000102844,24.79,0,6440,6516
Standalone_X25519,9503,877556,53446,71227,0,0,0,124673,0.000124673,24.79,0,6440,6516
Standalone_X25519,9504,877556,41525,61124,0,0,0,102649,0.000102649,24.79,0,6440,6516
Standalone_X25519,9505,877556,41247,61130,0,0,0,102377,0.000102377,24.79,0,6440,6516
Standalone_X25519,9506,877556,41052,68006,0,0,0,109058,0.000109058,24.02,0,6440,6516
Standalone_X25519,9507,877556,41513,70730,0,0,0,112243,0.000112243,24.79,0,6440,6516
Standalone_X25519,9508,877556,41222,68604,0,0,0,109826,0.000109826,24.80,0,6440,6516
Standalone_X25519,9509,877556,41631,61437,0,0,0,103068,0.000103068,24.79,0,6440,6516
Standalone_X25519,9510,877556,41843,68182,0,0,0,110025,0.000110025,24.80,0,6440,6516
Standalone_X25519,9511,877556,42140,68475,0,0,0,110615,0.000110615,24.79,0,6440,6516
Standalone_X25519,9512,877556,56674,71554,0,0,0,128228,0.000128228,24.17,0,6440,6516
Standalone_X25519,9513,877556,41601,68718,0,0,0,110319,0.000110319,24.79,0,6440,6516
Standalone_X25519,9514,877556,57563,73991,0,0,0,131554,0.000131554,24.81,0,6440,6516
Standalone_X25519,9515,877556,44232,73011,0,0,0,117243,0.000117243,24.76,0,6440,6516
Standalone_X25519,9516,877556,46269,74413,0,0,0,120682,0.000120682,24.78,0,6440,6516
Standalone_X25519,9517,877556,44077,65185,0,0,0,109262,0.000109262,24.00,0,6440,6516
Standalone_X25519,9518,877556,45692,65552,0,0,0,111244,0.000111244,24.77,0,6440,6516
Standalone_X25519,9519,877556,44037,78612,0,0,0,122649,0.000122649,24.81,0,6440,6516
Standalone_X25519,9520,877556,42664,63278,0,0,0,105942,0.000105942,24.76,0,6440,6516
Standalone_X25519,9521,877556,64684,77870,0,0,0,142554,0.000142554,24.79,0,6440,6516
Standalone_X25519,9522,877556,43059,78069,0,0,0,121128,0.000121128,24.80,0,6440,6516
Standalone_X25519,9523,877556,51327,82188,0,0,0,133515,0.000133515,24.22,0,6440,6516
Standalone_X25519,9524,877556,44468,77496,0,0,0,121964,0.000121964,24.77,0,6440,6516
Standalone_X25519,9525,877556,44669,64414,0,0,0,109083,0.000109083,24.76,0,6440,6516
Standalone_X25519,9526,877556,42644,63370,0,0,0,106014,0.000106014,24.79,0,6440,6516
Standalone_X25519,9527,877556,42663,63378,0,0,0,106041,0.000106041,24.76,0,6440,6516
Standalone_X25519,9528,877556,42424,72122,0,0,0,114546,0.000114546,24.09,0,6440,6516
Standalone_X25519,9529,877556,52268,73794,0,0,0,126062,0.000126062,24.82,0,6440,6516
Standalone_X25519,9530,877556,51858,73804,0,0,0,125662,0.000125662,24.82,0,6440,6516
Standalone_X25519,9531,877556,51802,77782,0,0,0,129584,0.000129584,24.80,0,6440,6516
Standalone_X25519,9532,877556,44498,63434,0,0,0,107932,0.000107932,24.77,0,6440,6516
Standalone_X25519,9533,877556,42571,63157,0,0,0,105728,0.000105728,24.79,0,6440,6516
Standalone_X25519,9534,877556,49464,66409,0,0,0,115873,0.000115873,24.02,0,6440,6516
Standalone_X25519,9535,877556,60480,72296,0,0,0,132776,0.000132776,24.80,0,6440,6516
Standalone_X25519,9536,877556,55062,80065,0,0,0,135127,0.000135127,24.79,0,6440,6516
Standalone_X25519,9537,877556,56824,83784,0,0,0,140608,0.000140608,24.82,0,6440,6516
Standalone_X25519,9538,877556,57559,79569,0,0,0,137128,0.000137128,24.80,0,6440,6516
Standalone_X25519,9539,877556,57247,80001,0,0,0,137248,0.000137248,24.81,0,6440,6516
Standalone_X25519,9540,877556,55989,73758,0,0,0,129747,0.000129747,24.79,0,6440,6516
Standalone_X25519,9541,877556,64034,83966,0,0,0,148000,0.000148000,24.82,0,6440,6516
Standalone_X25519,9542,877556,68083,86756,0,0,0,154839,0.000154839,24.84,0,6440,6516
Standalone_X25519,9543,877556,57184,88861,0,0,0,146045,0.000146045,24.28,0,6440,6516
Standalone_X25519,9544,877556,57353,81033,0,0,0,138386,0.000138386,24.80,0,6440,6516
Standalone_X25519,9545,877556,56416,82033,0,0,0,138449,0.000138449,24.78,0,6440,6516
Standalone_X25519,9546,877556,67776,86433,0,0,0,154209,0.000154209,24.83,0,6440,6516
Standalone_X25519,9547,877556,62747,81111,0,0,0,143858,0.000143858,24.83,0,6440,6516
Standalone_X25519,9548,877556,62722,80415,0,0,0,143137,0.000143137,24.26,0,6440,6516
Standalone_X25519,9549,877556,58104,80264,0,0,0,138368,0.000138368,24.79,0,6440,6516
Standalone_X25519,9550,877556,59803,71525,0,0,0,131328,0.000131328,24.78,0,6440,6516
Standalone_X25519,9551,877556,63431,81167,0,0,0,144598,0.000144598,24.82,0,6440,6516
Standalone_X25519,9552,877556,56121,81617,0,0,0,137738,0.000137738,24.77,0,6440,6516
Standalone_X25519,9553,877556,60600,94267,0,0,0,154867,0.000154867,24.77,0,6440,6516
Standalone_X25519,9554,877556,53670,76309,0,0,0,129979,0.000129979,24.77,0,6440,6516
Standalone_X25519,9555,877556,53253,74027,0,0,0,127280,0.000127280,24.80,0,6440,6516
Standalone_X25519,9556,877556,53310,74764,0,0,0,128074,0.000128074,24.80,0,6440,6516
Standalone_X25519,9557,877556,52570,73870,0,0,0,126440,0.000126440,24.23,0,6440,6516
Standalone_X25519,9558,877556,57502,77358,0,0,0,134860,0.000134860,24.82,0,6440,6516
Standalone_X25519,9559,877556,61596,89538,0,0,0,151134,0.000151134,24.81,0,6440,6516
Standalone_X25519,9560,877556,52984,74154,0,0,0,127138,0.000127138,24.79,0,6440,6516
Standalone_X25519,9561,877556,44102,63224,0,0,0,107326,0.000107326,24.77,0,6440,6516
Standalone_X25519,9562,877556,42402,81327,0,0,0,123729,0.000123729,24.75,0,6440,6516
Standalone_X25519,9563,877556,53290,73818,0,0,0,127108,0.000127108,24.72,0,6440,6516
Standalone_X25519,9564,877556,53050,73813,0,0,0,126863,0.000126863,24.79,0,6440,6516
Standalone_X25519,9565,877556,53031,76395,0,0,0,129426,0.000129426,24.80,0,6440,6516
Standalone_X25519,9566,877556,58433,93627,0,0,0,152060,0.000152060,24.78,0,6440,6516
Standalone_X25519,9567,877556,59606,102034,0,0,0,161640,0.000161640,24.22,0,6440,6516
Standalone_X25519,9568,877556,67542,97760,0,0,0,165302,0.000165302,24.79,0,6440,6516
Standalone_X25519,9569,877556,66971,84658,0,0,0,151629,0.000151629,24.74,0,6440,6516
Standalone_X25519,9570,877556,63253,82157,0,0,0,145410,0.000145410,24.78,0,6440,6516
Standalone_X25519,9571,877556,42795,63045,0,0,0,105840,0.000105840,24.77,0,6440,6516
Standalone_X25519,9572,877556,67686,97232,0,0,0,164918,0.000164918,24.11,0,6440,6516
Standalone_X25519,9573,877556,61260,98502,0,0,0,159762,0.000159762,24.72,0,6440,6516
Standalone_X25519,9574,877556,59197,98284,0,0,0,157481,0.000157481,24.81,0,6440,6516
Standalone_X25519,9575,877556,59391,98448,0,0,0,157839,0.000157839,24.83,0,6440,6516
Standalone_X25519,9576,877556,62377,78295,0,0,0,140672,0.000140672,24.02,0,6440,6516
Standalone_X25519,9577,877556,52080,74240,0,0,0,126320,0.000126320,24.81,0,6440,6516
Standalone_X25519,9578,877556,53640,97930,0,0,0,151570,0.000151570,24.78,0,6440,6516
Standalone_X25519,9579,877556,65535,92781,0,0,0,158316,0.000158316,24.78,0,6440,6516
Standalone_X25519,9580,877556,53692,74443,0,0,0,128135,0.000128135,23.96,0,6440,6516
Standalone_X25519,9581,877556,52725,74037,0,0,0,126762,0.000126762,24.81,0,6440,6516
Standalone_X25519,9582,877556,51889,73850,0,0,0,125739,0.000125739,24.82,0,6440,6516
Standalone_X25519,9583,877556,62797,89912,0,0,0,152709,0.000152709,24.81,0,6440,6516
Standalone_X25519,9584,877556,58225,80046,0,0,0,138271,0.000138271,24.78,0,6440,6516
Standalone_X25519,9585,877556,57708,79900,0,0,0,137608,0.000137608,24.14,0,6440,6516
Standalone_X25519,9586,877556,56894,70342,0,0,0,127236,0.000127236,24.76,0,6440,6516
Standalone_X25519,9587,877556,58749,80398,0,0,0,139147,0.000139147,24.74,0,6440,6516
Standalone_X25519,9588,877556,61265,80438,0,0,0,141703,0.000141703,24.78,0,6440,6516
Standalone_X25519,9589,877556,57771,80102,0,0,0,137873,0.000137873,24.79,0,6440,6516
Standalone_X25519,9590,877556,57216,81793,0,0,0,139009,0.000139009,24.15,0,6440,6516
Standalone_X25519,9591,877556,56481,70974,0,0,0,127455,0.000127455,24.76,0,6440,6516
Standalone_X25519,9592,877556,58208,80424,0,0,0,138632,0.000138632,24.78,0,6440,6516
Standalone_X25519,9593,877556,57492,79846,0,0,0,137338,0.000137338,24.79,0,6440,6516
Standalone_X25519,9594,877556,51727,69435,0,0,0,121162,0.000121162,24.76,0,6440,6516
Standalone_X25519,9595,877556,58793,79408,0,0,0,138201,0.000138201,24.24,0,6440,6516
Standalone_X25519,9596,877556,55151,70401,0,0,0,125552,0.000125552,24.72,0,6440,6516
Standalone_X25519,9597,877556,56061,68864,0,0,0,124925,0.000124925,24.77,0,6440,6516
Standalone_X25519,9598,877556,42998,63216,0,0,0,106214,0.000106214,24.78,0,6440,6516
Standalone_X25519,9599,877556,42430,63061,0,0,0,105491,0.000105491,24.79,0,6440,6516
Standalone_X25519,9600,877556,42544,63214,0,0,0,105758,0.000105758,24.80,0,6440,6516
Standalone_X25519,9601,877556,49738,66386,0,0,0,116124,0.000116124,24.04,0,6440,6516
Standalone_X25519,9602,877556,45364,93762,0,0,0,139126,0.000139126,24.82,0,6440,6516
Standalone_X25519,9603,877556,43988,63442,0,0,0,107430,0.000107430,24.79,0,6440,6516
Standalone_X25519,9604,877556,42585,63021,0,0,0,105606,0.000105606,24.79,0,6440,6516
Standalone_X25519,9605,877556,42610,84010,0,0,0,126620,0.000126620,24.79,0,6440,6516
Standalone_X25519,9606,877556,53161,80041,0,0,0,133202,0.000133202,24.11,0,6440,6516
Standalone_X25519,9607,877556,43201,63126,0,0,0,106327,0.000106327,24.79,0,6440,6516
Standalone_X25519,9608,877556,42577,77259,0,0,0,119836,0.000119836,24.78,0,6440,6516
Standalone_X25519,9609,877556,44063,64031,0,0,0,108094,0.000108094,24.78,0,6440,6516
Standalone_X25519,9610,877556,42718,63127,0,0,0,105845,0.000105845,24.79,0,6440,6516
Standalone_X25519,9611,877556,42534,63072,0,0,0,105606,0.000105606,24.79,0,6440,6516
Standalone_X25519,9612,877556,42504,69940,0,0,0,112444,0.000112444,24.14,0,6440,6516
Standalone_X25519,9613,877556,42950,63281,0,0,0,106231,0.000106231,24.79,0,6440,6516
Standalone_X25519,9614,877556,42589,63194,0,0,0,105783,0.000105783,24.79,0,6440,6516
Standalone_X25519,9615,877556,42516,74178,0,0,0,116694,0.000116694,24.80,0,6440,6516
Standalone_X25519,9616,877556,43164,63350,0,0,0,106514,0.000106514,24.78,0,6440,6516
Standalone_X25519,9617,877556,42939,63155,0,0,0,106094,0.000106094,24.79,0,6440,6516
Standalone_X25519,9618,877556,42550,70129,0,0,0,112679,0.000112679,24.04,0,6440,6516
Standalone_X25519,9619,877556,43007,63504,0,0,0,106511,0.000106511,24.79,0,6440,6516
Standalone_X25519,9620,877556,42513,63049,0,0,0,105562,0.000105562,24.79,0,6440,6516
Standalone_X25519,9621,877556,42661,63440,0,0,0,106101,0.000106101,24.79,0,6440,6516
Standalone_X25519,9622,877556,42429,63718,0,0,0,106147,0.000106147,24.78,0,6440,6516
Standalone_X25519,9623,877556,61122,83978,0,0,0,145100,0.000145100,24.79,0,6440,6516
Standalone_X25519,9624,877556,62510,71036,0,0,0,133546,0.000133546,24.21,0,6440,6516
Standalone_X25519,9625,877556,53586,69932,0,0,0,123518,0.000123518,24.76,0,6440,6516
Standalone_X25519,9626,877556,56600,70072,0,0,0,126672,0.000126672,24.77,0,6440,6516
Standalone_X25519,9627,877556,54587,69972,0,0,0,124559,0.000124559,24.76,0,6440,6516
Standalone_X25519,9628,877556,53684,69889,0,0,0,123573,0.000123573,24.77,0,6440,6516
Standalone_X25519,9629,877556,63693,78565,0,0,0,142258,0.000142258,24.13,0,6440,6516
Standalone_X25519,9630,877556,58896,80302,0,0,0,139198,0.000139198,24.78,0,6440,6516
Standalone_X25519,9631,877556,51628,69595,0,0,0,121223,0.000121223,24.76,0,6440,6516
Standalone_X25519,9632,877556,53948,70110,0,0,0,124058,0.000124058,24.78,0,6440,6516
Standalone_X25519,9633,877556,52314,69862,0,0,0,122176,0.000122176,24.76,0,6440,6516
Standalone_X25519,9634,877556,57745,85913,0,0,0,143658,0.000143658,24.29,0,6440,6516
Standalone_X25519,9635,877556,60394,89023,0,0,0,149417,0.000149417,24.83,0,6440,6516
Standalone_X25519,9636,877556,59219,80367,0,0,0,139586,0.000139586,24.76,0,6440,6516
Standalone_X25519,9637,877556,57493,79863,0,0,0,137356,0.000137356,24.79,0,6440,6516
Standalone_X25519,9638,877556,57529,85488,0,0,0,143017,0.000143017,24.78,0,6440,6516
Standalone_X25519,9639,877556,58727,71239,0,0,0,129966,0.000129966,24.09,0,6440,6516
Standalone_X25519,9640,877556,63349,80639,0,0,0,143988,0.000143988,24.55,0,6440,6516
Standalone_X25519,9641,877556,56526,77391,0,0,0,133917,0.000133917,24.79,0,6440,6516
Standalone_X25519,9642,877556,55564,76927,0,0,0,132491,0.000132491,24.78,0,6440,6516
Standalone_X25519,9643,877556,55129,76817,0,0,0,131946,0.000131946,24.74,0,6440,6516
Standalone_X25519,9644,877556,52199,68626,0,0,0,120825,0.000120825,24.73,0,6440,6516
Standalone_X25519,9645,877556,56238,67775,0,0,0,124013,0.000124013,24.42,0,6440,6516
Standalone_X25519,9646,877556,56321,77515,0,0,0,133836,0.000133836,24.79,0,6440,6516
Standalone_X25519,9647,877556,56753,89620,0,0,0,146373,0.000146373,24.80,0,6440,6516
Standalone_X25519,9648,877556,56826,77862,0,0,0,134688,0.000134688,24.24,0,6440,6516
Standalone_X25519,9649,877556,56456,77668,0,0,0,134124,0.000134124,24.79,0,6440,6516
Standalone_X25519,9650,877556,54330,86299,0,0,0,140629,0.000140629,24.78,0,6440,6516
Standalone_X25519,9651,877556,57647,89962,0,0,0,147609,0.000147609,24.76,0,6440,6516
Standalone_X25519,9652,877556,57881,95185,0,0,0,153066,0.000153066,24.80,0,6440,6516
Standalone_X25519,9653,877556,65571,91232,0,0,0,156803,0.000156803,24.15,0,6440,6516
Standalone_X25519,9654,877556,64392,99261,0,0,0,163653,0.000163653,24.81,0,6440,6516
Standalone_X25519,9655,877556,51871,71685,0,0,0,123556,0.000123556,24.74,0,6440,6516
Standalone_X25519,9656,877556,57057,95772,0,0,0,152829,0.000152829,24.79,0,6440,6516
Standalone_X25519,9657,877556,55032,104140,0,0,0,159172,0.000159172,24.06,0,6440,6516
Standalone_X25519,9658,877556,52699,68303,0,0,0,121002,0.000121002,24.75,0,6440,6516
Standalone_X25519,9659,877556,41559,61341,0,0,0,102900,0.000102900,24.80,0,6440,6516
Standalone_X25519,9660,877556,57447,93579,0,0,0,151026,0.000151026,24.80,0,6440,6516
Standalone_X25519,9661,877556,60235,83275,0,0,0,143510,0.000143510,24.82,0,6440,6516
Standalone_X25519,9662,877556,58574,107502,0,0,0,166076,0.000166076,23.70,0,6440,6516
Standalone_X25519,9663,877556,57003,75728,0,0,0,132731,0.000132731,24.81,0,6440,6516
Standalone_X25519,9664,877556,63566,86793,0,0,0,150359,0.000150359,24.81,0,6440,6516
Standalone_X25519,9665,877556,57178,75288,0,0,0,132466,0.000132466,24.80,0,6440,6516
Standalone_X25519,9666,877556,50269,70878,0,0,0,121147,0.000121147,24.81,0,6440,6516
Standalone_X25519,9667,877556,58433,75410,0,0,0,133843,0.000133843,23.91,0,6440,6516
Standalone_X25519,9668,877556,50240,71268,0,0,0,121508,0.000121508,24.81,0,6440,6516
Standalone_X25519,9669,877556,50241,71084,0,0,0,121325,0.000121325,24.81,0,6440,6516
Standalone_X25519,9670,877556,50121,71243,0,0,0,121364,0.000121364,24.81,0,6440,6516
Standalone_X25519,9671,877556,50140,71207,0,0,0,121347,0.000121347,24.81,0,6440,6516
Standalone_X25519,9672,877556,50066,77142,0,0,0,127208,0.000127208,24.18,0,6440,6516
Standalone_X25519,9673,877556,50705,86729,0,0,0,137434,0.000137434,24.83,0,6440,6516
Standalone_X25519,9674,877556,53715,87820,0,0,0,141535,0.000141535,24.80,0,6440,6516
Standalone_X25519,9675,877556,51467,71428,0,0,0,122895,0.000122895,24.81,0,6440,6516
Standalone_X25519,9676,877556,60438,88511,0,0,0,148949,0.000148949,24.83,0,6440,6516
Standalone_X25519,9677,877556,51713,91733,0,0,0,143446,0.000143446,24.28,0,6440,6516
Standalone_X25519,9678,877556,62402,92228,0,0,0,154630,0.000154630,24.83,0,6440,6516
Standalone_X25519,9679,877556,50775,71686,0,0,0,122461,0.000122461,24.79,0,6440,6516
Standalone_X25519,9680,877556,50136,71145,0,0,0,121281,0.000121281,24.81,0,6440,6516
Standalone_X25519,9681,877556,51276,73588,0,0,0,124864,0.000124864,24.79,0,6440,6516
Standalone_X25519,9682,877556,56841,87772,0,0,0,144613,0.000144613,24.28,0,6440,6516
Standalone_X25519,9683,877556,50364,71139,0,0,0,121503,0.000121503,24.81,0,6440,6516
Standalone_X25519,9684,877556,50164,71177,0,0,0,121341,0.000121341,24.81,0,6440,6516
Standalone_X25519,9685,877556,50130,70974,0,0,0,121104,0.000121104,24.81,0,6440,6516
Standalone_X25519,9686,877556,58105,82144,0,0,0,140249,0.000140249,24.77,0,6440,6516
Standalone_X25519,9687,877556,57091,97172,0,0,0,154263,0.000154263,24.01,0,6440,6516
Standalone_X25519,9688,877556,42987,61634,0,0,0,104621,0.000104621,24.76,0,6440,6516
Standalone_X25519,9689,877556,41120,61048,0,0,0,102168,0.000102168,24.79,0,6440,6516
Standalone_X25519,9690,877556,46750,88093,0,0,0,134843,0.000134843,24.81,0,6440,6516
Standalone_X25519,9691,877556,63840,75753,0,0,0,139593,0.000139593,24.79,0,6440,6516
Standalone_X25519,9692,877556,50324,71368,0,0,0,121692,0.000121692,24.81,0,6440,6516
Standalone_X25519,9693,877556,58042,75681,0,0,0,133723,0.000133723,24.78,0,6440,6516
Standalone_X25519,9694,877556,50319,71369,0,0,0,121688,0.000121688,24.81,0,6440,6516
Standalone_X25519,9695,877556,50558,71268,0,0,0,121826,0.000121826,24.81,0,6440,6516
Standalone_X25519,9696,877556,56620,90941,0,0,0,147561,0.000147561,24.83,0,6440,6516
Standalone_X25519,9697,877556,57218,87710,0,0,0,144928,0.000144928,24.82,0,6440,6516
Standalone_X25519,9698,877556,64365,99221,0,0,0,163586,0.000163586,24.81,0,6440,6516
Standalone_X25519,9699,877556,60482,93353,0,0,0,153835,0.000153835,24.79,0,6440,6516
Standalone_X25519,9700,877556,58852,91255,0,0,0,150107,0.000150107,24.81,0,6440,6516
Standalone_X25519,9701,877556,58174,75468,0,0,0,133642,0.000133642,24.80,0,6440,6516
Standalone_X25519,9702,877556,50267,80002,0,0,0,130269,0.000130269,24.04,0,6440,6516
Standalone_X25519,9703,877556,50212,94150,0,0,0,144362,0.000144362,24.83,0,6440,6516
Standalone_X25519,9704,877556,50783,71491,0,0,0,122274,0.000122274,24.82,0,6440,6516
Standalone_X25519,9705,877556,50006,71171,0,0,0,121177,0.000121177,24.81,0,6440,6516
Standalone_X25519,9706,877556,50147,71171,0,0,0,121318,0.000121318,24.81,0,6440,6516
Standalone_X25519,9707,877556,50122,78141,0,0,0,128263,0.000128263,24.08,0,6440,6516
Standalone_X25519,9708,877556,45614,80227,0,0,0,125841,0.000125841,24.71,0,6440,6516
Standalone_X25519,9709,877556,53128,85797,0,0,0,138925,0.000138925,24.81,0,6440,6516
Standalone_X25519,9710,877556,56665,81419,0,0,0,138084,0.000138084,24.81,0,6440,6516
Standalone_X25519,9711,877556,59871,89871,0,0,0,149742,0.000149742,24.78,0,6440,6516
Standalone_X25519,9712,877556,55771,95819,0,0,0,151590,0.000151590,24.24,0,6440,6516
Standalone_X25519,9713,877556,59939,87278,0,0,0,147217,0.000147217,24.82,0,6440,6516
Standalone_X25519,9714,877556,50951,71691,0,0,0,122642,0.000122642,24.81,0,6440,6516
Standalone_X25519,9715,877556,50198,71215,0,0,0,121413,0.000121413,24.81,0,6440,6516
Standalone_X25519,9716,877556,50135,71014,0,0,0,121149,0.000121149,24.81,0,6440,6516
Standalone_X25519,9717,877556,50081,76671,0,0,0,126752,0.000126752,24.24,0,6440,6516
Standalone_X25519,9718,877556,50528,71381,0,0,0,121909,0.000121909,24.82,0,6440,6516
Standalone_X25519,9719,877556,50270,71186,0,0,0,121456,0.000121456,24.81,0,6440,6516
Standalone_X25519,9720,877556,49996,71098,0,0,0,121094,0.000121094,24.82,0,6440,6516
Standalone_X25519,9721,877556,53480,74596,0,0,0,128076,0.000128076,24.82,0,6440,6516
Standalone_X25519,9722,877556,61920,85190,0,0,0,147110,0.000147110,24.81,0,6440,6516
Standalone_X25519,9723,877556,52146,87960,0,0,0,140106,0.000140106,24.82,0,6440,6516
Standalone_X25519,9724,877556,63857,87133,0,0,0,150990,0.000150990,24.83,0,6440,6516
Standalone_X25519,9725,877556,62213,84881,0,0,0,147094,0.000147094,24.84,0,6440,6516
Standalone_X25519,9726,877556,60133,79985,0,0,0,140118,0.000140118,24.80,0,6440,6516
Standalone_X25519,9727,877556,50371,77523,0,0,0,127894,0.000127894,24.14,0,6440,6516
Standalone_X25519,9728,877556,50480,71201,0,0,0,121681,0.000121681,24.77,0,6440,6516
Standalone_X25519,9729,877556,51511,71616,0,0,0,123127,0.000123127,24.80,0,6440,6516
Standalone_X25519,9730,877556,50246,71179,0,0,0,121425,0.000121425,24.82,0,6440,6516
Standalone_X25519,9731,877556,66268,77032,0,0,0,143300,0.000143300,24.79,0,6440,6516
Standalone_X25519,9732,877556,50293,78462,0,0,0,128755,0.000128755,24.80,0,6440,6516
Standalone_X25519,9733,877556,55804,91535,0,0,0,147339,0.000147339,24.76,0,6440,6516
Standalone_X25519,9734,877556,58597,94264,0,0,0,152861,0.000152861,24.78,0,6440,6516
Standalone_X25519,9735,877556,64811,92772,0,0,0,157583,0.000157583,24.77,0,6440,6516
Standalone_X25519,9736,877556,63454,88973,0,0,0,152427,0.000152427,24.74,0,6440,6516
Standalone_X25519,9737,877556,72879,71688,0,0,0,144567,0.000144567,23.92,0,6440,6516
Standalone_X25519,9738,877556,41533,61423,0,0,0,102956,0.000102956,24.79,0,6440,6516
Standalone_X25519,9739,877556,44271,66290,0,0,0,110561,0.000110561,21.82,0,6440,6516
Standalone_X25519,9740,877556,44181,66479,0,0,0,110660,0.000110660,24.77,0,6440,6516
Standalone_X25519,9741,877556,44551,66813,0,0,0,111364,0.000111364,24.78,0,6440,6516
Standalone_X25519,9742,877556,45307,96077,0,0,0,141384,0.000141384,24.15,0,6440,6516
Standalone_X25519,9743,877556,54920,76650,0,0,0,131570,0.000131570,24.77,0,6440,6516
Standalone_X25519,9744,877556,73419,76775,0,0,0,150194,0.000150194,24.81,0,6440,6516
Standalone_X25519,9745,877556,52007,74185,0,0,0,126192,0.000126192,24.76,0,6440,6516
Standalone_X25519,9746,877556,64096,102196,0,0,0,166292,0.000166292,24.78,0,6440,6516
