Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_BIKE_L1,7409,870636,73162,1116654,0,0,0,1189816,0.001189816,24.45,0,23292,6508
Standalone_BIKE_L1,7410,870636,75430,1099224,0,0,0,1174654,0.001174654,24.73,0,23292,6508
Standalone_BIKE_L1,7411,870636,79624,1359031,0,0,0,1438655,0.001438655,21.99,0,23292,6508
Standalone_BIKE_L1,7412,870636,78820,998026,0,0,0,1076846,0.001076846,24.80,0,23292,6508
Standalone_BIKE_L1,7413,870636,67378,858305,0,0,0,925683,0.000925683,24.86,0,23292,6508
Standalone_BIKE_L1,7414,870636,66160,1114416,0,0,0,1180576,0.001180576,24.88,0,23292,6508
Standalone_BIKE_L1,7415,870636,62975,856475,0,0,0,919450,0.000919450,24.85,0,23292,6508
Standalone_BIKE_L1,7416,870636,64729,856072,0,0,0,920801,0.000920801,24.87,0,23292,6508
Standalone_BIKE_L1,7417,870636,62732,856062,0,0,0,918794,0.000918794,24.88,0,23292,6508
Standalone_BIKE_L1,7418,870636,63445,889041,0,0,0,952486,0.000952486,24.87,0,23292,6508
Standalone_BIKE_L1,7419,870636,67206,917867,0,0,0,985073,0.000985073,24.87,0,23292,6508
Standalone_BIKE_L1,7420,870636,64950,887658,0,0,0,952608,0.000952608,24.88,0,23292,6508
Standalone_BIKE_L1,7421,870636,64393,883028,0,0,0,947421,0.000947421,24.88,0,23292,6508
Standalone_BIKE_L1,7422,870636,70759,1089115,0,0,0,1159874,0.001159874,24.85,0,23292,6508
Standalone_BIKE_L1,7423,870636,75888,1120817,0,0,0,1196705,0.001196705,24.43,0,23292,6508
Standalone_BIKE_L1,7424,870636,62983,1123768,0,0,0,1186751,0.001186751,24.32,0,23292,6508
Standalone_BIKE_L1,7425,870636,54552,1141438,0,0,0,1195990,0.001195990,20.74,0,23292,6508
Standalone_BIKE_L1,7426,870636,63000,865241,0,0,0,928241,0.000928241,24.85,0,23292,6508
Standalone_BIKE_L1,7427,870636,52485,876246,0,0,0,928731,0.000928731,24.76,0,23292,6508
Standalone_BIKE_L1,7428,870636,50503,887857,0,0,0,938360,0.000938360,24.88,0,23292,6508
Standalone_BIKE_L1,7429,870636,50532,1084659,0,0,0,1135191,0.001135191,24.90,0,23292,6508
Standalone_BIKE_L1,7430,870636,77247,1183930,0,0,0,1261177,0.001261177,24.73,0,23292,6508
Standalone_BIKE_L1,7431,870636,75404,1123910,0,0,0,1199314,0.001199314,24.88,0,23292,6508
Standalone_BIKE_L1,7432,870636,58468,1040618,0,0,0,1099086,0.001099086,24.84,0,23292,6508
Standalone_BIKE_L1,7433,870636,60392,1034499,0,0,0,1094891,0.001094891,24.89,0,23292,6508
Standalone_BIKE_L1,7434,870636,60162,1098936,0,0,0,1159098,0.001159098,24.84,0,23292,6508
Standalone_BIKE_L1,7435,870636,77148,1064117,0,0,0,1141265,0.001141265,24.90,0,23292,6508
Standalone_BIKE_L1,7436,870636,73972,1169812,0,0,0,1243784,0.001243784,24.83,0,23292,6508
Standalone_BIKE_L1,7437,870636,77510,1077702,0,0,0,1155212,0.001155212,24.75,0,23292,6508
Standalone_BIKE_L1,7438,870636,57365,1180695,0,0,0,1238060,0.001238060,21.84,0,23292,6508
Standalone_BIKE_L1,7439,870636,51529,869938,0,0,0,921467,0.000921467,24.80,0,23292,6508
Standalone_BIKE_L1,7440,870636,53215,903240,0,0,0,956455,0.000956455,24.82,0,23292,6508
Standalone_BIKE_L1,7441,870636,61496,882688,0,0,0,944184,0.000944184,24.88,0,23292,6508
Standalone_BIKE_L1,7442,870636,67736,1145429,0,0,0,1213165,0.001213165,24.90,0,23292,6508
Standalone_BIKE_L1,7443,870636,62445,1095617,0,0,0,1158062,0.001158062,24.88,0,23292,6508
Standalone_BIKE_L1,7444,870636,60207,1130951,0,0,0,1191158,0.001191158,24.85,0,23292,6508
Standalone_BIKE_L1,7445,870636,96966,1108446,0,0,0,1205412,0.001205412,24.91,0,23292,6508
Standalone_BIKE_L1,7446,870636,61849,1107295,0,0,0,1169144,0.001169144,24.87,0,23292,6508
Standalone_BIKE_L1,7447,870636,57903,1055664,0,0,0,1113567,0.001113567,24.89,0,23292,6508
Standalone_BIKE_L1,7448,870636,58792,1139174,0,0,0,1197966,0.001197966,24.80,0,23292,6508
Standalone_BIKE_L1,7449,870636,62104,1116251,0,0,0,1178355,0.001178355,24.90,0,23292,6508
Standalone_BIKE_L1,7450,870636,60041,1211461,0,0,0,1271502,0.001271502,24.60,0,23292,6508
Standalone_BIKE_L1,7451,870636,64221,912239,0,0,0,976460,0.000976460,24.79,0,23292,6508
Standalone_BIKE_L1,7452,870636,83813,916310,0,0,0,1000123,0.001000123,24.42,0,23292,6508
Standalone_BIKE_L1,7453,870636,52647,1048675,0,0,0,1101322,0.001101322,21.50,0,23292,6508
Standalone_BIKE_L1,7454,870636,72949,1071315,0,0,0,1144264,0.001144264,24.85,0,23292,6508
Standalone_BIKE_L1,7455,870636,61016,1018138,0,0,0,1079154,0.001079154,24.89,0,23292,6508
Standalone_BIKE_L1,7456,870636,73810,1178586,0,0,0,1252396,0.001252396,24.91,0,23292,6508
Standalone_BIKE_L1,7457,870636,77457,1144471,0,0,0,1221928,0.001221928,24.85,0,23292,6508
Standalone_BIKE_L1,7458,870636,63062,1159635,0,0,0,1222697,0.001222697,24.91,0,23292,6508
Standalone_BIKE_L1,7459,870636,62115,1126962,0,0,0,1189077,0.001189077,24.91,0,23292,6508
Standalone_BIKE_L1,7460,870636,61952,1131869,0,0,0,1193821,0.001193821,24.87,0,23292,6508
Standalone_BIKE_L1,7461,870636,63197,1067479,0,0,0,1130676,0.001130676,24.78,0,23292,6508
Standalone_BIKE_L1,7462,870636,60051,1136788,0,0,0,1196839,0.001196839,24.91,0,23292,6508
Standalone_BIKE_L1,7463,870636,59818,1142708,0,0,0,1202526,0.001202526,24.90,0,23292,6508
Standalone_BIKE_L1,7464,870636,84026,1154392,0,0,0,1238418,0.001238418,24.42,0,23292,6508
Standalone_BIKE_L1,7465,870636,56299,904616,0,0,0,960915,0.000960915,24.47,0,23292,6508
Standalone_BIKE_L1,7466,870636,63098,1053453,0,0,0,1116551,0.001116551,24.70,0,23292,6508
Standalone_BIKE_L1,7467,870636,76058,1049919,0,0,0,1125977,0.001125977,21.22,0,23292,6508
Standalone_BIKE_L1,7468,870636,72691,866729,0,0,0,939420,0.000939420,24.88,0,23292,6508
Standalone_BIKE_L1,7469,870636,67754,858492,0,0,0,926246,0.000926246,24.81,0,23292,6508
Standalone_BIKE_L1,7470,870636,70443,869878,0,0,0,940321,0.000940321,24.88,0,23292,6508
Standalone_BIKE_L1,7471,870636,70987,896303,0,0,0,967290,0.000967290,24.88,0,23292,6508
Standalone_BIKE_L1,7472,870636,67641,894201,0,0,0,961842,0.000961842,24.88,0,23292,6508
Standalone_BIKE_L1,7473,870636,65328,894444,0,0,0,959772,0.000959772,24.86,0,23292,6508
Standalone_BIKE_L1,7474,870636,63694,888277,0,0,0,951971,0.000951971,24.84,0,23292,6508
Standalone_BIKE_L1,7475,870636,65516,905498,0,0,0,971014,0.000971014,24.83,0,23292,6508
Standalone_BIKE_L1,7476,870636,68690,879346,0,0,0,948036,0.000948036,24.89,0,23292,6508
Standalone_BIKE_L1,7477,870636,61598,879440,0,0,0,941038,0.000941038,24.88,0,23292,6508
Standalone_BIKE_L1,7478,870636,60719,921389,0,0,0,982108,0.000982108,24.78,0,23292,6508
Standalone_BIKE_L1,7479,870636,69035,940913,0,0,0,1009948,0.001009948,24.57,0,23292,6508
Standalone_BIKE_L1,7480,870636,73225,912432,0,0,0,985657,0.000985657,24.85,0,23292,6508
Standalone_BIKE_L1,7481,870636,86338,949855,0,0,0,1036193,0.001036193,24.25,0,23292,6508
Standalone_BIKE_L1,7482,870636,54834,848329,0,0,0,903163,0.000903163,21.62,0,23292,6508
Standalone_BIKE_L1,7483,870636,55941,893355,0,0,0,949296,0.000949296,24.77,0,23292,6508
Standalone_BIKE_L1,7484,870636,50339,901619,0,0,0,951958,0.000951958,24.79,0,23292,6508
Standalone_BIKE_L1,7485,870636,51498,864903,0,0,0,916401,0.000916401,24.87,0,23292,6508
Standalone_BIKE_L1,7486,870636,50219,873799,0,0,0,924018,0.000924018,24.87,0,23292,6508
Standalone_BIKE_L1,7487,870636,52044,902314,0,0,0,954358,0.000954358,24.87,0,23292,6508
Standalone_BIKE_L1,7488,870636,50327,858083,0,0,0,908410,0.000908410,24.88,0,23292,6508
Standalone_BIKE_L1,7489,870636,50021,858078,0,0,0,908099,0.000908099,24.88,0,23292,6508
Standalone_BIKE_L1,7490,870636,50023,857762,0,0,0,907785,0.000907785,24.89,0,23292,6508
Standalone_BIKE_L1,7491,870636,74450,934803,0,0,0,1009253,0.001009253,24.90,0,23292,6508
Standalone_BIKE_L1,7492,870636,52035,889518,0,0,0,941553,0.000941553,24.89,0,23292,6508
Standalone_BIKE_L1,7493,870636,51893,891488,0,0,0,943381,0.000943381,24.81,0,23292,6508
Standalone_BIKE_L1,7494,870636,69378,902267,0,0,0,971645,0.000971645,24.85,0,23292,6508
Standalone_BIKE_L1,7495,870636,59510,869295,0,0,0,928805,0.000928805,24.83,0,23292,6508
Standalone_BIKE_L1,7496,870636,78559,882070,0,0,0,960629,0.000960629,24.62,0,23292,6508
Standalone_BIKE_L1,7497,870636,76531,1102334,0,0,0,1178865,0.001178865,24.48,0,23292,6508
Standalone_BIKE_L1,7498,870636,70887,1258984,0,0,0,1329871,0.001329871,21.06,0,23292,6508
Standalone_BIKE_L1,7499,870636,76760,977960,0,0,0,1054720,0.001054720,24.82,0,23292,6508
Standalone_BIKE_L1,7500,870636,67277,858616,0,0,0,925893,0.000925893,24.86,0,23292,6508
Standalone_BIKE_L1,7501,870636,65730,1061223,0,0,0,1126953,0.001126953,24.90,0,23292,6508
Standalone_BIKE_L1,7502,870636,59885,1118077,0,0,0,1177962,0.001177962,24.91,0,23292,6508
Standalone_BIKE_L1,7503,870636,66792,1101119,0,0,0,1167911,0.001167911,24.91,0,23292,6508
Standalone_BIKE_L1,7504,870636,71326,1028775,0,0,0,1100101,0.001100101,24.81,0,23292,6508
Standalone_BIKE_L1,7505,870636,84804,1132752,0,0,0,1217556,0.001217556,24.91,0,23292,6508
Standalone_BIKE_L1,7506,870636,61724,1144363,0,0,0,1206087,0.001206087,24.87,0,23292,6508
Standalone_BIKE_L1,7507,870636,58773,1097538,0,0,0,1156311,0.001156311,24.86,0,23292,6508
Standalone_BIKE_L1,7508,870636,59922,1050691,0,0,0,1110613,0.001110613,24.82,0,23292,6508
Standalone_BIKE_L1,7509,870636,69352,1075040,0,0,0,1144392,0.001144392,24.57,0,23292,6508
Standalone_BIKE_L1,7510,870636,75149,1103291,0,0,0,1178440,0.001178440,24.49,0,23292,6508
Standalone_BIKE_L1,7511,870636,76315,1010124,0,0,0,1086439,0.001086439,24.73,0,23292,6508
Standalone_BIKE_L1,7512,870636,68895,1069666,0,0,0,1138561,0.001138561,21.40,0,23292,6508
Standalone_BIKE_L1,7513,870636,75909,851858,0,0,0,927767,0.000927767,24.83,0,23292,6508
Standalone_BIKE_L1,7514,870636,63422,849808,0,0,0,913230,0.000913230,24.96,0,23292,6508
Standalone_BIKE_L1,7515,870636,61128,892368,0,0,0,953496,0.000953496,24.85,0,23292,6508
Standalone_BIKE_L1,7516,870636,63597,882915,0,0,0,946512,0.000946512,24.87,0,23292,6508
Standalone_BIKE_L1,7517,870636,63382,884288,0,0,0,947670,0.000947670,24.87,0,23292,6508
Standalone_BIKE_L1,7518,870636,63452,892500,0,0,0,955952,0.000955952,24.83,0,23292,6508
Standalone_BIKE_L1,7519,870636,75314,827857,0,0,0,903171,0.000903171,24.82,0,23292,6508
Standalone_BIKE_L1,7520,870636,82213,885151,0,0,0,967364,0.000967364,24.86,0,23292,6508
Standalone_BIKE_L1,7521,870636,63082,883949,0,0,0,947031,0.000947031,24.88,0,23292,6508
Standalone_BIKE_L1,7522,870636,63261,889645,0,0,0,952906,0.000952906,24.84,0,23292,6508
Standalone_BIKE_L1,7523,870636,59333,854640,0,0,0,913973,0.000913973,24.81,0,23292,6508
Standalone_BIKE_L1,7524,870636,61493,856582,0,0,0,918075,0.000918075,24.86,0,23292,6508
Standalone_BIKE_L1,7525,870636,63298,942268,0,0,0,1005566,0.001005566,24.58,0,23292,6508
Standalone_BIKE_L1,7526,870636,71842,973321,0,0,0,1045163,0.001045163,24.45,0,23292,6508
Standalone_BIKE_L1,7527,870636,69477,897977,0,0,0,967454,0.000967454,24.69,0,23292,6508
Standalone_BIKE_L1,7528,870636,67113,1032044,0,0,0,1099157,0.001099157,21.46,0,23292,6508
Standalone_BIKE_L1,7529,870636,74554,874436,0,0,0,948990,0.000948990,24.81,0,23292,6508
Standalone_BIKE_L1,7530,870636,69499,864867,0,0,0,934366,0.000934366,24.77,0,23292,6508
Standalone_BIKE_L1,7531,870636,79647,1061200,0,0,0,1140847,0.001140847,24.88,0,23292,6508
Standalone_BIKE_L1,7532,870636,69316,1133590,0,0,0,1202906,0.001202906,24.82,0,23292,6508
Standalone_BIKE_L1,7533,870636,66956,992633,0,0,0,1059589,0.001059589,24.89,0,23292,6508
Standalone_BIKE_L1,7534,870636,75447,1002554,0,0,0,1078001,0.001078001,24.85,0,23292,6508
Standalone_BIKE_L1,7535,870636,64175,1105415,0,0,0,1169590,0.001169590,24.81,0,23292,6508
Standalone_BIKE_L1,7536,870636,77824,1131311,0,0,0,1209135,0.001209135,24.90,0,23292,6508
Standalone_BIKE_L1,7537,870636,66718,1110072,0,0,0,1176790,0.001176790,24.90,0,23292,6508
Standalone_BIKE_L1,7538,870636,67662,1016956,0,0,0,1084618,0.001084618,24.89,0,23292,6508
Standalone_BIKE_L1,7539,870636,67229,1073864,0,0,0,1141093,0.001141093,24.61,0,23292,6508
Standalone_BIKE_L1,7540,870636,71702,1093579,0,0,0,1165281,0.001165281,24.55,0,23292,6508
Standalone_BIKE_L1,7541,870636,77765,1086347,0,0,0,1164112,0.001164112,24.66,0,23292,6508
Standalone_BIKE_L1,7542,870636,77832,1274878,0,0,0,1352710,0.001352710,21.68,0,23292,6508
Standalone_BIKE_L1,7543,870636,71645,1127557,0,0,0,1199202,0.001199202,24.90,0,23292,6508
Standalone_BIKE_L1,7544,870636,69400,1001912,0,0,0,1071312,0.001071312,24.67,0,23292,6508
Standalone_BIKE_L1,7545,870636,84964,1105031,0,0,0,1189995,0.001189995,24.90,0,23292,6508
Standalone_BIKE_L1,7546,870636,66416,1083513,0,0,0,1149929,0.001149929,24.88,0,23292,6508
Standalone_BIKE_L1,7547,870636,74202,1055446,0,0,0,1129648,0.001129648,24.90,0,23292,6508
Standalone_BIKE_L1,7548,870636,66579,1050103,0,0,0,1116682,0.001116682,24.89,0,23292,6508
Standalone_BIKE_L1,7549,870636,65769,1083948,0,0,0,1149717,0.001149717,24.84,0,23292,6508
Standalone_BIKE_L1,7550,870636,50570,1066088,0,0,0,1116658,0.001116658,24.90,0,23292,6508
Standalone_BIKE_L1,7551,870636,60141,1033094,0,0,0,1093235,0.001093235,24.90,0,23292,6508
Standalone_BIKE_L1,7552,870636,68002,1008456,0,0,0,1076458,0.001076458,24.89,0,23292,6508
Standalone_BIKE_L1,7553,870636,64723,1080139,0,0,0,1144862,0.001144862,24.66,0,23292,6508
Standalone_BIKE_L1,7554,870636,63064,1013915,0,0,0,1076979,0.001076979,24.46,0,23292,6508
Standalone_BIKE_L1,7555,870636,61383,1201682,0,0,0,1263065,0.001263065,21.86,0,23292,6508
Standalone_BIKE_L1,7556,870636,79060,953555,0,0,0,1032615,0.001032615,24.81,0,23292,6508
Standalone_BIKE_L1,7557,870636,70482,863287,0,0,0,933769,0.000933769,24.75,0,23292,6508
Standalone_BIKE_L1,7558,870636,63404,864747,0,0,0,928151,0.000928151,24.86,0,23292,6508
Standalone_BIKE_L1,7559,870636,62438,884949,0,0,0,947387,0.000947387,24.88,0,23292,6508
Standalone_BIKE_L1,7560,870636,66536,883769,0,0,0,950305,0.000950305,24.87,0,23292,6508
Standalone_BIKE_L1,7561,870636,64845,886289,0,0,0,951134,0.000951134,24.87,0,23292,6508
Standalone_BIKE_L1,7562,870636,63451,853698,0,0,0,917149,0.000917149,24.88,0,23292,6508
Standalone_BIKE_L1,7563,870636,61690,879168,0,0,0,940858,0.000940858,24.87,0,23292,6508
Standalone_BIKE_L1,7564,870636,63926,887758,0,0,0,951684,0.000951684,24.89,0,23292,6508
Standalone_BIKE_L1,7565,870636,64804,885692,0,0,0,950496,0.000950496,24.88,0,23292,6508
Standalone_BIKE_L1,7566,870636,64912,885831,0,0,0,950743,0.000950743,24.88,0,23292,6508
Standalone_BIKE_L1,7567,870636,65099,886352,0,0,0,951451,0.000951451,24.88,0,23292,6508
Standalone_BIKE_L1,7568,870636,64918,887096,0,0,0,952014,0.000952014,24.87,0,23292,6508
Standalone_BIKE_L1,7569,870636,60012,907754,0,0,0,967766,0.000967766,24.82,0,23292,6508
Standalone_BIKE_L1,7570,870636,66366,899662,0,0,0,966028,0.000966028,23.94,0,23292,6508
Standalone_BIKE_L1,7571,870636,71218,882797,0,0,0,954015,0.000954015,24.74,0,23292,6508
Standalone_BIKE_L1,7572,870636,67634,1113705,0,0,0,1181339,0.001181339,21.72,0,23292,6508
Standalone_BIKE_L1,7573,870636,77381,1072714,0,0,0,1150095,0.001150095,24.84,0,23292,6508
Standalone_BIKE_L1,7574,870636,60863,1109545,0,0,0,1170408,0.001170408,24.86,0,23292,6508
Standalone_BIKE_L1,7575,870636,67299,1155051,0,0,0,1222350,0.001222350,24.83,0,23292,6508
Standalone_BIKE_L1,7576,870636,60336,876710,0,0,0,937046,0.000937046,24.88,0,23292,6508
Standalone_BIKE_L1,7577,870636,69670,1161156,0,0,0,1230826,0.001230826,24.83,0,23292,6508
Standalone_BIKE_L1,7578,870636,69040,1093847,0,0,0,1162887,0.001162887,24.88,0,23292,6508
Standalone_BIKE_L1,7579,870636,69362,1032395,0,0,0,1101757,0.001101757,24.90,0,23292,6508
Standalone_BIKE_L1,7580,870636,73028,1087311,0,0,0,1160339,0.001160339,24.90,0,23292,6508
Standalone_BIKE_L1,7581,870636,74877,1110724,0,0,0,1185601,0.001185601,24.84,0,23292,6508
Standalone_BIKE_L1,7582,870636,61782,1104755,0,0,0,1166537,0.001166537,24.91,0,23292,6508
Standalone_BIKE_L1,7583,870636,77292,1141937,0,0,0,1219229,0.001219229,24.71,0,23292,6508
Standalone_BIKE_L1,7584,870636,67846,1134111,0,0,0,1201957,0.001201957,21.99,0,23292,6508
Standalone_BIKE_L1,7585,870636,53335,1089112,0,0,0,1142447,0.001142447,24.88,0,23292,6508
Standalone_BIKE_L1,7586,870636,78169,1004614,0,0,0,1082783,0.001082783,24.85,0,23292,6508
Standalone_BIKE_L1,7587,870636,52980,1070803,0,0,0,1123783,0.001123783,24.90,0,23292,6508
Standalone_BIKE_L1,7588,870636,67474,1089479,0,0,0,1156953,0.001156953,24.75,0,23292,6508
Standalone_BIKE_L1,7589,870636,54455,1096047,0,0,0,1150502,0.001150502,24.90,0,23292,6508
Standalone_BIKE_L1,7590,870636,80447,1173579,0,0,0,1254026,0.001254026,24.91,0,23292,6508
Standalone_BIKE_L1,7591,870636,61746,1081745,0,0,0,1143491,0.001143491,24.89,0,23292,6508
Standalone_BIKE_L1,7592,870636,74993,1028931,0,0,0,1103924,0.001103924,24.84,0,23292,6508
Standalone_BIKE_L1,7593,870636,65753,1121860,0,0,0,1187613,0.001187613,24.87,0,23292,6508
Standalone_BIKE_L1,7594,870636,61013,1194298,0,0,0,1255311,0.001255311,22.62,0,23292,6508
Standalone_BIKE_L1,7595,870636,68283,1081902,0,0,0,1150185,0.001150185,24.89,0,23292,6508
Standalone_BIKE_L1,7596,870636,60192,1031677,0,0,0,1091869,0.001091869,24.57,0,23292,6508
Standalone_BIKE_L1,7597,870636,80491,1180239,0,0,0,1260730,0.001260730,24.49,0,23292,6508
Standalone_BIKE_L1,7598,870636,69623,1098359,0,0,0,1167982,0.001167982,24.87,0,23292,6508
Standalone_BIKE_L1,7599,870636,61964,1305056,0,0,0,1367020,0.001367020,21.77,0,23292,6508
Standalone_BIKE_L1,7600,870636,54591,1043768,0,0,0,1098359,0.001098359,24.85,0,23292,6508
Standalone_BIKE_L1,7601,870636,62464,1096470,0,0,0,1158934,0.001158934,24.88,0,23292,6508
Standalone_BIKE_L1,7602,870636,65973,1096628,0,0,0,1162601,0.001162601,24.91,0,23292,6508
Standalone_BIKE_L1,7603,870636,74101,1047415,0,0,0,1121516,0.001121516,24.88,0,23292,6508
Standalone_BIKE_L1,7604,870636,62840,1111790,0,0,0,1174630,0.001174630,24.91,0,23292,6508
Standalone_BIKE_L1,7605,870636,67588,1078199,0,0,0,1145787,0.001145787,24.86,0,23292,6508
Standalone_BIKE_L1,7606,870636,68181,1072424,0,0,0,1140605,0.001140605,24.90,0,23292,6508
Standalone_BIKE_L1,7607,870636,65596,1090637,0,0,0,1156233,0.001156233,24.85,0,23292,6508
Standalone_BIKE_L1,7608,870636,65692,1051496,0,0,0,1117188,0.001117188,24.83,0,23292,6508
Standalone_BIKE_L1,7609,870636,69914,1014616,0,0,0,1084530,0.001084530,24.60,0,23292,6508
Standalone_BIKE_L1,7610,870636,71896,1097818,0,0,0,1169714,0.001169714,24.57,0,23292,6508
Standalone_BIKE_L1,7611,870636,66234,1114598,0,0,0,1180832,0.001180832,24.77,0,23292,6508
Standalone_BIKE_L1,7612,870636,71570,1248002,0,0,0,1319572,0.001319572,21.36,0,23292,6508
Standalone_BIKE_L1,7613,870636,76110,1083174,0,0,0,1159284,0.001159284,24.86,0,23292,6508
Standalone_BIKE_L1,7614,870636,60219,1097243,0,0,0,1157462,0.001157462,24.91,0,23292,6508
Standalone_BIKE_L1,7615,870636,51253,1107030,0,0,0,1158283,0.001158283,24.89,0,23292,6508
Standalone_BIKE_L1,7616,870636,54982,1041042,0,0,0,1096024,0.001096024,24.89,0,23292,6508
Standalone_BIKE_L1,7617,870636,68465,1056927,0,0,0,1125392,0.001125392,24.89,0,23292,6508
Standalone_BIKE_L1,7618,870636,70295,1071762,0,0,0,1142057,0.001142057,24.90,0,23292,6508
Standalone_BIKE_L1,7619,870636,65636,1083445,0,0,0,1149081,0.001149081,24.86,0,23292,6508
Standalone_BIKE_L1,7620,870636,61101,1083930,0,0,0,1145031,0.001145031,24.75,0,23292,6508
Standalone_BIKE_L1,7621,870636,73523,1018805,0,0,0,1092328,0.001092328,24.90,0,23292,6508
Standalone_BIKE_L1,7622,870636,71126,1054722,0,0,0,1125848,0.001125848,24.65,0,23292,6508
Standalone_BIKE_L1,7623,870636,67800,1076819,0,0,0,1144619,0.001144619,24.90,0,23292,6508
Standalone_BIKE_L1,7624,870636,63479,1115508,0,0,0,1178987,0.001178987,24.55,0,23292,6508
Standalone_BIKE_L1,7625,870636,237519,1133631,0,0,0,1371150,0.001371150,22.20,0,23292,6508
Standalone_BIKE_L1,7626,870636,70442,1106738,0,0,0,1177180,0.001177180,24.85,0,23292,6508
Standalone_BIKE_L1,7627,870636,67668,961998,0,0,0,1029666,0.001029666,24.87,0,23292,6508
Standalone_BIKE_L1,7628,870636,70807,1065435,0,0,0,1136242,0.001136242,24.84,0,23292,6508
Standalone_BIKE_L1,7629,870636,60726,1177101,0,0,0,1237827,0.001237827,24.91,0,23292,6508
Standalone_BIKE_L1,7630,870636,61860,1131759,0,0,0,1193619,0.001193619,24.87,0,23292,6508
Standalone_BIKE_L1,7631,870636,58676,1050539,0,0,0,1109215,0.001109215,24.83,0,23292,6508
Standalone_BIKE_L1,7632,870636,68180,1038104,0,0,0,1106284,0.001106284,24.90,0,23292,6508
Standalone_BIKE_L1,7633,870636,61933,1086699,0,0,0,1148632,0.001148632,24.91,0,23292,6508
Standalone_BIKE_L1,7634,870636,61788,1137943,0,0,0,1199731,0.001199731,24.90,0,23292,6508
Standalone_BIKE_L1,7635,870636,61630,1041924,0,0,0,1103554,0.001103554,24.86,0,23292,6508
Standalone_BIKE_L1,7636,870636,70060,1044688,0,0,0,1114748,0.001114748,24.67,0,23292,6508
Standalone_BIKE_L1,7637,870636,60753,1155314,0,0,0,1216067,0.001216067,24.40,0,23292,6508
Standalone_BIKE_L1,7638,870636,65059,1116564,0,0,0,1181623,0.001181623,24.78,0,23292,6508
Standalone_BIKE_L1,7639,870636,83070,1260872,0,0,0,1343942,0.001343942,20.38,0,23292,6508
Standalone_BIKE_L1,7640,870636,82169,1105981,0,0,0,1188150,0.001188150,24.80,0,23292,6508
Standalone_BIKE_L1,7641,870636,81041,1024855,0,0,0,1105896,0.001105896,24.89,0,23292,6508
Standalone_BIKE_L1,7642,870636,79632,991697,0,0,0,1071329,0.001071329,24.86,0,23292,6508
Standalone_BIKE_L1,7643,870636,77970,912450,0,0,0,990420,0.000990420,24.87,0,23292,6508
Standalone_BIKE_L1,7644,870636,77986,887726,0,0,0,965712,0.000965712,24.87,0,23292,6508
Standalone_BIKE_L1,7645,870636,80406,891345,0,0,0,971751,0.000971751,24.88,0,23292,6508
Standalone_BIKE_L1,7646,870636,80598,901117,0,0,0,981715,0.000981715,24.65,0,23292,6508
Standalone_BIKE_L1,7647,870636,80989,888565,0,0,0,969554,0.000969554,24.88,0,23292,6508
Standalone_BIKE_L1,7648,870636,80498,902170,0,0,0,982668,0.000982668,24.88,0,23292,6508
Standalone_BIKE_L1,7649,870636,80612,881563,0,0,0,962175,0.000962175,24.83,0,23292,6508
Standalone_BIKE_L1,7650,870636,75727,906895,0,0,0,982622,0.000982622,24.56,0,23292,6508
Standalone_BIKE_L1,7651,870636,78262,867139,0,0,0,945401,0.000945401,24.86,0,23292,6508
Standalone_BIKE_L1,7652,870636,87205,931641,0,0,0,1018846,0.001018846,24.39,0,23292,6508
Standalone_BIKE_L1,7653,870636,82720,1109280,0,0,0,1192000,0.001192000,21.34,0,23292,6508
Standalone_BIKE_L1,7654,870636,88374,937135,0,0,0,1025509,0.001025509,24.86,0,23292,6508
Standalone_BIKE_L1,7655,870636,82710,927065,0,0,0,1009775,0.001009775,24.80,0,23292,6508
Standalone_BIKE_L1,7656,870636,77871,864570,0,0,0,942441,0.000942441,24.83,0,23292,6508
Standalone_BIKE_L1,7657,870636,78043,899005,0,0,0,977048,0.000977048,24.88,0,23292,6508
Standalone_BIKE_L1,7658,870636,82858,918678,0,0,0,1001536,0.001001536,24.88,0,23292,6508
Standalone_BIKE_L1,7659,870636,80450,891279,0,0,0,971729,0.000971729,24.85,0,23292,6508
Standalone_BIKE_L1,7660,870636,77923,888899,0,0,0,966822,0.000966822,24.83,0,23292,6508
Standalone_BIKE_L1,7661,870636,77749,874831,0,0,0,952580,0.000952580,24.83,0,23292,6508
Standalone_BIKE_L1,7662,870636,77734,951671,0,0,0,1029405,0.001029405,24.89,0,23292,6508
Standalone_BIKE_L1,7663,870636,89911,902728,0,0,0,992639,0.000992639,24.85,0,23292,6508
Standalone_BIKE_L1,7664,870636,85816,882229,0,0,0,968045,0.000968045,24.87,0,23292,6508
Standalone_BIKE_L1,7665,870636,81023,881035,0,0,0,962058,0.000962058,24.88,0,23292,6508
Standalone_BIKE_L1,7666,870636,80614,1005362,0,0,0,1085976,0.001085976,24.59,0,23292,6508
Standalone_BIKE_L1,7667,870636,68996,935067,0,0,0,1004063,0.001004063,24.40,0,23292,6508
Standalone_BIKE_L1,7668,870636,52141,1105109,0,0,0,1157250,0.001157250,20.31,0,23292,6508
Standalone_BIKE_L1,7669,870636,53990,866748,0,0,0,920738,0.000920738,24.86,0,23292,6508
