Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Ascon_80pq,3587,0,0,0,0,272497,273586,546083,0.000546083,24.95,0,6088,5856
Standalone_Ascon_80pq,3588,0,0,0,0,302040,281865,583905,0.000583905,24.75,0,6088,5856
Standalone_Ascon_80pq,3589,0,0,0,0,280842,286400,567242,0.000567242,24.83,0,6088,5856
Standalone_Ascon_80pq,3590,0,0,0,0,280318,282109,562427,0.000562427,24.96,0,6088,5856
Standalone_Ascon_80pq,3591,0,0,0,0,285129,281883,567012,0.000567012,24.84,0,6088,5856
Standalone_Ascon_80pq,3592,0,0,0,0,280996,285891,566887,0.000566887,24.84,0,6088,5856
Standalone_Ascon_80pq,3593,0,0,0,0,281026,282151,563177,0.000563177,24.96,0,6088,5856
Standalone_Ascon_80pq,3594,0,0,0,0,285352,282378,567730,0.000567730,24.83,0,6088,5856
Standalone_Ascon_80pq,3595,0,0,0,0,281294,390518,671812,0.000671812,24.74,0,6088,5856
Standalone_Ascon_80pq,3596,0,0,0,0,273087,274338,547425,0.000547425,24.95,0,6088,5856
Standalone_Ascon_80pq,3597,0,0,0,0,318355,282089,600444,0.000600444,24.68,0,6088,5856
Standalone_Ascon_80pq,3598,0,0,0,0,280740,286510,567250,0.000567250,24.82,0,6088,5856
Standalone_Ascon_80pq,3599,0,0,0,0,280383,282292,562675,0.000562675,24.96,0,6088,5856
Standalone_Ascon_80pq,3600,0,0,0,0,284482,281995,566477,0.000566477,24.84,0,6088,5856
Standalone_Ascon_80pq,3601,0,0,0,0,281380,286186,567566,0.000567566,24.83,0,6088,5856
Standalone_Ascon_80pq,3602,0,0,0,0,281136,282309,563445,0.000563445,24.96,0,6088,5856
Standalone_Ascon_80pq,3603,0,0,0,0,281094,282055,563149,0.000563149,24.83,0,6088,5856
Standalone_Ascon_80pq,3604,0,0,0,0,310675,282235,592910,0.000592910,24.80,0,6088,5856
Standalone_Ascon_80pq,3605,0,0,0,0,367727,410777,778504,0.000778504,24.94,0,6088,5856
Standalone_Ascon_80pq,3606,0,0,0,0,383470,282211,665681,0.000665681,24.72,0,6088,5856
Standalone_Ascon_80pq,3607,0,0,0,0,286797,282033,568830,0.000568830,24.78,0,6088,5856
Standalone_Ascon_80pq,3608,0,0,0,0,280757,282722,563479,0.000563479,24.96,0,6088,5856
Standalone_Ascon_80pq,3609,0,0,0,0,280756,282042,562798,0.000562798,24.95,0,6088,5856
Standalone_Ascon_80pq,3610,0,0,0,0,280755,285867,566622,0.000566622,24.84,0,6088,5856
Standalone_Ascon_80pq,3611,0,0,0,0,281043,282032,563075,0.000563075,24.96,0,6088,5856
Standalone_Ascon_80pq,3612,0,0,0,0,284650,282418,567068,0.000567068,24.85,0,6088,5856
Standalone_Ascon_80pq,3613,0,0,0,0,281103,286064,567167,0.000567167,24.83,0,6088,5856
Standalone_Ascon_80pq,3614,0,0,0,0,280263,282259,562522,0.000562522,24.96,0,6088,5856
Standalone_Ascon_80pq,3615,0,0,0,0,284993,281999,566992,0.000566992,24.85,0,6088,5856
Standalone_Ascon_80pq,3616,0,0,0,0,280716,285902,566618,0.000566618,24.84,0,6088,5856
Standalone_Ascon_80pq,3617,0,0,0,0,281081,282055,563136,0.000563136,24.96,0,6088,5856
Standalone_Ascon_80pq,3618,0,0,0,0,285073,282068,567141,0.000567141,24.85,0,6088,5856
Standalone_Ascon_80pq,3619,0,0,0,0,280974,286921,567895,0.000567895,24.82,0,6088,5856
Standalone_Ascon_80pq,3620,0,0,0,0,280831,359298,640129,0.000640129,24.95,0,6088,5856
Standalone_Ascon_80pq,3621,0,0,0,0,289105,282252,571357,0.000571357,24.76,0,6088,5856
Standalone_Ascon_80pq,3622,0,0,0,0,296213,287734,583947,0.000583947,24.81,0,6088,5856
Standalone_Ascon_80pq,3623,0,0,0,0,281025,281823,562848,0.000562848,24.96,0,6088,5856
Standalone_Ascon_80pq,3624,0,0,0,0,285957,282229,568186,0.000568186,24.82,0,6088,5856
Standalone_Ascon_80pq,3625,0,0,0,0,280873,286129,567002,0.000567002,24.83,0,6088,5856
Standalone_Ascon_80pq,3626,0,0,0,0,280503,281922,562425,0.000562425,24.96,0,6088,5856
Standalone_Ascon_80pq,3627,0,0,0,0,281061,297844,578905,0.000578905,24.82,0,6088,5856
Standalone_Ascon_80pq,3628,0,0,0,0,281399,282140,563539,0.000563539,24.96,0,6088,5856
Standalone_Ascon_80pq,3629,0,0,0,0,318512,282106,600618,0.000600618,24.81,0,6088,5856
Standalone_Ascon_80pq,3630,0,0,0,0,378192,408046,786238,0.000786238,24.80,0,6088,5856
Standalone_Ascon_80pq,3631,0,0,0,0,390457,282523,672980,0.000672980,24.77,0,6088,5856
Standalone_Ascon_80pq,3632,0,0,0,0,281347,282140,563487,0.000563487,24.79,0,6088,5856
Standalone_Ascon_80pq,3633,0,0,0,0,278748,279630,558378,0.000558378,24.96,0,6088,5856
Standalone_Ascon_80pq,3634,0,0,0,0,373536,309294,682830,0.000682830,24.84,0,6088,5856
Standalone_Ascon_80pq,3635,0,0,0,0,350698,335200,685898,0.000685898,24.85,0,6088,5856
Standalone_Ascon_80pq,3636,0,0,0,0,305169,368985,674154,0.000674154,24.96,0,6088,5856
Standalone_Ascon_80pq,3637,0,0,0,0,320087,362658,682745,0.000682745,24.76,0,6088,5856
Standalone_Ascon_80pq,3638,0,0,0,0,328103,352338,680441,0.000680441,24.85,0,6088,5856
Standalone_Ascon_80pq,3639,0,0,0,0,367722,323018,690740,0.000690740,24.86,0,6088,5856
Standalone_Ascon_80pq,3640,0,0,0,0,354826,334392,689218,0.000689218,24.86,0,6088,5856
Standalone_Ascon_80pq,3641,0,0,0,0,358125,351370,709495,0.000709495,24.96,0,6088,5856
Standalone_Ascon_80pq,3642,0,0,0,0,304335,375296,679631,0.000679631,24.82,0,6088,5856
Standalone_Ascon_80pq,3643,0,0,0,0,304462,354487,658949,0.000658949,24.83,0,6088,5856
Standalone_Ascon_80pq,3644,0,0,0,0,330508,324041,654549,0.000654549,24.75,0,6088,5856
Standalone_Ascon_80pq,3645,0,0,0,0,372423,362561,734984,0.000734984,24.82,0,6088,5856
Standalone_Ascon_80pq,3646,0,0,0,0,321384,375272,696656,0.000696656,24.96,0,6088,5856
Standalone_Ascon_80pq,3647,0,0,0,0,309296,399557,708853,0.000708853,24.84,0,6088,5856
Standalone_Ascon_80pq,3648,0,0,0,0,335104,359748,694852,0.000694852,24.83,0,6088,5856
Standalone_Ascon_80pq,3649,0,0,0,0,408117,305708,713825,0.000713825,24.83,0,6088,5856
Standalone_Ascon_80pq,3650,0,0,0,0,396885,345480,742365,0.000742365,24.83,0,6088,5856
Standalone_Ascon_80pq,3651,0,0,0,0,330539,402733,733272,0.000733272,24.95,0,6088,5856
Standalone_Ascon_80pq,3652,0,0,0,0,433268,396073,829341,0.000829341,24.80,0,6088,5856
Standalone_Ascon_80pq,3653,0,0,0,0,337144,324838,661982,0.000661982,24.79,0,6088,5856
Standalone_Ascon_80pq,3654,0,0,0,0,326226,290811,617037,0.000617037,24.79,0,6088,5856
Standalone_Ascon_80pq,3655,0,0,0,0,289163,295700,584863,0.000584863,24.81,0,6088,5856
Standalone_Ascon_80pq,3656,0,0,0,0,289913,290755,580668,0.000580668,24.95,0,6088,5856
Standalone_Ascon_80pq,3657,0,0,0,0,312246,273621,585867,0.000585867,24.18,0,6088,5856
Standalone_Ascon_80pq,3658,0,0,0,0,272507,278808,551315,0.000551315,24.80,0,6088,5856
Standalone_Ascon_80pq,3659,0,0,0,0,280565,281974,562539,0.000562539,24.96,0,6088,5856
Standalone_Ascon_80pq,3660,0,0,0,0,281162,285780,566942,0.000566942,24.85,0,6088,5856
Standalone_Ascon_80pq,3661,0,0,0,0,280998,282107,563105,0.000563105,24.95,0,6088,5856
Standalone_Ascon_80pq,3662,0,0,0,0,285186,281924,567110,0.000567110,24.83,0,6088,5856
Standalone_Ascon_80pq,3663,0,0,0,0,281083,286099,567182,0.000567182,24.83,0,6088,5856
Standalone_Ascon_80pq,3664,0,0,0,0,280602,282052,562654,0.000562654,24.95,0,6088,5856
Standalone_Ascon_80pq,3665,0,0,0,0,285517,282258,567775,0.000567775,24.85,0,6088,5856
Standalone_Ascon_80pq,3666,0,0,0,0,306033,336142,642175,0.000642175,24.80,0,6088,5856
Standalone_Ascon_80pq,3667,0,0,0,0,281506,282339,563845,0.000563845,24.96,0,6088,5856
Standalone_Ascon_80pq,3668,0,0,0,0,312411,282133,594544,0.000594544,24.60,0,6088,5856
Standalone_Ascon_80pq,3669,0,0,0,0,281379,291368,572747,0.000572747,24.78,0,6088,5856
Standalone_Ascon_80pq,3670,0,0,0,0,280691,282195,562886,0.000562886,24.95,0,6088,5856
Standalone_Ascon_80pq,3671,0,0,0,0,285916,281914,567830,0.000567830,24.81,0,6088,5856
Standalone_Ascon_80pq,3672,0,0,0,0,281231,286401,567632,0.000567632,24.83,0,6088,5856
Standalone_Ascon_80pq,3673,0,0,0,0,348676,298717,647393,0.000647393,24.95,0,6088,5856
Standalone_Ascon_80pq,3674,0,0,0,0,370630,339144,709774,0.000709774,24.84,0,6088,5856
Standalone_Ascon_80pq,3675,0,0,0,0,374072,379591,753663,0.000753663,24.85,0,6088,5856
Standalone_Ascon_80pq,3676,0,0,0,0,408873,375072,783945,0.000783945,24.77,0,6088,5856
Standalone_Ascon_80pq,3677,0,0,0,0,317634,372382,690016,0.000690016,24.83,0,6088,5856
Standalone_Ascon_80pq,3678,0,0,0,0,306591,385390,691981,0.000691981,24.81,0,6088,5856
Standalone_Ascon_80pq,3679,0,0,0,0,320518,308982,629500,0.000629500,24.95,0,6088,5856
Standalone_Ascon_80pq,3680,0,0,0,0,327295,320220,647515,0.000647515,24.83,0,6088,5856
Standalone_Ascon_80pq,3681,0,0,0,0,323790,357005,680795,0.000680795,24.83,0,6088,5856
Standalone_Ascon_80pq,3682,0,0,0,0,330589,324025,654614,0.000654614,24.84,0,6088,5856
Standalone_Ascon_80pq,3683,0,0,0,0,372919,288928,661847,0.000661847,24.96,0,6088,5856
Standalone_Ascon_80pq,3684,0,0,0,0,345575,369347,714922,0.000714922,24.85,0,6088,5856
Standalone_Ascon_80pq,3685,0,0,0,0,313701,403446,717147,0.000717147,24.83,0,6088,5856
Standalone_Ascon_80pq,3686,0,0,0,0,280474,319219,599693,0.000599693,24.79,0,6088,5856
Standalone_Ascon_80pq,3687,0,0,0,0,346674,282251,628925,0.000628925,24.96,0,6088,5856
Standalone_Ascon_80pq,3688,0,0,0,0,376445,330237,706682,0.000706682,24.85,0,6088,5856
Standalone_Ascon_80pq,3689,0,0,0,0,325499,381595,707094,0.000707094,24.83,0,6088,5856
Standalone_Ascon_80pq,3690,0,0,0,0,319560,312487,632047,0.000632047,24.77,0,6088,5856
Standalone_Ascon_80pq,3691,0,0,0,0,394637,327232,721869,0.000721869,24.82,0,6088,5856
Standalone_Ascon_80pq,3692,0,0,0,0,407788,331255,739043,0.000739043,24.96,0,6088,5856
Standalone_Ascon_80pq,3693,0,0,0,0,369416,352418,721834,0.000721834,24.84,0,6088,5856
Standalone_Ascon_80pq,3694,0,0,0,0,364402,364361,728763,0.000728763,24.86,0,6088,5856
Standalone_Ascon_80pq,3695,0,0,0,0,317521,407122,724643,0.000724643,24.86,0,6088,5856
Standalone_Ascon_80pq,3696,0,0,0,0,324542,388179,712721,0.000712721,24.78,0,6088,5856
Standalone_Ascon_80pq,3697,0,0,0,0,424827,396136,820963,0.000820963,24.79,0,6088,5856
Standalone_Ascon_80pq,3698,0,0,0,0,289395,290645,580040,0.000580040,24.96,0,6088,5856
Standalone_Ascon_80pq,3699,0,0,0,0,298102,290655,588757,0.000588757,24.78,0,6088,5856
Standalone_Ascon_80pq,3700,0,0,0,0,289639,296906,586545,0.000586545,24.83,0,6088,5856
Standalone_Ascon_80pq,3701,0,0,0,0,289849,307979,597828,0.000597828,24.95,0,6088,5856
Standalone_Ascon_80pq,3702,0,0,0,0,296686,290857,587543,0.000587543,24.81,0,6088,5856
Standalone_Ascon_80pq,3703,0,0,0,0,289800,299084,588884,0.000588884,24.83,0,6088,5856
Standalone_Ascon_80pq,3704,0,0,0,0,289698,290686,580384,0.000580384,24.96,0,6088,5856
Standalone_Ascon_80pq,3705,0,0,0,0,297965,290882,588847,0.000588847,24.82,0,6088,5856
Standalone_Ascon_80pq,3706,0,0,0,0,290294,295229,585523,0.000585523,24.83,0,6088,5856
Standalone_Ascon_80pq,3707,0,0,0,0,289475,290748,580223,0.000580223,24.96,0,6088,5856
Standalone_Ascon_80pq,3708,0,0,0,0,293496,290782,584278,0.000584278,24.84,0,6088,5856
Standalone_Ascon_80pq,3709,0,0,0,0,289871,294873,584744,0.000584744,24.83,0,6088,5856
Standalone_Ascon_80pq,3710,0,0,0,0,289886,290904,580790,0.000580790,24.96,0,6088,5856
Standalone_Ascon_80pq,3711,0,0,0,0,311376,331447,642823,0.000642823,24.76,0,6088,5856
Standalone_Ascon_80pq,3712,0,0,0,0,289427,330620,620047,0.000620047,24.69,0,6088,5856
Standalone_Ascon_80pq,3713,0,0,0,0,352931,341835,694766,0.000694766,24.81,0,6088,5856
Standalone_Ascon_80pq,3714,0,0,0,0,301689,383837,685526,0.000685526,24.96,0,6088,5856
Standalone_Ascon_80pq,3715,0,0,0,0,302063,374990,677053,0.000677053,24.82,0,6088,5856
Standalone_Ascon_80pq,3716,0,0,0,0,303240,330553,633793,0.000633793,24.81,0,6088,5856
Standalone_Ascon_80pq,3717,0,0,0,0,347940,324972,672912,0.000672912,24.84,0,6088,5856
Standalone_Ascon_80pq,3718,0,0,0,0,361884,321485,683369,0.000683369,24.96,0,6088,5856
Standalone_Ascon_80pq,3719,0,0,0,0,294957,320523,615480,0.000615480,24.81,0,6088,5856
Standalone_Ascon_80pq,3720,0,0,0,0,403629,401689,805318,0.000805318,24.78,0,6088,5856
Standalone_Ascon_80pq,3721,0,0,0,0,356721,326352,683073,0.000683073,24.78,0,6088,5856
Standalone_Ascon_80pq,3722,0,0,0,0,287802,281924,569726,0.000569726,24.80,0,6088,5856
Standalone_Ascon_80pq,3723,0,0,0,0,289742,290905,580647,0.000580647,24.96,0,6088,5856
Standalone_Ascon_80pq,3724,0,0,0,0,294417,290901,585318,0.000585318,24.82,0,6088,5856
Standalone_Ascon_80pq,3725,0,0,0,0,289552,290812,580364,0.000580364,24.83,0,6088,5856
Standalone_Ascon_80pq,3726,0,0,0,0,289201,291034,580235,0.000580235,24.95,0,6088,5856
Standalone_Ascon_80pq,3727,0,0,0,0,294061,290914,584975,0.000584975,24.82,0,6088,5856
Standalone_Ascon_80pq,3728,0,0,0,0,289165,296044,585209,0.000585209,24.79,0,6088,5856
Standalone_Ascon_80pq,3729,0,0,0,0,270553,271260,541813,0.000541813,24.96,0,6088,5856
Standalone_Ascon_80pq,3730,0,0,0,0,275708,298845,574553,0.000574553,24.78,0,6088,5856
Standalone_Ascon_80pq,3731,0,0,0,0,281011,286705,567716,0.000567716,24.90,0,6088,5856
Standalone_Ascon_80pq,3732,0,0,0,0,292072,273755,565827,0.000565827,24.84,0,6088,5856
Standalone_Ascon_80pq,3733,0,0,0,0,278147,300602,578749,0.000578749,24.76,0,6088,5856
Standalone_Ascon_80pq,3734,0,0,0,0,280249,314819,595068,0.000595068,24.95,0,6088,5856
Standalone_Ascon_80pq,3735,0,0,0,0,311436,282398,593834,0.000593834,24.77,0,6088,5856
Standalone_Ascon_80pq,3736,0,0,0,0,281363,308087,589450,0.000589450,24.77,0,6088,5856
Standalone_Ascon_80pq,3737,0,0,0,0,280693,281954,562647,0.000562647,24.96,0,6088,5856
Standalone_Ascon_80pq,3738,0,0,0,0,289429,281929,571358,0.000571358,24.80,0,6088,5856
Standalone_Ascon_80pq,3739,0,0,0,0,281094,289539,570633,0.000570633,24.83,0,6088,5856
Standalone_Ascon_80pq,3740,0,0,0,0,280562,281796,562358,0.000562358,24.95,0,6088,5856
Standalone_Ascon_80pq,3741,0,0,0,0,287201,282177,569378,0.000569378,24.82,0,6088,5856
Standalone_Ascon_80pq,3742,0,0,0,0,281505,288451,569956,0.000569956,24.81,0,6088,5856
Standalone_Ascon_80pq,3743,0,0,0,0,281013,300308,581321,0.000581321,24.95,0,6088,5856
Standalone_Ascon_80pq,3744,0,0,0,0,322377,395951,718328,0.000718328,24.82,0,6088,5856
Standalone_Ascon_80pq,3745,0,0,0,0,411177,363433,774610,0.000774610,24.79,0,6088,5856
Standalone_Ascon_80pq,3746,0,0,0,0,280800,312605,593405,0.000593405,24.75,0,6088,5856
Standalone_Ascon_80pq,3747,0,0,0,0,290032,290679,580711,0.000580711,24.96,0,6088,5856
Standalone_Ascon_80pq,3748,0,0,0,0,314155,282362,596517,0.000596517,24.80,0,6088,5856
Standalone_Ascon_80pq,3749,0,0,0,0,315602,288238,603840,0.000603840,24.78,0,6088,5856
Standalone_Ascon_80pq,3750,0,0,0,0,295989,282119,578108,0.000578108,24.94,0,6088,5856
Standalone_Ascon_80pq,3751,0,0,0,0,293426,281895,575321,0.000575321,24.94,0,6088,5856
Standalone_Ascon_80pq,3752,0,0,0,0,292188,282028,574216,0.000574216,24.77,0,6088,5856
Standalone_Ascon_80pq,3753,0,0,0,0,298582,282025,580607,0.000580607,24.95,0,6088,5856
Standalone_Ascon_80pq,3754,0,0,0,0,292151,281858,574009,0.000574009,24.95,0,6088,5856
Standalone_Ascon_80pq,3755,0,0,0,0,292374,282247,574621,0.000574621,24.63,0,6088,5856
Standalone_Ascon_80pq,3756,0,0,0,0,292993,282051,575044,0.000575044,24.95,0,6088,5856
Standalone_Ascon_80pq,3757,0,0,0,0,292961,282039,575000,0.000575000,24.94,0,6088,5856
Standalone_Ascon_80pq,3758,0,0,0,0,293558,282060,575618,0.000575618,24.77,0,6088,5856
Standalone_Ascon_80pq,3759,0,0,0,0,339272,302411,641683,0.000641683,24.79,0,6088,5856
Standalone_Ascon_80pq,3760,0,0,0,0,296001,297464,593465,0.000593465,24.94,0,6088,5856
Standalone_Ascon_80pq,3761,0,0,0,0,312468,281930,594398,0.000594398,24.75,0,6088,5856
Standalone_Ascon_80pq,3762,0,0,0,0,299282,287341,586623,0.000586623,24.80,0,6088,5856
Standalone_Ascon_80pq,3763,0,0,0,0,297294,281954,579248,0.000579248,24.94,0,6088,5856
Standalone_Ascon_80pq,3764,0,0,0,0,319609,281852,601461,0.000601461,24.80,0,6088,5856
Standalone_Ascon_80pq,3765,0,0,0,0,297371,288671,586042,0.000586042,24.82,0,6088,5856
Standalone_Ascon_80pq,3766,0,0,0,0,299556,281902,581458,0.000581458,24.95,0,6088,5856
Standalone_Ascon_80pq,3767,0,0,0,0,375248,290841,666089,0.000666089,24.84,0,6088,5856
Standalone_Ascon_80pq,3768,0,0,0,0,394727,341290,736017,0.000736017,24.83,0,6088,5856
Standalone_Ascon_80pq,3769,0,0,0,0,310247,302849,613096,0.000613096,24.67,0,6088,5856
Standalone_Ascon_80pq,3770,0,0,0,0,309244,290770,600014,0.000600014,24.94,0,6088,5856
Standalone_Ascon_80pq,3771,0,0,0,0,317751,290764,608515,0.000608515,24.80,0,6088,5856
Standalone_Ascon_80pq,3772,0,0,0,0,313958,297605,611563,0.000611563,24.81,0,6088,5856
Standalone_Ascon_80pq,3773,0,0,0,0,306268,290820,597088,0.000597088,24.95,0,6088,5856
Standalone_Ascon_80pq,3774,0,0,0,0,307311,291271,598582,0.000598582,24.94,0,6088,5856
Standalone_Ascon_80pq,3775,0,0,0,0,326635,290883,617518,0.000617518,24.81,0,6088,5856
Standalone_Ascon_80pq,3776,0,0,0,0,306768,297756,604524,0.000604524,24.80,0,6088,5856
Standalone_Ascon_80pq,3777,0,0,0,0,306956,290660,597616,0.000597616,24.95,0,6088,5856
Standalone_Ascon_80pq,3778,0,0,0,0,327581,291020,618601,0.000618601,24.82,0,6088,5856
Standalone_Ascon_80pq,3779,0,0,0,0,306553,315222,621775,0.000621775,24.79,0,6088,5856
Standalone_Ascon_80pq,3780,0,0,0,0,288539,273645,562184,0.000562184,24.95,0,6088,5856
Standalone_Ascon_80pq,3781,0,0,0,0,327962,282173,610135,0.000610135,24.84,0,6088,5856
Standalone_Ascon_80pq,3782,0,0,0,0,297873,313254,611127,0.000611127,24.77,0,6088,5856
Standalone_Ascon_80pq,3783,0,0,0,0,341210,309774,650984,0.000650984,24.80,0,6088,5856
Standalone_Ascon_80pq,3784,0,0,0,0,329867,372196,702063,0.000702063,24.95,0,6088,5856
Standalone_Ascon_80pq,3785,0,0,0,0,322018,316158,638176,0.000638176,24.80,0,6088,5856
Standalone_Ascon_80pq,3786,0,0,0,0,317771,293132,610903,0.000610903,24.79,0,6088,5856
Standalone_Ascon_80pq,3787,0,0,0,0,294673,282249,576922,0.000576922,24.95,0,6088,5856
Standalone_Ascon_80pq,3788,0,0,0,0,318953,282066,601019,0.000601019,24.82,0,6088,5856
Standalone_Ascon_80pq,3789,0,0,0,0,332058,377862,709920,0.000709920,24.84,0,6088,5856
Standalone_Ascon_80pq,3790,0,0,0,0,320755,377784,698539,0.000698539,24.85,0,6088,5856
Standalone_Ascon_80pq,3791,0,0,0,0,307911,302473,610384,0.000610384,24.95,0,6088,5856
Standalone_Ascon_80pq,3792,0,0,0,0,368365,309866,678231,0.000678231,24.94,0,6088,5856
Standalone_Ascon_80pq,3793,0,0,0,0,394789,341099,735888,0.000735888,24.81,0,6088,5856
Standalone_Ascon_80pq,3794,0,0,0,0,353068,366554,719622,0.000719622,24.84,0,6088,5856
Standalone_Ascon_80pq,3795,0,0,0,0,330307,378407,708714,0.000708714,24.83,0,6088,5856
Standalone_Ascon_80pq,3796,0,0,0,0,301903,290971,592874,0.000592874,24.95,0,6088,5856
Standalone_Ascon_80pq,3797,0,0,0,0,394124,321577,715701,0.000715701,24.82,0,6088,5856
Standalone_Ascon_80pq,3798,0,0,0,0,406209,338989,745198,0.000745198,24.85,0,6088,5856
Standalone_Ascon_80pq,3799,0,0,0,0,366805,367419,734224,0.000734224,24.83,0,6088,5856
Standalone_Ascon_80pq,3800,0,0,0,0,337037,375568,712605,0.000712605,24.83,0,6088,5856
Standalone_Ascon_80pq,3801,0,0,0,0,345446,383480,728926,0.000728926,24.81,0,6088,5856
Standalone_Ascon_80pq,3802,0,0,0,0,328376,395888,724264,0.000724264,24.95,0,6088,5856
Standalone_Ascon_80pq,3803,0,0,0,0,307598,291152,598750,0.000598750,24.79,0,6088,5856
Standalone_Ascon_80pq,3804,0,0,0,0,358259,324909,683168,0.000683168,24.80,0,6088,5856
Standalone_Ascon_80pq,3805,0,0,0,0,319194,337926,657120,0.000657120,24.78,0,6088,5856
Standalone_Ascon_80pq,3806,0,0,0,0,366312,319038,685350,0.000685350,24.95,0,6088,5856
Standalone_Ascon_80pq,3807,0,0,0,0,350424,378670,729094,0.000729094,24.82,0,6088,5856
Standalone_Ascon_80pq,3808,0,0,0,0,329532,342887,672419,0.000672419,24.82,0,6088,5856
Standalone_Ascon_80pq,3809,0,0,0,0,296166,372288,668454,0.000668454,24.83,0,6088,5856
Standalone_Ascon_80pq,3810,0,0,0,0,351483,321607,673090,0.000673090,24.81,0,6088,5856
Standalone_Ascon_80pq,3811,0,0,0,0,357263,318908,676171,0.000676171,24.96,0,6088,5856
Standalone_Ascon_80pq,3812,0,0,0,0,362536,406492,769028,0.000769028,24.85,0,6088,5856
Standalone_Ascon_80pq,3813,0,0,0,0,423336,378711,802047,0.000802047,24.74,0,6088,5856
Standalone_Ascon_80pq,3814,0,0,0,0,340655,291165,631820,0.000631820,24.70,0,6088,5856
Standalone_Ascon_80pq,3815,0,0,0,0,302764,300411,603175,0.000603175,24.74,0,6088,5856
Standalone_Ascon_80pq,3816,0,0,0,0,425083,446540,871623,0.000871623,24.82,0,6088,5856
Standalone_Ascon_80pq,3817,0,0,0,0,438929,474360,913289,0.000913289,24.83,0,6088,5856
Standalone_Ascon_80pq,3818,0,0,0,0,462206,432837,895043,0.000895043,24.81,0,6088,5856
Standalone_Ascon_80pq,3819,0,0,0,0,299191,300497,599688,0.000599688,24.96,0,6088,5856
Standalone_Ascon_80pq,3820,0,0,0,0,309438,300029,609467,0.000609467,24.78,0,6088,5856
Standalone_Ascon_80pq,3821,0,0,0,0,298960,313278,612238,0.000612238,24.83,0,6088,5856
Standalone_Ascon_80pq,3822,0,0,0,0,289203,290823,580026,0.000580026,24.96,0,6088,5856
Standalone_Ascon_80pq,3823,0,0,0,0,294182,290949,585131,0.000585131,24.82,0,6088,5856
Standalone_Ascon_80pq,3824,0,0,0,0,320905,397406,718311,0.000718311,24.82,0,6088,5856
Standalone_Ascon_80pq,3825,0,0,0,0,403838,320639,724477,0.000724477,24.59,0,6088,5856
Standalone_Ascon_80pq,3826,0,0,0,0,289642,297928,587570,0.000587570,24.88,0,6088,5856
Standalone_Ascon_80pq,3827,0,0,0,0,309457,282320,591777,0.000591777,24.77,0,6088,5856
Standalone_Ascon_80pq,3828,0,0,0,0,286769,310537,597306,0.000597306,24.71,0,6088,5856
Standalone_Ascon_80pq,3829,0,0,0,0,289019,295662,584681,0.000584681,24.90,0,6088,5856
Standalone_Ascon_80pq,3830,0,0,0,0,304281,281964,586245,0.000586245,24.85,0,6088,5856
Standalone_Ascon_80pq,3831,0,0,0,0,286690,304520,591210,0.000591210,24.74,0,6088,5856
Standalone_Ascon_80pq,3832,0,0,0,0,280783,282036,562819,0.000562819,24.96,0,6088,5856
Standalone_Ascon_80pq,3833,0,0,0,0,321712,282205,603917,0.000603917,24.83,0,6088,5856
Standalone_Ascon_80pq,3834,0,0,0,0,335055,399029,734084,0.000734084,24.78,0,6088,5856
Standalone_Ascon_80pq,3835,0,0,0,0,401991,349786,751777,0.000751777,24.78,0,6088,5856
Standalone_Ascon_80pq,3836,0,0,0,0,280983,282113,563096,0.000563096,24.96,0,6088,5856
Standalone_Ascon_80pq,3837,0,0,0,0,281243,281872,563115,0.000563115,24.96,0,6088,5856
Standalone_Ascon_80pq,3838,0,0,0,0,280944,288394,569338,0.000569338,24.81,0,6088,5856
Standalone_Ascon_80pq,3839,0,0,0,0,281148,281776,562924,0.000562924,24.96,0,6088,5856
Standalone_Ascon_80pq,3840,0,0,0,0,290397,282462,572859,0.000572859,24.66,0,6088,5856
Standalone_Ascon_80pq,3841,0,0,0,0,281157,287807,568964,0.000568964,24.83,0,6088,5856
Standalone_Ascon_80pq,3842,0,0,0,0,280786,281867,562653,0.000562653,24.96,0,6088,5856
Standalone_Ascon_80pq,3843,0,0,0,0,318118,300267,618385,0.000618385,24.80,0,6088,5856
Standalone_Ascon_80pq,3844,0,0,0,0,299451,314621,614072,0.000614072,24.83,0,6088,5856
Standalone_Ascon_80pq,3845,0,0,0,0,289386,290746,580132,0.000580132,24.95,0,6088,5856
Standalone_Ascon_80pq,3846,0,0,0,0,295793,291173,586966,0.000586966,24.83,0,6088,5856
Standalone_Ascon_80pq,3847,0,0,0,0,289836,296778,586614,0.000586614,24.83,0,6088,5856
Standalone_Ascon_80pq,3848,0,0,0,0,326141,419807,745948,0.000745948,24.74,0,6088,5856
Standalone_Ascon_80pq,3849,0,0,0,0,384665,282219,666884,0.000666884,24.90,0,6088,5856
Standalone_Ascon_80pq,3850,0,0,0,0,312693,282486,595179,0.000595179,24.73,0,6088,5856
Standalone_Ascon_80pq,3851,0,0,0,0,350059,335852,685911,0.000685911,24.79,0,6088,5856
Standalone_Ascon_80pq,3852,0,0,0,0,317764,332554,650318,0.000650318,24.80,0,6088,5856
Standalone_Ascon_80pq,3853,0,0,0,0,351953,311790,663743,0.000663743,24.95,0,6088,5856
