Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_ClassicMcEliece_348864_Ascon128a,7655,50321625,29425,107249,19925,255377,241679,653655,0.000653655,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7656,50321625,28414,76964,14831,248301,257917,626427,0.000626427,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7657,50321625,37088,78013,18116,226633,224440,584290,0.000584290,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7658,50321625,44552,79128,17040,237839,310516,689075,0.000689075,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7659,50321625,33857,85997,18609,264391,262093,664947,0.000664947,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7660,50321625,26714,76204,14449,234077,224305,575749,0.000575749,49.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7661,50321625,24195,75771,19760,226450,246013,592189,0.000592189,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7662,50321625,26715,76518,13837,275815,299097,691982,0.000691982,49.91,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7663,50321625,43147,98548,24205,230755,229839,626494,0.000626494,49.34,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7664,50321625,31327,72033,13011,226771,210275,553417,0.000553417,49.31,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7665,50321625,24956,76538,13231,218773,224257,557755,0.000557755,49.42,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7666,50321625,45511,76494,13057,218773,216887,570722,0.000570722,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7667,50321625,21732,72920,11950,235855,217005,559462,0.000559462,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7668,50321625,29051,72970,12581,218765,233859,567226,0.000567226,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7669,50321625,21612,72901,12134,218803,217036,542486,0.000542486,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7670,50321625,20965,72262,11083,227881,216939,549130,0.000549130,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7671,50321625,21310,72412,11989,218847,232792,557350,0.000557350,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7672,50321625,24592,72688,12269,238641,231822,580012,0.000580012,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7673,50321625,28704,85108,12909,243553,245115,615389,0.000615389,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7674,50321625,22051,74725,12367,233321,224275,566739,0.000566739,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7675,50321625,22296,75084,12337,226159,231386,567262,0.000567262,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7676,50321625,28011,74764,12032,235511,224199,574517,0.000574517,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7677,50321625,25538,74929,12295,233285,224305,570352,0.000570352,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7678,50321625,22237,74825,12278,226077,231609,567026,0.000567026,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7679,50321625,61223,95873,15888,262745,258108,693837,0.000693837,49.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7680,50321625,65158,106760,29369,242169,231790,675246,0.000675246,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7681,50321625,48896,102207,26024,251198,257726,686051,0.000686051,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7682,50321625,38648,106118,23561,236565,300261,705153,0.000705153,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7683,50321625,35549,87192,19235,257458,276606,676040,0.000676040,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7684,50321625,27148,89507,19034,279306,279527,694522,0.000694522,49.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7685,50321625,49513,91891,23510,272523,266684,704121,0.000704121,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7686,50321625,33675,86179,21932,307050,238841,687677,0.000687677,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7687,50321625,37141,108095,24398,259450,253763,682847,0.000682847,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7688,50321625,42215,103502,18879,232319,281432,678347,0.000678347,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7689,50321625,34078,86989,18125,248407,276779,664378,0.000664378,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7690,50321625,28350,86384,18355,281686,253293,668068,0.000668068,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7691,50321625,52266,86534,20261,291899,232600,683560,0.000683560,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7692,50321625,37135,101925,22315,258119,268355,687849,0.000687849,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7693,50321625,33198,106410,17965,232459,287205,677237,0.000677237,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7694,50321625,25246,84961,17780,278629,285136,691752,0.000691752,49.91,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7695,50321625,27046,85494,19348,306964,249023,687875,0.000687875,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7696,50321625,26487,91671,18676,301212,232560,670606,0.000670606,49.68,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7697,50321625,36856,106432,20255,248705,232552,644800,0.000644800,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7698,50321625,33181,110660,21360,241237,262082,668520,0.000668520,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7699,50321625,35766,112272,20601,232637,232810,634086,0.000634086,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7700,50321625,39669,101055,24944,258246,232718,656632,0.000656632,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7701,50321625,47400,115189,24328,272930,232793,692640,0.000692640,49.68,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7702,50321625,27458,110594,19056,306597,234234,697939,0.000697939,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7703,50321625,26765,84982,18334,292262,243954,666297,0.000666297,49.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7704,50321625,32018,85362,18868,241135,281331,658714,0.000658714,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7705,50321625,35487,88347,21463,232483,266853,644633,0.000644633,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7706,50321625,47876,127394,24110,257495,224842,681717,0.000681717,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7707,50321625,29702,77242,16026,226131,224396,573497,0.000573497,49.51,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7708,50321625,24536,75103,12237,226162,224246,562284,0.000562284,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7709,50321625,36314,74573,12360,238749,224260,586256,0.000586256,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7710,50321625,23966,74688,13897,225917,224384,562852,0.000562852,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7711,50321625,25969,73977,11566,236212,224230,571954,0.000571954,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7712,50321625,25964,74711,12467,226122,231466,570730,0.000570730,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7713,50321625,22136,74001,20716,226193,224363,567409,0.000567409,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7714,50321625,25069,74228,11598,233305,224301,568501,0.000568501,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7715,50321625,34316,83814,12967,226176,231351,588624,0.000588624,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7716,50321625,22467,73917,12048,225948,224132,558512,0.000558512,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7717,50321625,28728,85155,13185,226056,224195,577319,0.000577319,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7718,50321625,21786,73842,11636,233657,224175,565096,0.000565096,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7719,50321625,25301,74425,12645,226073,224279,562723,0.000562723,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7720,50321625,24226,92838,17523,245201,252793,632581,0.000632581,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7721,50321625,40181,132234,17834,246679,240051,676979,0.000676979,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7722,50321625,51590,132941,22070,244600,224225,675426,0.000675426,49.52,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7723,50321625,40788,124332,15212,233920,224416,638668,0.000638668,49.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7724,50321625,43130,122621,13922,226206,231592,637471,0.000637471,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7725,50321625,46889,121974,13860,226322,224181,633226,0.000633226,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7726,50321625,33971,130264,14382,226233,300154,705004,0.000705004,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7727,50321625,51032,132488,23099,226599,224464,657682,0.000657682,49.46,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7728,50321625,46032,130120,26192,238264,224152,664760,0.000664760,49.55,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7729,50321625,37622,89486,21934,258277,239068,646387,0.000646387,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7730,50321625,25892,89472,15773,271512,232438,635087,0.000635087,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7731,50321625,29204,84625,17637,291951,252562,675979,0.000675979,49.91,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7732,50321625,32203,90496,13391,267316,262550,665956,0.000665956,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7733,50321625,32919,84235,17165,259172,275578,669069,0.000669069,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7734,50321625,38312,84859,17569,273226,287851,701817,0.000701817,49.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7735,50321625,29690,85393,18075,232245,289209,654612,0.000654612,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7736,50321625,31150,86138,17564,231292,264525,630669,0.000630669,49.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7737,50321625,30223,102432,17587,232284,282033,664559,0.000664559,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7738,50321625,36138,101636,18736,231319,245910,633739,0.000633739,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7739,50321625,40123,101888,19973,242562,240853,645399,0.000645399,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7740,50321625,30799,106080,18209,255746,238398,649232,0.000649232,49.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7741,50321625,28162,120187,26003,316540,229494,720386,0.000720386,49.51,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7742,50321625,42284,103471,25353,337996,234230,743334,0.000743334,49.46,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7743,50321625,48846,118816,17983,219052,217034,621731,0.000621731,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7744,50321625,46281,127393,14459,219240,217124,624497,0.000624497,49.43,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7745,50321625,36241,128291,14781,242785,231874,653972,0.000653972,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7746,50321625,35753,142584,14786,257835,301381,752339,0.000752339,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7747,50321625,47956,112248,23976,227822,235459,647461,0.000647461,49.42,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7748,50321625,34512,76753,14924,226430,224433,577052,0.000577052,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7749,50321625,27189,74531,14774,226140,224269,566903,0.000566903,49.53,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7750,50321625,30939,74828,11706,225995,224323,567791,0.000567791,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7751,50321625,23375,74478,12389,226098,224256,560596,0.000560596,49.91,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7752,50321625,34917,76235,12462,226106,224293,574013,0.000574013,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7753,50321625,25108,73848,11660,233488,224185,568289,0.000568289,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7754,50321625,48686,123979,14250,226207,231328,644450,0.000644450,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7755,50321625,38638,123896,14111,226319,224343,627307,0.000627307,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7756,50321625,39472,124548,18393,232576,232495,647484,0.000647484,49.55,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7757,50321625,32873,123071,14687,231834,224248,626713,0.000626713,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7758,50321625,34639,123678,14352,226252,224165,623086,0.000623086,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7759,50321625,39853,123185,13692,226668,251641,655039,0.000655039,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7760,50321625,35688,124764,14514,226354,224307,625627,0.000625627,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7761,50321625,38656,129572,13859,226190,224291,632568,0.000632568,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7762,50321625,33679,123826,18907,238408,239295,654115,0.000654115,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7763,50321625,41586,124230,23357,325324,271306,785803,0.000785803,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7764,50321625,63338,129377,20233,234212,232069,679229,0.000679229,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7765,50321625,49193,127493,29495,226259,231650,664090,0.000664090,49.54,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7766,50321625,40369,124432,14426,226446,239392,645065,0.000645065,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7767,50321625,46823,130786,14740,226341,224299,642989,0.000642989,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7768,50321625,41135,125105,21699,282478,232696,703113,0.000703113,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7769,50321625,46021,122747,24747,290574,242392,726481,0.000726481,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7770,50321625,47757,125990,25024,287000,248911,734682,0.000734682,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7771,50321625,57712,118386,20429,288715,250077,735319,0.000735319,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7772,50321625,34399,123879,14583,285218,266860,724939,0.000724939,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7773,50321625,34026,123784,18478,297641,288102,762031,0.000762031,49.68,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7774,50321625,35580,128416,14574,313472,264059,756101,0.000756101,49.69,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7775,50321625,51238,120085,18760,287030,265806,742919,0.000742919,49.91,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7776,50321625,40758,125457,18876,272139,265579,722809,0.000722809,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7777,50321625,39672,130868,18378,258451,288740,736109,0.000736109,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7778,50321625,34362,124576,18657,226225,283669,687489,0.000687489,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7779,50321625,33798,124166,18418,271411,284887,732680,0.000732680,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7780,50321625,50665,119751,18858,238357,280394,708025,0.000708025,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7781,50321625,34521,124298,19236,232684,266631,677370,0.000677370,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7782,50321625,50653,122017,26302,233196,252341,684509,0.000684509,49.49,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7783,50321625,45216,122198,17569,226444,224451,635878,0.000635878,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7784,50321625,39474,129819,14185,226398,224160,634036,0.000634036,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7785,50321625,35729,123630,18338,235079,224282,637058,0.000637058,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7786,50321625,39904,127410,14610,233947,233077,648948,0.000648948,49.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7787,50321625,42607,129711,17625,226925,231488,648356,0.000648356,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7788,50321625,44238,124708,18527,226717,224377,638567,0.000638567,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7789,50321625,45704,129131,15848,226315,224320,641318,0.000641318,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7790,50321625,61471,115805,17852,234610,224201,653939,0.000653939,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7791,50321625,44030,122623,13527,226257,229810,636247,0.000636247,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7792,50321625,38287,122959,13981,226452,230271,631950,0.000631950,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7793,50321625,33443,123211,13897,226360,224389,621300,0.000621300,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7794,50321625,44184,128683,13588,226249,224201,636905,0.000636905,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7795,50321625,44647,126424,18332,244801,232019,666223,0.000666223,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7796,50321625,52642,122680,14199,226225,229850,645596,0.000645596,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7797,50321625,32114,122979,13903,226206,224356,619558,0.000619558,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7798,50321625,47979,120807,13541,226084,232052,640463,0.000640463,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7799,50321625,32922,134393,14091,233921,231974,647301,0.000647301,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7800,50321625,33677,128294,18989,243750,231925,656635,0.000656635,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7801,50321625,50474,137705,13348,226330,231521,659378,0.000659378,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7802,50321625,39833,123591,16237,226402,297997,704060,0.000704060,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7803,50321625,50259,122179,24732,232556,304506,734232,0.000734232,49.52,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7804,50321625,56391,100122,30017,233865,269237,689632,0.000689632,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7805,50321625,54936,104039,25070,233476,275516,693037,0.000693037,49.49,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7806,50321625,47711,113738,27087,233616,233300,655452,0.000655452,49.52,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7807,50321625,43737,98493,24122,285577,234991,686920,0.000686920,49.46,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7808,50321625,70491,88986,25988,289354,266073,740892,0.000740892,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7809,50321625,45446,93104,23207,314048,268443,744248,0.000744248,49.54,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7810,50321625,43036,95014,19435,253296,278783,689564,0.000689564,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7811,50321625,45361,89076,19151,283114,267986,704688,0.000704688,49.71,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7812,50321625,32723,94581,19099,265454,272538,684395,0.000684395,49.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7813,50321625,25417,93625,18793,223839,294141,655815,0.000655815,49.48,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7814,50321625,30061,99446,18321,238257,290420,676505,0.000676505,49.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7815,50321625,29282,100354,18626,238211,232499,618972,0.000618972,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7816,50321625,28847,106886,17699,232469,239739,625640,0.000625640,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7817,50321625,26750,108325,18272,260246,232476,646069,0.000646069,49.91,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7818,50321625,36307,127899,20172,275835,239301,699514,0.000699514,49.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7819,50321625,22713,75626,19795,305881,237519,661534,0.000661534,49.68,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7820,50321625,28713,84605,14301,285109,253181,665909,0.000665909,49.49,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7821,50321625,35224,105691,17866,247581,279388,685750,0.000685750,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7822,50321625,40351,86726,16544,222070,254048,619739,0.000619739,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7823,50321625,34773,104405,23903,229678,232596,625355,0.000625355,49.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7824,50321625,34224,112296,20220,226218,224268,617226,0.000617226,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7825,50321625,24927,76102,12742,242564,224282,580617,0.000580617,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7826,50321625,24378,74345,12691,226279,224214,561907,0.000561907,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7827,50321625,23877,74295,12636,234495,246797,592100,0.000592100,49.87,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7828,50321625,33392,106267,33619,232888,284896,691062,0.000691062,49.49,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7829,50321625,36523,105644,21134,231930,256475,651706,0.000651706,49.42,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7830,50321625,37468,122651,21122,232438,303674,717353,0.000717353,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7831,50321625,27132,84770,20799,256377,270844,659922,0.000659922,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7832,50321625,25883,83829,17586,272793,255803,655894,0.000655894,49.92,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7833,50321625,30976,85064,21489,309807,231890,679226,0.000679226,49.91,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7834,50321625,51359,109253,24117,244914,281856,711499,0.000711499,49.68,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7835,50321625,34686,102465,19437,238868,288272,683728,0.000683728,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7836,50321625,30507,85386,17875,238578,321665,694011,0.000694011,49.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7837,50321625,38657,84730,17525,287765,255639,684316,0.000684316,49.71,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7838,50321625,29556,84238,19636,315012,241155,689597,0.000689597,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7839,50321625,26431,108039,18325,258834,246642,658271,0.000658271,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7840,50321625,40072,93405,22356,232273,291639,679745,0.000679745,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7841,50321625,25712,84412,18492,226306,301541,656463,0.000656463,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7842,50321625,36835,84999,19650,286950,244104,672538,0.000672538,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7843,50321625,38102,78517,19811,226816,257481,620727,0.000620727,49.50,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7844,50321625,37402,76468,16077,226223,224210,580380,0.000580380,49.91,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7845,50321625,23298,82593,13002,226251,224254,569398,0.000569398,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7846,50321625,23796,74192,12168,232172,224351,566679,0.000566679,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7847,50321625,22370,74079,12199,250146,233904,592698,0.000592698,49.40,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7848,50321625,26187,76172,14186,226209,305472,648226,0.000648226,49.87,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7849,50321625,43341,112616,25874,232436,254801,669068,0.000669068,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7850,50321625,36647,109174,21309,238626,231841,637597,0.000637597,49.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7851,50321625,31011,93925,18773,261466,232137,637312,0.000637312,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7852,50321625,35279,117157,19640,299343,235040,706459,0.000706459,49.68,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7853,50321625,33897,75559,12901,287946,243921,654224,0.000654224,49.91,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7854,50321625,36236,86526,17793,298353,257753,696661,0.000696661,49.68,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7855,50321625,25588,84980,17803,272221,275376,675968,0.000675968,49.63,0,7528,7640
