Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,9431,1317942,699071,651951,15454,242022,232154,1840652,0.001840652,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9432,1317942,699328,770922,22229,227717,217507,1937703,0.001937703,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9433,1317942,688645,653295,20575,281667,302753,1946935,0.001946935,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9434,1317942,720549,642053,34833,227864,224310,1849609,0.001849609,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9435,1317942,681065,633380,17924,234959,224447,1791775,0.001791775,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9436,1317942,675813,630957,15098,234068,224342,1780278,0.001780278,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9437,1317942,677621,631287,15829,232909,224450,1782096,0.001782096,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9438,1317942,678414,631489,15540,227145,224457,1777045,0.001777045,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9439,1317942,669276,637759,15765,227070,231312,1781182,0.001781182,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9440,1317942,669697,637707,16546,227268,315668,1866886,0.001866886,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9441,1317942,697151,659663,21182,234957,240807,1853760,0.001853760,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9442,1317942,840657,734495,31909,246257,232256,2085574,0.002085574,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9443,1317942,710069,654015,20298,242229,232142,1858753,0.001858753,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9444,1317942,701837,654232,21284,243022,231952,1852327,0.001852327,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9445,1317942,700651,652679,15810,234515,232065,1835720,0.001835720,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9446,1317942,698093,651817,15331,243312,232071,1840624,0.001840624,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9447,1317942,681225,610125,14437,225473,217241,1748501,0.001748501,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9448,1317942,683134,630099,14537,233249,224517,1785536,0.001785536,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9449,1317942,819524,729131,25029,227103,224199,2024986,0.002024986,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9450,1317942,680895,786102,29849,278668,303110,2078624,0.002078624,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9451,1317942,740144,678050,31082,233718,232514,1915508,0.001915508,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9452,1317942,811280,779558,28054,234385,239047,2092324,0.002092324,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9453,1317942,700675,761749,27327,298354,286997,2075102,0.002075102,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9454,1317942,688668,644101,21169,271521,273271,1898730,0.001898730,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9455,1317942,790355,641530,26942,253419,231637,1943883,0.001943883,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9456,1317942,756264,752736,22459,233501,245416,2010376,0.002010376,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9457,1317942,668176,792846,23555,282824,251281,2018682,0.002018682,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9458,1317942,811541,664468,29885,227393,274214,2007501,0.002007501,24.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9459,1317942,645724,634012,20406,227005,224295,1751442,0.001751442,24.93,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9460,1317942,782584,760867,23429,233379,239373,2039632,0.002039632,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9461,1317942,648075,753379,32787,330395,273721,2038357,0.002038357,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9462,1317942,657573,743926,25752,305370,235919,1968540,0.001968540,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9463,1317942,687191,778727,22264,285627,232436,2006245,0.002006245,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9464,1317942,683556,803890,28170,233767,230658,1980041,0.001980041,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9465,1317942,655291,672865,25875,283924,321591,1959546,0.001959546,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9466,1317942,737634,695933,38798,272010,238664,1983039,0.001983039,24.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9467,1317942,679240,642560,20071,227062,229729,1798662,0.001798662,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9468,1317942,671689,637920,16210,227282,229443,1782544,0.001782544,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9469,1317942,669810,645528,20031,232162,234465,1801996,0.001801996,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9470,1317942,668237,637238,14549,226819,224258,1771101,0.001771101,24.93,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9471,1317942,668435,637160,14576,226860,243925,1790956,0.001790956,24.93,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9472,1317942,696447,655742,16351,227169,224494,1820203,0.001820203,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9473,1317942,676411,639105,18470,226643,224482,1785111,0.001785111,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9474,1317942,756025,774871,29550,289522,302850,2152818,0.002152818,24.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9475,1317942,707889,672788,28095,241163,247247,1897182,0.001897182,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9476,1317942,698208,652414,15541,234232,237101,1837496,0.001837496,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9477,1317942,693416,656945,14626,233985,236666,1835638,0.001835638,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9478,1317942,691701,656200,14313,234049,236649,1832912,0.001832912,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9479,1317942,691287,658223,15018,234315,236814,1835657,0.001835657,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9480,1317942,691062,655762,15266,236919,221855,1820864,0.001820864,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9481,1317942,673421,637614,18611,290911,245730,1866287,0.001866287,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9482,1317942,702221,732917,32134,267394,282873,2017539,0.002017539,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9483,1317942,689749,644316,28341,240271,233080,1835757,0.001835757,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9484,1317942,675688,630720,16085,231678,224507,1778678,0.001778678,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9485,1317942,675299,630849,14885,227259,224772,1773064,0.001773064,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9486,1317942,669406,636247,14517,227148,228740,1776058,0.001776058,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9487,1317942,669130,634809,15280,226787,229502,1775508,0.001775508,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9488,1317942,669381,637873,14622,227136,224396,1773408,0.001773408,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9489,1317942,669127,639174,18564,227398,224422,1778685,0.001778685,24.93,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9490,1317942,733834,696178,21951,232194,231809,1915966,0.001915966,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9491,1317942,795347,739505,37178,270841,233126,2075997,0.002075997,24.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9492,1317942,668219,650582,25083,235638,224505,1804027,0.001804027,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9493,1317942,732846,670041,20977,238262,224309,1886435,0.001886435,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9494,1317942,761380,707371,19853,239136,230451,1958191,0.001958191,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9495,1317942,652179,770840,20447,276768,273101,1993335,0.001993335,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9496,1317942,652025,636868,18594,300091,268951,1876529,0.001876529,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9497,1317942,676723,666506,28212,273488,280723,1925652,0.001925652,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9498,1317942,760640,648693,21766,232187,240947,1904233,0.001904233,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9499,1317942,696862,657680,31943,233031,232206,1851722,0.001851722,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9500,1317942,681897,639420,18388,227232,224516,1791453,0.001791453,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9501,1317942,675272,638508,14908,227016,224377,1780081,0.001780081,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9502,1317942,676025,636563,14580,225255,222814,1775237,0.001775237,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9503,1317942,677653,635997,14985,227135,224288,1780058,0.001780058,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9504,1317942,676139,636343,18575,227692,224556,1783305,0.001783305,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9505,1317942,679986,631140,16810,234127,224753,1786816,0.001786816,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9506,1317942,684168,645799,18802,233779,224359,1806907,0.001806907,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9507,1317942,678456,638153,23262,236127,225520,1801518,0.001801518,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9508,1317942,684360,631497,22058,234307,224281,1796503,0.001796503,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9509,1317942,680941,631228,15931,226277,224481,1778858,0.001778858,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9510,1317942,669904,637246,15267,226090,236254,1784761,0.001784761,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9511,1317942,678454,637740,14590,226509,232640,1789933,0.001789933,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9512,1317942,668189,636577,14163,226649,231579,1777157,0.001777157,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9513,1317942,671131,636282,15081,226909,224297,1773700,0.001773700,24.93,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9514,1317942,669712,644910,20377,227125,224553,1786677,0.001786677,24.92,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9515,1317942,678467,641908,17325,227098,246289,1811087,0.001811087,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9516,1317942,785973,680579,30416,267955,240122,2005045,0.002005045,24.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9517,1317942,849574,670698,24682,233366,285463,2063783,0.002063783,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9518,1317942,681335,632113,17420,227125,231243,1789236,0.001789236,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9519,1317942,669411,637596,16416,226963,229089,1779475,0.001779475,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9520,1317942,669553,635367,15229,227098,228953,1776200,0.001776200,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9521,1317942,668509,642047,16388,227020,224260,1778224,0.001778224,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9522,1317942,669704,636011,16892,227529,225031,1775167,0.001775167,24.93,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9523,1317942,678557,637916,18945,227359,224317,1787094,0.001787094,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9524,1317942,678518,696491,34368,268368,265768,1943513,0.001943513,24.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9525,1317942,682600,650419,28175,233207,232693,1827094,0.001827094,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9526,1317942,677426,642895,16496,226894,224321,1788032,0.001788032,24.93,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9527,1317942,680611,639139,15414,225222,222997,1783383,0.001783383,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9528,1317942,674704,638301,15565,226899,224487,1779956,0.001779956,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9529,1317942,754713,1001813,31608,405827,389771,2583732,0.002583732,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9530,1317942,1084762,824669,33810,242129,250166,2435536,0.002435536,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9531,1317942,692985,658006,18846,235316,239043,1844196,0.001844196,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9532,1317942,782958,760680,33301,284057,240828,2101824,0.002101824,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9533,1317942,707026,667382,20128,286804,285379,1966719,0.001966719,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9534,1317942,706741,670014,21191,240146,244850,1882942,0.001882942,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9535,1317942,691971,636104,16177,227077,224222,1795551,0.001795551,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9536,1317942,719642,666722,16093,226888,224257,1853602,0.001853602,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9537,1317942,677285,635626,14900,226935,224489,1779235,0.001779235,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9538,1317942,675291,666941,20395,227213,224277,1814117,0.001814117,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9539,1317942,812228,727836,24691,236071,231911,2032737,0.002032737,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9540,1317942,765972,726524,32546,233654,232482,1991178,0.001991178,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9541,1317942,734314,780161,30085,299121,245613,2089294,0.002089294,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9542,1317942,676281,743289,26606,278076,284242,2008494,0.002008494,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9543,1317942,681782,641888,20424,238463,232738,1815295,0.001815295,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9544,1317942,684767,632353,15685,233195,224164,1790164,0.001790164,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9545,1317942,674957,631178,14459,226068,231653,1778315,0.001778315,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9546,1317942,667918,639832,16160,226859,231671,1782440,0.001782440,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9547,1317942,697134,683971,18196,250883,237431,1887615,0.001887615,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9548,1317942,695719,669053,26212,235906,241100,1867990,0.001867990,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9549,1317942,707596,654753,22005,234829,239174,1858357,0.001858357,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9550,1317942,699457,652772,16332,235228,239095,1842884,0.001842884,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9551,1317942,691643,664459,16222,241882,231535,1845741,0.001845741,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9552,1317942,674787,635347,15276,225410,230521,1781341,0.001781341,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9553,1317942,668520,668416,16278,227042,235501,1815757,0.001815757,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9554,1317942,642833,634975,15616,227015,229806,1750245,0.001750245,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9555,1317942,641619,637681,19500,227485,224551,1750836,0.001750836,24.92,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9556,1317942,648152,638765,18658,254531,225861,1785967,0.001785967,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9557,1317942,654947,705025,36370,290117,289576,1976035,0.001976035,24.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9558,1317942,715337,647055,26101,233353,239310,1861156,0.001861156,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9559,1317942,797171,700776,21245,233072,238364,1990628,0.001990628,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9560,1317942,670995,793122,21243,284262,257065,2026687,0.002026687,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9561,1317942,654248,639607,19841,268532,313899,1896127,0.001896127,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9562,1317942,779171,671426,22260,233495,232756,1939108,0.001939108,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9563,1317942,749628,761551,24945,232532,231834,2000490,0.002000490,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9564,1317942,822719,745647,28222,263596,232832,2093016,0.002093016,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9565,1317942,685237,767407,31743,295924,239261,2019572,0.002019572,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9566,1317942,649143,727265,23532,267571,289928,1957439,0.001957439,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9567,1317942,691387,663219,17018,234714,312285,1918623,0.001918623,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9568,1317942,743473,751676,26511,233142,232541,1987343,0.001987343,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9569,1317942,773326,750939,19380,232914,231456,2008015,0.002008015,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9570,1317942,771361,723871,20035,233394,232154,1980815,0.001980815,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9571,1317942,751876,813288,27888,261047,238285,2092384,0.002092384,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9572,1317942,654592,743851,33383,249336,299466,1980628,0.001980628,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9573,1317942,674569,634291,23514,226772,231146,1790292,0.001790292,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9574,1317942,635686,633024,14661,226206,230988,1740565,0.001740565,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9575,1317942,634360,633086,13454,226306,224170,1731376,0.001731376,24.93,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9576,1317942,634277,632156,13421,226096,224252,1730202,0.001730202,24.94,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9577,1317942,640324,636342,13999,226207,224180,1741052,0.001741052,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9578,1317942,640591,633525,13424,226067,224122,1737729,0.001737729,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9579,1317942,647790,631397,17892,226698,224328,1748105,0.001748105,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9580,1317942,646626,629412,15264,236193,301691,1829186,0.001829186,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9581,1317942,767141,759404,43536,239441,232945,2042467,0.002042467,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9582,1317942,663806,639234,19861,227106,224426,1774433,0.001774433,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9583,1317942,655692,640365,16884,227376,224239,1764556,0.001764556,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9584,1317942,654556,631936,16476,229393,283667,1816028,0.001816028,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9585,1317942,660204,633132,20606,228917,224497,1767356,0.001767356,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9586,1317942,654368,632050,16447,233028,224314,1760207,0.001760207,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9587,1317942,654739,633217,16814,234705,336843,1876318,0.001876318,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9588,1317942,654268,648444,22605,234588,236555,1796460,0.001796460,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9589,1317942,746088,812261,32511,252458,264111,2107429,0.002107429,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9590,1317942,708272,708253,33866,288588,262863,2001842,0.002001842,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9591,1317942,698159,648082,20759,233122,284200,1884322,0.001884322,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9592,1317942,778644,690527,20661,231826,237935,1959593,0.001959593,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9593,1317942,722426,777532,21442,251669,224789,1997858,0.001997858,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9594,1317942,635414,723207,20357,287924,277008,1943910,0.001943910,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9595,1317942,742603,887775,24145,227533,224495,2106551,0.002106551,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9596,1317942,667751,660902,24018,227220,256760,1836651,0.001836651,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9597,1317942,735153,654908,35336,297795,235189,1958381,0.001958381,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9598,1317942,659210,642953,22077,226779,224291,1775310,0.001775310,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9599,1317942,652402,638409,16148,225390,222941,1755290,0.001755290,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9600,1317942,645923,628627,15508,227128,224521,1741707,0.001741707,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9601,1317942,646120,628698,14411,233198,224292,1746719,0.001746719,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9602,1317942,646193,629939,13813,234159,224489,1748593,0.001748593,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9603,1317942,644996,679199,21981,319420,313424,1979020,0.001979020,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9604,1317942,673569,655824,27265,228700,224552,1809910,0.001809910,24.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9605,1317942,708543,792153,31270,228052,278909,2038927,0.002038927,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9606,1317942,677103,641543,23684,226840,224300,1793470,0.001793470,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9607,1317942,643484,634936,14489,226158,224193,1743260,0.001743260,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9608,1317942,642149,628069,13349,232766,224224,1740557,0.001740557,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9609,1317942,642234,629736,13920,233265,224138,1743293,0.001743293,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9610,1317942,639846,627655,12449,226175,230557,1736682,0.001736682,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9611,1317942,633428,630123,12783,224462,231808,1732604,0.001732604,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9612,1317942,910023,709781,22220,235880,224558,2102462,0.002102462,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9613,1317942,651262,667601,18294,291031,274107,1902295,0.001902295,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9614,1317942,827197,699099,32931,233729,232619,2025575,0.002025575,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9615,1317942,657432,634767,17720,225030,222828,1757777,0.001757777,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9616,1317942,783477,687122,21802,233059,271797,1997257,0.001997257,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9617,1317942,818522,648418,22328,240490,318312,2048070,0.002048070,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9618,1317942,742090,670491,17465,257673,305695,1993414,0.001993414,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9619,1317942,709348,645403,24054,304956,304387,1988148,0.001988148,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9620,1317942,759622,651889,33359,302304,243048,1990222,0.001990222,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9621,1317942,693035,646748,40325,271749,234056,1885913,0.001885913,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9622,1317942,770885,762258,36118,253063,229819,2052143,0.002052143,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9623,1317942,654656,749278,21971,280270,284740,1990915,0.001990915,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9624,1317942,702961,650798,20590,232604,288727,1895680,0.001895680,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9625,1317942,757917,667692,19876,232854,234813,1913152,0.001913152,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9626,1317942,715365,739241,21646,246237,238509,1960998,0.001960998,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9627,1317942,682681,710094,22518,319656,326500,2061449,0.002061449,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9628,1317942,670993,684542,34172,244876,301970,1936553,0.001936553,24.86,0,6956,7008
