Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_BIKE_L1,7312,847927,82467,1104110,0,0,0,1186577,0.001186577,97.16,0,23460,6508
Standalone_BIKE_L1,7313,847927,97701,1156267,0,0,0,1253968,0.001253968,95.76,0,23460,6508
Standalone_BIKE_L1,7314,847927,79810,1039103,0,0,0,1118913,0.001118913,95.32,0,23460,6508
Standalone_BIKE_L1,7315,847927,56118,913257,0,0,0,969375,0.000969375,86.40,0,23460,6508
Standalone_BIKE_L1,7316,847927,75106,983407,0,0,0,1058513,0.001058513,96.74,0,23460,6508
Standalone_BIKE_L1,7317,847927,65512,1135440,0,0,0,1200952,0.001200952,98.80,0,23460,6508
Standalone_BIKE_L1,7318,847927,67512,1145730,0,0,0,1213242,0.001213242,97.22,0,23460,6508
Standalone_BIKE_L1,7319,847927,77635,914254,0,0,0,991889,0.000991889,99.29,0,23460,6508
Standalone_BIKE_L1,7320,847927,58325,1028535,0,0,0,1086860,0.001086860,97.01,0,23460,6508
Standalone_BIKE_L1,7321,847927,75108,1015877,0,0,0,1090985,0.001090985,97.83,0,23460,6508
Standalone_BIKE_L1,7322,847927,58814,1023063,0,0,0,1081877,0.001081877,98.01,0,23460,6508
Standalone_BIKE_L1,7323,847927,66491,1031965,0,0,0,1098456,0.001098456,97.86,0,23460,6508
Standalone_BIKE_L1,7324,847927,65750,869066,0,0,0,934816,0.000934816,99.07,0,23460,6508
Standalone_BIKE_L1,7325,847927,66519,894089,0,0,0,960608,0.000960608,99.39,0,23460,6508
Standalone_BIKE_L1,7326,847927,74999,1127728,0,0,0,1202727,0.001202727,97.71,0,23460,6508
Standalone_BIKE_L1,7327,847927,109769,1255905,0,0,0,1365674,0.001365674,95.94,0,23460,6508
Standalone_BIKE_L1,7328,847927,68169,1098391,0,0,0,1166560,0.001166560,95.36,0,23460,6508
Standalone_BIKE_L1,7329,847927,65194,930531,0,0,0,995725,0.000995725,86.23,0,23460,6508
Standalone_BIKE_L1,7330,847927,83584,1039820,0,0,0,1123404,0.001123404,96.93,0,23460,6508
Standalone_BIKE_L1,7331,847927,57752,922083,0,0,0,979835,0.000979835,97.43,0,23460,6508
Standalone_BIKE_L1,7332,847927,56989,990431,0,0,0,1047420,0.001047420,97.23,0,23460,6508
Standalone_BIKE_L1,7333,847927,76908,977163,0,0,0,1054071,0.001054071,97.14,0,23460,6508
Standalone_BIKE_L1,7334,847927,85927,1086944,0,0,0,1172871,0.001172871,97.17,0,23460,6508
Standalone_BIKE_L1,7335,847927,90397,920546,0,0,0,1010943,0.001010943,99.39,0,23460,6508
Standalone_BIKE_L1,7336,847927,108222,960934,0,0,0,1069156,0.001069156,95.92,0,23460,6508
Standalone_BIKE_L1,7337,847927,83448,967741,0,0,0,1051189,0.001051189,99.42,0,23460,6508
Standalone_BIKE_L1,7338,847927,56588,930543,0,0,0,987131,0.000987131,97.87,0,23460,6508
Standalone_BIKE_L1,7339,847927,84322,994014,0,0,0,1078336,0.001078336,98.22,0,23460,6508
Standalone_BIKE_L1,7340,847927,81949,940778,0,0,0,1022727,0.001022727,98.13,0,23460,6508
Standalone_BIKE_L1,7341,847927,56690,1118051,0,0,0,1174741,0.001174741,95.11,0,23460,6508
Standalone_BIKE_L1,7342,847927,87554,935867,0,0,0,1023421,0.001023421,98.84,0,23460,6508
Standalone_BIKE_L1,7343,847927,84950,934392,0,0,0,1019342,0.001019342,98.85,0,23460,6508
Standalone_BIKE_L1,7344,847927,84409,984637,0,0,0,1069046,0.001069046,96.69,0,23460,6508
Standalone_BIKE_L1,7345,847927,75477,1095453,0,0,0,1170930,0.001170930,93.67,0,23460,6508
Standalone_BIKE_L1,7346,847927,77258,1143155,0,0,0,1220413,0.001220413,96.89,0,23460,6508
Standalone_BIKE_L1,7347,847927,71844,1105149,0,0,0,1176993,0.001176993,83.69,0,23460,6508
Standalone_BIKE_L1,7348,847927,75223,969938,0,0,0,1045161,0.001045161,97.98,0,23460,6508
Standalone_BIKE_L1,7349,847927,59758,1026093,0,0,0,1085851,0.001085851,97.92,0,23460,6508
Standalone_BIKE_L1,7350,847927,79883,1057875,0,0,0,1137758,0.001137758,98.16,0,23460,6508
Standalone_BIKE_L1,7351,847927,69200,1031658,0,0,0,1100858,0.001100858,97.60,0,23460,6508
Standalone_BIKE_L1,7352,847927,53066,990159,0,0,0,1043225,0.001043225,97.96,0,23460,6508
Standalone_BIKE_L1,7353,847927,54149,880495,0,0,0,934644,0.000934644,99.27,0,23460,6508
Standalone_BIKE_L1,7354,847927,68965,1004791,0,0,0,1073756,0.001073756,96.79,0,23460,6508
Standalone_BIKE_L1,7355,847927,75107,1098125,0,0,0,1173232,0.001173232,96.67,0,23460,6508
Standalone_BIKE_L1,7356,847927,79927,1065529,0,0,0,1145456,0.001145456,96.96,0,23460,6508
Standalone_BIKE_L1,7357,847927,87841,1038512,0,0,0,1126353,0.001126353,93.86,0,23460,6508
Standalone_BIKE_L1,7358,847927,58338,1003445,0,0,0,1061783,0.001061783,97.90,0,23460,6508
Standalone_BIKE_L1,7359,847927,57418,1356716,0,0,0,1414134,0.001414134,86.24,0,23460,6508
Standalone_BIKE_L1,7360,847927,70877,1113498,0,0,0,1184375,0.001184375,97.27,0,23460,6508
Standalone_BIKE_L1,7361,847927,64072,1144291,0,0,0,1208363,0.001208363,97.19,0,23460,6508
Standalone_BIKE_L1,7362,847927,65383,1142994,0,0,0,1208377,0.001208377,99.35,0,23460,6508
Standalone_BIKE_L1,7363,847927,65931,1204763,0,0,0,1270694,0.001270694,97.49,0,23460,6508
Standalone_BIKE_L1,7364,847927,65511,1062753,0,0,0,1128264,0.001128264,99.52,0,23460,6508
Standalone_BIKE_L1,7365,847927,63482,1143325,0,0,0,1206807,0.001206807,98.17,0,23460,6508
Standalone_BIKE_L1,7366,847927,63561,1131369,0,0,0,1194930,0.001194930,99.54,0,23460,6508
Standalone_BIKE_L1,7367,847927,75610,1120112,0,0,0,1195722,0.001195722,97.94,0,23460,6508
Standalone_BIKE_L1,7368,847927,71081,1179987,0,0,0,1251068,0.001251068,95.19,0,23460,6508
Standalone_BIKE_L1,7369,847927,82663,1166638,0,0,0,1249301,0.001249301,97.76,0,23460,6508
Standalone_BIKE_L1,7370,847927,68468,1181167,0,0,0,1249635,0.001249635,95.40,0,23460,6508
Standalone_BIKE_L1,7371,847927,73836,940870,0,0,0,1014706,0.001014706,98.67,0,23460,6508
Standalone_BIKE_L1,7372,847927,80319,1280138,0,0,0,1360457,0.001360457,87.48,0,23460,6508
Standalone_BIKE_L1,7373,847927,65910,1101263,0,0,0,1167173,0.001167173,96.83,0,23460,6508
Standalone_BIKE_L1,7374,847927,68367,1076462,0,0,0,1144829,0.001144829,97.96,0,23460,6508
Standalone_BIKE_L1,7375,847927,90057,1040818,0,0,0,1130875,0.001130875,99.43,0,23460,6508
Standalone_BIKE_L1,7376,847927,58404,1225265,0,0,0,1283669,0.001283669,97.92,0,23460,6508
Standalone_BIKE_L1,7377,847927,68254,1254039,0,0,0,1322293,0.001322293,99.27,0,23460,6508
Standalone_BIKE_L1,7378,847927,70426,1189773,0,0,0,1260199,0.001260199,98.11,0,23460,6508
Standalone_BIKE_L1,7379,847927,63751,1090142,0,0,0,1153893,0.001153893,99.51,0,23460,6508
Standalone_BIKE_L1,7380,847927,66569,1225885,0,0,0,1292454,0.001292454,97.37,0,23460,6508
Standalone_BIKE_L1,7381,847927,102870,1238552,0,0,0,1341422,0.001341422,93.99,0,23460,6508
Standalone_BIKE_L1,7382,847927,80249,1271915,0,0,0,1352164,0.001352164,94.25,0,23460,6508
Standalone_BIKE_L1,7383,847927,66101,1130314,0,0,0,1196415,0.001196415,97.47,0,23460,6508
Standalone_BIKE_L1,7384,847927,61570,1086343,0,0,0,1147913,0.001147913,98.81,0,23460,6508
Standalone_BIKE_L1,7385,847927,86936,1067745,0,0,0,1154681,0.001154681,99.40,0,23460,6508
Standalone_BIKE_L1,7386,847927,81090,1113893,0,0,0,1194983,0.001194983,96.79,0,23460,6508
Standalone_BIKE_L1,7387,847927,71104,1203074,0,0,0,1274178,0.001274178,97.78,0,23460,6508
Standalone_BIKE_L1,7388,847927,73675,1067314,0,0,0,1140989,0.001140989,98.02,0,23460,6508
Standalone_BIKE_L1,7389,847927,58746,1180092,0,0,0,1238838,0.001238838,98.15,0,23460,6508
Standalone_BIKE_L1,7390,847927,54364,1163313,0,0,0,1217677,0.001217677,98.32,0,23460,6508
Standalone_BIKE_L1,7391,847927,70075,1128960,0,0,0,1199035,0.001199035,99.51,0,23460,6508
Standalone_BIKE_L1,7392,847927,73005,1143731,0,0,0,1216736,0.001216736,98.21,0,23460,6508
Standalone_BIKE_L1,7393,847927,74128,1116614,0,0,0,1190742,0.001190742,98.02,0,23460,6508
Standalone_BIKE_L1,7394,847927,71807,1136824,0,0,0,1208631,0.001208631,95.50,0,23460,6508
Standalone_BIKE_L1,7395,847927,79885,1003729,0,0,0,1083614,0.001083614,95.62,0,23460,6508
Standalone_BIKE_L1,7396,847927,74750,1112769,0,0,0,1187519,0.001187519,94.14,0,23460,6508
Standalone_BIKE_L1,7397,847927,55349,1000777,0,0,0,1056126,0.001056126,97.51,0,23460,6508
Standalone_BIKE_L1,7398,847927,104721,1049792,0,0,0,1154513,0.001154513,97.30,0,23460,6508
Standalone_BIKE_L1,7399,847927,80068,1008931,0,0,0,1088999,0.001088999,97.16,0,23460,6508
Standalone_BIKE_L1,7400,847927,75830,1030941,0,0,0,1106771,0.001106771,97.59,0,23460,6508
Standalone_BIKE_L1,7401,847927,75978,1006991,0,0,0,1082969,0.001082969,97.41,0,23460,6508
Standalone_BIKE_L1,7402,847927,66437,913085,0,0,0,979522,0.000979522,99.03,0,23460,6508
Standalone_BIKE_L1,7403,847927,67665,1061153,0,0,0,1128818,0.001128818,96.66,0,23460,6508
Standalone_BIKE_L1,7404,847927,70102,1066173,0,0,0,1136275,0.001136275,98.16,0,23460,6508
Standalone_BIKE_L1,7405,847927,69723,969871,0,0,0,1039594,0.001039594,99.45,0,23460,6508
Standalone_BIKE_L1,7406,847927,72318,1023405,0,0,0,1095723,0.001095723,98.12,0,23460,6508
Standalone_BIKE_L1,7407,847927,77100,1091186,0,0,0,1168286,0.001168286,96.76,0,23460,6508
Standalone_BIKE_L1,7408,847927,121879,901647,0,0,0,1023526,0.001023526,96.59,0,23460,6508
Standalone_BIKE_L1,7409,847927,76818,925127,0,0,0,1001945,0.001001945,94.84,0,23460,6508
Standalone_BIKE_L1,7410,847927,56348,1214258,0,0,0,1270606,0.001270606,89.33,0,23460,6508
Standalone_BIKE_L1,7411,847927,75481,1115649,0,0,0,1191130,0.001191130,97.58,0,23460,6508
Standalone_BIKE_L1,7412,847927,81252,1145431,0,0,0,1226683,0.001226683,97.48,0,23460,6508
Standalone_BIKE_L1,7413,847927,82341,1074325,0,0,0,1156666,0.001156666,96.87,0,23460,6508
Standalone_BIKE_L1,7414,847927,84055,1085121,0,0,0,1169176,0.001169176,97.87,0,23460,6508
Standalone_BIKE_L1,7415,847927,88511,1153055,0,0,0,1241566,0.001241566,97.69,0,23460,6508
Standalone_BIKE_L1,7416,847927,106776,1080363,0,0,0,1187139,0.001187139,96.76,0,23460,6508
Standalone_BIKE_L1,7417,847927,65925,1061571,0,0,0,1127496,0.001127496,98.06,0,23460,6508
Standalone_BIKE_L1,7418,847927,75369,1063912,0,0,0,1139281,0.001139281,98.18,0,23460,6508
Standalone_BIKE_L1,7419,847927,68233,1019545,0,0,0,1087778,0.001087778,97.64,0,23460,6508
Standalone_BIKE_L1,7420,847927,55028,1026090,0,0,0,1081118,0.001081118,97.79,0,23460,6508
Standalone_BIKE_L1,7421,847927,89488,954128,0,0,0,1043616,0.001043616,95.94,0,23460,6508
Standalone_BIKE_L1,7422,847927,56405,961285,0,0,0,1017690,0.001017690,97.35,0,23460,6508
Standalone_BIKE_L1,7423,847927,57856,1203805,0,0,0,1261661,0.001261661,94.80,0,23460,6508
Standalone_BIKE_L1,7424,847927,66290,1130163,0,0,0,1196453,0.001196453,97.21,0,23460,6508
Standalone_BIKE_L1,7425,847927,87481,1264957,0,0,0,1352438,0.001352438,96.58,0,23460,6508
Standalone_BIKE_L1,7426,847927,82995,1115226,0,0,0,1198221,0.001198221,97.34,0,23460,6508
Standalone_BIKE_L1,7427,847927,75583,1014857,0,0,0,1090440,0.001090440,97.71,0,23460,6508
Standalone_BIKE_L1,7428,847927,67468,984107,0,0,0,1051575,0.001051575,98.04,0,23460,6508
Standalone_BIKE_L1,7429,847927,70848,1056912,0,0,0,1127760,0.001127760,98.11,0,23460,6508
Standalone_BIKE_L1,7430,847927,70676,1161994,0,0,0,1232670,0.001232670,98.15,0,23460,6508
Standalone_BIKE_L1,7431,847927,70629,1183012,0,0,0,1253641,0.001253641,99.09,0,23460,6508
Standalone_BIKE_L1,7432,847927,77432,1162643,0,0,0,1240075,0.001240075,99.44,0,23460,6508
Standalone_BIKE_L1,7433,847927,66645,1105109,0,0,0,1171754,0.001171754,99.42,0,23460,6508
Standalone_BIKE_L1,7434,847927,84354,1118495,0,0,0,1202849,0.001202849,96.94,0,23460,6508
Standalone_BIKE_L1,7435,847927,60482,1106274,0,0,0,1166756,0.001166756,97.20,0,23460,6508
Standalone_BIKE_L1,7436,847927,67060,1071847,0,0,0,1138907,0.001138907,96.37,0,23460,6508
Standalone_BIKE_L1,7437,847927,64036,930340,0,0,0,994376,0.000994376,98.74,0,23460,6508
Standalone_BIKE_L1,7438,847927,77618,993316,0,0,0,1070934,0.001070934,99.37,0,23460,6508
Standalone_BIKE_L1,7439,847927,67262,910549,0,0,0,977811,0.000977811,99.34,0,23460,6508
Standalone_BIKE_L1,7440,847927,56036,889323,0,0,0,945359,0.000945359,99.27,0,23460,6508
Standalone_BIKE_L1,7441,847927,53845,883047,0,0,0,936892,0.000936892,99.39,0,23460,6508
Standalone_BIKE_L1,7442,847927,51962,880379,0,0,0,932341,0.000932341,99.46,0,23460,6508
Standalone_BIKE_L1,7443,847927,51571,880957,0,0,0,932528,0.000932528,99.47,0,23460,6508
Standalone_BIKE_L1,7444,847927,51860,906385,0,0,0,958245,0.000958245,99.50,0,23460,6508
Standalone_BIKE_L1,7445,847927,60113,906857,0,0,0,966970,0.000966970,99.53,0,23460,6508
Standalone_BIKE_L1,7446,847927,58266,874364,0,0,0,932630,0.000932630,99.51,0,23460,6508
Standalone_BIKE_L1,7447,847927,61637,874812,0,0,0,936449,0.000936449,99.45,0,23460,6508
Standalone_BIKE_L1,7448,847927,58702,882360,0,0,0,941062,0.000941062,99.34,0,23460,6508
Standalone_BIKE_L1,7449,847927,71849,1240773,0,0,0,1312622,0.001312622,97.27,0,23460,6508
Standalone_BIKE_L1,7450,847927,55741,920112,0,0,0,975853,0.000975853,99.00,0,23460,6508
Standalone_BIKE_L1,7451,847927,54641,964238,0,0,0,1018879,0.001018879,96.75,0,23460,6508
Standalone_BIKE_L1,7452,847927,73056,921015,0,0,0,994071,0.000994071,99.34,0,23460,6508
Standalone_BIKE_L1,7453,847927,52218,910127,0,0,0,962345,0.000962345,98.66,0,23460,6508
Standalone_BIKE_L1,7454,847927,51821,1054884,0,0,0,1106705,0.001106705,83.86,0,23460,6508
Standalone_BIKE_L1,7455,847927,57239,857621,0,0,0,914860,0.000914860,99.35,0,23460,6508
Standalone_BIKE_L1,7456,847927,52427,855095,0,0,0,907522,0.000907522,99.02,0,23460,6508
Standalone_BIKE_L1,7457,847927,57505,876507,0,0,0,934012,0.000934012,99.48,0,23460,6508
Standalone_BIKE_L1,7458,847927,53543,916695,0,0,0,970238,0.000970238,99.52,0,23460,6508
Standalone_BIKE_L1,7459,847927,51304,877638,0,0,0,928942,0.000928942,99.50,0,23460,6508
Standalone_BIKE_L1,7460,847927,51377,877345,0,0,0,928722,0.000928722,99.48,0,23460,6508
Standalone_BIKE_L1,7461,847927,51716,877226,0,0,0,928942,0.000928942,99.53,0,23460,6508
Standalone_BIKE_L1,7462,847927,51420,876921,0,0,0,928341,0.000928341,99.53,0,23460,6508
Standalone_BIKE_L1,7463,847927,51444,898464,0,0,0,949908,0.000949908,99.53,0,23460,6508
Standalone_BIKE_L1,7464,847927,53403,954296,0,0,0,1007699,0.001007699,99.47,0,23460,6508
Standalone_BIKE_L1,7465,847927,73454,1231128,0,0,0,1304582,0.001304582,97.15,0,23460,6508
Standalone_BIKE_L1,7466,847927,58201,891544,0,0,0,949745,0.000949745,98.75,0,23460,6508
Standalone_BIKE_L1,7467,847927,53803,957107,0,0,0,1010910,0.001010910,94.05,0,23460,6508
Standalone_BIKE_L1,7468,847927,57042,917991,0,0,0,975033,0.000975033,99.19,0,23460,6508
Standalone_BIKE_L1,7469,847927,53528,933152,0,0,0,986680,0.000986680,98.91,0,23460,6508
Standalone_BIKE_L1,7470,847927,53945,968950,0,0,0,1022895,0.001022895,99.28,0,23460,6508
Standalone_BIKE_L1,7471,847927,58218,907549,0,0,0,965767,0.000965767,99.17,0,23460,6508
Standalone_BIKE_L1,7472,847927,67320,892322,0,0,0,959642,0.000959642,99.24,0,23460,6508
Standalone_BIKE_L1,7473,847927,70359,887409,0,0,0,957768,0.000957768,99.37,0,23460,6508
Standalone_BIKE_L1,7474,847927,64789,885643,0,0,0,950432,0.000950432,99.41,0,23460,6508
Standalone_BIKE_L1,7475,847927,66192,911392,0,0,0,977584,0.000977584,99.49,0,23460,6508
Standalone_BIKE_L1,7476,847927,72474,936749,0,0,0,1009223,0.001009223,99.46,0,23460,6508
Standalone_BIKE_L1,7477,847927,71489,896368,0,0,0,967857,0.000967857,99.44,0,23460,6508
Standalone_BIKE_L1,7478,847927,70540,883146,0,0,0,953686,0.000953686,99.41,0,23460,6508
Standalone_BIKE_L1,7479,847927,69722,883893,0,0,0,953615,0.000953615,99.43,0,23460,6508
Standalone_BIKE_L1,7480,847927,76203,1261568,0,0,0,1337771,0.001337771,97.16,0,23460,6508
Standalone_BIKE_L1,7481,847927,78236,916473,0,0,0,994709,0.000994709,99.34,0,23460,6508
Standalone_BIKE_L1,7482,847927,54548,915218,0,0,0,969766,0.000969766,97.07,0,23460,6508
Standalone_BIKE_L1,7483,847927,54015,979388,0,0,0,1033403,0.001033403,95.75,0,23460,6508
Standalone_BIKE_L1,7484,847927,52415,861241,0,0,0,913656,0.000913656,99.17,0,23460,6508
Standalone_BIKE_L1,7485,847927,69092,965286,0,0,0,1034378,0.001034378,99.36,0,23460,6508
Standalone_BIKE_L1,7486,847927,57177,916200,0,0,0,973377,0.000973377,99.29,0,23460,6508
Standalone_BIKE_L1,7487,847927,69918,898170,0,0,0,968088,0.000968088,99.46,0,23460,6508
Standalone_BIKE_L1,7488,847927,67841,901340,0,0,0,969181,0.000969181,99.45,0,23460,6508
Standalone_BIKE_L1,7489,847927,64796,887205,0,0,0,952001,0.000952001,99.46,0,23460,6508
Standalone_BIKE_L1,7490,847927,68786,880150,0,0,0,948936,0.000948936,99.47,0,23460,6508
Standalone_BIKE_L1,7491,847927,66653,877863,0,0,0,944516,0.000944516,99.52,0,23460,6508
Standalone_BIKE_L1,7492,847927,68808,1151687,0,0,0,1220495,0.001220495,99.16,0,23460,6508
Standalone_BIKE_L1,7493,847927,79812,1536844,0,0,0,1616656,0.001616656,99.56,0,23460,6508
Standalone_BIKE_L1,7494,847927,83775,1488391,0,0,0,1572166,0.001572166,99.51,0,23460,6508
Standalone_BIKE_L1,7495,847927,66166,988683,0,0,0,1054849,0.001054849,97.14,0,23460,6508
Standalone_BIKE_L1,7496,847927,58100,950212,0,0,0,1008312,0.001008312,99.17,0,23460,6508
Standalone_BIKE_L1,7497,847927,54426,928803,0,0,0,983229,0.000983229,96.99,0,23460,6508
Standalone_BIKE_L1,7498,847927,63282,887100,0,0,0,950382,0.000950382,99.36,0,23460,6508
Standalone_BIKE_L1,7499,847927,59747,895493,0,0,0,955240,0.000955240,98.85,0,23460,6508
Standalone_BIKE_L1,7500,847927,104722,1123403,0,0,0,1228125,0.001228125,97.10,0,23460,6508
Standalone_BIKE_L1,7501,847927,79303,1141057,0,0,0,1220360,0.001220360,99.37,0,23460,6508
Standalone_BIKE_L1,7502,847927,62605,1085303,0,0,0,1147908,0.001147908,99.35,0,23460,6508
Standalone_BIKE_L1,7503,847927,61485,944281,0,0,0,1005766,0.001005766,99.24,0,23460,6508
Standalone_BIKE_L1,7504,847927,68070,1118528,0,0,0,1186598,0.001186598,99.38,0,23460,6508
Standalone_BIKE_L1,7505,847927,62259,1134872,0,0,0,1197131,0.001197131,99.46,0,23460,6508
Standalone_BIKE_L1,7506,847927,60729,1147554,0,0,0,1208283,0.001208283,99.40,0,23460,6508
Standalone_BIKE_L1,7507,847927,62329,1093755,0,0,0,1156084,0.001156084,99.26,0,23460,6508
Standalone_BIKE_L1,7508,847927,53618,1153125,0,0,0,1206743,0.001206743,97.97,0,23460,6508
Standalone_BIKE_L1,7509,847927,69070,1180510,0,0,0,1249580,0.001249580,99.31,0,23460,6508
Standalone_BIKE_L1,7510,847927,69955,1282796,0,0,0,1352751,0.001352751,93.41,0,23460,6508
Standalone_BIKE_L1,7511,847927,69755,1099979,0,0,0,1169734,0.001169734,99.10,0,23460,6508
Standalone_BIKE_L1,7512,847927,75597,1051981,0,0,0,1127578,0.001127578,98.80,0,23460,6508
Standalone_BIKE_L1,7513,847927,65543,1153041,0,0,0,1218584,0.001218584,99.28,0,23460,6508
Standalone_BIKE_L1,7514,847927,82144,1156919,0,0,0,1239063,0.001239063,99.44,0,23460,6508
Standalone_BIKE_L1,7515,847927,67342,1078844,0,0,0,1146186,0.001146186,99.18,0,23460,6508
Standalone_BIKE_L1,7516,847927,70521,1053488,0,0,0,1124009,0.001124009,99.52,0,23460,6508
Standalone_BIKE_L1,7517,847927,64539,1142751,0,0,0,1207290,0.001207290,99.22,0,23460,6508
Standalone_BIKE_L1,7518,847927,62758,1094835,0,0,0,1157593,0.001157593,99.52,0,23460,6508
Standalone_BIKE_L1,7519,847927,62788,1050485,0,0,0,1113273,0.001113273,99.57,0,23460,6508
Standalone_BIKE_L1,7520,847927,79406,1010154,0,0,0,1089560,0.001089560,99.53,0,23460,6508
Standalone_BIKE_L1,7521,847927,52792,1113117,0,0,0,1165909,0.001165909,99.59,0,23460,6508
Standalone_BIKE_L1,7522,847927,68391,990602,0,0,0,1058993,0.001058993,97.21,0,23460,6508
Standalone_BIKE_L1,7523,847927,68140,1149203,0,0,0,1217343,0.001217343,97.53,0,23460,6508
Standalone_BIKE_L1,7524,847927,63441,1167492,0,0,0,1230933,0.001230933,96.33,0,23460,6508
Standalone_BIKE_L1,7525,847927,64283,1163947,0,0,0,1228230,0.001228230,98.91,0,23460,6508
Standalone_BIKE_L1,7526,847927,69770,1176438,0,0,0,1246208,0.001246208,99.43,0,23460,6508
Standalone_BIKE_L1,7527,847927,87839,972770,0,0,0,1060609,0.001060609,99.04,0,23460,6508
Standalone_BIKE_L1,7528,847927,79772,1170987,0,0,0,1250759,0.001250759,99.43,0,23460,6508
Standalone_BIKE_L1,7529,847927,66700,919866,0,0,0,986566,0.000986566,99.28,0,23460,6508
Standalone_BIKE_L1,7530,847927,51137,874936,0,0,0,926073,0.000926073,99.19,0,23460,6508
Standalone_BIKE_L1,7531,847927,65555,897138,0,0,0,962693,0.000962693,99.45,0,23460,6508
Standalone_BIKE_L1,7532,847927,50962,906779,0,0,0,957741,0.000957741,99.47,0,23460,6508
Standalone_BIKE_L1,7533,847927,59529,920377,0,0,0,979906,0.000979906,99.49,0,23460,6508
Standalone_BIKE_L1,7534,847927,55036,925647,0,0,0,980683,0.000980683,99.53,0,23460,6508
Standalone_BIKE_L1,7535,847927,52184,897364,0,0,0,949548,0.000949548,99.52,0,23460,6508
Standalone_BIKE_L1,7536,847927,71427,970459,0,0,0,1041886,0.001041886,97.48,0,23460,6508
Standalone_BIKE_L1,7537,847927,54889,946522,0,0,0,1001411,0.001001411,99.11,0,23460,6508
Standalone_BIKE_L1,7538,847927,55825,1100155,0,0,0,1155980,0.001155980,94.59,0,23460,6508
Standalone_BIKE_L1,7539,847927,72216,881797,0,0,0,954013,0.000954013,99.17,0,23460,6508
Standalone_BIKE_L1,7540,847927,53031,951408,0,0,0,1004439,0.001004439,98.92,0,23460,6508
Standalone_BIKE_L1,7541,847927,54005,1009816,0,0,0,1063821,0.001063821,99.42,0,23460,6508
Standalone_BIKE_L1,7542,847927,76348,1129389,0,0,0,1205737,0.001205737,99.01,0,23460,6508
Standalone_BIKE_L1,7543,847927,55614,1158744,0,0,0,1214358,0.001214358,99.47,0,23460,6508
Standalone_BIKE_L1,7544,847927,62562,1143558,0,0,0,1206120,0.001206120,99.42,0,23460,6508
Standalone_BIKE_L1,7545,847927,72438,1020368,0,0,0,1092806,0.001092806,99.31,0,23460,6508
Standalone_BIKE_L1,7546,847927,72337,1065552,0,0,0,1137889,0.001137889,99.30,0,23460,6508
Standalone_BIKE_L1,7547,847927,73436,1067389,0,0,0,1140825,0.001140825,99.60,0,23460,6508
Standalone_BIKE_L1,7548,847927,60258,895684,0,0,0,955942,0.000955942,99.49,0,23460,6508
Standalone_BIKE_L1,7549,847927,76477,993534,0,0,0,1070011,0.001070011,99.48,0,23460,6508
Standalone_BIKE_L1,7550,847927,76677,1379727,0,0,0,1456404,0.001456404,97.73,0,23460,6508
Standalone_BIKE_L1,7551,847927,58654,1031908,0,0,0,1090562,0.001090562,98.99,0,23460,6508
Standalone_BIKE_L1,7552,847927,54513,972036,0,0,0,1026549,0.001026549,93.46,0,23460,6508
Standalone_BIKE_L1,7553,847927,54462,896019,0,0,0,950481,0.000950481,99.43,0,23460,6508
Standalone_BIKE_L1,7554,847927,51918,993187,0,0,0,1045105,0.001045105,98.86,0,23460,6508
Standalone_BIKE_L1,7555,847927,56515,1136400,0,0,0,1192915,0.001192915,99.42,0,23460,6508
Standalone_BIKE_L1,7556,847927,79794,978899,0,0,0,1058693,0.001058693,99.19,0,23460,6508
Standalone_BIKE_L1,7557,847927,54281,1111687,0,0,0,1165968,0.001165968,98.92,0,23460,6508
Standalone_BIKE_L1,7558,847927,61663,1012456,0,0,0,1074119,0.001074119,99.55,0,23460,6508
Standalone_BIKE_L1,7559,847927,51505,1015451,0,0,0,1066956,0.001066956,99.56,0,23460,6508
Standalone_BIKE_L1,7560,847927,69348,986956,0,0,0,1056304,0.001056304,99.46,0,23460,6508
Standalone_BIKE_L1,7561,847927,73686,1139848,0,0,0,1213534,0.001213534,99.58,0,23460,6508
Standalone_BIKE_L1,7562,847927,72796,954704,0,0,0,1027500,0.001027500,99.47,0,23460,6508
Standalone_BIKE_L1,7563,847927,77380,1100066,0,0,0,1177446,0.001177446,99.11,0,23460,6508
Standalone_BIKE_L1,7564,847927,60545,1287747,0,0,0,1348292,0.001348292,97.12,0,23460,6508
Standalone_BIKE_L1,7565,847927,65452,951364,0,0,0,1016816,0.001016816,99.05,0,23460,6508
Standalone_BIKE_L1,7566,847927,54957,948029,0,0,0,1002986,0.001002986,97.02,0,23460,6508
Standalone_BIKE_L1,7567,847927,56978,1014035,0,0,0,1071013,0.001071013,95.98,0,23460,6508
Standalone_BIKE_L1,7568,847927,55582,977549,0,0,0,1033131,0.001033131,98.51,0,23460,6508
Standalone_BIKE_L1,7569,847927,64157,997804,0,0,0,1061961,0.001061961,99.19,0,23460,6508
Standalone_BIKE_L1,7570,847927,77959,886638,0,0,0,964597,0.000964597,99.12,0,23460,6508
Standalone_BIKE_L1,7571,847927,54129,874550,0,0,0,928679,0.000928679,99.21,0,23460,6508
