Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_X25519,7246,705944,51917,73340,0,0,0,125257,0.000125257,99.23,0,6444,6524
Standalone_X25519,7247,705944,51842,73306,0,0,0,125148,0.000125148,99.26,0,6444,6524
Standalone_X25519,7248,705944,51948,73326,0,0,0,125274,0.000125274,99.26,0,6444,6524
Standalone_X25519,7249,705944,69510,69693,0,0,0,139203,0.000139203,99.05,0,6444,6524
Standalone_X25519,7250,705944,42705,63154,0,0,0,105859,0.000105859,99.13,0,6444,6524
Standalone_X25519,7251,705944,42604,63253,0,0,0,105857,0.000105857,99.16,0,6444,6524
Standalone_X25519,7252,705944,42566,62968,0,0,0,105534,0.000105534,99.16,0,6444,6524
Standalone_X25519,7253,705944,59465,90147,0,0,0,149612,0.000149612,99.28,0,6444,6524
Standalone_X25519,7254,705944,62054,92110,0,0,0,154164,0.000154164,97.07,0,6444,6524
Standalone_X25519,7255,705944,62253,93206,0,0,0,155459,0.000155459,98.20,0,6444,6524
Standalone_X25519,7256,705944,64734,93820,0,0,0,158554,0.000158554,99.10,0,6444,6524
Standalone_X25519,7257,705944,69701,87588,0,0,0,157289,0.000157289,97.09,0,6444,6524
Standalone_X25519,7258,705944,68938,95274,0,0,0,164212,0.000164212,97.06,0,6444,6524
Standalone_X25519,7259,705944,68523,86086,0,0,0,154609,0.000154609,99.19,0,6444,6524
Standalone_X25519,7260,705944,68638,85991,0,0,0,154629,0.000154629,99.20,0,6444,6524
Standalone_X25519,7261,705944,54135,75050,0,0,0,129185,0.000129185,99.09,0,6444,6524
Standalone_X25519,7262,705944,63007,82302,0,0,0,145309,0.000145309,96.07,0,6444,6524
Standalone_X25519,7263,705944,52514,79632,0,0,0,132146,0.000132146,99.17,0,6444,6524
Standalone_X25519,7264,705944,67934,98547,0,0,0,166481,0.000166481,94.16,0,6444,6524
Standalone_X25519,7265,705944,61048,100827,0,0,0,161875,0.000161875,99.07,0,6444,6524
Standalone_X25519,7266,705944,57742,78152,0,0,0,135894,0.000135894,99.19,0,6444,6524
Standalone_X25519,7267,705944,65916,79724,0,0,0,145640,0.000145640,94.62,0,6444,6524
Standalone_X25519,7268,705944,57706,83099,0,0,0,140805,0.000140805,97.90,0,6444,6524
Standalone_X25519,7269,705944,58154,112505,0,0,0,170659,0.000170659,86.52,0,6444,6524
Standalone_X25519,7270,705944,58656,78206,0,0,0,136862,0.000136862,99.13,0,6444,6524
Standalone_X25519,7271,705944,57847,180945,0,0,0,238792,0.000238792,59.55,0,6444,6524
Standalone_X25519,7272,705944,52015,67937,0,0,0,119952,0.000119952,99.07,0,6444,6524
Standalone_X25519,7273,705944,56735,77757,0,0,0,134492,0.000134492,99.17,0,6444,6524
Standalone_X25519,7274,705944,58164,77928,0,0,0,136092,0.000136092,99.16,0,6444,6524
Standalone_X25519,7275,705944,58049,77696,0,0,0,135745,0.000135745,99.15,0,6444,6524
Standalone_X25519,7276,705944,49244,68362,0,0,0,117606,0.000117606,99.06,0,6444,6524
Standalone_X25519,7277,705944,62621,93454,0,0,0,156075,0.000156075,99.29,0,6444,6524
Standalone_X25519,7278,705944,65662,90976,0,0,0,156638,0.000156638,99.29,0,6444,6524
Standalone_X25519,7279,705944,66155,90380,0,0,0,156535,0.000156535,99.25,0,6444,6524
Standalone_X25519,7280,705944,62779,99775,0,0,0,162554,0.000162554,96.52,0,6444,6524
Standalone_X25519,7281,705944,58964,90416,0,0,0,149380,0.000149380,99.23,0,6444,6524
Standalone_X25519,7282,705944,57470,101293,0,0,0,158763,0.000158763,99.29,0,6444,6524
Standalone_X25519,7283,705944,52947,74209,0,0,0,127156,0.000127156,99.25,0,6444,6524
Standalone_X25519,7284,705944,51877,73660,0,0,0,125537,0.000125537,99.23,0,6444,6524
Standalone_X25519,7285,705944,59818,77968,0,0,0,137786,0.000137786,96.59,0,6444,6524
Standalone_X25519,7286,705944,51979,73658,0,0,0,125637,0.000125637,99.22,0,6444,6524
Standalone_X25519,7287,705944,63056,69492,0,0,0,132548,0.000132548,99.14,0,6444,6524
Standalone_X25519,7288,705944,42885,63082,0,0,0,105967,0.000105967,98.79,0,6444,6524
Standalone_X25519,7289,705944,50674,68498,0,0,0,119172,0.000119172,99.08,0,6444,6524
Standalone_X25519,7290,705944,68083,88415,0,0,0,156498,0.000156498,96.89,0,6444,6524
Standalone_X25519,7291,705944,60858,81316,0,0,0,142174,0.000142174,99.08,0,6444,6524
Standalone_X25519,7292,705944,58119,80261,0,0,0,138380,0.000138380,99.11,0,6444,6524
Standalone_X25519,7293,705944,57921,80476,0,0,0,138397,0.000138397,99.09,0,6444,6524
Standalone_X25519,7294,705944,58035,80189,0,0,0,138224,0.000138224,99.09,0,6444,6524
Standalone_X25519,7295,705944,53812,70601,0,0,0,124413,0.000124413,98.97,0,6444,6524
Standalone_X25519,7296,705944,54193,70495,0,0,0,124688,0.000124688,99.02,0,6444,6524
Standalone_X25519,7297,705944,53127,70137,0,0,0,123264,0.000123264,98.98,0,6444,6524
Standalone_X25519,7298,705944,54172,70331,0,0,0,124503,0.000124503,99.05,0,6444,6524
Standalone_X25519,7299,705944,58437,80485,0,0,0,138922,0.000138922,99.08,0,6444,6524
Standalone_X25519,7300,705944,51338,68445,0,0,0,119783,0.000119783,99.07,0,6444,6524
Standalone_X25519,7301,705944,53191,81229,0,0,0,134420,0.000134420,99.17,0,6444,6524
Standalone_X25519,7302,705944,57276,77535,0,0,0,134811,0.000134811,99.15,0,6444,6524
Standalone_X25519,7303,705944,50729,68231,0,0,0,118960,0.000118960,99.04,0,6444,6524
Standalone_X25519,7304,705944,65813,90683,0,0,0,156496,0.000156496,97.24,0,6444,6524
Standalone_X25519,7305,705944,58929,91934,0,0,0,150863,0.000150863,99.21,0,6444,6524
Standalone_X25519,7306,705944,65135,79797,0,0,0,144932,0.000144932,99.24,0,6444,6524
Standalone_X25519,7307,705944,58983,98168,0,0,0,157151,0.000157151,99.22,0,6444,6524
Standalone_X25519,7308,705944,52641,76204,0,0,0,128845,0.000128845,99.10,0,6444,6524
Standalone_X25519,7309,705944,51931,83803,0,0,0,135734,0.000135734,95.09,0,6444,6524
Standalone_X25519,7310,705944,51961,73659,0,0,0,125620,0.000125620,99.15,0,6444,6524
Standalone_X25519,7311,705944,44512,64512,0,0,0,109024,0.000109024,99.08,0,6444,6524
Standalone_X25519,7312,705944,42670,63049,0,0,0,105719,0.000105719,99.14,0,6444,6524
Standalone_X25519,7313,705944,42598,63212,0,0,0,105810,0.000105810,99.08,0,6444,6524
Standalone_X25519,7314,705944,42687,63081,0,0,0,105768,0.000105768,99.13,0,6444,6524
Standalone_X25519,7315,705944,50717,66562,0,0,0,117279,0.000117279,96.12,0,6444,6524
Standalone_X25519,7316,705944,42682,63284,0,0,0,105966,0.000105966,99.14,0,6444,6524
Standalone_X25519,7317,705944,42718,85438,0,0,0,128156,0.000128156,99.12,0,6444,6524
Standalone_X25519,7318,705944,53040,96109,0,0,0,149149,0.000149149,99.29,0,6444,6524
Standalone_X25519,7319,705944,64273,90010,0,0,0,154283,0.000154283,99.26,0,6444,6524
Standalone_X25519,7320,705944,71675,83349,0,0,0,155024,0.000155024,97.10,0,6444,6524
Standalone_X25519,7321,705944,60689,92594,0,0,0,153283,0.000153283,99.19,0,6444,6524
Standalone_X25519,7322,705944,67697,88077,0,0,0,155774,0.000155774,99.25,0,6444,6524
Standalone_X25519,7323,705944,54109,76232,0,0,0,130341,0.000130341,99.24,0,6444,6524
Standalone_X25519,7324,705944,53814,81877,0,0,0,135691,0.000135691,97.05,0,6444,6524
Standalone_X25519,7325,705944,54121,76125,0,0,0,130246,0.000130246,99.21,0,6444,6524
Standalone_X25519,7326,705944,53733,75891,0,0,0,129624,0.000129624,99.31,0,6444,6524
Standalone_X25519,7327,705944,52012,73321,0,0,0,125333,0.000125333,99.27,0,6444,6524
Standalone_X25519,7328,705944,52213,73649,0,0,0,125862,0.000125862,99.25,0,6444,6524
Standalone_X25519,7329,705944,51853,73354,0,0,0,125207,0.000125207,97.06,0,6444,6524
Standalone_X25519,7330,705944,43209,63244,0,0,0,106453,0.000106453,99.05,0,6444,6524
Standalone_X25519,7331,705944,63021,89923,0,0,0,152944,0.000152944,99.28,0,6444,6524
Standalone_X25519,7332,705944,64054,83470,0,0,0,147524,0.000147524,99.24,0,6444,6524
Standalone_X25519,7333,705944,62742,92103,0,0,0,154845,0.000154845,98.88,0,6444,6524
Standalone_X25519,7334,705944,59340,99969,0,0,0,159309,0.000159309,97.33,0,6444,6524
Standalone_X25519,7335,705944,59249,94333,0,0,0,153582,0.000153582,99.23,0,6444,6524
Standalone_X25519,7336,705944,57698,89348,0,0,0,147046,0.000147046,97.07,0,6444,6524
Standalone_X25519,7337,705944,52753,76672,0,0,0,129425,0.000129425,99.18,0,6444,6524
Standalone_X25519,7338,705944,59354,86609,0,0,0,145963,0.000145963,98.98,0,6444,6524
Standalone_X25519,7339,705944,44371,65060,0,0,0,109431,0.000109431,99.07,0,6444,6524
Standalone_X25519,7340,705944,42759,106023,0,0,0,148782,0.000148782,86.60,0,6444,6524
Standalone_X25519,7341,705944,43760,63613,0,0,0,107373,0.000107373,99.12,0,6444,6524
Standalone_X25519,7342,705944,52163,78887,0,0,0,131050,0.000131050,99.18,0,6444,6524
Standalone_X25519,7343,705944,72693,94055,0,0,0,166748,0.000166748,97.48,0,6444,6524
Standalone_X25519,7344,705944,91610,95257,0,0,0,186867,0.000186867,88.01,0,6444,6524
Standalone_X25519,7345,705944,60314,85139,0,0,0,145453,0.000145453,98.93,0,6444,6524
Standalone_X25519,7346,705944,54397,79724,0,0,0,134121,0.000134121,98.87,0,6444,6524
Standalone_X25519,7347,705944,58011,78618,0,0,0,136629,0.000136629,99.12,0,6444,6524
Standalone_X25519,7348,705944,69994,86858,0,0,0,156852,0.000156852,95.11,0,6444,6524
Standalone_X25519,7349,705944,43499,63784,0,0,0,107283,0.000107283,81.76,0,6444,6524
Standalone_X25519,7350,705944,69481,70704,0,0,0,140185,0.000140185,99.07,0,6444,6524
Standalone_X25519,7351,705944,42751,63104,0,0,0,105855,0.000105855,99.12,0,6444,6524
Standalone_X25519,7352,705944,42603,63036,0,0,0,105639,0.000105639,99.17,0,6444,6524
Standalone_X25519,7353,705944,42616,166841,0,0,0,209457,0.000209457,55.20,0,6444,6524
Standalone_X25519,7354,705944,43845,63646,0,0,0,107491,0.000107491,99.07,0,6444,6524
Standalone_X25519,7355,705944,75705,71566,0,0,0,147271,0.000147271,99.16,0,6444,6524
Standalone_X25519,7356,705944,42665,62947,0,0,0,105612,0.000105612,99.15,0,6444,6524
Standalone_X25519,7357,705944,42620,62990,0,0,0,105610,0.000105610,99.14,0,6444,6524
Standalone_X25519,7358,705944,42571,69970,0,0,0,112541,0.000112541,96.07,0,6444,6524
Standalone_X25519,7359,705944,43195,63099,0,0,0,106294,0.000106294,99.13,0,6444,6524
Standalone_X25519,7360,705944,42549,63079,0,0,0,105628,0.000105628,99.15,0,6444,6524
Standalone_X25519,7361,705944,47958,102361,0,0,0,150319,0.000150319,99.10,0,6444,6524
Standalone_X25519,7362,705944,67538,94349,0,0,0,161887,0.000161887,99.28,0,6444,6524
Standalone_X25519,7363,705944,64476,99013,0,0,0,163489,0.000163489,96.43,0,6444,6524
Standalone_X25519,7364,705944,67325,108171,0,0,0,175496,0.000175496,99.22,0,6444,6524
Standalone_X25519,7365,705944,80573,94950,0,0,0,175523,0.000175523,99.30,0,6444,6524
Standalone_X25519,7366,705944,54232,76208,0,0,0,130440,0.000130440,99.23,0,6444,6524
Standalone_X25519,7367,705944,53642,75958,0,0,0,129600,0.000129600,99.24,0,6444,6524
Standalone_X25519,7368,705944,72495,92731,0,0,0,165226,0.000165226,94.43,0,6444,6524
Standalone_X25519,7369,705944,60385,95593,0,0,0,155978,0.000155978,99.24,0,6444,6524
Standalone_X25519,7370,705944,51115,67804,0,0,0,118919,0.000118919,99.06,0,6444,6524
Standalone_X25519,7371,705944,51170,88961,0,0,0,140131,0.000140131,99.06,0,6444,6524
Standalone_X25519,7372,705944,57439,105777,0,0,0,163216,0.000163216,96.64,0,6444,6524
Standalone_X25519,7373,705944,62039,99077,0,0,0,161116,0.000161116,99.02,0,6444,6524
Standalone_X25519,7374,705944,64638,103096,0,0,0,167734,0.000167734,99.10,0,6444,6524
Standalone_X25519,7375,705944,61110,100260,0,0,0,161370,0.000161370,99.12,0,6444,6524
Standalone_X25519,7376,705944,62066,112705,0,0,0,174771,0.000174771,97.00,0,6444,6524
Standalone_X25519,7377,705944,65856,100327,0,0,0,166183,0.000166183,99.16,0,6444,6524
Standalone_X25519,7378,705944,58777,101738,0,0,0,160515,0.000160515,99.11,0,6444,6524
Standalone_X25519,7379,705944,74519,97902,0,0,0,172421,0.000172421,99.13,0,6444,6524
Standalone_X25519,7380,705944,76700,103513,0,0,0,180213,0.000180213,96.81,0,6444,6524
Standalone_X25519,7381,705944,70760,99638,0,0,0,170398,0.000170398,99.27,0,6444,6524
Standalone_X25519,7382,705944,69390,100534,0,0,0,169924,0.000169924,99.29,0,6444,6524
Standalone_X25519,7383,705944,69122,99830,0,0,0,168952,0.000168952,99.28,0,6444,6524
Standalone_X25519,7384,705944,75219,101520,0,0,0,176739,0.000176739,97.33,0,6444,6524
Standalone_X25519,7385,705944,72506,100262,0,0,0,172768,0.000172768,98.17,0,6444,6524
Standalone_X25519,7386,705944,68322,99349,0,0,0,167671,0.000167671,99.29,0,6444,6524
Standalone_X25519,7387,705944,68336,98916,0,0,0,167252,0.000167252,99.28,0,6444,6524
Standalone_X25519,7388,705944,74536,102777,0,0,0,177313,0.000177313,97.62,0,6444,6524
Standalone_X25519,7389,705944,69137,116969,0,0,0,186106,0.000186106,99.26,0,6444,6524
Standalone_X25519,7390,705944,65938,105862,0,0,0,171800,0.000171800,99.19,0,6444,6524
Standalone_X25519,7391,705944,70070,103731,0,0,0,173801,0.000173801,99.20,0,6444,6524
Standalone_X25519,7392,705944,65311,104738,0,0,0,170049,0.000170049,99.15,0,6444,6524
Standalone_X25519,7393,705944,64817,97715,0,0,0,162532,0.000162532,99.05,0,6444,6524
Standalone_X25519,7394,705944,55614,76729,0,0,0,132343,0.000132343,99.15,0,6444,6524
Standalone_X25519,7395,705944,53772,75977,0,0,0,129749,0.000129749,99.24,0,6444,6524
Standalone_X25519,7396,705944,61661,70335,0,0,0,131996,0.000131996,96.04,0,6444,6524
Standalone_X25519,7397,705944,44409,65468,0,0,0,109877,0.000109877,99.10,0,6444,6524
Standalone_X25519,7398,705944,70162,74634,0,0,0,144796,0.000144796,99.17,0,6444,6524
Standalone_X25519,7399,705944,42756,63425,0,0,0,106181,0.000106181,99.14,0,6444,6524
Standalone_X25519,7400,705944,42614,82079,0,0,0,124693,0.000124693,99.00,0,6444,6524
Standalone_X25519,7401,705944,62730,98613,0,0,0,161343,0.000161343,97.28,0,6444,6524
Standalone_X25519,7402,705944,60871,95893,0,0,0,156764,0.000156764,99.21,0,6444,6524
Standalone_X25519,7403,705944,52911,99062,0,0,0,151973,0.000151973,99.24,0,6444,6524
Standalone_X25519,7404,705944,62762,88453,0,0,0,151215,0.000151215,99.23,0,6444,6524
Standalone_X25519,7405,705944,52543,73212,0,0,0,125755,0.000125755,99.25,0,6444,6524
Standalone_X25519,7406,705944,44112,64757,0,0,0,108869,0.000108869,99.16,0,6444,6524
Standalone_X25519,7407,705944,42914,67883,0,0,0,110797,0.000110797,97.77,0,6444,6524
Standalone_X25519,7408,705944,42842,77026,0,0,0,119868,0.000119868,99.25,0,6444,6524
Standalone_X25519,7409,705944,41318,61173,0,0,0,102491,0.000102491,99.16,0,6444,6524
Standalone_X25519,7410,705944,41259,61108,0,0,0,102367,0.000102367,99.04,0,6444,6524
Standalone_X25519,7411,705944,41040,61064,0,0,0,102104,0.000102104,99.13,0,6444,6524
Standalone_X25519,7412,705944,66472,91423,0,0,0,157895,0.000157895,89.07,0,6444,6524
Standalone_X25519,7413,705944,59328,87628,0,0,0,146956,0.000146956,98.97,0,6444,6524
Standalone_X25519,7414,705944,56283,85304,0,0,0,141587,0.000141587,99.06,0,6444,6524
Standalone_X25519,7415,705944,56519,75985,0,0,0,132504,0.000132504,99.17,0,6444,6524
Standalone_X25519,7416,705944,52413,84278,0,0,0,136691,0.000136691,96.31,0,6444,6524
Standalone_X25519,7417,705944,57869,107674,0,0,0,165543,0.000165543,98.00,0,6444,6524
Standalone_X25519,7418,705944,53649,78815,0,0,0,132464,0.000132464,97.19,0,6444,6524
Standalone_X25519,7419,705944,52871,104084,0,0,0,156955,0.000156955,89.00,0,6444,6524
Standalone_X25519,7420,705944,53060,79839,0,0,0,132899,0.000132899,99.21,0,6444,6524
Standalone_X25519,7421,705944,43593,73024,0,0,0,116617,0.000116617,99.17,0,6444,6524
Standalone_X25519,7422,705944,75232,79313,0,0,0,154545,0.000154545,98.09,0,6444,6524
Standalone_X25519,7423,705944,42165,61939,0,0,0,104104,0.000104104,99.03,0,6444,6524
Standalone_X25519,7424,705944,42023,62570,0,0,0,104593,0.000104593,99.06,0,6444,6524
Standalone_X25519,7425,705944,49746,77291,0,0,0,127037,0.000127037,99.13,0,6444,6524
Standalone_X25519,7426,705944,49237,98938,0,0,0,148175,0.000148175,84.35,0,6444,6524
Standalone_X25519,7427,705944,50129,65750,0,0,0,115879,0.000115879,99.11,0,6444,6524
Standalone_X25519,7428,705944,48815,67373,0,0,0,116188,0.000116188,98.74,0,6444,6524
Standalone_X25519,7429,705944,63109,67202,0,0,0,130311,0.000130311,95.67,0,6444,6524
Standalone_X25519,7430,705944,49126,65369,0,0,0,114495,0.000114495,99.08,0,6444,6524
Standalone_X25519,7431,705944,58980,92239,0,0,0,151219,0.000151219,98.24,0,6444,6524
Standalone_X25519,7432,705944,57041,77555,0,0,0,134596,0.000134596,99.18,0,6444,6524
Standalone_X25519,7433,705944,57133,77956,0,0,0,135089,0.000135089,99.20,0,6444,6524
Standalone_X25519,7434,705944,62934,78699,0,0,0,141633,0.000141633,97.10,0,6444,6524
Standalone_X25519,7435,705944,53208,84452,0,0,0,137660,0.000137660,99.22,0,6444,6524
Standalone_X25519,7436,705944,57349,82024,0,0,0,139373,0.000139373,99.23,0,6444,6524
Standalone_X25519,7437,705944,57420,81933,0,0,0,139353,0.000139353,99.24,0,6444,6524
Standalone_X25519,7438,705944,57764,82305,0,0,0,140069,0.000140069,99.19,0,6444,6524
Standalone_X25519,7439,705944,55824,79961,0,0,0,135785,0.000135785,99.16,0,6444,6524
Standalone_X25519,7440,705944,57371,82211,0,0,0,139582,0.000139582,99.23,0,6444,6524
Standalone_X25519,7441,705944,57413,82059,0,0,0,139472,0.000139472,99.19,0,6444,6524
Standalone_X25519,7442,705944,57424,90606,0,0,0,148030,0.000148030,95.91,0,6444,6524
Standalone_X25519,7443,705944,57897,305667,0,0,0,363564,0.000363564,44.76,0,6444,6524
Standalone_X25519,7444,705944,62610,120636,0,0,0,183246,0.000183246,93.21,0,6444,6524
Standalone_X25519,7445,705944,67266,80012,0,0,0,147278,0.000147278,96.74,0,6444,6524
Standalone_X25519,7446,705944,65105,80000,0,0,0,145105,0.000145105,99.21,0,6444,6524
Standalone_X25519,7447,705944,44519,64574,0,0,0,109093,0.000109093,99.13,0,6444,6524
Standalone_X25519,7448,705944,67330,73250,0,0,0,140580,0.000140580,99.01,0,6444,6524
Standalone_X25519,7449,705944,42872,63127,0,0,0,105999,0.000105999,99.13,0,6444,6524
Standalone_X25519,7450,705944,42605,63089,0,0,0,105694,0.000105694,99.17,0,6444,6524
Standalone_X25519,7451,705944,42639,63113,0,0,0,105752,0.000105752,99.16,0,6444,6524
Standalone_X25519,7452,705944,42683,63054,0,0,0,105737,0.000105737,95.20,0,6444,6524
Standalone_X25519,7453,705944,43204,63110,0,0,0,106314,0.000106314,99.14,0,6444,6524
Standalone_X25519,7454,705944,42678,63217,0,0,0,105895,0.000105895,99.17,0,6444,6524
Standalone_X25519,7455,705944,42635,63306,0,0,0,105941,0.000105941,99.16,0,6444,6524
Standalone_X25519,7456,705944,42418,63054,0,0,0,105472,0.000105472,99.14,0,6444,6524
Standalone_X25519,7457,705944,42714,63209,0,0,0,105923,0.000105923,99.18,0,6444,6524
Standalone_X25519,7458,705944,42401,63035,0,0,0,105436,0.000105436,99.17,0,6444,6524
Standalone_X25519,7459,705944,43690,63357,0,0,0,107047,0.000107047,99.10,0,6444,6524
Standalone_X25519,7460,705944,43031,63093,0,0,0,106124,0.000106124,99.14,0,6444,6524
Standalone_X25519,7461,705944,42767,63045,0,0,0,105812,0.000105812,99.16,0,6444,6524
Standalone_X25519,7462,705944,42768,63101,0,0,0,105869,0.000105869,99.15,0,6444,6524
Standalone_X25519,7463,705944,42831,63339,0,0,0,106170,0.000106170,99.16,0,6444,6524
Standalone_X25519,7464,705944,42823,63195,0,0,0,106018,0.000106018,99.16,0,6444,6524
Standalone_X25519,7465,705944,43227,63284,0,0,0,106511,0.000106511,99.15,0,6444,6524
Standalone_X25519,7466,705944,42921,63045,0,0,0,105966,0.000105966,99.15,0,6444,6524
Standalone_X25519,7467,705944,42802,78521,0,0,0,121323,0.000121323,99.24,0,6444,6524
Standalone_X25519,7468,705944,44030,65272,0,0,0,109302,0.000109302,99.16,0,6444,6524
Standalone_X25519,7469,705944,43982,65313,0,0,0,109295,0.000109295,99.17,0,6444,6524
Standalone_X25519,7470,705944,44059,65336,0,0,0,109395,0.000109395,99.16,0,6444,6524
Standalone_X25519,7471,705944,44292,65679,0,0,0,109971,0.000109971,99.14,0,6444,6524
Standalone_X25519,7472,705944,44473,65524,0,0,0,109997,0.000109997,99.15,0,6444,6524
Standalone_X25519,7473,705944,44085,65641,0,0,0,109726,0.000109726,99.14,0,6444,6524
Standalone_X25519,7474,705944,44120,65241,0,0,0,109361,0.000109361,99.19,0,6444,6524
Standalone_X25519,7475,705944,44269,65268,0,0,0,109537,0.000109537,99.17,0,6444,6524
Standalone_X25519,7476,705944,44185,65235,0,0,0,109420,0.000109420,99.16,0,6444,6524
Standalone_X25519,7477,705944,44310,65437,0,0,0,109747,0.000109747,99.10,0,6444,6524
Standalone_X25519,7478,705944,44341,65282,0,0,0,109623,0.000109623,99.15,0,6444,6524
Standalone_X25519,7479,705944,44201,65428,0,0,0,109629,0.000109629,99.14,0,6444,6524
Standalone_X25519,7480,705944,44034,65479,0,0,0,109513,0.000109513,99.16,0,6444,6524
Standalone_X25519,7481,705944,44058,65415,0,0,0,109473,0.000109473,99.16,0,6444,6524
Standalone_X25519,7482,705944,44177,65392,0,0,0,109569,0.000109569,97.07,0,6444,6524
Standalone_X25519,7483,705944,44390,65571,0,0,0,109961,0.000109961,99.15,0,6444,6524
Standalone_X25519,7484,705944,44105,65662,0,0,0,109767,0.000109767,99.15,0,6444,6524
Standalone_X25519,7485,705944,44035,65373,0,0,0,109408,0.000109408,99.14,0,6444,6524
Standalone_X25519,7486,705944,44091,65484,0,0,0,109575,0.000109575,99.11,0,6444,6524
Standalone_X25519,7487,705944,44386,65348,0,0,0,109734,0.000109734,99.16,0,6444,6524
Standalone_X25519,7488,705944,44068,65519,0,0,0,109587,0.000109587,97.34,0,6444,6524
Standalone_X25519,7489,705944,44248,65313,0,0,0,109561,0.000109561,99.12,0,6444,6524
Standalone_X25519,7490,705944,44066,65474,0,0,0,109540,0.000109540,99.17,0,6444,6524
Standalone_X25519,7491,705944,44243,65473,0,0,0,109716,0.000109716,99.13,0,6444,6524
Standalone_X25519,7492,705944,43998,65900,0,0,0,109898,0.000109898,99.15,0,6444,6524
Standalone_X25519,7493,705944,44187,65512,0,0,0,109699,0.000109699,99.15,0,6444,6524
Standalone_X25519,7494,705944,44130,65483,0,0,0,109613,0.000109613,97.02,0,6444,6524
Standalone_X25519,7495,705944,44273,65541,0,0,0,109814,0.000109814,99.12,0,6444,6524
Standalone_X25519,7496,705944,44125,65728,0,0,0,109853,0.000109853,99.18,0,6444,6524
Standalone_X25519,7497,705944,57595,64111,0,0,0,121706,0.000121706,99.20,0,6444,6524
Standalone_X25519,7498,705944,42649,63830,0,0,0,106479,0.000106479,99.18,0,6444,6524
Standalone_X25519,7499,705944,43134,64955,0,0,0,108089,0.000108089,99.11,0,6444,6524
Standalone_X25519,7500,705944,61332,91296,0,0,0,152628,0.000152628,97.20,0,6444,6524
Standalone_X25519,7501,705944,61177,98026,0,0,0,159203,0.000159203,99.09,0,6444,6524
Standalone_X25519,7502,705944,53909,87107,0,0,0,141016,0.000141016,98.94,0,6444,6524
Standalone_X25519,7503,705944,69287,104652,0,0,0,173939,0.000173939,99.08,0,6444,6524
Standalone_X25519,7504,705944,65428,85298,0,0,0,150726,0.000150726,94.69,0,6444,6524
Standalone_X25519,7505,705944,47122,68723,0,0,0,115845,0.000115845,98.92,0,6444,6524
Standalone_X25519,7506,705944,54859,68154,0,0,0,123013,0.000123013,97.36,0,6444,6524
Standalone_X25519,7507,705944,51086,67780,0,0,0,118866,0.000118866,98.99,0,6444,6524
Standalone_X25519,7508,705944,50719,67951,0,0,0,118670,0.000118670,98.97,0,6444,6524
Standalone_X25519,7509,705944,58631,76929,0,0,0,135560,0.000135560,96.00,0,6444,6524
Standalone_X25519,7510,705944,52635,92551,0,0,0,145186,0.000145186,99.21,0,6444,6524
Standalone_X25519,7511,705944,58276,82836,0,0,0,141112,0.000141112,99.19,0,6444,6524
Standalone_X25519,7512,705944,51066,102603,0,0,0,153669,0.000153669,84.65,0,6444,6524
Standalone_X25519,7513,705944,55625,78023,0,0,0,133648,0.000133648,99.14,0,6444,6524
Standalone_X25519,7514,705944,71276,69303,0,0,0,140579,0.000140579,86.01,0,6444,6524
Standalone_X25519,7515,705944,51167,77789,0,0,0,128956,0.000128956,99.08,0,6444,6524
Standalone_X25519,7516,705944,50960,67833,0,0,0,118793,0.000118793,99.06,0,6444,6524
Standalone_X25519,7517,705944,57915,78028,0,0,0,135943,0.000135943,99.17,0,6444,6524
Standalone_X25519,7518,705944,58472,77948,0,0,0,136420,0.000136420,96.88,0,6444,6524
Standalone_X25519,7519,705944,50681,67423,0,0,0,118104,0.000118104,99.06,0,6444,6524
Standalone_X25519,7520,705944,50504,67441,0,0,0,117945,0.000117945,99.05,0,6444,6524
Standalone_X25519,7521,705944,50466,67386,0,0,0,117852,0.000117852,99.07,0,6444,6524
Standalone_X25519,7522,705944,56497,80090,0,0,0,136587,0.000136587,99.18,0,6444,6524
Standalone_X25519,7523,705944,56855,84251,0,0,0,141106,0.000141106,96.57,0,6444,6524
Standalone_X25519,7524,705944,57954,77788,0,0,0,135742,0.000135742,99.15,0,6444,6524
Standalone_X25519,7525,705944,57622,91896,0,0,0,149518,0.000149518,99.23,0,6444,6524
Standalone_X25519,7526,705944,71316,86417,0,0,0,157733,0.000157733,99.34,0,6444,6524
Standalone_X25519,7527,705944,59089,75795,0,0,0,134884,0.000134884,99.15,0,6444,6524
Standalone_X25519,7528,705944,60733,76467,0,0,0,137200,0.000137200,97.26,0,6444,6524
Standalone_X25519,7529,705944,57406,80054,0,0,0,137460,0.000137460,98.23,0,6444,6524
Standalone_X25519,7530,705944,73623,84034,0,0,0,157657,0.000157657,96.45,0,6444,6524
Standalone_X25519,7531,705944,57721,81641,0,0,0,139362,0.000139362,99.18,0,6444,6524
Standalone_X25519,7532,705944,57856,82409,0,0,0,140265,0.000140265,96.95,0,6444,6524
Standalone_X25519,7533,705944,64904,93324,0,0,0,158228,0.000158228,99.10,0,6444,6524
Standalone_X25519,7534,705944,52913,86387,0,0,0,139300,0.000139300,99.29,0,6444,6524
