Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_X25519,9098,1036069,36748,36736,0,0,0,73484,0.000073484,0,6312
Standalone_X25519,9099,1036069,37046,36698,0,0,0,73744,0.000073744,0,6312
Standalone_X25519,9100,1036069,36897,36729,0,0,0,73626,0.000073626,0,6312
Standalone_X25519,9101,1036069,36899,36921,0,0,0,73820,0.000073820,0,6312
Standalone_X25519,9102,1036069,41755,36784,0,0,0,78539,0.000078539,0,6312
Standalone_X25519,9103,1036069,41212,36632,0,0,0,77844,0.000077844,0,6312
Standalone_X25519,9104,1036069,36965,36900,0,0,0,73865,0.000073865,0,6312
Standalone_X25519,9105,1036069,36955,36742,0,0,0,73697,0.000073697,0,6312
Standalone_X25519,9106,1036069,36991,36856,0,0,0,73847,0.000073847,0,6312
Standalone_X25519,9107,1036069,37206,36911,0,0,0,74117,0.000074117,0,6312
Standalone_X25519,9108,1036069,37344,36710,0,0,0,74054,0.000074054,0,6312
Standalone_X25519,9109,1036069,36955,36867,0,0,0,73822,0.000073822,0,6312
Standalone_X25519,9110,1036069,36953,37255,0,0,0,74208,0.000074208,0,6312
Standalone_X25519,9111,1036069,37226,37004,0,0,0,74230,0.000074230,0,6312
Standalone_X25519,9112,1036069,37156,36755,0,0,0,73911,0.000073911,0,6312
Standalone_X25519,9113,1036069,36876,36598,0,0,0,73474,0.000073474,0,6312
Standalone_X25519,9114,1036069,36906,41584,0,0,0,78490,0.000078490,0,6312
Standalone_X25519,9115,1036069,37179,36597,0,0,0,73776,0.000073776,0,6312
Standalone_X25519,9116,1036069,37050,51615,0,0,0,88665,0.000088665,0,6312
Standalone_X25519,9117,1036069,35928,35842,0,0,0,71770,0.000071770,0,6312
Standalone_X25519,9118,1036069,35947,35631,0,0,0,71578,0.000071578,0,6312
Standalone_X25519,9119,1036069,35801,35740,0,0,0,71541,0.000071541,0,6312
Standalone_X25519,9120,1036069,35720,35630,0,0,0,71350,0.000071350,0,6312
Standalone_X25519,9121,1036069,35742,36013,0,0,0,71755,0.000071755,0,6312
Standalone_X25519,9122,1036069,35884,35841,0,0,0,71725,0.000071725,0,6312
Standalone_X25519,9123,1036069,36107,35603,0,0,0,71710,0.000071710,0,6312
Standalone_X25519,9124,1036069,35926,35635,0,0,0,71561,0.000071561,0,6312
Standalone_X25519,9125,1036069,35647,35593,0,0,0,71240,0.000071240,0,6312
Standalone_X25519,9126,1036069,35687,35698,0,0,0,71385,0.000071385,0,6312
Standalone_X25519,9127,1036069,40042,35716,0,0,0,75758,0.000075758,0,6312
Standalone_X25519,9128,1036069,36119,50735,0,0,0,86854,0.000086854,0,6312
Standalone_X25519,9129,1036069,37086,36804,0,0,0,73890,0.000073890,0,6312
Standalone_X25519,9130,1036069,36839,36955,0,0,0,73794,0.000073794,0,6312
Standalone_X25519,9131,1036069,37093,36508,0,0,0,73601,0.000073601,0,6312
Standalone_X25519,9132,1036069,37035,36722,0,0,0,73757,0.000073757,0,6312
Standalone_X25519,9133,1036069,36717,36689,0,0,0,73406,0.000073406,0,6312
Standalone_X25519,9134,1036069,36852,36627,0,0,0,73479,0.000073479,0,6312
Standalone_X25519,9135,1036069,37134,37664,0,0,0,74798,0.000074798,0,6312
Standalone_X25519,9136,1036069,37462,37182,0,0,0,74644,0.000074644,0,6312
Standalone_X25519,9137,1036069,37072,36834,0,0,0,73906,0.000073906,0,6312
Standalone_X25519,9138,1036069,37095,37039,0,0,0,74134,0.000074134,0,6312
Standalone_X25519,9139,1036069,41017,37109,0,0,0,78126,0.000078126,0,6312
Standalone_X25519,9140,1036069,41331,36792,0,0,0,78123,0.000078123,0,6312
Standalone_X25519,9141,1036069,37090,36731,0,0,0,73821,0.000073821,0,6312
Standalone_X25519,9142,1036069,37353,36912,0,0,0,74265,0.000074265,0,6312
Standalone_X25519,9143,1036069,37072,36609,0,0,0,73681,0.000073681,0,6312
Standalone_X25519,9144,1036069,36736,36678,0,0,0,73414,0.000073414,0,6312
Standalone_X25519,9145,1036069,36908,36694,0,0,0,73602,0.000073602,0,6312
Standalone_X25519,9146,1036069,37039,36721,0,0,0,73760,0.000073760,0,6312
Standalone_X25519,9147,1036069,36879,36747,0,0,0,73626,0.000073626,0,6312
Standalone_X25519,9148,1036069,36885,36778,0,0,0,73663,0.000073663,0,6312
Standalone_X25519,9149,1036069,37228,37394,0,0,0,74622,0.000074622,0,6312
Standalone_X25519,9150,1036069,37005,36907,0,0,0,73912,0.000073912,0,6312
Standalone_X25519,9151,1036069,36855,41090,0,0,0,77945,0.000077945,0,6312
Standalone_X25519,9152,1036069,37014,36555,0,0,0,73569,0.000073569,0,6312
Standalone_X25519,9153,1036069,36650,36764,0,0,0,73414,0.000073414,0,6312
Standalone_X25519,9154,1036069,36991,36676,0,0,0,73667,0.000073667,0,6312
Standalone_X25519,9155,1036069,36863,36819,0,0,0,73682,0.000073682,0,6312
Standalone_X25519,9156,1036069,36941,36707,0,0,0,73648,0.000073648,0,6312
Standalone_X25519,9157,1036069,36778,36653,0,0,0,73431,0.000073431,0,6312
Standalone_X25519,9158,1036069,37015,37026,0,0,0,74041,0.000074041,0,6312
Standalone_X25519,9159,1036069,36980,37054,0,0,0,74034,0.000074034,0,6312
Standalone_X25519,9160,1036069,36975,36537,0,0,0,73512,0.000073512,0,6312
Standalone_X25519,9161,1036069,36890,37023,0,0,0,73913,0.000073913,0,6312
Standalone_X25519,9162,1036069,36966,36744,0,0,0,73710,0.000073710,0,6312
Standalone_X25519,9163,1036069,37151,36938,0,0,0,74089,0.000074089,0,6312
Standalone_X25519,9164,1036069,40537,36680,0,0,0,77217,0.000077217,0,6312
Standalone_X25519,9165,1036069,36983,36876,0,0,0,73859,0.000073859,0,6312
Standalone_X25519,9166,1036069,37070,36767,0,0,0,73837,0.000073837,0,6312
Standalone_X25519,9167,1036069,36876,36701,0,0,0,73577,0.000073577,0,6312
Standalone_X25519,9168,1036069,37179,36783,0,0,0,73962,0.000073962,0,6312
Standalone_X25519,9169,1036069,37357,36769,0,0,0,74126,0.000074126,0,6312
Standalone_X25519,9170,1036069,36891,36849,0,0,0,73740,0.000073740,0,6312
Standalone_X25519,9171,1036069,36771,36548,0,0,0,73319,0.000073319,0,6312
Standalone_X25519,9172,1036069,36868,36764,0,0,0,73632,0.000073632,0,6312
Standalone_X25519,9173,1036069,37264,36832,0,0,0,74096,0.000074096,0,6312
Standalone_X25519,9174,1036069,36836,36555,0,0,0,73391,0.000073391,0,6312
Standalone_X25519,9175,1036069,36836,36527,0,0,0,73363,0.000073363,0,6312
Standalone_X25519,9176,1036069,36977,41136,0,0,0,78113,0.000078113,0,6312
Standalone_X25519,9177,1036069,42563,36895,0,0,0,79458,0.000079458,0,6312
Standalone_X25519,9178,1036069,36978,36726,0,0,0,73704,0.000073704,0,6312
Standalone_X25519,9179,1036069,36878,36813,0,0,0,73691,0.000073691,0,6312
Standalone_X25519,9180,1036069,37289,36661,0,0,0,73950,0.000073950,0,6312
Standalone_X25519,9181,1036069,36808,36695,0,0,0,73503,0.000073503,0,6312
Standalone_X25519,9182,1036069,37729,36816,0,0,0,74545,0.000074545,0,6312
Standalone_X25519,9183,1036069,36989,44172,0,0,0,81161,0.000081161,0,6312
Standalone_X25519,9184,1036069,50496,45224,0,0,0,95720,0.000095720,0,6312
Standalone_X25519,9185,1036069,50835,59248,0,0,0,110083,0.000110083,0,6312
Standalone_X25519,9186,1036069,52560,45940,0,0,0,98500,0.000098500,0,6312
Standalone_X25519,9187,1036069,60865,46474,0,0,0,107339,0.000107339,0,6312
Standalone_X25519,9188,1036069,52466,45523,0,0,0,97989,0.000097989,0,6312
Standalone_X25519,9189,1036069,51782,45555,0,0,0,97337,0.000097337,0,6312
Standalone_X25519,9190,1036069,52180,45527,0,0,0,97707,0.000097707,0,6312
Standalone_X25519,9191,1036069,47879,36993,0,0,0,84872,0.000084872,0,6312
Standalone_X25519,9192,1036069,52531,45202,0,0,0,97733,0.000097733,0,6312
Standalone_X25519,9193,1036069,52006,45242,0,0,0,97248,0.000097248,0,6312
Standalone_X25519,9194,1036069,51959,45662,0,0,0,97621,0.000097621,0,6312
Standalone_X25519,9195,1036069,52162,45646,0,0,0,97808,0.000097808,0,6312
Standalone_X25519,9196,1036069,52586,50582,0,0,0,103168,0.000103168,0,6312
Standalone_X25519,9197,1036069,48311,41770,0,0,0,90081,0.000090081,0,6312
Standalone_X25519,9198,1036069,56878,68282,0,0,0,125160,0.000125160,0,6312
Standalone_X25519,9199,1036069,53438,54283,0,0,0,107721,0.000107721,0,6312
Standalone_X25519,9200,1036069,54348,46913,0,0,0,101261,0.000101261,0,6312
Standalone_X25519,9201,1036069,53786,46720,0,0,0,100506,0.000100506,0,6312
Standalone_X25519,9202,1036069,57012,47134,0,0,0,104146,0.000104146,0,6312
Standalone_X25519,9203,1036069,46541,44709,0,0,0,91250,0.000091250,0,6312
Standalone_X25519,9204,1036069,55289,46843,0,0,0,102132,0.000102132,0,6312
Standalone_X25519,9205,1036069,53939,53775,0,0,0,107714,0.000107714,0,6312
Standalone_X25519,9206,1036069,45938,51766,0,0,0,97704,0.000097704,0,6312
Standalone_X25519,9207,1036069,53440,46877,0,0,0,100317,0.000100317,0,6312
Standalone_X25519,9208,1036069,52899,46876,0,0,0,99775,0.000099775,0,6312
Standalone_X25519,9209,1036069,53301,46425,0,0,0,99726,0.000099726,0,6312
Standalone_X25519,9210,1036069,52934,47023,0,0,0,99957,0.000099957,0,6312
Standalone_X25519,9211,1036069,52842,46589,0,0,0,99431,0.000099431,0,6312
Standalone_X25519,9212,1036069,48279,38118,0,0,0,86397,0.000086397,0,6312
Standalone_X25519,9213,1036069,53671,47235,0,0,0,100906,0.000100906,0,6312
Standalone_X25519,9214,1036069,52937,50882,0,0,0,103819,0.000103819,0,6312
Standalone_X25519,9215,1036069,54006,46740,0,0,0,100746,0.000100746,0,6312
Standalone_X25519,9216,1036069,44855,41306,0,0,0,86161,0.000086161,0,6312
Standalone_X25519,9217,1036069,44119,41630,0,0,0,85749,0.000085749,0,6312
Standalone_X25519,9218,1036069,50118,49921,0,0,0,100039,0.000100039,0,6312
Standalone_X25519,9219,1036069,52778,46919,0,0,0,99697,0.000099697,0,6312
Standalone_X25519,9220,1036069,53024,52614,0,0,0,105638,0.000105638,0,6312
Standalone_X25519,9221,1036069,53532,46927,0,0,0,100459,0.000100459,0,6312
Standalone_X25519,9222,1036069,53296,46703,0,0,0,99999,0.000099999,0,6312
Standalone_X25519,9223,1036069,52738,46624,0,0,0,99362,0.000099362,0,6312
Standalone_X25519,9224,1036069,50308,42362,0,0,0,92670,0.000092670,0,6312
Standalone_X25519,9225,1036069,53898,46645,0,0,0,100543,0.000100543,0,6312
Standalone_X25519,9226,1036069,53296,46604,0,0,0,99900,0.000099900,0,6312
Standalone_X25519,9227,1036069,53559,46419,0,0,0,99978,0.000099978,0,6312
Standalone_X25519,9228,1036069,53280,46580,0,0,0,99860,0.000099860,0,6312
Standalone_X25519,9229,1036069,50991,37963,0,0,0,88954,0.000088954,0,6312
Standalone_X25519,9230,1036069,54029,46658,0,0,0,100687,0.000100687,0,6312
Standalone_X25519,9231,1036069,53482,46430,0,0,0,99912,0.000099912,0,6312
Standalone_X25519,9232,1036069,53919,46829,0,0,0,100748,0.000100748,0,6312
Standalone_X25519,9233,1036069,57867,42861,0,0,0,100728,0.000100728,0,6312
Standalone_X25519,9234,1036069,50153,38175,0,0,0,88328,0.000088328,0,6312
Standalone_X25519,9235,1036069,53711,46485,0,0,0,100196,0.000100196,0,6312
Standalone_X25519,9236,1036069,52951,46895,0,0,0,99846,0.000099846,0,6312
Standalone_X25519,9237,1036069,53463,46620,0,0,0,100083,0.000100083,0,6312
Standalone_X25519,9238,1036069,49545,37963,0,0,0,87508,0.000087508,0,6312
Standalone_X25519,9239,1036069,49552,38123,0,0,0,87675,0.000087675,0,6312
Standalone_X25519,9240,1036069,54020,46520,0,0,0,100540,0.000100540,0,6312
Standalone_X25519,9241,1036069,53669,46568,0,0,0,100237,0.000100237,0,6312
Standalone_X25519,9242,1036069,53038,52214,0,0,0,105252,0.000105252,0,6312
Standalone_X25519,9243,1036069,54067,46363,0,0,0,100430,0.000100430,0,6312
Standalone_X25519,9244,1036069,53713,66703,0,0,0,120416,0.000120416,0,6312
Standalone_X25519,9245,1036069,52348,48013,0,0,0,100361,0.000100361,0,6312
Standalone_X25519,9246,1036069,51922,48433,0,0,0,100355,0.000100355,0,6312
Standalone_X25519,9247,1036069,52506,48137,0,0,0,100643,0.000100643,0,6312
Standalone_X25519,9248,1036069,55575,47937,0,0,0,103512,0.000103512,0,6312
Standalone_X25519,9249,1036069,55207,48180,0,0,0,103387,0.000103387,0,6312
Standalone_X25519,9250,1036069,55369,48087,0,0,0,103456,0.000103456,0,6312
Standalone_X25519,9251,1036069,61134,48248,0,0,0,109382,0.000109382,0,6312
Standalone_X25519,9252,1036069,55238,47887,0,0,0,103125,0.000103125,0,6312
Standalone_X25519,9253,1036069,55482,48684,0,0,0,104166,0.000104166,0,6312
Standalone_X25519,9254,1036069,55715,49053,0,0,0,104768,0.000104768,0,6312
Standalone_X25519,9255,1036069,55796,48652,0,0,0,104448,0.000104448,0,6312
Standalone_X25519,9256,1036069,55141,48880,0,0,0,104021,0.000104021,0,6312
Standalone_X25519,9257,1036069,55351,47952,0,0,0,103303,0.000103303,0,6312
Standalone_X25519,9258,1036069,55067,47850,0,0,0,102917,0.000102917,0,6312
Standalone_X25519,9259,1036069,55120,48232,0,0,0,103352,0.000103352,0,6312
Standalone_X25519,9260,1036069,57681,39371,0,0,0,97052,0.000097052,0,6312
Standalone_X25519,9261,1036069,51278,39322,0,0,0,90600,0.000090600,0,6312
Standalone_X25519,9262,1036069,56314,47871,0,0,0,104185,0.000104185,0,6312
Standalone_X25519,9263,1036069,55258,48120,0,0,0,103378,0.000103378,0,6312
Standalone_X25519,9264,1036069,55132,48008,0,0,0,103140,0.000103140,0,6312
Standalone_X25519,9265,1036069,55225,48161,0,0,0,103386,0.000103386,0,6312
Standalone_X25519,9266,1036069,55605,47881,0,0,0,103486,0.000103486,0,6312
Standalone_X25519,9267,1036069,55110,48030,0,0,0,103140,0.000103140,0,6312
Standalone_X25519,9268,1036069,55206,48067,0,0,0,103273,0.000103273,0,6312
Standalone_X25519,9269,1036069,57502,48835,0,0,0,106337,0.000106337,0,6312
Standalone_X25519,9270,1036069,52714,48177,0,0,0,100891,0.000100891,0,6312
Standalone_X25519,9271,1036069,61678,48101,0,0,0,109779,0.000109779,0,6312
Standalone_X25519,9272,1036069,55321,48510,0,0,0,103831,0.000103831,0,6312
Standalone_X25519,9273,1036069,55945,47858,0,0,0,103803,0.000103803,0,6312
Standalone_X25519,9274,1036069,54959,48421,0,0,0,103380,0.000103380,0,6312
Standalone_X25519,9275,1036069,55091,50934,0,0,0,106025,0.000106025,0,6312
Standalone_X25519,9276,1036069,62024,48231,0,0,0,110255,0.000110255,0,6312
Standalone_X25519,9277,1036069,54738,54366,0,0,0,109104,0.000109104,0,6312
Standalone_X25519,9278,1036069,55260,47940,0,0,0,103200,0.000103200,0,6312
Standalone_X25519,9279,1036069,70208,46692,0,0,0,116900,0.000116900,0,6312
Standalone_X25519,9280,1036069,53097,46861,0,0,0,99958,0.000099958,0,6312
Standalone_X25519,9281,1036069,51399,50292,0,0,0,101691,0.000101691,0,6312
Standalone_X25519,9282,1036069,50787,48411,0,0,0,99198,0.000099198,0,6312
Standalone_X25519,9283,1036069,54830,51006,0,0,0,105836,0.000105836,0,6312
Standalone_X25519,9284,1036069,47070,46461,0,0,0,93531,0.000093531,0,6312
Standalone_X25519,9285,1036069,58404,46719,0,0,0,105123,0.000105123,0,6312
Standalone_X25519,9286,1036069,54030,38065,0,0,0,92095,0.000092095,0,6312
Standalone_X25519,9287,1036069,38029,42583,0,0,0,80612,0.000080612,0,6312
Standalone_X25519,9288,1036069,38046,37723,0,0,0,75769,0.000075769,0,6312
Standalone_X25519,9289,1036069,37941,37668,0,0,0,75609,0.000075609,0,6312
Standalone_X25519,9290,1036069,37773,37601,0,0,0,75374,0.000075374,0,6312
Standalone_X25519,9291,1036069,37913,37654,0,0,0,75567,0.000075567,0,6312
Standalone_X25519,9292,1036069,37926,37672,0,0,0,75598,0.000075598,0,6312
Standalone_X25519,9293,1036069,37877,37598,0,0,0,75475,0.000075475,0,6312
Standalone_X25519,9294,1036069,37884,37638,0,0,0,75522,0.000075522,0,6312
Standalone_X25519,9295,1036069,37869,37679,0,0,0,75548,0.000075548,0,6312
Standalone_X25519,9296,1036069,37795,37757,0,0,0,75552,0.000075552,0,6312
Standalone_X25519,9297,1036069,37899,37701,0,0,0,75600,0.000075600,0,6312
Standalone_X25519,9298,1036069,44592,37900,0,0,0,82492,0.000082492,0,6312
Standalone_X25519,9299,1036069,37985,37590,0,0,0,75575,0.000075575,0,6312
Standalone_X25519,9300,1036069,37871,37710,0,0,0,75581,0.000075581,0,6312
Standalone_X25519,9301,1036069,37869,37700,0,0,0,75569,0.000075569,0,6312
Standalone_X25519,9302,1036069,37886,37676,0,0,0,75562,0.000075562,0,6312
Standalone_X25519,9303,1036069,37902,37659,0,0,0,75561,0.000075561,0,6312
Standalone_X25519,9304,1036069,37852,37760,0,0,0,75612,0.000075612,0,6312
Standalone_X25519,9305,1036069,37937,37599,0,0,0,75536,0.000075536,0,6312
Standalone_X25519,9306,1036069,37869,37683,0,0,0,75552,0.000075552,0,6312
Standalone_X25519,9307,1036069,37994,37760,0,0,0,75754,0.000075754,0,6312
Standalone_X25519,9308,1036069,37825,37868,0,0,0,75693,0.000075693,0,6312
Standalone_X25519,9309,1036069,38013,37784,0,0,0,75797,0.000075797,0,6312
Standalone_X25519,9310,1036069,38019,57707,0,0,0,95726,0.000095726,0,6312
Standalone_X25519,9311,1036069,52830,49311,0,0,0,102141,0.000102141,0,6312
Standalone_X25519,9312,1036069,55200,38143,0,0,0,93343,0.000093343,0,6312
Standalone_X25519,9313,1036069,37951,37703,0,0,0,75654,0.000075654,0,6312
Standalone_X25519,9314,1036069,37901,37714,0,0,0,75615,0.000075615,0,6312
Standalone_X25519,9315,1036069,37904,37637,0,0,0,75541,0.000075541,0,6312
Standalone_X25519,9316,1036069,37858,37590,0,0,0,75448,0.000075448,0,6312
Standalone_X25519,9317,1036069,37872,37555,0,0,0,75427,0.000075427,0,6312
Standalone_X25519,9318,1036069,37799,37712,0,0,0,75511,0.000075511,0,6312
Standalone_X25519,9319,1036069,37943,37754,0,0,0,75697,0.000075697,0,6312
Standalone_X25519,9320,1036069,37891,37588,0,0,0,75479,0.000075479,0,6312
Standalone_X25519,9321,1036069,37898,45317,0,0,0,83215,0.000083215,0,6312
Standalone_X25519,9322,1036069,38361,37671,0,0,0,76032,0.000076032,0,6312
Standalone_X25519,9323,1036069,38004,37671,0,0,0,75675,0.000075675,0,6312
Standalone_X25519,9324,1036069,37821,37753,0,0,0,75574,0.000075574,0,6312
Standalone_X25519,9325,1036069,37762,37634,0,0,0,75396,0.000075396,0,6312
Standalone_X25519,9326,1036069,37924,37677,0,0,0,75601,0.000075601,0,6312
Standalone_X25519,9327,1036069,37898,37573,0,0,0,75471,0.000075471,0,6312
Standalone_X25519,9328,1036069,37993,37631,0,0,0,75624,0.000075624,0,6312
Standalone_X25519,9329,1036069,37963,37634,0,0,0,75597,0.000075597,0,6312
Standalone_X25519,9330,1036069,37899,37621,0,0,0,75520,0.000075520,0,6312
Standalone_X25519,9331,1036069,37832,37681,0,0,0,75513,0.000075513,0,6312
Standalone_X25519,9332,1036069,37951,37683,0,0,0,75634,0.000075634,0,6312
Standalone_X25519,9333,1036069,38018,46043,0,0,0,84061,0.000084061,0,6312
Standalone_X25519,9334,1036069,38276,37658,0,0,0,75934,0.000075934,0,6312
Standalone_X25519,9335,1036069,37859,37680,0,0,0,75539,0.000075539,0,6312
Standalone_X25519,9336,1036069,37837,37692,0,0,0,75529,0.000075529,0,6312
Standalone_X25519,9337,1036069,50131,38194,0,0,0,88325,0.000088325,0,6312
Standalone_X25519,9338,1036069,38059,37592,0,0,0,75651,0.000075651,0,6312
Standalone_X25519,9339,1036069,38123,37650,0,0,0,75773,0.000075773,0,6312
Standalone_X25519,9340,1036069,38026,37673,0,0,0,75699,0.000075699,0,6312
Standalone_X25519,9341,1036069,37938,37683,0,0,0,75621,0.000075621,0,6312
Standalone_X25519,9342,1036069,37956,37773,0,0,0,75729,0.000075729,0,6312
Standalone_X25519,9343,1036069,37941,37721,0,0,0,75662,0.000075662,0,6312
Standalone_X25519,9344,1036069,38045,37680,0,0,0,75725,0.000075725,0,6312
Standalone_X25519,9345,1036069,37962,46633,0,0,0,84595,0.000084595,0,6312
Standalone_X25519,9346,1036069,38279,37682,0,0,0,75961,0.000075961,0,6312
Standalone_X25519,9347,1036069,37928,44930,0,0,0,82858,0.000082858,0,6312
Standalone_X25519,9348,1036069,38890,37527,0,0,0,76417,0.000076417,0,6312
Standalone_X25519,9349,1036069,37772,37409,0,0,0,75181,0.000075181,0,6312
Standalone_X25519,9350,1036069,37732,37656,0,0,0,75388,0.000075388,0,6312
Standalone_X25519,9351,1036069,37766,37543,0,0,0,75309,0.000075309,0,6312
Standalone_X25519,9352,1036069,37737,37540,0,0,0,75277,0.000075277,0,6312
Standalone_X25519,9353,1036069,37732,37585,0,0,0,75317,0.000075317,0,6312
Standalone_X25519,9354,1036069,37688,37510,0,0,0,75198,0.000075198,0,6312
Standalone_X25519,9355,1036069,37739,37562,0,0,0,75301,0.000075301,0,6312
Standalone_X25519,9356,1036069,37749,37457,0,0,0,75206,0.000075206,0,6312
Standalone_X25519,9357,1036069,37744,45623,0,0,0,83367,0.000083367,0,6312
Standalone_X25519,9358,1036069,38346,37690,0,0,0,76036,0.000076036,0,6312
Standalone_X25519,9359,1036069,56963,39098,0,0,0,96061,0.000096061,0,6312
Standalone_X25519,9360,1036069,39018,38933,0,0,0,77951,0.000077951,0,6312
Standalone_X25519,9361,1036069,39083,39017,0,0,0,78100,0.000078100,0,6312
Standalone_X25519,9362,1036069,38915,38927,0,0,0,77842,0.000077842,0,6312
Standalone_X25519,9363,1036069,39075,38805,0,0,0,77880,0.000077880,0,6312
Standalone_X25519,9364,1036069,39014,38917,0,0,0,77931,0.000077931,0,6312
Standalone_X25519,9365,1036069,39065,38816,0,0,0,77881,0.000077881,0,6312
Standalone_X25519,9366,1036069,39060,38839,0,0,0,77899,0.000077899,0,6312
Standalone_X25519,9367,1036069,38969,38869,0,0,0,77838,0.000077838,0,6312
Standalone_X25519,9368,1036069,38944,38806,0,0,0,77750,0.000077750,0,6312
Standalone_X25519,9369,1036069,45768,39042,0,0,0,84810,0.000084810,0,6312
Standalone_X25519,9370,1036069,39171,38815,0,0,0,77986,0.000077986,0,6312
Standalone_X25519,9371,1036069,39028,38807,0,0,0,77835,0.000077835,0,6312
Standalone_X25519,9372,1036069,52538,37742,0,0,0,90280,0.000090280,0,6312
Standalone_X25519,9373,1036069,37789,37635,0,0,0,75424,0.000075424,0,6312
Standalone_X25519,9374,1036069,37750,37697,0,0,0,75447,0.000075447,0,6312
Standalone_X25519,9375,1036069,37781,37491,0,0,0,75272,0.000075272,0,6312
Standalone_X25519,9376,1036069,37821,37712,0,0,0,75533,0.000075533,0,6312
Standalone_X25519,9377,1036069,37726,37613,0,0,0,75339,0.000075339,0,6312
Standalone_X25519,9378,1036069,37790,37645,0,0,0,75435,0.000075435,0,6312
Standalone_X25519,9379,1036069,37808,37658,0,0,0,75466,0.000075466,0,6312
Standalone_X25519,9380,1036069,37931,37657,0,0,0,75588,0.000075588,0,6312
Standalone_X25519,9381,1036069,43387,37904,0,0,0,81291,0.000081291,0,6312
Standalone_X25519,9382,1036069,37953,37519,0,0,0,75472,0.000075472,0,6312
Standalone_X25519,9383,1036069,54690,38835,0,0,0,93525,0.000093525,0,6312
Standalone_X25519,9384,1036069,38946,38843,0,0,0,77789,0.000077789,0,6312
Standalone_X25519,9385,1036069,38991,38828,0,0,0,77819,0.000077819,0,6312
Standalone_X25519,9386,1036069,38939,38863,0,0,0,77802,0.000077802,0,6312
Standalone_X25519,9387,1036069,38958,38859,0,0,0,77817,0.000077817,0,6312
Standalone_X25519,9388,1036069,39041,38928,0,0,0,77969,0.000077969,0,6312
Standalone_X25519,9389,1036069,39111,38839,0,0,0,77950,0.000077950,0,6312
Standalone_X25519,9390,1036069,39115,38844,0,0,0,77959,0.000077959,0,6312
Standalone_X25519,9391,1036069,38909,38815,0,0,0,77724,0.000077724,0,6312
Standalone_X25519,9392,1036069,39052,44701,0,0,0,83753,0.000083753,0,6312
Standalone_X25519,9393,1036069,39295,38672,0,0,0,77967,0.000077967,0,6312
Standalone_X25519,9394,1036069,38812,38742,0,0,0,77554,0.000077554,0,6312
Standalone_X25519,9395,1036069,39012,38691,0,0,0,77703,0.000077703,0,6312
Standalone_X25519,9396,1036069,38913,38817,0,0,0,77730,0.000077730,0,6312
Standalone_X25519,9397,1036069,38927,38700,0,0,0,77627,0.000077627,0,6312
Standalone_X25519,9398,1036069,38898,38699,0,0,0,77597,0.000077597,0,6312
Standalone_X25519,9399,1036069,38818,38756,0,0,0,77574,0.000077574,0,6312
Standalone_X25519,9400,1036069,38856,38685,0,0,0,77541,0.000077541,0,6312
Standalone_X25519,9401,1036069,38974,38723,0,0,0,77697,0.000077697,0,6312
Standalone_X25519,9402,1036069,38993,38630,0,0,0,77623,0.000077623,0,6312
Standalone_X25519,9403,1036069,38973,38711,0,0,0,77684,0.000077684,0,6312
Standalone_X25519,9404,1036069,38928,45964,0,0,0,84892,0.000084892,0,6312
Standalone_X25519,9405,1036069,39479,38889,0,0,0,78368,0.000078368,0,6312
Standalone_X25519,9406,1036069,39095,38910,0,0,0,78005,0.000078005,0,6312
Standalone_X25519,9407,1036069,39271,38804,0,0,0,78075,0.000078075,0,6312
Standalone_X25519,9408,1036069,39102,38803,0,0,0,77905,0.000077905,0,6312
Standalone_X25519,9409,1036069,39119,38857,0,0,0,77976,0.000077976,0,6312
Standalone_X25519,9410,1036069,38964,38828,0,0,0,77792,0.000077792,0,6312
Standalone_X25519,9411,1036069,39050,38777,0,0,0,77827,0.000077827,0,6312
Standalone_X25519,9412,1036069,39076,38769,0,0,0,77845,0.000077845,0,6312
Standalone_X25519,9413,1036069,39124,38921,0,0,0,78045,0.000078045,0,6312
Standalone_X25519,9414,1036069,39092,38754,0,0,0,77846,0.000077846,0,6312
Standalone_X25519,9415,1036069,38946,38804,0,0,0,77750,0.000077750,0,6312
Standalone_X25519,9416,1036069,39030,45641,0,0,0,84671,0.000084671,0,6312
Standalone_X25519,9417,1036069,39329,38880,0,0,0,78209,0.000078209,0,6312
Standalone_X25519,9418,1036069,39002,38809,0,0,0,77811,0.000077811,0,6312
Standalone_X25519,9419,1036069,38942,39111,0,0,0,78053,0.000078053,0,6312
Standalone_X25519,9420,1036069,38990,38843,0,0,0,77833,0.000077833,0,6312
Standalone_X25519,9421,1036069,39035,38789,0,0,0,77824,0.000077824,0,6312
Standalone_X25519,9422,1036069,39032,39276,0,0,0,78308,0.000078308,0,6312
Standalone_X25519,9423,1036069,39342,38796,0,0,0,78138,0.000078138,0,6312
Standalone_X25519,9424,1036069,39167,38807,0,0,0,77974,0.000077974,0,6312
Standalone_X25519,9425,1036069,38992,38692,0,0,0,77684,0.000077684,0,6312
Standalone_X25519,9426,1036069,39008,38768,0,0,0,77776,0.000077776,0,6312
Standalone_X25519,9427,1036069,38972,38894,0,0,0,77866,0.000077866,0,6312
Standalone_X25519,9428,1036069,45733,39153,0,0,0,84886,0.000084886,0,6312
