Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_FrodoKEM_640_AES,7774,764208,580806,548194,0,0,0,1129000,0.001129000,0,6568
Standalone_FrodoKEM_640_AES,7775,764208,580060,548494,0,0,0,1128554,0.001128554,0,6568
Standalone_FrodoKEM_640_AES,7776,764208,580736,548392,0,0,0,1129128,0.001129128,0,6568
Standalone_FrodoKEM_640_AES,7777,764208,580529,551577,0,0,0,1132106,0.001132106,0,6568
Standalone_FrodoKEM_640_AES,7778,764208,581599,556112,0,0,0,1137711,0.001137711,0,6568
Standalone_FrodoKEM_640_AES,7779,764208,615991,557557,0,0,0,1173548,0.001173548,0,6568
Standalone_FrodoKEM_640_AES,7780,764208,577438,556446,0,0,0,1133884,0.001133884,0,6568
Standalone_FrodoKEM_640_AES,7781,764208,588071,561772,0,0,0,1149843,0.001149843,0,6568
Standalone_FrodoKEM_640_AES,7782,764208,586004,547331,0,0,0,1133335,0.001133335,0,6568
Standalone_FrodoKEM_640_AES,7783,764208,586401,549268,0,0,0,1135669,0.001135669,0,6568
Standalone_FrodoKEM_640_AES,7784,764208,586625,558705,0,0,0,1145330,0.001145330,0,6568
Standalone_FrodoKEM_640_AES,7785,764208,575782,569453,0,0,0,1145235,0.001145235,0,6568
Standalone_FrodoKEM_640_AES,7786,764208,587917,569519,0,0,0,1157436,0.001157436,0,6568
Standalone_FrodoKEM_640_AES,7787,764208,577751,555087,0,0,0,1132838,0.001132838,0,6568
Standalone_FrodoKEM_640_AES,7788,764208,669227,605324,0,0,0,1274551,0.001274551,0,6568
Standalone_FrodoKEM_640_AES,7789,764208,624350,668346,0,0,0,1292696,0.001292696,0,6568
Standalone_FrodoKEM_640_AES,7790,764208,678934,650521,0,0,0,1329455,0.001329455,0,6568
Standalone_FrodoKEM_640_AES,7791,764208,612145,575975,0,0,0,1188120,0.001188120,0,6568
Standalone_FrodoKEM_640_AES,7792,764208,718207,598505,0,0,0,1316712,0.001316712,0,6568
Standalone_FrodoKEM_640_AES,7793,764208,605948,578638,0,0,0,1184586,0.001184586,0,6568
Standalone_FrodoKEM_640_AES,7794,764208,593177,636541,0,0,0,1229718,0.001229718,0,6568
Standalone_FrodoKEM_640_AES,7795,764208,690957,673819,0,0,0,1364776,0.001364776,0,6568
Standalone_FrodoKEM_640_AES,7796,764208,648159,640828,0,0,0,1288987,0.001288987,0,6568
Standalone_FrodoKEM_640_AES,7797,764208,692709,617530,0,0,0,1310239,0.001310239,0,6568
Standalone_FrodoKEM_640_AES,7798,764208,611688,575021,0,0,0,1186709,0.001186709,0,6568
Standalone_FrodoKEM_640_AES,7799,764208,700469,662422,0,0,0,1362891,0.001362891,0,6568
Standalone_FrodoKEM_640_AES,7800,764208,611919,580067,0,0,0,1191986,0.001191986,0,6568
Standalone_FrodoKEM_640_AES,7801,764208,682007,615633,0,0,0,1297640,0.001297640,0,6568
Standalone_FrodoKEM_640_AES,7802,764208,686384,574514,0,0,0,1260898,0.001260898,0,6568
Standalone_FrodoKEM_640_AES,7803,764208,630999,653869,0,0,0,1284868,0.001284868,0,6568
Standalone_FrodoKEM_640_AES,7804,764208,681127,596721,0,0,0,1277848,0.001277848,0,6568
Standalone_FrodoKEM_640_AES,7805,764208,572289,666135,0,0,0,1238424,0.001238424,0,6568
Standalone_FrodoKEM_640_AES,7806,764208,651091,550436,0,0,0,1201527,0.001201527,0,6568
Standalone_FrodoKEM_640_AES,7807,764208,584988,553155,0,0,0,1138143,0.001138143,0,6568
Standalone_FrodoKEM_640_AES,7808,764208,612783,652702,0,0,0,1265485,0.001265485,0,6568
Standalone_FrodoKEM_640_AES,7809,764208,598529,559324,0,0,0,1157853,0.001157853,0,6568
Standalone_FrodoKEM_640_AES,7810,764208,584881,549813,0,0,0,1134694,0.001134694,0,6568
Standalone_FrodoKEM_640_AES,7811,764208,582459,548391,0,0,0,1130850,0.001130850,0,6568
Standalone_FrodoKEM_640_AES,7812,764208,582514,548470,0,0,0,1130984,0.001130984,0,6568
Standalone_FrodoKEM_640_AES,7813,764208,582962,554295,0,0,0,1137257,0.001137257,0,6568
Standalone_FrodoKEM_640_AES,7814,764208,575289,555267,0,0,0,1130556,0.001130556,0,6568
Standalone_FrodoKEM_640_AES,7815,764208,575516,555641,0,0,0,1131157,0.001131157,0,6568
Standalone_FrodoKEM_640_AES,7816,764208,575457,555508,0,0,0,1130965,0.001130965,0,6568
Standalone_FrodoKEM_640_AES,7817,764208,583584,548262,0,0,0,1131846,0.001131846,0,6568
Standalone_FrodoKEM_640_AES,7818,764208,582360,547986,0,0,0,1130346,0.001130346,0,6568
Standalone_FrodoKEM_640_AES,7819,764208,584034,610125,0,0,0,1194159,0.001194159,0,6568
Standalone_FrodoKEM_640_AES,7820,764208,586639,560460,0,0,0,1147099,0.001147099,0,6568
Standalone_FrodoKEM_640_AES,7821,764208,575677,559367,0,0,0,1135044,0.001135044,0,6568
Standalone_FrodoKEM_640_AES,7822,764208,575439,558965,0,0,0,1134404,0.001134404,0,6568
Standalone_FrodoKEM_640_AES,7823,764208,681199,549555,0,0,0,1230754,0.001230754,0,6568
Standalone_FrodoKEM_640_AES,7824,764208,595930,622002,0,0,0,1217932,0.001217932,0,6568
Standalone_FrodoKEM_640_AES,7825,764208,586747,554295,0,0,0,1141042,0.001141042,0,6568
Standalone_FrodoKEM_640_AES,7826,764208,575406,554023,0,0,0,1129429,0.001129429,0,6568
Standalone_FrodoKEM_640_AES,7827,764208,575043,553473,0,0,0,1128516,0.001128516,0,6568
Standalone_FrodoKEM_640_AES,7828,764208,574586,552559,0,0,0,1127145,0.001127145,0,6568
Standalone_FrodoKEM_640_AES,7829,764208,579719,548618,0,0,0,1128337,0.001128337,0,6568
Standalone_FrodoKEM_640_AES,7830,764208,579427,548206,0,0,0,1127633,0.001127633,0,6568
Standalone_FrodoKEM_640_AES,7831,764208,579335,548633,0,0,0,1127968,0.001127968,0,6568
Standalone_FrodoKEM_640_AES,7832,764208,579884,548569,0,0,0,1128453,0.001128453,0,6568
Standalone_FrodoKEM_640_AES,7833,764208,578564,623562,0,0,0,1202126,0.001202126,0,6568
Standalone_FrodoKEM_640_AES,7834,764208,839474,667904,0,0,0,1507378,0.001507378,0,6568
Standalone_FrodoKEM_640_AES,7835,764208,710684,597130,0,0,0,1307814,0.001307814,0,6568
Standalone_FrodoKEM_640_AES,7836,764208,639742,583135,0,0,0,1222877,0.001222877,0,6568
Standalone_FrodoKEM_640_AES,7837,764208,632726,580331,0,0,0,1213057,0.001213057,0,6568
Standalone_FrodoKEM_640_AES,7838,764208,614863,568549,0,0,0,1183412,0.001183412,0,6568
Standalone_FrodoKEM_640_AES,7839,764208,606975,565531,0,0,0,1172506,0.001172506,0,6568
Standalone_FrodoKEM_640_AES,7840,764208,601069,570278,0,0,0,1171347,0.001171347,0,6568
Standalone_FrodoKEM_640_AES,7841,764208,593739,569807,0,0,0,1163546,0.001163546,0,6568
Standalone_FrodoKEM_640_AES,7842,764208,593362,570885,0,0,0,1164247,0.001164247,0,6568
Standalone_FrodoKEM_640_AES,7843,764208,597434,566195,0,0,0,1163629,0.001163629,0,6568
Standalone_FrodoKEM_640_AES,7844,764208,598069,565795,0,0,0,1163864,0.001163864,0,6568
Standalone_FrodoKEM_640_AES,7845,764208,598421,565158,0,0,0,1163579,0.001163579,0,6568
Standalone_FrodoKEM_640_AES,7846,764208,597608,568695,0,0,0,1166303,0.001166303,0,6568
Standalone_FrodoKEM_640_AES,7847,764208,593108,642329,0,0,0,1235437,0.001235437,0,6568
Standalone_FrodoKEM_640_AES,7848,764208,596050,576887,0,0,0,1172937,0.001172937,0,6568
Standalone_FrodoKEM_640_AES,7849,764208,628789,532213,0,0,0,1161002,0.001161002,0,6568
Standalone_FrodoKEM_640_AES,7850,764208,589928,547822,0,0,0,1137750,0.001137750,0,6568
Standalone_FrodoKEM_640_AES,7851,764208,638611,577400,0,0,0,1216011,0.001216011,0,6568
Standalone_FrodoKEM_640_AES,7852,764208,590344,748449,0,0,0,1338793,0.001338793,0,6568
Standalone_FrodoKEM_640_AES,7853,764208,727940,553516,0,0,0,1281456,0.001281456,0,6568
Standalone_FrodoKEM_640_AES,7854,764208,586424,550145,0,0,0,1136569,0.001136569,0,6568
Standalone_FrodoKEM_640_AES,7855,764208,586248,558868,0,0,0,1145116,0.001145116,0,6568
Standalone_FrodoKEM_640_AES,7856,764208,577229,652287,0,0,0,1229516,0.001229516,0,6568
Standalone_FrodoKEM_640_AES,7857,764208,579018,559766,0,0,0,1138784,0.001138784,0,6568
Standalone_FrodoKEM_640_AES,7858,764208,587814,549026,0,0,0,1136840,0.001136840,0,6568
Standalone_FrodoKEM_640_AES,7859,764208,609081,585136,0,0,0,1194217,0.001194217,0,6568
Standalone_FrodoKEM_640_AES,7860,764208,622930,590768,0,0,0,1213698,0.001213698,0,6568
Standalone_FrodoKEM_640_AES,7861,764208,610522,578050,0,0,0,1188572,0.001188572,0,6568
Standalone_FrodoKEM_640_AES,7862,764208,592650,569137,0,0,0,1161787,0.001161787,0,6568
Standalone_FrodoKEM_640_AES,7863,764208,596318,564233,0,0,0,1160551,0.001160551,0,6568
Standalone_FrodoKEM_640_AES,7864,764208,619798,568907,0,0,0,1188705,0.001188705,0,6568
Standalone_FrodoKEM_640_AES,7865,764208,616787,564675,0,0,0,1181462,0.001181462,0,6568
Standalone_FrodoKEM_640_AES,7866,764208,594309,572240,0,0,0,1166549,0.001166549,0,6568
Standalone_FrodoKEM_640_AES,7867,764208,593379,572918,0,0,0,1166297,0.001166297,0,6568
Standalone_FrodoKEM_640_AES,7868,764208,593660,573032,0,0,0,1166692,0.001166692,0,6568
Standalone_FrodoKEM_640_AES,7869,764208,600708,565995,0,0,0,1166703,0.001166703,0,6568
Standalone_FrodoKEM_640_AES,7870,764208,610812,548028,0,0,0,1158840,0.001158840,0,6568
Standalone_FrodoKEM_640_AES,7871,764208,586806,554190,0,0,0,1140996,0.001140996,0,6568
Standalone_FrodoKEM_640_AES,7872,764208,576122,553846,0,0,0,1129968,0.001129968,0,6568
Standalone_FrodoKEM_640_AES,7873,764208,576002,555401,0,0,0,1131403,0.001131403,0,6568
Standalone_FrodoKEM_640_AES,7874,764208,575153,555261,0,0,0,1130414,0.001130414,0,6568
Standalone_FrodoKEM_640_AES,7875,764208,582279,608773,0,0,0,1191052,0.001191052,0,6568
Standalone_FrodoKEM_640_AES,7876,764208,585632,548451,0,0,0,1134083,0.001134083,0,6568
Standalone_FrodoKEM_640_AES,7877,764208,583586,548015,0,0,0,1131601,0.001131601,0,6568
Standalone_FrodoKEM_640_AES,7878,764208,583190,555310,0,0,0,1138500,0.001138500,0,6568
Standalone_FrodoKEM_640_AES,7879,764208,608793,585124,0,0,0,1193917,0.001193917,0,6568
Standalone_FrodoKEM_640_AES,7880,764208,577579,593951,0,0,0,1171530,0.001171530,0,6568
Standalone_FrodoKEM_640_AES,7881,764208,647176,587185,0,0,0,1234361,0.001234361,0,6568
Standalone_FrodoKEM_640_AES,7882,764208,655025,567722,0,0,0,1222747,0.001222747,0,6568
Standalone_FrodoKEM_640_AES,7883,764208,614397,570356,0,0,0,1184753,0.001184753,0,6568
Standalone_FrodoKEM_640_AES,7884,764208,594083,571266,0,0,0,1165349,0.001165349,0,6568
Standalone_FrodoKEM_640_AES,7885,764208,593410,570159,0,0,0,1163569,0.001163569,0,6568
Standalone_FrodoKEM_640_AES,7886,764208,603484,563553,0,0,0,1167037,0.001167037,0,6568
Standalone_FrodoKEM_640_AES,7887,764208,585540,548522,0,0,0,1134062,0.001134062,0,6568
Standalone_FrodoKEM_640_AES,7888,764208,580414,548456,0,0,0,1128870,0.001128870,0,6568
Standalone_FrodoKEM_640_AES,7889,764208,579453,593921,0,0,0,1173374,0.001173374,0,6568
Standalone_FrodoKEM_640_AES,7890,764208,784239,569644,0,0,0,1353883,0.001353883,0,6568
Standalone_FrodoKEM_640_AES,7891,764208,602323,593585,0,0,0,1195908,0.001195908,0,6568
Standalone_FrodoKEM_640_AES,7892,764208,662302,639744,0,0,0,1302046,0.001302046,0,6568
Standalone_FrodoKEM_640_AES,7893,764208,648106,575786,0,0,0,1223892,0.001223892,0,6568
Standalone_FrodoKEM_640_AES,7894,764208,595352,572809,0,0,0,1168161,0.001168161,0,6568
Standalone_FrodoKEM_640_AES,7895,764208,603316,565426,0,0,0,1168742,0.001168742,0,6568
Standalone_FrodoKEM_640_AES,7896,764208,599540,565329,0,0,0,1164869,0.001164869,0,6568
Standalone_FrodoKEM_640_AES,7897,764208,597344,565588,0,0,0,1162932,0.001162932,0,6568
Standalone_FrodoKEM_640_AES,7898,764208,597156,569097,0,0,0,1166253,0.001166253,0,6568
Standalone_FrodoKEM_640_AES,7899,764208,593185,570297,0,0,0,1163482,0.001163482,0,6568
Standalone_FrodoKEM_640_AES,7900,764208,593568,570323,0,0,0,1163891,0.001163891,0,6568
Standalone_FrodoKEM_640_AES,7901,764208,597816,565547,0,0,0,1163363,0.001163363,0,6568
Standalone_FrodoKEM_640_AES,7902,764208,611509,549519,0,0,0,1161028,0.001161028,0,6568
Standalone_FrodoKEM_640_AES,7903,764208,580589,696389,0,0,0,1276978,0.001276978,0,6568
Standalone_FrodoKEM_640_AES,7904,764208,707643,570499,0,0,0,1278142,0.001278142,0,6568
Standalone_FrodoKEM_640_AES,7905,764208,602122,551346,0,0,0,1153468,0.001153468,0,6568
Standalone_FrodoKEM_640_AES,7906,764208,583667,550244,0,0,0,1133911,0.001133911,0,6568
Standalone_FrodoKEM_640_AES,7907,764208,609562,548936,0,0,0,1158498,0.001158498,0,6568
Standalone_FrodoKEM_640_AES,7908,764208,583683,553616,0,0,0,1137299,0.001137299,0,6568
Standalone_FrodoKEM_640_AES,7909,764208,575988,552851,0,0,0,1128839,0.001128839,0,6568
Standalone_FrodoKEM_640_AES,7910,764208,575191,555988,0,0,0,1131179,0.001131179,0,6568
Standalone_FrodoKEM_640_AES,7911,764208,575519,618155,0,0,0,1193674,0.001193674,0,6568
Standalone_FrodoKEM_640_AES,7912,764208,653823,551961,0,0,0,1205784,0.001205784,0,6568
Standalone_FrodoKEM_640_AES,7913,764208,599673,548823,0,0,0,1148496,0.001148496,0,6568
Standalone_FrodoKEM_640_AES,7914,764208,593443,556338,0,0,0,1149781,0.001149781,0,6568
Standalone_FrodoKEM_640_AES,7915,764208,586227,556977,0,0,0,1143204,0.001143204,0,6568
Standalone_FrodoKEM_640_AES,7916,764208,588673,556177,0,0,0,1144850,0.001144850,0,6568
Standalone_FrodoKEM_640_AES,7917,764208,595380,648439,0,0,0,1243819,0.001243819,0,6568
Standalone_FrodoKEM_640_AES,7918,764208,778221,599138,0,0,0,1377359,0.001377359,0,6568
Standalone_FrodoKEM_640_AES,7919,764208,621634,571750,0,0,0,1193384,0.001193384,0,6568
Standalone_FrodoKEM_640_AES,7920,764208,593327,578630,0,0,0,1171957,0.001171957,0,6568
Standalone_FrodoKEM_640_AES,7921,764208,619535,567778,0,0,0,1187313,0.001187313,0,6568
Standalone_FrodoKEM_640_AES,7922,764208,654512,566768,0,0,0,1221280,0.001221280,0,6568
Standalone_FrodoKEM_640_AES,7923,764208,615962,576462,0,0,0,1192424,0.001192424,0,6568
Standalone_FrodoKEM_640_AES,7924,764208,607286,578415,0,0,0,1185701,0.001185701,0,6568
Standalone_FrodoKEM_640_AES,7925,764208,606511,573239,0,0,0,1179750,0.001179750,0,6568
Standalone_FrodoKEM_640_AES,7926,764208,619029,565885,0,0,0,1184914,0.001184914,0,6568
Standalone_FrodoKEM_640_AES,7927,764208,616341,565867,0,0,0,1182208,0.001182208,0,6568
Standalone_FrodoKEM_640_AES,7928,764208,609575,543651,0,0,0,1153226,0.001153226,0,6568
Standalone_FrodoKEM_640_AES,7929,764208,601726,561029,0,0,0,1162755,0.001162755,0,6568
Standalone_FrodoKEM_640_AES,7930,764208,588416,560959,0,0,0,1149375,0.001149375,0,6568
Standalone_FrodoKEM_640_AES,7931,764208,588399,554826,0,0,0,1143225,0.001143225,0,6568
Standalone_FrodoKEM_640_AES,7932,764208,599984,548729,0,0,0,1148713,0.001148713,0,6568
Standalone_FrodoKEM_640_AES,7933,764208,603953,548350,0,0,0,1152303,0.001152303,0,6568
Standalone_FrodoKEM_640_AES,7934,764208,598726,552108,0,0,0,1150834,0.001150834,0,6568
Standalone_FrodoKEM_640_AES,7935,764208,635226,555975,0,0,0,1191201,0.001191201,0,6568
Standalone_FrodoKEM_640_AES,7936,764208,587442,557006,0,0,0,1144448,0.001144448,0,6568
Standalone_FrodoKEM_640_AES,7937,764208,586238,556427,0,0,0,1142665,0.001142665,0,6568
Standalone_FrodoKEM_640_AES,7938,764208,594310,548476,0,0,0,1142786,0.001142786,0,6568
Standalone_FrodoKEM_640_AES,7939,764208,593236,547234,0,0,0,1140470,0.001140470,0,6568
Standalone_FrodoKEM_640_AES,7940,764208,594742,554543,0,0,0,1149285,0.001149285,0,6568
Standalone_FrodoKEM_640_AES,7941,764208,585325,560052,0,0,0,1145377,0.001145377,0,6568
Standalone_FrodoKEM_640_AES,7942,764208,584815,588331,0,0,0,1173146,0.001173146,0,6568
Standalone_FrodoKEM_640_AES,7943,764208,623032,594833,0,0,0,1217865,0.001217865,0,6568
Standalone_FrodoKEM_640_AES,7944,764208,614936,565594,0,0,0,1180530,0.001180530,0,6568
Standalone_FrodoKEM_640_AES,7945,764208,613043,628500,0,0,0,1241543,0.001241543,0,6568
Standalone_FrodoKEM_640_AES,7946,764208,606613,576880,0,0,0,1183493,0.001183493,0,6568
Standalone_FrodoKEM_640_AES,7947,764208,603793,576815,0,0,0,1180608,0.001180608,0,6568
Standalone_FrodoKEM_640_AES,7948,764208,610849,565923,0,0,0,1176772,0.001176772,0,6568
Standalone_FrodoKEM_640_AES,7949,764208,742067,618974,0,0,0,1361041,0.001361041,0,6568
Standalone_FrodoKEM_640_AES,7950,764208,622726,686113,0,0,0,1308839,0.001308839,0,6568
Standalone_FrodoKEM_640_AES,7951,764208,766007,575890,0,0,0,1341897,0.001341897,0,6568
Standalone_FrodoKEM_640_AES,7952,764208,679507,594462,0,0,0,1273969,0.001273969,0,6568
Standalone_FrodoKEM_640_AES,7953,764208,613334,574536,0,0,0,1187870,0.001187870,0,6568
Standalone_FrodoKEM_640_AES,7954,764208,608492,576041,0,0,0,1184533,0.001184533,0,6568
Standalone_FrodoKEM_640_AES,7955,764208,611208,562762,0,0,0,1173970,0.001173970,0,6568
Standalone_FrodoKEM_640_AES,7956,764208,598659,551680,0,0,0,1150339,0.001150339,0,6568
Standalone_FrodoKEM_640_AES,7957,764208,596873,547406,0,0,0,1144279,0.001144279,0,6568
Standalone_FrodoKEM_640_AES,7958,764208,594805,555683,0,0,0,1150488,0.001150488,0,6568
Standalone_FrodoKEM_640_AES,7959,764208,592011,555958,0,0,0,1147969,0.001147969,0,6568
Standalone_FrodoKEM_640_AES,7960,764208,645246,658277,0,0,0,1303523,0.001303523,0,6568
Standalone_FrodoKEM_640_AES,7961,764208,734924,656470,0,0,0,1391394,0.001391394,0,6568
Standalone_FrodoKEM_640_AES,7962,764208,675463,605721,0,0,0,1281184,0.001281184,0,6568
Standalone_FrodoKEM_640_AES,7963,764208,597877,588823,0,0,0,1186700,0.001186700,0,6568
Standalone_FrodoKEM_640_AES,7964,764208,629245,577740,0,0,0,1206985,0.001206985,0,6568
Standalone_FrodoKEM_640_AES,7965,764208,629389,574901,0,0,0,1204290,0.001204290,0,6568
Standalone_FrodoKEM_640_AES,7966,764208,653577,590631,0,0,0,1244208,0.001244208,0,6568
Standalone_FrodoKEM_640_AES,7967,764208,640446,575378,0,0,0,1215824,0.001215824,0,6568
Standalone_FrodoKEM_640_AES,7968,764208,628151,566860,0,0,0,1195011,0.001195011,0,6568
Standalone_FrodoKEM_640_AES,7969,764208,612626,565106,0,0,0,1177732,0.001177732,0,6568
Standalone_FrodoKEM_640_AES,7970,764208,614825,565845,0,0,0,1180670,0.001180670,0,6568
Standalone_FrodoKEM_640_AES,7971,764208,609496,572450,0,0,0,1181946,0.001181946,0,6568
Standalone_FrodoKEM_640_AES,7972,764208,604287,719571,0,0,0,1323858,0.001323858,0,6568
Standalone_FrodoKEM_640_AES,7973,764208,689002,602306,0,0,0,1291308,0.001291308,0,6568
Standalone_FrodoKEM_640_AES,7974,764208,615423,591766,0,0,0,1207189,0.001207189,0,6568
Standalone_FrodoKEM_640_AES,7975,764208,587521,567396,0,0,0,1154917,0.001154917,0,6568
Standalone_FrodoKEM_640_AES,7976,764208,588652,561047,0,0,0,1149699,0.001149699,0,6568
Standalone_FrodoKEM_640_AES,7977,764208,587438,560885,0,0,0,1148323,0.001148323,0,6568
Standalone_FrodoKEM_640_AES,7978,764208,597179,550234,0,0,0,1147413,0.001147413,0,6568
Standalone_FrodoKEM_640_AES,7979,764208,681791,632979,0,0,0,1314770,0.001314770,0,6568
Standalone_FrodoKEM_640_AES,7980,764208,597952,570059,0,0,0,1168011,0.001168011,0,6568
Standalone_FrodoKEM_640_AES,7981,764208,588414,559636,0,0,0,1148050,0.001148050,0,6568
Standalone_FrodoKEM_640_AES,7982,764208,586702,555548,0,0,0,1142250,0.001142250,0,6568
Standalone_FrodoKEM_640_AES,7983,764208,620010,582606,0,0,0,1202616,0.001202616,0,6568
Standalone_FrodoKEM_640_AES,7984,764208,639598,613681,0,0,0,1253279,0.001253279,0,6568
Standalone_FrodoKEM_640_AES,7985,764208,617130,578108,0,0,0,1195238,0.001195238,0,6568
Standalone_FrodoKEM_640_AES,7986,764208,608553,577161,0,0,0,1185714,0.001185714,0,6568
Standalone_FrodoKEM_640_AES,7987,764208,617695,566371,0,0,0,1184066,0.001184066,0,6568
Standalone_FrodoKEM_640_AES,7988,764208,609592,565202,0,0,0,1174794,0.001174794,0,6568
Standalone_FrodoKEM_640_AES,7989,764208,610683,591055,0,0,0,1201738,0.001201738,0,6568
Standalone_FrodoKEM_640_AES,7990,764208,800889,583071,0,0,0,1383960,0.001383960,0,6568
Standalone_FrodoKEM_640_AES,7991,764208,604396,572761,0,0,0,1177157,0.001177157,0,6568
Standalone_FrodoKEM_640_AES,7992,764208,618955,567113,0,0,0,1186068,0.001186068,0,6568
Standalone_FrodoKEM_640_AES,7993,764208,612144,570541,0,0,0,1182685,0.001182685,0,6568
Standalone_FrodoKEM_640_AES,7994,764208,605103,571479,0,0,0,1176582,0.001176582,0,6568
Standalone_FrodoKEM_640_AES,7995,764208,603891,571354,0,0,0,1175245,0.001175245,0,6568
Standalone_FrodoKEM_640_AES,7996,764208,609109,566088,0,0,0,1175197,0.001175197,0,6568
Standalone_FrodoKEM_640_AES,7997,764208,612282,565355,0,0,0,1177637,0.001177637,0,6568
Standalone_FrodoKEM_640_AES,7998,764208,612769,563992,0,0,0,1176761,0.001176761,0,6568
Standalone_FrodoKEM_640_AES,7999,764208,607832,572530,0,0,0,1180362,0.001180362,0,6568
Standalone_FrodoKEM_640_AES,8000,764208,607637,691931,0,0,0,1299568,0.001299568,0,6568
Standalone_FrodoKEM_640_AES,8001,764208,742034,578082,0,0,0,1320116,0.001320116,0,6568
Standalone_FrodoKEM_640_AES,8002,764208,601862,578228,0,0,0,1180090,0.001180090,0,6568
Standalone_FrodoKEM_640_AES,8003,764208,619520,579468,0,0,0,1198988,0.001198988,0,6568
Standalone_FrodoKEM_640_AES,8004,764208,606144,572433,0,0,0,1178577,0.001178577,0,6568
Standalone_FrodoKEM_640_AES,8005,764208,609082,564452,0,0,0,1173534,0.001173534,0,6568
Standalone_FrodoKEM_640_AES,8006,764208,614486,565334,0,0,0,1179820,0.001179820,0,6568
Standalone_FrodoKEM_640_AES,8007,764208,615645,565755,0,0,0,1181400,0.001181400,0,6568
Standalone_FrodoKEM_640_AES,8008,764208,607251,571425,0,0,0,1178676,0.001178676,0,6568
Standalone_FrodoKEM_640_AES,8009,764208,604287,574950,0,0,0,1179237,0.001179237,0,6568
Standalone_FrodoKEM_640_AES,8010,764208,569902,569761,0,0,0,1139663,0.001139663,0,6568
Standalone_FrodoKEM_640_AES,8011,764208,592270,548276,0,0,0,1140546,0.001140546,0,6568
Standalone_FrodoKEM_640_AES,8012,764208,591854,548278,0,0,0,1140132,0.001140132,0,6568
Standalone_FrodoKEM_640_AES,8013,764208,590611,549521,0,0,0,1140132,0.001140132,0,6568
Standalone_FrodoKEM_640_AES,8014,764208,590109,600787,0,0,0,1190896,0.001190896,0,6568
Standalone_FrodoKEM_640_AES,8015,764208,588187,555349,0,0,0,1143536,0.001143536,0,6568
Standalone_FrodoKEM_640_AES,8016,764208,587572,561845,0,0,0,1149417,0.001149417,0,6568
Standalone_FrodoKEM_640_AES,8017,764208,592874,548678,0,0,0,1141552,0.001141552,0,6568
Standalone_FrodoKEM_640_AES,8018,764208,594278,548477,0,0,0,1142755,0.001142755,0,6568
Standalone_FrodoKEM_640_AES,8019,764208,594820,547292,0,0,0,1142112,0.001142112,0,6568
Standalone_FrodoKEM_640_AES,8020,764208,591143,553456,0,0,0,1144599,0.001144599,0,6568
Standalone_FrodoKEM_640_AES,8021,764208,585828,557778,0,0,0,1143606,0.001143606,0,6568
Standalone_FrodoKEM_640_AES,8022,764208,586445,556195,0,0,0,1142640,0.001142640,0,6568
Standalone_FrodoKEM_640_AES,8023,764208,591329,549294,0,0,0,1140623,0.001140623,0,6568
Standalone_FrodoKEM_640_AES,8024,764208,594407,567574,0,0,0,1161981,0.001161981,0,6568
Standalone_FrodoKEM_640_AES,8025,764208,591818,548377,0,0,0,1140195,0.001140195,0,6568
Standalone_FrodoKEM_640_AES,8026,764208,591131,552390,0,0,0,1143521,0.001143521,0,6568
Standalone_FrodoKEM_640_AES,8027,764208,636200,598201,0,0,0,1234401,0.001234401,0,6568
Standalone_FrodoKEM_640_AES,8028,764208,604643,571482,0,0,0,1176125,0.001176125,0,6568
Standalone_FrodoKEM_640_AES,8029,764208,610153,566289,0,0,0,1176442,0.001176442,0,6568
Standalone_FrodoKEM_640_AES,8030,764208,613456,565554,0,0,0,1179010,0.001179010,0,6568
Standalone_FrodoKEM_640_AES,8031,764208,609233,586309,0,0,0,1195542,0.001195542,0,6568
Standalone_FrodoKEM_640_AES,8032,764208,605464,587527,0,0,0,1192991,0.001192991,0,6568
Standalone_FrodoKEM_640_AES,8033,764208,647998,610170,0,0,0,1258168,0.001258168,0,6568
Standalone_FrodoKEM_640_AES,8034,764208,626290,574687,0,0,0,1200977,0.001200977,0,6568
Standalone_FrodoKEM_640_AES,8035,764208,612227,573583,0,0,0,1185810,0.001185810,0,6568
Standalone_FrodoKEM_640_AES,8036,764208,593332,559569,0,0,0,1152901,0.001152901,0,6568
Standalone_FrodoKEM_640_AES,8037,764208,586018,556651,0,0,0,1142669,0.001142669,0,6568
Standalone_FrodoKEM_640_AES,8038,764208,586246,554638,0,0,0,1140884,0.001140884,0,6568
Standalone_FrodoKEM_640_AES,8039,764208,591964,548949,0,0,0,1140913,0.001140913,0,6568
Standalone_FrodoKEM_640_AES,8040,764208,590978,548617,0,0,0,1139595,0.001139595,0,6568
Standalone_FrodoKEM_640_AES,8041,764208,596010,549887,0,0,0,1145897,0.001145897,0,6568
Standalone_FrodoKEM_640_AES,8042,764208,594152,568772,0,0,0,1162924,0.001162924,0,6568
Standalone_FrodoKEM_640_AES,8043,764208,622833,598948,0,0,0,1221781,0.001221781,0,6568
Standalone_FrodoKEM_640_AES,8044,764208,603859,571130,0,0,0,1174989,0.001174989,0,6568
Standalone_FrodoKEM_640_AES,8045,764208,610132,565550,0,0,0,1175682,0.001175682,0,6568
