Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Hybrid_Kyber512_Ascon128a,879,10485760,7.999981138,0.000889231,success
Hybrid_FrodoKEM_640_AES_Ascon128a,884,10485760,7.99998202,-0.000482621,success
Standalone_Ascon_80pq,794,10485760,7.999983094,0.000340915,success
Hybrid_X25519_Ascon128a,875,10485760,7.999982673,-0.000192902,success
Hybrid_ClassicMcEliece_348864_Ascon128a,835,10485760,7.999983447,-6.57787E-05,success
Hybrid_Kyber512_Ascon128a,880,10485760,7.999983025,-0.000188168,success
Hybrid_BIKE_L1_Ascon128a,840,10485760,7.999982823,2.67657E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,885,10485760,7.999982593,-0.00015862,success
Hybrid_X25519_Ascon128a,876,10485760,7.999979228,-2.32931E-05,success
Standalone_Ascon_80pq,795,10485760,7.999983158,-6.38637E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,836,10485760,7.999985042,-8.16607E-05,success
Hybrid_Kyber512_Ascon128a,881,10485760,7.999981401,0.000148411,success
Hybrid_BIKE_L1_Ascon128a,841,10485760,7.999982425,-6.03555E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,886,10485760,7.99998031,0.000161517,success
Hybrid_X25519_Ascon128a,877,10485760,7.999982225,-0.000107046,success
Standalone_Ascon_80pq,796,10485760,7.999983776,-0.000207288,success
Hybrid_ClassicMcEliece_348864_Ascon128a,837,10485760,7.99998375,0.000482471,success
Hybrid_Kyber512_Ascon128a,882,10485760,7.999985274,0.000269486,success
Hybrid_BIKE_L1_Ascon128a,842,10485760,7.999983055,6.16256E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,887,10485760,7.999981326,0.000186712,success
Hybrid_X25519_Ascon128a,878,10485760,7.99998255,0.000783224,success
Hybrid_ClassicMcEliece_348864_Ascon128a,838,10485760,7.99998329,0.000349904,success
Hybrid_Kyber512_Ascon128a,883,10485760,7.999982344,-5.4415E-05,success
Standalone_Ascon_80pq,797,10485760,7.999981086,-0.000120414,success
Hybrid_BIKE_L1_Ascon128a,843,10485760,7.999983952,-6.91468E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,888,10485760,7.999984591,0.000562576,success
Hybrid_X25519_Ascon128a,879,10485760,7.999980129,0.000158897,success
Hybrid_ClassicMcEliece_348864_Ascon128a,839,10485760,7.999984022,-0.000193258,success
Hybrid_Kyber512_Ascon128a,884,10485760,7.999983762,0.000333955,success
Standalone_Ascon_80pq,798,10485760,7.999985248,0.000191693,success
Hybrid_BIKE_L1_Ascon128a,844,10485760,7.999983079,-4.045E-05,success
Hybrid_X25519_Ascon128a,880,10485760,7.999985144,-0.000240434,success
Hybrid_FrodoKEM_640_AES_Ascon128a,889,10485760,7.999985102,-9.63317E-06,success
Hybrid_ClassicMcEliece_348864_Ascon128a,840,10485760,7.999979241,0.000374061,success
Hybrid_Kyber512_Ascon128a,885,10485760,7.999983161,-6.48726E-05,success
Standalone_Ascon_80pq,799,10485760,7.999981861,-0.000297502,success
Hybrid_X25519_Ascon128a,881,10485760,7.999981364,0.000100005,success
Hybrid_BIKE_L1_Ascon128a,845,10485760,7.999984169,0.000527451,success
Hybrid_FrodoKEM_640_AES_Ascon128a,890,10485760,7.999982673,0.000315125,success
Hybrid_ClassicMcEliece_348864_Ascon128a,841,10485760,7.99998104,-7.12144E-05,success
Hybrid_Kyber512_Ascon128a,886,10485760,7.999981567,0.000439323,success
Hybrid_X25519_Ascon128a,882,10485760,7.999984598,0.000265046,success
Hybrid_BIKE_L1_Ascon128a,846,10485760,7.999983731,-0.000206567,success
Standalone_Ascon_80pq,800,10485760,7.99997926,0.000173285,success
Hybrid_ClassicMcEliece_348864_Ascon128a,842,10485760,7.999981769,-0.000375982,success
Hybrid_Kyber512_Ascon128a,887,10485760,7.999984399,-0.000188236,success
Hybrid_FrodoKEM_640_AES_Ascon128a,891,10485760,7.999977589,0.000210719,success
Hybrid_X25519_Ascon128a,883,10485760,7.999981044,-0.00051839,success
Hybrid_ClassicMcEliece_348864_Ascon128a,843,10485760,7.999984109,-0.00032232,success
Hybrid_BIKE_L1_Ascon128a,847,10485760,7.999981682,-0.000420929,success
Hybrid_Kyber512_Ascon128a,888,10485760,7.999985189,0.000115886,success
Standalone_Ascon_80pq,801,10485760,7.999983484,-0.000159356,success
Hybrid_FrodoKEM_640_AES_Ascon128a,892,10485760,7.999980602,0.000495681,success
Hybrid_X25519_Ascon128a,884,10485760,7.999980994,-0.000160406,success
Hybrid_ClassicMcEliece_348864_Ascon128a,844,10485760,7.999981018,-3.48122E-05,success
Hybrid_Kyber512_Ascon128a,889,10485760,7.999983048,0.000435817,success
Hybrid_BIKE_L1_Ascon128a,848,10485760,7.999982897,0.000527362,success
Hybrid_FrodoKEM_640_AES_Ascon128a,893,10485760,7.999982654,2.50081E-05,success
Standalone_Ascon_80pq,802,10485760,7.99998186,6.80099E-05,success
Hybrid_X25519_Ascon128a,885,10485760,7.999981822,-0.000123122,success
Hybrid_ClassicMcEliece_348864_Ascon128a,845,10485760,7.999985496,-0.000526883,success
Hybrid_Kyber512_Ascon128a,890,10485760,7.999981123,-0.000260471,success
Hybrid_BIKE_L1_Ascon128a,849,10485760,7.999984776,3.66502E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,894,10485760,7.999983986,-0.000131833,success
Standalone_Ascon_80pq,803,10485760,7.99998172,-0.000150041,success
Hybrid_X25519_Ascon128a,886,10485760,7.999982954,0.000135072,success
Hybrid_ClassicMcEliece_348864_Ascon128a,846,10485760,7.999982289,6.79478E-05,success
Hybrid_Kyber512_Ascon128a,891,10485760,7.999980918,-0.000517327,success
Hybrid_BIKE_L1_Ascon128a,850,10485760,7.999982451,0.000169782,success
Hybrid_FrodoKEM_640_AES_Ascon128a,895,10485760,7.999983261,-0.000321211,success
Hybrid_X25519_Ascon128a,887,10485760,7.999982812,-0.00016975,success
Standalone_Ascon_80pq,804,10485760,7.999983473,0.000388393,success
Hybrid_ClassicMcEliece_348864_Ascon128a,847,10485760,7.999981676,-5.68529E-05,success
Hybrid_Kyber512_Ascon128a,892,10485760,7.999982475,0.000159322,success
Hybrid_BIKE_L1_Ascon128a,851,10485760,7.999983288,-4.6563E-06,success
Hybrid_X25519_Ascon128a,888,10485760,7.999982719,-0.000556567,success
Hybrid_FrodoKEM_640_AES_Ascon128a,896,10485760,7.999983641,0.000144526,success
Hybrid_ClassicMcEliece_348864_Ascon128a,848,10485760,7.999980622,-0.000172051,success
Hybrid_Kyber512_Ascon128a,893,10485760,7.999983166,9.91329E-05,success
Standalone_Ascon_80pq,805,10485760,7.999982052,-0.000625677,success
Hybrid_X25519_Ascon128a,889,10485760,7.999983921,-0.000313702,success
Hybrid_BIKE_L1_Ascon128a,852,10485760,7.999981535,-4.01816E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,849,10485760,7.999982253,-0.000474573,success
Hybrid_Kyber512_Ascon128a,894,10485760,7.999984505,-0.000297191,success
Hybrid_FrodoKEM_640_AES_Ascon128a,897,10485760,7.999985126,0.000195122,success
Standalone_Ascon_80pq,806,10485760,7.99998022,6.01809E-05,success
Hybrid_X25519_Ascon128a,890,10485760,7.999983761,0.000506564,success
Hybrid_ClassicMcEliece_348864_Ascon128a,850,10485760,7.9999844,0.000330561,success
Hybrid_BIKE_L1_Ascon128a,853,10485760,7.999983235,-0.000392736,success
Hybrid_Kyber512_Ascon128a,895,10485760,7.99998007,-0.000190254,success
Hybrid_FrodoKEM_640_AES_Ascon128a,898,10485760,7.99998162,-0.000142516,success
Hybrid_X25519_Ascon128a,891,10485760,7.999981988,0.000408127,success
Standalone_Ascon_80pq,807,10485760,7.999980889,0.000556182,success
Hybrid_ClassicMcEliece_348864_Ascon128a,851,10485760,7.999982864,-0.000294512,success
Hybrid_Kyber512_Ascon128a,896,10485760,7.999981921,0.000172392,success
Hybrid_BIKE_L1_Ascon128a,854,10485760,7.999982219,6.18435E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,899,10485760,7.999983785,0.000356202,success
Hybrid_X25519_Ascon128a,892,10485760,7.999983215,0.000395489,success
Hybrid_ClassicMcEliece_348864_Ascon128a,852,10485760,7.999981649,6.36839E-05,success
Hybrid_Kyber512_Ascon128a,897,10485760,7.999983887,8.55957E-05,success
Standalone_Ascon_80pq,808,10485760,7.999984967,-0.000124902,success
Hybrid_BIKE_L1_Ascon128a,855,10485760,7.999984997,-0.000175815,success
Hybrid_FrodoKEM_640_AES_Ascon128a,900,10485760,7.999983588,0.000160993,success
Hybrid_X25519_Ascon128a,893,10485760,7.999981268,-0.000376498,success
Hybrid_ClassicMcEliece_348864_Ascon128a,853,10485760,7.99998512,-0.000182707,success
Hybrid_Kyber512_Ascon128a,898,10485760,7.999984714,-1.85379E-05,success
Standalone_Ascon_80pq,809,10485760,7.999981749,-0.000205274,success
Hybrid_BIKE_L1_Ascon128a,856,10485760,7.999983402,-0.000138032,success
Hybrid_X25519_Ascon128a,894,10485760,7.999980033,-4.25956E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,901,10485760,7.999986165,-5.55275E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,854,10485760,7.999982225,0.000549653,success
Hybrid_Kyber512_Ascon128a,899,10485760,7.999983838,0.000935947,success
Hybrid_X25519_Ascon128a,895,10485760,7.999982727,-3.58213E-05,success
Standalone_Ascon_80pq,810,10485760,7.999984156,0.00057186,success
Hybrid_BIKE_L1_Ascon128a,857,10485760,7.99998235,-0.000137876,success
Hybrid_ClassicMcEliece_348864_Ascon128a,855,10485760,7.999980426,-6.72444E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,902,10485760,7.99998115,0.000538624,success
Hybrid_Kyber512_Ascon128a,900,10485760,7.999984759,4.02196E-05,success
Hybrid_X25519_Ascon128a,896,10485760,7.999981137,-9.303E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,856,10485760,7.999983297,-3.06839E-05,success
Hybrid_BIKE_L1_Ascon128a,858,10485760,7.999979711,-0.000426778,success
Standalone_Ascon_80pq,811,10485760,7.999981925,8.00298E-05,success
Hybrid_Kyber512_Ascon128a,901,10485760,7.999981778,-0.00053219,success
Hybrid_FrodoKEM_640_AES_Ascon128a,903,10485760,7.999985546,0.000340496,success
Hybrid_X25519_Ascon128a,897,10485760,7.999982651,-0.000439308,success
Hybrid_ClassicMcEliece_348864_Ascon128a,857,10485760,7.999981163,8.97985E-05,success
Hybrid_Kyber512_Ascon128a,902,10485760,7.999981502,-0.000237168,success
Hybrid_BIKE_L1_Ascon128a,859,10485760,7.999983984,-0.000152224,success
Standalone_Ascon_80pq,812,10485760,7.999982273,0.000117064,success
Hybrid_FrodoKEM_640_AES_Ascon128a,904,10485760,7.999982979,0.000432737,success
Hybrid_X25519_Ascon128a,898,10485760,7.999981772,-0.000675679,success
Hybrid_ClassicMcEliece_348864_Ascon128a,858,10485760,7.999985618,-9.6743E-05,success
Hybrid_Kyber512_Ascon128a,903,10485760,7.999984295,0.000259439,success
Hybrid_BIKE_L1_Ascon128a,860,10485760,7.999981204,0.000112856,success
Hybrid_FrodoKEM_640_AES_Ascon128a,905,10485760,7.999981743,-5.13737E-05,success
Standalone_Ascon_80pq,813,10485760,7.999982166,-0.000256356,success
Hybrid_X25519_Ascon128a,899,10485760,7.999984343,-0.000353882,success
Hybrid_ClassicMcEliece_348864_Ascon128a,859,10485760,7.999984107,-0.000153923,success
Hybrid_Kyber512_Ascon128a,904,10485760,7.999982469,-2.02062E-05,success
Hybrid_BIKE_L1_Ascon128a,861,10485760,7.99998125,0.000570805,success
Hybrid_X25519_Ascon128a,900,10485760,7.999985715,-0.000396745,success
Hybrid_FrodoKEM_640_AES_Ascon128a,906,10485760,7.999982837,0.000775222,success
Standalone_Ascon_80pq,814,10485760,7.999980794,-0.000530684,success
Hybrid_ClassicMcEliece_348864_Ascon128a,860,10485760,7.999981817,-0.000545746,success
Hybrid_Kyber512_Ascon128a,905,10485760,7.999983331,0.000160115,success
Hybrid_BIKE_L1_Ascon128a,862,10485760,7.999982782,-0.000291273,success
Hybrid_X25519_Ascon128a,901,10485760,7.999982228,-0.000184801,success
Standalone_Ascon_80pq,815,10485760,7.999983073,-6.18343E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,861,10485760,7.999980354,-0.000277725,success
Hybrid_FrodoKEM_640_AES_Ascon128a,907,10485760,7.999984626,0.000178576,success
Hybrid_ClassicMcEliece_348864_Ascon128a,862,10485760,7.999977303,2.46077E-06,success
Hybrid_Kyber512_Ascon128a,906,10485760,7.999981475,-1.61788E-05,success
Standalone_Ascon_80pq,816,10485760,7.99998103,0.000238689,success
Hybrid_ClassicMcEliece_348864_Ascon128a,863,10485760,7.999981495,0.000240091,success
Hybrid_BIKE_L1_Ascon128a,863,10485760,7.999981836,0.000155712,success
Hybrid_X25519_Ascon128a,902,10485760,7.999981739,3.76358E-05,success
Standalone_Ascon_80pq,817,10485760,7.999982762,-0.000738654,success
Hybrid_FrodoKEM_640_AES_Ascon128a,908,10485760,7.999981857,0.00014965,success
Hybrid_Kyber512_Ascon128a,907,10485760,7.999982183,-0.000324161,success
Hybrid_ClassicMcEliece_348864_Ascon128a,864,10485760,7.999981696,0.000147232,success
Standalone_Ascon_80pq,818,10485760,7.999980678,-4.35851E-05,success
Hybrid_BIKE_L1_Ascon128a,864,10485760,7.999979055,-0.00031552,success
Hybrid_X25519_Ascon128a,903,10485760,7.999983235,-0.000752803,success
Hybrid_ClassicMcEliece_348864_Ascon128a,865,10485760,7.999982896,0.00041527,success
Hybrid_FrodoKEM_640_AES_Ascon128a,909,10485760,7.999982003,0.00015783,success
Standalone_Ascon_80pq,819,10485760,7.999983071,8.9965E-05,success
Hybrid_Kyber512_Ascon128a,908,10485760,7.999981107,-0.000239331,success
Hybrid_ClassicMcEliece_348864_Ascon128a,866,10485760,7.999981871,-4.41752E-05,success
Standalone_Ascon_80pq,820,10485760,7.999981825,9.26431E-05,success
Hybrid_BIKE_L1_Ascon128a,865,10485760,7.999982676,-0.000147676,success
Hybrid_X25519_Ascon128a,904,10485760,7.999981722,0.000605781,success
Hybrid_FrodoKEM_640_AES_Ascon128a,910,10485760,7.999981896,9.72701E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,867,10485760,7.99998528,0.000216352,success
Hybrid_Kyber512_Ascon128a,909,10485760,7.999982214,-3.18708E-05,success
Standalone_Ascon_80pq,821,10485760,7.99998593,-0.000157622,success
Hybrid_ClassicMcEliece_348864_Ascon128a,868,10485760,7.999983758,0.000134479,success
Hybrid_BIKE_L1_Ascon128a,866,10485760,7.999981724,-0.000158014,success
Hybrid_X25519_Ascon128a,905,10485760,7.99998327,-0.000169768,success
Standalone_Ascon_80pq,822,10485760,7.999984974,0.000149994,success
Hybrid_FrodoKEM_640_AES_Ascon128a,911,10485760,7.999982131,0.000447631,success
Hybrid_ClassicMcEliece_348864_Ascon128a,869,10485760,7.999982214,9.26024E-05,success
Hybrid_Kyber512_Ascon128a,910,10485760,7.999982081,-7.00123E-07,success
Standalone_Ascon_80pq,823,10485760,7.999981692,0.000840695,success
Hybrid_ClassicMcEliece_348864_Ascon128a,870,10485760,7.999983407,0.000220867,success
Hybrid_BIKE_L1_Ascon128a,867,10485760,7.999983231,0.000107646,success
Hybrid_X25519_Ascon128a,906,10485760,7.999981895,-0.000337144,success
Hybrid_FrodoKEM_640_AES_Ascon128a,912,10485760,7.999980788,-8.96995E-05,success
Hybrid_Kyber512_Ascon128a,911,10485760,7.999981916,-0.000165754,success
Standalone_Ascon_80pq,824,10485760,7.999980467,-0.000223629,success
Hybrid_ClassicMcEliece_348864_Ascon128a,871,10485760,7.999983095,0.00034298,success
Hybrid_BIKE_L1_Ascon128a,868,10485760,7.999980661,0.000164033,success
Hybrid_X25519_Ascon128a,907,10485760,7.999979547,0.000190337,success
Standalone_Ascon_80pq,825,10485760,7.999983919,-0.000382066,success
Hybrid_ClassicMcEliece_348864_Ascon128a,872,10485760,7.999983533,-5.24611E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,913,10485760,7.99998419,0.00058939,success
Hybrid_Kyber512_Ascon128a,912,10485760,7.999979808,-8.23249E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,873,10485760,7.999982068,-0.000189522,success
Standalone_Ascon_80pq,826,10485760,7.9999818,0.000257375,success
Hybrid_BIKE_L1_Ascon128a,869,10485760,7.999981867,-0.000370638,success
Hybrid_X25519_Ascon128a,908,10485760,7.999981036,0.000165286,success
Hybrid_ClassicMcEliece_348864_Ascon128a,874,10485760,7.999982838,-0.000252315,success
Hybrid_FrodoKEM_640_AES_Ascon128a,914,10485760,7.999981709,-0.000369461,success
Standalone_Ascon_80pq,827,10485760,7.999981644,-0.00100459,success
Hybrid_Kyber512_Ascon128a,913,10485760,7.999981712,6.98817E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,875,10485760,7.999982428,0.000235717,success
Standalone_Ascon_80pq,828,10485760,7.99998214,-0.000142774,success
Hybrid_BIKE_L1_Ascon128a,870,10485760,7.999981808,-0.000194137,success
Hybrid_X25519_Ascon128a,909,10485760,7.999982109,9.21682E-06,success
Hybrid_FrodoKEM_640_AES_Ascon128a,915,10485760,7.99998,0.000104772,success
Hybrid_ClassicMcEliece_348864_Ascon128a,876,10485760,7.999980962,-0.00012056,success
Hybrid_Kyber512_Ascon128a,914,10485760,7.999983432,-6.5446E-05,success
Standalone_Ascon_80pq,829,10485760,7.999983006,-1.02028E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,877,10485760,7.99998369,-0.000336205,success
Hybrid_BIKE_L1_Ascon128a,871,10485760,7.999981788,-0.000479453,success
Hybrid_X25519_Ascon128a,910,10485760,7.99998256,-0.000642388,success
Standalone_Ascon_80pq,830,10485760,7.999982803,7.55763E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,916,10485760,7.999984021,0.000763438,success
Hybrid_Kyber512_Ascon128a,915,10485760,7.999982147,0.000180607,success
Hybrid_ClassicMcEliece_348864_Ascon128a,878,10485760,7.999982873,-9.84749E-06,success
Standalone_Ascon_80pq,831,10485760,7.999979786,0.000553145,success
Hybrid_BIKE_L1_Ascon128a,872,10485760,7.999978687,0.000279531,success
Hybrid_X25519_Ascon128a,911,10485760,7.999983024,-2.04082E-06,success
Hybrid_ClassicMcEliece_348864_Ascon128a,879,10485760,7.999981143,-2.46233E-06,success
Hybrid_FrodoKEM_640_AES_Ascon128a,917,10485760,7.999981326,-0.000124068,success
Hybrid_Kyber512_Ascon128a,916,10485760,7.999981719,0.000232711,success
Standalone_Ascon_80pq,832,10485760,7.999978928,-0.000274046,success
Hybrid_ClassicMcEliece_348864_Ascon128a,880,10485760,7.999981393,-0.000448741,success
Hybrid_BIKE_L1_Ascon128a,873,10485760,7.99998268,-0.000309049,success
Hybrid_X25519_Ascon128a,912,10485760,7.999983949,-0.000610017,success
Hybrid_FrodoKEM_640_AES_Ascon128a,918,10485760,7.99998548,-0.000322073,success
Standalone_Ascon_80pq,833,10485760,7.999983009,-0.000279801,success
Hybrid_Kyber512_Ascon128a,917,10485760,7.9999829,0.000160019,success
Hybrid_ClassicMcEliece_348864_Ascon128a,881,10485760,7.999984031,-0.000794802,success
Hybrid_BIKE_L1_Ascon128a,874,10485760,7.999983341,0.000121682,success
Hybrid_X25519_Ascon128a,913,10485760,7.999982626,-0.000374996,success
Hybrid_FrodoKEM_640_AES_Ascon128a,919,10485760,7.999980632,-0.000676913,success
Standalone_Ascon_80pq,834,10485760,7.999980132,-0.000225931,success
Hybrid_ClassicMcEliece_348864_Ascon128a,882,10485760,7.999981235,8.88855E-05,success
Hybrid_Kyber512_Ascon128a,918,10485760,7.999984294,0.000437486,success
Hybrid_BIKE_L1_Ascon128a,875,10485760,7.999982553,0.000560311,success
Hybrid_X25519_Ascon128a,914,10485760,7.999980659,-0.000408519,success
Standalone_Ascon_80pq,835,10485760,7.999984468,-0.000128939,success
Hybrid_ClassicMcEliece_348864_Ascon128a,883,10485760,7.999982909,5.14795E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,920,10485760,7.999984862,-4.28609E-05,success
Hybrid_BIKE_L1_Ascon128a,876,10485760,7.99998531,1.91291E-05,success
Hybrid_Kyber512_Ascon128a,919,10485760,7.999981722,0.000214499,success
Hybrid_ClassicMcEliece_348864_Ascon128a,884,10485760,7.999983579,0.000131218,success
Hybrid_X25519_Ascon128a,915,10485760,7.999982085,-0.000146544,success
Standalone_Ascon_80pq,836,10485760,7.999983935,-6.17041E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,921,10485760,7.999981972,0.000120418,success
Hybrid_BIKE_L1_Ascon128a,877,10485760,7.999980771,0.000230025,success
Hybrid_Kyber512_Ascon128a,920,10485760,7.999981723,-0.000224573,success
Hybrid_ClassicMcEliece_348864_Ascon128a,885,10485760,7.999985079,-0.000278302,success
Standalone_Ascon_80pq,837,10485760,7.999983431,0.000468587,success
Hybrid_X25519_Ascon128a,916,10485760,7.999984151,0.000127222,success
Hybrid_BIKE_L1_Ascon128a,878,10485760,7.999984219,0.000241304,success
Hybrid_FrodoKEM_640_AES_Ascon128a,922,10485760,7.999980265,0.000146651,success
Hybrid_Kyber512_Ascon128a,921,10485760,7.999984335,-8.78912E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,886,10485760,7.999980306,0.000121418,success
Hybrid_BIKE_L1_Ascon128a,879,10485760,7.999984955,0.000471932,success
Standalone_Ascon_80pq,838,10485760,7.999979777,-0.000247928,success
Hybrid_X25519_Ascon128a,917,10485760,7.999983241,-0.000104841,success
Hybrid_FrodoKEM_640_AES_Ascon128a,923,10485760,7.999982052,0.0001449,success
Hybrid_Kyber512_Ascon128a,922,10485760,7.999986675,0.000374688,success
Hybrid_ClassicMcEliece_348864_Ascon128a,887,10485760,7.999980397,0.000545806,success
Hybrid_BIKE_L1_Ascon128a,880,10485760,7.999979748,-0.000427074,success
Standalone_Ascon_80pq,839,10485760,7.999981546,0.000285517,success
Hybrid_X25519_Ascon128a,918,10485760,7.999982681,1.72362E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,924,10485760,7.999982377,-0.000421922,success
Hybrid_ClassicMcEliece_348864_Ascon128a,888,10485760,7.999981285,-0.0001821,success
Hybrid_Kyber512_Ascon128a,923,10485760,7.99998343,0.000120124,success
Hybrid_BIKE_L1_Ascon128a,881,10485760,7.999982274,0.00026233,success
Standalone_Ascon_80pq,840,10485760,7.999978712,-0.000107101,success
Hybrid_X25519_Ascon128a,919,10485760,7.999984786,0.000168264,success
Hybrid_ClassicMcEliece_348864_Ascon128a,889,10485760,7.999984055,-3.20878E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,925,10485760,7.999983721,0.00023998,success
Hybrid_BIKE_L1_Ascon128a,882,10485760,7.999984125,-0.000286323,success
Hybrid_Kyber512_Ascon128a,924,10485760,7.999980866,-0.000225382,success
Standalone_Ascon_80pq,841,10485760,7.999980859,7.17739E-07,success
Hybrid_ClassicMcEliece_348864_Ascon128a,890,10485760,7.999980967,-7.53012E-05,success
Hybrid_BIKE_L1_Ascon128a,883,10485760,7.999981719,0.000139135,success
Hybrid_X25519_Ascon128a,920,10485760,7.999983867,0.000422469,success
Hybrid_FrodoKEM_640_AES_Ascon128a,926,10485760,7.999983135,0.000381998,success
Standalone_Ascon_80pq,842,10485760,7.999981029,0.000362143,success
Hybrid_Kyber512_Ascon128a,925,10485760,7.999984397,8.99095E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,891,10485760,7.999982865,0.000244923,success
Hybrid_BIKE_L1_Ascon128a,884,10485760,7.999982113,-8.1791E-05,success
Hybrid_X25519_Ascon128a,921,10485760,7.999984222,4.46995E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,927,10485760,7.999982184,-0.000282432,success
Standalone_Ascon_80pq,843,10485760,7.99998209,0.000192642,success
Hybrid_Kyber512_Ascon128a,926,10485760,7.999984252,-0.000166339,success
Hybrid_ClassicMcEliece_348864_Ascon128a,892,10485760,7.999984577,-5.79922E-05,success
Hybrid_BIKE_L1_Ascon128a,885,10485760,7.999982382,-0.000126284,success
Hybrid_X25519_Ascon128a,922,10485760,7.999983058,3.35495E-05,success
Standalone_Ascon_80pq,844,10485760,7.999981543,-0.00019041,success
Hybrid_FrodoKEM_640_AES_Ascon128a,928,10485760,7.999984343,2.31218E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,893,10485760,7.999981668,-0.000108284,success
Hybrid_Kyber512_Ascon128a,927,10485760,7.999985244,-9.53259E-05,success
Hybrid_BIKE_L1_Ascon128a,886,10485760,7.999981676,-4.53791E-05,success
Standalone_Ascon_80pq,845,10485760,7.999982164,-0.000121275,success
Hybrid_X25519_Ascon128a,923,10485760,7.999982714,0.00054926,success
Hybrid_ClassicMcEliece_348864_Ascon128a,894,10485760,7.999982816,-0.000161588,success
Hybrid_FrodoKEM_640_AES_Ascon128a,929,10485760,7.999981099,0.00047534,success
Hybrid_BIKE_L1_Ascon128a,887,10485760,7.999982302,-0.000161769,success
Hybrid_Kyber512_Ascon128a,928,10485760,7.999982194,-7.81006E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,895,10485760,7.999981693,0.00061303,success
Standalone_Ascon_80pq,846,10485760,7.999982542,-8.73996E-05,success
Hybrid_X25519_Ascon128a,924,10485760,7.999983864,0.00030031,success
Hybrid_BIKE_L1_Ascon128a,888,10485760,7.999982484,-0.000434525,success
Hybrid_FrodoKEM_640_AES_Ascon128a,930,10485760,7.999982596,-0.000134422,success
Hybrid_Kyber512_Ascon128a,929,10485760,7.999983467,-2.1349E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,896,10485760,7.999984803,-0.000114451,success
Standalone_Ascon_80pq,847,10485760,7.999981005,0.000218595,success
Hybrid_BIKE_L1_Ascon128a,889,10485760,7.999981869,-0.000361114,success
Hybrid_X25519_Ascon128a,925,10485760,7.999982078,0.000147789,success
Hybrid_FrodoKEM_640_AES_Ascon128a,931,10485760,7.999983993,-0.000211827,success
Hybrid_Kyber512_Ascon128a,930,10485760,7.999981578,0.000223615,success
Hybrid_ClassicMcEliece_348864_Ascon128a,897,10485760,7.99998326,6.81727E-05,success
Standalone_Ascon_80pq,848,10485760,7.999982438,0.00035984,success
Hybrid_BIKE_L1_Ascon128a,890,10485760,7.999982725,-0.000126651,success
Hybrid_X25519_Ascon128a,926,10485760,7.999982211,-0.000486655,success
Hybrid_FrodoKEM_640_AES_Ascon128a,932,10485760,7.999983163,0.000393781,success
Hybrid_Kyber512_Ascon128a,931,10485760,7.999982265,-0.000291384,success
Hybrid_ClassicMcEliece_348864_Ascon128a,898,10485760,7.999984487,0.000123716,success
Hybrid_BIKE_L1_Ascon128a,891,10485760,7.999986093,-1.54355E-05,success
Standalone_Ascon_80pq,849,10485760,7.999982097,-0.00019773,success
Hybrid_X25519_Ascon128a,927,10485760,7.999979358,-0.000505653,success
Hybrid_ClassicMcEliece_348864_Ascon128a,899,10485760,7.999982805,7.03893E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,933,10485760,7.999984517,0.000200884,success
Hybrid_Kyber512_Ascon128a,932,10485760,7.999980821,-0.000309035,success
Hybrid_BIKE_L1_Ascon128a,892,10485760,7.999980249,0.000453201,success
Standalone_Ascon_80pq,850,10485760,7.999981245,-0.000208595,success
Hybrid_ClassicMcEliece_348864_Ascon128a,900,10485760,7.999982853,-0.000254783,success
Hybrid_X25519_Ascon128a,928,10485760,7.99998222,0.000557024,success
Hybrid_BIKE_L1_Ascon128a,893,10485760,7.999983654,0.000199853,success
