Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_Kyber512,8319,614144,19268,10800,0,0,0,30068,0.000030068,0,6312
Standalone_Kyber512,8320,614144,19627,10703,0,0,0,30330,0.000030330,0,6312
Standalone_Kyber512,8321,614144,19543,10722,0,0,0,30265,0.000030265,0,6312
Standalone_Kyber512,8322,614144,19364,10504,0,0,0,29868,0.000029868,0,6312
Standalone_Kyber512,8323,614144,19443,10420,0,0,0,29863,0.000029863,0,6312
Standalone_Kyber512,8324,614144,20002,10888,0,0,0,30890,0.000030890,0,6312
Standalone_Kyber512,8325,614144,19475,11417,0,0,0,30892,0.000030892,0,6312
Standalone_Kyber512,8326,614144,19301,11423,0,0,0,30724,0.000030724,0,6312
Standalone_Kyber512,8327,614144,19611,10571,0,0,0,30182,0.000030182,0,6312
Standalone_Kyber512,8328,614144,38494,10829,0,0,0,49323,0.000049323,0,6312
Standalone_Kyber512,8329,614144,29572,10889,0,0,0,40461,0.000040461,0,6312
Standalone_Kyber512,8330,614144,21011,10950,0,0,0,31961,0.000031961,0,6312
Standalone_Kyber512,8331,614144,20336,11102,0,0,0,31438,0.000031438,0,6312
Standalone_Kyber512,8332,614144,20136,11105,0,0,0,31241,0.000031241,0,6312
Standalone_Kyber512,8333,614144,19847,10882,0,0,0,30729,0.000030729,0,6312
Standalone_Kyber512,8334,614144,20129,11265,0,0,0,31394,0.000031394,0,6312
Standalone_Kyber512,8335,614144,20228,11309,0,0,0,31537,0.000031537,0,6312
Standalone_Kyber512,8336,614144,20337,10947,0,0,0,31284,0.000031284,0,6312
Standalone_Kyber512,8337,614144,20337,10722,0,0,0,31059,0.000031059,0,6312
Standalone_Kyber512,8338,614144,20015,10876,0,0,0,30891,0.000030891,0,6312
Standalone_Kyber512,8339,614144,20341,10986,0,0,0,31327,0.000031327,0,6312
Standalone_Kyber512,8340,614144,19904,11074,0,0,0,30978,0.000030978,0,6312
Standalone_Kyber512,8341,614144,20099,11129,0,0,0,31228,0.000031228,0,6312
Standalone_Kyber512,8342,614144,20258,10942,0,0,0,31200,0.000031200,0,6312
Standalone_Kyber512,8343,614144,20035,10929,0,0,0,30964,0.000030964,0,6312
Standalone_Kyber512,8344,614144,20238,10973,0,0,0,31211,0.000031211,0,6312
Standalone_Kyber512,8345,614144,22332,11475,0,0,0,33807,0.000033807,0,6312
Standalone_Kyber512,8346,614144,20864,11175,0,0,0,32039,0.000032039,0,6312
Standalone_Kyber512,8347,614144,20232,11182,0,0,0,31414,0.000031414,0,6312
Standalone_Kyber512,8348,614144,19901,11138,0,0,0,31039,0.000031039,0,6312
Standalone_Kyber512,8349,614144,19549,11027,0,0,0,30576,0.000030576,0,6312
Standalone_Kyber512,8350,614144,20352,10469,0,0,0,30821,0.000030821,0,6312
Standalone_Kyber512,8351,614144,18824,10391,0,0,0,29215,0.000029215,0,6312
Standalone_Kyber512,8352,614144,18870,10655,0,0,0,29525,0.000029525,0,6312
Standalone_Kyber512,8353,614144,19036,10533,0,0,0,29569,0.000029569,0,6312
Standalone_Kyber512,8354,614144,19087,10398,0,0,0,29485,0.000029485,0,6312
Standalone_Kyber512,8355,614144,18714,10395,0,0,0,29109,0.000029109,0,6312
Standalone_Kyber512,8356,614144,19197,10417,0,0,0,29614,0.000029614,0,6312
Standalone_Kyber512,8357,614144,18804,10389,0,0,0,29193,0.000029193,0,6312
Standalone_Kyber512,8358,614144,19036,10480,0,0,0,29516,0.000029516,0,6312
Standalone_Kyber512,8359,614144,18716,10418,0,0,0,29134,0.000029134,0,6312
Standalone_Kyber512,8360,614144,18571,10516,0,0,0,29087,0.000029087,0,6312
Standalone_Kyber512,8361,614144,18982,10348,0,0,0,29330,0.000029330,0,6312
Standalone_Kyber512,8362,614144,18585,10418,0,0,0,29003,0.000029003,0,6312
Standalone_Kyber512,8363,614144,18788,10465,0,0,0,29253,0.000029253,0,6312
Standalone_Kyber512,8364,614144,18693,10404,0,0,0,29097,0.000029097,0,6312
Standalone_Kyber512,8365,614144,18735,10363,0,0,0,29098,0.000029098,0,6312
Standalone_Kyber512,8366,614144,18750,10384,0,0,0,29134,0.000029134,0,6312
Standalone_Kyber512,8367,614144,19424,10449,0,0,0,29873,0.000029873,0,6312
Standalone_Kyber512,8368,614144,18592,10566,0,0,0,29158,0.000029158,0,6312
Standalone_Kyber512,8369,614144,18810,10387,0,0,0,29197,0.000029197,0,6312
Standalone_Kyber512,8370,614144,18610,10379,0,0,0,28989,0.000028989,0,6312
Standalone_Kyber512,8371,614144,18684,10403,0,0,0,29087,0.000029087,0,6312
Standalone_Kyber512,8372,614144,19084,10510,0,0,0,29594,0.000029594,0,6312
Standalone_Kyber512,8373,614144,19208,10734,0,0,0,29942,0.000029942,0,6312
Standalone_Kyber512,8374,614144,20203,10904,0,0,0,31107,0.000031107,0,6312
Standalone_Kyber512,8375,614144,20140,10770,0,0,0,30910,0.000030910,0,6312
Standalone_Kyber512,8376,614144,19644,10717,0,0,0,30361,0.000030361,0,6312
Standalone_Kyber512,8377,614144,19212,10854,0,0,0,30066,0.000030066,0,6312
Standalone_Kyber512,8378,614144,19153,10675,0,0,0,29828,0.000029828,0,6312
Standalone_Kyber512,8379,614144,19466,10869,0,0,0,30335,0.000030335,0,6312
Standalone_Kyber512,8380,614144,20887,12259,0,0,0,33146,0.000033146,0,6312
Standalone_Kyber512,8381,614144,20299,10716,0,0,0,31015,0.000031015,0,6312
Standalone_Kyber512,8382,614144,19028,10911,0,0,0,29939,0.000029939,0,6312
Standalone_Kyber512,8383,614144,19703,10719,0,0,0,30422,0.000030422,0,6312
Standalone_Kyber512,8384,614144,19134,10826,0,0,0,29960,0.000029960,0,6312
Standalone_Kyber512,8385,614144,19274,10751,0,0,0,30025,0.000030025,0,6312
Standalone_Kyber512,8386,614144,19372,10753,0,0,0,30125,0.000030125,0,6312
Standalone_Kyber512,8387,614144,19442,10730,0,0,0,30172,0.000030172,0,6312
Standalone_Kyber512,8388,614144,19651,10741,0,0,0,30392,0.000030392,0,6312
Standalone_Kyber512,8389,614144,19105,10966,0,0,0,30071,0.000030071,0,6312
Standalone_Kyber512,8390,614144,19486,10741,0,0,0,30227,0.000030227,0,6312
Standalone_Kyber512,8391,614144,19378,10774,0,0,0,30152,0.000030152,0,6312
Standalone_Kyber512,8392,614144,19133,11203,0,0,0,30336,0.000030336,0,6312
Standalone_Kyber512,8393,614144,19339,11165,0,0,0,30504,0.000030504,0,6312
Standalone_Kyber512,8394,614144,19926,11248,0,0,0,31174,0.000031174,0,6312
Standalone_Kyber512,8395,614144,19348,10736,0,0,0,30084,0.000030084,0,6312
Standalone_Kyber512,8396,614144,33550,10432,0,0,0,43982,0.000043982,0,6312
Standalone_Kyber512,8397,614144,45383,10992,0,0,0,56375,0.000056375,0,6312
Standalone_Kyber512,8398,614144,20378,10522,0,0,0,30900,0.000030900,0,6312
Standalone_Kyber512,8399,614144,18824,10641,0,0,0,29465,0.000029465,0,6312
Standalone_Kyber512,8400,614144,57023,11954,0,0,0,68977,0.000068977,0,6312
Standalone_Kyber512,8401,614144,20697,10581,0,0,0,31278,0.000031278,0,6312
Standalone_Kyber512,8402,614144,19158,10744,0,0,0,29902,0.000029902,0,6312
Standalone_Kyber512,8403,614144,19356,10445,0,0,0,29801,0.000029801,0,6312
Standalone_Kyber512,8404,614144,18873,10426,0,0,0,29299,0.000029299,0,6312
Standalone_Kyber512,8405,614144,19224,10402,0,0,0,29626,0.000029626,0,6312
Standalone_Kyber512,8406,614144,18587,10528,0,0,0,29115,0.000029115,0,6312
Standalone_Kyber512,8407,614144,19286,11025,0,0,0,30311,0.000030311,0,6312
Standalone_Kyber512,8408,614144,19232,10973,0,0,0,30205,0.000030205,0,6312
Standalone_Kyber512,8409,614144,19108,10416,0,0,0,29524,0.000029524,0,6312
Standalone_Kyber512,8410,614144,19114,10409,0,0,0,29523,0.000029523,0,6312
Standalone_Kyber512,8411,614144,19554,10486,0,0,0,30040,0.000030040,0,6312
Standalone_Kyber512,8412,614144,19397,10764,0,0,0,30161,0.000030161,0,6312
Standalone_Kyber512,8413,614144,19329,10631,0,0,0,29960,0.000029960,0,6312
Standalone_Kyber512,8414,614144,19124,10803,0,0,0,29927,0.000029927,0,6312
Standalone_Kyber512,8415,614144,19300,10622,0,0,0,29922,0.000029922,0,6312
Standalone_Kyber512,8416,614144,19238,10832,0,0,0,30070,0.000030070,0,6312
Standalone_Kyber512,8417,614144,19220,10698,0,0,0,29918,0.000029918,0,6312
Standalone_Kyber512,8418,614144,19235,10617,0,0,0,29852,0.000029852,0,6312
Standalone_Kyber512,8419,614144,19101,10427,0,0,0,29528,0.000029528,0,6312
Standalone_Kyber512,8420,614144,20279,10486,0,0,0,30765,0.000030765,0,6312
Standalone_Kyber512,8421,614144,19504,10939,0,0,0,30443,0.000030443,0,6312
Standalone_Kyber512,8422,614144,19428,10956,0,0,0,30384,0.000030384,0,6312
Standalone_Kyber512,8423,614144,19578,10778,0,0,0,30356,0.000030356,0,6312
Standalone_Kyber512,8424,614144,19219,10407,0,0,0,29626,0.000029626,0,6312
Standalone_Kyber512,8425,614144,19165,10528,0,0,0,29693,0.000029693,0,6312
Standalone_Kyber512,8426,614144,19116,10681,0,0,0,29797,0.000029797,0,6312
Standalone_Kyber512,8427,614144,19019,10638,0,0,0,29657,0.000029657,0,6312
Standalone_Kyber512,8428,614144,19247,10800,0,0,0,30047,0.000030047,0,6312
Standalone_Kyber512,8429,614144,19336,10874,0,0,0,30210,0.000030210,0,6312
Standalone_Kyber512,8430,614144,19310,10735,0,0,0,30045,0.000030045,0,6312
Standalone_Kyber512,8431,614144,19244,10742,0,0,0,29986,0.000029986,0,6312
Standalone_Kyber512,8432,614144,19274,10840,0,0,0,30114,0.000030114,0,6312
Standalone_Kyber512,8433,614144,19150,10410,0,0,0,29560,0.000029560,0,6312
Standalone_Kyber512,8434,614144,17931,10990,0,0,0,28921,0.000028921,0,6312
Standalone_Kyber512,8435,614144,19491,10393,0,0,0,29884,0.000029884,0,6312
Standalone_Kyber512,8436,614144,19443,10405,0,0,0,29848,0.000029848,0,6312
Standalone_Kyber512,8437,614144,19153,10398,0,0,0,29551,0.000029551,0,6312
Standalone_Kyber512,8438,614144,19290,10455,0,0,0,29745,0.000029745,0,6312
Standalone_Kyber512,8439,614144,18908,10435,0,0,0,29343,0.000029343,0,6312
Standalone_Kyber512,8440,614144,17981,13037,0,0,0,31018,0.000031018,0,6312
Standalone_Kyber512,8441,614144,16347,10376,0,0,0,26723,0.000026723,0,6312
Standalone_Kyber512,8442,614144,15789,10375,0,0,0,26164,0.000026164,0,6312
Standalone_Kyber512,8443,614144,16127,14638,0,0,0,30765,0.000030765,0,6312
Standalone_Kyber512,8444,614144,24061,12905,0,0,0,36966,0.000036966,0,6312
Standalone_Kyber512,8445,614144,19560,10411,0,0,0,29971,0.000029971,0,6312
Standalone_Kyber512,8446,614144,19197,10392,0,0,0,29589,0.000029589,0,6312
Standalone_Kyber512,8447,614144,19178,10442,0,0,0,29620,0.000029620,0,6312
Standalone_Kyber512,8448,614144,18705,10422,0,0,0,29127,0.000029127,0,6312
Standalone_Kyber512,8449,614144,19355,10360,0,0,0,29715,0.000029715,0,6312
Standalone_Kyber512,8450,614144,18916,10511,0,0,0,29427,0.000029427,0,6312
Standalone_Kyber512,8451,614144,18912,10432,0,0,0,29344,0.000029344,0,6312
Standalone_Kyber512,8452,614144,18814,10384,0,0,0,29198,0.000029198,0,6312
Standalone_Kyber512,8453,614144,18782,10554,0,0,0,29336,0.000029336,0,6312
Standalone_Kyber512,8454,614144,18926,10582,0,0,0,29508,0.000029508,0,6312
Standalone_Kyber512,8455,614144,21013,10448,0,0,0,31461,0.000031461,0,6312
Standalone_Kyber512,8456,614144,19254,10578,0,0,0,29832,0.000029832,0,6312
Standalone_Kyber512,8457,614144,18952,10409,0,0,0,29361,0.000029361,0,6312
Standalone_Kyber512,8458,614144,18846,10574,0,0,0,29420,0.000029420,0,6312
Standalone_Kyber512,8459,614144,18703,10433,0,0,0,29136,0.000029136,0,6312
Standalone_Kyber512,8460,614144,18944,10565,0,0,0,29509,0.000029509,0,6312
Standalone_Kyber512,8461,614144,18904,10394,0,0,0,29298,0.000029298,0,6312
Standalone_Kyber512,8462,614144,18968,10421,0,0,0,29389,0.000029389,0,6312
Standalone_Kyber512,8463,614144,18912,10542,0,0,0,29454,0.000029454,0,6312
Standalone_Kyber512,8464,614144,18992,10555,0,0,0,29547,0.000029547,0,6312
Standalone_Kyber512,8465,614144,18782,10517,0,0,0,29299,0.000029299,0,6312
Standalone_Kyber512,8466,614144,18742,10440,0,0,0,29182,0.000029182,0,6312
Standalone_Kyber512,8467,614144,18996,10532,0,0,0,29528,0.000029528,0,6312
Standalone_Kyber512,8468,614144,19197,10629,0,0,0,29826,0.000029826,0,6312
Standalone_Kyber512,8469,614144,19060,10400,0,0,0,29460,0.000029460,0,6312
Standalone_Kyber512,8470,614144,19066,10561,0,0,0,29627,0.000029627,0,6312
Standalone_Kyber512,8471,614144,19247,10433,0,0,0,29680,0.000029680,0,6312
Standalone_Kyber512,8472,614144,18814,10980,0,0,0,29794,0.000029794,0,6312
Standalone_Kyber512,8473,614144,18734,10900,0,0,0,29634,0.000029634,0,6312
Standalone_Kyber512,8474,614144,19041,10420,0,0,0,29461,0.000029461,0,6312
Standalone_Kyber512,8475,614144,18837,10522,0,0,0,29359,0.000029359,0,6312
Standalone_Kyber512,8476,614144,18848,10553,0,0,0,29401,0.000029401,0,6312
Standalone_Kyber512,8477,614144,18822,10577,0,0,0,29399,0.000029399,0,6312
Standalone_Kyber512,8478,614144,18909,10757,0,0,0,29666,0.000029666,0,6312
Standalone_Kyber512,8479,614144,19004,10705,0,0,0,29709,0.000029709,0,6312
Standalone_Kyber512,8480,614144,18754,10805,0,0,0,29559,0.000029559,0,6312
Standalone_Kyber512,8481,614144,18866,10753,0,0,0,29619,0.000029619,0,6312
Standalone_Kyber512,8482,614144,18898,10846,0,0,0,29744,0.000029744,0,6312
Standalone_Kyber512,8483,614144,18879,10418,0,0,0,29297,0.000029297,0,6312
Standalone_Kyber512,8484,614144,18852,10423,0,0,0,29275,0.000029275,0,6312
Standalone_Kyber512,8485,614144,19140,10422,0,0,0,29562,0.000029562,0,6312
Standalone_Kyber512,8486,614144,18852,10389,0,0,0,29241,0.000029241,0,6312
Standalone_Kyber512,8487,614144,19235,10811,0,0,0,30046,0.000030046,0,6312
Standalone_Kyber512,8488,614144,18852,10771,0,0,0,29623,0.000029623,0,6312
Standalone_Kyber512,8489,614144,18876,10378,0,0,0,29254,0.000029254,0,6312
Standalone_Kyber512,8490,614144,18832,25554,0,0,0,44386,0.000044386,0,6312
Standalone_Kyber512,8491,614144,19619,16501,0,0,0,36120,0.000036120,0,6312
Standalone_Kyber512,8492,614144,20009,10913,0,0,0,30922,0.000030922,0,6312
Standalone_Kyber512,8493,614144,19502,10919,0,0,0,30421,0.000030421,0,6312
Standalone_Kyber512,8494,614144,19273,11002,0,0,0,30275,0.000030275,0,6312
Standalone_Kyber512,8495,614144,19382,10986,0,0,0,30368,0.000030368,0,6312
Standalone_Kyber512,8496,614144,19526,11005,0,0,0,30531,0.000030531,0,6312
Standalone_Kyber512,8497,614144,19533,10865,0,0,0,30398,0.000030398,0,6312
Standalone_Kyber512,8498,614144,19418,11012,0,0,0,30430,0.000030430,0,6312
Standalone_Kyber512,8499,614144,19498,10733,0,0,0,30231,0.000030231,0,6312
Standalone_Kyber512,8500,614144,19295,10699,0,0,0,29994,0.000029994,0,6312
Standalone_Kyber512,8501,614144,19515,11103,0,0,0,30618,0.000030618,0,6312
Standalone_Kyber512,8502,614144,19380,11193,0,0,0,30573,0.000030573,0,6312
Standalone_Kyber512,8503,614144,20381,10849,0,0,0,31230,0.000031230,0,6312
Standalone_Kyber512,8504,614144,19415,10727,0,0,0,30142,0.000030142,0,6312
Standalone_Kyber512,8505,614144,19376,10869,0,0,0,30245,0.000030245,0,6312
Standalone_Kyber512,8506,614144,19462,10849,0,0,0,30311,0.000030311,0,6312
Standalone_Kyber512,8507,614144,19528,10901,0,0,0,30429,0.000030429,0,6312
Standalone_Kyber512,8508,614144,19211,10821,0,0,0,30032,0.000030032,0,6312
Standalone_Kyber512,8509,614144,19413,11065,0,0,0,30478,0.000030478,0,6312
Standalone_Kyber512,8510,614144,19534,10907,0,0,0,30441,0.000030441,0,6312
Standalone_Kyber512,8511,614144,19474,10846,0,0,0,30320,0.000030320,0,6312
Standalone_Kyber512,8512,614144,19411,11173,0,0,0,30584,0.000030584,0,6312
Standalone_Kyber512,8513,614144,19444,10749,0,0,0,30193,0.000030193,0,6312
Standalone_Kyber512,8514,614144,18702,10691,0,0,0,29393,0.000029393,0,6312
Standalone_Kyber512,8515,614144,24353,10780,0,0,0,35133,0.000035133,0,6312
Standalone_Kyber512,8516,614144,19502,10789,0,0,0,30291,0.000030291,0,6312
Standalone_Kyber512,8517,614144,19566,10898,0,0,0,30464,0.000030464,0,6312
Standalone_Kyber512,8518,614144,19560,10896,0,0,0,30456,0.000030456,0,6312
Standalone_Kyber512,8519,614144,19727,10890,0,0,0,30617,0.000030617,0,6312
Standalone_Kyber512,8520,614144,19345,10705,0,0,0,30050,0.000030050,0,6312
Standalone_Kyber512,8521,614144,19339,10844,0,0,0,30183,0.000030183,0,6312
Standalone_Kyber512,8522,614144,19158,11047,0,0,0,30205,0.000030205,0,6312
Standalone_Kyber512,8523,614144,19508,10761,0,0,0,30269,0.000030269,0,6312
Standalone_Kyber512,8524,614144,19416,10860,0,0,0,30276,0.000030276,0,6312
Standalone_Kyber512,8525,614144,19449,10766,0,0,0,30215,0.000030215,0,6312
Standalone_Kyber512,8526,614144,19432,10683,0,0,0,30115,0.000030115,0,6312
Standalone_Kyber512,8527,614144,19438,11224,0,0,0,30662,0.000030662,0,6312
Standalone_Kyber512,8528,614144,19610,10897,0,0,0,30507,0.000030507,0,6312
Standalone_Kyber512,8529,614144,19244,10714,0,0,0,29958,0.000029958,0,6312
Standalone_Kyber512,8530,614144,19314,10750,0,0,0,30064,0.000030064,0,6312
Standalone_Kyber512,8531,614144,19444,10760,0,0,0,30204,0.000030204,0,6312
Standalone_Kyber512,8532,614144,19341,10762,0,0,0,30103,0.000030103,0,6312
Standalone_Kyber512,8533,614144,19337,10750,0,0,0,30087,0.000030087,0,6312
Standalone_Kyber512,8534,614144,19360,10724,0,0,0,30084,0.000030084,0,6312
Standalone_Kyber512,8535,614144,19554,10755,0,0,0,30309,0.000030309,0,6312
Standalone_Kyber512,8536,614144,19358,10731,0,0,0,30089,0.000030089,0,6312
Standalone_Kyber512,8537,614144,19334,25092,0,0,0,44426,0.000044426,0,6312
Standalone_Kyber512,8538,614144,25301,10454,0,0,0,35755,0.000035755,0,6312
Standalone_Kyber512,8539,614144,19287,10433,0,0,0,29720,0.000029720,0,6312
Standalone_Kyber512,8540,614144,18761,10423,0,0,0,29184,0.000029184,0,6312
Standalone_Kyber512,8541,614144,18843,10466,0,0,0,29309,0.000029309,0,6312
Standalone_Kyber512,8542,614144,18907,10547,0,0,0,29454,0.000029454,0,6312
Standalone_Kyber512,8543,614144,18689,10408,0,0,0,29097,0.000029097,0,6312
Standalone_Kyber512,8544,614144,18893,10535,0,0,0,29428,0.000029428,0,6312
Standalone_Kyber512,8545,614144,18877,10584,0,0,0,29461,0.000029461,0,6312
Standalone_Kyber512,8546,614144,18775,10558,0,0,0,29333,0.000029333,0,6312
Standalone_Kyber512,8547,614144,18863,10524,0,0,0,29387,0.000029387,0,6312
Standalone_Kyber512,8548,614144,18910,10429,0,0,0,29339,0.000029339,0,6312
Standalone_Kyber512,8549,614144,18795,10590,0,0,0,29385,0.000029385,0,6312
Standalone_Kyber512,8550,614144,18716,10535,0,0,0,29251,0.000029251,0,6312
Standalone_Kyber512,8551,614144,19145,10407,0,0,0,29552,0.000029552,0,6312
Standalone_Kyber512,8552,614144,18855,10561,0,0,0,29416,0.000029416,0,6312
Standalone_Kyber512,8553,614144,18813,10958,0,0,0,29771,0.000029771,0,6312
Standalone_Kyber512,8554,614144,18960,10926,0,0,0,29886,0.000029886,0,6312
Standalone_Kyber512,8555,614144,19029,10390,0,0,0,29419,0.000029419,0,6312
Standalone_Kyber512,8556,614144,18859,10670,0,0,0,29529,0.000029529,0,6312
Standalone_Kyber512,8557,614144,18878,10549,0,0,0,29427,0.000029427,0,6312
Standalone_Kyber512,8558,614144,19195,10692,0,0,0,29887,0.000029887,0,6312
Standalone_Kyber512,8559,614144,19009,10749,0,0,0,29758,0.000029758,0,6312
Standalone_Kyber512,8560,614144,18963,10756,0,0,0,29719,0.000029719,0,6312
Standalone_Kyber512,8561,614144,18999,10787,0,0,0,29786,0.000029786,0,6312
Standalone_Kyber512,8562,614144,24807,10439,0,0,0,35246,0.000035246,0,6312
Standalone_Kyber512,8563,614144,19041,10656,0,0,0,29697,0.000029697,0,6312
Standalone_Kyber512,8564,614144,18603,10444,0,0,0,29047,0.000029047,0,6312
Standalone_Kyber512,8565,614144,18773,10412,0,0,0,29185,0.000029185,0,6312
Standalone_Kyber512,8566,614144,18900,10360,0,0,0,29260,0.000029260,0,6312
Standalone_Kyber512,8567,614144,19296,10438,0,0,0,29734,0.000029734,0,6312
Standalone_Kyber512,8568,614144,18748,10715,0,0,0,29463,0.000029463,0,6312
Standalone_Kyber512,8569,614144,18872,10992,0,0,0,29864,0.000029864,0,6312
Standalone_Kyber512,8570,614144,18915,10377,0,0,0,29292,0.000029292,0,6312
Standalone_Kyber512,8571,614144,18779,10542,0,0,0,29321,0.000029321,0,6312
Standalone_Kyber512,8572,614144,18863,10556,0,0,0,29419,0.000029419,0,6312
Standalone_Kyber512,8573,614144,18922,10780,0,0,0,29702,0.000029702,0,6312
Standalone_Kyber512,8574,614144,19026,10790,0,0,0,29816,0.000029816,0,6312
Standalone_Kyber512,8575,614144,18926,10759,0,0,0,29685,0.000029685,0,6312
Standalone_Kyber512,8576,614144,18950,10701,0,0,0,29651,0.000029651,0,6312
Standalone_Kyber512,8577,614144,18832,10695,0,0,0,29527,0.000029527,0,6312
Standalone_Kyber512,8578,614144,18562,10707,0,0,0,29269,0.000029269,0,6312
Standalone_Kyber512,8579,614144,18941,10424,0,0,0,29365,0.000029365,0,6312
Standalone_Kyber512,8580,614144,18877,10428,0,0,0,29305,0.000029305,0,6312
Standalone_Kyber512,8581,614144,19020,10711,0,0,0,29731,0.000029731,0,6312
Standalone_Kyber512,8582,614144,19006,10730,0,0,0,29736,0.000029736,0,6312
Standalone_Kyber512,8583,614144,19194,10744,0,0,0,29938,0.000029938,0,6312
Standalone_Kyber512,8584,614144,18732,10433,0,0,0,29165,0.000029165,0,6312
Standalone_Kyber512,8585,614144,19391,10987,0,0,0,30378,0.000030378,0,6312
Standalone_Kyber512,8586,614144,20688,10803,0,0,0,31491,0.000031491,0,6312
Standalone_Kyber512,8587,614144,19613,10990,0,0,0,30603,0.000030603,0,6312
Standalone_Kyber512,8588,614144,19698,10962,0,0,0,30660,0.000030660,0,6312
Standalone_Kyber512,8589,614144,19871,11224,0,0,0,31095,0.000031095,0,6312
Standalone_Kyber512,8590,614144,19685,10945,0,0,0,30630,0.000030630,0,6312
Standalone_Kyber512,8591,614144,19253,11106,0,0,0,30359,0.000030359,0,6312
Standalone_Kyber512,8592,614144,19463,11033,0,0,0,30496,0.000030496,0,6312
Standalone_Kyber512,8593,614144,19472,10757,0,0,0,30229,0.000030229,0,6312
Standalone_Kyber512,8594,614144,19439,10761,0,0,0,30200,0.000030200,0,6312
Standalone_Kyber512,8595,614144,19564,10725,0,0,0,30289,0.000030289,0,6312
Standalone_Kyber512,8596,614144,19317,10733,0,0,0,30050,0.000030050,0,6312
Standalone_Kyber512,8597,614144,19223,10714,0,0,0,29937,0.000029937,0,6312
Standalone_Kyber512,8598,614144,19458,10740,0,0,0,30198,0.000030198,0,6312
Standalone_Kyber512,8599,614144,19637,10768,0,0,0,30405,0.000030405,0,6312
Standalone_Kyber512,8600,614144,23728,11608,0,0,0,35336,0.000035336,0,6312
Standalone_Kyber512,8601,614144,19940,10886,0,0,0,30826,0.000030826,0,6312
Standalone_Kyber512,8602,614144,19265,10898,0,0,0,30163,0.000030163,0,6312
Standalone_Kyber512,8603,614144,19586,10725,0,0,0,30311,0.000030311,0,6312
Standalone_Kyber512,8604,614144,19332,10751,0,0,0,30083,0.000030083,0,6312
Standalone_Kyber512,8605,614144,19546,10738,0,0,0,30284,0.000030284,0,6312
Standalone_Kyber512,8606,614144,20846,10888,0,0,0,31734,0.000031734,0,6312
Standalone_Kyber512,8607,614144,20222,11166,0,0,0,31388,0.000031388,0,6312
Standalone_Kyber512,8608,614144,20083,12429,0,0,0,32512,0.000032512,0,6312
Standalone_Kyber512,8609,614144,27885,11418,0,0,0,39303,0.000039303,0,6312
Standalone_Kyber512,8610,614144,18398,12787,0,0,0,31185,0.000031185,0,6312
Standalone_Kyber512,8611,614144,21273,10753,0,0,0,32026,0.000032026,0,6312
Standalone_Kyber512,8612,614144,17250,10726,0,0,0,27976,0.000027976,0,6312
Standalone_Kyber512,8613,614144,16340,10698,0,0,0,27038,0.000027038,0,6312
Standalone_Kyber512,8614,614144,16018,10659,0,0,0,26677,0.000026677,0,6312
Standalone_Kyber512,8615,614144,16050,10755,0,0,0,26805,0.000026805,0,6312
Standalone_Kyber512,8616,614144,15954,10675,0,0,0,26629,0.000026629,0,6312
Standalone_Kyber512,8617,614144,16230,10768,0,0,0,26998,0.000026998,0,6312
Standalone_Kyber512,8618,614144,15998,10658,0,0,0,26656,0.000026656,0,6312
Standalone_Kyber512,8619,614144,15998,10676,0,0,0,26674,0.000026674,0,6312
Standalone_Kyber512,8620,614144,43698,12431,0,0,0,56129,0.000056129,0,6312
Standalone_Kyber512,8621,614144,17043,10698,0,0,0,27741,0.000027741,0,6312
Standalone_Kyber512,8622,614144,16078,10693,0,0,0,26771,0.000026771,0,6312
Standalone_Kyber512,8623,614144,15882,10707,0,0,0,26589,0.000026589,0,6312
Standalone_Kyber512,8624,614144,16096,10669,0,0,0,26765,0.000026765,0,6312
Standalone_Kyber512,8625,614144,15976,10685,0,0,0,26661,0.000026661,0,6312
Standalone_Kyber512,8626,614144,15989,10644,0,0,0,26633,0.000026633,0,6312
Standalone_Kyber512,8627,614144,16004,10684,0,0,0,26688,0.000026688,0,6312
Standalone_Kyber512,8628,614144,22248,11153,0,0,0,33401,0.000033401,0,6312
Standalone_Kyber512,8629,614144,18947,11052,0,0,0,29999,0.000029999,0,6312
Standalone_Kyber512,8630,614144,19780,10778,0,0,0,30558,0.000030558,0,6312
Standalone_Kyber512,8631,614144,20413,10787,0,0,0,31200,0.000031200,0,6312
Standalone_Kyber512,8632,614144,19985,10947,0,0,0,30932,0.000030932,0,6312
Standalone_Kyber512,8633,614144,19651,10717,0,0,0,30368,0.000030368,0,6312
Standalone_Kyber512,8634,614144,27719,11598,0,0,0,39317,0.000039317,0,6312
Standalone_Kyber512,8635,614144,19840,11286,0,0,0,31126,0.000031126,0,6312
Standalone_Kyber512,8636,614144,19728,11167,0,0,0,30895,0.000030895,0,6312
Standalone_Kyber512,8637,614144,19432,11306,0,0,0,30738,0.000030738,0,6312
Standalone_Kyber512,8638,614144,19449,10863,0,0,0,30312,0.000030312,0,6312
Standalone_Kyber512,8639,614144,19614,10883,0,0,0,30497,0.000030497,0,6312
Standalone_Kyber512,8640,614144,19478,10931,0,0,0,30409,0.000030409,0,6312
Standalone_Kyber512,8641,614144,19337,10761,0,0,0,30098,0.000030098,0,6312
