Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_Ascon_80pq,7552,0,0,0,0,16778,16860,33638,0.000033638,0,5544
Standalone_Ascon_80pq,7553,0,0,0,0,16747,16841,33588,0.000033588,0,5544
Standalone_Ascon_80pq,7554,0,0,0,0,16826,16818,33644,0.000033644,0,5544
Standalone_Ascon_80pq,7555,0,0,0,0,16783,16799,33582,0.000033582,0,5544
Standalone_Ascon_80pq,7556,0,0,0,0,16735,16792,33527,0.000033527,0,5544
Standalone_Ascon_80pq,7557,0,0,0,0,16751,16840,33591,0.000033591,0,5544
Standalone_Ascon_80pq,7558,0,0,0,0,16818,16850,33668,0.000033668,0,5544
Standalone_Ascon_80pq,7559,0,0,0,0,16814,16758,33572,0.000033572,0,5544
Standalone_Ascon_80pq,7560,0,0,0,0,16766,16848,33614,0.000033614,0,5544
Standalone_Ascon_80pq,7561,0,0,0,0,16855,16878,33733,0.000033733,0,5544
Standalone_Ascon_80pq,7562,0,0,0,0,16780,16920,33700,0.000033700,0,5544
Standalone_Ascon_80pq,7563,0,0,0,0,16892,16799,33691,0.000033691,0,5544
Standalone_Ascon_80pq,7564,0,0,0,0,16854,16828,33682,0.000033682,0,5544
Standalone_Ascon_80pq,7565,0,0,0,0,16779,16869,33648,0.000033648,0,5544
Standalone_Ascon_80pq,7566,0,0,0,0,16852,16769,33621,0.000033621,0,5544
Standalone_Ascon_80pq,7567,0,0,0,0,16830,16795,33625,0.000033625,0,5544
Standalone_Ascon_80pq,7568,0,0,0,0,16806,16824,33630,0.000033630,0,5544
Standalone_Ascon_80pq,7569,0,0,0,0,16774,16860,33634,0.000033634,0,5544
Standalone_Ascon_80pq,7570,0,0,0,0,16719,16809,33528,0.000033528,0,5544
Standalone_Ascon_80pq,7571,0,0,0,0,16777,16785,33562,0.000033562,0,5544
Standalone_Ascon_80pq,7572,0,0,0,0,16752,16805,33557,0.000033557,0,5544
Standalone_Ascon_80pq,7573,0,0,0,0,16755,16844,33599,0.000033599,0,5544
Standalone_Ascon_80pq,7574,0,0,0,0,16770,16808,33578,0.000033578,0,5544
Standalone_Ascon_80pq,7575,0,0,0,0,16803,16884,33687,0.000033687,0,5544
Standalone_Ascon_80pq,7576,0,0,0,0,16852,17098,33950,0.000033950,0,5544
Standalone_Ascon_80pq,7577,0,0,0,0,16780,16860,33640,0.000033640,0,5544
Standalone_Ascon_80pq,7578,0,0,0,0,16795,16867,33662,0.000033662,0,5544
Standalone_Ascon_80pq,7579,0,0,0,0,16823,16855,33678,0.000033678,0,5544
Standalone_Ascon_80pq,7580,0,0,0,0,16780,16814,33594,0.000033594,0,5544
Standalone_Ascon_80pq,7581,0,0,0,0,16816,16824,33640,0.000033640,0,5544
Standalone_Ascon_80pq,7582,0,0,0,0,16757,16891,33648,0.000033648,0,5544
Standalone_Ascon_80pq,7583,0,0,0,0,16761,16833,33594,0.000033594,0,5544
Standalone_Ascon_80pq,7584,0,0,0,0,16806,16804,33610,0.000033610,0,5544
Standalone_Ascon_80pq,7585,0,0,0,0,16821,16801,33622,0.000033622,0,5544
Standalone_Ascon_80pq,7586,0,0,0,0,16798,16844,33642,0.000033642,0,5544
Standalone_Ascon_80pq,7587,0,0,0,0,16753,16872,33625,0.000033625,0,5544
Standalone_Ascon_80pq,7588,0,0,0,0,23007,16892,39899,0.000039899,0,5544
Standalone_Ascon_80pq,7589,0,0,0,0,16817,16854,33671,0.000033671,0,5544
Standalone_Ascon_80pq,7590,0,0,0,0,16823,16810,33633,0.000033633,0,5544
Standalone_Ascon_80pq,7591,0,0,0,0,16813,16770,33583,0.000033583,0,5544
Standalone_Ascon_80pq,7592,0,0,0,0,16808,16811,33619,0.000033619,0,5544
Standalone_Ascon_80pq,7593,0,0,0,0,16788,16785,33573,0.000033573,0,5544
Standalone_Ascon_80pq,7594,0,0,0,0,16776,16889,33665,0.000033665,0,5544
Standalone_Ascon_80pq,7595,0,0,0,0,16794,16827,33621,0.000033621,0,5544
Standalone_Ascon_80pq,7596,0,0,0,0,16764,16860,33624,0.000033624,0,5544
Standalone_Ascon_80pq,7597,0,0,0,0,16847,16822,33669,0.000033669,0,5544
Standalone_Ascon_80pq,7598,0,0,0,0,16856,16817,33673,0.000033673,0,5544
Standalone_Ascon_80pq,7599,0,0,0,0,16732,16854,33586,0.000033586,0,5544
Standalone_Ascon_80pq,7600,0,0,0,0,16791,16854,33645,0.000033645,0,5544
Standalone_Ascon_80pq,7601,0,0,0,0,16838,16847,33685,0.000033685,0,5544
Standalone_Ascon_80pq,7602,0,0,0,0,16804,16788,33592,0.000033592,0,5544
Standalone_Ascon_80pq,7603,0,0,0,0,16774,16837,33611,0.000033611,0,5544
Standalone_Ascon_80pq,7604,0,0,0,0,16843,16825,33668,0.000033668,0,5544
Standalone_Ascon_80pq,7605,0,0,0,0,16788,16836,33624,0.000033624,0,5544
Standalone_Ascon_80pq,7606,0,0,0,0,16839,16825,33664,0.000033664,0,5544
Standalone_Ascon_80pq,7607,0,0,0,0,16816,16802,33618,0.000033618,0,5544
Standalone_Ascon_80pq,7608,0,0,0,0,16802,16799,33601,0.000033601,0,5544
Standalone_Ascon_80pq,7609,0,0,0,0,16750,16883,33633,0.000033633,0,5544
Standalone_Ascon_80pq,7610,0,0,0,0,16798,16825,33623,0.000033623,0,5544
Standalone_Ascon_80pq,7611,0,0,0,0,16832,16838,33670,0.000033670,0,5544
Standalone_Ascon_80pq,7612,0,0,0,0,16847,16812,33659,0.000033659,0,5544
Standalone_Ascon_80pq,7613,0,0,0,0,16811,24022,40833,0.000040833,0,5544
Standalone_Ascon_80pq,7614,0,0,0,0,16809,16815,33624,0.000033624,0,5544
Standalone_Ascon_80pq,7615,0,0,0,0,16835,16824,33659,0.000033659,0,5544
Standalone_Ascon_80pq,7616,0,0,0,0,16779,16851,33630,0.000033630,0,5544
Standalone_Ascon_80pq,7617,0,0,0,0,16747,16846,33593,0.000033593,0,5544
Standalone_Ascon_80pq,7618,0,0,0,0,16730,16803,33533,0.000033533,0,5544
Standalone_Ascon_80pq,7619,0,0,0,0,16781,16832,33613,0.000033613,0,5544
Standalone_Ascon_80pq,7620,0,0,0,0,16785,16818,33603,0.000033603,0,5544
Standalone_Ascon_80pq,7621,0,0,0,0,16774,16805,33579,0.000033579,0,5544
Standalone_Ascon_80pq,7622,0,0,0,0,16756,16844,33600,0.000033600,0,5544
Standalone_Ascon_80pq,7623,0,0,0,0,16787,16796,33583,0.000033583,0,5544
Standalone_Ascon_80pq,7624,0,0,0,0,16870,16762,33632,0.000033632,0,5544
Standalone_Ascon_80pq,7625,0,0,0,0,16769,16887,33656,0.000033656,0,5544
Standalone_Ascon_80pq,7626,0,0,0,0,16744,16819,33563,0.000033563,0,5544
Standalone_Ascon_80pq,7627,0,0,0,0,16759,16807,33566,0.000033566,0,5544
Standalone_Ascon_80pq,7628,0,0,0,0,16795,16762,33557,0.000033557,0,5544
Standalone_Ascon_80pq,7629,0,0,0,0,16760,16825,33585,0.000033585,0,5544
Standalone_Ascon_80pq,7630,0,0,0,0,16796,16874,33670,0.000033670,0,5544
Standalone_Ascon_80pq,7631,0,0,0,0,16757,16932,33689,0.000033689,0,5544
Standalone_Ascon_80pq,7632,0,0,0,0,16844,16791,33635,0.000033635,0,5544
Standalone_Ascon_80pq,7633,0,0,0,0,16810,16777,33587,0.000033587,0,5544
Standalone_Ascon_80pq,7634,0,0,0,0,16806,16826,33632,0.000033632,0,5544
Standalone_Ascon_80pq,7635,0,0,0,0,16791,16827,33618,0.000033618,0,5544
Standalone_Ascon_80pq,7636,0,0,0,0,16853,16811,33664,0.000033664,0,5544
Standalone_Ascon_80pq,7637,0,0,0,0,16828,16879,33707,0.000033707,0,5544
Standalone_Ascon_80pq,7638,0,0,0,0,16759,16808,33567,0.000033567,0,5544
Standalone_Ascon_80pq,7639,0,0,0,0,18161,16862,35023,0.000035023,0,5544
Standalone_Ascon_80pq,7640,0,0,0,0,16855,16795,33650,0.000033650,0,5544
Standalone_Ascon_80pq,7641,0,0,0,0,16828,16814,33642,0.000033642,0,5544
Standalone_Ascon_80pq,7642,0,0,0,0,16839,16833,33672,0.000033672,0,5544
Standalone_Ascon_80pq,7643,0,0,0,0,16899,16822,33721,0.000033721,0,5544
Standalone_Ascon_80pq,7644,0,0,0,0,16871,16784,33655,0.000033655,0,5544
Standalone_Ascon_80pq,7645,0,0,0,0,16803,16808,33611,0.000033611,0,5544
Standalone_Ascon_80pq,7646,0,0,0,0,16789,16816,33605,0.000033605,0,5544
Standalone_Ascon_80pq,7647,0,0,0,0,16794,16827,33621,0.000033621,0,5544
Standalone_Ascon_80pq,7648,0,0,0,0,16829,16775,33604,0.000033604,0,5544
Standalone_Ascon_80pq,7649,0,0,0,0,16770,16837,33607,0.000033607,0,5544
Standalone_Ascon_80pq,7650,0,0,0,0,16759,16842,33601,0.000033601,0,5544
Standalone_Ascon_80pq,7651,0,0,0,0,16789,16834,33623,0.000033623,0,5544
Standalone_Ascon_80pq,7652,0,0,0,0,16831,16816,33647,0.000033647,0,5544
Standalone_Ascon_80pq,7653,0,0,0,0,16789,16810,33599,0.000033599,0,5544
Standalone_Ascon_80pq,7654,0,0,0,0,16796,16821,33617,0.000033617,0,5544
Standalone_Ascon_80pq,7655,0,0,0,0,16759,16807,33566,0.000033566,0,5544
Standalone_Ascon_80pq,7656,0,0,0,0,16792,16807,33599,0.000033599,0,5544
Standalone_Ascon_80pq,7657,0,0,0,0,16788,16797,33585,0.000033585,0,5544
Standalone_Ascon_80pq,7658,0,0,0,0,16791,16809,33600,0.000033600,0,5544
Standalone_Ascon_80pq,7659,0,0,0,0,16809,16840,33649,0.000033649,0,5544
Standalone_Ascon_80pq,7660,0,0,0,0,16769,16839,33608,0.000033608,0,5544
Standalone_Ascon_80pq,7661,0,0,0,0,16796,16823,33619,0.000033619,0,5544
Standalone_Ascon_80pq,7662,0,0,0,0,16872,16773,33645,0.000033645,0,5544
Standalone_Ascon_80pq,7663,0,0,0,0,16771,16871,33642,0.000033642,0,5544
Standalone_Ascon_80pq,7664,0,0,0,0,23811,16863,40674,0.000040674,0,5544
Standalone_Ascon_80pq,7665,0,0,0,0,16868,16812,33680,0.000033680,0,5544
Standalone_Ascon_80pq,7666,0,0,0,0,16777,16833,33610,0.000033610,0,5544
Standalone_Ascon_80pq,7667,0,0,0,0,16716,16849,33565,0.000033565,0,5544
Standalone_Ascon_80pq,7668,0,0,0,0,16769,16847,33616,0.000033616,0,5544
Standalone_Ascon_80pq,7669,0,0,0,0,16866,16795,33661,0.000033661,0,5544
Standalone_Ascon_80pq,7670,0,0,0,0,16817,16781,33598,0.000033598,0,5544
Standalone_Ascon_80pq,7671,0,0,0,0,16735,16810,33545,0.000033545,0,5544
Standalone_Ascon_80pq,7672,0,0,0,0,16858,16825,33683,0.000033683,0,5544
Standalone_Ascon_80pq,7673,0,0,0,0,16756,16847,33603,0.000033603,0,5544
Standalone_Ascon_80pq,7674,0,0,0,0,16779,16792,33571,0.000033571,0,5544
Standalone_Ascon_80pq,7675,0,0,0,0,16750,16804,33554,0.000033554,0,5544
Standalone_Ascon_80pq,7676,0,0,0,0,16816,16873,33689,0.000033689,0,5544
Standalone_Ascon_80pq,7677,0,0,0,0,16751,16862,33613,0.000033613,0,5544
Standalone_Ascon_80pq,7678,0,0,0,0,16811,16782,33593,0.000033593,0,5544
Standalone_Ascon_80pq,7679,0,0,0,0,16816,16820,33636,0.000033636,0,5544
Standalone_Ascon_80pq,7680,0,0,0,0,16782,16790,33572,0.000033572,0,5544
Standalone_Ascon_80pq,7681,0,0,0,0,16744,16830,33574,0.000033574,0,5544
Standalone_Ascon_80pq,7682,0,0,0,0,16759,16841,33600,0.000033600,0,5544
Standalone_Ascon_80pq,7683,0,0,0,0,16825,16808,33633,0.000033633,0,5544
Standalone_Ascon_80pq,7684,0,0,0,0,16829,16818,33647,0.000033647,0,5544
Standalone_Ascon_80pq,7685,0,0,0,0,16771,16816,33587,0.000033587,0,5544
Standalone_Ascon_80pq,7686,0,0,0,0,16760,16831,33591,0.000033591,0,5544
Standalone_Ascon_80pq,7687,0,0,0,0,16767,16845,33612,0.000033612,0,5544
Standalone_Ascon_80pq,7688,0,0,0,0,16787,16800,33587,0.000033587,0,5544
Standalone_Ascon_80pq,7689,0,0,0,0,16812,24704,41516,0.000041516,0,5544
Standalone_Ascon_80pq,7690,0,0,0,0,16775,16834,33609,0.000033609,0,5544
Standalone_Ascon_80pq,7691,0,0,0,0,16856,16782,33638,0.000033638,0,5544
Standalone_Ascon_80pq,7692,0,0,0,0,16840,16796,33636,0.000033636,0,5544
Standalone_Ascon_80pq,7693,0,0,0,0,16770,16859,33629,0.000033629,0,5544
Standalone_Ascon_80pq,7694,0,0,0,0,16738,16829,33567,0.000033567,0,5544
Standalone_Ascon_80pq,7695,0,0,0,0,16841,16871,33712,0.000033712,0,5544
Standalone_Ascon_80pq,7696,0,0,0,0,16790,16827,33617,0.000033617,0,5544
Standalone_Ascon_80pq,7697,0,0,0,0,16822,16802,33624,0.000033624,0,5544
Standalone_Ascon_80pq,7698,0,0,0,0,16852,16892,33744,0.000033744,0,5544
Standalone_Ascon_80pq,7699,0,0,0,0,16769,16782,33551,0.000033551,0,5544
Standalone_Ascon_80pq,7700,0,0,0,0,16818,16814,33632,0.000033632,0,5544
Standalone_Ascon_80pq,7701,0,0,0,0,16835,16816,33651,0.000033651,0,5544
Standalone_Ascon_80pq,7702,0,0,0,0,16738,16827,33565,0.000033565,0,5544
Standalone_Ascon_80pq,7703,0,0,0,0,16821,16861,33682,0.000033682,0,5544
Standalone_Ascon_80pq,7704,0,0,0,0,16834,16812,33646,0.000033646,0,5544
Standalone_Ascon_80pq,7705,0,0,0,0,16827,16851,33678,0.000033678,0,5544
Standalone_Ascon_80pq,7706,0,0,0,0,16797,16881,33678,0.000033678,0,5544
Standalone_Ascon_80pq,7707,0,0,0,0,16849,16901,33750,0.000033750,0,5544
Standalone_Ascon_80pq,7708,0,0,0,0,16743,16871,33614,0.000033614,0,5544
Standalone_Ascon_80pq,7709,0,0,0,0,17044,16937,33981,0.000033981,0,5544
Standalone_Ascon_80pq,7710,0,0,0,0,16798,16776,33574,0.000033574,0,5544
Standalone_Ascon_80pq,7711,0,0,0,0,16768,16824,33592,0.000033592,0,5544
Standalone_Ascon_80pq,7712,0,0,0,0,16747,16826,33573,0.000033573,0,5544
Standalone_Ascon_80pq,7713,0,0,0,0,16869,16910,33779,0.000033779,0,5544
Standalone_Ascon_80pq,7714,0,0,0,0,16834,16977,33811,0.000033811,0,5544
Standalone_Ascon_80pq,7715,0,0,0,0,19860,16870,36730,0.000036730,0,5544
Standalone_Ascon_80pq,7716,0,0,0,0,16755,16856,33611,0.000033611,0,5544
Standalone_Ascon_80pq,7717,0,0,0,0,16807,16928,33735,0.000033735,0,5544
Standalone_Ascon_80pq,7718,0,0,0,0,16804,17040,33844,0.000033844,0,5544
Standalone_Ascon_80pq,7719,0,0,0,0,16997,16894,33891,0.000033891,0,5544
Standalone_Ascon_80pq,7720,0,0,0,0,16787,16811,33598,0.000033598,0,5544
Standalone_Ascon_80pq,7721,0,0,0,0,16972,18177,35149,0.000035149,0,5544
Standalone_Ascon_80pq,7722,0,0,0,0,23284,16895,40179,0.000040179,0,5544
Standalone_Ascon_80pq,7723,0,0,0,0,19324,24066,43390,0.000043390,0,5544
Standalone_Ascon_80pq,7724,0,0,0,0,19311,25171,44482,0.000044482,0,5544
Standalone_Ascon_80pq,7725,0,0,0,0,20044,27036,47080,0.000047080,0,5544
Standalone_Ascon_80pq,7726,0,0,0,0,17200,16989,34189,0.000034189,0,5544
Standalone_Ascon_80pq,7727,0,0,0,0,16794,16856,33650,0.000033650,0,5544
Standalone_Ascon_80pq,7728,0,0,0,0,16769,16834,33603,0.000033603,0,5544
Standalone_Ascon_80pq,7729,0,0,0,0,16699,16836,33535,0.000033535,0,5544
Standalone_Ascon_80pq,7730,0,0,0,0,16781,16873,33654,0.000033654,0,5544
Standalone_Ascon_80pq,7731,0,0,0,0,16750,16855,33605,0.000033605,0,5544
Standalone_Ascon_80pq,7732,0,0,0,0,16791,16881,33672,0.000033672,0,5544
Standalone_Ascon_80pq,7733,0,0,0,0,16827,16776,33603,0.000033603,0,5544
Standalone_Ascon_80pq,7734,0,0,0,0,16790,16762,33552,0.000033552,0,5544
Standalone_Ascon_80pq,7735,0,0,0,0,16892,16812,33704,0.000033704,0,5544
Standalone_Ascon_80pq,7736,0,0,0,0,16822,16854,33676,0.000033676,0,5544
Standalone_Ascon_80pq,7737,0,0,0,0,16836,16798,33634,0.000033634,0,5544
Standalone_Ascon_80pq,7738,0,0,0,0,16841,26597,43438,0.000043438,0,5544
Standalone_Ascon_80pq,7739,0,0,0,0,16792,16838,33630,0.000033630,0,5544
Standalone_Ascon_80pq,7740,0,0,0,0,19011,23698,42709,0.000042709,0,5544
Standalone_Ascon_80pq,7741,0,0,0,0,18437,25439,43876,0.000043876,0,5544
Standalone_Ascon_80pq,7742,0,0,0,0,19381,16879,36260,0.000036260,0,5544
Standalone_Ascon_80pq,7743,0,0,0,0,20295,22403,42698,0.000042698,0,5544
Standalone_Ascon_80pq,7744,0,0,0,0,18493,18167,36660,0.000036660,0,5544
Standalone_Ascon_80pq,7745,0,0,0,0,18438,18461,36899,0.000036899,0,5544
Standalone_Ascon_80pq,7746,0,0,0,0,18508,18304,36812,0.000036812,0,5544
Standalone_Ascon_80pq,7747,0,0,0,0,18446,18435,36881,0.000036881,0,5544
Standalone_Ascon_80pq,7748,0,0,0,0,18434,18482,36916,0.000036916,0,5544
Standalone_Ascon_80pq,7749,0,0,0,0,18403,18719,37122,0.000037122,0,5544
Standalone_Ascon_80pq,7750,0,0,0,0,18443,18449,36892,0.000036892,0,5544
Standalone_Ascon_80pq,7751,0,0,0,0,18424,18470,36894,0.000036894,0,5544
Standalone_Ascon_80pq,7752,0,0,0,0,18460,18455,36915,0.000036915,0,5544
Standalone_Ascon_80pq,7753,0,0,0,0,18429,25457,43886,0.000043886,0,5544
Standalone_Ascon_80pq,7754,0,0,0,0,18501,18458,36959,0.000036959,0,5544
Standalone_Ascon_80pq,7755,0,0,0,0,18436,18480,36916,0.000036916,0,5544
Standalone_Ascon_80pq,7756,0,0,0,0,18419,18533,36952,0.000036952,0,5544
Standalone_Ascon_80pq,7757,0,0,0,0,18455,18150,36605,0.000036605,0,5544
Standalone_Ascon_80pq,7758,0,0,0,0,18414,18530,36944,0.000036944,0,5544
Standalone_Ascon_80pq,7759,0,0,0,0,18433,18471,36904,0.000036904,0,5544
Standalone_Ascon_80pq,7760,0,0,0,0,19311,27586,46897,0.000046897,0,5544
Standalone_Ascon_80pq,7761,0,0,0,0,22777,16822,39599,0.000039599,0,5544
Standalone_Ascon_80pq,7762,0,0,0,0,16762,16906,33668,0.000033668,0,5544
Standalone_Ascon_80pq,7763,0,0,0,0,23338,21273,44611,0.000044611,0,5544
Standalone_Ascon_80pq,7764,0,0,0,0,16872,16845,33717,0.000033717,0,5544
Standalone_Ascon_80pq,7765,0,0,0,0,16809,16818,33627,0.000033627,0,5544
Standalone_Ascon_80pq,7766,0,0,0,0,16754,16803,33557,0.000033557,0,5544
Standalone_Ascon_80pq,7767,0,0,0,0,16821,16776,33597,0.000033597,0,5544
Standalone_Ascon_80pq,7768,0,0,0,0,16808,16780,33588,0.000033588,0,5544
Standalone_Ascon_80pq,7769,0,0,0,0,16826,16794,33620,0.000033620,0,5544
Standalone_Ascon_80pq,7770,0,0,0,0,16832,16820,33652,0.000033652,0,5544
Standalone_Ascon_80pq,7771,0,0,0,0,16756,16813,33569,0.000033569,0,5544
Standalone_Ascon_80pq,7772,0,0,0,0,16845,16843,33688,0.000033688,0,5544
Standalone_Ascon_80pq,7773,0,0,0,0,16816,16857,33673,0.000033673,0,5544
Standalone_Ascon_80pq,7774,0,0,0,0,16787,16820,33607,0.000033607,0,5544
Standalone_Ascon_80pq,7775,0,0,0,0,16827,16838,33665,0.000033665,0,5544
Standalone_Ascon_80pq,7776,0,0,0,0,16741,16895,33636,0.000033636,0,5544
Standalone_Ascon_80pq,7777,0,0,0,0,16845,16806,33651,0.000033651,0,5544
Standalone_Ascon_80pq,7778,0,0,0,0,16763,16813,33576,0.000033576,0,5544
Standalone_Ascon_80pq,7779,0,0,0,0,16849,16875,33724,0.000033724,0,5544
Standalone_Ascon_80pq,7780,0,0,0,0,16807,16805,33612,0.000033612,0,5544
Standalone_Ascon_80pq,7781,0,0,0,0,16832,16850,33682,0.000033682,0,5544
Standalone_Ascon_80pq,7782,0,0,0,0,16776,16763,33539,0.000033539,0,5544
Standalone_Ascon_80pq,7783,0,0,0,0,16741,16835,33576,0.000033576,0,5544
Standalone_Ascon_80pq,7784,0,0,0,0,16801,16863,33664,0.000033664,0,5544
Standalone_Ascon_80pq,7785,0,0,0,0,23795,16851,40646,0.000040646,0,5544
Standalone_Ascon_80pq,7786,0,0,0,0,16835,17041,33876,0.000033876,0,5544
Standalone_Ascon_80pq,7787,0,0,0,0,16758,16816,33574,0.000033574,0,5544
Standalone_Ascon_80pq,7788,0,0,0,0,16785,16787,33572,0.000033572,0,5544
Standalone_Ascon_80pq,7789,0,0,0,0,16846,16848,33694,0.000033694,0,5544
Standalone_Ascon_80pq,7790,0,0,0,0,16863,16811,33674,0.000033674,0,5544
Standalone_Ascon_80pq,7791,0,0,0,0,16793,16904,33697,0.000033697,0,5544
Standalone_Ascon_80pq,7792,0,0,0,0,16815,16877,33692,0.000033692,0,5544
Standalone_Ascon_80pq,7793,0,0,0,0,16888,16803,33691,0.000033691,0,5544
Standalone_Ascon_80pq,7794,0,0,0,0,16794,16788,33582,0.000033582,0,5544
Standalone_Ascon_80pq,7795,0,0,0,0,16996,16950,33946,0.000033946,0,5544
Standalone_Ascon_80pq,7796,0,0,0,0,16757,16944,33701,0.000033701,0,5544
Standalone_Ascon_80pq,7797,0,0,0,0,16863,17318,34181,0.000034181,0,5544
Standalone_Ascon_80pq,7798,0,0,0,0,16802,16873,33675,0.000033675,0,5544
Standalone_Ascon_80pq,7799,0,0,0,0,16980,16742,33722,0.000033722,0,5544
Standalone_Ascon_80pq,7800,0,0,0,0,16926,17080,34006,0.000034006,0,5544
Standalone_Ascon_80pq,7801,0,0,0,0,16777,16901,33678,0.000033678,0,5544
Standalone_Ascon_80pq,7802,0,0,0,0,16772,16949,33721,0.000033721,0,5544
Standalone_Ascon_80pq,7803,0,0,0,0,16855,16943,33798,0.000033798,0,5544
Standalone_Ascon_80pq,7804,0,0,0,0,16906,17035,33941,0.000033941,0,5544
Standalone_Ascon_80pq,7805,0,0,0,0,16952,17304,34256,0.000034256,0,5544
Standalone_Ascon_80pq,7806,0,0,0,0,16827,16931,33758,0.000033758,0,5544
Standalone_Ascon_80pq,7807,0,0,0,0,16797,16810,33607,0.000033607,0,5544
Standalone_Ascon_80pq,7808,0,0,0,0,16868,17109,33977,0.000033977,0,5544
Standalone_Ascon_80pq,7809,0,0,0,0,17103,17262,34365,0.000034365,0,5544
Standalone_Ascon_80pq,7810,0,0,0,0,25270,17494,42764,0.000042764,0,5544
Standalone_Ascon_80pq,7811,0,0,0,0,16897,16874,33771,0.000033771,0,5544
Standalone_Ascon_80pq,7812,0,0,0,0,16833,16903,33736,0.000033736,0,5544
Standalone_Ascon_80pq,7813,0,0,0,0,16866,16870,33736,0.000033736,0,5544
Standalone_Ascon_80pq,7814,0,0,0,0,16977,16869,33846,0.000033846,0,5544
Standalone_Ascon_80pq,7815,0,0,0,0,16804,16911,33715,0.000033715,0,5544
Standalone_Ascon_80pq,7816,0,0,0,0,17086,16881,33967,0.000033967,0,5544
Standalone_Ascon_80pq,7817,0,0,0,0,16965,16898,33863,0.000033863,0,5544
Standalone_Ascon_80pq,7818,0,0,0,0,16887,17000,33887,0.000033887,0,5544
Standalone_Ascon_80pq,7819,0,0,0,0,16833,17094,33927,0.000033927,0,5544
Standalone_Ascon_80pq,7820,0,0,0,0,16850,16880,33730,0.000033730,0,5544
Standalone_Ascon_80pq,7821,0,0,0,0,16872,16911,33783,0.000033783,0,5544
Standalone_Ascon_80pq,7822,0,0,0,0,17029,16872,33901,0.000033901,0,5544
Standalone_Ascon_80pq,7823,0,0,0,0,16895,17218,34113,0.000034113,0,5544
Standalone_Ascon_80pq,7824,0,0,0,0,16858,17045,33903,0.000033903,0,5544
Standalone_Ascon_80pq,7825,0,0,0,0,16917,16864,33781,0.000033781,0,5544
Standalone_Ascon_80pq,7826,0,0,0,0,16984,17056,34040,0.000034040,0,5544
Standalone_Ascon_80pq,7827,0,0,0,0,16761,17172,33933,0.000033933,0,5544
Standalone_Ascon_80pq,7828,0,0,0,0,17168,16914,34082,0.000034082,0,5544
Standalone_Ascon_80pq,7829,0,0,0,0,16825,16979,33804,0.000033804,0,5544
Standalone_Ascon_80pq,7830,0,0,0,0,16811,16999,33810,0.000033810,0,5544
Standalone_Ascon_80pq,7831,0,0,0,0,16939,16811,33750,0.000033750,0,5544
Standalone_Ascon_80pq,7832,0,0,0,0,16941,17139,34080,0.000034080,0,5544
Standalone_Ascon_80pq,7833,0,0,0,0,16959,17275,34234,0.000034234,0,5544
Standalone_Ascon_80pq,7834,0,0,0,0,16789,17263,34052,0.000034052,0,5544
Standalone_Ascon_80pq,7835,0,0,0,0,17012,16857,33869,0.000033869,0,5544
Standalone_Ascon_80pq,7836,0,0,0,0,16776,16881,33657,0.000033657,0,5544
Standalone_Ascon_80pq,7837,0,0,0,0,16832,16939,33771,0.000033771,0,5544
Standalone_Ascon_80pq,7838,0,0,0,0,16916,16887,33803,0.000033803,0,5544
Standalone_Ascon_80pq,7839,0,0,0,0,16892,17271,34163,0.000034163,0,5544
Standalone_Ascon_80pq,7840,0,0,0,0,16908,16834,33742,0.000033742,0,5544
Standalone_Ascon_80pq,7841,0,0,0,0,16822,16995,33817,0.000033817,0,5544
Standalone_Ascon_80pq,7842,0,0,0,0,22002,19337,41339,0.000041339,0,5544
Standalone_Ascon_80pq,7843,0,0,0,0,16828,16989,33817,0.000033817,0,5544
Standalone_Ascon_80pq,7844,0,0,0,0,16750,16851,33601,0.000033601,0,5544
Standalone_Ascon_80pq,7845,0,0,0,0,16826,16889,33715,0.000033715,0,5544
Standalone_Ascon_80pq,7846,0,0,0,0,16835,16783,33618,0.000033618,0,5544
Standalone_Ascon_80pq,7847,0,0,0,0,16806,16916,33722,0.000033722,0,5544
Standalone_Ascon_80pq,7848,0,0,0,0,16796,16897,33693,0.000033693,0,5544
Standalone_Ascon_80pq,7849,0,0,0,0,16820,16862,33682,0.000033682,0,5544
Standalone_Ascon_80pq,7850,0,0,0,0,16823,16791,33614,0.000033614,0,5544
Standalone_Ascon_80pq,7851,0,0,0,0,16792,16793,33585,0.000033585,0,5544
Standalone_Ascon_80pq,7852,0,0,0,0,16808,16802,33610,0.000033610,0,5544
Standalone_Ascon_80pq,7853,0,0,0,0,16796,16832,33628,0.000033628,0,5544
Standalone_Ascon_80pq,7854,0,0,0,0,16782,16839,33621,0.000033621,0,5544
Standalone_Ascon_80pq,7855,0,0,0,0,16785,16861,33646,0.000033646,0,5544
Standalone_Ascon_80pq,7856,0,0,0,0,16801,16860,33661,0.000033661,0,5544
Standalone_Ascon_80pq,7857,0,0,0,0,16824,16875,33699,0.000033699,0,5544
Standalone_Ascon_80pq,7858,0,0,0,0,16796,16844,33640,0.000033640,0,5544
Standalone_Ascon_80pq,7859,0,0,0,0,16849,23376,40225,0.000040225,0,5544
Standalone_Ascon_80pq,7860,0,0,0,0,16870,16836,33706,0.000033706,0,5544
