Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_ClassicMcEliece_348864,9032,35434867,19063,56482,0,0,0,75545,0.000075545,0,7080
Standalone_ClassicMcEliece_348864,9033,35434867,23102,56320,0,0,0,79422,0.000079422,0,7080
Standalone_ClassicMcEliece_348864,9034,35434867,19358,56626,0,0,0,75984,0.000075984,0,7080
Standalone_ClassicMcEliece_348864,9035,35434867,27840,56516,0,0,0,84356,0.000084356,0,7080
Standalone_ClassicMcEliece_348864,9036,35434867,26780,66404,0,0,0,93184,0.000093184,0,7080
Standalone_ClassicMcEliece_348864,9037,35434867,22146,56872,0,0,0,79018,0.000079018,0,7080
Standalone_ClassicMcEliece_348864,9038,35434867,20500,56584,0,0,0,77084,0.000077084,0,7080
Standalone_ClassicMcEliece_348864,9039,35434867,19466,56582,0,0,0,76048,0.000076048,0,7080
Standalone_ClassicMcEliece_348864,9040,35434867,19533,56688,0,0,0,76221,0.000076221,0,7080
Standalone_ClassicMcEliece_348864,9041,35434867,28051,63931,0,0,0,91982,0.000091982,0,7080
Standalone_ClassicMcEliece_348864,9042,35434867,30861,57901,0,0,0,88762,0.000088762,0,7080
Standalone_ClassicMcEliece_348864,9043,35434867,25063,58325,0,0,0,83388,0.000083388,0,7080
Standalone_ClassicMcEliece_348864,9044,35434867,22019,62169,0,0,0,84188,0.000084188,0,7080
Standalone_ClassicMcEliece_348864,9045,35434867,33989,65999,0,0,0,99988,0.000099988,0,7080
Standalone_ClassicMcEliece_348864,9046,35434867,28078,82333,0,0,0,110411,0.000110411,0,7080
Standalone_ClassicMcEliece_348864,9047,35434867,32919,77670,0,0,0,110589,0.000110589,0,7080
Standalone_ClassicMcEliece_348864,9048,35434867,35552,66913,0,0,0,102465,0.000102465,0,7080
Standalone_ClassicMcEliece_348864,9049,35434867,22867,69162,0,0,0,92029,0.000092029,0,7080
Standalone_ClassicMcEliece_348864,9050,35434867,28322,71488,0,0,0,99810,0.000099810,0,7080
Standalone_ClassicMcEliece_348864,9051,35434867,25099,56956,0,0,0,82055,0.000082055,0,7080
Standalone_ClassicMcEliece_348864,9052,35434867,23525,59657,0,0,0,83182,0.000083182,0,7080
Standalone_ClassicMcEliece_348864,9053,35434867,29056,64223,0,0,0,93279,0.000093279,0,7080
Standalone_ClassicMcEliece_348864,9054,35434867,28992,56528,0,0,0,85520,0.000085520,0,7080
Standalone_ClassicMcEliece_348864,9055,35434867,36207,65235,0,0,0,101442,0.000101442,0,7080
Standalone_ClassicMcEliece_348864,9056,35434867,19973,56725,0,0,0,76698,0.000076698,0,7080
Standalone_ClassicMcEliece_348864,9057,35434867,19663,56531,0,0,0,76194,0.000076194,0,7080
Standalone_ClassicMcEliece_348864,9058,35434867,23583,56476,0,0,0,80059,0.000080059,0,7080
Standalone_ClassicMcEliece_348864,9059,35434867,27882,56535,0,0,0,84417,0.000084417,0,7080
Standalone_ClassicMcEliece_348864,9060,35434867,19282,56561,0,0,0,75843,0.000075843,0,7080
Standalone_ClassicMcEliece_348864,9061,35434867,45952,56441,0,0,0,102393,0.000102393,0,7080
Standalone_ClassicMcEliece_348864,9062,35434867,23640,56482,0,0,0,80122,0.000080122,0,7080
Standalone_ClassicMcEliece_348864,9063,35434867,27292,65164,0,0,0,92456,0.000092456,0,7080
Standalone_ClassicMcEliece_348864,9064,35434867,24844,74225,0,0,0,99069,0.000099069,0,7080
Standalone_ClassicMcEliece_348864,9065,35434867,23764,70692,0,0,0,94456,0.000094456,0,7080
Standalone_ClassicMcEliece_348864,9066,35434867,48130,67833,0,0,0,115963,0.000115963,0,7080
Standalone_ClassicMcEliece_348864,9067,35434867,26028,71387,0,0,0,97415,0.000097415,0,7080
Standalone_ClassicMcEliece_348864,9068,35434867,22179,70059,0,0,0,92238,0.000092238,0,7080
Standalone_ClassicMcEliece_348864,9069,35434867,28859,56658,0,0,0,85517,0.000085517,0,7080
Standalone_ClassicMcEliece_348864,9070,35434867,22750,66308,0,0,0,89058,0.000089058,0,7080
Standalone_ClassicMcEliece_348864,9071,35434867,23411,68446,0,0,0,91857,0.000091857,0,7080
Standalone_ClassicMcEliece_348864,9072,35434867,23417,56536,0,0,0,79953,0.000079953,0,7080
Standalone_ClassicMcEliece_348864,9073,35434867,19589,56468,0,0,0,76057,0.000076057,0,7080
Standalone_ClassicMcEliece_348864,9074,35434867,36100,56389,0,0,0,92489,0.000092489,0,7080
Standalone_ClassicMcEliece_348864,9075,35434867,19217,56394,0,0,0,75611,0.000075611,0,7080
Standalone_ClassicMcEliece_348864,9076,35434867,70341,63169,0,0,0,133510,0.000133510,0,7080
Standalone_ClassicMcEliece_348864,9077,35434867,24131,70591,0,0,0,94722,0.000094722,0,7080
Standalone_ClassicMcEliece_348864,9078,35434867,18556,54817,0,0,0,73373,0.000073373,0,7080
Standalone_ClassicMcEliece_348864,9079,35434867,22498,54770,0,0,0,77268,0.000077268,0,7080
Standalone_ClassicMcEliece_348864,9080,35434867,22622,54774,0,0,0,77396,0.000077396,0,7080
Standalone_ClassicMcEliece_348864,9081,35434867,18629,54866,0,0,0,73495,0.000073495,0,7080
Standalone_ClassicMcEliece_348864,9082,35434867,22496,54745,0,0,0,77241,0.000077241,0,7080
Standalone_ClassicMcEliece_348864,9083,35434867,18544,59520,0,0,0,78064,0.000078064,0,7080
Standalone_ClassicMcEliece_348864,9084,35434867,22508,71210,0,0,0,93718,0.000093718,0,7080
Standalone_ClassicMcEliece_348864,9085,35434867,22747,68538,0,0,0,91285,0.000091285,0,7080
Standalone_ClassicMcEliece_348864,9086,35434867,23060,68629,0,0,0,91689,0.000091689,0,7080
Standalone_ClassicMcEliece_348864,9087,35434867,32114,71238,0,0,0,103352,0.000103352,0,7080
Standalone_ClassicMcEliece_348864,9088,35434867,32340,65680,0,0,0,98020,0.000098020,0,7080
Standalone_ClassicMcEliece_348864,9089,35434867,19251,62719,0,0,0,81970,0.000081970,0,7080
Standalone_ClassicMcEliece_348864,9090,35434867,36885,67536,0,0,0,104421,0.000104421,0,7080
Standalone_ClassicMcEliece_348864,9091,35434867,27512,62843,0,0,0,90355,0.000090355,0,7080
Standalone_ClassicMcEliece_348864,9092,35434867,19026,54863,0,0,0,73889,0.000073889,0,7080
Standalone_ClassicMcEliece_348864,9093,35434867,26655,54804,0,0,0,81459,0.000081459,0,7080
Standalone_ClassicMcEliece_348864,9094,35434867,22667,54846,0,0,0,77513,0.000077513,0,7080
Standalone_ClassicMcEliece_348864,9095,35434867,18398,54599,0,0,0,72997,0.000072997,0,7080
Standalone_ClassicMcEliece_348864,9096,35434867,31049,64655,0,0,0,95704,0.000095704,0,7080
Standalone_ClassicMcEliece_348864,9097,35434867,19053,54861,0,0,0,73914,0.000073914,0,7080
Standalone_ClassicMcEliece_348864,9098,35434867,35991,69728,0,0,0,105719,0.000105719,0,7080
Standalone_ClassicMcEliece_348864,9099,35434867,20477,53451,0,0,0,73928,0.000073928,0,7080
Standalone_ClassicMcEliece_348864,9100,35434867,22304,53288,0,0,0,75592,0.000075592,0,7080
Standalone_ClassicMcEliece_348864,9101,35434867,21900,52966,0,0,0,74866,0.000074866,0,7080
Standalone_ClassicMcEliece_348864,9102,35434867,29853,58317,0,0,0,88170,0.000088170,0,7080
Standalone_ClassicMcEliece_348864,9103,35434867,24981,71465,0,0,0,96446,0.000096446,0,7080
Standalone_ClassicMcEliece_348864,9104,35434867,21573,75649,0,0,0,97222,0.000097222,0,7080
Standalone_ClassicMcEliece_348864,9105,35434867,18786,70549,0,0,0,89335,0.000089335,0,7080
Standalone_ClassicMcEliece_348864,9106,35434867,21123,70833,0,0,0,91956,0.000091956,0,7080
Standalone_ClassicMcEliece_348864,9107,35434867,29039,60219,0,0,0,89258,0.000089258,0,7080
Standalone_ClassicMcEliece_348864,9108,35434867,41072,65408,0,0,0,106480,0.000106480,0,7080
Standalone_ClassicMcEliece_348864,9109,35434867,22872,70945,0,0,0,93817,0.000093817,0,7080
Standalone_ClassicMcEliece_348864,9110,35434867,33254,55083,0,0,0,88337,0.000088337,0,7080
Standalone_ClassicMcEliece_348864,9111,35434867,18636,54715,0,0,0,73351,0.000073351,0,7080
Standalone_ClassicMcEliece_348864,9112,35434867,18548,55052,0,0,0,73600,0.000073600,0,7080
Standalone_ClassicMcEliece_348864,9113,35434867,18541,54859,0,0,0,73400,0.000073400,0,7080
Standalone_ClassicMcEliece_348864,9114,35434867,38978,54811,0,0,0,93789,0.000093789,0,7080
Standalone_ClassicMcEliece_348864,9115,35434867,22543,54683,0,0,0,77226,0.000077226,0,7080
Standalone_ClassicMcEliece_348864,9116,35434867,18523,54840,0,0,0,73363,0.000073363,0,7080
Standalone_ClassicMcEliece_348864,9117,35434867,18456,60516,0,0,0,78972,0.000078972,0,7080
Standalone_ClassicMcEliece_348864,9118,35434867,18926,54789,0,0,0,73715,0.000073715,0,7080
Standalone_ClassicMcEliece_348864,9119,35434867,18387,54720,0,0,0,73107,0.000073107,0,7080
Standalone_ClassicMcEliece_348864,9120,35434867,26953,54814,0,0,0,81767,0.000081767,0,7080
Standalone_ClassicMcEliece_348864,9121,35434867,31049,68597,0,0,0,99646,0.000099646,0,7080
Standalone_ClassicMcEliece_348864,9122,35434867,28667,70301,0,0,0,98968,0.000098968,0,7080
Standalone_ClassicMcEliece_348864,9123,35434867,28014,61996,0,0,0,90010,0.000090010,0,7080
Standalone_ClassicMcEliece_348864,9124,35434867,27374,69330,0,0,0,96704,0.000096704,0,7080
Standalone_ClassicMcEliece_348864,9125,35434867,24084,64569,0,0,0,88653,0.000088653,0,7080
Standalone_ClassicMcEliece_348864,9126,35434867,24718,55048,0,0,0,79766,0.000079766,0,7080
Standalone_ClassicMcEliece_348864,9127,35434867,29058,72984,0,0,0,102042,0.000102042,0,7080
Standalone_ClassicMcEliece_348864,9128,35434867,24747,58625,0,0,0,83372,0.000083372,0,7080
Standalone_ClassicMcEliece_348864,9129,35434867,22281,61328,0,0,0,83609,0.000083609,0,7080
Standalone_ClassicMcEliece_348864,9130,35434867,23205,54817,0,0,0,78022,0.000078022,0,7080
Standalone_ClassicMcEliece_348864,9131,35434867,18480,54765,0,0,0,73245,0.000073245,0,7080
Standalone_ClassicMcEliece_348864,9132,35434867,22584,54896,0,0,0,77480,0.000077480,0,7080
Standalone_ClassicMcEliece_348864,9133,35434867,38919,54747,0,0,0,93666,0.000093666,0,7080
Standalone_ClassicMcEliece_348864,9134,35434867,39088,54845,0,0,0,93933,0.000093933,0,7080
Standalone_ClassicMcEliece_348864,9135,35434867,34605,54760,0,0,0,89365,0.000089365,0,7080
Standalone_ClassicMcEliece_348864,9136,35434867,18694,55022,0,0,0,73716,0.000073716,0,7080
Standalone_ClassicMcEliece_348864,9137,35434867,22479,54735,0,0,0,77214,0.000077214,0,7080
Standalone_ClassicMcEliece_348864,9138,35434867,22722,54867,0,0,0,77589,0.000077589,0,7080
Standalone_ClassicMcEliece_348864,9139,35434867,17387,49895,0,0,0,67282,0.000067282,0,7080
Standalone_ClassicMcEliece_348864,9140,35434867,33733,79340,0,0,0,113073,0.000113073,0,7080
Standalone_ClassicMcEliece_348864,9141,35434867,23095,76369,0,0,0,99464,0.000099464,0,7080
Standalone_ClassicMcEliece_348864,9142,35434867,24741,54951,0,0,0,79692,0.000079692,0,7080
Standalone_ClassicMcEliece_348864,9143,35434867,30724,73076,0,0,0,103800,0.000103800,0,7080
Standalone_ClassicMcEliece_348864,9144,35434867,27458,66650,0,0,0,94108,0.000094108,0,7080
Standalone_ClassicMcEliece_348864,9145,35434867,26719,64807,0,0,0,91526,0.000091526,0,7080
Standalone_ClassicMcEliece_348864,9146,35434867,22287,66448,0,0,0,88735,0.000088735,0,7080
Standalone_ClassicMcEliece_348864,9147,35434867,22201,66170,0,0,0,88371,0.000088371,0,7080
Standalone_ClassicMcEliece_348864,9148,35434867,24966,54931,0,0,0,79897,0.000079897,0,7080
Standalone_ClassicMcEliece_348864,9149,35434867,18835,54826,0,0,0,73661,0.000073661,0,7080
Standalone_ClassicMcEliece_348864,9150,35434867,18485,54884,0,0,0,73369,0.000073369,0,7080
Standalone_ClassicMcEliece_348864,9151,35434867,34775,54758,0,0,0,89533,0.000089533,0,7080
Standalone_ClassicMcEliece_348864,9152,35434867,18616,54867,0,0,0,73483,0.000073483,0,7080
Standalone_ClassicMcEliece_348864,9153,35434867,18439,54700,0,0,0,73139,0.000073139,0,7080
Standalone_ClassicMcEliece_348864,9154,35434867,22619,54835,0,0,0,77454,0.000077454,0,7080
Standalone_ClassicMcEliece_348864,9155,35434867,22527,54638,0,0,0,77165,0.000077165,0,7080
Standalone_ClassicMcEliece_348864,9156,35434867,18641,54775,0,0,0,73416,0.000073416,0,7080
Standalone_ClassicMcEliece_348864,9157,35434867,18513,54705,0,0,0,73218,0.000073218,0,7080
Standalone_ClassicMcEliece_348864,9158,35434867,18544,65994,0,0,0,84538,0.000084538,0,7080
Standalone_ClassicMcEliece_348864,9159,35434867,28848,66870,0,0,0,95718,0.000095718,0,7080
Standalone_ClassicMcEliece_348864,9160,35434867,36154,66557,0,0,0,102711,0.000102711,0,7080
Standalone_ClassicMcEliece_348864,9161,35434867,23544,64067,0,0,0,87611,0.000087611,0,7080
Standalone_ClassicMcEliece_348864,9162,35434867,22461,65693,0,0,0,88154,0.000088154,0,7080
Standalone_ClassicMcEliece_348864,9163,35434867,22340,62582,0,0,0,84922,0.000084922,0,7080
Standalone_ClassicMcEliece_348864,9164,35434867,21254,55733,0,0,0,76987,0.000076987,0,7080
Standalone_ClassicMcEliece_348864,9165,35434867,28751,66525,0,0,0,95276,0.000095276,0,7080
Standalone_ClassicMcEliece_348864,9166,35434867,20736,66371,0,0,0,87107,0.000087107,0,7080
Standalone_ClassicMcEliece_348864,9167,35434867,26804,57658,0,0,0,84462,0.000084462,0,7080
Standalone_ClassicMcEliece_348864,9168,35434867,27064,54657,0,0,0,81721,0.000081721,0,7080
Standalone_ClassicMcEliece_348864,9169,35434867,30648,61389,0,0,0,92037,0.000092037,0,7080
Standalone_ClassicMcEliece_348864,9170,35434867,18897,54887,0,0,0,73784,0.000073784,0,7080
Standalone_ClassicMcEliece_348864,9171,35434867,42833,54652,0,0,0,97485,0.000097485,0,7080
Standalone_ClassicMcEliece_348864,9172,35434867,26747,54723,0,0,0,81470,0.000081470,0,7080
Standalone_ClassicMcEliece_348864,9173,35434867,22568,57845,0,0,0,80413,0.000080413,0,7080
Standalone_ClassicMcEliece_348864,9174,35434867,38228,55337,0,0,0,93565,0.000093565,0,7080
Standalone_ClassicMcEliece_348864,9175,35434867,22974,54756,0,0,0,77730,0.000077730,0,7080
Standalone_ClassicMcEliece_348864,9176,35434867,18575,54766,0,0,0,73341,0.000073341,0,7080
Standalone_ClassicMcEliece_348864,9177,35434867,22779,55855,0,0,0,78634,0.000078634,0,7080
Standalone_ClassicMcEliece_348864,9178,35434867,21400,76419,0,0,0,97819,0.000097819,0,7080
Standalone_ClassicMcEliece_348864,9179,35434867,32471,68589,0,0,0,101060,0.000101060,0,7080
Standalone_ClassicMcEliece_348864,9180,35434867,26485,55173,0,0,0,81658,0.000081658,0,7080
Standalone_ClassicMcEliece_348864,9181,35434867,25010,70257,0,0,0,95267,0.000095267,0,7080
Standalone_ClassicMcEliece_348864,9182,35434867,21080,66970,0,0,0,88050,0.000088050,0,7080
Standalone_ClassicMcEliece_348864,9183,35434867,22516,64769,0,0,0,87285,0.000087285,0,7080
Standalone_ClassicMcEliece_348864,9184,35434867,31153,64918,0,0,0,96071,0.000096071,0,7080
Standalone_ClassicMcEliece_348864,9185,35434867,31658,64864,0,0,0,96522,0.000096522,0,7080
Standalone_ClassicMcEliece_348864,9186,35434867,19143,54862,0,0,0,74005,0.000074005,0,7080
Standalone_ClassicMcEliece_348864,9187,35434867,18601,54814,0,0,0,73415,0.000073415,0,7080
Standalone_ClassicMcEliece_348864,9188,35434867,18367,54558,0,0,0,72925,0.000072925,0,7080
Standalone_ClassicMcEliece_348864,9189,35434867,18643,54860,0,0,0,73503,0.000073503,0,7080
Standalone_ClassicMcEliece_348864,9190,35434867,18355,61744,0,0,0,80099,0.000080099,0,7080
Standalone_ClassicMcEliece_348864,9191,35434867,18882,54893,0,0,0,73775,0.000073775,0,7080
Standalone_ClassicMcEliece_348864,9192,35434867,22502,54765,0,0,0,77267,0.000077267,0,7080
Standalone_ClassicMcEliece_348864,9193,35434867,26599,54734,0,0,0,81333,0.000081333,0,7080
Standalone_ClassicMcEliece_348864,9194,35434867,18620,54803,0,0,0,73423,0.000073423,0,7080
Standalone_ClassicMcEliece_348864,9195,35434867,18506,54625,0,0,0,73131,0.000073131,0,7080
Standalone_ClassicMcEliece_348864,9196,35434867,22677,67114,0,0,0,89791,0.000089791,0,7080
Standalone_ClassicMcEliece_348864,9197,35434867,27638,63649,0,0,0,91287,0.000091287,0,7080
Standalone_ClassicMcEliece_348864,9198,35434867,26678,63302,0,0,0,89980,0.000089980,0,7080
Standalone_ClassicMcEliece_348864,9199,35434867,27403,60219,0,0,0,87622,0.000087622,0,7080
Standalone_ClassicMcEliece_348864,9200,35434867,27988,74866,0,0,0,102854,0.000102854,0,7080
Standalone_ClassicMcEliece_348864,9201,35434867,38276,66778,0,0,0,105054,0.000105054,0,7080
Standalone_ClassicMcEliece_348864,9202,35434867,22770,54953,0,0,0,77723,0.000077723,0,7080
Standalone_ClassicMcEliece_348864,9203,35434867,38820,66277,0,0,0,105097,0.000105097,0,7080
Standalone_ClassicMcEliece_348864,9204,35434867,32407,66336,0,0,0,98743,0.000098743,0,7080
Standalone_ClassicMcEliece_348864,9205,35434867,30951,54976,0,0,0,85927,0.000085927,0,7080
Standalone_ClassicMcEliece_348864,9206,35434867,23133,54955,0,0,0,78088,0.000078088,0,7080
Standalone_ClassicMcEliece_348864,9207,35434867,19609,54847,0,0,0,74456,0.000074456,0,7080
Standalone_ClassicMcEliece_348864,9208,35434867,19298,63082,0,0,0,82380,0.000082380,0,7080
Standalone_ClassicMcEliece_348864,9209,35434867,20750,65241,0,0,0,85991,0.000085991,0,7080
Standalone_ClassicMcEliece_348864,9210,35434867,29483,55123,0,0,0,84606,0.000084606,0,7080
Standalone_ClassicMcEliece_348864,9211,35434867,18917,62350,0,0,0,81267,0.000081267,0,7080
Standalone_ClassicMcEliece_348864,9212,35434867,23073,54808,0,0,0,77881,0.000077881,0,7080
Standalone_ClassicMcEliece_348864,9213,35434867,18635,64435,0,0,0,83070,0.000083070,0,7080
Standalone_ClassicMcEliece_348864,9214,35434867,27464,47001,0,0,0,74465,0.000074465,0,7080
Standalone_ClassicMcEliece_348864,9215,35434867,20427,46495,0,0,0,66922,0.000066922,0,7080
Standalone_ClassicMcEliece_348864,9216,35434867,19578,46352,0,0,0,65930,0.000065930,0,7080
Standalone_ClassicMcEliece_348864,9217,35434867,16720,46476,0,0,0,63196,0.000063196,0,7080
Standalone_ClassicMcEliece_348864,9218,35434867,16621,57015,0,0,0,73636,0.000073636,0,7080
Standalone_ClassicMcEliece_348864,9219,35434867,26964,63692,0,0,0,90656,0.000090656,0,7080
Standalone_ClassicMcEliece_348864,9220,35434867,23738,69390,0,0,0,93128,0.000093128,0,7080
Standalone_ClassicMcEliece_348864,9221,35434867,19707,55077,0,0,0,74784,0.000074784,0,7080
Standalone_ClassicMcEliece_348864,9222,35434867,24292,78781,0,0,0,103073,0.000103073,0,7080
Standalone_ClassicMcEliece_348864,9223,35434867,22940,66571,0,0,0,89511,0.000089511,0,7080
Standalone_ClassicMcEliece_348864,9224,35434867,31215,63018,0,0,0,94233,0.000094233,0,7080
Standalone_ClassicMcEliece_348864,9225,35434867,25893,68327,0,0,0,94220,0.000094220,0,7080
Standalone_ClassicMcEliece_348864,9226,35434867,26685,61852,0,0,0,88537,0.000088537,0,7080
Standalone_ClassicMcEliece_348864,9227,35434867,23219,54819,0,0,0,78038,0.000078038,0,7080
Standalone_ClassicMcEliece_348864,9228,35434867,30616,54685,0,0,0,85301,0.000085301,0,7080
Standalone_ClassicMcEliece_348864,9229,35434867,18639,54895,0,0,0,73534,0.000073534,0,7080
Standalone_ClassicMcEliece_348864,9230,35434867,31441,67146,0,0,0,98587,0.000098587,0,7080
Standalone_ClassicMcEliece_348864,9231,35434867,24264,54918,0,0,0,79182,0.000079182,0,7080
Standalone_ClassicMcEliece_348864,9232,35434867,18455,54841,0,0,0,73296,0.000073296,0,7080
Standalone_ClassicMcEliece_348864,9233,35434867,28155,55002,0,0,0,83157,0.000083157,0,7080
Standalone_ClassicMcEliece_348864,9234,35434867,26579,54767,0,0,0,81346,0.000081346,0,7080
Standalone_ClassicMcEliece_348864,9235,35434867,18615,54734,0,0,0,73349,0.000073349,0,7080
Standalone_ClassicMcEliece_348864,9236,35434867,18469,54743,0,0,0,73212,0.000073212,0,7080
Standalone_ClassicMcEliece_348864,9237,35434867,18566,54836,0,0,0,73402,0.000073402,0,7080
Standalone_ClassicMcEliece_348864,9238,35434867,18504,60289,0,0,0,78793,0.000078793,0,7080
Standalone_ClassicMcEliece_348864,9239,35434867,24982,72930,0,0,0,97912,0.000097912,0,7080
Standalone_ClassicMcEliece_348864,9240,35434867,32226,63768,0,0,0,95994,0.000095994,0,7080
Standalone_ClassicMcEliece_348864,9241,35434867,29478,63190,0,0,0,92668,0.000092668,0,7080
Standalone_ClassicMcEliece_348864,9242,35434867,22282,67277,0,0,0,89559,0.000089559,0,7080
Standalone_ClassicMcEliece_348864,9243,35434867,26733,73210,0,0,0,99943,0.000099943,0,7080
Standalone_ClassicMcEliece_348864,9244,35434867,27410,69055,0,0,0,96465,0.000096465,0,7080
Standalone_ClassicMcEliece_348864,9245,35434867,27834,70780,0,0,0,98614,0.000098614,0,7080
Standalone_ClassicMcEliece_348864,9246,35434867,29628,59145,0,0,0,88773,0.000088773,0,7080
Standalone_ClassicMcEliece_348864,9247,35434867,39285,54795,0,0,0,94080,0.000094080,0,7080
Standalone_ClassicMcEliece_348864,9248,35434867,18651,54732,0,0,0,73383,0.000073383,0,7080
Standalone_ClassicMcEliece_348864,9249,35434867,22538,54678,0,0,0,77216,0.000077216,0,7080
Standalone_ClassicMcEliece_348864,9250,35434867,26183,65446,0,0,0,91629,0.000091629,0,7080
Standalone_ClassicMcEliece_348864,9251,35434867,23392,54776,0,0,0,78168,0.000078168,0,7080
Standalone_ClassicMcEliece_348864,9252,35434867,22583,54715,0,0,0,77298,0.000077298,0,7080
Standalone_ClassicMcEliece_348864,9253,35434867,22820,54715,0,0,0,77535,0.000077535,0,7080
Standalone_ClassicMcEliece_348864,9254,35434867,19087,54912,0,0,0,73999,0.000073999,0,7080
Standalone_ClassicMcEliece_348864,9255,35434867,18501,54998,0,0,0,73499,0.000073499,0,7080
Standalone_ClassicMcEliece_348864,9256,35434867,18503,54716,0,0,0,73219,0.000073219,0,7080
Standalone_ClassicMcEliece_348864,9257,35434867,18531,59916,0,0,0,78447,0.000078447,0,7080
Standalone_ClassicMcEliece_348864,9258,35434867,33060,72913,0,0,0,105973,0.000105973,0,7080
Standalone_ClassicMcEliece_348864,9259,35434867,21029,63725,0,0,0,84754,0.000084754,0,7080
Standalone_ClassicMcEliece_348864,9260,35434867,23677,67236,0,0,0,90913,0.000090913,0,7080
Standalone_ClassicMcEliece_348864,9261,35434867,41701,65878,0,0,0,107579,0.000107579,0,7080
Standalone_ClassicMcEliece_348864,9262,35434867,30567,59021,0,0,0,89588,0.000089588,0,7080
Standalone_ClassicMcEliece_348864,9263,35434867,22503,64783,0,0,0,87286,0.000087286,0,7080
Standalone_ClassicMcEliece_348864,9264,35434867,37091,66624,0,0,0,103715,0.000103715,0,7080
Standalone_ClassicMcEliece_348864,9265,35434867,23440,56473,0,0,0,79913,0.000079913,0,7080
Standalone_ClassicMcEliece_348864,9266,35434867,31192,54987,0,0,0,86179,0.000086179,0,7080
Standalone_ClassicMcEliece_348864,9267,35434867,22599,54695,0,0,0,77294,0.000077294,0,7080
Standalone_ClassicMcEliece_348864,9268,35434867,22996,64156,0,0,0,87152,0.000087152,0,7080
Standalone_ClassicMcEliece_348864,9269,35434867,36664,55094,0,0,0,91758,0.000091758,0,7080
Standalone_ClassicMcEliece_348864,9270,35434867,18634,54806,0,0,0,73440,0.000073440,0,7080
Standalone_ClassicMcEliece_348864,9271,35434867,22639,54691,0,0,0,77330,0.000077330,0,7080
Standalone_ClassicMcEliece_348864,9272,35434867,18640,54961,0,0,0,73601,0.000073601,0,7080
Standalone_ClassicMcEliece_348864,9273,35434867,26673,54759,0,0,0,81432,0.000081432,0,7080
Standalone_ClassicMcEliece_348864,9274,35434867,22782,54803,0,0,0,77585,0.000077585,0,7080
Standalone_ClassicMcEliece_348864,9275,35434867,27792,46473,0,0,0,74265,0.000074265,0,7080
Standalone_ClassicMcEliece_348864,9276,35434867,16835,64376,0,0,0,81211,0.000081211,0,7080
Standalone_ClassicMcEliece_348864,9277,35434867,21626,68862,0,0,0,90488,0.000090488,0,7080
Standalone_ClassicMcEliece_348864,9278,35434867,25847,67378,0,0,0,93225,0.000093225,0,7080
Standalone_ClassicMcEliece_348864,9279,35434867,18907,66399,0,0,0,85306,0.000085306,0,7080
Standalone_ClassicMcEliece_348864,9280,35434867,28485,67306,0,0,0,95791,0.000095791,0,7080
Standalone_ClassicMcEliece_348864,9281,35434867,25320,62602,0,0,0,87922,0.000087922,0,7080
Standalone_ClassicMcEliece_348864,9282,35434867,23959,69505,0,0,0,93464,0.000093464,0,7080
Standalone_ClassicMcEliece_348864,9283,35434867,21171,67359,0,0,0,88530,0.000088530,0,7080
Standalone_ClassicMcEliece_348864,9284,35434867,23824,61803,0,0,0,85627,0.000085627,0,7080
Standalone_ClassicMcEliece_348864,9285,35434867,33877,54831,0,0,0,88708,0.000088708,0,7080
Standalone_ClassicMcEliece_348864,9286,35434867,18820,54665,0,0,0,73485,0.000073485,0,7080
Standalone_ClassicMcEliece_348864,9287,35434867,18375,54714,0,0,0,73089,0.000073089,0,7080
Standalone_ClassicMcEliece_348864,9288,35434867,18613,54947,0,0,0,73560,0.000073560,0,7080
Standalone_ClassicMcEliece_348864,9289,35434867,18339,54729,0,0,0,73068,0.000073068,0,7080
Standalone_ClassicMcEliece_348864,9290,35434867,38861,54731,0,0,0,93592,0.000093592,0,7080
Standalone_ClassicMcEliece_348864,9291,35434867,22471,54690,0,0,0,77161,0.000077161,0,7080
Standalone_ClassicMcEliece_348864,9292,35434867,38782,54878,0,0,0,93660,0.000093660,0,7080
Standalone_ClassicMcEliece_348864,9293,35434867,22539,54647,0,0,0,77186,0.000077186,0,7080
Standalone_ClassicMcEliece_348864,9294,35434867,26792,54641,0,0,0,81433,0.000081433,0,7080
Standalone_ClassicMcEliece_348864,9295,35434867,23808,72779,0,0,0,96587,0.000096587,0,7080
Standalone_ClassicMcEliece_348864,9296,35434867,26864,62916,0,0,0,89780,0.000089780,0,7080
Standalone_ClassicMcEliece_348864,9297,35434867,21939,77653,0,0,0,99592,0.000099592,0,7080
Standalone_ClassicMcEliece_348864,9298,35434867,19086,59258,0,0,0,78344,0.000078344,0,7080
Standalone_ClassicMcEliece_348864,9299,35434867,24221,65812,0,0,0,90033,0.000090033,0,7080
Standalone_ClassicMcEliece_348864,9300,35434867,43478,66031,0,0,0,109509,0.000109509,0,7080
Standalone_ClassicMcEliece_348864,9301,35434867,27929,70164,0,0,0,98093,0.000098093,0,7080
Standalone_ClassicMcEliece_348864,9302,35434867,46341,62730,0,0,0,109071,0.000109071,0,7080
Standalone_ClassicMcEliece_348864,9303,35434867,19763,55032,0,0,0,74795,0.000074795,0,7080
